Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1886,0,80.053497,235.905197,882.874512,-115.834679,231.766663,890.350464,9.507828,434.379669,914.670044,-41.024929,437.830048,909.671326,172.938736,178.588303,676.963440,189.366180,159.477829,460.558777,201.237656,240.616943,251.300690,174.426880,301.009277,63.166931,114.048912,346.948700,34.946358,158.683945,140.241272,29.429644,-192.422058,173.208557,732.875916,-215.916061,146.823227,445.941101,-231.954468,196.941269,319.695465,-196.918594,287.793213,66.111778,-149.623123,332.666565,40.654282,-161.682114,120.265274,24.966837
1887,0,79.933586,239.573792,875.186890,-116.001869,235.502518,883.068115,9.733684,438.296783,907.135620,-40.827171,441.806976,902.210876,174.704971,179.488068,674.008118,192.069794,154.194138,458.329681,202.530884,237.511261,249.810440,174.436951,300.622589,62.943069,113.817802,346.752167,35.054478,158.832352,140.183502,29.440054,-192.613892,174.625870,730.136169,-218.057800,141.485916,443.641022,-233.529617,192.708328,317.734985,-197.039108,287.615662,65.968613,-149.500214,332.526001,40.698784,-161.850952,120.205849,25.057676
1888,0,79.943085,243.263351,866.959106,-116.073723,239.092239,875.212280,9.930366,442.215820,899.105957,-40.658718,445.757874,894.246826,176.395767,180.660370,670.518799,194.743866,149.002335,455.933899,203.718521,234.509094,248.253922,174.395432,300.245178,62.687450,113.542618,346.568115,35.121090,158.947891,140.123856,29.435492,-192.741119,176.214752,726.938843,-220.156082,136.237411,441.185516,-235.062271,188.531479,315.645569,-197.168777,287.467896,65.778221,-149.392761,332.428223,40.701336,-162.026016,120.177101,25.138838
1889,0,80.080421,246.975433,858.227173,-116.036209,242.534119,866.809448,10.071095,446.105225,890.674866,-40.545219,449.658234,885.874695,177.955795,182.019348,666.574219,197.366089,143.949020,453.396118,204.818237,231.602707,246.632523,174.313568,299.881073,62.399033,113.238396,346.400879,35.142796,159.032440,140.064194,29.416916,-192.820877,177.935684,723.295715,-222.198578,131.091400,438.601196,-236.540543,184.429306,313.450043,-197.303085,287.340668,65.544662,-149.298645,332.365479,40.670681,-162.191833,120.171387,25.198090
1890,0,80.331512,250.701309,849.055908,-115.885773,245.833801,857.919067,10.144776,449.934357,881.938354,-40.496899,453.484772,877.191895,179.333984,183.478394,662.274719,199.920822,139.055328,450.744324,205.844055,228.780426,244.942276,174.203491,299.536682,62.078320,112.921989,346.254639,35.119072,159.088409,140.009216,29.385803,-192.863876,179.731232,719.247925,-224.166031,126.056496,435.915466,-237.945328,180.411331,311.170654,-197.433334,287.223511,65.277718,-149.208923,332.328400,40.616478,-162.335159,120.181747,25.230431
1891,0,80.669006,254.419510,839.539490,-115.634186,249.005859,848.639648,10.157855,453.673767,872.982544,-40.507618,457.216034,868.285339,180.486237,184.954071,657.730713,202.393982,134.322723,448.011353,206.809753,226.029343,243.183578,174.075012,299.221405,61.734402,112.606010,346.132446,35.058842,159.118591,139.965714,29.344734,-192.875168,181.544373,714.858765,-226.035431,121.137146,433.156036,-239.252228,176.481567,308.828094,-197.549026,287.106506,64.993126,-149.110306,332.306549,40.550404,-162.447144,120.202003,25.235931
1892,0,81.054260,258.091614,829.800110,-115.310768,252.074631,839.107483,10.131360,457.292633,863.875549,-40.557133,460.831757,859.224304,181.378494,186.368958,653.052673,204.772903,129.738968,445.234955,207.730652,223.340164,241.372589,173.933578,298.943115,61.388031,112.296242,346.031281,34.981506,159.126907,139.937637,29.297358,-192.854248,183.335831,710.203064,-227.786285,116.331039,430.352814,-240.437012,172.642426,306.444489,-197.641098,286.980713,64.709946,-148.990112,332.288330,40.486385,-162.524872,120.226151,25.218287
1893,0,81.444046,261.664490,819.974548,-114.955872,255.066635,829.473450,10.094477,460.758850,854.665344,-40.616314,464.311920,850.058655,181.990555,187.656876,648.342590,207.050079,125.285210,442.457214,208.620270,220.708511,239.539978,173.780594,298.700867,61.065327,111.992844,345.938934,34.911087,159.118546,139.920959,29.247379,-192.795898,185.096573,705.353455,-229.407669,111.628220,427.537842,-241.484299,168.895401,304.047119,-197.704315,286.837738,64.446274,-148.840271,332.261505,40.438927,-162.571136,120.247559,25.183798
1894,0,81.805031,265.081696,810.184937,-114.604225,257.997162,819.864197,10.077440,464.043182,845.386047,-40.654408,467.636688,840.822815,182.319916,188.772522,643.685852,209.227509,120.944832,439.720642,209.485321,218.131927,237.719376,173.615540,298.483521,60.787060,111.692924,345.838440,34.868080,159.099762,139.904892,29.197708,-192.694031,186.850571,700.370483,-230.902039,107.016594,424.742737,-242.394394,165.239655,301.666382,-197.736267,286.670410,64.215683,-148.657516,332.214264,40.419930,-162.591995,120.259064,25.139847
1895,0,82.126457,268.297974,800.514465,-114.270630,260.861176,810.354248,10.105382,467.123657,836.064758,-40.645630,470.788177,831.540283,182.386185,189.701584,639.143616,211.318405,116.712166,437.061340,210.325546,215.609558,235.937637,173.439529,298.275940,60.561161,111.393929,345.716400,34.863693,159.076904,139.877899,29.150341,-192.551117,188.642899,695.300781,-232.285156,102.492172,421.993378,-243.184219,161.672028,299.330200,-197.734421,286.474884,64.025665,-148.441177,332.137756,40.435993,-162.594254,120.254265,25.092892
1896,0,82.418388,271.286865,791.004700,-113.950684,263.638214,800.966248,10.194107,469.988342,826.724426,-40.573231,473.754486,822.228333,182.233871,190.465164,634.748230,213.346512,112.597496,434.503357,211.141068,213.148209,234.212555,173.258972,298.065399,60.380383,111.096992,345.568665,34.897888,159.056030,139.833008,29.106533,-192.386536,190.519257,690.180908,-233.583191,98.068001,419.305573,-243.883041,158.191238,297.055450,-197.694443,286.252106,63.877167,-148.191559,332.027954,40.487404,-162.584320,120.229088,25.047316
1897,0,82.699989,274.042480,781.670410,-113.631248,266.305695,791.690613,10.348906,472.637299,817.383911,-40.430401,476.533661,812.899048,181.929794,191.113739,630.504700,215.343353,108.627632,432.056091,211.941040,210.768127,232.552292,173.086700,297.844604,60.225224,110.809128,345.400146,34.960983,159.043106,139.768631,29.066916,-192.234818,192.509323,685.039551,-234.828262,93.776566,416.685059,-244.525894,154.803955,294.842224,-197.612793,286.008209,63.765793,-147.910202,331.886749,40.568630,-162.568268,120.182762,25.005594
1898,0,82.990105,276.576904,772.510864,-113.298889,268.849579,782.502502,10.566533,475.084167,808.057678,-40.218597,479.135040,803.560303,181.554871,191.712280,626.396118,217.343262,104.842812,429.716736,212.745453,208.498398,230.953888,172.938568,297.614044,60.071915,110.542336,345.221588,35.037876,159.043625,139.688492,29.031527,-192.133011,194.620560,679.893494,-236.052338,89.663498,414.131104,-245.146667,151.528091,292.678040,-197.492279,285.753418,63.683910,-147.602692,331.721527,40.670193,-162.552780,120.118240,24.969215
1899,0,83.303253,278.916351,763.520386,-112.943787,271.268097,773.376404,10.838544,477.355011,798.758057,-39.944885,481.577637,794.219299,181.194351,192.323563,622.391235,219.374374,101.288742,427.473938,213.579346,206.366333,229.405991,172.828857,297.382324,59.901859,110.310608,345.045105,35.114586,159.061798,139.601013,29.000156,-192.105423,196.839600,674.745483,-237.281586,85.773613,411.642059,-245.771835,148.389542,290.549591,-197.345642,285.499512,63.621990,-147.280624,331.543823,40.781349,-162.544968,120.042213,24.939358
1900,0,83.647964,281.094971,754.692566,-112.561470,273.568878,764.294617,11.153790,479.484467,789.498108,-39.619934,483.885437,784.885742,180.930771,192.997879,618.450378,221.448639,98.004066,425.313263,214.463211,204.390289,227.896851,172.767441,297.162628,59.707722,110.126266,344.880585,35.183975,159.099640,139.517014,28.973104,-192.153412,199.134781,669.589478,-238.530472,82.136490,409.219147,-246.416306,145.413849,288.452484,-197.192505,285.257477,63.570000,-146.960175,331.367188,40.892719,-162.551544,119.964012,24.916948
1901,0,84.025345,283.147156,746.021484,-112.153969,275.763519,755.252197,11.499059,481.507721,780.293091,-39.257465,486.081207,775.574707,180.835571,193.770996,614.531494,223.555374,95.007004,423.221466,215.404907,202.574982,226.422226,172.757401,296.965424,59.494648,109.995773,344.732178,35.247463,159.156631,139.445511,28.951437,-192.252625,201.459061,664.418701,-239.794662,78.759033,406.865051,-247.081253,142.616440,286.392639,-197.051117,285.035736,63.520134,-146.657211,331.203918,40.998241,-162.576920,119.892921,24.902571
1902,0,84.427399,285.101837,737.496704,-111.730690,277.862915,746.255554,11.858074,483.453217,771.158630,-38.874996,488.182556,766.305908,180.956711,194.665558,610.594482,225.661453,92.287827,421.188629,216.394409,200.907669,224.986160,172.792068,296.793518,59.276791,109.914978,344.598511,35.312733,159.229324,139.389984,28.936108,-192.357712,203.755051,659.234680,-241.049103,75.625389,404.580566,-247.754608,139.996353,284.380920,-196.931976,284.837952,63.468925,-146.382187,331.061340,41.095654,-162.621521,119.835068,24.896456
1903,0,84.836067,286.980865,729.096252,-111.309105,279.875732,737.320984,12.210308,485.339630,762.107849,-38.494827,490.201447,757.102905,181.306107,195.689865,606.609436,227.717911,89.810806,419.207611,217.399643,199.359009,223.594727,172.854111,296.641876,59.070862,109.866760,344.474426,35.388817,159.310593,139.347687,28.926708,-192.412689,205.962219,654.051331,-242.255539,72.700562,402.364746,-248.413513,137.534271,282.425568,-196.836151,284.661560,63.416824,-146.137817,330.939575,41.185612,-162.681702,119.791237,24.898344
1904,0,85.225121,288.801239,720.784790,-110.913078,281.809326,728.469482,12.531999,487.178284,753.149963,-38.143219,492.146271,747.989868,181.854340,196.834732,602.563660,229.669052,87.524246,417.272461,218.368759,197.889481,222.249344,172.919250,296.500702,58.889080,109.823936,344.355286,35.481380,159.390930,139.311798,28.921118,-192.363739,208.025543,648.892334,-243.374237,69.937195,400.218323,-249.028610,135.196640,280.528931,-196.757584,284.497925,63.366539,-145.920578,330.831879,41.270397,-162.750656,119.756989,24.907379
1905,0,85.566887,290.575928,712.523315,-110.567924,283.669220,719.721375,12.800047,488.977081,744.289734,-37.846226,494.022339,738.987671,182.534515,198.072021,598.465698,231.462601,85.372513,415.377869,219.244904,196.459854,220.945435,172.963409,296.358734,58.734848,109.756454,344.239746,35.590637,159.460907,139.273743,28.916203,-192.171066,209.902573,643.787109,-244.370239,67.286560,398.143188,-249.568298,132.946396,278.689758,-196.686249,284.335358,63.321724,-145.723511,330.728516,41.353035,-162.820206,119.725014,24.921793
1906,0,85.840202,292.313782,704.284607,-110.293869,285.458893,711.090881,12.997078,490.743256,735.529358,-37.623844,495.832001,730.109497,183.256027,199.357025,594.341797,233.057373,83.305214,413.520142,219.984680,195.040634,219.674286,172.969070,296.206024,58.602680,109.639992,344.130310,35.711632,159.513733,139.225525,28.908623,-191.817505,211.568863,638.763916,-245.213608,64.709595,396.139374,-250.002838,130.756027,276.908569,-196.611069,284.163544,63.286274,-145.538635,330.620178,41.436691,-162.881912,119.688568,24.938610
1907,0,86.034950,294.021057,696.060242,-110.101074,287.182281,702.588074,13.115229,492.483337,726.872559,-37.485535,497.578125,721.364014,183.923996,200.634415,590.228271,234.427460,81.282799,411.698425,220.565445,193.616501,218.426331,172.927368,296.036743,58.481018,109.463875,344.029938,35.834492,159.545654,139.162369,28.895477,-191.312958,213.021133,633.845276,-245.882721,62.182598,394.203674,-250.309082,128.614746,275.191101,-196.521255,283.975891,63.263855,-145.357513,330.501007,41.524170,-162.928406,119.643944,24.953598
1908,0,86.152634,295.700775,687.863953,-109.987869,288.845093,694.224426,13.157393,494.200500,718.329712,-37.428806,499.265472,712.760986,184.459167,201.847382,586.160095,235.562546,79.279823,409.915283,220.982101,192.187317,217.195709,172.837067,295.850952,58.356895,109.235588,343.937286,35.944908,159.555130,139.084900,28.874933,-190.691940,214.277283,629.044189,-246.368179,59.697273,392.331329,-250.475677,126.527054,273.546906,-196.407639,283.770660,63.257313,-145.171692,330.368988,41.617695,-162.954895,119.590797,24.961773
1909,0,86.204987,297.350006,679.733276,-109.941887,290.452057,686.016052,13.136118,495.890564,709.921021,-37.440552,500.897827,704.315125,184.813416,202.946915,582.165222,236.466675,77.285065,408.176758,221.242386,190.765717,215.984222,172.703461,295.654327,58.221283,108.976822,343.846649,36.029564,159.542282,138.999359,28.846773,-190.004700,215.371826,624.364685,-246.674957,57.258183,390.517761,-250.506134,124.505188,271.985291,-196.264038,283.549591,63.267918,-144.974045,330.225433,41.718826,-162.960434,119.531075,24.958374
1910,0,86.210983,298.956512,671.727051,-109.943214,292.001801,677.984863,13.070666,497.539581,701.676819,-37.500263,502.473297,696.047302,184.974945,203.899460,578.262390,237.155807,75.298416,406.493073,221.363190,189.371246,214.802795,172.537766,295.455475,58.072990,108.712662,343.754242,36.084957,159.509338,138.914520,28.812515,-189.303696,216.347610,619.803711,-246.822418,54.878300,388.760895,-250.418091,122.561409,270.510254,-196.088760,283.316528,63.294895,-144.760895,330.073914,41.828053,-162.948730,119.467133,24.940001
1911,0,86.192680,300.498474,663.916016,-109.968910,293.484283,670.157166,12.982576,499.124084,693.634338,-37.584576,503.981476,687.983337,184.960510,204.692368,574.463074,237.653549,73.327003,404.877899,221.367523,188.024826,213.670959,172.356140,295.262512,57.918999,108.463890,343.661713,36.119781,159.461044,138.838394,28.775015,-188.631058,217.246765,615.353333,-246.839462,52.574249,387.060181,-250.238724,120.703262,269.119598,-195.885376,283.075928,63.335365,-144.533340,329.918793,41.944477,-162.927490,119.400536,24.905138
1912,0,86.170212,301.947662,656.366882,-109.998184,294.880737,662.560425,12.890882,500.614410,685.830566,-37.672459,505.403503,680.149902,184.799850,205.335281,570.773438,237.985733,71.382744,403.344696,221.282654,186.743332,212.613190,172.177139,295.080841,57.771198,108.245285,343.572906,36.148525,159.403793,138.775726,28.737549,-188.011963,218.103760,611.001587,-246.756439,50.361385,385.414215,-249.998917,118.931099,267.804871,-195.662003,282.831665,63.384766,-144.296646,329.763885,42.066067,-162.905792,119.331795,24.853662
1913,0,86.157242,303.274872,649.127930,-110.016975,296.167603,655.218811,12.808399,501.980774,678.296082,-37.749722,506.715668,672.571533,184.521866,205.855301,567.197571,238.175369,69.480110,401.901123,221.137726,185.535248,211.653214,172.017212,294.912140,57.640312,108.064156,343.490234,36.183807,159.343674,138.727509,28.702984,-187.454742,218.940750,606.735962,-246.602097,48.248402,383.820190,-249.728806,117.236595,266.551300,-195.429230,282.586273,63.438095,-144.058456,329.611816,42.190384,-162.890320,119.260124,24.786165
1914,0,86.158089,304.457062,642.218994,-110.020920,297.322784,648.148865,12.739372,503.200043,671.048096,-37.811962,507.895813,665.264282,184.147690,206.287140,563.738770,238.240128,67.632622,400.544617,220.958389,184.399979,210.806442,171.886002,294.754211,57.530212,107.918579,343.413971,36.231983,159.284531,138.691513,28.673159,-186.955826,219.765518,602.548035,-246.404419,46.233963,382.276245,-249.452911,115.604156,265.338898,-195.197449,282.340912,63.491596,-143.826553,329.463898,42.315239,-162.882858,119.183739,24.703604
1915,0,86.167137,305.483612,635.630371,-110.015976,298.332184,641.355042,12.678767,504.262085,664.087341,-37.865135,508.930084,658.232910,183.689285,206.661667,560.398682,238.193863,65.848526,399.263245,220.763138,183.329636,210.070801,171.784500,294.602692,57.438038,107.798820,343.342529,36.292336,159.226929,138.663330,28.648317,-186.504684,220.569977,598.442200,-246.188492,44.307106,380.781616,-249.185699,114.016487,264.148071,-194.975220,282.096588,63.543758,-143.607803,329.320801,42.439156,-162.880249,119.100937,24.607536
1916,0,86.170753,306.358856,629.327698,-110.016472,299.193909,634.829407,12.613681,505.172852,657.399353,-37.923611,509.816589,651.469543,183.152588,206.996475,557.175842,238.049057,64.127937,398.040314,220.564850,182.311279,209.422531,171.707001,294.454315,57.359646,107.692581,343.272949,36.358673,159.169052,138.638199,28.627054,-186.087677,221.328537,594.440613,-245.972031,42.450539,379.335541,-248.930405,112.461586,262.966248,-194.768295,281.854980,63.595512,-143.406891,329.182739,42.561916,-162.876144,119.011131,24.500706
1917,0,86.151283,307.100922,623.265320,-110.040962,299.918762,628.555725,12.526829,505.951996,650.960205,-38.005974,510.566071,644.957825,182.542725,207.291885,554.064392,237.814743,62.463230,396.857422,220.372437,181.329483,208.823532,171.643890,294.308746,57.295311,107.589966,343.202209,36.422726,159.108276,138.612228,28.607140,-185.692963,221.998108,590.582886,-245.764114,40.644886,377.936981,-248.683075,110.936661,261.793274,-194.578690,281.618622,63.649357,-143.225555,329.050049,42.684685,-162.864014,118.915215,24.387686
1918,0,86.091393,307.736603,617.398438,-110.107254,300.527588,622.515198,12.400942,506.627136,644.744385,-38.130077,511.199402,638.679321,181.868912,207.533737,551.055603,237.494293,60.841629,395.696350,220.187210,180.369751,208.236801,171.584335,294.168457,57.252121,107.484833,343.129242,36.478497,159.042145,138.583145,28.586826,-185.318161,222.522415,586.916260,-245.567490,38.873276,376.585297,-248.437958,109.446609,260.640533,-194.404922,281.390320,63.708237,-143.062149,328.922699,42.809578,-162.839462,118.814743,24.275202
1919,0,85.977928,308.293610,611.695007,-110.228455,301.045105,616.691345,12.222548,507.225647,638.731140,-38.309059,511.741455,632.617432,181.146286,207.701569,548.139587,237.089676,59.248413,394.545929,219.998077,179.420135,207.639465,171.518356,294.036133,57.241909,107.373077,343.056305,36.525402,158.968658,138.550323,28.566011,-184.974472,222.845993,583.483643,-245.379379,37.125694,375.278717,-248.190979,107.999847,259.525848,-194.243225,281.172058,63.774704,-142.912231,328.800659,42.938828,-162.801163,118.711105,24.171745
1920,0,85.804581,308.792603,606.145142,-110.410812,301.492218,611.070862,11.984085,507.767914,632.907837,-38.549175,512.213135,626.758789,180.394470,207.778946,545.308411,236.608246,57.671368,393.407104,219.783844,178.472305,207.028915,171.437210,293.912476,57.275146,107.251106,342.986389,36.567863,158.886642,138.513962,28.546299,-184.681824,222.940689,580.302795,-245.192123,35.400803,374.012238,-247.940842,106.604637,258.466736,-194.089783,280.965332,63.850216,-142.770035,328.683594,43.074081,-162.750931,118.604752,24.086128
1921,0,85.572769,309.242828,600.763794,-110.653168,301.880585,605.644043,11.684535,508.264313,627.271484,-38.849300,512.626099,621.093933,179.633789,207.760605,542.558716,236.064621,56.105530,392.289520,219.524872,177.523834,206.418762,171.333847,293.795746,57.353928,107.115677,342.921417,36.611938,158.796234,138.474594,28.529882,-184.457047,222.829987,577.342896,-244.998032,33.703682,372.778931,-247.688995,105.266373,257.474518,-193.942078,280.770294,63.934387,-142.630478,328.570770,43.215881,-162.691772,118.495552,24.024019
1922,0,85.289932,309.644226,595.579163,-110.948265,302.214508,600.406677,11.329090,508.715271,621.825989,-39.202160,512.984558,615.618408,178.881454,207.654480,539.892395,235.476822,54.555698,391.204132,219.213379,176.579086,205.826523,171.203827,293.682526,57.468235,106.965454,342.861877,36.661884,158.699295,138.433136,28.518126,-184.308975,222.582199,574.529602,-244.796829,32.041649,371.572937,-247.440079,103.985962,256.549561,-193.798981,280.586456,64.025032,-142.490372,328.461365,43.363331,-162.625107,118.384651,23.983253
1923,0,84.966530,309.993469,590.615601,-111.284988,302.495605,595.361023,10.927823,509.116486,616.579834,-39.596668,513.290222,610.334656,178.149017,207.478821,537.315857,234.862976,53.035316,390.158112,218.853867,175.646164,205.262329,171.046478,293.569244,57.599216,106.802147,342.807526,36.718517,158.598846,138.391281,28.511063,-184.243927,222.273407,571.787292,-244.598145,30.421520,370.391144,-247.201355,102.760712,255.681488,-193.660446,280.412811,64.119080,-142.348999,328.354736,43.514248,-162.550156,118.275261,23.954025
1924,0,84.613708,310.288940,585.884277,-111.650970,302.726532,590.513428,10.493430,509.463379,611.540222,-40.020439,513.545837,605.248962,177.441574,207.257523,534.838623,234.240799,51.562664,389.154205,218.458893,174.733368,204.727539,170.865860,293.454224,57.728153,106.629433,342.758331,36.779198,158.498016,138.350922,28.507761,-184.269913,221.960312,569.071472,-244.417435,28.849943,369.231964,-246.981476,101.587021,254.853607,-193.527481,280.248627,64.213478,-142.208206,328.250793,43.666164,-162.466263,118.170723,23.925406
1925,0,84.242012,310.531433,581.383728,-112.034904,302.910156,585.867981,10.038655,509.755066,606.710083,-40.462158,513.754028,600.365601,176.758469,207.015549,532.468872,233.628036,50.156422,388.191620,218.046692,173.849426,204.218445,170.670441,293.339172,57.843857,106.450645,342.714783,36.838844,158.399292,138.313507,28.506893,-184.391739,221.683533,566.364685,-244.270432,27.334211,368.096130,-246.789230,100.463028,254.050491,-193.402054,280.092712,64.305519,-142.072052,328.149628,43.817459,-162.374863,118.072548,23.890833
1926,0,83.859909,310.724823,577.103333,-112.428558,303.049133,581.422424,9.573857,509.996124,602.085022,-40.913628,513.917542,595.681946,176.095245,206.775528,530.208008,233.042725,48.832184,387.267548,217.637390,173.004898,203.728989,170.471649,293.228546,57.944458,106.268227,342.677979,36.891560,158.304199,138.279755,28.507189,-184.604568,221.483276,563.660950,-244.171494,25.881607,366.988556,-246.632217,99.389328,253.263657,-193.286865,279.943665,64.393143,-141.945221,328.051056,43.967506,-162.279144,117.980415,23.848537
1927,0,83.471725,310.878693,573.018372,-112.827812,303.150787,577.171387,9.105294,510.195984,597.654724,-41.370678,514.043884,591.192871,175.446304,206.556091,528.047424,232.502350,47.600716,386.378357,217.247940,172.211395,203.252869,170.281845,293.127716,58.034054,106.084961,342.648865,36.932522,158.213791,138.249878,28.507679,-184.892639,221.411148,560.953796,-244.131668,24.499483,365.917908,-246.515991,98.368813,252.493088,-193.184143,279.800110,64.475121,-141.830673,327.954803,44.115932,-162.182709,117.893188,23.799843
1928,0,83.077614,311.008881,569.093262,-113.231552,303.228943,573.111572,8.635178,510.368042,593.407288,-41.832222,514.146606,586.895020,174.808533,206.370682,525.972046,232.022217,46.468060,385.521515,216.893539,171.479111,202.787323,170.110855,293.040039,58.116776,105.905342,342.627625,36.959557,158.129059,138.223862,28.507751,-185.232483,221.534027,558.230713,-244.155853,23.196594,364.892883,-246.443802,97.406548,251.744537,-193.094894,279.661560,64.551178,-141.728683,327.860596,44.261620,-162.089127,117.809708,23.747646
1929,0,82.677185,311.131348,565.302795,-113.639359,303.298309,569.241394,8.164029,510.526062,589.334656,-42.297832,514.240540,582.786865,174.184891,206.227081,523.968140,231.614014,45.436974,384.698975,216.590958,170.817383,202.335785,169.963898,292.965332,58.192810,105.735176,342.612976,36.973850,158.051132,138.201462,28.507162,-185.598282,221.927017,555.472046,-244.243088,21.983330,363.919159,-246.417282,96.509628,251.025879,-193.018906,279.528839,64.621414,-141.637817,327.768860,44.402245,-162.001526,117.729401,23.695311
1930,0,82.273071,311.255981,561.648438,-114.049019,303.367584,565.559509,7.693715,510.680908,585.436340,-42.765297,514.334473,578.866882,173.584198,206.129669,522.029663,231.285797,44.509159,383.919403,216.355698,170.237457,201.907745,169.841797,292.900909,58.259724,105.580086,342.602417,36.979488,157.981216,138.182541,28.505939,-185.965714,222.651001,552.654053,-244.389542,20.870556,362.999268,-246.437485,95.685852,250.343567,-192.955322,279.404022,64.685295,-141.556030,327.681000,44.534531,-161.922516,117.652687,23.645695
1931,0,81.871414,311.386566,558.152161,-114.455399,303.440674,562.067566,7.228805,510.839233,581.719482,-43.229488,514.432129,575.136902,173.018188,206.083557,520.160278,231.042526,43.687820,383.196808,216.195877,169.751511,201.513992,169.742859,292.843994,58.316120,105.443954,342.592773,36.981934,157.920563,138.167313,28.504322,-186.313904,223.712463,549.740234,-244.593475,19.867939,362.133911,-246.506378,94.942123,249.701431,-192.902939,279.290222,64.740822,-141.481506,327.599182,44.654766,-161.854385,117.580978,23.600767
1932,0,81.480148,311.524109,554.842468,-114.851318,303.519440,558.772583,6.775758,511.004089,578.196777,-43.683208,514.535522,571.603821,172.498947,206.097565,518.374451,230.887253,42.979160,382.546936,216.108932,169.367249,201.161133,169.664032,292.792938,58.362911,105.327759,342.581482,36.985767,157.870468,138.156342,28.502810,-186.627319,225.018707,546.698792,-244.859100,18.982172,361.324707,-246.626938,94.283195,249.100052,-192.860718,279.191376,64.784996,-141.412964,327.526031,44.759331,-161.799484,117.516373,23.561783
1933,0,81.106766,311.669128,551.747192,-115.229561,303.605865,555.685364,6.340939,511.176697,574.883606,-44.119251,514.646606,568.278625,172.038086,206.184265,516.695068,230.822449,42.391865,381.982666,216.083862,169.085022,200.850021,169.600906,292.747894,58.401428,105.229034,342.566315,36.993065,157.832062,138.149887,28.502157,-186.898575,226.377472,543.580872,-245.195953,18.215921,360.574280,-246.802246,93.710617,248.536331,-192.828644,279.111206,64.815056,-141.350052,327.464478,44.845455,-161.760193,117.461067,23.529665
1934,0,80.755493,311.823425,548.884216,-115.585396,303.703766,552.819458,5.928354,511.357849,571.794617,-44.532887,514.769104,565.174622,171.647049,206.357529,515.150330,230.852264,41.935413,381.510864,216.108322,168.897858,200.577103,169.547882,292.709839,58.431267,105.142593,342.545715,37.002918,157.806427,138.147690,28.503147,-187.132629,227.575958,540.554871,-245.612488,17.568636,359.884705,-247.034042,93.222992,248.005264,-192.807831,279.052338,64.829475,-141.293533,327.416687,44.912132,-161.738373,117.416702,23.505009
1935,0,80.425446,311.991608,546.254456,-115.918213,303.819733,550.190186,5.538132,511.548279,568.941284,-44.923508,514.909668,562.307434,171.337021,206.628189,513.768494,230.984558,41.617916,381.131134,216.171570,168.792084,200.335663,169.499527,292.680237,58.449532,105.062279,342.519226,37.012009,157.795029,138.149033,28.506336,-187.347839,228.477219,537.815674,-246.109161,17.038322,359.255920,-247.322479,92.817619,247.503708,-192.800049,279.015259,64.828140,-141.244904,327.383301,44.960411,-161.734344,117.383781,23.487862
1936,0,80.112144,312.178131,543.849976,-116.231056,303.958954,547.811707,5.166923,511.749023,566.331482,-45.294159,515.073486,559.690857,171.117584,207.000656,512.572632,231.229996,41.444046,380.837189,216.263382,168.750198,200.117416,169.452164,292.660675,58.451195,104.983368,342.487976,37.015671,157.799744,138.153473,28.511868,-187.567627,229.045807,535.498474,-246.678406,16.621346,358.686798,-247.665237,92.491020,247.031219,-192.805801,278.998291,64.812279,-141.205017,327.362854,44.992989,-161.746414,117.361526,23.477629
1937,0,79.810806,312.383667,541.669250,-116.528618,304.120331,545.693787,4.809981,511.960510,563.972290,-45.649525,515.259521,557.334900,170.993240,207.471344,511.572357,231.597961,41.413784,380.618744,216.375443,168.755707,199.914139,169.404587,292.653168,58.430614,104.903969,342.455017,37.009163,157.822495,138.161407,28.519522,-187.808075,229.314072,533.679443,-247.310791,16.310926,358.178558,-248.056641,92.238800,246.588974,-192.823105,278.998444,64.784195,-141.172333,327.352509,45.013214,-161.771011,117.347984,23.473234
1938,0,79.518013,312.604553,539.720154,-116.814987,304.298492,543.845642,4.463468,512.180847,561.872375,-45.993698,515.462219,555.248779,170.960419,208.029419,510.759308,232.092575,41.522251,380.464569,216.504669,168.797058,199.720856,169.357025,292.659943,58.384136,104.824142,342.424225,36.988953,157.864212,138.173553,28.528957,-188.070190,229.343994,532.393921,-247.997833,16.098017,357.733124,-248.488998,92.056335,246.179184,-192.847519,279.012665,64.746613,-141.142883,327.349121,45.023640,-161.803986,117.340714,23.473459
1939,0,79.232437,312.834595,538.018433,-117.091904,304.486450,542.279175,4.125824,512.404907,560.044617,-46.328411,515.674805,553.444336,171.009308,208.659012,510.113373,232.710526,41.760384,380.365662,216.654465,168.868652,199.538147,169.310135,292.682831,58.312439,104.743706,342.398193,36.953304,157.924591,138.190216,28.539619,-188.336319,229.201981,531.637695,-248.730743,15.973763,357.349823,-248.954269,91.939194,245.804886,-192.873901,279.038177,64.702141,-141.111694,327.350250,45.025284,-161.842041,117.337578,23.477261
