Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2433,0,110.732124,161.071960,942.411743,-91.400513,171.486969,944.884888,48.761951,371.383240,952.515198,-2.243080,379.560638,945.757874,165.854645,182.817551,680.553528,147.730255,252.346451,471.238892,180.118317,294.402252,260.550507,168.066956,302.415771,63.141136,113.667656,346.687836,30.838120,154.439270,137.324371,28.193192,-155.615601,178.052521,736.876587,-151.861023,268.164215,460.102936,-178.476883,291.331543,337.004852,-160.361328,289.009705,65.098763,-122.356537,333.100281,37.274101,-104.679413,119.216965,25.102875
2434,0,109.662865,160.421021,942.368530,-92.457222,170.571396,944.880005,47.488033,370.646667,952.346802,-3.511724,378.721100,945.538025,164.990692,182.125412,680.517334,146.958313,251.562897,471.193420,179.794510,294.152588,260.594543,168.016556,302.403381,63.186131,113.653885,346.669586,30.849089,154.455383,137.315292,28.190241,-156.325180,177.207840,736.714600,-152.517609,267.874542,460.063782,-179.005341,291.154755,336.916687,-160.509171,288.962524,65.044647,-122.435616,333.103027,37.263268,-104.681313,119.233360,25.108435
2435,0,108.624115,159.755569,942.338318,-93.484200,169.660019,944.864929,46.259865,369.898712,952.156982,-4.732213,377.849640,945.288086,164.178528,181.389862,680.487183,146.238007,250.735992,471.154114,179.472198,293.874481,260.632538,167.975433,302.385559,63.226746,113.655144,346.657867,30.874262,154.467590,137.303284,28.186245,-156.985199,176.413727,736.534546,-153.130737,267.614563,460.022034,-179.483597,291.012665,336.828796,-160.634766,288.920044,64.992531,-122.497765,333.107452,37.251713,-104.682289,119.248940,25.112965
2436,0,107.621429,159.082169,942.323059,-94.479897,168.758438,944.840515,45.079449,369.147797,951.951843,-5.902276,376.965973,945.023499,163.405685,180.630692,680.464355,145.556931,249.885544,471.122162,179.145660,293.579865,260.664673,167.936417,302.361237,63.265667,113.661575,346.647583,30.906261,154.475922,137.287567,28.182001,-157.612442,175.653687,736.344788,-153.694412,267.383179,459.975372,-179.911407,290.900970,336.743195,-160.732162,288.885132,64.944466,-122.539848,333.113068,37.240742,-104.682571,119.262482,25.116184
2437,0,106.659950,158.407440,942.323364,-95.442085,167.870544,944.809204,43.949249,368.402252,951.737305,-7.021076,376.093506,944.759399,162.659348,179.867249,680.449097,144.902237,249.030823,471.097839,178.819977,293.280060,260.690002,167.893677,302.330200,63.304970,113.663803,346.633087,30.935205,154.480865,137.268066,28.177883,-158.222748,174.912399,736.155518,-154.208115,267.175293,459.924835,-180.294754,290.811371,336.662170,-160.800980,288.858368,64.901810,-122.561844,333.119598,37.231918,-104.682823,119.273277,25.118223
2438,0,105.743759,157.738052,942.338196,-96.368088,166.999146,944.775330,42.871456,367.669617,951.517395,-8.088866,375.251343,944.506531,161.928925,179.116745,680.440918,144.263458,248.189087,471.080597,178.508560,292.984131,260.706146,167.843231,302.293091,63.345692,113.654709,346.610168,30.953218,154.483154,137.245148,28.173931,-158.826874,174.181580,735.975159,-154.675613,266.981110,459.873596,-180.643097,290.730377,336.587646,-160.844818,288.838104,64.865135,-122.566505,333.126221,37.227093,-104.683411,119.281006,25.119400
2439,0,104.875961,157.080841,942.365295,-97.255112,166.146271,944.743286,41.847046,366.956451,951.295349,-9.106747,374.450073,944.268372,161.208450,178.392578,680.438843,143.634598,247.373718,471.069458,178.222351,292.700989,260.709442,167.783096,302.251404,63.387974,113.630714,346.577759,30.957823,154.483856,137.219437,28.170259,-159.429337,173.460648,735.810181,-155.103745,266.785858,459.825104,-180.966431,290.638702,336.521637,-160.869690,288.821198,64.834618,-122.558121,333.131836,37.227520,-104.683853,119.285469,25.120033
2440,0,104.058350,156.441971,942.402283,-98.100746,165.313446,944.716187,40.875160,366.268005,951.073730,-10.076874,373.692688,944.043884,160.497513,177.703049,680.441467,143.015259,246.593018,471.063110,177.960495,292.440125,260.696289,167.713135,302.206665,63.431404,113.591805,346.538086,30.952168,154.483917,137.191666,28.167147,-160.029373,172.753983,735.664062,-155.500580,266.571136,459.782440,-181.272995,290.513458,336.466400,-160.882721,288.803009,64.810318,-122.541252,333.135468,37.233059,-104.682663,119.286423,25.120232
2441,0,103.290573,155.825958,942.447937,-98.903419,164.502213,944.695801,39.952785,365.608612,950.854980,-11.002443,372.978363,943.829773,159.800705,177.051193,680.447021,142.410065,245.849930,471.059662,177.713943,292.207764,260.666138,167.634766,302.160553,63.475445,113.540512,346.495056,30.942211,154.484039,137.162811,28.164795,-160.622070,172.066772,735.538025,-155.873581,266.318054,459.747498,-181.567795,290.334198,336.423126,-160.891006,288.778931,64.792236,-122.520119,333.135712,37.242302,-104.677742,119.283722,25.119871
2442,0,102.569954,155.235886,942.501892,-99.662949,163.714005,944.682495,39.075272,364.981110,950.642212,-11.887177,372.304413,943.622925,159.125854,176.435837,680.453857,141.826828,245.143417,471.057434,177.474289,292.002197,260.624390,167.550308,302.114288,63.519714,113.480438,346.452332,30.932940,154.484512,137.133804,28.163116,-161.200439,171.400742,735.431580,-156.228271,266.011261,459.720520,-181.852875,290.089478,336.390869,-160.900528,288.745117,64.780159,-122.498512,333.131500,37.253571,-104.667084,119.277504,25.118673
2443,0,101.892593,154.674713,942.563477,-100.380676,162.949966,944.675903,38.237331,364.386719,950.438232,-12.734747,371.667389,943.421448,158.481964,175.853851,680.461609,141.274551,244.470230,471.056152,177.239197,291.809387,260.585602,167.462479,302.068542,63.563911,113.415092,346.411438,30.927004,154.485352,137.105331,28.161896,-161.757004,170.752518,735.342712,-156.567474,265.642639,459.699890,-182.129044,289.779510,336.366699,-160.915237,288.699646,64.773689,-122.479774,333.121918,37.265728,-104.649292,119.268295,25.116224
2444,0,101.254623,154.145355,942.631165,-101.058754,162.210419,944.675171,37.433674,363.824646,950.245300,-13.548754,371.063324,943.224670,157.878098,175.301727,680.471741,140.762314,243.826904,471.057281,177.014877,291.598633,260.577728,167.374298,302.023560,63.607498,113.347351,346.372467,30.925581,154.486572,137.077652,28.161110,-162.285446,170.114044,735.268066,-156.891861,265.212799,459.682770,-182.397247,289.414398,336.346252,-160.936279,288.643372,64.772118,-122.466446,333.107117,37.278255,-104.623940,119.256744,25.112074
2445,0,100.652626,153.650436,942.702087,-101.699570,161.494080,944.678528,36.658882,363.293610,950.065063,-14.333349,370.488098,943.033630,157.322235,174.777176,680.486938,140.298065,243.211166,471.063477,176.812408,291.329132,260.636383,167.288788,301.979706,63.649609,113.279686,346.334991,30.929085,154.488464,137.050888,28.160990,-162.781647,169.473175,735.203735,-157.201523,264.730469,459.665802,-182.658325,289.009613,336.324707,-160.962265,288.579132,64.774330,-122.459801,333.088074,37.291088,-104.591469,119.243492,25.106001
2446,0,100.083916,153.191849,942.772766,-102.305290,160.797379,944.684753,35.907082,362.792419,949.898926,-15.093725,369.938049,942.850647,156.820297,174.279953,680.510010,139.887787,242.622726,471.077515,176.636368,290.980408,260.776398,167.208725,301.937439,63.689312,113.214607,346.298889,30.937326,154.491501,137.025314,28.161800,-163.244308,168.814987,735.147522,-157.497131,264.209839,459.646545,-182.911789,288.580475,336.298615,-160.990356,288.511322,64.778793,-122.459808,333.066559,37.304428,-104.553055,119.229477,25.098095
2447,0,99.547089,152.771179,942.840698,-102.877167,160.115509,944.691650,35.172043,362.319885,949.748047,-15.836131,369.409363,942.678894,156.375885,173.812225,680.543030,139.535004,242.063797,471.101562,176.480225,290.574707,260.971924,167.136185,301.897400,63.726135,113.154556,346.264435,30.949558,154.496155,137.001541,28.163570,-163.673676,168.126801,735.097534,-157.780670,263.668060,459.624115,-183.156311,288.139130,336.266968,-161.017899,288.444366,64.784126,-122.465408,333.044373,37.318390,-104.510323,119.215981,25.088606
2448,0,99.042763,152.389389,942.905823,-103.414978,159.442825,944.696289,34.447586,361.873749,949.613281,-16.567379,368.897888,942.521179,155.989960,173.378052,680.587036,139.240707,241.538406,471.136597,176.337769,290.154663,261.178925,167.072189,301.860321,63.760265,113.101036,346.232361,30.964838,154.502640,136.980194,28.166004,-164.068878,167.404404,735.050293,-158.054672,263.122192,459.598816,-183.390900,287.695129,336.231445,-161.043396,288.381683,64.789719,-122.474831,333.022949,37.332550,-104.465012,119.204285,25.077978
2449,0,98.573471,152.046677,942.969482,-103.917366,158.772964,944.695068,33.727745,361.450653,949.494324,-17.294044,368.399658,942.379761,155.660736,172.982559,680.641968,139.003128,241.051712,471.182434,176.211517,289.751434,261.365295,167.016708,301.826233,63.792183,113.054092,346.203461,30.982468,154.510956,136.961655,28.168386,-164.427307,166.652374,735.001526,-158.320816,262.587799,459.571899,-183.614288,287.258667,336.194946,-161.066727,288.325226,64.795616,-122.486275,333.003113,37.346130,-104.418793,119.195236,25.066837
2450,0,98.142250,151.741959,943.033386,-104.382401,158.099716,944.684143,33.006886,361.047150,949.390137,-18.021942,367.911438,942.255676,155.384048,172.630829,680.706055,138.818085,240.608795,471.237518,176.106293,289.379822,261.516754,166.968964,301.794800,63.822174,113.012932,346.178040,31.001886,154.520859,136.946091,28.169788,-164.745132,165.880951,734.946350,-158.579300,262.077271,459.544067,-183.824127,286.841339,336.159546,-161.088257,288.275940,64.801773,-122.498619,332.985748,37.358692,-104.373108,119.189163,25.055771
2451,0,97.751717,151.473206,943.098877,-104.807503,157.418777,944.661377,32.280209,360.661377,949.300049,-18.755920,367.430634,942.149170,155.153961,172.326889,680.776489,138.679642,240.213638,471.298889,176.020996,289.046143,261.630798,166.927994,301.765625,63.850170,112.976868,346.156036,31.022373,154.531769,136.933380,28.169651,-165.017181,165.104019,734.879883,-158.829605,261.599457,459.515564,-184.018646,286.452942,336.126129,-161.108719,288.234222,64.807945,-122.511551,332.971924,37.370331,-104.329124,119.186043,25.045088
2452,0,97.403664,151.238342,943.166870,-105.190063,156.727905,944.626709,31.544584,360.293121,949.223877,-19.499296,366.955658,942.059753,154.963425,172.073013,680.849243,138.580734,239.868530,471.362732,175.949860,288.751770,261.711975,166.892838,301.738739,63.876072,112.945496,346.137085,31.043087,154.543259,136.923141,28.168253,-165.238617,164.335678,734.797791,-159.071274,261.158691,459.486511,-184.198959,286.097748,336.095184,-161.129059,288.200104,64.813957,-122.525070,332.962311,37.381207,-104.287567,119.185539,25.034920
2453,0,97.099228,151.035507,943.236755,-105.528999,156.025833,944.581055,30.799070,359.942444,949.160706,-20.253366,366.486450,941.986328,154.805252,171.869537,680.920288,138.514221,239.573868,471.424744,175.886566,288.495575,261.767426,166.862427,301.714539,63.899704,112.918404,346.121002,31.062935,154.555161,136.914734,28.166506,-165.408356,163.585220,734.698853,-159.304428,260.755493,459.457184,-184.370255,285.774414,336.066559,-161.150253,288.173035,64.820045,-122.539040,332.956665,37.391136,-104.248711,119.187233,25.025539
2454,0,96.838326,150.863373,943.306519,-105.825462,155.312042,944.525635,30.045044,359.609436,949.108459,-21.017576,366.023987,941.927124,154.672821,171.715103,680.985718,138.473419,239.328247,471.481140,175.824707,288.276123,261.804169,166.835388,301.693573,63.921013,112.894859,346.107635,31.080364,154.567490,136.907715,28.165228,-165.530090,162.856079,734.585632,-159.529465,260.387085,459.428040,-184.540573,285.480286,336.037750,-161.172577,288.152161,64.826347,-122.553062,332.954163,37.399765,-104.212631,119.190742,25.017393
2455,0,96.619087,150.720764,943.373230,-106.082314,154.588318,944.461792,29.285727,359.294373,949.064453,-21.789988,365.570251,941.879761,154.560471,171.607178,681.042358,138.452759,239.129105,471.528839,175.756866,288.093750,261.827942,166.810028,301.676331,63.940128,112.873459,346.096588,31.093670,154.580399,136.901962,28.164690,-165.610733,162.148193,734.461914,-159.746628,260.049530,459.399170,-184.718063,285.213257,336.004517,-161.195374,288.136810,64.832329,-122.566864,332.953827,37.406803,-104.179588,119.195786,25.010826
2456,0,96.437943,150.606262,943.433838,-106.303947,153.859070,944.391785,28.525269,358.997803,949.025208,-22.567383,365.128052,941.841553,154.463882,171.542572,681.088562,138.447800,238.973297,471.565979,175.676422,287.950195,261.842804,166.784500,301.663239,63.957535,112.852432,346.087250,31.101709,154.594055,136.897568,28.164757,-165.658783,161.459656,734.331726,-159.955795,259.738678,459.370056,-184.906921,284.970459,335.964752,-161.217102,288.126526,64.836929,-122.580231,332.955048,37.412327,-104.149948,119.202278,25.005768
2457,0,96.290115,150.518188,943.485596,-106.496559,153.130417,944.318176,27.767855,358.719330,948.987061,-23.345604,364.700806,941.809814,154.379837,171.518158,681.123718,138.455399,238.857697,471.592102,175.579239,287.848755,261.850311,166.756958,301.654480,63.973911,112.830452,346.078857,31.104301,154.608688,136.894592,28.165226,-165.682785,160.788727,734.198669,-160.156204,259.451080,459.340057,-185.105240,284.747314,335.919922,-161.236404,288.120911,64.839508,-122.593048,332.957336,37.416676,-104.123955,119.210175,25.001730
2458,0,96.169968,150.454559,943.527039,-106.667160,152.408737,944.242981,27.017435,358.458344,948.947205,-24.120224,364.291809,941.781799,154.305771,171.531631,681.148315,138.473022,238.780029,471.607605,175.465164,287.793091,261.850800,166.726242,301.650208,63.989677,112.806656,346.071014,31.102171,154.624527,136.893250,28.166037,-165.690201,160.135193,734.066040,-160.346573,259.183105,459.309265,-185.306381,284.538605,335.873291,-161.252502,288.119293,64.840355,-122.605003,332.960358,37.420048,-104.101463,119.219368,24.998005
2459,0,96.071518,150.413147,943.557251,-106.821701,151.700012,944.166626,26.277643,358.214722,948.903992,-24.886976,363.904327,941.755310,154.239456,171.582031,681.163269,138.498367,238.739243,471.613464,175.338867,287.785217,261.845551,166.692078,301.650726,64.004745,112.780426,346.064026,31.096701,154.641556,136.893768,28.167315,-165.688095,159.498032,733.937073,-160.525620,258.930267,459.278137,-185.502304,284.340546,335.827087,-161.265396,288.120575,64.840187,-122.615654,332.963959,37.422562,-104.081718,119.229546,24.993881
2460,0,95.988884,150.391602,943.576721,-106.964088,151.009338,944.089050,25.551271,357.988525,948.857361,-25.642056,363.540833,941.728821,154.178513,171.669296,681.169556,138.529068,238.735367,471.610748,175.208054,287.823517,261.837494,166.654922,301.656311,64.018715,112.751602,346.058929,31.089390,154.659622,136.896240,28.169184,-165.683655,158.874054,733.815796,-160.692749,258.686920,459.247131,-185.686920,284.150635,335.781372,-161.276245,288.122986,64.840073,-122.624649,332.968140,37.424286,-104.063492,119.240097,24.988903
2461,0,95.916817,150.387955,943.586121,-107.096588,150.340942,944.010925,24.839777,357.779266,948.808411,-26.382526,363.202393,941.701965,154.120819,171.793381,681.168823,138.562958,238.768326,471.600891,175.080505,287.902985,261.830139,166.615723,301.666626,64.031273,112.720467,346.056396,31.081097,154.678650,136.900284,28.171776,-165.683151,158.259842,733.705566,-160.848373,258.446625,459.216980,-185.858383,283.965424,335.734711,-161.287079,288.124298,64.841454,-122.631821,332.972717,37.425148,-104.045250,119.250153,24.982948
2462,0,95.851181,150.400635,943.586914,-107.220459,149.698044,943.933899,24.143621,357.586456,948.759705,-27.106447,362.887451,941.674683,154.064560,171.953125,681.162842,138.598297,238.836884,471.585846,174.962021,288.015503,261.826782,166.575775,301.681000,64.042557,112.687584,346.056519,31.072126,154.698486,136.905106,28.175341,-165.690643,157.654129,733.607849,-160.994263,258.202667,459.188416,-186.019775,283.779938,335.685394,-161.299179,288.122833,64.845367,-122.637321,332.976807,37.425037,-104.025673,119.258911,24.976110
2463,0,95.789154,150.428497,943.581116,-107.336174,149.081650,943.860107,23.462990,357.409760,948.713684,-27.812250,362.591248,941.646729,154.008514,172.145660,681.153809,138.633728,238.938202,471.567810,174.855255,288.150726,261.830353,166.536499,301.698456,64.052864,112.653725,346.058411,31.063032,154.718811,136.909760,28.179932,-165.708008,157.057129,733.522034,-161.133240,257.949066,459.162323,-186.176926,283.587830,335.632904,-161.310684,288.118744,64.851036,-122.641769,332.979462,37.424168,-104.003853,119.265785,24.968426
2464,0,95.729271,150.470947,943.571167,-107.443565,148.489380,943.792664,22.798206,357.248657,948.672180,-28.498089,362.305725,941.616943,153.951859,172.366302,681.143860,138.668503,239.067520,471.549042,174.758209,288.296692,261.843964,166.499374,301.717499,64.062607,112.620003,346.060608,31.054970,154.739044,136.913574,28.185137,-165.735580,156.468307,733.447815,-161.268402,257.680939,459.139160,-186.332733,283.383057,335.579742,-161.316544,288.113251,64.855469,-122.646042,332.980042,37.423161,-103.979431,119.270523,24.959887
2465,0,95.671425,150.527847,943.559326,-107.541534,147.916367,943.735046,22.149628,357.101990,948.636230,-29.162914,362.023956,941.584595,153.894272,172.608551,681.135010,138.702240,239.218323,471.531372,174.663483,288.441833,261.870392,166.465637,301.736664,64.072205,112.588097,346.061951,31.049152,154.758514,136.916397,28.190388,-165.773300,155.885849,733.385437,-161.401855,257.395691,459.118988,-186.482880,283.162262,335.531891,-161.310516,288.107391,64.854218,-122.650879,332.978577,37.422890,-103.952545,119.273102,24.950783
2466,0,95.616707,150.599655,943.548035,-107.627502,147.357407,943.690796,21.517132,356.968079,948.605103,-29.808367,361.746002,941.552185,153.835709,172.864624,681.128174,138.734909,239.382736,471.516052,174.562759,288.577698,261.910400,166.435989,301.754669,64.081886,112.559990,346.061768,31.046204,154.776810,136.918304,28.195406,-165.820206,155.308121,733.335999,-161.534088,257.092621,459.101044,-186.619308,282.925781,335.495758,-161.287033,288.101379,64.842651,-122.656792,332.975739,37.424423,-103.923851,119.273643,24.941851
2467,0,95.567070,150.687012,943.538818,-107.696854,146.808884,943.662842,20.899630,356.846100,948.577515,-30.438101,361.479004,941.524048,153.776306,173.126343,681.123779,138.766663,239.552490,471.503540,174.454468,288.698944,261.960144,166.410385,301.770996,64.091507,112.537163,346.059723,31.046192,154.793854,136.919327,28.200083,-165.873566,154.735321,733.299744,-161.663925,256.773499,459.084320,-186.738754,282.676239,335.474915,-161.242996,288.094757,64.817642,-122.664024,332.972290,37.428772,-103.894386,119.272446,24.933781
2468,0,95.524910,150.790817,943.533264,-107.743538,146.267883,943.654358,20.295578,356.736481,948.551758,-31.054890,361.228394,941.501770,153.716492,173.386276,681.121460,138.798035,239.720245,471.493317,174.347427,288.802277,262.010895,166.388306,301.785553,64.100693,112.520065,346.056000,31.049154,154.809830,136.919357,28.204170,-165.928818,154.169540,733.275696,-161.789078,256.442047,459.067535,-186.845184,282.416351,335.468079,-161.180252,288.087006,64.779610,-122.672562,332.968536,37.436348,-103.865334,119.270164,24.926622
2469,0,95.492638,150.911957,943.531860,-107.762245,145.730988,943.668640,19.704109,356.640320,948.526001,-31.659283,360.992554,941.482361,153.657059,173.638885,681.120056,138.830032,239.880463,471.484192,174.253738,288.888214,262.053711,166.368637,301.798767,64.108971,112.507996,346.051361,31.055183,154.824936,136.918365,28.207327,-165.979599,153.615463,733.261719,-161.906876,256.103302,459.049500,-186.944717,282.148682,335.470917,-161.106613,288.077423,64.733032,-122.681931,332.964447,37.446609,-103.837845,119.267670,24.919724
2470,0,95.472420,151.050873,943.534851,-107.751312,145.194977,943.707520,19.125343,356.558502,948.497253,-32.250515,360.765747,941.460327,153.599106,173.880829,681.118042,138.864029,240.030014,471.474579,174.178146,288.962952,262.086060,166.350189,301.810913,64.115936,112.499359,346.046906,31.064045,154.839340,136.916458,28.209412,-166.017593,153.081589,733.252319,-162.015121,255.763321,459.030182,-187.040009,281.877472,335.477844,-161.032318,288.065582,64.684433,-122.691299,332.959961,37.458477,-103.812744,119.265724,24.912323
2471,0,95.465965,151.207031,943.542603,-107.714561,144.658966,943.768250,18.559687,356.490753,948.460938,-32.827370,360.543732,941.431335,153.543747,174.110992,681.114746,138.901474,240.168167,471.463043,174.117935,289.034485,262.111481,166.331909,301.822632,64.121178,112.492157,346.043457,31.074722,154.853058,136.914001,28.210562,-166.033249,152.578857,733.240295,-162.112686,255.427658,459.011200,-187.128220,281.608704,335.483978,-160.965500,288.051727,64.639923,-122.699692,332.955078,37.470943,-103.790260,119.264656,24.904081
2472,0,95.474472,151.378738,943.555115,-107.660835,144.125275,943.842468,18.007263,356.435486,948.412231,-33.388874,360.326569,941.393311,153.491959,174.330261,681.109497,138.943848,240.296356,471.448517,174.070587,289.107849,262.132812,166.313095,301.834747,64.124359,112.484726,346.041595,31.084869,154.866333,136.911514,28.210947,-166.018280,152.114899,733.218933,-162.199783,255.100571,458.995483,-187.203812,281.349335,335.485443,-160.910889,288.036255,64.604149,-122.706345,332.950439,37.483215,-103.769958,119.264359,24.895187
2473,0,95.498482,151.563309,943.572021,-107.600365,143.599426,943.917542,17.468058,356.390198,948.347656,-33.935471,360.121613,941.347961,153.444916,174.541382,681.102234,138.992767,240.418228,471.429840,174.034607,289.184692,262.150604,166.293762,301.847839,64.125122,112.476151,346.040955,31.090929,154.879333,136.909363,28.210724,-165.967941,151.689957,733.184570,-162.277145,254.784607,458.985901,-187.262619,281.103790,335.480530,-160.869904,288.019653,64.579514,-122.710701,332.946533,37.494499,-103.751205,119.264587,24.886087
2474,0,95.537834,151.757477,943.592285,-107.539970,143.089554,943.981750,16.942343,356.352997,948.266724,-34.468933,359.940613,941.299744,153.404007,174.748550,681.093079,139.049942,240.539078,471.405945,174.005829,289.265381,262.165588,166.274368,301.862000,64.123192,112.466690,346.041412,31.090765,154.892151,136.907745,28.210075,-165.881943,151.297394,733.137634,-162.344986,254.480713,458.983429,-187.304337,280.872375,335.469727,-160.840729,288.002197,64.565643,-122.712166,332.943604,37.504150,-103.733398,119.265106,24.877150
2475,0,95.591881,151.957977,943.614441,-107.480171,142.603149,944.029602,16.430882,356.322693,948.172180,-34.990269,359.789948,941.251648,153.371246,174.956619,681.082520,139.117310,240.664902,471.375824,173.979477,289.350006,262.176697,166.255844,301.876709,64.118530,112.457382,346.043243,31.086151,154.904800,136.906662,28.209229,-165.764526,150.925400,733.082092,-162.402267,254.188858,458.987335,-187.331451,280.652679,335.454193,-160.819824,287.983734,64.560349,-122.710350,332.941376,37.512085,-103.715988,119.265755,24.868408
2476,0,95.659874,152.161942,943.637207,-107.414764,142.145264,944.062195,15.934879,356.299469,948.068726,-35.498241,359.664520,941.202332,153.349121,175.170242,681.071411,139.196640,240.801468,471.339203,173.953461,289.437561,262.180237,166.239182,301.891022,64.111465,112.449196,346.047089,31.081142,154.917236,136.906296,28.208481,-165.624161,150.558304,733.025879,-162.447205,253.908508,458.995789,-187.348007,280.441254,335.435730,-160.803787,287.964355,64.561157,-122.705383,332.939850,37.519005,-103.698540,119.266495,24.859650
2477,0,95.741402,152.367645,943.659912,-107.333603,141.719788,944.083618,15.455866,356.284271,947.963318,-35.990116,359.552673,941.148376,153.340347,175.393646,681.060791,139.288696,240.953232,471.296997,173.925720,289.527313,262.174011,166.225220,301.904175,64.102577,112.442810,346.053284,31.078457,154.929581,136.906708,28.208075,-165.471176,150.181076,732.977722,-162.478958,253.638123,459.006775,-187.359207,280.233368,335.417206,-160.790359,287.944366,64.566315,-122.698006,332.939148,37.526119,-103.680893,119.267479,24.850754
2478,0,95.836517,152.574799,943.682007,-107.226746,141.330627,944.097351,14.995516,356.278412,947.863953,-36.463322,359.444305,941.089111,153.347626,175.629913,681.051880,139.392654,241.122238,471.251801,173.892075,289.618256,262.161316,166.214432,301.915649,64.092453,112.438408,346.060822,31.077597,154.942032,136.907822,28.208092,-165.313782,149.786865,732.943359,-162.498779,253.374756,459.019012,-187.371063,280.022614,335.403381,-160.778534,287.924347,64.574806,-122.689240,332.939240,37.534576,-103.663208,119.269005,24.841852
2479,0,95.945518,152.784500,943.702820,-107.087456,140.980530,944.104675,14.555393,356.281860,947.777771,-36.916092,359.334900,941.027588,153.373398,175.880569,681.045837,139.505508,241.306442,471.208923,173.849319,289.707825,262.149200,166.206879,301.925507,64.081520,112.435562,346.067383,31.074717,154.955032,136.909119,28.208614,-165.155670,149.379883,732.922180,-162.508438,253.115021,459.031494,-187.388290,279.804169,335.398468,-160.767975,287.904572,64.585815,-122.679855,332.939697,37.544674,-103.645790,119.271271,24.833033
2480,0,96.068420,152.998520,943.721680,-106.913124,140.668930,944.106201,14.136820,356.292084,947.709167,-37.347111,359.224335,940.969849,153.419647,176.145782,681.043091,139.621582,241.498886,471.177307,173.797226,289.792908,262.144684,166.202423,301.933990,64.070045,112.433487,346.070526,31.064598,154.968719,136.909927,28.209772,-164.997253,148.970642,732.910339,-162.508606,252.856110,459.043274,-187.413208,279.576050,335.403656,-160.758179,287.884766,64.598343,-122.670456,332.939606,37.555882,-103.628853,119.274452,24.824007
2481,0,96.204483,153.218231,943.738281,-106.706230,140.390793,944.103271,13.740817,356.305023,947.659424,-37.755253,359.114502,940.922607,153.487457,176.424942,681.043701,139.732758,241.687134,471.170654,173.736984,289.871368,262.152435,166.200821,301.941406,64.058060,112.431839,346.069611,31.044958,154.983261,136.909805,28.211510,-164.838013,148.569214,732.903503,-162.498871,252.595963,459.053223,-187.445206,279.339447,335.416779,-160.748535,287.864655,64.611290,-122.661575,332.938202,37.567421,-103.612343,119.278694,24.814262
2482,0,96.352104,153.443161,943.753113,-106.475006,140.136673,944.096497,13.368036,356.316620,947.627991,-38.139740,359.007385,940.891846,153.576843,176.717102,681.047058,139.829407,241.853073,471.208496,173.670273,289.942871,262.174744,166.201630,301.948303,64.045410,112.431252,346.066437,31.019270,154.998581,136.908997,28.213671,-164.677841,148.181885,732.899109,-162.478775,252.333191,459.060333,-187.480896,279.097534,335.433868,-160.738327,287.843811,64.623787,-122.653725,332.935394,37.578846,-103.596024,119.284065,24.803507
2483,0,96.509087,153.671188,943.767029,-106.231102,139.895050,944.086365,13.018775,356.324402,947.612732,-38.500305,358.903748,940.880615,153.686371,177.021271,681.053162,139.903076,241.973587,471.315765,173.598297,290.008484,262.214569,166.204483,301.955841,64.032104,112.432907,346.064514,30.994854,155.014435,136.908325,28.216177,-164.516983,147.811249,732.896606,-162.448212,252.067184,459.064087,-187.514282,278.854126,335.451324,-160.726974,287.822021,64.635460,-122.647018,332.931458,37.590015,-103.579735,119.290436,24.791895
2484,0,96.673225,153.899429,943.780701,-105.984505,139.656830,944.073486,12.692891,356.327576,947.610352,-38.837120,358.801727,940.887817,153.813400,177.336487,681.061890,139.950043,242.024857,471.518585,173.521255,290.071259,262.276184,166.209076,301.964966,64.018372,112.437508,346.066589,30.978228,155.030624,136.908981,28.219006,-164.355728,147.455612,732.896484,-162.407684,251.798035,459.064484,-187.536560,278.613159,335.466644,-160.714233,287.799377,64.646255,-122.640953,332.926941,37.600811,-103.563469,119.297485,24.779837
2485,0,96.843163,154.125351,943.793945,-105.740570,139.418228,944.058167,12.389528,356.326843,947.617615,-39.150486,358.697723,940.908997,153.954330,177.661896,681.072815,139.973572,241.994431,471.829498,173.439224,290.137482,262.359467,166.215561,301.976196,64.004402,112.444572,346.074066,30.971569,155.047073,136.911987,28.221962,-164.194153,147.108185,732.900940,-162.358170,251.526627,459.061798,-187.537567,278.378937,335.479034,-160.699982,287.776428,64.655876,-122.634827,332.921967,37.610889,-103.546997,119.304878,24.767355
2486,0,97.018784,154.347351,943.805298,-105.500702,139.179749,944.039612,12.106800,356.324463,947.632019,-39.440746,358.586823,940.937012,154.105331,177.996689,681.084961,139.983261,241.901688,472.224487,173.352936,290.219360,262.452545,166.224228,301.989594,63.990196,112.452934,346.086609,30.972178,155.063950,136.918060,28.224720,-164.031372,146.759384,732.911621,-162.301041,251.254440,459.056244,-187.509933,278.156006,335.488586,-160.684174,287.753510,64.663696,-122.628105,332.916901,37.619705,-103.529816,119.312546,24.753704
