Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2780,0,185.078079,247.797485,959.416382,-9.454103,272.979706,990.534485,121.078148,452.596832,941.398376,72.004601,460.754272,938.771973,217.065018,229.044342,699.299744,187.075363,266.329742,471.564087,197.712875,307.405884,254.457916,173.728775,328.806976,59.320881,115.208565,378.614929,31.989630,154.643250,168.065567,27.831947,-72.038177,186.749069,954.101990,-164.887695,-30.766531,769.245300,-167.197968,42.115757,656.310364,-110.214378,197.600525,444.960663,-58.316628,241.049255,450.547638,-70.493515,65.521469,332.090973
2781,0,185.810959,249.411026,959.826416,-8.594004,274.794861,992.032959,121.561295,454.108704,940.373718,72.498001,462.299744,937.755737,217.186035,229.755341,699.854126,187.280365,266.793732,471.653656,197.785156,307.500549,254.565598,173.709045,328.791901,59.322903,115.225029,378.539673,31.865549,154.676529,168.082092,27.849823,-69.318291,190.642624,961.825378,-163.238251,-34.681190,787.506714,-165.360382,36.784157,673.829529,-107.926476,192.723679,462.749817,-56.646832,237.035385,468.359650,-65.370216,60.277168,351.450470
2782,0,186.548920,251.007614,960.245239,-7.753054,276.464478,993.554077,121.884338,455.554230,939.356934,72.830910,463.751434,936.733337,217.270584,230.482788,700.453552,187.495514,267.264832,471.753082,197.883606,307.632721,254.644577,173.691315,328.780762,59.326031,115.256371,378.449341,31.712975,154.719727,168.100754,27.868610,-66.625877,194.563171,969.168701,-161.431717,-37.959869,805.444092,-163.440292,31.993080,691.036316,-105.749489,188.082916,479.907013,-55.060204,233.233368,485.403107,-60.564735,55.141594,370.325104
2783,0,187.286636,252.565948,960.658020,-6.916359,277.981628,995.100220,122.048561,456.921021,938.382568,73.004532,465.098938,935.747559,217.336090,231.238983,701.089478,187.707596,267.740875,471.862305,197.975494,307.843597,254.662155,173.672958,328.772491,59.330959,115.296120,378.349579,31.541946,154.772552,168.121292,27.888428,-63.949661,198.460281,976.087463,-159.496429,-40.606735,822.884827,-161.455276,27.802486,707.800537,-103.660583,183.754349,496.335632,-53.515587,229.690506,501.590729,-56.093643,50.210873,388.560852
2784,0,188.015930,254.063522,961.052734,-6.068130,279.341644,996.669922,122.059998,458.195801,937.486450,73.024673,466.331940,934.843628,217.406601,232.033508,701.749634,187.903580,268.223328,471.982086,198.032562,308.152954,254.607407,173.651733,328.765839,59.338398,115.330521,378.254852,31.378328,154.833939,168.143845,27.909023,-61.282951,202.282837,982.534546,-157.455124,-42.648174,839.648621,-159.426422,24.246004,723.976318,-101.654640,179.798447,511.929504,-52.000874,226.450302,516.835144,-51.958920,45.576694,405.994141
2785,0,188.728775,255.479752,961.419495,-5.194021,280.542419,998.253784,121.930092,459.367065,936.700989,72.901863,467.442322,934.063171,217.508301,232.872925,702.417847,188.073441,268.716125,472.113251,198.040680,308.537201,254.511749,173.625900,328.759979,59.348892,115.342987,378.183716,31.254139,154.902359,168.168976,27.929371,-58.625282,205.972900,988.466370,-155.328384,-44.134052,855.555420,-157.376480,21.325762,739.404846,-99.744888,176.253357,526.571716,-50.533028,223.547302,531.048279,-48.154518,41.319569,422.454468
2786,0,189.419159,256.798309,961.750122,-4.284433,281.586395,999.829895,121.675705,460.428711,936.051392,72.651299,468.426697,933.439148,217.664886,233.759857,703.075317,188.211990,269.224060,472.255920,197.997681,308.952423,254.425293,173.594574,328.754059,59.362549,115.322586,378.148529,31.190475,154.976212,168.197739,27.948036,-55.983204,209.465256,993.848083,-153.136398,-45.134007,870.432007,-155.328140,19.013668,753.919800,-97.961266,173.134888,540.139832,-49.152100,221.002258,544.140625,-44.676243,37.501694,437.769379
2787,0,190.083191,258.008331,962.036194,-3.337896,282.480591,1001.363159,121.318001,461.382324,935.554504,72.292717,469.287842,932.992249,217.893738,234.692688,703.700623,188.319077,269.751038,472.408142,197.906799,309.366547,254.383301,173.557800,328.748138,59.378803,115.268410,378.150299,31.188158,155.054916,168.231018,27.964155,-53.370396,212.694412,998.656616,-150.901367,-45.731251,884.118347,-153.304169,17.255524,767.352844,-96.345390,170.439087,552.513062,-47.909824,218.818237,556.021667,-41.532173,34.160751,451.771698
2788,0,190.717896,259.105896,962.268555,-2.365072,283.232788,1002.810242,120.880608,462.236298,935.217773,71.849510,470.035095,932.730774,218.202850,235.666626,704.273071,188.397980,270.300629,472.565186,197.775055,309.767090,254.398560,173.516479,328.742798,59.396736,115.188110,378.180450,31.229977,155.139313,168.269241,27.978102,-50.806328,215.602722,1002.881409,-148.649368,-46.015640,896.472473,-151.328293,15.975738,779.541321,-94.942566,168.145615,563.577454,-46.856384,216.979416,566.600830,-38.749493,31.306192,464.307251
2789,0,191.319397,260.093933,962.438843,-1.389013,283.847351,1004.127380,120.388199,463.002319,935.039612,71.347076,470.683136,932.652710,218.588608,236.675140,704.773865,188.453949,270.875366,472.720306,197.614029,310.155304,254.465942,173.472000,328.739594,59.415646,115.093353,378.225800,31.290792,155.231186,168.312332,27.991289,-48.314289,218.145844,1006.522522,-146.411057,-46.077415,907.373657,-149.424545,15.084326,790.335510,-93.793846,166.222061,573.231384,-46.030632,215.453217,575.790344,-36.375343,28.919056,475.240723
2790,0,191.881744,260.980927,962.541687,-0.438725,284.329102,1005.278137,119.864998,463.692657,935.011963,70.810768,471.248474,932.748169,219.035858,237.710922,705.187561,188.492767,271.477386,472.866425,197.439163,310.540375,254.568069,173.425919,328.740234,59.435364,114.994720,378.274780,31.349697,155.332382,168.360077,28.005465,-45.922417,220.295151,1009.586426,-144.220200,-46.002346,916.722839,-147.618332,14.485574,799.606995,-92.930099,164.629471,581.390198,-45.455997,214.195877,583.509338,-34.471611,26.955912,484.462097
2791,0,192.397141,261.778748,962.576050,0.457675,284.688202,1006.236572,119.333298,464.318695,935.124512,70.263817,471.746887,933.003052,219.520111,238.766327,705.501953,188.519989,272.108398,472.998230,197.266968,310.934937,254.683258,173.379791,328.746429,59.456039,114.899033,378.320129,31.395502,155.443634,168.412582,28.021936,-43.668110,222.036255,1012.079712,-142.110519,-45.867996,924.439575,-145.938644,14.086646,807.254211,-92.369095,163.327316,587.989258,-45.141026,213.159500,589.687622,-33.105221,25.356888,491.890503
2792,0,192.857132,262.498840,962.545349,1.275516,284.940521,1006.989502,118.811829,464.890015,935.366394,69.725853,472.191284,933.400330,220.011520,239.832520,705.710938,188.539581,272.769745,473.113342,197.109955,311.349884,254.794510,173.335129,328.759552,59.477741,114.809471,378.359039,31.424604,155.564362,168.470001,28.041344,-41.599678,223.363480,1014.007446,-140.112686,-45.740730,930.458557,-144.417267,13.805963,813.204468,-92.116150,162.276672,592.982849,-45.082764,212.299744,594.270142,-32.336380,24.056622,497.476105
2793,0,193.253723,263.149506,962.458130,1.993469,285.102051,1007.537476,118.315079,465.413361,935.726074,69.212227,472.590942,933.919983,220.481400,240.897079,705.818115,188.552368,273.462372,473.212006,196.969940,311.791779,254.896225,173.292847,328.780396,59.500298,114.726364,378.391937,31.437523,155.692734,168.532227,28.063797,-39.771774,224.273880,1015.377869,-138.253006,-45.674099,934.727295,-143.085327,13.580537,817.412231,-92.168381,161.442154,596.341797,-45.271427,211.581863,597.219360,-32.207726,22.995998,501.197998
2794,0,193.580170,263.733978,962.327026,2.592169,285.184235,1007.891663,117.853691,465.890808,936.189758,68.734406,472.950409,934.539368,220.906082,241.943115,705.836975,188.554810,274.186890,473.294830,196.835846,312.261597,254.994339,173.252792,328.809448,59.523331,114.648033,378.421356,31.436720,155.825546,168.598953,28.088959,-38.239044,224.764801,1016.205444,-136.554459,-45.708145,937.207886,-141.969376,13.370412,819.856262,-92.519363,160.795746,598.052856,-45.695580,210.983902,598.517090,-32.736691,22.132120,503.058899
2795,0,193.830811,264.251740,962.166565,3.052514,285.193085,1008.068115,117.435616,466.319183,936.740173,68.300789,473.268890,935.232849,221.265396,242.951508,705.786011,188.539597,274.943390,473.361176,196.693253,312.756226,255.097717,173.213913,328.846741,59.546383,114.571854,378.450348,31.425137,155.958771,168.669815,28.116039,-37.052231,224.835342,1016.507751,-135.036774,-45.868961,937.877380,-141.088211,13.158444,820.533630,-93.161697,160.320358,598.118774,-46.346394,210.497833,598.165710,-33.912422,21.444485,503.077026
2796,0,194.001160,264.699615,961.989441,3.354978,285.131744,1008.082153,117.066704,466.690979,937.356506,67.917068,473.540771,935.972656,221.540436,243.903885,705.682800,188.498337,275.731415,473.409576,196.534500,313.270752,255.210724,173.174835,328.892395,59.569016,114.495255,378.481537,31.405163,156.088608,168.744431,28.144115,-36.255901,224.488968,1016.300171,-133.715012,-46.168018,936.729980,-140.451370,12.944985,819.455627,-94.087486,160.010681,596.556152,-47.219601,210.128784,596.186279,-35.696747,20.936771,501.278168
2797,0,194.087143,265.072052,961.805237,3.480494,285.002625,1007.946106,116.750671,466.996704,938.016663,67.586143,473.756775,936.729980,221.714157,244.783951,705.542114,188.424835,276.549683,473.439697,196.357224,313.800446,255.332916,173.134430,328.946289,59.590736,114.416336,378.516937,31.378754,156.212280,168.822098,28.172226,-35.887001,223.735138,1015.588745,-132.598679,-46.601856,933.778687,-140.059998,12.740401,816.646057,-95.287888,159.871323,593.392151,-48.315125,209.893097,592.616516,-38.027950,20.634756,497.691010
2798,0,194.084610,265.361206,961.619934,3.412759,284.806488,1007.667664,116.488388,467.226288,938.698853,67.307800,473.905121,937.477539,221.773727,245.577789,705.374512,188.317673,277.394867,473.454193,196.164841,314.343323,255.457275,173.092651,329.008606,59.610924,114.333794,378.558441,31.348694,156.328583,168.901825,28.199186,-35.973225,222.588959,1014.367126,-131.690460,-47.151604,929.056946,-139.908066,12.560952,812.140076,-96.751526,159.913971,588.662476,-49.634777,209.814117,587.506653,-40.826782,20.580763,492.346619
2799,0,193.989212,265.557465,961.436279,3.141320,284.541992,1007.252808,116.277000,467.369934,939.384155,67.078239,473.973480,938.192688,221.712769,246.273819,705.186340,188.180786,278.260620,473.458160,195.971115,314.900635,255.567520,173.050766,329.079651,59.628960,114.246307,378.608337,31.319748,156.437515,168.982437,28.223799,-36.530811,221.069351,1012.615662,-130.983994,-47.781658,922.616150,-139.982162,12.429798,805.983826,-98.462936,160.154449,582.410461,-51.178837,209.917572,580.917786,-44.004509,20.825956,485.279938
2800,0,193.796890,265.650482,961.253906,2.664386,284.204437,1006.708252,116.109291,467.417877,940.056946,66.889771,473.950317,938.859009,221.533005,246.862976,704.979980,188.022751,279.137299,473.456696,195.796082,315.473236,255.646286,173.011307,329.160187,59.644310,114.151901,378.670502,31.299259,156.540237,169.062592,28.245611,-37.562187,219.196167,1010.307190,-130.461685,-48.438946,914.523499,-140.261871,12.379608,798.236145,-100.402428,160.610245,574.686646,-52.943157,210.228348,572.918823,-47.471817,21.422871,476.532013
2801,0,193.504074,265.629242,961.070496,1.990330,283.784363,1006.044617,115.973534,467.360809,940.706482,66.730751,473.825562,939.467102,221.245392,247.339157,704.755615,187.854401,280.011139,473.453522,195.657898,316.058899,255.684494,172.977310,329.251190,59.656532,114.047523,378.750305,31.297098,156.638733,169.141220,28.265078,-39.053696,216.987289,1007.414490,-130.096100,-49.054493,904.860718,-140.722107,12.453364,788.970459,-102.547226,161.298050,565.549988,-54.918373,210.767532,563.585327,-51.146534,22.419771,466.151245
2802,0,193.108109,265.481201,960.883789,1.137418,283.266541,1005.277283,115.854065,467.190430,941.327454,66.586197,473.590576,940.015076,220.870407,247.699265,704.514709,187.687668,280.865173,473.450531,195.569214,316.654907,255.679138,172.951752,329.353973,59.665070,113.929932,378.853394,31.324215,156.735306,169.217484,28.283014,-40.973675,214.458069,1003.919250,-129.855560,-49.547379,893.726746,-141.336166,12.703342,778.276611,-104.873596,162.231873,555.066528,-57.090767,211.549820,552.997253,-54.957859,23.856224,454.194885
2803,0,192.608612,265.194366,960.692017,0.132427,282.633636,1004.422302,115.732529,466.900055,941.920166,66.439110,473.238373,940.507202,220.436554,247.942886,704.260864,187.534546,281.680176,473.447968,195.535980,317.260193,255.629333,172.937424,329.468933,59.669147,113.798378,378.982971,31.389460,156.832184,169.290588,28.299955,-43.272015,211.625870,999.813660,-129.709457,-49.829247,881.237915,-142.077316,13.189491,766.258545,-107.358696,163.421616,543.309204,-59.443470,212.581650,541.236206,-58.847507,25.759375,440.730713
2804,0,192.009827,264.760773,960.493713,-0.991074,281.873474,1003.493530,115.589592,466.484619,942.489563,66.271629,472.763672,940.952759,219.976883,248.071777,703.999329,187.405823,282.436035,473.444702,195.556458,317.873993,255.536102,172.937042,329.594940,59.667629,113.658783,379.136200,31.494305,156.931244,169.359604,28.315903,-45.881020,208.516510,995.097412,-129.631302,-49.808384,867.525757,-142.919907,13.977600,753.031860,-109.981010,164.872421,530.355408,-61.956898,213.861649,528.383362,-62.769810,28.141407,425.840424
2805,0,191.321747,264.178925,960.287720,-2.194669,280.986298,1002.497314,115.406639,465.940674,943.043091,66.065971,472.161987,941.364258,219.524948,248.089554,703.734863,187.309357,283.111542,473.438843,195.623230,318.492645,255.401459,172.952820,329.728790,59.659298,113.527939,379.301666,31.626451,157.033249,169.423645,28.330463,-48.717251,205.167587,989.778870,-129.600037,-49.393879,852.732971,-143.841080,15.137675,738.723328,-112.719505,166.585785,516.286316,-64.608406,215.383759,514.517212,-66.691856,30.998323,409.625214
2806,0,190.559097,263.454102,960.072998,-3.438359,279.983826,1001.433472,115.166824,465.265839,943.589355,65.804977,471.429199,941.755249,219.110641,248.000839,703.470581,187.248093,283.684204,473.427887,195.723541,319.104889,255.231201,172.985428,329.865936,59.643757,113.431610,379.461182,31.758421,157.137665,169.481995,28.343224,-51.685814,201.627792,983.879456,-129.599655,-48.499588,837.008362,-144.821823,16.742382,723.470398,-115.552597,168.562210,501.187500,-67.372543,217.142670,499.713806,-70.593315,34.308739,392.213074
2807,0,189.740204,262.597015,959.848511,-4.686122,278.877197,1000.302185,114.855392,464.459045,944.135132,65.472923,470.561737,942.139160,218.756683,247.809738,703.207642,187.219864,284.130310,473.408966,195.838608,319.687653,255.039902,173.033585,330.001007,59.622211,113.394791,379.597076,31.856846,157.242249,169.534164,28.354040,-54.686432,197.950165,977.436584,-129.618622,-47.047955,820.503174,-145.847534,18.864267,707.418701,-118.458733,170.804459,485.152008,-70.222626,219.139404,484.049866,-74.464821,38.033230,373.764954
2808,0,188.886383,261.621246,959.614624,-5.910151,277.667084,999.110352,114.459320,463.521667,944.684692,65.056427,469.558075,942.526855,218.477341,247.518539,702.945740,187.218719,284.425629,473.379333,195.948624,320.208649,254.847824,173.094101,330.128845,59.597389,113.431557,379.697723,31.896025,157.343719,169.579987,28.362885,-57.619652,194.184952,970.504028,-129.651077,-44.974674,803.370605,-146.907318,21.570971,690.718994,-121.418892,173.321259,468.286469,-73.132072,221.384079,467.605530,-78.304451,42.116226,354.474915
2809,0,188.020432,260.540161,959.374451,-7.090912,276.345581,997.871094,113.967735,462.457458,945.238220,64.545006,468.419556,942.924927,218.278900,247.127548,702.686096,187.237488,284.546539,473.336975,196.042892,320.627380,254.676285,173.162994,330.245056,59.572582,113.542618,379.757599,31.863955,157.438217,169.619553,28.369617,-60.394291,190.378723,963.146790,-129.698425,-42.233238,785.767517,-147.993103,24.919588,673.523132,-124.417480,176.127930,450.714172,-76.075394,223.895233,450.466614,-82.112778,46.490013,334.563202
2810,0,187.163376,259.365234,959.133850,-8.216901,274.902496,996.597717,113.372963,461.271606,945.790894,63.930885,467.149719,943.333069,218.160873,246.634506,702.429871,187.269394,284.471710,473.280640,196.129059,320.893250,254.551147,173.236450,330.346100,59.550674,113.717766,379.776550,31.761642,157.522522,169.652847,28.374084,-62.936073,186.577240,955.433105,-129.768402,-38.797131,767.853577,-149.098206,28.951361,655.980591,-127.439377,179.242050,432.571686,-79.029366,226.697479,432.725861,-85.887726,51.079060,314.265564
2811,0,186.330826,258.105865,958.899536,-9.285384,273.327179,995.301270,112.670738,459.970062,946.332703,63.208714,465.753143,943.744934,218.116989,246.034210,702.178162,187.308655,284.183136,473.210907,196.228989,320.952240,254.503433,173.311493,330.429688,59.533554,113.939362,379.759033,31.601503,157.594513,169.679489,28.376335,-65.194778,182.826996,947.424866,-129.871231,-34.659058,749.786865,-150.215790,33.686531,638.237122,-130.466782,182.677841,414.003662,-81.975098,229.818466,414.485229,-89.619469,55.806015,293.819946
2812,0,185.530151,256.768280,958.678284,-10.302055,271.610962,993.990784,111.859238,458.557892,946.849182,62.375824,464.234253,944.148438,218.136154,245.318481,701.930969,187.349335,283.667969,473.130219,196.355179,320.776825,254.548874,173.386627,330.494568,59.522018,114.188545,379.712646,31.401884,157.652924,169.698547,28.376650,-67.149292,179.176819,939.170593,-130.013962,-29.829306,731.717163,-151.338074,39.118095,620.430664,-133.479599,186.441422,395.158081,-84.900215,233.284927,395.858398,-93.285706,60.600494,273.452362
2813,0,184.759644,255.353149,958.476318,-11.280663,269.750214,992.673462,110.938698,457.039124,947.323364,61.432915,462.597839,944.526855,218.202759,244.476761,701.687622,187.383881,282.920197,473.042236,196.498901,320.385193,254.668625,173.461502,330.541138,59.516125,114.452301,379.644196,31.178932,157.696472,169.708618,28.375546,-68.810265,175.678421,930.702942,-130.196060,-24.335501,713.780090,-152.455551,45.205498,602.686584,-136.456711,190.526367,376.180511,-87.800087,237.116409,376.971832,-96.848160,65.408165,253.362411
2814,0,184.008392,253.855103,958.299072,-12.242278,267.747620,991.353210,109.912300,455.416321,947.738831,60.384472,460.848938,944.860779,218.296936,243.496750,701.447632,187.402313,281.942627,472.950195,196.651291,319.817963,254.822784,173.535980,330.570648,59.515743,114.723885,379.560028,30.945612,157.723343,169.707932,28.373484,-70.219139,172.381638,922.045532,-130.407715,-18.222420,696.095032,-153.557648,51.872013,585.114075,-139.377823,194.910812,357.209839,-90.676430,241.318939,357.962372,-100.251938,70.196648,233.712112
2815,0,183.256943,252.264328,958.149780,-13.213027,265.613098,990.028259,108.787056,453.691223,948.081299,59.238888,458.992798,945.130005,218.394241,242.365173,701.209290,187.393387,280.748566,472.856659,196.822845,319.109283,254.973465,173.609604,330.585205,59.520657,114.996399,379.469238,30.718781,157.730988,169.694748,28.370424,-71.443214,169.328720,913.222229,-130.630219,-11.548974,678.765930,-154.633453,59.010113,567.804749,-142.225266,199.559372,338.376953,-93.533440,245.881851,338.973541,-103.429710,74.956993,214.621445
2816,0,182.478897,250.569260,958.026489,-14.221211,263.363892,988.689575,107.574043,451.865234,948.341125,58.008469,457.035461,945.316406,218.465378,241.069489,700.969727,187.346237,279.361786,472.764008,197.032227,318.282166,255.095779,173.681717,330.587250,59.530586,115.258385,379.383942,30.523220,157.716599,169.667496,28.365751,-72.566902,166.551819,904.264709,-130.838593,-4.382489,661.883057,-155.673035,66.494606,550.837769,-144.985504,204.428345,319.805603,-96.374283,250.777847,320.152527,-106.309608,79.700592,196.171906
2817,0,181.643539,248.758987,957.921509,-15.294530,261.022797,987.322327,106.288933,449.940552,948.514038,56.709869,454.984711,945.407837,218.477173,239.599991,700.723816,187.251328,277.815369,472.673431,197.284760,317.353119,255.185699,173.752213,330.578949,59.545311,115.496498,379.314178,30.385412,157.677963,169.625031,28.358501,-73.679352,164.074554,895.217773,-131.006638,3.207663,645.522522,-156.668564,74.198914,534.284424,-147.649078,209.469986,301.612183,-99.201187,255.965347,301.644440,-108.823372,84.452415,178.414505
2818,0,180.719406,246.826874,957.822876,-16.457081,258.615021,985.910950,104.952324,447.921997,948.602478,55.364510,452.851227,945.400146,218.395477,237.952530,700.465698,187.100174,276.149689,472.584412,197.569366,316.337982,255.254059,173.821594,330.562103,59.564713,115.700706,379.264954,30.324022,157.614029,169.566940,28.347706,-74.861603,161.914505,886.142578,-131.113647,11.156353,629.746765,-157.616867,82.008949,518.212646,-150.210709,214.633942,283.903503,-102.019005,261.393127,283.584625,-110.911804,89.242035,161.377441
2819,0,179.678528,244.774750,957.718201,-17.726036,256.163452,984.447998,103.588997,445.817719,948.615967,53.997608,450.647247,945.297180,218.188873,236.131454,700.188965,186.884995,274.409027,472.495209,197.868027,315.257904,255.308899,173.890060,330.537964,59.588882,115.866562,379.238922,30.345795,157.525040,169.494461,28.332695,-76.178070,160.084732,877.114197,-131.149948,19.409927,614.604004,-158.523422,89.833138,502.684357,-152.668854,219.866913,266.770996,-104.838524,267.006622,266.085754,-112.526817,94.094864,145.071671
2820,0,178.501968,242.615128,957.599609,-19.108475,253.685211,982.941223,102.225128,443.638916,948.567261,52.635380,448.384277,945.108032,217.832535,234.152084,699.888855,186.598862,272.637329,472.405182,198.154953,314.143860,255.347305,173.955933,330.507660,59.618607,115.995262,379.237946,30.443663,157.412582,169.410507,28.313391,-77.674149,158.594589,868.213379,-131.120056,27.933199,600.128906,-159.403244,97.611603,487.751190,-155.025314,225.117096,250.281631,-107.676445,272.755157,249.223862,-113.633698,99.024300,129.498917
2821,0,177.184723,240.370392,957.468384,-20.599457,251.189377,981.414551,100.883469,441.398071,948.468201,51.300327,446.071320,944.843750,217.311310,232.041107,699.563232,186.235397,270.873993,472.316071,198.392258,313.040558,255.354462,174.014877,330.472778,59.655643,116.092812,379.259094,30.596043,157.279404,169.319290,28.290497,-79.378555,157.449707,859.515198,-131.043488,36.712246,586.343445,-160.277649,105.323990,473.449097,-157.286407,230.343781,234.471207,-110.552277,278.598114,233.029724,-114.216202,104.025291,114.664124
2822,0,175.739243,238.069473,957.335266,-22.182203,248.677155,979.905029,99.577957,439.107544,948.325439,50.005699,443.713562,944.513306,216.621490,229.835190,699.214355,185.789261,269.152008,472.230835,198.541138,312.002167,255.304871,174.059952,330.434906,59.702316,116.166252,379.293854,30.774118,157.128723,169.225281,28.265089,-81.308434,156.649307,851.080933,-130.953079,45.752163,573.258545,-161.170609,112.991631,459.794891,-159.464569,235.526352,219.341949,-113.483589,284.507599,217.488953,-114.284492,109.070992,100.590393
2823,0,174.195358,235.744247,957.217896,-23.830847,246.143723,978.453979,98.308739,436.778259,948.138916,48.750538,441.313141,944.121826,215.770691,227.576843,698.850098,185.257355,267.497131,472.152466,198.579102,311.065308,255.186493,174.083191,330.396027,59.760475,116.218872,379.332672,30.953724,156.963806,169.132568,28.237774,-83.475464,156.178146,842.958313,-130.888641,55.072918,560.874634,-162.105835,120.672623,446.787292,-161.579498,240.669296,204.868332,-116.481483,290.469086,202.551331,-113.882454,114.113327,87.333107
2824,0,172.595596,233.424606,957.134949,-25.515547,243.580582,977.097595,97.059875,434.419617,947.902954,47.517620,438.871216,943.671326,214.776154,225.309113,698.484375,184.639252,265.927155,472.082703,198.503693,310.228088,255.023773,174.077667,330.358093,59.830601,116.249603,379.369324,31.121141,156.787643,169.044815,28.208483,-85.890152,155.999313,835.183899,-130.885971,64.704796,549.183533,-163.101700,128.452271,434.415833,-163.656509,245.803925,191.011108,-119.546295,296.480560,188.146973,-113.090836,119.087234,74.992355
2825,0,170.985641,231.133133,957.101135,-27.209246,240.976044,975.856812,95.800697,432.039215,947.611389,46.275188,436.390564,943.164551,213.662720,223.070816,698.133850,183.936508,264.451965,472.021118,198.326340,309.466919,254.859360,174.039551,330.323303,59.911705,116.256546,379.402069,31.271435,156.602676,168.964828,28.177063,-88.560898,156.058594,827.777893,-130.966400,74.681190,538.170959,-164.164108,136.429749,422.672913,-165.720932,250.987061,177.737061,-122.664093,302.552185,174.207489,-112.022881,123.918350,63.719669
2826,0,169.403305,228.881714,957.122986,-28.893724,238.316269,974.732422,94.491257,429.642975,947.261841,44.982544,433.877930,942.608337,212.460159,220.892044,697.813660,183.151505,263.072418,471.965302,198.066864,308.760864,254.725098,173.969177,330.293823,60.001522,116.239624,379.432770,31.405333,156.410980,168.894150,28.143763,-91.488052,156.302261,820.733826,-131.134430,85.024437,527.825012,-165.282013,144.700241,411.565674,-167.788513,256.295044,165.039490,-125.804451,308.703156,160.687897,-110.811134,128.532639,53.711552
2827,0,167.869080,226.671799,957.195679,-30.563400,235.587799,973.704956,93.090271,427.236176,946.861023,43.597824,431.344208,942.017639,211.200302,218.790253,697.532898,182.286987,261.779144,471.912689,197.748840,308.091766,254.636765,173.871460,330.270905,60.097023,116.200874,379.465942,31.528172,156.214462,168.832840,28.109341,-94.657646,156.695679,814.018127,-131.383194,95.727058,518.146851,-166.428833,153.333099,401.123688,-169.851044,261.809082,152.952606,-128.918854,314.953766,147.584763,-109.588676,132.864105,45.180172
2828,0,166.381027,224.498535,957.303284,-32.227367,232.781891,972.739807,91.563232,424.825287,946.428040,42.086098,428.804352,941.416077,209.912216,216.767639,697.292542,181.346527,260.552368,471.861847,197.393768,307.438538,254.598312,173.755142,330.254242,60.195347,116.144417,379.507080,31.648640,156.015076,168.779678,28.075045,-98.038353,157.233536,807.584229,-131.702911,106.736633,509.157471,-167.567917,162.348221,391.400238,-171.859634,267.586151,141.553665,-131.936020,321.305542,134.944611,-108.471512,136.856674,38.291943
2829,0,164.915009,222.356598,957.422058,-33.908791,229.899353,971.795410,89.888695,422.420105,945.993896,40.425808,426.276306,940.835327,208.616364,214.812958,697.086853,180.334747,259.365234,471.813080,197.015945,306.777344,254.605621,173.630630,330.241791,60.294918,116.077316,379.559082,31.775188,155.814575,168.732651,28.042530,-101.581154,157.939560,801.393433,-132.088608,117.951843,500.898071,-168.657028,171.699402,382.463806,-173.712814,273.613220,130.948639,-134.752350,327.705444,122.859314,-107.540001,140.462341,33.084366
2830,0,163.430695,220.243774,957.527893,-35.640556,226.955841,970.834045,88.061722,420.035675,945.596924,38.612110,423.781128,940.312256,207.319565,212.907669,696.906616,179.257065,258.189301,471.767853,196.620148,306.085358,254.650620,173.507187,330.230377,60.396049,116.008751,379.619720,31.912729,155.614731,168.689056,28.013754,-105.220589,158.856628,795.434448,-132.544159,129.233032,493.424561,-169.651047,181.269272,374.382263,-175.260605,279.761627,121.242050,-137.220703,334.014191,111.447342,-106.809052,143.640961,29.416241
2831,0,161.881577,218.162872,957.600830,-37.458122,223.984589,969.831055,86.094543,417.692566,945.277588,36.657082,421.343048,939.885376,206.013168,211.034027,696.743103,178.119156,257.001038,471.728302,196.204071,305.344543,254.725189,173.390427,330.216064,60.501110,115.946724,379.682953,32.062363,155.417999,168.645294,27.990524,-108.876854,160.030563,789.735901,-133.080551,140.423080,486.795074,-170.505539,190.874619,367.204254,-176.331512,285.786194,112.503754,-139.151718,340.013367,100.824471,-106.208611,146.356232,27.003960
2832,0,160.224899,216.121857,957.629578,-39.391560,221.035599,968.783264,84.014618,415.415619,945.072510,34.587242,418.989197,939.590515,204.675507,209.182922,696.590393,176.926376,255.786652,471.697266,195.761520,304.546967,254.823334,173.281250,330.194672,60.614082,115.896385,379.741150,32.221573,155.227188,168.597534,27.973728,-112.459770,161.492279,784.368774,-133.708160,151.367218,481.054199,-171.180725,200.286057,360.944275,-176.773453,291.396729,104.750298,-140.341263,345.459961,91.080742,-105.622047,148.565552,25.517710
2833,0,158.428391,214.131241,957.612000,-41.458813,218.172852,967.712646,81.860146,413.230774,945.010620,32.439358,416.748199,939.457947,203.277435,207.358734,696.445862,175.683212,254.545273,471.678131,195.284698,303.700623,254.942978,173.176193,330.163239,60.739487,115.861374,379.785950,32.383091,155.045166,168.543091,27.963076,-115.876015,163.243668,779.436279,-134.427475,161.924301,476.219025,-171.643387,209.274277,355.578857,-176.490952,296.363495,97.952156,-140.617981,350.157990,82.275520,-104.964867,150.227692,24.663170
