Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1006,0,130.270355,357.729553,724.794800,-59.281891,304.268188,896.770203,8.569500,506.139526,572.804077,-42.902653,514.067261,562.211548,171.861542,211.552795,509.057220,224.317108,32.768295,376.963318,214.515274,162.011398,196.324112,174.386612,290.357849,58.325474,113.101784,344.392548,35.219982,154.515747,136.932938,28.933495,-179.307663,220.737030,542.004639,-217.313919,12.464480,352.758911,-219.563828,89.746696,241.433044,-170.882462,281.839417,64.187386,-122.827042,333.830536,45.320595,-127.058670,122.780922,24.100351
1007,0,129.912140,357.700470,724.204041,-59.479580,304.446930,896.150269,7.935994,505.614624,572.073364,-43.553757,513.428772,561.513916,171.644791,211.166412,508.599701,224.585114,32.478901,376.559448,214.572968,161.843307,196.080841,174.333282,290.344025,58.360054,113.000221,344.368500,35.269817,154.554672,136.914780,28.932737,-179.691086,219.706161,541.678589,-217.533417,11.648767,352.037964,-219.657394,89.200500,240.858887,-170.831223,281.756042,64.221115,-122.763969,333.760742,45.409966,-126.992317,122.722862,24.048389
1008,0,129.508072,357.543030,723.934021,-59.762581,304.500916,895.392029,7.306236,505.026031,571.916809,-44.195152,512.734436,561.377747,171.570679,210.777710,508.455231,224.994080,32.336277,376.224335,214.741196,161.767593,195.891022,174.302078,290.341736,58.379421,112.916557,344.340454,35.321545,154.611633,136.899292,28.937740,-180.045563,218.687790,541.610840,-217.792770,10.948939,351.400543,-219.790451,88.743301,240.359573,-170.786789,281.681824,64.250946,-122.699142,333.691742,45.494114,-126.934158,122.669380,23.997868
1009,0,129.062439,357.266632,724.008423,-60.144184,304.408478,894.510681,6.691843,504.385590,572.341797,-44.815495,511.991089,561.806641,171.612717,210.378937,508.633423,225.511810,32.326828,375.980408,215.005203,161.779938,195.761856,174.288879,290.350281,58.382725,112.851585,344.311279,35.375149,154.682098,136.886719,28.947432,-180.373215,217.709946,541.792114,-218.068588,10.377840,350.857513,-219.946533,88.377899,239.948044,-170.749130,281.619324,64.276550,-122.634064,333.626831,45.569447,-126.882584,122.623619,23.947397
1010,0,128.576859,356.876434,724.442871,-60.636372,304.159088,893.516541,6.104421,503.703644,573.350098,-45.404526,511.205383,562.801086,171.744247,209.957977,509.138123,226.104660,32.434914,375.844940,215.344070,161.874313,195.698196,174.290009,290.369324,58.370033,112.804932,344.283508,35.429264,154.761963,136.877396,28.960695,-180.679214,216.804443,542.213135,-218.341003,9.944021,350.418640,-220.110245,88.104645,239.633209,-170.717621,281.570740,64.297691,-122.570099,333.569061,45.632866,-126.836136,122.587860,23.895992
1011,0,128.048889,356.369415,725.241943,-61.249168,303.748596,892.418579,5.552988,502.988861,574.936890,-45.955002,510.384613,564.359253,171.942001,209.501053,509.966309,226.738373,32.645664,375.825745,215.732452,162.043060,195.702850,174.302017,290.398193,58.343193,112.774605,344.258759,35.481907,154.847504,136.871719,28.976633,-180.972336,215.989151,542.873474,-218.598831,9.651427,350.093964,-220.272202,87.925392,239.418579,-170.691498,281.538300,64.314346,-122.508385,333.520844,45.681950,-126.794456,122.562912,23.844376
1012,0,127.471252,355.733795,726.396545,-61.989113,303.181885,891.224243,5.042069,502.247406,577.090759,-46.464252,509.536743,566.476257,172.188065,208.996567,511.109161,227.380646,32.946983,375.922791,216.141312,162.278351,195.776184,174.322510,290.435944,58.307007,112.757240,344.237457,35.530617,154.935608,136.869873,28.994839,-181.262344,215.259659,543.783508,-218.841232,9.499687,349.894287,-220.431381,87.845100,239.303497,-170.670242,281.523743,64.326576,-122.449997,333.483643,45.714973,-126.759499,122.547523,23.797016
1013,0,126.832932,354.951569,727.883545,-62.857082,302.478790,889.935608,4.571192,501.482178,579.794250,-46.934731,508.670258,569.144104,172.469086,208.437775,512.553894,228.002502,33.330551,376.131531,216.541229,162.573822,195.915558,174.350662,290.482086,58.269714,112.749268,344.220001,35.572731,155.024063,136.872177,29.015392,-181.558228,214.583984,544.964539,-219.073471,9.486405,349.828491,-220.592300,87.869858,239.286102,-170.654083,281.527405,64.334679,-122.396263,333.457581,45.730942,-126.735970,122.538155,23.762600
1014,0,126.122536,354.007874,729.671936,-63.847214,301.677673,888.546021,4.135655,500.693665,583.027039,-47.372795,507.792938,572.352173,172.772659,207.823074,514.285767,228.578995,33.792316,376.446136,216.908569,162.925354,196.115936,174.386642,290.536438,58.240971,112.747940,344.206909,35.605892,155.111649,136.879074,29.038572,-181.868347,213.901871,546.450317,-219.299240,9.610481,349.899780,-220.759735,88.004280,239.365753,-170.644119,281.548462,64.338837,-122.348755,333.441895,45.729580,-126.729057,122.530930,23.749619
1015,0,125.334770,352.904602,731.739868,-64.948708,300.823853,887.047424,3.728118,499.881165,586.769409,-47.786011,506.907654,576.085449,173.086304,207.154892,516.290344,229.089706,34.332230,376.861877,217.229767,163.330261,196.373001,174.429703,290.598755,58.227539,112.751778,344.198578,35.628208,155.198349,136.891083,29.064535,-182.200974,213.137436,548.283936,-219.517700,9.873321,350.105347,-220.937408,88.251808,239.542999,-170.641891,281.585205,64.338745,-122.309074,333.435516,45.711292,-126.741470,122.524200,23.760429
1016,0,124.474731,351.664368,734.087158,-66.148560,299.948853,885.443481,3.340541,499.042450,591.003235,-48.180588,506.008972,580.322571,173.399002,206.438919,518.553650,229.519180,34.952579,377.376495,217.499924,163.786758,196.686905,174.476807,290.668243,58.229950,112.760201,344.195343,35.637955,155.285095,136.908707,29.093100,-182.567154,212.224060,550.502563,-219.725891,10.277719,350.440582,-221.128235,88.616096,239.818451,-170.649506,281.635986,64.333557,-122.278816,333.437927,45.676758,-126.773041,122.518951,23.790979
1017,0,123.554192,350.311310,736.726746,-67.431610,299.058563,883.759033,2.965974,498.173706,595.712341,-48.560688,505.087677,585.039673,173.702332,205.682343,521.062805,229.857285,35.656181,377.989197,217.716919,164.295059,197.062607,174.522324,290.743988,58.242138,112.772995,344.197083,35.633507,155.373520,136.932236,29.123552,-182.978455,211.132004,553.114624,-219.919769,10.826992,350.902618,-221.332672,89.101021,240.192062,-170.669296,281.700134,64.321991,-122.259758,333.449341,45.626457,-126.822281,122.517334,23.835028
1018,0,122.584686,348.847717,739.665161,-68.778519,298.136261,882.037964,2.599895,497.269684,600.880249,-48.928967,504.138184,590.216858,173.989639,204.891205,523.805847,230.098877,36.445576,378.699615,217.877121,164.857635,197.505737,174.559479,290.824707,58.254498,112.790260,344.203949,35.613827,155.465378,136.962173,29.154657,-183.437958,209.878006,556.093384,-220.093430,11.524690,351.490417,-221.546906,89.709557,240.663544,-170.703110,281.777679,64.302078,-122.253754,333.470581,45.560577,-126.887337,122.521576,23.887171
1019,0,121.578201,347.259674,742.898315,-70.164841,297.155212,880.331543,2.241110,496.323944,606.487976,-49.286011,503.157257,595.835083,174.255447,204.068008,526.772522,230.242477,37.322514,379.506958,217.976852,165.476685,198.018021,174.582504,290.909515,58.258678,112.812286,344.215881,35.579227,155.561996,136.999054,29.184950,-183.937576,208.509369,559.389526,-220.239120,12.373558,352.204529,-221.763199,90.442268,241.232224,-170.751495,281.868622,64.271416,-122.262184,333.502808,45.479164,-126.966194,122.533707,23.943674
1020,0,120.552544,345.543060,746.422852,-71.563217,296.091064,878.680115,1.891985,495.329468,612.512451,-49.629189,502.137360,601.868774,174.495651,203.210312,529.951538,230.287338,38.286831,380.409485,218.015106,166.151855,198.595566,174.588409,290.997528,58.250660,112.839180,344.233124,35.531540,155.663208,137.043030,29.213253,-184.462357,207.078995,562.951111,-220.349380,13.373419,353.046722,-221.971191,91.296005,241.897736,-170.813583,281.972382,64.227859,-122.285637,333.546417,45.382462,-127.056465,122.555031,24.002626
1021,0,119.527176,343.704865,750.228210,-72.950027,294.925354,877.095642,1.557749,494.279510,618.926880,-49.953331,501.066223,608.284851,174.707611,202.310730,533.331177,230.230148,39.335670,381.403015,217.992203,166.880219,199.231888,174.577240,291.087708,58.231594,112.870483,344.256317,35.473923,155.766602,137.093323,29.238930,-184.995422,205.629562,566.735107,-220.419754,14.519670,354.018158,-222.159531,92.263573,242.663040,-170.887436,282.087860,64.170670,-122.323891,333.601593,45.271103,-127.155319,122.585663,24.063725
1022,0,118.508438,341.736176,754.268372,-74.315804,293.641113,875.540833,1.245042,493.168304,625.701538,-50.253101,499.933167,615.050293,174.890015,201.358353,536.897827,230.064056,40.463718,382.480713,217.906250,167.657120,199.921402,174.551865,291.178741,58.207531,112.904999,344.285950,35.410610,155.867859,137.148254,29.261831,-185.523468,204.187454,570.709045,-220.448578,15.804235,355.117157,-222.317917,93.335564,243.536636,-170.970551,282.214020,64.101021,-122.376198,333.667786,45.146141,-127.259689,122.624542,24.127417
1023,0,117.477600,339.593719,758.436096,-75.676193,292.215637,873.903259,0.959760,491.990692,632.804932,-50.524662,498.732513,622.135498,175.043045,200.341202,540.635620,229.781204,41.664940,383.633667,217.752853,168.477173,200.660980,174.516464,291.269501,58.187088,112.940674,344.322235,35.346062,155.961838,137.205521,29.282124,-186.039276,202.761932,574.847961,-220.436844,17.217596,356.337311,-222.440567,94.503090,244.528351,-171.060394,282.349579,64.021667,-122.441376,333.743713,45.009266,-127.367096,122.669899,24.194056
1024,0,116.383560,337.196777,762.547668,-77.082939,290.615723,871.961548,0.704891,490.741699,640.203369,-50.766552,497.460236,629.512146,175.169220,199.249924,544.526245,229.377747,42.934795,384.854919,217.528076,169.336700,201.451965,174.474319,291.359344,58.177868,112.974854,344.364777,35.283688,156.043854,137.262680,29.300158,-186.541550,201.347672,579.130737,-220.390793,18.749872,357.669647,-222.528442,95.759270,245.640228,-171.154984,282.493195,63.936092,-122.518005,333.827667,44.862942,-127.476570,122.719688,24.263958
1025,0,115.135208,334.424622,766.324585,-78.634003,288.799408,869.347290,0.479860,489.416260,647.863342,-50.980347,496.113525,637.153015,175.274353,198.081116,548.550232,228.856750,44.271603,386.141785,217.231644,170.236404,202.302032,174.427048,291.448181,58.184937,113.005081,344.413055,35.224522,156.110489,137.318054,29.316423,-187.033936,199.929810,583.539124,-220.324722,20.392155,359.106384,-222.589325,97.100388,246.862732,-171.253311,282.643341,63.848034,-122.604652,333.917450,44.710243,-127.589333,122.771774,24.337957
1026,0,113.598648,331.115143,769.383545,-80.476898,286.718781,865.525391,0.281585,488.009979,655.753662,-51.170345,494.691162,645.034485,175.366577,196.838821,552.688904,228.227097,45.676826,387.495331,216.870468,171.180984,203.221344,174.375565,291.537262,58.211514,113.030525,344.466888,35.166027,156.160324,137.371368,29.331495,-187.523560,198.489731,588.056458,-220.257843,22.139048,360.640869,-222.637146,98.527428,248.180939,-171.355637,282.799072,63.761375,-122.700005,334.011383,44.554443,-127.708481,122.824226,24.417698
1027,0,111.608597,327.078552,771.255432,-82.796783,284.322449,859.820923,0.105970,486.518860,663.846863,-51.341789,493.191467,653.135193,175.452042,195.534073,556.922485,227.498962,47.154236,388.916656,216.457855,172.176147,204.217331,174.321167,291.628723,58.259453,113.052795,344.526947,35.102402,156.194489,137.423721,29.345982,-188.018478,197.009750,592.666931,-220.208908,23.990168,362.266663,-222.688782,100.045998,249.582718,-171.463181,282.960602,63.679859,-122.802849,334.108826,44.398418,-127.838058,122.875793,24.504982
1028,0,108.997398,322.134186,771.451965,-85.785904,281.561066,851.518005,-0.051172,484.938782,672.117798,-51.499130,491.607849,661.432129,175.532013,194.183212,561.229797,226.680969,48.708015,390.404144,216.007187,173.225586,205.291779,174.265823,291.724640,58.329018,113.075790,344.594360,35.026535,156.216370,137.477127,29.360540,-188.525208,195.475952,597.357056,-220.192261,25.949373,363.976898,-222.759735,101.662888,251.059509,-171.577454,283.129578,63.606506,-122.911850,334.210388,44.244217,-127.981735,122.926239,24.600630
1029,0,105.641121,316.164764,769.584778,-89.591072,278.403961,840.057251,-0.193758,483.265717,680.544739,-51.645409,489.928070,669.899780,175.604797,192.805344,565.588318,225.779297,50.340786,391.952972,215.527710,174.328796,206.437637,174.211334,291.826508,58.418941,113.104355,344.670166,34.932030,156.230576,137.533798,29.375648,-189.047363,193.879669,602.115906,-220.216721,28.022455,365.765533,-222.861450,103.383255,252.603592,-171.699707,283.308563,63.543240,-123.025444,334.317200,44.093018,-128.141571,122.976181,24.703974
1030,0,101.529961,309.193298,765.556885,-94.229774,274.869324,825.365112,-0.325144,481.495728,689.107971,-51.782238,488.138000,678.511230,175.670319,191.418121,569.977905,224.797379,52.052612,393.555023,215.026215,175.481857,207.636520,174.158890,291.934814,58.526863,113.142273,344.754425,34.814327,156.241028,137.595383,29.391171,-189.584076,192.218430,606.935974,-220.287415,30.214455,367.629181,-223.001099,105.210304,254.209106,-171.830704,283.500153,63.490749,-123.142067,334.430328,43.945656,-128.317398,123.026360,24.813223
1031,0,96.873634,301.501038,759.851257,-99.466728,271.068085,808.337708,-0.447462,479.624786,697.787476,-51.909519,486.223785,687.238159,175.731995,190.033920,574.384583,223.736084,53.840496,395.200775,214.507675,176.679794,208.863251,174.108078,292.049103,58.649498,113.190628,344.845734,34.672016,156.249191,137.662277,29.406269,-190.128922,190.494873,611.811890,-220.405579,32.529064,369.566681,-223.181625,107.145859,255.873657,-171.970581,283.705719,63.448593,-123.260231,334.549561,43.803158,-128.507004,123.077171,24.926062
1032,0,92.156219,293.683960,753.692322,-104.748848,267.224304,791.104675,-0.560669,477.649048,706.560730,-52.025448,484.175598,696.052490,175.793243,188.657761,578.798706,222.594604,55.698227,396.881958,213.974243,177.917130,210.095657,174.056488,292.167358,58.781780,113.246529,344.941162,34.508797,156.253235,137.733109,29.419565,-190.670090,188.714813,616.740417,-220.564941,34.969883,371.576141,-223.402222,109.190849,257.597809,-172.118835,283.925018,63.415146,-123.378899,334.673035,43.666683,-128.706924,123.128792,25.039877
1033,0,87.965302,286.451324,748.614990,-109.402161,263.602570,776.300476,-0.661828,475.565613,715.402588,-52.127136,481.992706,704.930176,175.853912,187.287186,583.210510,221.372025,57.617031,398.593323,213.425095,179.186172,211.321136,173.999710,292.285614,58.915939,113.302727,345.036652,34.335114,156.249054,137.804733,29.429594,-191.192184,186.884750,621.719116,-220.749512,37.541111,373.651733,-223.659470,111.345207,259.383362,-172.274780,284.156586,63.387768,-123.498032,334.797729,43.537079,-128.913727,123.181427,25.152161
1034,0,84.680069,280.266571,745.649963,-112.994049,260.378326,765.692749,-0.744867,473.372559,724.286133,-52.210758,479.684845,713.852905,175.909592,185.913773,587.607971,220.068298,59.587227,400.333313,212.857285,180.477509,212.536850,173.933411,292.398743,59.043301,113.349876,345.128082,34.165958,156.232590,137.873199,29.435324,-191.678925,185.010117,626.745483,-220.936691,40.246086,375.785126,-223.948135,113.607864,261.233490,-172.438370,284.398224,63.363319,-123.619293,334.920349,43.414661,-129.125351,123.235275,25.261259
1035,0,82.354591,275.208618,745.007935,-115.470184,257.581543,759.632751,-0.800831,471.069183,733.182983,-52.270599,477.266785,722.803345,175.953674,184.524734,591.978516,218.685333,61.600426,402.102783,212.265076,181.782761,213.748062,173.856445,292.502167,59.158360,113.381020,345.212524,34.014832,156.201508,137.934494,29.436262,-192.116135,183.094330,631.814697,-221.106049,43.083443,377.970428,-224.260788,115.977600,263.151276,-172.610474,284.647766,63.338936,-123.746376,335.038086,43.299114,-129.341370,123.290649,25.367002
1036,0,80.844872,271.105927,746.399536,-117.008286,255.135559,757.558411,-0.818768,468.656342,742.065186,-52.297703,474.750519,731.760071,175.978806,183.105148,596.309998,217.227554,63.652195,403.903290,211.638458,183.096497,214.966110,173.772507,292.593201,59.261616,113.394791,345.288147,33.889130,156.155579,137.985168,29.432323,-192.494431,181.138367,636.919922,-221.245804,46.045715,380.208374,-224.588196,118.454712,265.138550,-172.792923,284.903473,63.312717,-123.884407,335.150146,43.189610,-129.562683,123.348305,25.470642
1037,0,79.952362,267.700653,749.395203,-117.849205,252.921112,758.595703,-0.787225,466.136780,750.908569,-52.280556,472.143341,740.696533,175.977982,181.640305,600.592102,215.701324,65.744263,405.736328,210.966812,184.418533,216.202393,173.689606,292.671997,59.359268,113.395500,345.354309,33.790031,156.096115,138.022842,29.423723,-192.810196,179.141647,642.051270,-221.353302,49.123238,382.505890,-224.920609,121.042274,267.195160,-172.987686,285.164948,63.284145,-124.038948,335.257751,43.084755,-129.790436,123.410126,25.574299
1038,0,79.489487,264.737091,753.598022,-118.215309,250.828918,761.882690,-0.696028,463.515686,759.695007,-52.207359,469.449982,749.586121,175.944199,180.118179,604.816284,214.113647,67.885216,407.603516,210.246994,185.754745,217.462296,173.617538,292.740479,59.459629,113.391998,345.410431,33.714214,156.025558,138.046326,29.410870,-193.065063,177.104446,647.196106,-221.433029,52.308826,384.873077,-225.247864,123.745102,269.318695,-173.196442,285.433716,63.254112,-124.214546,335.363831,42.982510,-130.024826,123.479164,25.680216
1039,0,79.308365,262.004059,758.755310,-118.275764,248.783920,766.769104,-0.537795,460.801056,768.414490,-52.068214,466.673462,758.406494,175.870605,178.532455,608.978027,212.471497,70.089844,409.507599,209.485611,187.115616,218.745010,173.565170,292.801086,59.568649,113.396599,345.455444,33.653927,155.947052,138.055969,29.394341,-193.264740,175.032227,652.336853,-221.491531,55.599953,387.318115,-225.558838,126.567039,271.503082,-173.420197,285.712433,63.224873,-124.413887,335.472229,42.880550,-130.264282,123.559067,25.790066
1040,0,79.310692,259.350037,764.782349,-118.139610,246.737595,772.882263,-0.308853,458.003937,777.065979,-51.856823,463.817566,767.144775,175.750763,176.884506,613.077942,210.782089,72.378128,411.453003,208.692871,188.514771,220.046677,173.538589,292.856476,59.688145,113.423515,345.487518,33.597069,155.864319,138.053574,29.375154,-193.417816,172.939850,657.451172,-221.531860,58.998981,389.843475,-225.842438,129.509186,273.739502,-173.658859,286.003723,63.199512,-124.637695,335.586334,42.777008,-130.505829,123.653526,25.904297
1041,0,79.433411,256.676422,771.649902,-117.876793,244.655258,780.000427,-0.009473,455.136932,785.656433,-51.571350,460.888672,775.799255,175.578979,175.184357,617.122437,209.053802,74.773743,413.445953,207.879593,189.968918,221.363556,173.540924,292.909241,59.816463,113.484993,345.505402,33.531765,155.780914,138.042084,29.354780,-193.534225,170.852386,662.514465,-221.551712,62.511616,392.446075,-226.089035,132.569885,276.017792,-173.911087,286.308929,63.180908,-124.885254,335.709320,42.671070,-130.745239,123.765709,26.021595
1042,0,79.629951,253.923294,779.270081,-117.541107,242.509842,787.909607,0.356391,452.210632,794.196716,-51.214813,457.895416,784.377136,175.351944,173.450470,621.124268,207.296616,77.302452,415.493439,207.059601,191.497025,222.694672,173.571793,292.961700,59.948757,113.586937,345.509338,33.453007,155.699722,138.024796,29.334494,-193.622803,168.801544,667.503662,-221.544754,66.144585,395.119476,-226.291077,135.745193,278.327759,-174.174484,286.627350,63.170708,-125.155045,335.843323,42.562923,-130.977783,123.897667,26.138731
1043,0,79.864716,251.060455,787.487061,-117.176125,240.278229,796.378723,0.781391,449.231140,802.697205,-50.795151,454.848511,792.891052,175.069901,171.708817,625.101501,205.521973,79.990555,417.602722,206.251587,193.117920,224.043762,173.627716,293.015411,60.077114,113.729195,345.501953,33.363483,155.622421,138.004745,29.314863,-193.688705,166.820312,672.401550,-221.502869,69.904152,397.856445,-226.442947,139.028961,280.660706,-174.446228,286.956818,63.169121,-125.445190,335.989319,42.453480,-131.199295,124.049858,26.251284
1044,0,80.113121,248.081131,796.120239,-116.815102,237.938416,805.190186,1.255152,446.201202,811.164307,-50.324165,451.760010,801.354309,174.736801,169.991943,629.074829,203.741791,82.863373,419.780334,205.473953,194.845871,225.419846,173.703461,293.071228,60.193302,113.907593,345.489471,33.270859,155.549667,137.984055,29.295958,-193.732178,164.938232,677.198486,-221.416962,73.795486,400.650055,-226.540466,142.413040,283.010590,-174.723007,287.294373,63.175468,-125.753853,336.146881,42.344017,-131.406921,124.220985,26.355076
1045,0,80.360794,244.993317,805.009155,-116.481819,235.469315,814.159729,1.765080,443.121033,819.598755,-49.815205,448.638336,809.773804,174.359360,168.336700,633.063782,201.967575,85.943520,422.031708,204.736435,196.686646,226.834274,173.794113,293.130341,60.293507,114.114624,345.482513,33.186932,155.481003,137.963928,29.277773,-193.749023,163.176804,681.893250,-221.276733,77.822876,403.494659,-226.580048,145.887695,285.373535,-175.001862,287.637543,63.188805,-126.079796,336.314636,42.235825,-131.599045,124.408119,26.447371
1046,0,80.602608,241.813477,814.039062,-116.190170,232.855865,823.142212,2.297295,439.988861,827.991760,-49.281158,445.483948,818.143738,173.946091,166.781250,637.083862,200.209396,89.249123,424.360107,204.039444,198.637451,228.296310,173.895935,293.196381,60.381283,114.342468,345.492889,33.124855,155.415344,137.945450,29.260319,-193.733719,161.544418,686.494202,-221.069000,81.990295,406.385834,-226.557587,149.443039,287.746582,-175.279984,287.984772,63.208008,-126.422493,336.490662,42.129547,-131.774689,124.607132,26.527243
1047,0,80.840073,238.565582,823.132019,-115.943512,230.097427,832.031311,2.837336,436.800934,836.325317,-48.734333,442.292877,826.447815,173.506104,165.360718,641.142334,198.474228,92.792656,426.766205,203.382828,200.693497,229.810852,174.006088,293.277069,60.466579,114.587242,345.528687,33.093250,155.351410,137.929901,29.243481,-193.682999,160.033249,691.019104,-220.775848,86.302185,409.318848,-226.466629,153.070221,290.128174,-175.554459,288.334625,63.231422,-126.781967,336.672913,42.024963,-131.932434,124.813141,26.595158
1048,0,81.078049,235.279678,832.225098,-115.735893,227.209900,840.759033,3.371190,433.552582,844.571777,-48.186672,439.063080,834.664246,173.047501,164.103195,645.235901,196.764572,96.581360,429.247101,202.771179,202.854446,231.376907,174.122711,293.381500,60.561092,114.848770,345.594177,33.094223,155.288055,137.918427,29.227064,-193.595795,158.624969,695.486938,-220.373184,90.763702,412.286194,-226.298264,156.762634,292.518524,-175.822708,288.685059,63.257515,-127.158325,336.859894,41.921814,-132.069656,125.020668,26.652273
1049,0,81.321899,231.986923,841.251099,-115.555634,224.219406,849.290649,3.887247,430.240784,852.695862,-47.648792,435.797455,842.768738,172.575912,163.026245,649.349792,195.077332,100.618370,431.796783,202.207230,205.124496,232.986893,174.245483,293.516479,60.673000,115.128990,345.691223,33.124775,155.223770,137.911453,29.210934,-193.469437,157.301178,699.907104,-219.831406,95.380386,415.276062,-226.042480,160.516418,294.917542,-176.084183,289.032471,63.286514,-127.550957,337.050232,41.821144,-132.182587,125.223831,26.699778
1050,0,81.575989,228.711929,850.135254,-115.389076,221.153976,857.615234,4.378060,426.867798,860.659851,-47.128216,432.501526,850.734253,172.094116,162.137238,653.458923,193.404022,104.903450,434.406952,201.682648,207.508408,234.627823,174.375519,293.684143,60.805599,115.430992,345.817993,33.178051,155.156281,137.908951,29.194897,-193.297394,156.048737,704.274780,-219.118515,100.157394,418.272736,-225.689484,164.331131,297.323029,-176.339249,289.372620,63.322006,-127.957466,337.242432,41.726013,-132.266815,125.416649,26.738346
1051,0,81.844582,225.468460,858.810303,-115.222885,218.038086,865.732727,4.840390,423.446747,868.430542,-46.627884,429.178467,858.530334,171.602188,161.435852,657.530151,191.732101,109.433670,437.068024,201.175278,210.009094,236.284149,174.513977,293.883209,60.959488,115.754929,345.967316,33.246666,155.082474,137.910782,29.178417,-193.070801,154.859863,708.572937,-218.206726,105.097816,421.259979,-225.229584,168.210388,299.731659,-176.587097,289.701965,63.370899,-128.372818,337.434570,41.640835,-132.318481,125.593590,26.767849
1052,0,82.133545,222.260422,867.231262,-115.045357,214.890488,873.644775,5.274220,420.002594,875.986023,-46.146561,425.827667,866.124207,171.097214,160.917938,661.525940,190.046463,114.204041,439.769287,200.654160,212.627640,237.942062,174.660675,294.109985,61.134918,116.094887,346.129120,33.326630,154.999176,137.916519,29.160688,-192.779526,153.731888,712.776978,-217.081985,110.199448,424.227997,-224.653625,172.161911,302.142578,-176.825012,290.018402,63.441181,-128.789627,337.624237,41.570141,-132.334900,125.750076,26.787714
1053,0,82.450233,219.086639,875.376465,-114.846893,211.724152,881.347961,5.681924,416.564484,883.312317,-45.681107,422.448547,873.485596,170.573746,160.578583,665.408142,188.330887,119.207703,442.498810,200.089600,215.364136,239.593155,174.813156,294.359619,61.332432,116.442116,346.294281,33.416924,154.903870,137.925354,29.141041,-192.413025,152.666977,716.859009,-215.751755,115.451622,427.179169,-223.954910,176.195419,304.558472,-177.049667,290.321167,63.539295,-129.199585,337.809082,41.517826,-132.314713,125.882729,26.797356
1054,0,82.801758,215.945236,883.235962,-114.619583,208.547928,888.830627,6.067295,413.152985,890.395264,-45.229023,419.046875,880.590942,170.025635,160.413513,669.142090,186.569519,124.435242,445.242523,199.462296,218.219315,241.236115,174.966614,294.626984,61.552277,116.788887,346.457520,33.517189,154.795181,137.936218,29.119055,-191.961807,151.670593,720.791748,-214.239502,120.835686,430.124390,-223.129730,180.318344,306.983551,-177.258087,290.610626,63.669033,-129.595062,337.986847,41.487083,-132.257401,125.989777,26.796093
1055,0,83.193237,212.835968,890.800476,-114.357414,205.368134,896.071472,6.434273,409.779236,897.219788,-44.790180,415.639343,887.425598,169.448669,160.419266,672.700073,184.746384,129.873474,447.983826,198.765854,221.194427,242.876968,175.114838,294.907471,61.794422,117.127777,346.615936,33.628525,154.672745,137.948181,29.094421,-191.418381,150.748657,724.551270,-212.569687,126.329262,433.071533,-222.175858,184.532730,309.419495,-177.447830,290.887939,63.832157,-129.969742,338.155243,41.480583,-132.162888,126.071480,26.782955
1056,0,83.626587,209.760361,898.055786,-114.056938,202.189774,903.039490,6.786402,406.452148,903.774841,-44.366173,412.251038,893.983215,168.841995,160.593353,676.060852,182.844223,135.504501,450.703857,198.003143,224.288895,244.525696,175.251556,295.197388,62.059273,117.449974,346.768250,33.754829,154.537033,137.960114,29.067137,-190.777191,149.905487,728.117920,-210.759109,131.910172,436.016754,-221.091431,188.835037,311.861969,-177.616135,291.155273,64.029274,-130.318146,338.312256,41.500027,-132.032150,126.129822,26.757332
1057,0,84.100700,206.721756,904.981445,-113.716927,199.019547,909.693604,7.127750,403.180237,910.053040,-43.957081,408.905701,900.259338,168.206940,160.934402,679.207581,180.844208,141.304626,453.383331,197.180511,227.497452,246.191467,175.371704,295.493439,62.347679,117.746346,346.913849,33.901157,154.389297,137.970291,29.037722,-190.034775,149.144150,731.476257,-208.819122,137.557526,438.944122,-219.876694,193.216843,314.300232,-177.759491,291.415161,64.259850,-130.635208,338.457031,41.544876,-131.868332,126.167580,26.719879
1058,0,84.612892,203.725601,911.549133,-113.337578,195.867844,915.984680,7.464527,399.969604,916.044922,-43.558586,405.620148,906.245850,167.545105,161.440872,682.124695,178.729370,147.242432,456.004486,196.303482,230.809052,247.877884,175.472015,295.792694,62.659687,118.009933,347.051849,34.070107,154.231155,137.976685,29.007004,-189.189972,148.467682,734.612061,-206.759781,143.250916,441.827393,-218.537018,197.664963,316.717834,-177.874298,291.670288,64.521652,-130.916763,338.589996,41.611099,-131.677399,126.188126,26.672861
1059,0,85.160461,200.779694,917.723511,-112.919746,192.746887,921.859985,7.805775,396.825378,921.737488,-43.161949,402.405792,911.929626,166.857452,162.109207,684.797729,176.492249,153.276871,458.551514,195.377106,234.206131,249.578827,175.550827,296.093475,62.993282,118.238686,347.181030,34.258362,154.064529,137.978134,28.975626,-188.244232,147.879974,737.509766,-204.591278,148.970566,444.632019,-217.085541,202.161438,319.092773,-177.958160,291.924561,64.809944,-131.160553,338.712799,41.690937,-131.468231,126.195549,26.619701
