Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1863,0,140.487534,238.392090,875.395325,-100.915985,341.743500,766.091492,26.628336,480.213806,566.003113,-23.605341,489.688354,552.885559,185.939240,179.757858,495.332306,233.109543,7.551261,352.418152,213.209335,151.038040,182.738541,165.774826,290.111877,58.188522,101.799828,342.347565,38.489925,149.908432,136.647293,27.633488,-162.317261,199.547089,526.733154,-212.712601,-7.549101,345.748230,-217.064484,72.991081,237.534210,-173.634018,271.265869,66.037834,-125.595123,323.066101,46.588120,-132.475632,112.593071,23.026800
1864,0,140.968796,237.623840,875.632690,-100.620041,340.213928,766.775024,26.793293,479.734436,567.705872,-23.433756,489.231415,554.594727,186.174591,179.091278,496.030762,232.959259,7.439309,352.242279,213.085236,150.944962,182.612167,165.657364,290.101227,58.169590,101.690575,342.359314,38.421280,149.856293,136.659607,27.654354,-162.124695,199.159485,527.686035,-211.995163,-7.673460,345.725739,-216.553162,72.928230,237.590897,-173.458801,271.264740,66.082306,-125.456108,323.058014,46.543331,-132.407501,112.579880,22.982338
1865,0,141.455429,236.853073,875.893005,-100.282570,338.429016,767.758606,26.964567,479.234955,570.027161,-23.250797,488.745605,556.900696,186.468994,178.431503,497.084381,232.851837,7.496027,352.214020,212.986877,150.938797,182.568939,165.556168,290.101959,58.154076,101.587975,342.370972,38.350815,149.815506,136.672806,27.677250,-161.958389,198.785004,529.023621,-211.395828,-7.627264,345.844757,-216.153854,72.985794,237.754135,-173.311356,271.279816,66.117142,-125.329910,323.053406,46.494381,-132.350113,112.570770,22.942192
1866,0,141.924057,236.075150,876.163452,-99.908905,336.392395,769.013245,27.159004,478.712555,572.955994,-23.040791,488.229584,559.791260,186.816757,177.766983,498.492920,232.789734,7.718121,352.336639,212.911697,151.021088,182.610397,165.469055,290.112244,58.138412,101.490768,342.380737,38.280247,149.786301,136.685364,27.700697,-161.824066,198.410995,530.762146,-210.916061,-7.400080,346.113312,-215.863388,73.169853,238.026611,-173.195404,271.311615,66.139275,-125.220688,323.054535,46.439613,-132.303818,112.567596,22.904869
1867,0,142.351120,235.284225,876.438232,-99.504692,334.119904,770.518433,27.392069,478.164001,576.476318,-22.790438,487.682159,563.254028,187.208618,177.085129,500.250946,232.765121,8.098844,352.612732,212.855103,151.191681,182.737381,165.392883,290.131042,58.118073,101.398308,342.389191,38.208950,149.768311,136.696808,27.723192,-161.729065,198.028946,532.911316,-210.543381,-6.984769,346.537384,-215.667023,73.485268,238.408295,-173.112183,271.359985,66.145638,-125.132263,323.063629,46.375782,-132.269012,112.572464,22.869623
1868,0,142.715652,234.479156,876.715759,-99.076027,331.631592,772.256897,27.675167,477.587341,580.568970,-22.490915,487.102203,567.275208,187.633652,176.376404,502.345795,232.760437,8.628954,353.044617,212.811447,151.449570,182.951141,165.326508,290.157990,58.090347,101.312202,342.398468,38.135117,149.760880,136.707672,27.743481,-161.678360,197.637558,535.467773,-210.253784,-6.379123,347.119781,-215.541595,73.934113,238.897018,-173.060669,271.423981,66.134613,-125.067474,323.082733,46.299225,-132.246490,112.586815,22.837440
1869,0,143.000443,233.669418,876.993896,-98.629112,328.954681,774.216125,28.013193,476.982117,585.211304,-22.139372,486.489655,571.838928,188.078125,175.635712,504.759186,232.751221,9.298052,353.634308,212.775894,151.793564,183.254425,165.272018,290.193726,58.054722,101.237968,342.411255,38.056812,149.763641,136.719193,27.761091,-161.671753,197.237473,538.414673,-210.015854,-5.586631,347.859680,-215.459778,74.514587,239.489410,-173.038071,271.502411,66.106926,-125.027657,323.113159,46.207218,-132.238297,112.610596,22.812382
1870,0,143.193054,232.869263,877.267822,-98.170189,326.128998,776.393738,28.403400,476.348206,590.376282,-21.739870,485.847260,576.927673,188.525406,174.862305,507.470184,232.710388,10.096277,354.383209,212.744034,152.222870,183.651779,165.234161,290.239044,58.012257,101.184418,342.430115,37.972519,149.776520,136.732712,27.776628,-161.702713,196.825394,541.723389,-209.795517,-4.616275,348.752380,-215.394302,75.221954,240.183075,-173.040237,271.593536,66.065254,-125.012444,323.155487,46.098888,-132.247711,112.642136,22.801386
1871,0,143.286514,232.086655,877.532532,-97.705452,323.206940,778.800598,28.836239,475.684479,596.032593,-21.302982,485.181030,582.522461,188.958145,174.059586,510.457581,232.613770,11.016163,355.291626,212.708359,152.737167,184.148483,165.217224,290.294006,57.965042,101.160027,342.456573,37.880962,149.799347,136.749130,27.791523,-161.759155,196.392654,545.357056,-209.561401,-3.481606,349.790253,-215.322357,76.050148,240.978943,-173.062210,271.696136,66.013313,-125.019760,323.209656,45.975143,-132.277542,112.679794,22.810236
1872,0,143.278183,231.319458,877.781616,-97.241280,320.235809,781.446228,29.297464,474.988190,602.145691,-20.843628,484.496399,588.600647,189.362091,173.235123,513.700317,232.444992,12.054235,356.358032,212.657928,153.336411,184.747330,165.221588,290.358398,57.915806,101.168404,342.490326,37.780693,149.831497,136.768692,27.807360,-161.828934,195.926514,549.275269,-209.289444,-2.198744,350.963715,-215.227661,76.992615,241.880920,-173.098755,271.809204,65.955032,-125.046089,323.274963,45.837776,-132.327713,112.723564,22.839157
1873,0,143.167480,230.560562,878.007324,-96.784836,317.228027,784.310608,29.770309,474.255188,608.679077,-20.378035,483.791107,595.130920,189.730194,172.400879,517.177185,232.197617,13.212055,357.577789,212.583527,154.021011,185.446182,165.243515,290.432007,57.867107,101.206741,342.529663,37.669689,149.871872,136.791641,27.825306,-161.905579,195.411957,553.438721,-208.965591,-0.783575,352.261932,-215.101181,78.043655,242.893509,-173.145493,271.932404,65.893852,-125.087692,323.351105,45.688511,-132.395386,112.775017,22.883749
1874,0,142.954224,229.804001,878.200623,-96.343811,314.147919,787.331238,30.237553,473.480682,615.596802,-19.921425,483.052155,602.072083,190.064255,171.571625,520.867249,231.874817,14.495933,358.943726,212.482391,154.792969,186.241241,165.277298,290.515228,57.820507,101.267937,342.573090,37.545738,149.919647,136.818756,27.845852,-161.989258,194.831863,557.810303,-208.585983,0.750415,353.672729,-214.941666,79.199097,244.019196,-173.199142,272.065765,65.832123,-125.141907,323.437866,45.528889,-132.477097,112.835724,22.938875
1875,0,142.638916,229.048203,878.355225,-95.924843,310.937561,790.425659,30.683727,472.659058,622.864624,-19.486862,482.260895,609.377991,190.372391,170.761749,524.748779,231.488083,15.914552,360.446808,212.357132,155.655823,187.131454,165.317780,290.608582,57.776443,101.344429,342.620209,37.407440,149.974792,136.851257,27.868963,-162.084763,194.166916,562.353943,-208.155640,2.392580,355.183075,-214.755066,80.455391,245.256165,-173.257599,272.208771,65.771057,-125.207397,323.535126,45.360538,-132.569595,112.906403,23.000753
1876,0,142.224915,228.296448,878.470520,-95.531601,307.559448,793.532410,31.096811,471.783173,630.449402,-19.084824,481.401611,617.006348,190.666260,169.982025,528.800659,231.054672,17.475525,362.077301,212.213470,156.612579,188.117325,165.361816,290.712708,57.734600,101.430946,342.671692,37.255066,150.038040,136.890472,27.894346,-162.199966,193.399948,567.037476,-207.685959,4.134451,356.779999,-214.552322,81.808357,246.597153,-173.319489,272.360199,65.711029,-125.283554,323.642303,45.185299,-132.670258,112.986649,23.067059
1877,0,141.720398,227.554153,878.554749,-95.163788,304.020050,796.634888,31.468496,470.844086,638.318970,-18.723642,480.466522,624.923523,190.959900,169.238571,533.003479,230.594208,19.182964,363.825348,212.061600,157.662445,189.193756,165.408188,290.827881,57.694542,101.524788,342.728241,37.090946,150.110153,136.937241,27.921553,-162.344528,192.522568,571.836304,-207.191422,5.969459,358.452057,-214.345978,83.253113,248.030212,-173.384201,272.518188,65.652107,-125.370026,323.757935,45.005356,-132.776764,113.074936,23.136515
1878,0,141.139481,226.825668,878.623840,-94.817001,300.355896,799.749512,31.793236,469.831543,646.440063,-18.410345,479.452728,633.101440,191.267227,168.533173,537.339722,230.124481,21.037062,365.681183,211.915909,158.799484,190.347672,165.456360,290.953766,57.656315,101.624580,342.790344,36.918892,150.191406,136.991714,27.950209,-162.527130,191.536453,576.734192,-206.686371,7.892948,360.189941,-214.147491,84.783951,249.541397,-173.452042,272.680542,65.594879,-125.466614,323.879456,44.823505,-132.887100,113.168671,23.208431
1879,0,140.501526,226.112198,878.697266,-94.482513,296.599915,802.891052,32.066994,468.735504,654.779480,-18.150837,478.355835,641.511475,191.597473,167.864288,541.791443,229.658401,23.035040,367.634949,211.787155,160.015228,191.564590,165.505554,291.089691,57.620922,101.728958,342.858215,36.743000,150.281067,137.052872,27.980034,-162.752213,190.449310,581.720032,-206.183701,9.901705,361.987244,-213.965561,86.394051,251.117493,-173.523407,272.845459,65.541191,-125.572784,324.003387,44.643078,-132.998901,113.264359,23.282255
1880,0,139.828873,225.411438,878.792236,-94.147514,292.754822,806.042908,32.286419,467.547638,663.304321,-17.949442,477.165527,650.120117,191.952866,167.227356,546.339417,229.201889,25.172070,369.677734,211.674301,161.302292,192.835434,165.554428,291.234344,57.590431,101.835945,342.931946,36.566601,150.377548,137.118896,28.010668,-163.019333,189.269165,586.783142,-205.694565,11.993356,363.840698,-213.805984,88.076530,252.747452,-173.597931,273.011658,65.493927,-125.686600,324.126343,44.467632,-133.109604,113.358093,23.357042
1881,0,139.142960,224.717224,878.918640,-93.797325,288.793121,809.152222,32.448692,466.262268,671.983887,-17.808613,475.867065,658.890076,192.328842,166.615692,550.963989,228.753281,27.441504,371.801117,211.565338,162.655991,194.156113,165.600677,291.385956,57.567436,101.942818,343.010864,36.391792,150.478745,137.187256,28.041901,-163.325089,188.000687,591.911682,-205.229431,14.165774,365.750214,-213.672775,89.826271,254.422546,-173.674164,273.178101,65.455444,-125.804382,324.245087,44.300518,-133.216629,113.446426,23.431280
1882,0,138.459869,224.019180,879.076721,-93.420090,284.684662,812.157959,32.552078,464.876068,680.790771,-17.729053,474.448120,667.786621,192.715424,166.021255,555.646912,228.303696,29.835270,373.997498,211.443863,164.074234,195.525085,165.641449,291.542236,57.554386,102.046593,343.092896,36.219250,150.582581,137.255295,28.074116,-163.665054,186.644653,597.093262,-204.798004,16.416475,367.719177,-213.567749,91.640976,256.136566,-173.750626,273.343872,65.426559,-125.921715,324.357697,44.144276,-133.318161,113.527214,23.503418
1883,0,137.786316,223.303131,879.258057,-93.011864,280.428558,815.023865,32.596874,463.386719,689.701904,-17.709774,472.906097,676.785522,193.098801,165.435028,560.372070,227.838806,32.344872,376.260773,211.295715,165.557083,196.942947,165.674728,291.701416,57.553192,102.144768,343.174957,36.048447,150.687256,137.320663,28.108038,-164.034790,185.199341,602.317200,-204.405502,18.743555,369.752167,-213.488495,93.521347,257.885315,-173.826736,273.508301,65.406898,-126.035172,324.463226,43.999958,-133.413452,113.599701,23.572636
1884,0,137.116669,222.551575,879.448364,-92.578514,276.054840,817.737549,32.586216,461.793121,698.700012,-17.747747,471.247498,685.873657,193.463303,164.847473,565.126526,227.340820,34.962410,378.586548,211.114822,167.106003,198.410980,165.700684,291.862274,57.565228,102.236122,343.254333,35.878681,150.791168,137.381744,28.144125,-164.430237,183.663208,607.574036,-204.046280,21.147945,371.851105,-213.428223,95.470879,259.667664,-173.903168,273.671661,65.395432,-126.143303,324.561554,43.866909,-133.502731,113.664085,23.639059
1885,0,136.432404,221.744522,879.633179,-92.134262,271.600250,820.279907,32.525940,460.096375,707.773315,-17.837551,469.481110,695.043030,193.792831,164.249649,569.899658,226.791092,37.681412,380.972260,210.904541,168.722397,199.927979,165.721603,292.024872,57.591602,102.320961,343.329376,35.710377,150.892807,137.437912,28.182415,-164.847641,182.037964,612.854614,-203.703735,23.633835,374.014343,-213.377243,97.495537,261.487366,-173.981125,273.834015,65.390198,-126.246780,324.653442,43.743275,-133.586655,113.721008,23.703402
1886,0,135.703339,220.861450,879.802307,-91.700218,267.094910,822.609314,32.423138,458.299713,716.914551,-17.971682,467.612885,704.285706,194.071732,163.634888,574.682373,226.172455,40.497478,383.416809,210.672958,170.406403,201.489365,165.740341,292.190277,57.633385,102.400642,343.400116,35.544865,150.990677,137.489594,28.222715,-165.282440,180.330673,618.149658,-203.356659,26.206663,376.239441,-213.323090,99.602287,263.351929,-174.061859,273.995239,65.388779,-126.347679,324.740112,43.627071,-133.665924,113.771439,23.766382
1887,0,134.891205,219.884872,879.952271,-91.302940,262.565247,824.668152,32.284657,456.407440,726.118103,-18.141628,465.644806,713.592834,194.285400,163.000778,579.467224,225.470795,43.408920,385.920349,210.427032,172.156754,203.089691,165.758362,292.360321,57.691742,102.476852,343.467712,35.383194,151.083618,137.538071,28.264740,-165.728073,178.554276,623.450745,-202.985245,28.871937,378.525604,-213.251068,101.797821,265.270020,-174.146149,274.155304,65.389229,-126.448616,324.823059,43.516987,-133.740845,113.816750,23.828032
1888,0,133.955322,218.803375,880.086182,-90.971588,258.038666,826.396179,32.116676,454.422638,735.379028,-18.339426,463.574921,722.954773,194.421585,162.350372,584.249329,224.675858,46.417408,388.484039,210.169327,173.973190,204.725021,165.774948,292.537079,57.767712,102.550949,343.533630,35.225533,151.170853,137.585083,28.308147,-166.176514,176.726486,628.751282,-202.573837,31.635706,380.872040,-213.147125,104.087776,267.248291,-174.234192,274.314819,65.390739,-126.551956,324.903839,43.412277,-133.811325,113.858604,23.887663
1889,0,132.858994,217.612579,880.212769,-90.736526,253.552948,827.753906,31.924795,452.345947,744.692627,-18.558905,461.401276,732.363525,194.471451,161.692337,589.025879,223.781265,49.527576,391.108795,209.894928,175.857391,206.393555,165.787643,292.722351,57.861458,102.624168,343.600342,35.071644,151.251892,137.632462,28.352425,-166.619278,174.867722,634.046692,-202.112411,34.505032,383.276154,-213.001846,106.475227,269.288055,-174.325623,274.475403,65.393188,-126.659554,324.984192,43.312206,-133.877014,113.898590,23.944593
1890,0,131.574265,216.315598,880.344666,-90.627876,249.163071,828.742981,31.713556,450.174500,754.051086,-18.795769,459.124573,741.813416,194.429443,161.039932,593.796997,222.783798,52.745369,393.794556,209.589737,177.810394,208.093750,165.793701,292.917175,57.971867,102.698105,343.670807,34.921562,151.326553,137.681702,28.396708,-167.048004,172.997787,639.335266,-201.596634,37.487717,385.734467,-212.811783,108.959755,271.385986,-174.419312,274.639282,65.396812,-126.773003,325.065857,43.215599,-133.937500,113.938133,23.998724
1891,0,130.083969,214.924240,880.494385,-90.671761,244.932770,829.399902,31.486437,447.902771,763.442017,-19.046722,456.746216,751.297913,194.293320,160.409180,598.564819,221.682556,56.076092,396.539825,209.234375,179.830002,209.821960,165.791428,293.121368,58.096794,102.774734,343.748291,34.775597,151.394638,137.733643,28.439993,-167.454590,171.133163,644.617249,-201.027100,40.591930,388.243683,-212.578156,111.539581,273.536621,-174.513931,274.808807,65.402206,-126.893967,325.150208,43.121082,-133.992966,113.978477,24.050434
1892,0,128.381989,213.460266,880.668945,-90.887039,240.924484,829.788757,31.246323,445.524780,772.848755,-19.309139,454.268951,760.807007,194.064453,159.815857,603.331421,220.477875,59.523598,399.342590,208.811584,181.911545,211.573349,165.780716,293.333008,58.233593,102.856354,343.834869,34.633812,151.455948,137.787918,28.481627,-167.831039,169.286240,649.893005,-200.408737,43.826134,390.801636,-212.306549,114.213486,275.732666,-174.608414,274.985870,65.410172,-127.024498,325.238312,43.027611,-134.044327,114.020470,24.100245
1893,0,126.473648,211.956604,880.861877,-91.282463,237.195190,830.002136,30.995815,443.037506,782.251038,-19.581451,451.699371,770.328247,193.748169,159.272430,608.097473,219.170700,63.090324,402.201111,208.314072,184.050919,213.344803,165.763351,293.548767,58.379616,102.945549,343.930939,34.496056,151.510147,137.843277,28.521166,-168.168976,167.466690,655.158936,-199.751389,47.198364,393.407257,-212.006775,116.981453,277.964172,-174.702576,275.171753,65.421570,-127.166954,325.330444,42.934586,-134.093094,114.064552,24.148582
1894,0,124.375664,210.460632,881.043701,-91.850349,233.785767,830.151184,30.736925,440.442749,791.627563,-19.863245,449.046448,779.844421,193.353058,158.785690,612.861206,217.761429,66.777977,405.113586,207.747467,186.245956,215.134613,165.742218,293.764954,58.532417,103.045303,344.035583,34.362617,151.556564,137.897964,28.558069,-168.459167,165.683762,660.405701,-199.070099,50.714436,396.061646,-211.690384,119.844193,280.220703,-174.797302,275.367035,65.437378,-127.323700,325.426636,42.842022,-134.140930,114.110771,24.195637
1895,0,122.114761,209.036835,881.152466,-92.560402,230.709396,830.353577,30.470480,437.748871,800.957581,-20.154921,446.318146,789.332397,192.889404,158.356384,617.617737,216.249832,70.588043,408.076599,207.125214,188.495453,216.940887,165.720871,293.978058,58.689407,103.158295,344.147491,34.235050,151.594223,137.950134,28.591818,-168.692734,163.947342,665.616699,-198.383133,54.376774,398.768219,-211.366913,122.803261,282.494232,-174.894089,275.571564,65.459023,-127.496559,325.527283,42.750771,-134.189285,114.158844,24.241451
1896,0,119.724159,207.765564,881.088745,-93.359070,227.946838,830.733215,30.195576,434.972046,810.222839,-20.457327,443.519318,798.764160,192.367233,157.981232,622.358398,214.637039,74.521851,411.083984,206.463074,190.798691,218.761627,165.702484,294.184906,58.847664,103.285927,344.264801,34.116016,151.621811,137.998337,28.622049,-168.864807,162.266891,670.771667,-197.706253,58.186104,401.529175,-211.041855,125.862015,284.779968,-174.994080,275.784515,65.487991,-127.685997,325.632111,42.662411,-134.238876,114.207993,24.286175
1897,0,117.239143,206.736908,880.717651,-94.176964,225.448898,831.439758,29.909363,432.133270,819.408447,-20.771601,440.652344,808.110840,191.794205,157.656021,627.069824,212.927383,78.580063,414.127319,205.777252,193.155945,220.595947,165.689468,294.382721,59.004444,103.427895,344.384979,34.008465,151.638321,138.041946,28.648642,-168.977783,160.649139,675.851440,-197.046768,62.144295,404.342194,-210.716705,129.026062,287.075500,-175.096817,276.004364,65.525551,-127.890778,325.739807,42.578964,-134.289291,114.256912,24.330025
1898,0,114.693634,206.039566,879.883789,-94.944565,223.145645,832.678711,29.607740,429.251587,828.499756,-21.099527,437.721069,817.347351,191.175217,157.378006,631.735046,211.128998,82.763062,417.196686,205.080734,195.567184,222.444962,165.683075,294.570282,59.158024,103.582687,344.504974,33.915092,151.643341,138.081085,28.671700,-169.042908,159.097198,680.842102,-196.404556,66.253860,407.200836,-210.391052,132.301361,289.379730,-175.200073,276.228699,65.572792,-128.108002,325.847595,42.502689,-134.338867,114.303940,24.372837
1899,0,112.119499,205.743820,878.446167,-95.607262,220.955917,834.707397,29.287079,426.338959,837.480835,-21.443508,434.734009,826.457153,190.513779,157.147202,636.334229,209.252090,87.071251,420.282104,204.377014,198.031113,224.311829,165.683716,294.748291,59.308247,103.748177,344.622833,33.838089,151.636978,138.116730,28.691290,-169.077911,157.612625,685.733643,-195.776154,70.515190,410.097168,-210.063553,135.692139,291.692230,-175.300949,276.454803,65.630669,-128.334076,325.952332,42.435966,-134.384872,114.347206,24.413637
1900,0,109.550209,205.876038,876.343201,-96.132874,218.791992,837.755615,28.945982,423.399963,846.335510,-21.805250,431.701202,835.428528,189.812469,156.966431,640.846863,207.306931,91.504776,423.372314,203.662308,200.548843,226.199234,165.691483,294.919739,59.456341,103.922211,344.738007,33.778702,151.619446,138.150192,28.706999,-169.102722,156.196884,690.518127,-195.157608,74.925346,413.023926,-209.731735,139.199600,294.011688,-175.397263,276.680389,65.699738,-128.566086,326.051300,42.380890,-134.423782,114.384911,24.450567
1901,0,107.033150,206.382980,873.693726,-96.516808,216.569168,841.892822,28.586224,420.433655,855.047363,-22.184000,428.629486,844.250061,189.072983,156.840347,645.252136,205.301651,96.062614,426.455200,202.933350,203.126282,228.106781,165.706177,295.089142,59.604473,104.103233,344.851593,33.737049,151.590714,138.182449,28.717937,-169.134903,154.850311,695.187927,-194.543839,79.479195,415.973907,-209.392471,142.821640,296.333954,-175.488281,276.903503,65.779778,-128.802948,326.143250,42.338753,-134.451797,114.415657,24.481270
1902,0,104.654526,207.085464,870.935852,-96.782600,214.221069,846.959412,28.212791,417.436188,863.598877,-22.575722,425.521942,852.908081,188.295792,156.773636,649.530823,203.240326,100.741676,429.518127,202.188782,205.769516,230.028931,165.726746,295.261505,59.756130,104.290855,344.964966,33.712845,151.550018,138.213272,28.723093,-169.186081,153.571686,699.734009,-193.924393,84.172127,418.936401,-209.042221,146.552338,298.651550,-175.574799,277.123260,65.869690,-129.045624,326.229004,42.309402,-134.465454,114.438782,24.503704
1903,0,102.552551,207.665405,868.874573,-96.966293,211.705032,852.699036,27.833384,414.402252,871.969971,-22.973223,422.378082,861.383423,187.480133,156.769531,653.666687,201.122299,105.535484,432.550354,201.425232,208.479736,231.954926,165.750778,295.441132,59.916870,104.485535,345.078613,33.705776,151.495941,138.240631,28.721807,-169.260818,152.359406,704.145325,-193.281265,89.002472,421.894440,-208.676575,150.382858,300.954987,-175.658630,277.339783,65.967552,-129.296356,326.311584,42.291111,-134.462341,114.454437,24.516642
1904,0,100.869675,207.768066,868.391052,-97.096603,208.998535,858.941284,27.457170,411.326721,880.137512,-23.366888,419.194214,869.650574,186.623581,156.828842,657.646362,198.943192,110.433914,435.542969,200.632141,211.251465,233.869965,165.775116,295.629700,60.093094,104.688042,345.192047,33.714718,151.426346,138.261230,28.713835,-169.357529,151.212860,708.408264,-192.592514,93.971870,424.827454,-208.289581,154.303467,303.235718,-175.741882,277.554199,66.070602,-129.557510,326.395477,42.280869,-134.441177,114.463905,24.519655
1905,0,99.670441,207.167145,869.964539,-97.192947,206.100250,865.584229,27.092985,408.206665,888.074951,-23.746599,415.967987,877.680664,185.721878,156.949722,661.458984,196.696503,115.423988,438.488922,199.789642,214.072220,235.757706,165.796814,295.825409,60.289772,104.899384,345.303528,33.737152,151.338425,138.271774,28.699017,-169.470520,150.132492,712.507996,-191.837463,99.083931,427.716156,-207.873520,158.305191,305.487396,-175.826035,277.768158,66.175934,-129.829803,326.485321,42.275196,-134.401550,114.469246,24.512888
1906,0,98.917480,205.825684,873.509827,-97.272011,203.029480,872.500122,26.747683,405.043091,895.754150,-24.104534,412.705170,885.447632,184.769226,157.127914,665.095032,194.375046,120.491104,441.381958,198.876968,216.926193,237.604630,165.812500,296.024261,60.509834,105.119431,345.410858,33.770851,151.229340,138.269928,28.677212,-169.591644,149.118683,716.428833,-190.997589,104.341873,430.544739,-207.419159,162.381805,307.707855,-175.910858,277.983826,66.282043,-130.111526,326.583954,42.271332,-134.343658,114.472816,24.496714
1907,0,98.514450,203.835175,878.590027,-97.347488,199.818329,879.533081,26.425209,401.841614,903.146362,-24.436872,409.419067,892.929565,183.759125,157.357452,668.544312,191.972412,125.620026,444.215302,197.883926,219.800995,239.403946,165.818161,296.222382,60.755146,105.344284,345.511780,33.816753,151.097183,138.254486,28.648769,-169.711823,148.171005,720.154053,-190.055664,109.745514,433.299927,-206.916382,166.530685,309.898468,-175.994354,278.203400,66.389809,-130.398773,326.692230,42.267948,-134.268158,114.476669,24.471376
1908,0,98.353851,201.339966,884.666565,-97.427574,196.503708,886.533630,26.126017,398.611786,910.224609,-24.743761,406.122589,900.104004,182.685135,157.632446,671.794800,189.483887,130.795715,446.981842,196.811157,222.691269,241.156326,165.809357,296.417511,61.027260,105.566025,345.604980,33.878437,150.942093,138.225647,28.614933,-169.821640,147.289810,723.667114,-188.998459,115.287827,435.972229,-206.355087,170.752396,312.061218,-176.073318,278.429626,66.502052,-130.686813,326.809326,42.264931,-134.176056,114.482109,24.437244
1909,0,98.343224,198.492371,891.237610,-97.514244,193.122116,893.373413,25.846722,395.365601,916.964355,-25.028706,402.823334,906.946655,181.542068,157.948395,674.831726,186.906586,136.003815,449.674438,195.663986,225.597748,242.867798,165.782318,296.609009,61.326805,105.775864,345.690155,33.958538,150.766464,138.185150,28.577736,-169.911621,146.476593,726.952637,-187.825317,120.951363,438.559906,-205.725739,175.048172,314.196747,-176.144302,278.665527,66.622192,-130.970947,326.933563,42.262482,-134.068588,114.489670,24.395411
1910,0,98.414398,195.429855,897.900085,-97.604149,189.705917,899.950073,25.580709,392.116058,923.345581,-25.297787,399.524567,913.433716,180.326157,158.303436,677.639526,184.238419,141.230392,452.286194,194.452377,228.525604,244.547729,165.734070,296.797974,61.652473,105.967102,345.767944,34.056625,150.574265,138.136200,28.539457,-169.972153,145.733109,729.997742,-186.551239,126.709106,441.068359,-205.021942,179.417175,316.302948,-176.203903,278.913727,66.752869,-131.247208,327.063080,42.260601,-133.947357,114.499504,24.347881
1911,0,98.522881,192.264694,904.364197,-97.690445,186.281708,906.185242,25.319902,388.876343,929.353149,-25.558426,396.231049,919.546509,179.036407,158.698761,680.203613,181.477295,146.461792,454.809631,193.190918,231.481216,246.205521,165.662476,296.986694,62.000954,106.135841,345.839447,34.169743,150.369873,138.082733,28.501799,-169.992798,145.060181,732.791870,-185.197556,132.530670,443.500366,-204.244461,183.854202,318.373444,-176.248856,279.175903,66.895088,-131.512695,327.196503,42.258659,-133.814484,114.512009,24.297224
1912,0,98.643623,189.081467,910.441345,-97.765053,182.870987,912.020386,25.056946,385.658813,934.976074,-25.817739,392.952545,925.273254,177.675919,159.138718,682.512146,178.622574,151.683685,457.234741,191.891037,234.465530,247.844528,165.565781,297.178406,62.367054,106.280006,345.906158,34.293343,150.156815,138.028976,28.465117,-169.962708,144.457413,735.325684,-183.782379,138.387360,445.848022,-203.403152,188.347366,320.395477,-176.275436,279.451782,67.047745,-131.764740,327.332611,42.255043,-133.672485,114.527863,24.245827
1913,0,98.766029,185.938904,916.022583,-97.821014,179.491409,917.410706,24.786797,382.475708,940.204895,-26.081247,389.702576,930.606384,176.253159,159.630554,684.556152,175.678574,156.879868,459.545837,190.555542,237.468811,249.457565,165.442123,297.376373,62.743202,106.397980,345.969910,34.421291,149.937668,137.979080,28.428278,-169.872040,143.923386,737.590515,-182.318619,144.252975,448.092468,-202.514511,192.877625,322.351379,-176.279510,279.740112,67.207733,-132.000290,327.470551,42.247265,-133.523987,114.547607,24.195406
1914,0,98.889114,182.874313,921.054199,-97.854431,176.157822,922.323303,24.507256,379.340485,945.030212,-26.352179,386.496887,935.538879,174.782486,160.183243,686.328430,172.659637,162.032318,461.717560,189.186111,240.472839,251.027740,165.289810,297.582977,63.118896,106.487762,346.032928,34.545403,149.714294,137.935242,28.389608,-169.715439,143.456116,739.578125,-180.815277,150.102921,450.208008,-201.595718,197.421844,324.222260,-176.257141,280.039154,67.370636,-132.215668,327.609894,42.232601,-133.371277,114.571114,24.146795
1915,0,99.016731,179.908585,925.516602,-97.865440,172.883102,926.734497,24.219213,376.268524,949.441650,-26.631113,383.353699,940.063232,173.283295,160.805298,687.823669,169.594650,167.124405,463.710327,187.790237,243.456573,252.530838,165.107513,297.800140,63.481236,106.547234,346.097961,34.655704,149.488159,137.897018,28.347940,-169.494934,143.053436,741.281677,-179.280640,155.912079,452.168365,-200.658707,201.957306,325.990753,-176.205444,280.347046,67.531242,-132.406769,327.751434,42.208969,-133.215912,114.597534,24.099640
1916,0,99.153435,177.050659,929.410034,-97.858360,169.679962,930.629700,23.927034,373.276245,953.429199,-26.915512,380.293457,944.171875,171.777786,161.502151,689.038269,166.525299,172.141891,465.476532,186.377625,246.399872,253.937393,164.895462,298.029327,63.816368,106.575233,346.168640,34.741364,149.260712,137.862839,28.302969,-169.221817,142.713058,742.696777,-177.725540,161.653595,453.951538,-199.708801,206.461243,327.640778,-176.123306,280.661682,67.683701,-132.570236,327.897064,42.175453,-133.058456,114.625389,24.052561
