Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4844,0,62.842300,206.042618,730.097839,-83.406998,274.340668,664.462158,64.351089,454.151428,694.819885,3.594020,452.642059,701.512695,202.662735,185.111069,571.289368,253.021835,22.768717,380.918976,219.745438,146.566483,183.497726,169.916534,271.481323,56.465569,102.261154,320.026245,38.845737,156.500870,112.362663,23.503302,-148.942001,247.645050,598.804260,-177.817795,37.444942,389.735046,-159.242493,58.294701,251.844849,-107.620491,251.077896,63.829937,-58.467339,317.415527,41.198586,-91.988106,92.442062,20.892174
4845,0,63.447124,205.516373,733.016724,-83.390480,272.919006,669.320801,64.378380,452.604889,699.950989,3.613064,451.133850,706.696838,202.446793,183.720810,574.003784,252.138611,23.375530,381.902740,219.348938,147.058258,184.182693,169.779556,271.510193,56.546200,102.215729,320.035522,38.818249,156.494370,112.361702,23.521225,-149.060349,246.340332,602.349915,-177.713943,38.318489,390.803589,-159.278564,59.156551,252.726166,-107.599831,251.132782,63.872894,-58.426613,317.384796,41.203518,-92.109772,92.422112,20.930647
4846,0,64.049973,205.018890,735.908081,-83.364502,271.474884,674.209961,64.400314,451.046631,705.098083,3.627003,449.615326,711.894836,202.221619,182.338776,576.729126,251.228897,24.015518,382.915070,218.941971,147.563919,184.882156,169.642807,271.537842,56.627522,102.171806,320.044922,38.790459,156.488800,112.360306,23.537144,-149.171295,245.035294,605.912659,-177.609436,39.232727,391.899567,-159.313278,60.051411,253.632629,-107.584923,251.187408,63.911884,-58.393940,317.356415,41.206894,-92.234085,92.403259,20.972927
4847,0,64.653511,204.552658,738.789062,-83.330002,270.010132,679.130981,64.416092,449.477295,710.261841,3.634907,448.087219,717.106201,201.986542,180.965790,579.465637,250.294510,24.690275,383.956482,218.526627,148.084198,185.596756,169.507782,271.564667,56.709362,102.130524,320.054443,38.762173,156.484695,112.358444,23.550983,-149.276520,243.728546,609.490356,-177.503723,40.187817,393.023315,-159.345642,60.980064,254.564438,-107.575691,251.241409,63.946762,-58.369316,317.330017,41.208733,-92.360420,92.385262,21.018679
4848,0,65.260719,204.120056,741.676880,-83.288239,268.526306,684.084534,64.425095,447.897400,715.442993,3.636045,446.549927,722.330872,201.740631,179.602829,582.213501,249.337158,25.401739,385.027466,218.104996,148.620163,186.327301,169.376007,271.591064,56.791401,102.093002,320.064026,38.733181,156.482498,112.356224,23.562675,-149.377853,242.419327,613.081055,-177.396118,41.183907,394.175415,-159.374756,61.943306,255.521652,-107.571762,251.294250,63.977467,-58.352390,317.305206,41.209232,-92.488235,92.367844,21.067400
4849,0,65.875076,203.723068,744.586975,-83.240677,267.024933,689.070618,64.427010,446.307495,720.642517,3.629922,445.003540,727.568298,201.482742,178.250946,584.973145,248.358154,26.152060,386.128448,217.678909,149.173325,187.074814,169.248734,271.617584,56.873310,102.060242,320.074097,38.703316,156.482666,112.353851,23.572233,-149.476791,241.107666,616.683044,-177.286011,42.221272,395.356659,-159.399704,62.941753,256.504913,-107.572479,251.345306,64.003944,-58.342461,317.281586,41.208691,-92.616997,92.350693,21.118490
4850,0,66.500656,203.363068,747.532715,-83.189201,265.507538,694.089355,64.421799,444.708130,725.861267,3.616349,443.448029,732.818726,201.211533,176.911362,587.744812,247.358643,26.943573,387.259979,217.249847,149.745407,187.840240,169.127045,271.644836,56.954777,102.033035,320.084961,38.672485,156.485565,112.351578,23.579809,-149.574753,239.794342,620.295288,-177.172974,43.300388,396.567871,-159.419601,63.975826,257.515411,-107.576988,251.393860,64.026093,-58.338619,317.258575,41.207500,-92.746307,92.333565,21.171331
4851,0,67.142097,203.040497,750.524109,-83.135986,263.975769,699.140686,64.409676,443.099823,731.099915,3.595495,441.883392,738.082336,200.925644,175.585373,590.529114,246.339539,27.778864,388.422638,216.818710,150.338379,188.624390,169.011703,271.673187,57.035545,102.011818,320.097198,38.640656,156.491318,112.349670,23.585724,-149.672943,238.480850,623.916931,-177.056625,44.422070,397.809998,-159.434036,65.045959,258.554382,-107.584343,251.439331,64.043785,-58.339901,317.235931,41.206032,-92.875916,92.316254,21.225391
4852,0,67.804482,202.755051,753.567078,-83.083420,262.431274,704.224548,64.391060,441.482819,736.359070,3.567843,440.309387,743.359924,200.623825,174.274384,593.326477,245.301819,28.660738,389.617157,216.385620,150.954254,189.427780,168.903030,271.703278,57.115417,101.996674,320.111450,38.607845,156.499985,112.348434,23.590424,-149.772293,237.169388,627.547668,-176.936707,45.587521,399.083740,-159.443222,66.152695,259.622681,-107.593697,251.481293,64.056870,-58.345486,317.213440,41.204636,-93.005692,92.298729,21.280256
4853,0,68.493019,202.505646,756.664551,-83.034004,260.875397,709.340820,64.366531,439.857391,741.639160,3.534108,438.725677,748.651978,200.304901,172.979828,596.137756,244.246567,29.592171,390.844574,215.949936,151.595184,190.250732,168.801102,271.735504,57.194191,101.987366,320.128326,38.574104,156.511337,112.348198,23.594444,-149.873642,235.862656,631.187622,-176.812927,46.798378,400.389557,-159.447891,67.296722,260.720795,-107.604454,251.519684,64.065216,-58.354801,317.191254,41.203526,-93.135689,92.281113,21.335611
4854,0,69.212791,202.290436,759.815674,-82.990082,259.309509,714.488831,64.336693,438.223663,746.940308,3.495104,437.131592,753.958862,199.967972,171.703217,598.963806,243.175156,30.576181,392.105988,215.510849,152.263458,191.093628,168.705627,271.770294,57.271694,101.983475,320.148193,38.539436,156.525009,112.349243,23.598366,-149.977707,234.563599,634.836731,-176.685013,48.056583,401.727722,-159.448761,68.478951,261.849030,-107.616264,251.554733,64.068840,-58.367565,317.169403,41.202751,-93.266037,92.263626,21.391211
4855,0,69.968544,202.106628,763.016357,-82.953705,257.734314,719.667664,64.302139,436.581787,752.262573,3.451594,435.526367,759.281128,199.612289,170.446274,601.805237,242.089005,31.615786,393.402283,215.067886,152.961426,191.956711,168.616241,271.808014,57.347832,101.984497,320.171448,38.503742,156.540680,112.351845,23.602711,-150.084961,233.275421,638.495605,-176.552338,49.364365,403.098358,-159.446304,69.700722,263.007599,-107.629196,251.587158,64.067924,-58.383713,317.148224,41.202164,-93.396889,92.246605,21.446856
4856,0,70.764442,201.950821,766.259521,-82.926529,256.150330,724.875610,64.263306,434.931671,757.605774,3.404186,433.909485,764.619080,199.237396,169.210861,604.662537,240.989853,32.713966,394.734100,214.621094,153.691132,192.839981,168.532471,271.848999,57.422680,101.990074,320.198181,38.466808,156.557892,112.356239,23.607922,-150.195663,232.001175,642.164612,-176.414230,50.724110,404.501160,-159.440765,70.964005,264.196411,-107.643616,251.618118,64.062996,-58.403404,317.128235,41.201420,-93.528358,92.230515,21.502321
4857,0,71.603912,201.819199,769.535828,-82.909721,254.557587,730.110535,64.220398,433.273285,762.969788,3.353287,432.280731,769.973083,198.843124,167.999146,607.536011,239.879684,33.873619,396.102112,214.170731,154.454163,193.742905,168.454163,271.893677,57.496346,101.999947,320.228424,38.428398,156.576324,112.362679,23.614332,-150.309723,230.743729,645.843872,-176.269577,52.138283,405.936035,-159.431946,72.271080,265.414642,-107.660149,251.649170,64.055023,-58.426903,317.110016,41.200047,-93.660515,92.215874,21.557350
4858,0,72.489494,201.707703,772.834595,-82.904068,252.955826,735.369385,64.173409,431.606537,768.354248,3.299077,430.640350,775.343994,198.429626,166.813416,610.425842,238.760590,35.097458,397.506500,213.717300,155.251923,194.664902,168.381424,271.942505,57.568855,102.014015,320.262115,38.388451,156.595718,112.371315,23.622169,-150.426712,229.505646,649.533813,-176.116898,53.609310,407.402435,-159.419067,73.624359,266.661804,-107.679504,251.682404,64.045425,-58.454529,317.094147,41.197495,-93.793327,92.203300,21.611691
4859,0,73.422859,201.612167,776.143860,-82.910095,251.344650,740.649170,64.122108,429.931396,773.758911,3.241513,428.988617,780.732422,197.997360,165.656158,613.331604,237.634521,36.387852,398.947510,213.261780,156.085815,195.605667,168.314651,271.995728,57.640083,102.032333,320.298981,38.347038,156.616150,112.382256,23.631449,-150.545898,228.288910,653.234741,-175.954498,55.139545,408.900085,-159.401169,75.026291,267.937317,-107.702446,251.720306,64.036255,-58.486603,317.081360,41.193222,-93.926659,92.193436,21.665199
4860,0,74.404770,201.528076,779.452332,-82.927971,249.723618,745.946716,64.066154,428.247833,779.183533,3.180373,427.326019,786.138672,197.546906,164.529922,616.253113,236.503174,37.746826,400.424896,212.805344,156.957214,196.565155,168.254349,272.053528,57.709919,102.055038,320.338684,38.304386,156.638000,112.395401,23.641945,-150.666306,227.094742,656.946533,-175.780197,56.731186,410.428650,-159.377258,76.479263,269.240753,-107.729767,251.766144,64.030342,-58.523403,317.072296,41.186745,-94.060478,92.186821,21.717886
4861,0,75.435066,201.450027,782.749817,-82.957451,248.092178,751.259033,64.005173,426.555969,784.627686,3.115347,425.653290,791.563110,197.078995,163.437149,619.190002,235.367737,39.176003,401.938324,212.348999,157.867020,197.543350,168.200912,272.116119,57.778450,102.082283,320.380951,38.260845,156.661774,112.410530,23.653358,-150.786926,225.923599,660.669250,-175.591614,58.386257,411.987946,-159.346283,77.985535,270.571899,-107.762177,251.823639,64.031326,-58.565170,317.067566,41.177677,-94.194832,92.184006,21.769894
4862,0,76.512581,201.371628,786.028748,-82.997849,246.449875,756.583191,63.938858,424.855835,790.090637,3.046155,423.971405,797.006042,196.594437,162.380295,622.141296,234.228821,40.676620,403.487274,211.893402,158.815659,198.540039,168.154526,272.183502,57.845989,102.114151,320.425354,38.216930,156.687881,112.427376,23.665491,-150.906555,224.775482,664.402527,-175.386139,60.106533,413.577911,-159.306625,79.546982,271.930573,-107.800285,251.897125,64.043648,-58.612099,317.067596,41.165745,-94.329895,92.185501,21.821487
4863,0,77.635124,201.285110,789.284363,-83.048073,244.796387,761.917175,63.867031,423.147766,795.571594,2.972614,422.281738,802.467468,196.094162,161.361526,625.106262,233.086441,42.249599,405.070892,211.438904,159.803192,199.555008,168.115280,272.255768,57.912975,102.150650,320.471405,38.173260,156.716537,112.445610,23.678299,-151.023911,223.649994,668.146240,-175.160782,61.893505,415.198456,-159.256241,81.165047,273.317169,-107.844589,251.991394,64.072357,-58.664349,317.072876,41.150749,-94.465958,92.191788,21.873026
4864,0,78.799301,201.182266,792.514893,-83.106705,243.131516,767.258728,63.789703,421.432159,801.069153,2.894671,420.585541,807.946655,195.579178,160.382843,628.083679,231.940140,43.895531,406.688324,210.985626,160.829620,200.588287,168.083130,272.332977,57.979847,102.191704,320.518768,38.130482,156.747772,112.464935,23.691793,-151.137543,222.546371,671.900269,-174.912125,63.748306,416.849426,-159.192566,82.840782,274.732147,-107.895355,252.110474,64.121864,-58.722088,317.083801,41.132595,-94.603294,92.203247,21.924990
4865,0,80.000343,201.055557,795.721558,-83.172043,241.455261,772.606384,63.707085,419.709595,806.581604,2.812439,418.884064,813.442688,195.050507,159.445755,631.072205,230.789108,45.614613,408.338409,210.533493,161.894638,201.639847,168.057938,272.414886,58.046986,102.237114,320.566925,38.089249,156.781479,112.485069,23.706024,-151.245880,221.463608,675.664429,-174.636337,65.671646,418.530823,-159.112747,84.575005,276.176483,-107.952255,252.256393,64.194283,-58.785511,317.100861,41.111221,-94.742096,92.220177,21.977926
4866,0,81.232094,200.898804,798.907471,-83.242363,239.767975,777.958984,63.619473,417.980743,812.106934,2.726175,417.178467,818.953613,194.509109,158.551437,634.070068,229.632187,47.406593,410.019836,210.082367,162.997849,202.709503,168.039368,272.501282,58.114666,102.286583,320.615631,38.050163,156.817398,112.505753,23.721022,-151.347046,220.400360,679.438110,-174.329025,67.663673,420.242157,-159.013992,86.368309,277.651306,-108.014412,252.428299,64.288689,-58.854904,317.124207,41.086567,-94.882423,92.242828,22.032370
4867,0,82.486931,200.706955,802.078735,-83.315994,238.070297,783.315613,63.527271,416.246429,817.642212,2.636218,415.469879,824.477112,193.955597,157.700745,637.075134,228.468063,49.270802,411.731262,209.632019,164.138641,203.796967,168.027039,272.591797,58.183098,102.339821,320.664490,38.013615,156.855118,112.526764,23.736864,-151.439178,219.355072,683.221130,-173.985306,69.724007,421.982819,-158.893707,88.221001,279.157379,-108.080460,252.623352,64.401779,-58.930687,317.154358,41.058514,-95.024048,92.271347,22.088785
4868,0,83.755814,200.475571,805.244202,-83.391411,236.363205,788.675537,63.430889,414.507935,823.184143,2.542908,413.759460,830.010315,193.390320,156.893982,640.084717,227.295288,51.206112,413.471069,209.182312,165.316498,204.901901,168.020493,272.685944,58.252426,102.396515,320.713409,37.979736,156.894287,112.547905,23.753712,-151.520279,218.325928,687.012451,-173.599655,71.851631,423.752075,-158.749496,90.133018,280.694550,-108.148895,252.837830,64.529060,-59.013416,317.191498,41.026848,-95.166603,92.305824,22.147530
4869,0,85.028145,200.200256,808.415649,-83.467461,234.648010,794.038330,63.330643,412.766296,828.728760,2.446538,412.048737,835.549866,192.813141,156.131042,643.095825,226.112518,53.211098,415.237366,208.733200,166.530853,206.023849,168.019043,272.783356,58.322750,102.456444,320.762085,37.948399,156.934433,112.569008,23.771837,-151.588470,217.310867,690.811096,-173.166290,74.044975,425.548889,-158.578796,92.103920,282.261871,-108.218246,253.068024,64.665977,-59.103764,317.236115,40.991180,-95.309479,92.346252,22.208817
4870,0,86.291809,199.875992,811.608276,-83.543472,232.926437,799.403809,63.226723,411.022980,834.271545,2.347318,410.339539,841.092712,192.223633,155.411575,646.105042,224.918381,55.284092,417.028046,208.284607,167.781235,207.162140,168.022034,272.883820,58.394100,102.519356,320.810577,37.919262,156.975296,112.590034,23.791584,-151.641693,216.307724,694.615662,-172.678986,76.301987,427.372375,-158.378738,94.132973,283.858032,-108.287262,253.311005,64.808540,-59.202442,317.288788,40.950928,-95.451935,92.392616,22.272642
4871,0,87.533234,199.496750,814.839966,-83.619316,231.200546,804.771973,63.119061,409.279327,839.807495,2.245305,408.634125,846.635132,191.621109,154.734970,649.108765,223.711700,57.423283,418.840576,207.836258,169.067047,208.315796,168.028763,272.987274,58.466496,102.585037,320.858948,37.891815,157.016663,112.611015,23.813347,-151.678162,215.314209,698.424500,-172.131241,78.620293,429.221436,-158.145660,96.218887,285.481476,-108.354874,253.564529,64.953560,-59.310127,317.350037,40.905376,-95.593018,92.444862,22.338736
4872,0,88.737503,199.055496,818.131104,-83.695534,229.472290,810.142761,63.007301,407.536530,845.331116,2.140348,406.934753,852.173218,191.004745,154.100464,652.103394,222.491364,59.626789,420.672150,207.387390,170.387634,209.483643,168.038391,273.093811,58.539948,102.653206,320.907349,37.865540,157.058487,112.632004,23.837547,-151.696091,214.327820,702.235840,-171.515869,80.997337,431.094391,-157.875519,98.359810,287.130798,-108.420174,253.827301,65.098663,-59.427402,317.420563,40.853706,-95.731628,92.502930,22.406576
4873,0,89.888687,198.544342,821.503357,-83.773262,227.743225,815.515259,62.890755,405.795715,850.836426,2.032099,405.243347,857.702576,190.373550,153.507126,655.084778,221.256439,61.892685,422.519592,206.937027,171.742310,210.664200,168.050247,273.203613,58.614464,102.723389,320.956085,37.839973,157.100784,112.653084,23.864637,-151.694031,213.346069,706.047241,-170.825577,83.430489,432.989227,-157.563751,100.553383,288.804474,-108.482430,254.098679,65.242439,-59.554714,317.500977,40.795139,-95.866570,92.566750,22.475449
4874,0,90.970390,197.954453,824.978882,-83.854393,226.014145,820.888184,62.768467,404.057617,856.316772,1.920093,403.561096,863.217773,189.726318,152.953720,658.049011,220.005981,64.218964,424.379608,206.484146,173.130310,211.855713,168.063599,273.316864,58.690075,102.794983,321.005188,37.814812,157.143509,112.674286,23.895081,-151.670776,212.366287,709.856262,-170.053284,85.917007,434.903839,-157.205246,102.797104,290.501007,-108.541077,254.378769,65.384331,-59.692303,317.591797,40.729027,-95.996529,92.636192,22.544474
4875,0,91.966354,197.276596,828.579041,-83.941406,224.285446,826.259155,62.639385,402.322784,861.765320,1.803839,401.888245,868.712402,189.061615,152.438751,660.991577,218.739120,66.603439,426.248840,206.027725,174.550873,213.056274,168.077774,273.433472,58.766880,102.867210,321.054932,37.789902,157.186493,112.695686,23.929319,-151.625580,211.385880,713.660339,-169.192673,88.454201,436.835907,-156.794205,105.088608,292.219147,-108.595695,254.668030,65.524529,-59.840153,317.693146,40.654980,-96.120270,92.711082,22.612625
4876,0,92.860939,196.502670,832.322449,-84.037331,222.557083,831.625977,62.502407,400.591522,867.174683,1.682882,400.224274,874.179199,188.377808,151.960526,663.908264,217.454849,69.043724,428.123962,205.566833,176.003159,214.263931,168.092163,273.553467,58.845047,102.939255,321.105377,37.765308,157.229279,112.717300,23.967728,-151.557968,210.402130,717.456299,-168.238419,91.039406,438.783325,-156.324478,107.425896,293.957642,-108.645981,254.967178,65.663818,-59.998024,317.805145,40.572948,-96.236656,92.791321,22.678732
4877,0,93.640091,195.627060,836.222595,-84.145485,220.828659,836.986450,62.356476,398.863800,872.537170,1.556883,398.567596,879.609497,187.673355,151.517197,666.794739,216.151978,71.537392,430.001648,205.100433,177.486038,215.476608,168.106140,273.676544,58.924786,103.010292,321.156586,37.741234,157.270996,112.739105,24.010502,-151.467819,209.412308,721.240356,-167.186646,93.669952,440.743622,-155.790131,109.807434,295.715332,-108.691849,255.276596,65.803276,-60.165367,317.927521,40.483307,-96.344772,92.876823,22.741451
4878,0,94.292900,194.647339,840.286560,-84.269325,219.099380,842.338074,62.200733,397.139618,877.844849,1.425701,396.916290,884.994446,186.946716,151.106827,669.646484,214.829193,74.082047,431.878876,204.627350,178.998184,216.692139,168.119049,273.802490,59.006359,103.079559,321.208588,37.717941,157.310730,112.761024,24.057398,-151.355225,208.413651,725.008545,-166.034897,96.343285,442.713898,-155.186646,112.232124,297.490692,-108.733383,255.595886,65.943840,-60.341347,318.059723,40.386803,-96.443970,92.967567,22.799322
4879,0,94.813606,193.564423,844.514221,-84.412216,217.367966,847.678406,62.034546,395.418915,883.089539,1.289430,395.268127,890.324585,186.196564,150.727142,672.459290,213.484940,76.675613,433.752625,204.146362,180.538040,217.908264,168.130264,273.931000,59.090092,103.146416,321.261169,37.695698,157.347565,112.782867,24.107483,-151.220490,207.403412,728.755859,-164.782242,99.057106,444.690765,-154.511353,114.699348,299.281403,-108.770836,255.924103,66.086250,-60.524841,318.200806,40.284508,-96.533928,93.063507,22.850849
4880,0,95.202545,192.382812,848.897827,-84.577209,215.632431,853.004395,61.857574,393.701569,888.262939,1.148387,393.620453,895.590332,185.421951,150.375809,675.228394,212.117676,79.316353,435.619965,203.656052,182.103989,219.122742,168.139236,274.061493,59.176411,103.210472,321.313843,37.674770,157.380630,112.804428,24.159082,-151.064011,206.378906,732.476746,-163.430023,101.809296,446.670624,-153.763855,117.208542,301.084808,-108.804596,256.259827,66.231186,-60.714455,318.349701,40.177631,-96.614326,93.164291,22.894886
4881,0,95.465706,191.110275,853.422791,-84.766632,213.890121,858.311829,61.669720,391.987488,893.356995,1.003028,391.970306,900.781921,184.622543,150.050552,677.949280,210.725754,82.003006,437.478027,203.154953,183.694534,220.333481,168.145538,274.193695,59.265732,103.271385,321.366180,37.655396,157.409058,112.825546,24.210045,-150.886337,205.337540,736.164734,-161.981995,104.597847,448.649689,-152.945953,119.759125,302.897919,-108.835411,256.601746,66.379433,-60.908615,318.504974,40.067459,-96.684700,93.269188,22.931068
4882,0,95.613335,189.756927,858.069153,-84.981827,212.137695,863.595642,61.471107,390.276398,898.364136,0.853813,390.314270,905.889954,183.798798,149.749329,680.617493,209.307663,84.734726,439.324188,202.641541,185.308426,221.538818,168.148849,274.327209,59.358524,103.328903,321.417633,37.637836,157.432098,112.846046,24.258173,-150.688126,204.276932,739.812134,-160.444336,107.420876,450.623901,-152.061615,122.350349,304.717316,-108.864372,256.948486,66.531799,-61.105682,318.665253,39.955254,-96.744492,93.377029,22.959816
4883,0,95.658546,188.334244,862.813660,-85.222900,210.371323,868.849487,61.261982,388.567993,903.277222,0.701046,388.648712,910.905151,182.952118,149.470520,683.228943,207.862091,87.511169,441.155914,202.114502,186.944626,222.737335,168.148849,274.462067,59.455353,103.382774,321.467712,37.622307,157.449234,112.865608,24.301601,-150.470291,203.195099,743.409973,-158.825333,110.276611,452.588867,-151.117279,124.981270,306.539062,-108.892761,257.298492,66.688721,-61.304119,318.829010,39.842239,-96.793182,93.486465,22.981901
4884,0,95.616119,186.854187,867.630554,-85.488457,208.586670,874.065308,61.042561,386.861450,908.089844,0.544724,386.969391,915.818726,182.084778,149.212967,685.779846,206.388016,90.332466,442.971008,201.572739,188.602341,223.927994,168.145126,274.598633,59.557003,103.432785,321.516052,37.608902,157.460114,112.883865,24.339067,-150.234009,202.090363,746.948547,-157.135315,113.163368,454.539642,-150.121338,127.651009,308.358978,-108.921837,257.649658,66.849838,-61.502583,318.994659,39.729626,-96.830482,93.596153,22.998178
4885,0,95.501686,185.328430,872.493408,-85.775414,206.779221,879.233521,60.812920,385.155548,912.796326,0.384418,385.271637,920.622498,181.199799,148.975983,688.266785,204.884720,93.199257,444.767639,201.015579,190.281113,225.109833,168.137100,274.737671,59.664551,103.478874,321.562622,37.597599,157.464584,112.900261,24.370045,-149.980881,200.961823,750.416931,-155.386261,116.079681,456.471161,-149.083511,130.358917,310.172699,-108.952774,257.999695,67.014023,-61.700073,319.160828,39.618576,-96.856453,93.704849,23.009539
4886,0,95.331085,183.767502,877.375854,-86.078972,204.944595,884.343262,60.572826,383.448792,917.391846,0.219206,383.550873,925.308960,180.300858,148.759521,690.686890,203.352142,96.112587,446.544006,200.442719,191.980927,226.282043,168.124207,274.880493,59.779350,103.521042,321.607422,37.588276,157.462631,112.914223,24.394779,-149.712753,199.809250,753.803711,-153.591537,119.024475,458.377747,-148.014481,133.104446,311.975952,-108.986755,258.346161,67.179886,-61.895977,319.325958,39.510326,-96.871498,93.811394,23.016935
4887,0,95.119987,182.180435,882.252258,-86.392822,203.078461,889.381897,60.321682,381.739075,921.872498,0.047659,381.803070,929.871887,179.392319,148.564331,693.037476,201.790817,99.073761,448.298492,199.854309,193.702484,227.443787,168.105850,275.028534,59.902821,103.559402,321.650940,37.580772,157.454422,112.925186,24.414185,-149.431717,198.633209,757.097229,-151.765472,121.997238,460.253326,-146.925903,135.886490,313.764648,-109.025055,258.687317,67.346138,-62.090065,319.488861,39.406136,-96.876411,93.914757,23.021360
4888,0,94.883537,180.574799,887.097961,-86.709557,201.176926,894.335999,60.058449,380.024414,926.235107,-0.132201,380.024902,934.306519,178.479080,148.392227,695.316284,200.202209,102.084290,450.029510,199.251038,195.447159,228.594131,168.081772,275.183258,60.035900,103.594246,321.694061,37.574913,157.440338,112.932831,24.429573,-149.140030,197.434967,760.285767,-149.922913,124.997986,462.091736,-145.829788,138.703247,315.534882,-109.069145,259.022003,67.511841,-62.282505,319.648376,39.307262,-96.872353,94.014069,23.023798
4889,0,94.636177,178.956528,891.889343,-87.021049,199.236435,899.191528,59.781712,378.302612,930.477661,-0.322949,378.214081,938.609192,177.566513,148.245865,697.521240,198.588684,105.145744,451.735504,198.634018,197.216995,229.732147,168.051834,275.346100,60.178650,103.625992,321.737854,37.570477,157.420898,112.937202,24.442343,-148.839996,196.216522,763.358032,-148.078766,128.027206,463.887085,-144.737854,141.552155,317.282990,-109.120781,259.349579,67.676445,-62.473835,319.803741,39.214787,-96.860756,94.108727,23.025167
4890,0,94.391464,177.329758,896.604553,-87.318871,197.254211,903.933716,59.489735,376.571350,934.598816,-0.527781,376.369110,942.777527,176.660309,148.128662,699.650635,196.953461,108.259521,453.414551,198.004807,199.014633,230.856918,168.016129,275.518219,60.330357,103.655167,321.783752,37.567162,157.396896,112.938858,24.453806,-148.533646,194.980743,766.303223,-146.247452,131.085480,465.633698,-143.660721,144.430252,319.005219,-109.181946,259.670197,67.839790,-62.664925,319.954376,39.129494,-96.843285,94.198402,23.026363
4891,0,94.161911,175.697159,901.223022,-87.594673,195.228058,908.547974,59.180561,374.828461,938.597778,-0.750456,374.489532,946.810364,175.766403,148.044128,701.702759,195.300720,111.426643,455.064880,197.365570,200.842865,231.967575,167.974869,275.700775,60.489868,103.682220,321.832825,37.564404,157.369278,112.938637,24.465084,-148.222900,193.731171,769.111633,-144.442398,134.173492,467.326233,-142.607529,147.334290,320.697998,-109.254730,259.984436,68.001953,-62.856964,320.099823,39.051819,-96.821655,94.283150,23.028234
4892,0,93.958717,174.059937,905.726379,-87.840660,193.156464,913.020081,58.852146,373.071533,942.474426,-0.995178,372.576050,950.707458,174.890610,147.995468,703.675842,193.635483,114.647499,456.684387,196.718811,202.704453,233.062927,167.928574,275.894989,60.655792,103.707489,321.886139,37.561306,157.339050,112.937698,24.477077,-147.909302,192.472015,771.774231,-142.676102,137.291840,468.959778,-141.585861,150.260788,322.357483,-109.341019,260.293182,68.162888,-63.051380,320.240143,38.981750,-96.797607,94.363274,23.031565
4893,0,93.791389,172.418030,910.098389,-88.049942,191.038330,917.335632,58.502541,371.298401,946.228699,-1.266472,370.631439,954.470215,174.038376,147.985367,705.567993,191.963593,117.921684,458.270508,196.067673,204.601547,234.141663,167.878006,276.101837,60.826473,103.731293,321.944366,37.556522,157.307434,112.937256,24.490450,-147.594177,191.207779,774.283630,-140.959885,140.440933,470.529785,-140.601959,153.205948,323.979736,-109.442078,260.597107,68.321991,-63.249626,320.375427,38.918812,-96.772751,94.439308,23.037111
4894,0,93.667442,170.770248,914.325256,-88.216782,188.872849,921.480957,58.130035,369.507111,949.860596,-1.568904,368.660248,958.101318,173.214752,148.015610,707.376831,190.291641,121.247948,459.820526,195.415756,206.535522,235.201981,167.824188,276.321808,60.999825,103.753937,322.007690,37.548382,157.275513,112.938522,24.505573,-147.278610,189.943359,776.634033,-139.303894,143.620834,472.032288,-139.660950,156.165207,325.560669,-109.558479,260.896515,68.477875,-63.453003,320.506104,38.862129,-96.748512,94.511871,23.045626
4895,0,93.592384,169.114822,918.395142,-88.336845,186.659988,925.443298,57.733433,367.696075,953.370361,-1.906333,366.667725,961.603333,172.424133,148.086990,709.099670,188.626785,124.624138,461.330994,194.766983,208.506851,236.241745,167.768478,276.554871,61.173199,103.775833,322.075897,37.534912,157.244568,112.942619,24.522472,-146.963303,188.683990,778.820190,-137.716675,146.831055,473.463531,-138.766708,159.133453,327.096405,-109.690086,261.191467,68.628761,-63.662537,320.632782,38.810455,-96.725983,94.581566,23.057888
4896,0,93.569679,167.450150,922.298279,-88.407356,184.400848,929.211182,57.312172,365.864441,956.757874,-2.281002,364.657867,964.977295,171.670441,148.199402,710.733337,186.976532,128.047241,462.797974,194.125549,210.515015,237.258179,167.712341,276.800720,61.343632,103.797508,322.148468,37.513916,157.215790,112.950607,24.540823,-146.648575,187.435516,780.838440,-136.205322,150.070358,474.820404,-137.921585,162.105087,328.583221,-109.836189,261.482056,68.772614,-63.878887,320.755981,38.762234,-96.705849,94.648849,23.074667
4897,0,93.600822,165.774872,926.025818,-88.427094,182.097824,932.775024,56.866570,364.011780,960.022827,-2.693042,362.633118,968.222290,170.956894,148.351837,712.274658,185.348785,131.513367,464.217224,193.495682,212.558441,238.248245,167.657593,277.058716,61.508202,103.819687,322.224426,37.483303,157.190475,112.963394,24.560015,-146.334473,186.204361,782.685669,-134.775360,153.336746,476.100250,-137.126755,165.074692,330.017670,-109.995567,261.768372,68.907410,-64.102264,320.876038,38.715679,-96.688431,94.714005,23.096689
4898,0,93.685165,164.087997,929.570679,-88.396385,179.754913,936.127014,56.397911,362.138245,963.164062,-3.140353,360.594025,971.335876,170.286179,148.542496,713.720032,183.751419,135.017822,465.584198,192.881638,214.634537,239.208649,167.606110,277.328186,61.664192,103.843491,322.303070,37.441559,157.169922,112.981888,24.579237,-146.021057,184.996994,784.360474,-133.430939,156.627472,477.301056,-136.382309,168.037186,331.396423,-110.166443,262.050415,69.031212,-64.332382,320.993011,38.668869,-96.673790,94.777168,23.124517
