Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5105,0,95.772537,287.712097,450.846069,-81.802582,282.669037,450.941193,42.992485,484.061249,504.041626,-17.149355,474.445984,508.502350,198.037598,239.886276,444.848022,270.205505,33.331867,331.907104,214.156616,179.605637,160.439850,155.668472,317.435364,53.644779,85.173927,365.756622,41.192776,139.958008,158.423615,23.677242,-143.212921,270.724182,447.017548,-184.268219,25.008860,326.005188,-158.020905,62.229214,200.314270,-110.169197,296.395874,63.839333,-60.017437,364.596954,44.935837,-86.633156,139.314316,21.416681
5106,0,96.100998,287.759094,456.605194,-81.637436,282.997864,455.879791,43.249107,484.103729,509.772766,-16.908545,474.493256,514.253723,198.500122,239.612732,448.093109,270.151245,34.058289,332.905792,214.213760,179.811996,160.694336,155.663376,317.523254,53.748936,85.174896,365.808258,41.206161,140.002747,158.465897,23.689230,-143.196426,270.714844,451.026154,-184.131287,25.905020,327.332092,-158.143936,62.959366,201.369476,-110.013641,296.408173,63.737885,-59.936394,364.619598,44.871277,-86.671326,139.343063,21.433672
5107,0,96.425537,287.801544,462.380920,-81.472519,283.322540,460.872406,43.501793,484.141663,515.520569,-16.672358,474.537628,520.025879,198.943329,239.345764,451.360107,270.062836,34.811665,333.929993,214.266785,180.024673,160.954437,155.657043,317.617645,53.858788,85.170143,365.860809,41.215988,140.044846,158.509613,23.696695,-143.179260,270.695831,455.059784,-183.968597,26.817854,328.677643,-158.240250,63.704929,202.443588,-109.842865,296.408966,63.620098,-59.854691,364.643158,44.803608,-86.709259,139.371735,21.450903
5108,0,96.745308,287.838593,468.172913,-81.306671,283.641510,465.917236,43.749725,484.174255,521.284729,-16.441515,474.578125,525.817993,199.364853,239.084427,454.648315,269.938049,35.590958,334.979614,214.315109,180.244019,161.221085,155.646561,317.715424,53.970715,85.159569,365.913147,41.221508,140.083435,158.553970,23.700205,-143.160324,270.664948,459.117004,-183.779175,27.747063,330.040649,-158.308731,64.464828,203.534973,-109.658981,296.399567,63.487919,-59.773682,364.667755,44.733170,-86.747177,139.400513,21.468945
5109,0,97.059608,287.869476,473.980621,-81.139336,283.953400,471.012054,43.992176,484.200684,527.064575,-16.216593,474.613739,531.629028,199.762863,238.827591,457.956451,269.776031,36.395393,336.054535,214.358582,180.470734,161.495758,155.629715,317.814087,54.081993,85.143181,365.964386,41.222240,140.117874,158.598343,23.700323,-143.138748,270.620148,463.195984,-183.562881,28.692465,331.420197,-158.349228,65.237961,204.642319,-109.464951,296.382263,63.345043,-59.694489,364.693542,44.660252,-86.785065,139.429596,21.488094
5110,0,97.367813,287.893646,479.803284,-80.970154,284.256836,476.154449,44.228550,484.220367,532.859314,-15.998108,474.643677,537.457886,200.136002,238.574066,461.282837,269.577057,37.224594,337.153992,214.397583,180.705795,161.780243,155.604889,317.911896,54.190701,85.121063,366.014130,41.218132,140.147949,158.642365,23.697353,-143.113571,270.559418,467.294769,-183.320282,29.653894,332.815582,-158.362411,66.023079,205.764587,-109.264740,296.360748,63.197212,-59.617870,364.720520,44.585068,-86.822830,139.459137,21.508307
5111,0,97.669441,287.910583,485.640045,-80.798721,284.550629,481.342407,44.458321,484.232788,538.668152,-15.786534,474.667145,543.303223,200.483643,238.322968,464.625458,269.342926,38.078609,338.277405,214.433258,180.950226,162.076187,155.571198,318.007843,54.295517,85.093651,366.062561,41.209435,140.174133,158.686005,23.691439,-143.083725,270.481293,471.411255,-183.052444,30.631264,334.226562,-158.349380,66.818977,206.900848,-109.063110,296.339661,63.051849,-59.544197,364.748474,44.507767,-86.860344,139.489151,21.529284
5112,0,97.964073,287.919891,491.489899,-80.624542,284.833588,486.574219,44.681114,484.237610,544.490173,-15.582243,474.683533,549.163574,200.806320,238.073700,467.982422,269.076538,38.957829,339.424011,214.467194,181.205017,162.385056,155.528488,318.101593,54.395588,85.061676,366.110046,41.196651,140.197357,158.729355,23.682848,-143.048096,270.384399,475.542969,-182.760635,31.624746,335.652802,-158.311417,67.624641,208.050262,-108.864899,296.323578,62.916367,-59.473572,364.777161,44.428486,-86.897469,139.519592,21.550606
5113,0,98.251480,287.921326,497.351837,-80.447334,285.104492,491.848175,44.896679,484.234528,550.324219,-15.385438,474.692139,555.037537,201.105804,237.826218,471.352417,268.781677,39.862801,340.593567,214.501297,181.471191,162.707840,155.477234,318.192993,54.490410,85.026283,366.157318,41.180454,140.218842,158.772568,23.672171,-143.005783,270.268005,479.687531,-182.446457,32.634712,337.094208,-158.250214,68.439362,209.212341,-108.673943,296.315582,62.796139,-59.405933,364.806122,44.347427,-86.934128,139.550323,21.571857
5114,0,98.531616,287.914673,503.224792,-80.267090,285.362183,497.162384,45.104980,484.223419,556.169250,-15.196180,474.692505,560.923645,201.385300,237.580856,474.734924,268.462402,40.794163,341.785767,214.537338,181.749634,163.045074,155.418549,318.282227,54.579712,84.988846,366.205109,41.161545,140.239944,158.815750,23.660378,-142.956573,270.131805,483.843048,-182.111923,33.661682,338.551178,-158.167862,69.262711,210.386948,-108.492828,296.317413,62.694317,-59.341206,364.835052,44.264900,-86.970306,139.581177,21.592751
5115,0,98.804634,287.899506,509.107635,-80.084061,285.605469,502.515015,45.306149,484.203766,562.024170,-15.014403,474.684113,566.820312,201.649033,237.338470,478.129578,268.122650,41.752617,343.000397,214.576920,182.041336,163.397232,155.353836,318.369537,54.663387,84.950844,366.254059,41.140560,140.262054,158.858917,23.648809,-142.901031,269.976074,488.008057,-181.759247,34.706352,340.023865,-158.066696,70.094696,211.574081,-108.323341,296.330536,62.613277,-59.279430,364.863708,44.181343,-87.006126,139.611877,21.613203
5116,0,99.070824,287.875519,514.999023,-79.898590,285.832977,507.904419,45.500500,484.175323,567.887695,-14.839912,474.666687,572.726562,201.901398,237.099869,481.535614,267.765808,42.738956,344.237305,214.621017,182.347641,163.765167,155.284668,318.455383,54.741436,84.913597,366.304810,41.117950,140.286362,158.902023,23.638964,-142.840317,269.801666,492.181458,-181.390671,35.769657,341.512512,-157.948990,70.936012,212.773819,-108.167068,296.356995,62.555672,-59.220783,364.892059,44.097252,-87.041779,139.642181,21.633326
5117,0,99.330612,287.842377,520.897888,-79.711090,286.043457,513.328857,45.688431,484.137665,573.758667,-14.672395,474.639954,578.640808,202.146225,236.865570,484.951508,267.394989,43.754070,345.496399,214.669922,182.670593,164.150635,155.212631,318.540100,54.813946,84.878098,366.357635,41.093918,140.313995,158.945053,23.632128,-142.775436,269.609528,496.362427,-181.008514,36.852627,343.017029,-157.817123,71.787971,213.986404,-108.025269,296.399139,62.523998,-59.165634,364.920044,44.013153,-87.077492,139.671875,21.653378
5118,0,99.584465,287.799683,526.802795,-79.522186,286.235657,518.786804,45.870449,484.090515,579.635681,-14.511398,474.603668,584.562073,202.386856,236.635773,488.375061,267.012665,44.798969,346.777435,214.723129,183.012878,164.556442,155.139069,318.624207,54.881142,84.844803,366.412476,41.068352,140.345963,158.988068,23.629282,-142.707489,269.401001,500.550262,-180.615265,37.956268,344.537628,-157.673813,72.652367,215.212463,-107.898720,296.458862,62.519669,-59.114426,364.947845,43.929497,-87.113525,139.700821,21.673714
5119,0,99.832962,287.747192,532.712769,-79.332710,286.408203,524.277222,46.047100,484.033539,585.517700,-14.356343,474.557861,590.488953,202.625961,236.410583,491.803711,266.620880,45.874622,348.080475,214.779526,183.377701,164.985992,155.065170,318.708313,54.943363,84.813789,366.469177,41.040840,140.383163,159.031174,23.631124,-142.637848,269.177551,504.744537,-180.213287,39.081467,346.074036,-157.521927,73.531181,216.452591,-107.787506,296.536743,62.542305,-59.067627,364.975647,43.846615,-87.150124,139.728775,21.694723
5120,0,100.076683,287.684631,538.626526,-79.143623,286.559662,529.799194,46.218975,483.966431,591.403687,-14.206535,474.502686,596.420776,202.865860,236.190186,495.234985,266.221283,46.981869,349.405457,214.837448,183.768524,165.443085,154.991776,318.792877,55.001114,84.784790,366.527130,41.010811,140.426483,159.074478,23.638130,-142.568283,268.941010,508.944977,-179.804779,40.229092,347.626160,-157.364471,74.426292,217.707184,-107.691040,296.632019,62.589653,-59.025612,365.003601,43.764771,-87.187607,139.755554,21.716843
5121,0,100.316277,287.611694,544.543213,-78.955925,286.688629,535.352173,46.386738,483.889069,597.292358,-14.061177,474.438324,602.356750,203.108276,235.974640,498.666779,265.815125,48.121311,350.752380,214.894638,184.188950,165.931747,154.919571,318.878571,55.054970,84.757530,366.585846,40.977600,140.476624,159.118210,23.650642,-142.500351,268.693176,513.151611,-179.391800,41.399914,349.193665,-157.204163,75.339523,218.976364,-107.608070,296.742371,62.657692,-58.988605,365.031769,43.684174,-87.226257,139.780914,21.740528
5122,0,100.552460,287.528259,550.461731,-78.770546,286.793732,540.935547,46.551075,483.801086,603.183044,-13.919364,474.364624,608.295837,203.354248,235.763916,502.097015,265.403168,49.293282,352.121094,214.948227,184.642593,166.456223,154.848953,318.965759,55.105560,84.731667,366.644653,40.940430,140.534027,159.162567,23.668896,-142.435181,268.435852,517.363892,-178.976624,42.594437,350.776733,-157.043243,76.272514,220.260056,-107.536842,296.864441,62.741444,-58.956646,365.060028,43.605076,-87.266457,139.804520,21.766251
5123,0,100.785942,287.433990,556.381165,-78.588066,286.873993,546.548828,46.712711,483.702362,609.074585,-13.780117,474.281067,614.236755,203.604004,235.557953,505.523804,264.985840,50.497879,353.511078,214.995041,185.133255,167.020798,154.780212,319.055054,55.153473,84.706970,366.702728,40.898411,140.598801,159.207764,23.693075,-142.373367,268.170715,521.581482,-178.561584,43.812897,352.375671,-156.883560,77.226761,221.558228,-107.475456,296.994965,62.836082,-58.929619,365.088287,43.527763,-87.308624,139.826019,21.794443
5124,0,101.017441,287.328705,562.300842,-78.408569,286.928589,552.191406,46.872364,483.592560,614.966431,-13.642471,474.186584,620.177979,203.857285,235.356674,508.945770,264.563110,51.734978,354.921570,215.031845,185.664566,167.629745,154.713577,319.146759,55.199249,84.683243,366.759644,40.850723,140.670898,159.253998,23.723326,-142.315247,267.899170,525.803589,-178.148712,45.055428,353.991089,-156.726715,78.203552,222.870865,-107.422119,297.130981,62.937675,-58.907253,365.116333,43.452534,-87.353157,139.844986,21.825417
5125,0,101.247551,287.212097,568.220154,-78.231621,286.957184,557.862183,47.030636,483.471527,620.857788,-13.505582,474.080017,626.117859,204.113663,235.160156,512.361511,264.134857,53.004311,356.351685,215.055634,186.239853,168.286774,154.649124,319.241272,55.243385,84.660408,366.815186,40.796738,140.750137,159.301437,23.759739,-142.260895,267.622009,530.029602,-177.739716,46.322159,355.623291,-156.573990,79.204071,224.198135,-107.375153,297.270142,63.043110,-58.889175,365.143982,43.379589,-87.400482,139.861176,21.859343
5126,0,101.476677,287.083984,574.138367,-78.056541,286.959503,563.560059,47.187912,483.338928,626.748108,-13.368812,473.960114,632.054993,204.372452,234.968689,515.770386,263.700500,54.305531,357.800110,215.063812,186.861542,168.994171,154.586929,319.338989,55.286343,84.638504,366.869202,40.736103,140.836533,159.350174,23.802282,-142.210205,267.339966,534.258545,-177.335846,47.613300,357.272614,-156.426300,80.229362,225.540207,-107.333008,297.410767,63.149899,-58.874939,365.171356,43.308975,-87.451019,139.874573,21.896259
5127,0,101.704956,286.944092,580.055298,-77.882690,286.935608,569.283630,47.344345,483.194519,632.637207,-13.231778,473.825653,637.988342,204.632874,234.782730,519.171631,263.259491,55.638264,359.265656,215.054321,187.530548,169.752197,154.526993,319.440186,55.328606,84.617706,366.921967,40.668789,140.930099,159.400162,23.850756,-142.162933,267.053223,538.489441,-176.938217,48.929184,358.939392,-156.284073,81.280479,226.897552,-107.294350,297.551331,63.256031,-58.864052,365.198334,43.240566,-87.505264,139.885452,21.936041
5128,0,101.932297,286.791992,585.970947,-77.709427,286.885590,575.031250,47.499847,483.037933,638.524902,-13.094357,473.675812,643.917358,204.893890,234.602631,522.565491,262.810913,57.002068,360.747314,215.025909,188.246017,170.558701,154.469376,319.545288,55.370583,84.598366,366.973572,40.595112,141.030792,159.451401,23.904772,-142.118820,266.761780,542.721008,-176.547714,50.270477,360.623810,-156.147324,82.358482,228.270859,-107.258049,297.691101,63.360012,-58.856083,365.225189,43.174053,-87.563828,139.894516,21.978363
5129,0,102.158447,286.626984,591.885376,-77.536018,286.809662,580.801331,47.654160,482.868469,644.411438,-12.956634,473.509735,649.842102,205.153976,234.428543,525.951965,262.353851,58.396366,362.244385,214.978302,189.005798,171.410095,154.414169,319.654327,55.412525,84.581085,367.024384,40.515724,141.138382,159.503799,23.963778,-142.077393,266.465698,546.952332,-176.164825,51.638096,362.325867,-156.015488,83.464455,229.661179,-107.223206,297.829407,63.460709,-58.850601,365.252045,43.109055,-87.627258,139.902740,22.022705
5130,0,102.383064,286.448425,597.799133,-77.361542,286.707794,586.592529,47.806931,482.685394,650.297302,-12.818856,473.326630,655.762634,205.411346,234.260422,529.331909,261.887238,59.820511,363.756500,214.912460,189.806976,172.301834,154.361633,319.767090,55.454403,84.566704,367.074738,40.431599,141.252319,159.557404,24.027105,-142.037933,266.164856,551.182251,-175.789856,53.033134,364.045410,-155.887695,84.599297,231.069611,-107.189003,297.965912,63.557209,-58.847233,365.279175,43.045193,-87.695938,139.911224,22.068371
5131,0,102.605759,286.255219,603.712402,-77.184891,286.580048,592.403931,47.957787,482.487701,656.182678,-12.681345,473.125610,661.679016,205.664078,234.098068,532.706360,261.410095,61.273869,365.283691,214.830109,190.646225,173.228821,154.312241,319.883240,55.495960,84.556313,367.125061,40.343952,141.371735,159.612244,24.093983,-141.999573,265.859344,555.410156,-175.423355,54.456848,365.782410,-155.763046,85.763596,232.496826,-107.154816,298.100433,63.648762,-58.845608,365.306824,42.982166,-87.769989,139.920868,22.114626
5132,0,102.826218,286.046387,609.625732,-77.004974,286.426483,598.234558,48.106396,482.274414,662.068115,-12.544426,472.905457,667.591187,205.910309,233.941101,536.076782,260.921295,62.755890,366.826111,214.733566,191.520172,174.185913,154.266281,320.002350,55.536762,84.551132,367.176117,40.254112,141.495361,159.668518,24.163391,-141.961273,265.549164,559.635254,-175.065826,55.910656,367.536865,-155.640961,86.957741,233.942825,-107.120209,298.232819,63.734749,-58.845348,365.335358,42.919735,-87.849312,139.932541,22.160837
5133,0,103.044151,285.820953,615.539551,-76.820831,286.247101,604.083252,48.252491,482.044495,667.954102,-12.408366,472.664673,673.498596,206.148087,233.788910,539.444458,260.419861,64.266159,368.384064,214.625046,192.425552,175.168350,154.224167,320.123932,55.576199,84.552505,367.228577,40.163368,141.621597,159.726654,24.233929,-141.921967,265.234528,563.857178,-174.717850,57.396088,369.308868,-155.521378,88.181793,235.407059,-107.084908,298.363129,63.814671,-58.845997,365.365082,42.857727,-87.933731,139.946884,22.206543
5134,0,103.259438,285.577850,621.454346,-76.631859,286.041992,609.948914,48.395927,481.796906,673.841003,-12.273332,472.401947,679.400452,206.375641,233.640427,542.810425,259.904755,65.804466,369.957642,214.506516,193.359436,176.171936,154.186096,320.247528,55.613506,84.561554,367.283173,40.072750,141.748795,159.787094,24.303837,-141.880737,264.915955,568.075745,-174.379852,58.914703,371.098267,-155.404541,89.435646,236.888718,-107.048759,298.491394,63.888149,-58.847050,365.396484,42.795940,-88.023087,139.964371,22.251421
5135,0,103.472054,285.316193,627.370422,-76.437889,285.811249,615.830505,48.536701,481.530762,679.729126,-12.139347,472.116150,685.296265,206.591324,233.494202,546.176208,259.374969,67.370750,371.546997,214.379745,194.319168,177.193100,154.152084,320.372589,55.647861,84.579079,367.340454,39.983150,141.875519,159.850357,24.371319,-141.836746,264.593842,572.290649,-174.052475,60.468025,372.905090,-155.290833,90.719215,238.386658,-107.011734,298.617950,63.954964,-58.847961,365.429749,42.734158,-88.117249,139.985458,22.295298
5136,0,103.682159,285.035065,633.287598,-76.239105,285.554810,621.726379,48.674965,481.245117,685.618469,-12.006277,471.806702,691.185730,206.793503,233.348480,549.542786,258.829742,68.965080,373.151978,214.246017,195.302643,178.228867,154.121826,320.498413,55.678520,84.605301,367.400909,39.895267,142.000671,159.916870,24.434847,-141.789536,264.269012,576.501892,-173.736160,62.057487,374.728790,-155.180771,92.032890,239.899323,-106.973991,298.743134,64.015091,-58.848198,365.465302,42.672112,-88.216164,140.010422,22.338144
5137,0,103.890076,284.733643,639.206116,-76.035973,285.272736,627.635498,48.811039,480.939240,691.509033,-11.873828,471.473602,697.068970,206.980667,233.201385,552.911621,258.268341,70.587479,374.772614,214.106171,196.308243,179.277100,154.094894,320.624298,55.704853,84.639832,367.464813,39.809605,142.123367,159.986816,24.493406,-141.738876,263.942200,580.709351,-173.431107,63.684353,376.568665,-155.074921,93.377548,241.425217,-106.935753,298.867249,64.068741,-58.847374,365.503448,42.609634,-88.319878,140.039551,22.380096
5138,0,104.096313,284.411133,645.125244,-75.829170,284.965149,633.556396,48.945442,480.612244,697.400269,-11.741602,471.117493,702.946899,207.151443,233.051254,556.283447,257.690155,72.238037,376.408722,213.960464,197.334778,180.336304,154.070572,320.749451,55.726395,84.681885,367.531982,39.726372,142.242950,160.060043,24.546663,-141.684937,263.614166,584.912537,-173.137390,65.349747,378.423553,-154.973969,94.754410,242.963226,-106.897400,298.990723,64.116280,-58.845375,365.544434,42.546646,-88.428543,140.073166,22.421480
5139,0,104.301544,284.066925,651.044617,-75.619583,284.632050,639.487854,49.078823,480.263489,703.291687,-11.609122,470.739105,708.819763,207.304596,232.896591,559.658997,257.094818,73.916824,378.060181,213.808838,198.381104,181.405182,154.048172,320.873199,55.742813,84.730362,367.602142,39.645607,142.358887,160.136093,24.594984,-141.628204,263.285645,589.111328,-172.854919,67.054649,380.292175,-154.878708,96.164879,244.512222,-106.859375,299.114014,64.158165,-58.842403,365.588501,42.483158,-88.542496,140.111618,22.462841
5140,0,104.506538,283.700287,656.963135,-75.408142,284.273529,645.428711,49.211975,479.892456,709.182373,-11.475843,470.339081,714.687927,207.439178,232.736221,563.038757,256.481903,75.624008,379.726776,213.650864,199.446014,182.482498,154.027115,320.994812,55.753975,84.784286,367.674744,39.567318,142.470871,160.214203,24.639242,-141.569504,262.957214,593.305237,-172.583435,68.799812,382.173340,-154.790268,97.610420,246.070831,-106.822350,299.237701,64.194946,-58.839001,365.635956,42.419239,-88.662170,140.155182,22.504910
5141,0,104.712135,283.310883,662.879639,-75.195801,283.889709,651.377625,49.345730,479.498535,715.071045,-11.341236,469.918030,720.551270,207.554626,232.569138,566.423035,255.851242,77.359886,381.407990,213.485901,200.528214,183.566971,154.006897,321.114044,55.760021,84.842918,367.749176,39.491570,142.579193,160.293594,24.680508,-141.509827,262.629517,597.493835,-172.322372,70.585739,384.065735,-154.710022,99.092392,247.637863,-106.787178,299.362457,64.227295,-58.835968,365.686920,42.354919,-88.788010,140.204163,22.548595
5142,0,104.919159,282.898315,668.792786,-74.983528,283.480774,657.332886,49.480907,479.081451,720.956177,-11.204906,469.476501,726.409180,207.650589,232.394882,569.811584,255.202591,79.124840,383.103271,213.313110,201.626648,184.657379,153.987198,321.230743,55.761444,84.905869,367.824921,39.418419,142.684677,160.373459,24.719843,-141.450256,262.302704,601.676636,-172.071030,72.412659,385.968414,-154.639282,100.611748,249.212830,-106.754890,299.489044,64.255943,-58.834270,365.741608,42.290215,-88.920380,140.258698,22.594913
5143,0,105.128326,282.462128,674.700745,-74.772194,283.046692,663.293213,49.618237,478.640778,726.836243,-11.066566,469.014954,732.261230,207.727005,232.213425,573.203918,254.535950,80.919319,384.812012,213.131821,202.740326,185.752319,153.967865,321.345215,55.759140,84.972900,367.901154,39.347858,142.788345,160.453171,24.758110,-141.391861,261.976929,605.853333,-171.828415,74.280464,387.880219,-154.578842,102.168945,250.795776,-106.726639,299.618439,64.281731,-58.834923,365.800171,42.225098,-89.059471,140.318909,22.644854
5144,0,105.340240,282.002136,680.601868,-74.562561,282.587708,669.256836,49.758312,478.176300,732.709595,-10.925992,468.533813,738.106628,207.783981,232.025192,576.598877,253.851440,82.743790,386.533356,212.941498,203.868439,186.850510,153.948883,321.458130,55.754379,85.043747,367.977112,39.279766,142.891235,160.532150,24.795935,-141.335571,261.652039,610.023132,-171.593384,76.188759,389.800232,-154.528885,103.763992,252.387161,-106.703606,299.751404,64.305664,-58.838882,365.862549,42.159512,-89.205391,140.384659,22.699181
5145,0,105.555290,281.518158,686.494263,-74.355309,282.103912,675.221924,49.901512,477.687866,738.574097,-10.783047,468.033264,743.944153,207.821686,231.831039,579.994873,253.149445,84.598602,388.266815,212.742081,205.010254,187.950684,153.930344,321.570496,55.748867,85.118034,368.051971,39.213902,142.994293,160.610062,24.833765,-141.282196,261.327698,614.185303,-171.364639,78.136917,391.727631,-154.489044,105.396408,253.987228,-106.686905,299.888580,64.328850,-58.846924,365.928772,42.093369,-89.358101,140.455719,22.758385
5146,0,105.773621,281.010040,692.376038,-74.151146,281.595551,681.186218,50.047997,477.175232,744.427979,-10.637703,467.513428,749.772766,207.840256,231.632217,583.389648,252.430618,86.484001,390.011902,212.534012,206.164993,189.051666,153.912399,321.683655,55.744835,85.195320,368.125031,39.149940,143.098434,160.686691,24.871950,-141.232178,261.003296,618.339050,-171.140808,80.124107,393.661896,-154.458191,107.065437,255.595856,-106.677483,300.030579,64.352562,-58.859600,365.998474,42.026558,-89.517387,140.531662,22.822643
5147,0,105.995148,280.477570,698.245056,-73.950836,281.062805,687.147461,50.197681,476.638245,750.268982,-10.490055,466.974335,755.591187,207.839645,231.430283,586.780518,251.695816,88.400154,391.768372,212.318146,207.331970,190.152130,153.895172,321.799225,55.744911,85.275223,368.195404,39.087620,143.204422,160.761856,24.910835,-141.185654,260.678223,622.483643,-170.920425,82.149315,395.602600,-154.434494,108.770203,257.212952,-106.676132,300.177643,64.377991,-58.877258,366.071472,41.958958,-89.682953,140.611893,22.891821
5148,0,106.219528,279.920593,704.099182,-73.755196,280.505859,693.102905,50.350231,476.076843,756.095276,-10.340346,466.415894,761.397827,207.819565,231.227310,590.164551,250.946045,90.347198,393.535828,212.095551,208.510605,191.250748,153.878983,321.918640,55.751640,85.357468,368.262604,39.026859,143.313004,160.835449,24.950823,-141.142365,260.351837,626.618408,-170.702133,84.211395,397.549683,-154.415329,110.509789,258.838470,-106.683319,300.329102,64.405716,-58.900036,366.147156,41.890472,-89.854401,140.695755,22.965487
5149,0,106.446190,279.339050,709.936401,-73.564903,279.924927,699.049927,50.505047,475.490753,761.904663,-10.189023,465.837860,767.191223,207.779587,231.025696,593.537720,250.182419,92.325340,395.313843,211.866943,209.700684,192.346619,153.864471,322.042664,55.766495,85.441849,368.326080,38.967735,143.424957,160.907181,24.992378,-141.101700,260.023285,630.742737,-170.484497,86.309250,399.503174,-154.397751,112.283371,260.471985,-106.699165,300.483459,64.435364,-58.927933,366.225128,41.821037,-90.031326,140.782516,23.042919
5150,0,106.674339,278.732880,715.754700,-73.380157,279.320282,704.986084,50.661346,474.880096,767.695007,-10.036759,465.240021,772.969910,207.719177,230.828201,596.896179,249.406097,94.334999,397.101715,211.632828,210.902451,193.439499,153.852325,322.171143,55.789356,85.528259,368.385651,38.910332,143.541000,160.976746,25.035994,-141.062851,259.691315,634.855713,-170.265945,88.441948,401.463043,-154.378952,114.090096,262.112732,-106.723381,300.638947,64.466026,-58.960888,366.304749,41.750675,-90.213280,140.871521,23.123240
5151,0,106.902992,278.102234,721.552002,-73.200928,278.692017,710.908997,50.818172,474.244965,773.464478,-9.884405,464.622375,778.732056,207.638046,230.637711,600.235718,248.618118,96.376877,398.898804,211.393494,212.116791,194.530029,153.843201,322.302917,55.818642,85.616638,368.441406,38.854729,143.661819,161.043884,25.082214,-141.024918,259.354462,638.956299,-170.044754,90.608765,403.429077,-154.356354,115.929146,263.760315,-106.755424,300.793976,64.496986,-58.998821,366.385681,41.679489,-90.399857,140.962128,23.205597
5152,0,107.131134,277.447388,727.326721,-73.027054,278.040161,716.816223,50.974453,473.585693,779.211365,-9.732870,463.984772,784.476196,207.536270,230.457047,603.552673,247.819458,98.451942,400.704315,211.149216,213.345352,195.619751,153.837418,322.436523,55.852268,85.706879,368.493835,38.800957,143.788193,161.108292,25.131662,-140.987091,259.011414,643.043457,-169.819427,92.809204,405.401276,-154.328217,117.799843,265.414124,-106.794655,300.948029,64.527962,-59.041668,366.467285,41.607651,-90.590714,141.053772,23.289211
5153,0,107.357666,276.768829,733.076965,-72.858299,277.364868,722.705750,51.129139,472.902588,784.933716,-9.583025,463.327271,790.200806,207.414658,230.288483,606.844604,247.010910,100.561378,402.517578,210.900513,214.590393,196.711304,153.835464,322.571289,55.888981,85.798798,368.543762,38.749039,143.920609,161.169800,25.185083,-140.948685,258.661377,647.116211,-169.588989,95.043015,407.379700,-154.293503,119.701721,267.073578,-106.840569,301.101044,64.559166,-59.089417,366.549316,41.535404,-90.785614,141.146072,23.373356
5154,0,107.581589,276.066956,738.801025,-72.694214,276.666138,728.575562,51.281219,472.196259,790.629883,-9.435616,462.649902,795.904358,207.274673,230.133606,610.109985,246.193039,102.706505,404.338043,210.648315,215.854965,197.808395,153.837967,322.707825,55.929207,85.892113,368.592285,38.698978,144.059494,161.228455,25.243326,-140.909058,258.304260,651.173523,-169.352554,97.310211,409.364227,-154.251999,121.634651,268.738220,-106.892868,301.254120,64.591560,-59.142136,366.631317,41.463036,-90.984467,141.238815,23.457401
5155,0,107.802032,275.342346,744.497070,-72.534248,275.943909,734.424561,51.429821,471.467194,796.297974,-9.291235,461.952820,801.585083,207.118073,229.993546,613.348145,245.366058,104.888634,406.164917,210.393738,217.142471,198.915482,153.845764,322.847839,55.974586,85.986450,368.640717,38.650761,144.204926,161.284485,25.307262,-140.867844,257.940582,655.214722,-169.109650,99.611145,411.354706,-154.203918,123.598793,270.408234,-106.951469,301.409149,64.626709,-59.199997,366.713318,41.390888,-91.187271,141.331787,23.540907
5156,0,108.018288,274.595673,750.163208,-72.378006,275.198303,740.251526,51.574234,470.716034,801.936279,-9.150293,461.236237,807.241272,206.946609,229.869339,616.558289,244.529953,107.109001,407.997437,210.137985,218.456665,200.036942,153.859528,322.993347,56.026943,86.081429,368.690613,38.604309,144.356735,161.338425,25.377596,-140.824738,257.571411,659.239075,-168.859863,101.946495,413.350800,-154.150253,125.594391,272.084534,-107.016418,301.568481,64.666443,-59.263245,366.795135,41.319286,-91.394150,141.424973,23.623623
5157,0,108.229813,273.827637,755.797546,-72.225349,274.429688,746.055298,51.713917,469.943512,807.542725,-9.013037,460.500427,812.871399,206.761642,229.761871,619.740112,243.684494,109.368736,409.834747,209.881622,219.800613,201.175507,153.879669,323.146149,56.087540,86.176651,368.743622,38.559402,144.514496,161.391006,25.454697,-140.779556,257.197937,663.245544,-168.603104,104.317101,415.352173,-154.092789,127.621803,273.768250,-107.087738,301.734497,64.712288,-59.332184,366.876953,41.248440,-91.605255,141.518402,23.705372
5158,0,108.436249,273.039032,761.398193,-72.076393,273.638367,751.834839,51.848492,469.150452,813.115540,-8.879595,459.745728,818.473633,206.564301,229.672089,622.892883,242.829300,111.668755,411.675659,209.624252,221.175934,202.331039,153.906235,323.307617,56.156677,86.271660,368.801422,38.515690,144.677460,161.443207,25.538385,-140.732117,256.821838,667.233154,-168.339355,106.723946,417.358063,-154.034348,129.681183,275.460266,-107.165115,301.909424,64.765137,-59.407139,366.959045,41.178463,-91.820709,141.612213,23.785992
5159,0,108.637230,272.230499,766.962891,-71.931557,272.825104,757.589111,51.977627,468.337433,818.652344,-8.750030,458.972534,824.046265,206.355469,229.600861,626.015930,241.963852,114.009735,413.518799,209.364777,222.583160,203.500992,153.938766,323.478241,56.233543,86.365959,368.865112,38.472679,144.844543,161.496185,25.627783,-140.682281,256.444855,671.200623,-168.068329,109.168022,419.367523,-153.978073,131.772675,277.161163,-107.247993,302.094666,64.825066,-59.488464,367.041595,41.109310,-92.040581,141.706650,23.865398
