Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3769,0,124.274063,91.006638,947.457336,-61.631260,97.860359,948.855652,72.938591,284.524780,988.273743,13.857455,279.728516,992.291138,186.417007,138.278900,711.003784,166.644531,217.455368,472.951294,182.592712,266.966797,248.490051,157.260803,289.094238,60.068562,92.321800,325.124786,36.195221,156.396744,117.375473,23.368177,-117.790955,142.335388,782.607788,-107.395660,224.189163,482.334778,-123.526230,231.271393,349.303894,-119.784958,279.765320,71.549660,-73.413589,332.452606,38.653484,-111.719002,106.277153,23.952934
3770,0,124.122932,90.881630,947.539246,-61.787769,97.892128,948.950806,72.987663,284.476898,988.218872,13.907245,279.701935,992.202576,186.346176,138.090607,711.006104,166.651947,217.236069,472.964081,182.583389,266.851288,248.512222,157.251587,289.076996,60.091957,92.311829,325.100830,36.206287,156.393631,117.358833,23.373859,-117.994057,142.335220,782.692871,-107.417908,223.962524,482.335663,-123.512238,231.108948,349.288574,-119.745865,279.734528,71.562294,-73.368546,332.418213,38.679722,-111.716270,106.252686,23.944422
3771,0,123.971489,90.762749,947.617493,-61.943745,97.926636,949.045654,73.036964,284.431854,988.164917,13.957082,279.679565,992.116699,186.247925,137.905701,711.007935,166.653976,217.031967,472.973907,182.577942,266.746338,248.529144,157.246994,289.062927,60.111500,92.306435,325.083466,36.217552,156.390839,117.344086,23.380461,-118.227623,142.352768,782.786682,-107.448448,223.738724,482.338226,-123.501572,230.944000,349.272644,-119.704727,279.703003,71.574257,-73.320053,332.382050,38.706379,-111.714241,106.226791,23.935627
3772,0,123.820328,90.648308,947.691650,-62.098461,97.961632,949.139587,73.085365,284.388947,988.111511,14.005902,279.660309,992.033386,186.126160,137.722305,711.010010,166.648727,216.842178,472.979340,182.575836,266.651215,248.539948,157.246201,289.051697,60.127541,92.304985,325.071838,36.228554,156.388275,117.331177,23.387671,-118.487572,142.385834,782.887085,-107.487434,223.520569,482.342529,-123.495140,230.778992,349.255981,-119.662468,279.671387,71.585327,-73.268929,332.344940,38.733013,-111.713165,106.200096,23.926920
3773,0,123.669594,90.536659,947.761780,-62.251717,97.995018,949.232422,73.131721,284.347900,988.057983,14.052649,279.643250,991.952271,185.984772,137.539047,711.012451,166.634583,216.665558,472.979279,182.576309,266.564514,248.544250,157.248199,289.042725,60.140675,92.306786,325.065094,36.238899,156.385681,117.319893,23.395193,-118.769295,142.432297,782.992065,-107.534874,223.310394,482.348572,-123.493652,230.616348,349.238495,-119.619911,279.640442,71.595329,-73.215958,332.307648,38.759201,-111.713272,106.173203,23.918692
3774,0,123.519180,90.426239,947.827820,-62.403614,98.025162,949.323853,73.174850,284.308228,988.004028,14.096274,279.627472,991.873230,185.827789,137.355133,711.014648,166.610138,216.500839,472.973083,182.578400,266.484619,248.542114,157.251709,289.035431,60.151608,92.311035,325.062225,36.248226,156.382843,117.309959,23.402771,-119.067734,142.490021,783.098877,-107.590652,223.110138,482.356201,-123.497604,230.458298,349.220093,-119.577759,279.610596,71.604057,-73.161980,332.270874,38.784531,-111.714790,106.146660,23.911327
3775,0,123.368805,90.315605,947.889709,-62.554398,98.051010,949.413330,73.213539,284.269592,987.949219,14.135697,279.612366,991.795898,185.659103,137.170471,711.015747,166.574539,216.346710,472.960632,182.580887,266.409943,248.534012,157.255569,289.029205,60.161045,92.316895,325.062042,36.256149,156.379532,117.301064,23.410128,-119.377708,142.556686,783.205261,-107.654465,222.921188,482.365234,-123.507294,230.306900,349.200684,-119.536598,279.582550,71.611320,-73.107826,332.235260,38.808586,-111.717827,106.121033,23.905104
3776,0,123.218201,90.203598,947.947327,-62.704353,98.071976,949.500061,73.246620,284.231750,987.893250,14.169792,279.597168,991.720154,185.482422,136.985550,711.014832,166.527710,216.201996,472.942230,182.582581,266.338898,248.520767,157.258682,289.023529,60.169605,92.323578,325.063507,36.262196,156.375626,117.292870,23.416992,-119.694046,142.629898,783.308960,-107.725830,222.744598,482.375305,-123.522842,230.163742,349.180267,-119.496971,279.556824,71.616898,-73.054321,332.201355,38.830971,-111.722412,106.096764,23.900192
3777,0,123.067123,90.089371,948.000427,-62.853916,98.087685,949.583557,73.272865,284.194305,987.835938,14.197385,279.581329,991.645813,185.301041,136.801590,711.010498,166.470444,216.065643,472.918793,182.582352,266.270355,248.503479,157.260101,289.017883,60.177784,92.330376,325.065552,36.265827,156.371124,117.285103,23.423082,-120.011810,142.707001,783.407776,-107.803970,222.580902,482.385864,-123.544220,230.030090,349.158783,-119.459305,279.533630,71.620544,-73.002319,332.169586,38.851273,-111.728485,106.074295,23.896605
3778,0,122.915512,89.972511,948.048340,-63.003609,98.097847,949.663086,73.291061,284.156799,987.777222,14.217274,279.564423,991.572937,185.117615,136.620377,711.001526,166.404572,215.936768,472.891693,182.579163,266.204010,248.483292,157.259079,289.012177,60.185970,92.336624,325.067444,36.266785,156.366104,117.277580,23.428179,-120.326447,142.785202,783.499817,-107.887886,222.430405,482.396454,-123.571236,229.906677,349.136200,-119.424049,279.513214,71.622116,-72.952599,332.140289,38.869102,-111.735931,106.053970,23.894247
3779,0,122.763321,89.852852,948.090637,-63.154003,98.102211,949.738403,73.299995,284.118958,987.717346,14.228258,279.545807,991.501648,184.934189,136.444366,710.986572,166.332581,215.814728,472.862671,182.572205,266.140137,248.461365,157.254959,289.006287,60.194405,92.341820,325.068726,36.265308,156.360809,117.270180,23.432150,-120.633873,142.861588,783.583984,-107.976303,222.293106,482.406464,-123.603577,229.793823,349.112549,-119.391670,279.495636,71.621498,-72.905975,332.113678,38.884148,-111.744560,106.036095,23.892954
3780,0,122.610558,89.730476,948.126770,-63.305683,98.100555,949.809265,73.298485,284.080261,987.656738,14.229169,279.525146,991.432190,184.752365,136.275848,710.964905,166.256943,215.699234,472.833466,182.560852,266.079620,248.438828,157.247406,289.000580,60.203213,92.345474,325.069244,36.261990,156.355408,117.262901,23.434992,-120.930687,142.933243,783.659363,-108.067787,222.168747,482.415436,-123.640877,229.691696,349.087860,-119.362671,279.480774,71.618622,-72.863220,332.089996,38.896252,-111.754173,106.020912,23.892561
3781,0,122.457123,89.605515,948.156921,-63.459179,98.092613,949.875732,73.285431,284.040405,987.595886,14.218927,279.502014,991.364807,184.573807,136.116028,710.937500,166.179672,215.590454,472.805664,182.544601,266.023834,248.416855,157.236130,288.995209,60.212482,92.347267,325.069092,36.257504,156.350128,117.255821,23.436810,-121.214073,142.997437,783.725525,-108.160912,222.057083,482.422943,-123.682800,229.600388,349.062714,-119.337509,279.468567,71.613472,-72.825119,332.069458,38.905380,-111.764572,106.008560,23.892920
3782,0,122.302826,89.478195,948.181091,-63.614899,98.078094,949.938110,73.259918,283.998779,987.535583,14.196599,279.475952,991.300110,184.400436,135.964920,710.906128,166.102249,215.488693,472.780426,182.523102,265.974121,248.396545,157.221024,288.990479,60.222321,92.346916,325.068268,36.252449,156.345154,117.249062,23.437815,-121.481873,143.051605,783.782288,-108.254463,221.957901,482.428680,-123.728943,229.520157,349.037659,-119.316635,279.458832,71.606003,-72.792397,332.052246,38.911652,-111.775543,105.999130,23.893885
3783,0,122.147415,89.348892,948.199890,-63.773102,98.056633,949.996704,73.221207,283.954987,987.476440,14.161421,279.446533,991.238159,184.233902,135.821823,710.873596,166.025681,215.394424,472.758759,182.496063,265.931793,248.378769,157.202164,288.986694,60.232792,92.344299,325.066803,36.247402,156.340607,117.242805,23.438284,-121.732376,143.093536,783.829956,-108.347412,221.871124,482.432465,-123.778954,229.451370,349.013580,-119.300529,279.451324,71.596222,-72.765663,332.038635,38.915234,-111.786888,105.992607,23.895329
3784,0,121.990799,89.218246,948.213867,-63.933796,98.027840,950.052002,73.168808,283.908447,987.419495,14.112824,279.413239,991.179749,184.075409,135.686066,710.841919,165.950577,215.308075,472.741180,182.463333,265.897766,248.364212,157.179916,288.984009,60.243805,92.339340,325.065002,36.242855,156.336594,117.237213,23.438541,-121.964378,143.121445,783.868408,-108.439087,221.796768,482.434235,-123.832489,229.394455,348.991364,-119.289604,279.445831,71.584122,-72.745453,332.028839,38.916267,-111.798378,105.988922,23.897156
3785,0,121.832993,89.087204,948.223389,-64.096703,97.991356,950.104492,73.102478,283.858673,987.365234,14.050458,279.375549,991.125000,183.925659,135.557144,710.812378,165.876938,215.229904,472.727814,182.424820,265.872467,248.353287,157.154892,288.982544,60.255047,92.332016,325.063110,36.239235,156.333267,117.232483,23.438885,-122.177017,143.134048,783.898010,-108.529007,221.735138,482.434204,-123.889236,229.349823,348.971802,-119.284271,279.442047,71.569725,-72.732071,332.022980,38.914860,-111.809769,105.987915,23.899338
3786,0,121.674248,88.956940,948.229004,-64.261307,97.946861,950.154297,73.022263,283.805267,987.314514,13.974194,279.332977,991.074280,183.784821,135.434601,710.785889,165.804276,215.159988,472.718506,182.380569,265.855896,248.346161,157.127960,288.982147,60.265987,92.322365,325.061432,36.236874,156.330795,117.228836,23.439558,-122.369827,143.130524,783.918884,-108.616982,221.686707,482.432678,-123.948883,229.317932,348.955597,-119.284760,279.439697,71.553085,-72.725685,332.021179,38.911007,-111.820847,105.989418,23.901890
3787,0,121.514946,88.828697,948.230713,-64.426933,97.894157,950.201721,72.928429,283.747803,987.267822,13.884108,279.285034,991.027893,183.652679,135.318085,710.762573,165.731781,215.098083,472.712799,182.330841,265.847443,248.342758,157.100281,288.982788,60.275986,92.310486,325.060425,36.235992,156.329239,117.226440,23.440731,-122.542656,143.110703,783.931213,-108.702888,221.652069,482.429871,-124.011192,229.299149,348.943298,-119.291145,279.438477,71.534157,-72.726326,332.023407,38.904709,-111.831398,105.993248,23.904840
3788,0,121.355476,88.703568,948.229187,-64.592834,97.833115,950.246948,72.821487,283.685944,987.225525,13.780468,279.231537,990.985840,183.528427,135.207367,710.742249,165.658691,215.043579,472.710297,182.275940,265.846008,248.342850,157.072647,288.984161,60.284645,92.296539,325.060394,36.236790,156.328751,117.225418,23.442495,-122.695717,143.074844,783.935120,-108.786812,221.631973,482.426178,-124.075966,229.293777,348.935120,-119.303337,279.438049,71.512901,-72.733879,332.029663,38.896000,-111.841263,105.999222,23.908205
3789,0,121.196190,88.582176,948.224854,-64.758286,97.763748,950.289978,72.702095,283.619629,987.187744,13.663719,279.172394,990.948181,183.410767,135.102234,710.724548,165.584564,214.995422,472.710571,182.216232,265.850281,248.346100,157.045532,288.986084,60.291985,92.280655,325.061615,36.239513,156.329285,117.225784,23.444872,-122.829590,143.023651,783.931030,-108.868881,221.627014,482.421875,-124.143105,229.301987,348.931213,-119.321030,279.438171,71.489235,-72.748146,332.039825,38.884975,-111.850388,106.007248,23.911978
3790,0,121.037346,88.464783,948.218567,-64.922592,97.686249,950.330627,72.571014,283.548798,987.154480,13.534468,279.107544,990.914673,183.297989,135.002411,710.708923,165.509079,214.952347,472.713257,182.152237,265.858521,248.352020,157.018890,288.988403,60.298351,92.262993,325.064362,36.244415,156.330719,117.227432,23.447794,-122.945168,142.958420,783.918884,-108.949242,221.637680,482.417175,-124.212563,229.323700,348.931366,-119.343842,279.438507,71.463150,-72.768791,332.053772,38.871796,-111.858841,106.017197,23.916172
3791,0,120.879189,88.351257,948.211304,-65.085175,97.600952,950.368835,72.429108,283.473602,987.125427,13.393454,279.037201,990.884888,183.188293,134.907547,710.694763,165.432175,214.912888,472.717865,182.084641,265.869049,248.360001,156.992645,288.990814,60.304108,92.243744,325.068756,36.251728,156.332870,117.230202,23.451099,-123.043724,142.880692,783.899048,-109.028168,221.664215,482.412262,-124.284264,229.358643,348.935089,-119.371231,279.438812,71.434715,-72.795364,332.071289,38.856663,-111.866798,106.028969,23.920794
3792,0,120.721901,88.241325,948.203613,-65.245583,97.508415,950.404358,72.277245,283.394440,987.100281,13.241536,278.961823,990.858154,183.079803,134.817123,710.682007,165.353882,214.875519,472.724030,182.014145,265.880066,248.369461,156.966812,288.993011,60.309521,92.223190,325.074951,36.261681,156.335464,117.233818,23.454512,-123.126862,142.792435,783.871948,-109.105904,221.706573,482.407196,-124.358055,229.406311,348.941650,-119.402611,279.439117,71.404114,-72.827240,332.091980,38.839802,-111.874496,106.042435,23.925816
3793,0,120.565636,88.134621,948.196472,-65.403564,97.409447,950.437012,72.116379,283.311859,987.078491,13.079674,278.881897,990.833923,182.970749,134.730576,710.670288,165.274445,214.838699,472.731445,181.941605,265.889862,248.379761,156.941437,288.994507,60.314735,92.201607,325.082916,36.274551,156.338257,117.238060,23.457685,-123.196548,142.695801,783.837891,-109.182747,221.764267,482.402008,-124.433617,229.466064,348.950134,-119.437286,279.439575,71.371811,-72.863739,332.115540,38.821411,-111.882179,106.057533,23.931185
3794,0,120.410492,88.030876,948.190369,-65.558952,97.305161,950.466492,71.947495,283.226654,987.059204,12.908916,278.798309,990.811401,182.859329,134.647232,710.659546,165.194229,214.801132,472.740021,181.867859,265.896729,248.390472,156.916656,288.995087,60.319866,92.179359,325.092804,36.290558,156.341110,117.242668,23.460239,-123.254982,142.593124,783.797668,-109.258965,221.836487,482.396698,-124.510468,229.537170,348.959656,-119.474480,279.440491,71.338493,-72.903946,332.141418,38.801636,-111.889977,106.074135,23.936840
3795,0,120.256432,87.929832,948.186279,-65.711815,97.196930,950.492859,71.771645,283.139557,987.041687,12.730383,278.712067,990.789978,182.743820,134.566513,710.649719,165.113678,214.761749,472.749695,181.793747,265.899506,248.401276,156.892548,288.994476,60.325058,92.156876,325.104523,36.309711,156.343796,117.247520,23.461807,-123.304626,142.486923,783.751953,-109.334793,221.922058,482.391388,-124.588051,229.618729,348.969238,-119.513344,279.442474,71.304909,-72.946907,332.169220,38.780636,-111.898018,106.092186,23.942726
3796,0,120.103241,87.831337,948.184631,-65.862488,97.086304,950.516052,71.589935,283.051666,987.025208,12.545248,278.624329,990.769043,182.622452,134.488037,710.640808,165.033218,214.719742,472.760834,181.720139,265.897186,248.412064,156.869141,288.992493,60.330559,92.134674,325.118042,36.331783,156.346222,117.252487,23.462128,-123.348091,142.379745,783.701782,-109.410469,222.019287,482.386139,-124.665855,229.709412,348.978363,-119.553040,279.445648,71.271553,-72.991562,332.198456,38.758587,-111.906395,106.111534,23.948814
3797,0,119.950500,87.735306,948.186279,-66.011490,96.974945,950.536316,71.403458,282.963989,987.008667,12.354701,278.536285,990.747925,182.493530,134.411484,710.632629,164.953293,214.674622,472.773651,181.647690,265.889252,248.422913,156.846268,288.989319,60.336727,92.113274,325.132904,36.356308,156.348236,117.257523,23.461063,-123.388214,142.274246,783.648132,-109.486191,222.126205,482.381165,-124.743484,229.807755,348.986633,-119.592743,279.449860,71.238472,-73.036888,332.228729,38.735725,-111.915123,106.131958,23.955124
3798,0,119.797638,87.641747,948.191956,-66.159515,96.864662,950.554199,71.213333,282.877594,986.991455,12.159954,278.449402,990.726318,182.355682,134.336395,710.625366,164.874237,214.626221,472.788574,181.577057,265.875641,248.433914,156.823776,288.985046,60.343987,92.093102,325.148773,36.382492,156.349747,117.262604,23.458607,-123.427879,142.172989,783.592346,-109.562164,222.240433,482.376709,-124.820686,229.911880,348.993744,-119.631729,279.454346,71.205246,-73.081879,332.259521,38.712311,-111.924255,106.153168,23.961679
3799,0,119.643929,87.550842,948.202148,-66.307297,96.757240,950.570312,71.020638,282.793579,986.972778,11.962225,278.365173,990.703979,182.208084,134.261871,710.619629,164.796524,214.574646,472.805908,181.508713,265.856598,248.445160,156.801376,288.979950,60.352749,92.074554,325.164703,36.409195,156.350708,117.267723,23.454857,-123.470070,142.078476,783.535828,-109.638618,222.359375,482.373047,-124.897392,230.019653,348.999664,-119.669342,279.458252,71.171104,-73.125664,332.290527,38.688641,-111.933746,106.174805,23.968500
3800,0,119.488632,87.462929,948.217407,-66.455490,96.654449,950.585327,70.826401,282.712952,986.952087,11.762739,278.285248,990.680908,182.050598,134.186890,710.616272,164.720535,214.520264,472.825897,181.443115,265.832764,248.456696,156.778915,288.974426,60.363312,92.057877,325.180023,36.435062,156.351044,117.272865,23.449974,-123.517616,141.992981,783.480347,-109.715805,222.480225,482.370514,-124.973640,230.128799,349.004364,-119.705055,279.460693,71.135338,-73.167458,332.321228,38.665035,-111.943565,106.196510,23.975544
3801,0,119.331100,87.378578,948.237732,-66.604675,96.558037,950.599976,70.631607,282.636688,986.929138,11.562727,278.211304,990.657532,181.883698,134.110794,710.616089,164.646545,214.463623,472.848358,181.380447,265.804932,248.468445,156.756363,288.968811,60.375805,92.043251,325.193970,36.458912,156.350922,117.278000,23.444201,-123.573196,141.918640,783.427246,-109.794075,222.600128,482.369354,-125.049561,230.236832,349.007538,-119.738602,279.461273,71.097595,-73.206688,332.351074,38.641811,-111.953598,106.217880,23.982689
3802,0,119.170776,87.298393,948.262817,-66.755356,96.469589,950.614868,70.437263,282.565643,986.903625,11.363432,278.144836,990.633911,181.708405,134.033463,710.619568,164.574753,214.405426,472.872986,181.320969,265.774109,248.480225,156.733658,288.963348,60.390194,92.030785,325.206268,36.480003,156.350510,117.283020,23.437849,-123.639221,141.857300,783.377991,-109.873840,222.716324,482.369904,-125.125381,230.341309,349.009155,-119.769882,279.459808,71.058128,-73.242867,332.379700,38.619293,-111.963776,106.238541,23.989759
3803,0,119.007271,87.222984,948.291870,-66.907959,96.390564,950.630798,70.244377,282.500427,986.875488,11.166099,278.087219,990.610474,181.526260,133.955231,710.626709,164.505051,214.346588,472.899078,181.264648,265.741425,248.491882,156.710983,288.958435,60.406261,92.020523,325.216827,36.498055,156.350006,117.287834,23.431292,-123.717735,141.810455,783.334290,-109.955589,222.826111,482.372314,-125.201363,230.439880,349.008850,-119.798920,279.456451,71.017380,-73.275711,332.406494,38.597801,-111.973991,106.258095,23.996546
3804,0,118.840302,87.152779,948.324463,-67.062904,96.322266,950.648315,70.054100,282.441193,986.844727,10.971963,278.039429,990.587524,181.339005,133.876633,710.637695,164.437180,214.287888,472.925903,181.211456,265.708130,248.503250,156.688416,288.954254,60.423695,92.012421,325.225952,36.513168,156.349670,117.292404,23.424938,-123.810516,141.779312,783.297485,-110.039833,222.927109,482.376801,-125.277939,230.530334,349.006531,-119.825806,279.451172,70.975784,-73.305046,332.431061,38.577602,-111.984215,106.276123,24.002825
3805,0,118.669632,87.087906,948.359680,-67.220573,96.265793,950.668030,69.867546,282.388153,986.811401,10.782226,278.002106,990.565063,181.148651,133.798401,710.652466,164.370804,214.230057,472.952728,181.161148,265.675262,248.514191,156.666183,288.951172,60.442093,92.006348,325.233704,36.525471,156.349731,117.296661,23.419210,-123.919044,141.764603,783.268799,-110.127037,223.017288,482.383484,-125.355583,230.610611,349.002136,-119.850700,279.443848,70.933846,-73.330795,332.453003,38.558941,-111.994453,106.292313,24.008366
3806,0,118.495102,87.028267,948.397156,-67.381287,96.222008,950.690247,69.685852,282.341278,986.775635,10.598012,277.975647,990.543091,180.957184,133.721222,710.671143,164.305618,214.173615,472.978790,181.113480,265.643951,248.524643,156.644455,288.949280,60.461033,92.002113,325.240112,36.534897,156.350266,117.300537,23.414534,-124.044563,141.766510,783.249756,-110.217644,223.095032,482.392242,-125.434937,230.679016,348.995575,-119.873924,279.434692,70.892159,-73.352959,332.472137,38.542042,-112.004723,106.306396,24.012957
3807,0,118.316673,86.973564,948.436340,-67.545235,96.191650,950.715393,69.510033,282.300812,986.737854,10.420350,277.959839,990.521118,180.766739,133.645767,710.693481,164.241226,214.118820,473.003601,181.068130,265.615051,248.534546,156.623413,288.948669,60.480042,91.999519,325.245056,36.541355,156.351364,117.304031,23.411242,-124.188011,141.784744,783.241089,-110.311958,223.159195,482.403076,-125.516563,230.734268,348.986969,-119.895836,279.423615,70.851295,-73.371613,332.488312,38.527096,-112.015030,106.318138,24.016426
3808,0,118.134453,86.923500,948.476868,-67.712524,96.175270,950.743286,69.340935,282.267120,986.698425,10.250166,277.953979,990.498718,180.579544,133.572861,710.719238,164.177261,214.065857,473.026550,181.024734,265.589050,248.543900,156.603485,288.949127,60.498558,91.998299,325.248505,36.544918,156.353058,117.307121,23.409542,-124.350052,141.818466,783.243591,-110.410172,223.209122,482.415680,-125.600937,230.775574,348.976593,-119.916893,279.410858,70.811867,-73.386879,332.501312,38.514282,-112.025391,106.327385,24.018681
3809,0,117.948715,86.877907,948.518250,-67.883057,96.173180,950.773804,69.179207,282.240570,986.658203,10.088240,277.957184,990.475098,180.397766,133.503311,710.747803,164.113480,214.014664,473.047241,180.982819,265.566223,248.552841,156.585266,288.950500,60.515896,91.998230,325.250610,36.545982,156.355377,117.309746,23.409472,-124.530746,141.866364,783.257751,-110.512306,223.244598,482.429932,-125.688225,230.802628,348.964661,-119.937454,279.396606,70.774483,-73.398911,332.511261,38.503735,-112.035797,106.334053,24.019714
3810,0,117.759888,86.836716,948.559998,-68.056709,96.185486,950.806641,69.025330,282.221161,986.617432,9.935105,277.967957,990.449524,180.223511,133.437943,710.778442,164.049469,213.965027,473.065369,180.942017,265.546356,248.561600,156.569046,288.952484,60.531624,91.999016,325.251556,36.545219,156.358383,117.311859,23.410984,-124.729233,141.926987,783.283203,-110.618248,223.265823,482.445587,-125.778450,230.815552,348.951508,-119.957909,279.380920,70.739716,-73.407951,332.518127,38.495541,-112.046227,106.338165,24.019642
3811,0,117.568451,86.800041,948.601501,-68.233315,96.211922,950.841309,68.879547,282.208862,986.576477,9.790977,277.985016,990.421387,180.058640,133.377472,710.810303,163.984848,213.916702,473.080841,180.901886,265.528839,248.570541,156.554855,288.954620,60.545780,92.000290,325.251617,36.543594,156.362045,117.313354,23.414005,-124.943817,141.998749,783.319092,-110.727669,223.273407,482.462585,-125.871468,230.814896,348.937744,-119.978462,279.364075,70.708153,-73.414230,332.522034,38.489738,-112.056648,106.339806,24.018679
3812,0,117.374825,86.767838,948.642395,-68.412758,96.251869,950.877502,68.741707,282.203552,986.535889,9.655732,278.006927,990.390137,179.904526,133.322311,710.842468,163.919189,213.869339,473.093506,180.862000,265.512756,248.580078,156.542206,288.956665,60.558750,92.001556,325.251129,36.542034,156.366241,117.314133,23.418465,-125.172424,142.079819,783.364624,-110.840118,223.268265,482.480713,-125.966995,230.801514,348.923828,-119.999329,279.346283,70.680222,-73.418053,332.523193,38.486313,-112.067070,106.339119,24.017078
3813,0,117.179314,86.739830,948.682495,-68.595123,96.304146,950.914856,68.611290,282.205475,986.496216,9.528888,278.032471,990.355347,179.761917,133.272430,710.874207,163.851913,213.822601,473.103424,180.821884,265.497162,248.590561,156.530685,288.958252,60.571030,92.002312,325.250153,36.541256,156.370834,117.314072,23.424257,-125.412865,142.168060,783.418274,-110.954971,223.251633,482.499817,-126.064644,230.776611,348.910339,-120.020607,279.327789,70.656250,-73.419746,332.521790,38.485195,-112.077477,106.336319,24.015079
3814,0,116.982025,86.715485,948.722046,-68.780678,96.367058,950.953186,68.487419,282.214722,986.457825,9.409603,278.060425,990.316956,179.630829,133.227249,710.904785,163.782364,213.776093,473.110748,180.781036,265.480682,248.602295,156.519867,288.959015,60.583054,92.002037,325.248474,36.541790,156.375549,117.313042,23.431219,-125.662956,142.261246,783.479065,-111.071434,223.224915,482.519592,-126.163780,230.741791,348.897614,-120.042381,279.308807,70.636345,-73.419724,332.518158,38.486233,-112.087852,106.331665,24.012880
3815,0,116.782982,86.694000,948.761475,-68.969841,96.438217,950.992554,68.369019,282.231293,986.421082,9.296715,278.089661,990.274658,179.510788,133.185791,710.933716,163.709747,213.729477,473.115540,180.738953,265.462189,248.615585,156.509186,288.958649,60.595425,92.000359,325.246002,36.544159,156.380142,117.310913,23.439095,-125.920311,142.356934,783.545166,-111.188652,223.189758,482.539642,-126.263542,230.698990,348.886017,-120.064674,279.289642,70.620476,-73.418358,332.512665,38.489189,-112.098213,106.325432,24.010639
3816,0,116.582092,86.674561,948.801147,-69.163177,96.514648,951.033447,68.254745,282.254883,986.386475,9.188811,278.119171,990.228638,179.400635,133.146667,710.960693,163.633423,213.682343,473.118011,180.695282,265.440552,248.630615,156.497894,288.956940,60.608887,91.996986,325.242798,36.548992,156.384476,117.307571,23.447533,-126.182449,142.452637,783.615112,-111.305672,223.147949,482.559631,-126.362785,230.650543,348.875732,-120.087288,279.270782,70.608498,-73.416054,332.505707,38.493771,-112.108498,106.317909,24.008476
3817,0,116.379425,86.656387,948.841553,-69.361206,96.593117,951.076172,68.143219,282.284729,986.353882,9.084304,278.148010,990.179016,179.298920,133.108414,710.985229,163.552780,213.634415,473.118408,180.649734,265.414978,248.647568,156.485168,288.953857,60.624191,91.991776,325.238922,36.556877,156.388519,117.303017,23.456127,-126.446678,142.545990,783.686890,-111.421616,223.101410,482.578918,-126.460312,230.598877,348.866760,-120.109940,279.252991,70.600235,-73.413239,332.497650,38.499649,-112.118607,106.309402,24.006464
3818,0,116.175117,86.638710,948.883484,-69.564034,96.670563,951.120850,68.033012,282.319763,986.323181,8.981474,278.175507,990.126160,179.203842,133.069519,711.007141,163.467377,213.585449,473.117065,180.602188,265.384979,248.666626,156.470444,288.949432,60.641838,91.984673,325.234497,36.568100,156.392273,117.297287,23.464466,-126.710144,142.634628,783.758301,-111.535706,223.052078,482.597229,-126.555099,230.546448,348.859161,-120.132187,279.237091,70.595657,-73.410225,332.488922,38.506428,-112.128494,106.300240,24.004650
3819,0,115.969482,86.620842,948.927246,-69.771317,96.744392,951.167480,67.922714,282.358276,986.293823,8.878531,278.200989,990.070618,179.113342,133.028687,711.025696,163.377029,213.535309,473.114410,180.552795,265.350433,248.687866,156.453476,288.943634,60.662045,91.975807,325.229584,36.582432,156.395813,117.290596,23.472185,-126.969963,142.716507,783.827332,-111.647316,223.002060,482.614136,-126.646477,230.495377,348.852814,-120.153542,279.224213,70.594872,-73.407341,332.479950,38.513657,-112.138092,106.290787,24.003069
3820,0,115.762962,86.602028,948.973328,-69.982185,96.812653,951.215637,67.811043,282.398407,986.265198,8.773725,278.223999,990.013062,179.025299,132.984924,711.040649,163.281723,213.483963,473.110748,180.501724,265.311890,248.711288,156.434219,288.936707,60.684792,91.965393,325.224152,36.599323,156.399094,117.283241,23.479027,-127.223373,142.789825,783.891968,-111.756042,222.953339,482.629333,-126.734154,230.447617,348.847748,-120.173561,279.215454,70.598007,-73.404816,332.471100,38.520855,-112.147346,106.281380,24.001757
3821,0,115.556099,86.581451,949.022522,-70.195358,96.873909,951.264526,67.696747,282.438293,986.236816,8.665429,278.244080,989.953979,178.937546,132.937378,711.051575,163.181717,213.431519,473.106445,180.449341,265.270264,248.736710,156.412933,288.928894,60.709862,91.953751,325.218109,36.618095,156.402145,117.275597,23.484919,-127.467934,142.853119,783.950745,-111.861679,222.907928,482.642700,-126.818207,230.404922,348.843964,-120.191910,279.211853,70.605125,-73.402863,332.462738,38.527554,-112.156265,106.272430,24.000778
3822,0,115.349548,86.558388,949.074951,-70.409248,96.927216,951.313049,67.578705,282.476257,986.208191,8.552209,278.260895,989.894104,178.848068,132.885498,711.058411,163.077423,213.378189,473.101807,180.395966,265.226776,248.763733,156.389954,288.920624,60.736893,91.941307,325.211578,36.638016,156.404938,117.268005,23.489967,-127.701599,142.905380,784.002258,-111.964241,222.867661,482.654144,-126.899063,230.368835,348.841492,-120.208397,279.214264,70.616173,-73.401634,332.455200,38.533356,-112.164940,106.264313,24.000254
3823,0,115.144104,86.532242,949.130859,-70.622314,96.971748,951.360596,67.455879,282.510956,986.179077,8.432855,278.273956,989.834229,178.755127,132.828979,711.061401,162.969437,213.324234,473.096985,180.342041,265.183136,248.791718,156.365601,288.912231,60.765598,91.928513,325.204834,36.658382,156.407486,117.260788,23.494375,-127.922760,142.946014,784.045837,-112.063904,222.834213,482.663757,-126.977325,230.340622,348.840454,-120.222946,279.223633,70.630859,-73.401367,332.448944,38.537949,-112.173500,106.257462,24.000299
