Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3932,0,114.382591,127.064674,943.904358,-69.120193,124.167854,937.738159,55.216782,317.606110,988.611816,-4.973381,309.865631,992.525330,181.753830,145.112991,716.574890,175.780304,184.519638,469.546112,181.004944,246.344284,244.652069,150.701508,284.510315,61.163998,84.161766,321.008575,37.872868,154.562744,115.380447,23.190092,-124.860374,142.954987,786.311340,-126.055855,153.949081,480.050873,-135.888718,162.603607,339.644165,-127.412918,240.012802,71.042038,-84.551086,298.322205,39.152191,-108.121773,70.458641,23.201517
3933,0,114.121460,129.252472,942.998840,-69.301559,126.289352,936.877075,55.094933,319.557495,988.319580,-5.102664,311.836121,992.187805,181.837708,146.041855,716.805542,176.739594,183.564041,469.513336,181.410339,245.808487,244.497040,150.720688,284.448547,61.184525,84.085335,320.967560,37.928371,154.615311,115.425186,23.210705,-125.072418,144.517853,786.205078,-126.627533,152.545486,479.987457,-136.247971,161.400269,339.366852,-127.327766,239.944031,71.130363,-84.371552,298.292786,39.258625,-108.143791,70.470970,23.203863
3934,0,113.861809,131.469879,942.049622,-69.487862,128.442520,935.963684,54.950783,321.550903,987.962158,-5.251708,313.848175,991.783630,181.924927,146.971375,717.027466,177.752319,182.544739,469.480133,181.832932,245.253220,244.333679,150.738358,284.388702,61.204895,83.997345,320.926453,37.978893,154.677231,115.479744,23.236952,-125.299561,146.096466,786.060913,-127.228752,151.108429,479.910980,-136.631805,160.169846,339.067871,-127.244530,239.874283,71.212296,-84.195465,298.264191,39.361237,-108.170174,70.485977,23.206787
3935,0,113.603767,133.713654,941.055481,-69.679901,130.624161,934.995117,54.783703,323.585358,987.532715,-5.421006,315.899841,991.305359,182.016129,147.898956,717.237610,178.821640,181.457108,469.443420,182.273956,244.676315,244.160614,150.755295,284.331390,61.224510,83.898796,320.885559,38.022953,154.749100,115.544510,23.269287,-125.540672,147.687332,785.876038,-127.860588,149.640091,479.818298,-137.040619,158.913712,338.744873,-127.163399,239.803696,71.285255,-84.024658,298.237061,39.457809,-108.200920,70.504082,23.210270
3936,0,113.346970,135.981262,940.014221,-69.878372,132.831436,933.967346,54.593468,325.659454,987.023743,-5.610705,317.989807,990.746155,182.111877,148.822495,717.431396,179.950394,180.296143,469.399200,182.734894,244.075378,243.976074,150.772461,284.277069,61.242668,83.791084,320.844910,38.059277,154.831360,115.619568,23.307919,-125.795349,149.287277,785.647339,-128.524323,148.142410,479.706329,-137.475006,157.633087,338.395630,-127.084892,239.732620,71.346886,-83.860855,298.212372,39.546219,-108.236015,70.525650,23.214249
3937,0,113.090698,138.270309,938.923340,-70.083778,135.062119,932.875305,54.380272,327.771362,986.427856,-5.820582,320.116760,990.099365,182.212708,149.740173,717.603821,181.140915,179.056610,469.342529,183.217255,243.447678,243.778000,150.790955,284.226105,61.258636,83.675972,320.804565,38.086960,154.924118,115.704620,23.352858,-126.063881,150.893677,785.372437,-129.221375,146.617065,479.571655,-137.935577,156.328720,338.017914,-127.010017,239.661499,71.394897,-83.705513,298.191254,39.624580,-108.275375,70.551010,23.218657
3938,0,112.833931,140.577866,937.780334,-70.296585,137.314575,931.713135,54.144764,329.919006,985.737488,-6.050013,322.279083,989.358521,182.319458,150.650360,717.749268,182.394547,177.733398,469.267548,183.722580,242.790009,243.564209,150.812027,284.178436,61.271648,83.555649,320.764526,38.105579,155.027054,115.798904,23.403944,-126.347229,152.504547,785.048523,-129.953461,145.065506,479.410980,-138.423035,155.001022,337.609833,-126.940277,239.590729,71.427200,-83.560043,298.174622,39.691296,-108.318924,70.580383,23.223509
3939,0,112.575226,142.900330,936.583008,-70.517548,139.587265,930.474182,53.888065,332.099823,984.945312,-6.297933,324.474396,988.517212,182.433350,151.551361,717.862183,183.711807,176.321716,469.167755,184.252289,242.098511,243.332474,150.836899,284.134003,61.280933,83.432800,320.724762,38.115208,155.139313,115.901215,23.460930,-126.647011,154.118759,784.672974,-130.722229,143.488861,479.220581,-138.938019,153.649933,337.169769,-126.877411,239.520737,71.441978,-83.425797,298.163330,39.745068,-108.366631,70.613876,23.228992
3940,0,112.312729,145.233002,935.330383,-70.748146,141.878403,929.151917,53.611786,334.310730,984.044067,-6.562826,326.699432,987.568726,182.555862,152.441605,717.936890,185.092117,174.817764,469.036407,184.807587,241.368500,243.080643,150.866882,284.092072,61.285652,83.310738,320.685486,38.116425,155.259689,116.009872,23.523476,-126.965683,155.735703,784.242188,-131.529358,141.888107,478.996918,-139.481277,152.274857,336.695953,-126.823273,239.451752,71.437775,-83.304321,298.157715,39.784943,-108.418427,70.651398,23.235413
3941,0,112.044212,147.570236,934.022156,-70.990639,144.185638,927.739807,53.318016,336.548401,983.026855,-6.842755,328.950806,986.507019,182.688644,153.319824,717.967407,186.533875,173.219162,468.866486,185.389297,240.594971,242.806305,150.903290,284.051819,61.284866,83.193275,320.647095,38.110355,155.386459,116.122803,23.591116,-127.306610,157.354965,783.752747,-132.376389,140.263977,478.736694,-140.053345,150.874878,336.186737,-126.779572,239.383850,71.413536,-83.197136,298.157928,39.810337,-108.474121,70.692688,23.243093
3942,0,111.767509,149.905670,932.658325,-71.248062,146.506287,926.231934,53.009239,338.809052,981.887024,-7.135425,331.224457,985.326172,182.833633,154.185181,717.947998,188.034363,171.525391,468.651245,185.997940,239.773102,242.506790,150.947495,284.012024,61.277531,83.084473,320.610199,38.098705,155.517731,116.237709,23.663122,-127.673897,158.976379,783.200439,-133.264465,138.616760,478.436676,-140.654678,149.448395,335.640594,-126.747894,239.316986,71.368622,-83.105583,298.163727,39.821167,-108.533363,70.737366,23.252375
3943,0,111.480782,152.233093,931.237549,-71.524170,148.837296,924.622742,52.688248,341.089081,980.618713,-7.438282,333.516205,984.020630,182.993317,155.037308,717.872864,189.589935,169.738083,468.384155,186.633652,238.898590,242.179276,151.000870,283.971344,61.262463,82.988342,320.575623,38.083820,155.651260,116.352188,23.738407,-128.072113,160.599701,782.580872,-134.194244,136.946182,478.094116,-141.285248,147.993057,335.056427,-126.729530,239.250946,71.302834,-83.030640,298.174683,39.817886,-108.595596,70.784859,23.263557
3944,0,111.182983,154.548050,929.754883,-71.823242,151.175537,922.907166,52.358109,343.384857,979.216187,-7.748564,335.821686,982.585571,183.171066,155.875992,717.736023,191.195847,167.860962,468.059387,187.296204,237.968018,241.820908,151.064651,283.928375,61.238369,82.908699,320.544678,38.068558,155.784851,116.463959,23.815548,-128.506180,162.224487,781.889282,-135.165680,135.251343,477.706665,-141.944702,146.505783,334.433380,-126.725479,239.185303,71.216499,-82.972809,298.190125,39.801517,-108.660133,70.834511,23.276752
3945,0,110.874184,156.848404,928.199402,-72.149796,153.517868,921.080750,52.022156,345.693237,977.674622,-8.063282,338.136383,981.016174,183.370895,156.700912,717.531799,192.846497,165.899353,467.671906,187.984940,236.978882,241.429031,151.139679,283.881805,61.203907,82.848885,320.518799,38.055866,155.916428,116.570900,23.893072,-128.981155,163.850006,781.120667,-136.178146,133.530396,477.272522,-142.632385,144.982910,333.771027,-126.736000,239.119385,71.110497,-82.931999,298.209137,39.773655,-108.726334,70.885574,23.291731
3946,0,110.555763,159.134277,926.555237,-72.508331,155.861481,919.139893,51.683929,348.010895,975.989563,-8.379182,340.455688,979.308167,183.597595,157.511780,717.254578,194.535675,163.859985,467.217773,188.698792,235.929703,241.001389,151.226425,283.830627,61.157784,82.811523,320.499054,38.048080,156.044205,116.671143,23.969824,-129.501846,165.475327,780.270142,-137.230530,131.780777,476.790466,-143.347183,143.420502,333.069244,-126.760620,239.052231,70.986252,-82.907471,298.230408,39.736328,-108.793663,70.937317,23.307938
3947,0,110.230186,161.407211,924.805237,-72.902939,158.203934,917.082153,51.347115,350.334808,974.157227,-8.692811,342.775482,977.458130,183.856522,158.308578,716.899109,196.257019,161.750458,466.694153,189.436096,234.819870,240.535980,151.324829,283.773956,61.098820,82.798149,320.486115,38.046333,156.166901,116.763214,24.045031,-130.072601,167.099274,779.333130,-138.321259,129.999359,476.259888,-144.087753,141.814941,332.328125,-126.798195,238.982788,70.845863,-82.897736,298.252594,39.691895,-108.861671,70.988815,23.324663
3948,0,109.900642,163.669266,922.933350,-73.336998,160.543121,914.906311,51.015419,352.661774,972.174072,-9.000652,345.092407,975.463013,184.153580,159.091614,716.460571,198.004562,159.579010,466.099579,190.194504,233.650116,240.030838,151.433929,283.711487,61.026112,82.808823,320.479706,38.050320,156.283478,116.846161,24.118032,-130.696838,168.720581,778.305420,-139.448486,128.182755,475.680756,-144.852188,140.163055,331.547913,-126.846878,238.909821,70.692184,-82.900703,298.274078,39.642872,-108.929810,71.039108,23.341253
3949,0,109.570816,165.922226,920.926086,-73.812393,162.877777,912.612793,50.692478,354.988831,970.037231,-9.299332,347.403687,973.320862,184.495193,159.861465,715.934265,199.772949,157.354263,465.433594,190.971191,232.422333,239.484100,151.552155,283.643188,60.939037,82.842079,320.478760,38.058399,156.393295,116.919754,24.188078,-131.376755,170.338135,777.183594,-140.610260,126.327827,475.053497,-145.638229,138.462418,330.729095,-126.904160,238.832581,70.528664,-82.913582,298.293396,39.591705,-108.997452,71.087227,23.357208
3950,0,109.244553,168.167450,918.772644,-74.328796,165.207733,910.202881,50.381783,357.313263,967.744324,-9.585778,349.706909,971.029785,184.887878,160.618973,715.315857,201.558151,155.085449,464.696350,191.762985,231.139923,238.894119,151.677063,283.569550,60.837364,82.894928,320.481689,38.067921,156.495834,116.984535,24.254274,-132.113022,171.951096,775.965393,-141.804626,124.431946,474.378601,-146.443359,136.711716,329.872223,-126.967117,238.750961,70.359283,-82.933128,298.309265,39.540627,-109.063950,71.132408,23.372208
3951,0,108.925774,170.405640,916.464661,-74.882828,167.534195,907.677612,50.086540,359.632538,965.294006,-9.857327,352.000214,968.588501,185.337997,161.365341,714.600891,203.357620,152.782104,463.888550,192.566559,229.807678,238.259689,151.805618,283.491608,60.721298,82.963036,320.486542,38.075798,156.591080,117.041740,24.315573,-132.904327,173.559296,774.649231,-143.029617,122.493599,473.656799,-147.265244,134.910904,328.977844,-127.032906,238.665771,70.188255,-82.955704,298.320984,39.491459,-109.128853,71.174210,23.386106
3952,0,108.618141,172.636871,913.996582,-75.467987,169.859177,905.036255,49.809551,361.944366,962.685120,-10.111772,354.281738,965.995911,185.851105,162.102509,713.784790,205.170486,150.454269,463.011108,193.378571,228.431732,237.579941,151.934402,283.410980,60.591549,83.041168,320.491760,38.079212,156.679108,117.093216,24.370743,-133.747284,175.163147,773.234619,-144.283524,120.512642,472.888306,-148.101517,133.061523,328.046814,-127.099228,238.578400,70.019623,-82.977501,298.328156,39.445492,-109.191978,71.212654,23.398956
3953,0,108.324898,174.860641,911.364441,-76.074753,172.184387,902.275085,49.553116,364.246674,959.917603,-10.347446,356.550049,963.251526,186.431641,162.833328,712.863342,206.997375,148.111923,462.065430,194.195908,227.019485,236.854431,152.059830,283.329559,60.449409,83.123901,320.496002,38.076103,156.760269,117.141174,24.418436,-134.636444,176.763824,771.721375,-145.565094,118.490341,472.073425,-148.950287,131.167038,327.079834,-127.164528,238.490005,69.856491,-82.994827,298.331116,39.403454,-109.253433,71.248146,23.410955
3954,0,108.048683,177.076065,908.566589,-76.691208,174.510437,899.386292,49.318874,366.537323,956.991699,-10.563319,358.803772,960.355164,187.082352,163.561874,711.831787,208.840012,145.764587,461.052887,195.015976,225.579269,236.083466,152.178589,283.249451,60.296741,83.206154,320.498230,38.065170,156.835068,117.187737,24.457575,-135.564774,178.362457,770.109924,-146.873535,116.429352,471.212158,-149.810242,129.232574,326.077393,-127.227646,238.401093,69.700554,-83.004219,298.330200,39.365562,-109.313705,71.281311,23.422438
3955,0,107.791359,179.281982,905.602783,-77.304596,176.836182,896.360474,49.107742,368.814545,953.908691,-10.759065,361.041779,957.307129,187.804199,164.293091,710.685974,210.700363,143.420700,459.975189,195.836914,224.119659,235.268280,152.287964,283.172516,60.135899,83.283684,320.497498,38.045803,156.904114,117.234451,24.487904,-136.524139,179.959900,768.400818,-148.208405,114.333549,470.304169,-150.680801,127.264786,325.039978,-127.287178,238.311859,69.552414,-83.002831,298.326141,39.331661,-109.373405,71.312950,23.433800
3956,0,107.553841,181.476913,902.474426,-77.902725,179.158752,893.188660,48.919773,371.076660,950.670044,-10.935119,363.262726,954.108032,188.596359,165.032410,709.421326,212.580231,141.087128,458.833862,196.657639,222.649094,234.411011,152.386169,283.100159,59.969509,83.353172,320.493134,38.018055,156.968292,117.281937,24.510214,-137.506104,181.555817,766.594727,-149.569717,112.207878,469.348969,-151.562210,125.271500,323.967926,-127.341110,238.222733,69.412064,-82.988441,298.319489,39.301296,-109.433228,71.343735,23.445379
3957,0,107.336113,183.659378,899.183655,-78.474915,181.473831,889.863586,48.754158,373.322174,947.278320,-11.092678,365.465271,950.758850,189.456161,165.785370,708.034119,214.480515,138.769119,457.630554,197.477783,221.175568,233.514435,152.472565,283.032898,59.800209,83.412155,320.484589,37.982643,157.028519,117.329887,24.526043,-138.502441,183.148453,764.691772,-150.957748,110.058136,468.345795,-152.455322,123.261383,322.861450,-127.387299,238.134323,69.278816,-82.959633,298.310852,39.273861,-109.493790,71.374344,23.457336
3958,0,107.137108,185.827850,895.733521,-79.012177,183.776413,886.380493,48.609142,375.549713,943.735779,-11.233682,367.648560,947.261292,190.379379,166.557114,706.520935,216.400909,136.470032,456.366730,198.297516,219.706223,232.581589,152.547501,282.970398,59.630272,83.458984,320.471588,37.940899,157.085678,117.377502,24.536964,-139.505493,184.734406,762.691895,-152.372818,107.890656,467.293549,-153.361511,121.242844,321.720978,-127.424431,238.046738,69.151123,-82.915703,298.300507,39.248737,-109.555672,71.405258,23.469652
3959,0,106.954681,187.980988,892.127808,-79.507339,186.061218,882.736816,48.482006,377.758270,940.045349,-11.360788,369.812164,943.617310,191.360275,167.351807,704.879944,218.339706,134.191528,455.043884,199.117279,218.246948,231.615738,152.612000,282.911682,59.461391,83.492569,320.454193,37.894642,157.140579,117.423904,24.544168,-140.508133,186.308594,760.594482,-153.815109,105.711899,466.191193,-154.282654,119.223358,320.547089,-127.452477,237.959549,69.027008,-82.856628,298.288757,39.225315,-109.619293,71.436905,23.482136
3960,0,106.785698,190.117661,888.370300,-79.955170,188.323090,878.932495,48.369125,379.947083,936.210083,-11.477304,371.955627,939.829529,192.392029,168.172241,703.110779,220.294006,131.933594,453.663849,199.937820,216.802170,230.620010,152.667435,282.855408,59.294750,83.512344,320.432526,37.845959,157.194092,117.468285,24.548441,-141.503769,187.864670,758.398193,-155.284180,103.527931,465.037415,-155.220306,117.209351,319.340332,-127.472458,237.872147,68.904488,-82.782997,298.275909,39.203060,-109.684868,71.469551,23.494469
3961,0,106.626144,192.236832,884.464905,-80.352562,190.557236,874.969788,48.266102,382.115662,932.233032,-11.587067,374.078796,935.900452,193.466827,169.019531,701.215210,222.259842,129.694672,452.228943,200.759796,215.374405,229.597290,152.715088,282.800293,59.131283,83.518112,320.406799,37.797077,157.247055,117.509903,24.550320,-142.486237,189.395493,756.101318,-156.778885,101.344002,463.830902,-156.175308,115.206177,318.100983,-127.485962,237.783997,68.781921,-82.695908,298.262085,39.181576,-109.752457,71.503456,23.506290
3962,0,106.471268,194.337662,880.415955,-80.698776,192.759628,870.853516,48.167915,384.263550,928.117126,-11.694282,376.181274,931.832825,194.575974,169.893036,699.197144,224.232117,127.471748,450.742065,201.583450,213.964386,228.550278,152.756287,282.744934,58.971977,83.510178,320.377014,37.750240,157.300064,117.547974,24.550156,-143.449783,190.893524,753.701782,-158.297058,99.164116,462.570679,-157.147980,113.217628,316.829254,-127.494720,237.694611,68.657982,-82.596840,298.247314,39.160671,-109.821831,71.538651,23.517321
3963,0,106.315865,196.419525,876.227234,-80.995689,194.927231,866.591309,48.069115,386.390533,923.865601,-11.803384,378.262299,927.629578,195.710052,170.790451,697.063049,226.204941,125.260590,449.206940,202.408234,212.570816,227.481644,152.792328,282.687958,58.817879,83.489357,320.342957,37.707630,157.353424,117.581497,24.548195,-144.389175,192.351456,751.197754,-159.835632,96.990616,461.256165,-158.137512,111.245842,315.525574,-127.500565,237.603485,68.531776,-82.487541,298.231415,39.140442,-109.892677,71.575020,23.527428
3964,0,106.154419,198.481750,871.902893,-81.247917,197.057907,862.193054,47.964043,388.496460,919.481567,-11.918919,380.320709,923.292969,196.858688,171.707840,694.820923,228.171539,123.056129,447.628265,203.233063,211.190491,226.394104,152.824478,282.627563,58.669849,83.457115,320.303986,37.671364,157.406952,117.609207,24.544655,-145.299545,193.762558,748.587463,-161.390656,94.824081,459.887329,-159.141922,109.291237,314.190735,-127.505394,237.509933,68.402824,-82.369965,298.214172,39.121300,-109.964432,71.612198,23.536665
3965,0,105.981377,200.523788,867.446716,-81.462387,199.150330,857.670166,47.847061,390.580994,914.968079,-12.045395,382.354462,918.825439,198.010620,172.640182,692.480713,230.124390,120.852890,446.011169,204.055817,209.818497,225.290207,152.853912,282.561340,58.528404,83.415245,320.258881,37.643394,157.460144,117.629677,24.539734,-146.176361,195.121109,745.869995,-162.957520,92.663330,458.464508,-160.157867,107.352325,312.826141,-127.510918,237.413055,68.271049,-82.246170,298.195068,39.104004,-110.036446,71.649559,23.545221
3966,0,105.791466,202.544907,862.862854,-81.647659,201.203934,853.035400,47.712818,392.643738,910.328674,-12.187143,384.361298,914.229065,199.153625,173.581604,690.052917,232.055634,118.645401,444.361176,204.873642,208.448547,224.172592,152.881729,282.486694,58.393627,83.365700,320.206543,37.625393,157.512161,117.641457,24.533600,-147.015518,196.422836,743.044800,-164.530884,90.505768,456.988647,-161.180908,105.425652,311.432892,-127.518639,237.311859,68.136551,-82.118019,298.173492,39.089516,-110.107910,71.686287,23.553293
3967,0,105.579788,204.544159,858.155640,-81.813118,203.218765,848.301514,47.556412,394.684113,905.567078,-12.348155,386.338623,909.506836,200.274780,174.525574,687.548279,233.957291,116.428581,442.683655,205.682755,207.073578,223.043823,152.908844,282.401001,58.265129,83.310234,320.146027,37.618587,157.562012,117.643326,24.526329,-147.813400,197.665237,740.112732,-166.104904,88.347900,455.461182,-162.205826,103.506248,310.012054,-127.529503,237.205292,67.999733,-81.987221,298.148712,39.078896,-110.177849,71.721512,23.560966
3968,0,105.342148,206.520157,853.330078,-81.968193,205.195190,843.480530,47.373653,396.700867,900.687744,-12.531954,388.284088,904.662598,201.360687,175.465225,684.976990,235.821625,114.198097,440.983612,206.478699,205.686493,221.906250,152.936020,282.302002,58.142204,83.250298,320.076782,37.623634,157.608749,117.634453,24.517885,-148.567322,198.847992,737.075317,-167.673050,86.185814,453.883667,-163.226990,101.588249,308.564270,-127.543930,237.092422,67.861229,-81.855003,298.120117,39.073029,-110.245071,71.754288,23.568178
3969,0,105.075249,208.471024,848.391418,-82.121628,207.133301,838.582031,47.161228,398.692291,895.695679,-12.741499,390.195190,899.700989,202.398041,176.393707,682.348755,237.641373,111.950394,439.265411,207.256653,204.280914,220.761673,152.963684,282.188293,58.024036,83.186989,319.998993,37.640530,157.651306,117.614571,24.508064,-149.275803,199.972885,733.935730,-169.228622,84.015671,452.258148,-164.238846,99.665421,307.090027,-127.561646,236.972290,67.721848,-81.722206,298.087067,39.072460,-110.308212,71.783775,23.574718
3970,0,104.776756,210.394241,843.345703,-82.281052,209.032379,833.613525,46.916882,400.655975,890.596680,-12.979133,392.069305,894.627747,203.374161,177.304306,679.671509,239.410034,109.682823,437.532593,208.011902,202.852036,219.611572,152.991913,282.059540,57.909935,83.120834,319.913177,37.668652,157.688599,117.583992,24.496569,-149.938904,201.043762,730.697266,-170.765076,81.834213,450.586670,-165.236328,97.731720,305.589355,-127.581833,236.844193,67.582359,-81.589203,298.049377,39.077225,-110.365814,71.809288,23.580328
3971,0,104.445480,212.286652,838.199768,-82.452858,210.890915,828.580566,46.639450,402.588928,885.397400,-13.246517,393.903717,889.449402,204.277481,178.190857,676.952209,241.122040,107.393425,435.788086,208.739883,201.396912,218.457108,153.020370,281.916046,57.799259,83.051796,319.820496,37.706753,157.719620,117.543541,24.483120,-150.558029,202.066452,727.364380,-172.276428,79.639229,448.871613,-166.214737,95.782059,304.062469,-127.603172,236.707779,67.443367,-81.455856,298.007263,39.086834,-110.416382,71.830429,23.584740
3972,0,104.081352,214.144470,832.961060,-82.641876,212.706894,823.487610,46.328915,404.487396,880.104980,-13.544570,395.695465,884.173462,205.098312,179.047592,674.195679,242.772934,105.081085,434.034119,209.436401,199.914505,217.298904,153.048157,281.758942,57.691483,82.979294,319.722046,37.753071,157.743393,117.494408,24.467606,-151.136139,203.048111,723.941284,-173.757721,77.429916,447.115265,-167.169159,93.813393,302.509735,-127.623901,236.563156,67.305168,-81.321701,297.961334,39.100323,-110.458687,71.847198,23.587811
3973,0,103.685448,215.963684,827.637695,-82.851471,214.477905,818.338440,45.986355,406.347412,874.727539,-13.873397,397.442200,878.808044,205.829300,179.869354,671.405762,244.359421,102.745667,432.272003,210.097626,198.405853,216.137192,153.074005,281.589722,57.586121,82.902344,319.619171,37.805595,157.759094,117.437981,24.450153,-151.677597,203.996506,720.432251,-175.205246,75.206978,445.320190,-168.094162,91.825470,300.931946,-127.642021,236.411270,67.167862,-81.185913,297.912720,39.116463,-110.491913,71.859993,23.589504
3974,0,103.259773,217.740158,822.238037,-83.083290,216.201721,813.136902,45.613865,408.164948,869.273438,-14.232238,399.141876,873.361938,206.465561,180.651535,668.584473,245.879257,100.388123,430.502411,210.720444,196.873840,214.971802,153.096283,281.410095,57.482754,82.819702,319.513062,37.862228,157.766159,117.375710,24.431131,-152.187759,204.918884,716.841492,-176.616867,72.972610,443.489014,-168.984848,89.820618,299.329803,-127.655388,236.253494,67.031288,-81.047531,297.862793,39.133942,-110.515770,71.869629,23.589905
3975,0,102.807213,219.470154,816.770752,-83.337418,217.876221,807.886230,45.214355,409.936066,863.751343,-14.619429,400.793304,867.844177,207.004822,181.390472,665.732361,247.331558,98.010780,428.725159,211.302750,195.322983,213.802505,153.113281,281.222076,57.380985,82.730057,319.404694,37.921017,157.764374,117.309052,24.411158,-152.672913,205.821198,713.173096,-177.992126,70.730362,441.624756,-169.838196,87.802910,297.704315,-127.662140,236.091721,66.895103,-80.905678,297.813171,39.151539,-110.530502,71.877159,23.589115
3976,0,102.331314,221.150467,811.244568,-83.612419,219.499741,802.589966,44.791386,411.657745,858.169861,-15.032414,402.396088,862.264038,207.447006,182.083710,662.849304,248.716766,95.617203,426.939636,211.843353,193.758942,212.629181,153.123215,281.027435,57.280457,82.632263,319.295074,37.980259,157.753952,117.239418,24.391066,-153.139465,206.708130,709.431213,-179.331863,68.484909,439.730713,-170.654037,85.777466,296.056244,-127.661034,235.927856,66.758812,-80.759804,297.765350,39.168312,-110.536743,71.883766,23.587233
3977,0,101.836044,222.778748,805.667419,-83.905464,221.070724,797.251160,44.348988,413.327576,852.537109,-15.467833,403.950348,856.630249,207.793930,182.730057,659.934143,250.036896,93.212166,425.145111,212.342300,192.188354,211.451965,153.124603,280.828003,57.180786,82.525589,319.184967,38.038635,157.735519,117.168167,24.371902,-153.593430,207.583191,705.621399,-180.637817,66.241806,437.809998,-171.435104,83.750473,294.386444,-127.651810,235.763748,66.621742,-80.609863,297.720703,39.183765,-110.535461,71.890488,23.584314
3978,0,101.325775,224.353653,800.046387,-84.212639,222.587845,791.872131,43.891518,414.944183,846.860168,-15.921692,405.456818,850.950867,208.048904,183.329666,656.985413,251.295059,90.801201,423.340973,212.800659,190.618439,210.271133,153.116058,280.625336,57.081585,82.409760,319.074829,38.095230,157.710205,117.096474,24.354887,-154.039703,208.448547,701.749634,-181.912201,64.006874,435.865997,-172.186462,81.728989,292.695618,-127.635239,235.600983,66.483185,-80.456558,297.680389,39.197968,-110.527771,71.898102,23.580423
3979,0,100.804855,225.874985,794.387146,-84.529251,224.049850,786.454590,43.423393,416.507294,841.144653,-16.389557,406.916595,845.232422,208.216125,183.883850,654.000854,252.495132,88.390190,421.526611,213.220474,189.056534,209.087326,153.096558,280.420837,56.982510,82.285088,318.965088,38.149551,157.679367,117.025284,24.341339,-154.481934,209.305191,697.822205,-183.157715,61.785645,433.902100,-172.914703,79.720375,290.984772,-127.612976,235.440750,66.342468,-80.301308,297.645111,39.211620,-110.514954,71.907066,23.575668
3980,0,100.277588,227.343567,788.693726,-84.850136,225.455490,780.998535,42.948868,418.017822,835.394714,-16.866724,408.330994,839.479431,208.300415,184.395050,650.978516,253.641510,85.984848,419.701904,213.604935,187.509430,207.901398,153.065247,280.215576,56.883316,82.152313,318.855560,38.201416,157.644455,116.955170,24.332596,-154.922195,210.153122,693.846375,-184.377151,59.582855,431.921967,-173.626404,77.731529,289.256256,-127.587273,235.283539,66.198875,-80.146339,297.615143,39.225975,-110.498390,71.917336,23.570253
3981,0,99.747871,228.761353,782.968140,-85.169952,226.803757,775.502625,42.471931,419.477661,829.612488,-17.348392,409.701721,833.694763,208.306992,184.866913,647.915527,254.738861,83.590370,417.867004,213.958191,185.983231,206.714432,153.021759,280.010040,56.783775,82.012589,318.745850,38.250881,157.606903,116.886292,24.329906,-155.361313,210.991455,689.828857,-185.572876,57.402016,429.929260,-174.327530,75.768173,287.513763,-127.560692,235.128815,66.051537,-79.994545,297.589935,39.242626,-110.479424,71.928383,23.564468
3982,0,99.219315,230.131195,777.210510,-85.483589,228.094177,769.964661,41.996120,420.889618,823.797974,-17.829868,411.031006,827.879089,208.241562,185.304108,644.809387,255.791809,81.211250,416.022430,214.285278,184.482803,205.527481,152.965973,279.804565,56.683632,81.867355,318.635254,38.298080,157.567902,116.818466,24.334284,-155.798874,211.818878,685.776367,-186.746689,55.245193,427.927582,-175.022934,73.834366,285.762085,-127.535866,234.975113,65.899284,-79.849205,297.568329,39.263199,-110.459190,71.939148,23.558662
3983,0,98.694962,231.456696,771.419250,-85.786484,229.327240,764.381836,41.524555,422.257294,817.949646,-18.306772,412.321655,822.031738,208.110260,185.712143,641.657166,256.804779,78.851265,414.168884,214.591888,183.011688,204.341644,152.898315,279.598877,56.582619,81.718292,318.523010,38.343220,157.528519,116.751297,24.346315,-156.233719,212.633881,681.694580,-187.899719,53.113003,425.920471,-175.716400,71.932129,284.006073,-127.515617,234.820160,65.741051,-79.713768,297.548615,39.289150,-110.438408,71.948227,23.553089
3984,0,98.177483,232.742004,765.590881,-86.075043,230.504471,758.751221,41.059872,423.584839,812.064209,-18.775177,413.577209,816.150940,207.919891,186.097183,638.456665,257.781982,76.513557,412.307251,214.883636,181.571945,203.158051,152.819565,279.392761,56.480560,81.567078,318.408508,38.386547,157.489532,116.684303,24.366022,-156.664337,213.435028,677.588013,-189.032837,51.004791,423.911285,-176.410660,70.061211,282.250122,-127.502739,234.661575,65.576141,-79.591454,297.528870,39.321552,-110.417206,71.954041,23.547741
3985,0,97.669060,233.991562,759.721497,-86.346947,231.628265,753.070740,40.604244,424.876648,806.137695,-19.231770,414.801361,810.234192,207.678329,186.465881,635.206421,258.727295,74.200806,410.438660,215.165619,180.164246,201.977814,152.731064,279.186035,56.377510,81.415207,318.291321,38.428299,157.451538,116.617157,24.392788,-157.089218,214.221268,673.459656,-190.146454,48.919029,421.903168,-177.107391,68.219246,280.497711,-127.499817,234.497177,65.404396,-79.484962,297.506989,39.361034,-110.395180,71.955132,23.542322
3986,0,97.171356,235.209717,753.806396,-86.601479,232.701996,747.338928,40.159382,426.137115,800.165283,-19.673964,415.997559,804.278076,207.394333,186.825089,631.906006,259.644501,71.915398,408.564301,215.442017,178.788223,200.802048,152.634598,278.978821,56.273849,81.263878,318.171051,38.468609,157.414917,116.549820,24.425327,-157.507217,214.992203,669.310913,-191.240723,46.853657,419.898682,-177.806717,66.402176,278.751251,-127.508896,234.325027,65.226288,-79.396317,297.481567,39.407707,-110.371544,71.950310,23.536385
