Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4599,0,104.225151,114.149284,953.988708,-79.780457,122.842339,952.912659,54.275730,312.074921,985.933411,-5.670008,307.840088,989.673157,170.623062,153.742569,708.446228,157.440994,221.919510,475.034607,180.791687,266.481445,250.363464,162.162277,286.568451,61.046848,100.744652,327.183777,35.949337,151.934219,115.482567,24.035095,-136.848434,154.987885,781.656860,-125.300972,218.283661,483.119598,-139.311111,218.152084,347.489105,-134.598190,259.810974,69.629677,-93.429298,315.920044,37.064529,-111.766472,86.721718,23.933596
4600,0,104.050568,114.492767,954.002075,-79.939362,123.348595,952.907593,54.260448,312.482117,985.968811,-5.690641,308.294617,989.701233,170.495026,153.941284,708.498047,157.408066,221.983917,475.048981,180.753281,266.504395,250.373184,162.155289,286.572113,61.051701,100.734772,327.184296,35.943619,151.932480,115.485970,24.039637,-136.974976,155.460800,781.695923,-125.375450,218.445786,483.119080,-139.366470,218.208313,347.508606,-134.618790,259.842865,69.613464,-93.473816,315.908661,37.017883,-111.766777,86.731750,23.933445
4601,0,103.877556,114.844177,954.012268,-80.099342,123.860245,952.910217,54.247124,312.896637,985.997925,-5.708941,308.757355,989.724609,170.357605,154.136047,708.544006,157.378281,222.045502,475.060425,180.727966,266.522278,250.381775,162.156097,286.576416,61.053459,100.734459,327.187866,35.937119,151.927155,115.486664,24.048599,-137.103088,155.940002,781.739075,-125.449928,218.609207,483.121399,-139.416092,218.277969,347.516541,-134.640213,259.872955,69.599030,-93.515526,315.896881,36.973141,-111.768196,86.741249,23.934519
4602,0,103.706329,115.203964,954.019043,-80.260223,124.378014,952.920837,54.236073,313.318756,986.019836,-5.724751,309.228638,989.742798,170.212036,154.326370,708.585571,157.351486,222.104507,475.069031,180.714966,266.535828,250.388885,162.164001,286.581726,61.052353,100.743034,327.194427,35.929825,151.918411,115.484856,24.061996,-137.232941,156.424820,781.786560,-125.524315,218.772644,483.126678,-139.459305,218.362488,347.509735,-134.662476,259.900970,69.586365,-93.554733,315.883911,36.929951,-111.770683,86.750168,23.936831
4603,0,103.536987,115.572159,954.022644,-80.421432,124.903008,952.938904,54.227749,313.748840,986.033997,-5.737774,309.708618,989.755493,170.060226,154.511749,708.624329,157.327545,222.161087,475.074951,180.713211,266.545868,250.394165,162.178253,286.587982,61.048450,100.759415,327.203705,35.921707,151.906601,115.480827,24.079378,-137.364563,156.914749,781.838501,-125.598518,218.934937,483.134766,-139.495636,218.462234,347.486389,-134.685440,259.926636,69.575294,-93.591553,315.869507,36.888294,-111.774086,86.758522,23.940262
4604,0,103.369423,115.948517,954.023010,-80.582283,125.436661,952.963196,54.222725,314.186951,986.040283,-5.747541,310.197784,989.762634,169.904587,154.691757,708.662109,157.306351,222.215225,475.078156,180.721375,266.553253,250.397049,162.198013,286.595032,61.041782,100.782349,327.215363,35.912678,151.892136,115.475006,24.099869,-137.497894,157.409225,781.894958,-125.672562,219.095047,483.145477,-139.525208,218.576401,347.445862,-134.708923,259.949829,69.565552,-93.625908,315.854034,36.848610,-111.778191,86.766319,23.944592
4605,0,103.203293,116.332512,954.020630,-80.742096,125.980469,952.992554,54.221661,314.633392,986.038940,-5.753424,310.696381,989.764404,169.747681,154.866043,708.700745,157.287643,222.266769,475.078888,180.738068,266.558685,250.397263,162.222366,286.602539,61.032406,100.810455,327.229034,35.902626,151.875488,115.467766,24.122368,-137.632782,157.907562,781.956116,-125.746429,219.252228,483.158417,-139.548523,218.703125,347.388824,-134.732712,259.970398,69.556808,-93.657600,315.838287,36.811630,-111.782784,86.773529,23.949562
4606,0,103.037994,116.723663,954.016357,-80.900246,126.535934,953.025635,54.225273,315.088226,986.030640,-5.754704,311.205078,989.761475,169.591919,155.034531,708.741699,157.271164,222.315369,475.077087,180.761749,266.562500,250.394547,162.250305,286.609985,61.020454,100.842316,327.244141,35.891415,151.856949,115.459282,24.145906,-137.769028,158.409271,782.021973,-125.820206,219.405807,483.173309,-139.566406,218.840012,347.316925,-134.756485,259.988251,69.548813,-93.686478,315.822998,36.778049,-111.787651,86.780159,23.954901
4607,0,102.872765,117.121643,954.010925,-81.056175,127.104538,953.061157,54.234268,315.551605,986.016418,-5.750664,311.724670,989.754761,169.439514,155.197403,708.786377,157.256744,222.360535,475.072968,180.790863,266.564972,250.388916,162.280823,286.617004,61.006157,100.876648,327.260284,35.878899,151.836609,115.449570,24.169842,-137.906082,158.914078,782.092407,-125.893997,219.555283,483.189880,-139.579773,218.984344,347.232452,-134.780045,260.003418,69.541374,-93.712502,315.808868,36.748245,-111.792664,86.786201,23.960381
4608,0,102.706871,117.526390,954.005249,-81.209541,127.687561,953.098206,54.249310,316.024078,985.997559,-5.740666,312.255920,989.745117,169.292221,155.355133,708.835571,157.244263,222.401749,475.066925,180.823685,266.566162,250.380280,162.312912,286.623291,60.989838,100.912285,327.277100,35.864960,151.814621,115.438629,24.193712,-138.043304,159.421936,782.167053,-125.968025,219.700363,483.207977,-139.589828,219.132812,347.139069,-134.803162,260.016083,69.534370,-93.735786,315.796326,36.722385,-111.797699,86.791679,23.965864
4609,0,102.539635,117.938210,954.000122,-81.360191,128.286072,953.135986,54.270912,316.506134,985.975525,-5.724224,312.799652,989.733948,169.151459,155.508514,708.889832,157.233795,222.438553,475.059235,180.858521,266.565857,250.368683,162.345657,286.628571,60.971863,100.948235,327.294281,35.849567,151.791260,115.426758,24.217045,-138.180099,159.933014,782.246033,-126.042572,219.840759,483.227600,-139.598190,219.281174,347.041534,-134.825684,260.026550,69.527840,-93.756516,315.785645,36.700447,-111.802681,86.796608,23.971302
4610,0,102.370644,118.357758,953.996094,-81.508293,128.900848,953.174072,54.299438,316.998688,985.951965,-5.701036,313.356812,989.722107,169.018021,155.658646,708.949341,157.225433,222.470428,475.050201,180.893692,266.563751,250.354050,162.378403,286.632812,60.952637,100.983719,327.311768,35.832798,151.766846,115.414322,24.239466,-138.315979,160.447601,782.329285,-126.118019,219.976288,483.248962,-139.607010,219.424210,346.946381,-134.847488,260.035095,69.521904,-93.774963,315.777100,36.682278,-111.807587,86.801125,23.976721
4611,0,102.199684,118.785980,953.993835,-81.654297,129.532288,953.212280,54.335075,317.502533,985.928345,-5.671014,313.928192,989.710938,168.892227,155.806931,709.013611,157.219498,222.496735,475.040344,180.927689,266.559021,250.336441,162.410446,286.636017,60.932583,101.018150,327.329437,35.814816,151.741699,115.401680,24.260948,-138.450455,160.966064,782.416870,-126.194748,220.106735,483.272278,-139.618637,219.556274,346.860413,-134.868637,260.042236,69.516724,-93.791389,315.770630,36.667637,-111.812439,86.805382,23.982155
4612,0,102.026840,119.224205,953.993713,-81.798843,130.180450,953.250793,54.377815,318.018494,985.906250,-5.634260,314.514496,989.701355,168.773972,155.955017,709.082275,157.216614,222.516647,475.030182,180.959366,266.550842,250.315872,162.441422,286.638397,60.912113,101.051247,327.347321,35.795898,151.716064,115.389084,24.281767,-138.583191,161.489090,782.509277,-126.273064,220.231735,483.297852,-139.635025,219.672562,346.789246,-134.889130,260.048340,69.512535,-93.806023,315.766174,36.656174,-111.817268,86.809494,23.987658
4613,0,101.852486,119.674095,953.995850,-81.942619,130.845337,953.289734,54.427509,318.547485,985.886780,-5.591020,315.116394,989.694153,168.662918,156.104721,709.154541,157.217468,222.529053,475.020325,180.987793,266.537750,250.292358,162.471024,286.640167,60.891525,101.082939,327.365448,35.776321,151.690353,115.376862,24.302206,-138.713806,162.017502,782.606628,-126.353111,220.350906,483.325867,-139.657562,219.769623,346.736389,-134.908981,260.053589,69.509567,-93.819038,315.763611,36.647461,-111.822121,86.813530,23.993294
4614,0,101.677193,120.137566,954.000061,-82.086075,131.527176,953.329346,54.483829,319.090485,985.871033,-5.541659,315.734497,989.690247,168.558578,156.257935,709.229858,157.223068,222.532516,475.011444,181.012268,266.518280,250.265869,162.499298,286.641479,60.870995,101.113434,327.383972,35.756310,151.664810,115.365372,24.322414,-138.842148,162.552521,782.709167,-126.434937,220.463516,483.356354,-139.687119,219.844864,346.704163,-134.928192,260.058258,69.507935,-93.830544,315.762634,36.641060,-111.826981,86.817535,23.999104
4615,0,101.501732,120.616592,954.006226,-82.229454,132.226318,953.369629,54.546329,319.648499,985.859680,-5.486703,316.369537,989.690002,168.460541,156.416489,709.307312,157.234329,222.525284,475.003906,181.032623,266.490570,250.236267,162.526398,286.642517,60.850533,101.143120,327.402832,35.736004,151.639572,115.354973,24.342373,-138.967926,163.095444,782.817200,-126.518410,220.568619,483.389252,-139.724609,219.895645,346.694214,-134.946762,260.062408,69.507668,-93.840622,315.763062,36.636559,-111.831856,86.821487,24.005070
4616,0,101.326950,121.113129,954.013977,-82.372780,132.943207,953.410339,54.614368,320.222839,985.853149,-5.426830,317.022186,989.694031,168.368378,156.582047,709.385925,157.252090,222.505264,474.997833,181.049194,266.453125,250.203369,162.552826,286.643372,60.830040,101.172462,327.422272,35.715500,151.614700,115.346046,24.361891,-139.090881,163.647766,782.930298,-126.603302,220.664993,483.424286,-139.770523,219.919891,346.707184,-134.964539,260.066132,69.508598,-93.849350,315.764618,36.633598,-111.836800,86.825478,24.011080
4617,0,101.153656,121.628983,954.023071,-82.515694,133.678284,953.451050,54.687199,320.814911,985.851929,-5.362793,317.693298,989.702881,168.281876,156.755737,709.465271,157.277145,222.470169,474.992950,181.062851,266.404419,250.166718,162.579102,286.643982,60.809376,101.201843,327.442444,35.694843,151.590271,115.338943,24.380636,-139.210648,164.210938,783.048340,-126.689301,220.751160,483.461151,-139.824783,219.916748,346.742096,-134.981354,260.069427,69.510506,-93.856880,315.767151,36.631912,-111.841805,86.829628,24.016897
4618,0,100.982567,122.165802,954.033203,-82.657562,134.432236,953.490845,54.763958,321.426208,985.856018,-5.295342,318.383698,989.716736,168.200943,156.938065,709.544983,157.310272,222.417313,474.988983,181.074860,266.343353,250.125793,162.605896,286.644440,60.788372,101.231575,327.463440,35.674110,151.566544,115.334045,24.398157,-139.326584,164.786346,783.170532,-126.776054,220.825485,483.499512,-139.886642,219.886490,346.796021,-134.996918,260.072418,69.513084,-93.863327,315.770599,36.631268,-111.846901,86.834198,24.022213
4619,0,100.814301,122.724861,954.044312,-82.797462,135.205826,953.528687,54.843735,322.058563,985.865417,-5.225182,319.094238,989.735718,168.125595,157.128922,709.625610,157.352310,222.343735,474.985596,181.086807,266.268738,250.080261,162.633728,286.644623,60.766914,101.261864,327.485626,35.653362,151.543732,115.331749,24.414001,-139.438156,165.375351,783.296265,-126.863304,220.886047,483.539001,-139.955002,219.830292,346.865082,-135.011002,260.075043,69.516022,-93.868858,315.774994,36.631519,-111.852051,86.839523,24.026688
4620,0,100.649254,123.307190,954.056824,-82.934486,135.999924,953.563904,54.925632,322.713593,985.880005,-5.152966,319.826050,989.759888,168.055984,157.327805,709.708191,157.404068,222.246140,474.982574,181.100418,266.179291,250.030075,162.662903,286.644745,60.745022,101.292801,327.508972,35.632717,151.522095,115.332413,24.427828,-139.544708,165.979477,783.425354,-126.950890,220.930939,483.579376,-140.028366,219.749847,346.944489,-135.023361,260.077515,69.519051,-93.873596,315.780457,36.632584,-111.857208,86.845932,24.030079
4621,0,100.487762,123.913704,954.070801,-83.067810,136.815460,953.595703,55.008842,323.392944,985.899353,-5.079269,320.580017,989.789001,167.991959,157.534210,709.794312,157.466339,222.120895,474.980164,181.117310,266.073822,249.975372,162.693497,286.644897,60.722893,101.324409,327.533875,35.612282,151.501801,115.336319,24.439554,-139.645950,166.600220,783.557373,-127.038879,220.958099,483.620361,-140.105026,219.647415,347.028717,-135.033829,260.079926,69.522011,-93.877586,315.787262,36.634415,-111.862335,86.853737,24.032299
4622,0,100.330132,124.545479,954.086487,-83.196701,137.653519,953.623352,55.092693,324.098389,985.923035,-5.004562,321.357086,989.822754,167.933212,157.747971,709.885010,157.539963,221.963928,474.978729,181.139084,265.950775,249.916702,162.725281,286.645264,60.700871,101.356583,327.560364,35.592178,151.482895,115.343636,24.449409,-139.741760,167.239258,783.692505,-127.127495,220.965408,483.661957,-140.182953,219.525513,347.112091,-135.042465,260.082428,69.524796,-93.880798,315.795502,36.637005,-111.867470,86.863159,24.033487
4623,0,100.176758,125.203819,954.103821,-83.320427,138.515274,953.646545,55.176655,324.831268,985.950623,-4.929193,322.158112,989.860779,167.879349,157.969009,709.981628,157.625824,221.770813,474.978851,181.166901,265.808319,249.854614,162.757889,286.645996,60.679428,101.389107,327.588684,35.572617,151.465332,115.354393,24.457848,-139.832413,167.898193,783.831055,-127.217262,220.950745,483.704071,-140.260239,219.386444,347.188965,-135.049332,260.085114,69.527428,-93.883133,315.805634,36.640366,-111.872734,86.874390,24.033957
4624,0,100.028236,125.890312,954.122314,-83.438400,139.402161,953.664978,55.260357,325.593018,985.981445,-4.853383,322.983917,989.902527,167.830215,158.197052,710.085632,157.724899,221.536774,474.981506,181.201828,265.644501,249.789749,162.790787,286.647156,60.659103,101.421669,327.618835,35.553829,151.448914,115.368561,24.465414,-139.918198,168.578278,783.973328,-127.308937,220.911789,483.746826,-140.335327,219.231628,347.254700,-135.054550,260.087952,69.529953,-93.884468,315.817932,36.644539,-111.878197,86.887474,24.034082
4625,0,99.885246,126.606506,954.141113,-83.550293,140.315582,953.678223,55.343548,326.384918,986.014893,-4.777263,323.835388,989.947876,167.786331,158.430908,710.198914,157.838379,221.256912,474.987671,181.244781,265.457306,249.722672,162.823532,286.648712,60.640427,101.453812,327.650940,35.536091,151.433548,115.386024,24.472630,-139.999619,169.280640,784.119995,-127.403412,220.846161,483.790314,-140.407349,219.061295,347.306061,-135.058167,260.090790,69.532410,-93.884628,315.832611,36.649578,-111.883911,86.902405,24.034206
4626,0,99.748528,127.353874,954.159180,-83.656006,141.256836,953.686035,55.426125,327.208130,986.050171,-4.700905,324.713165,989.996155,167.748611,158.668930,710.323669,157.967514,220.926224,474.998566,181.296738,265.244690,249.653854,162.855652,286.650543,60.623913,101.485085,327.684784,35.519718,151.419083,115.406700,24.479877,-140.077164,170.006195,784.271729,-127.501816,220.751297,483.834686,-140.476089,218.874344,347.341339,-135.060150,260.093384,69.534836,-93.883423,315.849945,36.655514,-111.889839,86.919067,24.034599
4627,0,99.618767,128.133774,954.175293,-83.755676,142.227249,953.687866,55.508102,328.063721,986.087036,-4.624346,325.618042,990.047119,167.718002,158.909409,710.461304,158.113800,220.539597,475.015503,181.358719,265.004791,249.583694,162.886795,286.652222,60.610023,101.515007,327.720184,35.505081,151.405579,115.430481,24.487385,-140.151245,170.756012,784.428955,-127.605484,220.624603,483.879974,-140.541855,218.668594,347.359711,-135.060349,260.095367,69.537216,-93.880730,315.870056,36.662392,-111.895912,86.937294,24.035456
4628,0,99.496506,128.947540,954.187622,-83.849640,143.227875,953.683167,55.589638,328.952667,986.125183,-4.547567,326.550415,990.100342,167.695160,159.150589,710.612793,158.278824,220.091965,475.039948,181.431702,264.735382,249.512451,162.916672,286.653381,60.599148,101.543129,327.756744,35.492615,151.393021,115.457191,24.495243,-140.222321,171.530991,784.592102,-127.715828,220.463226,483.926208,-140.605423,218.440689,347.361633,-135.058548,260.096130,69.539452,-93.876396,315.892761,36.670200,-111.902008,86.956810,24.036892
4629,0,99.382088,129.796417,954.194397,-83.938316,144.259750,953.670959,55.670998,329.875702,986.164307,-4.470468,327.511047,990.155640,167.680634,159.390549,710.778748,158.464249,219.578171,475.073730,181.516327,264.434143,249.440445,162.945084,286.653534,60.591633,101.568977,327.793732,35.482792,151.381607,115.486557,24.503424,-140.290695,172.332016,784.761292,-127.834320,220.264267,483.973206,-140.667862,218.186508,347.347870,-135.054352,260.095306,69.541428,-93.870338,315.917725,36.678848,-111.908012,86.977303,24.038956
4630,0,99.275696,130.681427,954.193726,-84.022118,145.323776,953.650269,55.752537,330.833374,986.204529,-4.392866,328.500336,990.212769,167.675034,159.627243,710.959778,158.671722,218.993164,475.118530,181.613281,264.098541,249.367935,162.971878,286.652130,60.587780,101.592102,327.830414,35.476128,151.371552,115.518227,24.511806,-140.356674,173.159607,784.936523,-127.962486,220.024643,484.020752,-140.730316,217.901566,347.319336,-135.047302,260.091980,69.543030,-93.862450,315.944397,36.688099,-111.913826,86.998428,24.041683
4631,0,99.177315,131.603180,954.183594,-84.101280,146.421005,953.619629,55.834690,331.826080,986.245544,-4.314503,329.518982,990.271484,167.679153,159.858383,711.156738,158.902603,218.332092,475.176086,181.722870,263.726074,249.295090,162.997070,286.648346,60.587803,101.612106,327.865875,35.473106,151.363129,115.551796,24.520170,-140.420639,174.014069,785.117188,-128.101959,219.740967,484.068573,-140.793884,217.581161,347.276672,-135.037048,260.085480,69.544205,-93.852646,315.971863,36.697620,-111.919388,87.019775,24.045111
4632,0,99.086662,132.561752,954.162231,-84.175789,147.552628,953.576965,55.917957,332.854034,986.287292,-4.235052,330.567535,990.331604,167.694061,160.081543,711.370300,159.157959,217.590668,475.247955,181.845261,263.314270,249.221939,163.020645,286.641418,60.591911,101.628670,327.899078,35.474216,151.356705,115.586891,24.528231,-140.482986,174.895493,785.302734,-128.254471,219.409744,484.116302,-140.859955,217.220383,347.220428,-135.023254,260.075104,69.544891,-93.840912,315.998962,36.706890,-111.924614,87.041031,24.049263
4633,0,99.003181,133.556625,954.128052,-84.245476,148.720016,953.520325,56.002857,333.917328,986.329163,-4.154120,331.646820,990.392517,167.720947,160.294083,711.601318,159.438461,216.765137,475.335022,181.980392,262.860901,249.148346,163.042664,286.630737,60.600342,101.641563,327.929047,35.479942,151.352631,115.623108,24.535704,-140.544144,175.804016,785.492493,-128.421890,219.027145,484.163727,-140.930252,216.814178,347.151154,-135.005661,260.059998,69.544991,-93.827316,316.024445,36.715218,-111.929466,87.061928,24.054146
4634,0,98.926109,134.586990,954.079407,-84.310249,149.924469,953.447144,56.089966,335.015900,986.370422,-4.071290,332.757416,990.453430,167.760941,160.493195,711.850647,159.744034,215.852478,475.437622,182.127838,262.364075,249.074036,163.063263,286.615631,60.613346,101.650688,327.954895,35.490749,151.351135,115.660065,24.542427,-140.604660,176.739655,785.685242,-128.606201,218.589005,484.210327,-141.006699,216.357941,347.069061,-134.984238,260.039856,69.544441,-93.812065,316.046906,36.721695,-111.933952,87.082390,24.059797
4635,0,98.854576,135.651993,954.014648,-84.370125,151.167282,953.355286,56.179878,336.149567,986.410034,-3.986127,333.899841,990.513245,167.815063,160.675751,712.118958,160.074173,214.850601,475.554901,182.287125,261.822693,248.998795,163.082443,286.595581,60.631165,101.655945,327.975739,35.506966,151.352417,115.697380,24.548450,-140.665298,177.702179,785.879822,-128.809708,218.090927,484.255951,-141.091476,215.847656,346.973846,-134.959076,260.014221,69.543251,-93.795341,316.064789,36.725441,-111.938202,87.102470,24.066357
4636,0,98.787483,136.750504,953.932007,-84.425301,152.449661,953.242432,56.273224,337.317841,986.446106,-3.898129,335.074646,990.570435,167.883942,160.838287,712.406799,160.427887,213.758392,475.685333,182.457779,261.236176,248.922470,163.100250,286.570221,60.653969,101.657394,327.990997,35.528812,151.356445,115.734596,24.554119,-140.727051,178.691299,786.075134,-129.034805,217.528046,484.300110,-141.187164,215.279312,346.865265,-134.930466,259.982849,69.541519,-93.777161,316.077240,36.725887,-111.942413,87.122322,24.074135
4637,0,98.723534,137.881287,953.829407,-84.476250,153.772644,953.106323,56.370686,338.519928,986.476257,-3.806682,336.282104,990.622559,167.967697,160.977417,712.714355,160.803879,212.575974,475.826233,182.639252,260.604645,248.845215,163.116714,286.539246,60.681751,101.655167,328.000122,35.556278,151.363052,115.771164,24.560020,-140.791107,179.706482,786.269653,-129.284088,216.895111,484.342407,-141.296310,214.648926,346.743256,-134.898849,259.945770,69.539505,-93.757133,316.083923,36.723000,-111.946869,87.142029,24.083635
4638,0,98.661263,139.042770,953.704712,-84.523636,155.137070,952.944885,56.473022,339.754669,986.497437,-3.711041,337.522522,990.667297,168.065552,161.089920,713.040771,161.200790,211.304840,475.974213,182.831192,259.929108,248.767303,163.131866,286.502350,60.714306,101.649521,328.002716,35.589100,151.372025,115.806442,24.566847,-140.858658,180.747040,786.462036,-129.560257,216.186493,484.382385,-141.421402,213.952881,346.606903,-134.864914,259.903107,69.537430,-93.734467,316.085297,36.717293,-111.951881,87.161697,24.095514
4639,0,98.599289,140.233154,953.555298,-84.568222,156.543671,952.755798,56.581005,341.020508,986.506226,-3.610348,338.796143,990.701355,168.175644,161.173370,713.383972,161.616943,209.947952,476.124939,183.033127,259.211060,248.688736,163.145874,286.459290,60.751137,101.640869,327.998627,35.626724,151.382950,115.839844,24.575100,-140.930801,181.811951,786.650024,-129.866165,215.396011,484.419464,-141.564850,213.187500,346.455048,-134.829269,259.855011,69.535553,-93.707924,316.082520,36.709778,-111.957771,87.181374,24.110504
4640,0,98.536316,141.450516,953.378052,-84.610886,157.992950,952.536682,56.695431,342.315399,986.498169,-3.503655,340.102966,990.721252,168.294861,161.226379,713.740356,162.050476,208.509583,476.273102,183.244400,258.452545,248.609238,163.159103,286.409882,60.791504,101.629738,327.987915,35.668335,151.395325,115.870888,24.584970,-141.008301,182.899872,786.831055,-130.204651,214.517258,484.453033,-141.729172,212.348694,346.286438,-134.792557,259.801880,69.534042,-93.676071,316.076904,36.701790,-111.964897,87.201157,24.129240
4641,0,98.471153,142.692535,953.169434,-84.652580,159.485184,952.284851,56.817089,343.637268,986.468750,-3.389989,341.442871,990.722595,168.419174,161.248749,714.104675,162.499420,206.995438,476.412750,183.464203,257.655731,248.528061,163.172012,286.354034,60.834381,101.616837,327.970795,35.712856,151.408493,115.899246,24.596313,-141.091568,184.009277,787.002197,-130.578476,213.543381,484.482391,-141.917175,211.432129,346.100189,-134.755341,259.744110,69.533020,-93.637428,316.070099,36.694714,-111.973557,87.221123,24.152155
4642,0,98.402649,143.956787,952.925293,-84.694321,161.020493,951.997375,56.946770,344.983459,986.412964,-3.268387,342.815308,990.700806,168.543793,161.241470,714.470215,162.961990,205.412766,476.537506,183.691299,256.823517,248.444077,163.185150,286.291809,60.878445,101.602943,327.948059,35.759014,151.421844,115.924774,24.608686,-141.180557,185.138382,787.159546,-130.990372,212.467407,484.506653,-142.131607,210.433456,345.895020,-134.718063,259.682251,69.532516,-93.590805,316.063263,36.689793,-111.984024,87.241386,24.179430
4643,0,98.329597,145.240494,952.641235,-84.737221,162.598755,951.671021,57.085224,346.351227,986.325500,-3.137895,344.219666,990.650635,168.663757,161.206299,714.829346,163.436386,203.770004,476.641052,183.924438,255.958969,248.355865,163.198975,286.223511,60.922146,101.588867,327.920654,35.805405,151.434692,115.947517,24.621464,-141.275009,186.285233,787.298950,-131.442963,211.282211,484.524994,-142.375275,209.348572,345.669586,-134.680969,259.616516,69.532425,-93.535187,316.057190,36.688122,-111.996582,87.262047,24.211033
4644,0,98.250542,146.540680,952.312866,-84.782608,164.219681,951.302063,57.233192,347.737488,986.200928,-2.997528,345.654968,990.566650,168.774078,161.145309,715.173828,163.920990,202.076523,476.717499,184.162170,255.065857,248.261810,163.213806,286.149506,60.963863,101.575264,327.889984,35.850651,151.446243,115.967690,24.633949,-141.374496,187.447800,787.415955,-131.938629,209.980835,484.536407,-142.650864,208.173462,345.422333,-134.644379,259.547394,69.532707,-93.469856,316.052307,36.690697,-112.011581,87.283203,24.246750
4645,0,98.163521,147.854019,951.935974,-84.832077,165.882584,950.886780,57.391441,349.138916,986.033752,-2.846232,347.120178,990.442993,168.869827,161.061081,715.495117,164.414246,200.341919,476.761658,184.402863,254.148331,248.159912,163.229630,286.070526,61.002056,101.562622,327.857788,35.893490,151.455627,115.985664,24.645561,-141.478851,188.624084,787.505981,-132.479355,208.556808,484.539886,-142.960724,206.904465,345.151428,-134.608566,259.475098,69.533508,-93.394386,316.048828,36.698467,-112.029480,87.304932,24.286186
4646,0,98.066010,149.176880,951.506287,-84.887634,167.586563,950.421204,57.560925,350.552032,985.818420,-2.682856,348.613983,990.273315,168.946030,160.956726,715.783813,164.914810,198.575623,476.769775,184.644669,253.210449,248.047928,163.246185,285.987518,61.035423,101.551239,327.826019,35.932819,151.461823,116.001900,24.655943,-141.587997,189.811981,787.564270,-133.066635,207.004547,484.534424,-143.306900,205.538727,344.854675,-134.573990,259.400146,69.535233,-93.308548,316.046478,36.712357,-112.050896,87.327446,24.328604
4647,0,97.954918,150.505844,951.019775,-84.951584,169.330383,949.901062,57.742920,351.973907,985.549988,-2.506149,350.134766,990.051270,168.998123,160.835373,716.031006,165.421646,196.785950,476.739105,184.885422,252.255798,247.923492,163.262985,285.901520,61.063026,101.541306,327.796692,35.967781,151.463806,116.016907,24.665012,-141.702133,191.009491,787.586365,-133.701340,205.319489,484.518555,-143.690720,204.074066,344.529877,-134.540878,259.322632,69.538712,-93.212334,316.044708,36.733234,-112.076553,87.351006,24.372820
4648,0,97.826805,151.837433,950.472595,-85.026596,171.112549,949.321777,57.939117,353.402283,985.223450,-2.314785,351.680634,989.770020,169.022522,160.699188,716.228760,165.934113,194.979782,476.668274,185.123169,251.287399,247.784241,163.279449,285.813507,61.084240,101.532898,327.771698,35.997723,151.460587,116.031166,24.672886,-141.821625,192.214630,787.567383,-134.383560,203.498764,484.490692,-144.113266,202.508789,344.175323,-134.509171,259.242554,69.545097,-93.105919,316.042786,36.761913,-112.107124,87.376022,24.417099
4649,0,97.677963,153.168396,949.860901,-85.115517,172.931305,948.678711,58.151501,354.835510,984.834656,-2.107433,353.249573,989.422791,169.018250,160.547531,716.372620,166.452087,193.161926,476.556885,185.356567,250.307861,247.628159,163.295013,285.724548,61.098728,101.526100,327.752655,36.022190,151.451462,116.045082,24.679844,-141.947067,193.425293,787.502258,-135.112350,201.541153,484.448761,-144.575134,200.841370,343.790436,-134.478592,259.159637,69.555679,-92.989738,316.039642,36.799099,-112.143196,87.402802,24.459385
4650,0,97.504532,154.495544,949.181091,-85.221237,174.784668,947.966614,58.382172,356.272156,984.379456,-1.882860,354.839355,989.002869,168.987717,160.375992,716.462830,166.975967,191.335022,476.405518,185.585190,249.319046,247.453583,163.309418,285.635345,61.106415,101.521027,327.740997,36.040977,151.436020,116.059029,24.686230,-142.079224,194.639206,787.385681,-135.885574,199.447861,484.390320,-145.076569,199.070999,343.375336,-134.448593,259.073029,69.571564,-92.864586,316.034119,36.845360,-112.184868,87.431381,24.497711
4651,0,97.302841,155.816330,948.429260,-85.346611,176.670395,947.180176,58.633049,357.711151,983.854065,-1.640100,356.447601,988.503723,168.935379,160.178375,716.503174,167.506744,189.499451,476.215240,185.809372,248.321762,247.259323,163.322525,285.546356,61.107452,101.517845,327.737732,36.054081,151.414185,116.073303,24.692379,-142.218994,195.853592,787.212158,-136.699951,197.222458,484.312347,-145.617065,197.198471,342.930115,-134.418457,258.981262,69.593300,-92.731697,316.024689,36.901070,-112.231728,87.461357,24.530479
4652,0,97.069443,157.128952,947.601685,-85.494217,178.585938,946.313354,58.905632,359.151276,983.254700,-1.378609,358.072083,987.919067,168.865677,159.948959,716.497437,168.045990,187.653351,475.987244,186.030106,247.315353,247.044464,163.334564,285.457550,61.102180,101.516823,327.743317,36.061760,151.386398,116.088089,24.698559,-142.367462,197.065216,786.975525,-137.550873,194.871460,484.211212,-146.194901,195.226303,342.454773,-134.387543,258.882080,69.620621,-92.592705,316.009949,36.966312,-112.282791,87.491928,24.556494
4653,0,96.801399,158.432190,946.694641,-85.666260,180.528412,945.360474,59.200706,360.591370,982.577942,-1.098419,359.710236,987.243103,168.782623,159.683456,716.449646,168.595871,185.792480,475.722748,186.248871,246.297791,246.808289,163.345993,285.368622,61.091019,101.518257,327.757690,36.064499,151.353271,116.103371,24.704969,-142.525940,198.270401,786.669617,-138.432922,192.404297,484.082275,-146.806839,193.159241,341.948975,-134.355209,258.772461,69.652328,-92.449379,315.988281,37.040833,-112.336639,87.521912,24.574963
