Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4958,0,102.949356,289.526794,726.015503,-96.791130,311.497101,714.164734,54.538395,518.282043,752.671570,-7.289846,524.869751,754.270813,218.246765,248.326462,623.733826,264.438568,51.556843,418.085846,223.815002,169.244019,220.147232,165.690399,286.904633,63.256271,101.702629,339.933624,42.312462,145.357635,109.535027,24.931055,-158.882172,269.315247,691.068665,-263.099304,67.190117,426.659058,-207.499954,161.212555,224.210526,-141.781784,294.136566,55.704742,-79.367401,346.153778,41.073692,-129.819092,120.383400,26.260593
4959,0,103.021973,288.264648,730.739075,-96.748436,310.231323,718.917847,54.599369,517.019470,757.353760,-7.226870,523.608276,758.961487,218.347977,247.380005,626.607117,264.154205,52.680325,418.938934,223.741547,169.859100,220.673218,165.753082,287.058685,63.377895,101.774376,339.952911,42.285183,145.453552,109.553467,24.949835,-159.170715,267.972137,694.197754,-262.403076,68.115776,427.582306,-207.267059,161.797134,224.873306,-141.801300,294.167023,55.730026,-79.454300,346.155792,41.053017,-129.859100,120.388763,26.272472
4960,0,103.087387,286.985657,735.462646,-96.712708,308.939453,723.667480,54.653160,515.739929,762.036194,-7.170114,522.326233,763.652039,218.445999,246.448410,629.475281,263.856842,53.834831,419.809692,223.659134,170.487320,221.207169,165.811096,287.207062,63.495510,101.839172,339.972778,42.258015,145.549362,109.570251,24.970032,-159.444702,266.614899,697.320618,-261.685211,69.056831,428.525238,-207.022278,162.386017,225.545914,-141.821350,294.195129,55.757164,-79.539062,346.155548,41.038902,-129.901520,120.391884,26.284990
4961,0,103.145683,285.690063,740.184814,-96.683990,307.620300,728.412964,54.699825,514.443787,766.717163,-7.119682,521.024353,768.341064,218.541489,245.532944,632.335693,263.545135,55.020206,420.698029,223.566360,171.127151,221.748337,165.863281,287.347778,63.606411,101.896484,339.993286,42.231041,145.644806,109.585258,24.991280,-159.701538,265.242340,700.435364,-260.945831,70.013161,429.487091,-206.764969,162.978912,226.227386,-141.841599,294.221008,55.786106,-79.620857,346.153473,41.030548,-129.945847,120.392639,26.298292
4962,0,103.196983,284.378082,744.904053,-96.662155,306.272522,733.153442,54.739506,513.131348,771.395142,-7.075632,519.702881,773.027405,218.635452,244.634415,635.186340,263.217621,56.236301,421.603912,223.462173,171.777481,222.296051,165.908585,287.478638,63.707932,101.946121,340.014526,42.204136,145.739670,109.598572,25.013220,-159.938705,263.853607,703.539856,-260.184723,70.984779,430.467072,-206.494583,163.575806,226.916824,-141.861710,294.244873,55.816746,-79.699097,346.149963,41.027134,-129.991684,120.390945,26.312557
4963,0,103.241463,283.049805,749.619202,-96.647011,304.894958,737.888306,54.772354,511.802429,776.068970,-7.037987,518.362244,777.710327,218.728928,243.753326,638.026001,262.872894,57.482956,422.527557,223.345673,172.437668,222.849854,165.946304,287.597473,63.797569,101.988098,340.036346,42.177200,145.833725,109.610390,25.035553,-160.154221,262.447906,706.632263,-259.401917,71.971863,431.464325,-206.210785,164.176819,227.613358,-141.881378,294.266846,55.849018,-79.773399,346.145599,41.027866,-130.038559,120.386711,26.327972
4964,0,103.279274,281.705078,754.329346,-96.638237,303.486633,742.617249,54.798534,510.457214,780.737976,-7.006742,517.002869,782.388977,218.822800,242.889709,640.853821,262.509644,58.760014,423.469025,223.215973,173.107635,223.409500,165.976044,287.703064,63.873775,102.022675,340.058746,42.150303,145.926697,109.620972,25.058050,-160.346893,261.024506,709.711060,-258.597260,72.974648,432.477936,-205.913330,164.782181,228.316467,-141.900436,294.287262,55.882851,-79.843536,346.141052,41.032059,-130.086060,120.380028,26.344633
4965,0,103.310577,280.343872,759.033875,-96.635437,302.047089,747.340088,54.818218,509.095428,785.401367,-6.981869,515.625183,787.062927,218.917618,242.043488,643.669312,262.126678,60.067249,424.428864,223.072464,173.788071,223.975266,165.998001,287.795135,63.936546,102.050285,340.081726,42.123756,146.018311,109.630554,25.080555,-160.516220,259.583130,712.775208,-257.770325,73.993446,433.506927,-205.602081,165.392319,229.025986,-141.918732,294.306458,55.918175,-79.909508,346.136993,41.039127,-130.133621,120.371223,26.362474
4966,0,103.335533,278.965912,763.732239,-96.637932,300.576111,752.056824,54.831547,507.716949,790.058472,-6.963330,514.229614,791.731689,219.013306,241.214294,646.471924,261.722992,61.404369,425.407349,222.914703,174.480057,224.547928,166.012756,287.874207,63.987015,102.071411,340.105316,42.098114,146.108368,109.639259,25.102980,-160.662155,258.123505,715.823853,-256.920837,75.028702,434.550598,-205.276917,166.007675,229.741974,-141.936188,294.324799,55.954994,-79.971466,346.134094,41.048588,-130.180542,120.360916,26.381277
4967,0,103.354256,277.571014,768.424072,-96.644768,299.074158,756.767700,54.838642,506.321564,794.709229,-6.951088,512.816345,796.395142,219.109024,240.401535,649.261353,261.297516,62.770939,426.404877,222.742416,175.184998,225.128555,166.021225,287.941528,64.026917,102.086716,340.129669,42.073982,146.196609,109.647186,25.125305,-160.785049,256.645721,718.856140,-256.048218,76.080818,435.608185,-204.937805,166.628738,230.464478,-141.952713,294.342590,55.993286,-80.029655,346.133026,41.060017,-130.226151,120.349945,26.400696
4968,0,103.366798,276.158905,773.109009,-96.654709,297.541840,761.472656,54.839565,504.908875,799.352905,-6.945115,511.385986,801.052917,219.203445,239.604462,652.037292,260.849548,64.166389,427.421753,222.555710,175.904297,225.718384,166.024460,287.998566,64.058258,102.097046,340.154633,42.051754,146.282745,109.654404,25.147535,-160.885269,255.149811,721.871704,-255.151932,77.150078,436.679047,-204.584595,167.256180,231.193588,-141.968292,294.360229,56.033073,-80.084450,346.134277,41.073097,-130.269928,120.339127,26.420410
4969,0,103.373184,274.729187,777.786621,-96.666458,295.980042,766.171448,54.834316,503.478638,803.989258,-6.945415,509.938721,805.705078,219.294662,238.822159,654.799561,260.378174,65.589966,428.458282,222.354782,176.639297,226.318619,166.023453,288.047302,64.083359,102.103416,340.179871,42.031532,146.366547,109.660973,25.169651,-160.963333,253.636093,724.869751,-254.231369,78.236557,437.762756,-204.217224,167.890884,231.929413,-141.983109,294.378052,56.074406,-80.136276,346.138336,41.087605,-130.311523,120.329193,26.440172
4970,0,103.373337,273.281799,782.456238,-96.678833,294.389801,770.864075,54.822842,502.030670,808.617615,-6.952048,508.474945,810.351074,219.380844,238.053772,657.548096,259.882782,67.040779,429.514709,222.140030,177.391174,226.930420,166.018997,288.089966,64.104881,102.106850,340.205109,42.013245,146.447617,109.666985,25.191629,-161.019608,252.104904,727.849548,-253.286148,79.340218,438.858978,-203.835480,168.534073,232.672211,-141.997299,294.396210,56.117352,-80.185608,346.145447,41.103394,-130.350739,120.320671,26.459797
4971,0,103.367165,271.816681,787.117126,-96.690750,292.772400,775.549927,54.805031,500.565063,813.237244,-6.965078,506.995087,814.990479,219.460007,237.298584,660.282410,259.362549,68.517899,430.591278,221.911911,178.160904,227.554932,166.011871,288.128876,64.125877,102.108208,340.229950,41.996773,146.525528,109.672447,25.213421,-161.054413,250.556641,730.810486,-252.316025,80.460854,439.967407,-203.439270,169.187103,233.422577,-142.011185,294.415070,56.161980,-80.232903,346.156006,41.120323,-130.387589,120.313950,26.479141
4972,0,103.354546,270.333832,791.768188,-96.701187,291.129150,780.228333,54.780762,499.081665,817.846985,-6.984552,505.499359,819.622375,219.530075,236.556061,663.002563,258.816895,70.020309,431.688110,221.670837,178.949448,228.193085,166.002777,288.166656,64.149467,102.108261,340.254181,41.982048,146.599884,109.677406,25.234945,-161.067947,248.991837,733.751587,-251.320953,81.598152,441.087799,-203.028366,169.851532,234.181183,-142.025131,294.434601,56.208370,-80.278625,346.169891,41.138283,-130.422089,120.309242,26.498049
4973,0,103.335358,268.833588,796.407959,-96.709068,289.461243,784.897827,54.749916,497.580902,822.445435,-7.010518,503.988159,824.245483,219.588562,235.825867,665.707764,258.245270,71.546967,432.804962,221.417252,179.757477,228.845779,165.992401,288.205170,64.178200,102.107590,340.277557,41.969074,146.670364,109.681847,25.256039,-161.060211,247.411057,736.672180,-250.301239,82.751678,442.220093,-202.602615,170.528870,234.948746,-142.039551,294.454987,56.256603,-80.323196,346.186981,41.157116,-130.454239,120.306641,26.516350
4974,0,103.309494,267.316467,801.034363,-96.713272,287.769867,789.556824,54.712387,496.063354,827.030518,-7.043045,502.461670,828.858032,219.632843,235.107834,668.397461,257.647064,73.096748,433.941437,221.151581,180.585464,229.513565,165.981079,288.246033,64.213661,102.106560,340.299866,41.957993,146.736755,109.685738,25.276466,-161.031174,245.815033,739.571228,-249.257431,83.920898,443.364258,-202.162094,171.220322,235.725693,-142.054871,294.476227,56.306801,-80.367004,346.207031,41.176579,-130.484131,120.306152,26.533857
4975,0,103.276909,265.783264,805.645142,-96.712784,286.055908,794.203369,54.668102,494.529694,831.599854,-7.082201,500.920288,833.457458,219.660309,234.401901,671.070984,257.022003,74.668495,435.096863,220.874207,181.433502,230.196838,165.969040,288.290344,64.256828,102.105377,340.321014,41.948944,146.798996,109.688988,25.295948,-160.980759,244.204681,742.448120,-248.190109,85.105263,444.520203,-201.707306,171.926575,236.512238,-142.071548,294.498352,56.359161,-80.410461,346.229462,41.196423,-130.511826,120.307701,26.550421
4976,0,103.237541,264.234894,810.237427,-96.706688,284.320312,798.835144,54.617020,492.980927,836.150513,-7.128012,499.364136,838.041199,219.668518,233.707794,673.727844,256.369568,76.261078,436.270447,220.585464,182.301407,230.895645,165.956192,288.339172,64.308372,102.104225,340.340790,41.942024,146.857101,109.691490,25.314215,-160.909073,242.580948,745.302307,-247.099930,86.304344,445.687805,-201.239197,172.647812,237.308502,-142.089951,294.521454,56.413887,-80.453941,346.253876,41.216362,-130.537354,120.311172,26.565960
4977,0,103.191429,262.672638,814.807983,-96.694176,282.563782,803.449951,54.559170,491.418274,840.679443,-7.180459,497.793610,842.605774,219.655396,233.025055,676.367737,255.689529,77.873337,437.461182,220.285416,183.188614,231.609741,165.942429,288.393127,64.368660,102.103119,340.359100,41.937271,146.911102,109.693024,25.331060,-160.816345,240.944916,748.133606,-245.987671,87.517838,446.866699,-200.758911,173.383972,238.114304,-142.110382,294.545593,56.471256,-80.497833,346.279694,41.236198,-130.560852,120.316406,26.580450
4978,0,103.138649,261.097870,819.353455,-96.674522,280.786865,808.045166,54.494625,489.843170,845.183105,-7.239493,496.209015,847.147461,219.619431,232.352539,678.990356,254.981812,79.504082,438.667877,219.973953,184.094315,232.338593,165.927567,288.452606,64.437614,102.102028,340.375732,41.934723,146.961014,109.693321,25.346380,-160.703110,239.297775,750.941772,-244.854065,88.745514,448.056458,-200.267563,174.134659,238.929321,-142.133011,294.570862,56.531578,-80.542458,346.306549,41.255810,-130.582443,120.323212,26.593933
4979,0,103.079308,259.512177,823.869812,-96.646957,278.990173,812.618042,54.423496,488.257141,849.657654,-7.305077,494.610840,851.661987,219.559799,231.688492,681.595337,254.246445,81.152145,439.889130,219.650848,185.017334,233.081207,165.911530,288.517395,64.514748,102.100807,340.390564,41.934299,147.006897,109.692093,25.360172,-160.570190,237.640701,753.726746,-243.699982,89.987175,449.256378,-199.766281,174.899277,239.752686,-142.157852,294.597595,56.595188,-80.588104,346.334167,41.275135,-130.602295,120.331299,26.606489
4980,0,103.013573,257.917206,828.353149,-96.610695,277.174164,817.165771,54.345936,486.661896,854.098877,-7.377202,492.999481,856.144531,219.476669,231.030777,684.182373,253.483566,82.816483,441.123199,219.315781,185.956345,233.836334,165.894165,288.587097,64.599228,102.099327,340.403473,41.935780,147.048691,109.689148,25.372509,-160.418777,235.974884,756.488831,-242.526382,91.242691,450.465485,-199.255997,175.677002,240.583099,-142.184662,294.626099,56.662418,-80.634926,346.362122,41.294182,-130.620560,120.340393,26.618202
4981,0,102.941620,256.314575,832.799011,-96.565048,275.339386,821.685669,54.262112,485.059082,858.502441,-7.455871,491.375488,860.590393,219.370987,230.377167,686.751892,252.693481,84.496155,442.368195,218.968323,186.909897,234.602509,165.875427,288.661163,64.689919,102.097504,340.414520,41.938732,147.086426,109.684380,25.383457,-160.250366,234.301559,759.228271,-241.334213,92.512039,451.682343,-198.737473,176.466858,241.419159,-142.212891,294.656677,56.733551,-80.683044,346.390228,41.312958,-130.637253,120.350136,26.629114
4982,0,102.863579,254.705841,837.202637,-96.509514,273.486511,826.174866,54.172195,483.450104,862.863647,-7.541080,489.739441,864.994202,219.244553,229.725388,689.304321,251.876526,86.190491,443.622070,218.608047,187.876495,235.377945,165.855316,288.738922,64.785477,102.095200,340.424042,41.942650,147.120239,109.677872,25.393093,-160.066544,232.621948,761.945251,-240.124481,93.795120,452.905273,-198.210938,177.268082,242.259552,-142.241959,294.689667,56.808678,-80.732483,346.418182,41.331455,-130.652435,120.360153,26.639214
4983,0,102.779610,253.092255,841.559265,-96.443886,271.616364,830.630554,54.076305,481.836365,867.177856,-7.632800,488.092072,869.351013,219.099365,229.073334,691.839844,251.033157,87.899002,444.882751,218.234940,188.854538,236.160660,165.833939,288.819763,64.884407,102.092407,340.432251,41.946949,147.150299,109.669846,25.401491,-159.868851,230.937286,764.639526,-238.898148,95.091728,454.132263,-197.676529,178.079987,243.103165,-142.271179,294.725098,56.887547,-80.783173,346.445801,41.349625,-130.666061,120.370079,26.648426
4984,0,102.689812,251.475006,845.864258,-96.368217,269.730011,835.050110,53.974564,480.218994,871.440186,-7.730976,486.434174,873.655823,218.937317,228.419006,694.358459,250.164032,89.621384,446.147888,217.849304,189.842621,236.948593,165.811401,288.902924,64.985344,102.089096,340.439575,41.951088,147.176941,109.660568,25.408766,-159.658249,229.248520,767.309998,-237.656128,96.401604,455.361206,-197.134048,178.901764,243.948853,-142.299957,294.762787,56.969692,-80.835037,346.472870,41.367397,-130.678055,120.379539,26.656656
4985,0,102.594208,249.854950,850.112854,-96.282906,267.828583,839.430847,53.867027,478.598846,875.645996,-7.835553,484.766602,877.903503,218.760040,227.760544,696.859558,249.270096,91.357544,447.415253,217.451874,190.839783,237.739716,165.787872,288.988159,65.087273,102.085419,340.446350,41.954571,147.200577,109.650368,25.415041,-159.435120,227.556549,769.954773,-236.399246,97.724327,456.590240,-196.583298,179.732498,244.795425,-142.327744,294.802551,57.054588,-80.887924,346.499268,41.384686,-130.688400,120.388145,26.663773
4986,0,102.492790,248.232559,854.300415,-96.188599,265.913330,843.770508,53.753677,476.976318,879.790955,-7.946497,483.090027,882.089722,218.568726,227.096298,699.341980,248.352707,93.107498,448.682831,217.043549,191.845428,238.532166,165.763428,289.075439,65.189583,102.081543,340.453064,41.956970,147.221756,109.639557,25.420427,-159.199585,225.862122,772.571228,-235.128235,99.059425,457.817413,-196.024200,180.571442,245.641647,-142.354080,294.843994,57.141766,-80.941696,346.524811,41.401344,-130.697083,120.395607,26.669672
4987,0,102.385437,246.607819,858.422852,-96.086082,263.985474,848.066528,53.634438,475.351349,883.870789,-8.063802,481.405182,886.210144,218.364166,226.424881,701.804565,247.413712,94.871429,449.948608,216.625351,192.859695,239.324371,165.738113,289.164703,65.291870,102.077827,340.459961,41.957909,147.241074,109.628448,25.425009,-158.951477,224.166092,775.156250,-233.843872,100.406380,459.041077,-195.456818,181.417892,246.486282,-142.378723,294.886963,57.230812,-80.996223,346.549469,41.417141,-130.704086,120.401726,26.674282
4988,0,102.272034,244.980576,862.476196,-95.976349,262.046143,852.316528,53.509201,473.723816,887.881714,-8.187468,479.712494,890.260620,218.146805,225.745193,704.245972,246.455353,96.649643,451.210754,216.198395,193.883011,240.115051,165.712173,289.256073,65.393791,102.074661,340.467499,41.957069,147.259079,109.617340,25.428881,-158.690674,222.469559,777.706909,-232.546921,101.764717,460.259827,-194.881439,182.271500,247.328156,-142.401520,294.931244,57.321350,-81.051300,346.573303,41.431759,-130.709442,120.406448,26.677591
4989,0,102.152405,243.350464,866.457031,-95.860542,260.096283,856.518127,53.377865,472.093292,891.820618,-8.317484,478.012329,894.237671,217.916855,225.056396,706.664673,245.480118,98.442604,452.467896,215.763885,194.916351,240.903168,165.685913,289.349548,65.495026,102.072548,340.475952,41.954178,147.276306,109.606575,25.432144,-158.416992,220.773773,780.219788,-231.238312,103.134094,461.472443,-194.298492,183.131973,248.166412,-142.422424,294.976685,57.413044,-81.106743,346.596313,41.444855,-130.713120,120.409851,26.679657
4990,0,102.026474,241.717087,870.362671,-95.739960,258.136963,860.668945,53.240360,470.459290,895.684814,-8.453800,476.304993,898.138306,217.674423,224.357971,709.059204,244.490585,100.250832,453.718903,215.322830,195.960846,241.687943,165.659592,289.445404,65.595284,102.072029,340.485596,41.949036,147.293198,109.596527,25.434927,-158.130157,219.080246,782.691589,-229.919083,104.514397,462.678253,-193.708542,183.999237,249.000397,-142.441422,295.023224,57.505596,-81.162292,346.618774,41.456116,-130.715134,120.412201,26.680588
4991,0,101.894218,240.080063,874.191040,-95.615974,256.168915,864.766357,53.096752,468.821320,899.472656,-8.596290,474.590729,901.960144,217.419586,223.649796,711.427795,243.489288,102.074852,454.963043,214.876297,197.017853,242.468613,165.633591,289.543915,65.694397,102.073669,340.496857,41.941513,147.310013,109.587624,25.437359,-157.829971,217.390762,785.119202,-228.590439,105.905632,463.876709,-193.112305,184.873413,249.829834,-142.458481,295.071014,57.598694,-81.217628,346.640961,41.465313,-130.715439,120.413864,26.680532
4992,0,101.755768,238.439133,877.940613,-95.489906,254.192734,868.807739,52.947201,467.179077,903.182800,-8.744694,472.869690,905.701416,217.152618,222.932007,713.769287,242.478699,103.915009,456.200012,214.425110,198.088593,243.244598,165.608307,289.645691,65.792336,102.077965,340.510101,41.931599,147.326965,109.580292,25.439579,-157.516403,215.707275,787.499573,-227.253815,107.307976,465.067871,-192.510635,185.754913,250.654663,-142.473541,295.120026,57.692078,-81.272499,346.663269,41.472294,-130.714096,120.415337,26.679726
4993,0,101.611298,236.794449,881.610901,-95.363007,252.208710,872.790405,52.791988,465.532623,906.815125,-8.898562,471.142059,909.361267,216.874115,222.205109,716.082336,241.460953,105.771370,457.429688,213.970200,199.174286,244.015503,165.584091,289.751312,65.889114,102.085426,340.525513,41.919384,147.344131,109.574944,25.441727,-157.189590,214.031799,789.830139,-225.910645,108.721802,466.251678,-191.904449,186.644379,251.474945,-142.486542,295.170441,57.785469,-81.326653,346.685913,41.476933,-130.711014,120.417091,26.678463
4994,0,101.461227,235.146515,885.202393,-95.236458,250.216904,876.711792,52.631596,463.882385,910.370422,-9.057250,469.408020,912.939209,216.584900,221.469803,718.365662,240.438049,107.643677,458.652130,213.512360,200.275940,244.781097,165.561264,289.861420,65.984764,102.096436,340.543427,41.905067,147.361481,109.571877,25.443922,-156.849991,212.366348,792.109070,-224.562439,110.147675,467.428101,-191.294708,187.542496,252.290726,-142.497543,295.222260,57.878654,-81.379967,346.709320,41.479103,-130.706314,120.419594,26.677076
4995,0,101.306198,233.496140,888.716370,-95.111359,248.217285,880.569458,52.466740,462.228973,913.850220,-9.219908,467.667786,916.435669,216.286011,220.727081,720.618164,239.411682,109.531242,459.867737,213.052322,201.394272,245.541382,165.540009,289.976410,66.079308,102.111313,340.563843,41.888927,147.378998,109.571327,25.446232,-156.498444,210.712708,794.334595,-223.210602,111.586388,468.596863,-190.682358,188.449982,253.102066,-142.506622,295.275574,57.971409,-81.432381,346.733612,41.478725,-130.699982,120.423203,26.675827
4996,0,101.147041,231.843781,892.153992,-94.988602,246.209763,884.361206,52.298321,460.572876,917.256348,-9.385498,465.921509,919.851196,215.978622,219.978302,722.838684,238.383301,111.432999,461.076874,212.590805,202.529587,246.296432,165.520569,290.096741,66.172806,102.130241,340.586761,41.871281,147.396591,109.573456,25.448664,-156.136292,209.072266,796.506104,-221.856522,113.038620,469.757751,-190.068237,189.367386,253.908905,-142.514130,295.330383,58.063595,-81.483986,346.759003,41.475761,-130.692139,120.428238,26.674877
4997,0,100.984695,230.189484,895.516541,-94.868820,244.194229,888.084961,52.127365,458.913910,920.590271,-9.552831,464.169464,923.186951,215.663986,219.224945,725.025879,237.354080,113.347496,462.279816,212.128494,203.681686,247.046295,165.503113,290.222473,66.265129,102.153358,340.611969,41.852432,147.414291,109.578262,25.451176,-155.765427,207.445755,798.623535,-220.501404,114.504845,470.910370,-189.453232,190.295166,254.711334,-142.520493,295.386536,58.155148,-81.534973,346.785553,41.470226,-130.682983,120.434822,26.674280
4998,0,100.820213,228.532852,898.804993,-94.752373,242.170654,891.739258,51.954975,457.251740,923.853333,-9.720664,462.411499,926.443848,215.343277,218.468781,727.178467,236.325043,115.273041,463.476746,211.666031,204.850021,247.790939,165.487961,290.353668,66.356003,102.180763,340.639252,41.832676,147.432144,109.585754,25.453674,-155.388397,205.833115,800.688232,-219.146408,115.985054,472.054169,-188.838043,191.233612,255.509354,-142.526291,295.443848,58.246132,-81.585670,346.813263,41.462170,-130.672745,120.442940,26.673971
4999,0,100.654732,226.873291,902.020020,-94.639328,240.139252,895.322754,51.782314,455.585632,927.046387,-9.887785,460.647369,929.623230,215.017563,217.711792,729.294983,235.296692,117.207787,464.667358,211.204071,206.033463,248.530182,165.475418,290.490143,66.444962,102.212494,340.668427,41.812275,147.450195,109.595947,25.456001,-155.008377,204.233322,802.702332,-217.792358,117.478874,473.188690,-188.223358,192.182709,256.302917,-142.532181,295.502045,58.336670,-81.636490,346.841949,41.451649,-130.661621,120.452415,26.673773
5000,0,100.489426,225.210083,905.162354,-94.529579,238.100433,898.834778,51.610550,453.914948,930.170166,-10.053028,458.876953,932.726379,214.687500,216.956009,731.374084,234.269196,119.149719,465.851288,210.743179,207.230606,249.263748,165.465942,290.631836,66.531479,102.248657,340.699249,41.791496,147.468491,109.608925,25.457941,-154.628906,202.644623,804.668762,-216.440033,118.985649,474.313354,-187.609741,193.142120,257.092041,-142.539001,295.560730,58.426956,-81.688049,346.871552,41.438759,-130.649948,120.462944,26.673431
5001,0,100.325470,223.542557,908.232239,-94.422791,236.055008,902.275085,51.440819,452.239044,933.224915,-10.215291,457.100647,935.754333,214.353348,216.203476,733.414429,233.242111,121.096840,467.027802,210.283844,208.439667,249.991318,165.459915,290.778381,66.615128,102.289360,340.731445,41.770592,147.487152,109.624748,25.459261,-154.253464,201.065247,806.590576,-215.089935,120.504486,475.427643,-186.997772,194.111099,257.876617,-142.547501,295.619415,58.517197,-81.741104,346.901855,41.423653,-130.638016,120.474121,26.672680
5002,0,100.164108,221.870041,911.230164,-94.318611,234.004089,905.643982,51.274216,450.557495,936.210754,-10.373523,455.318878,938.708557,214.014969,215.456284,735.414734,232.214264,123.047173,468.195831,209.826309,209.658417,250.712662,165.457748,290.929443,66.695694,102.334778,340.764740,41.749874,147.506210,109.643440,25.459831,-153.885223,199.493927,808.470032,-213.742355,122.034378,476.531250,-186.387894,195.088684,258.656616,-142.558594,295.677795,58.607590,-81.796509,346.932709,41.406574,-130.626190,120.485397,26.671375
5003,0,100.006554,220.191971,914.156433,-94.216759,231.949265,908.942200,51.111763,448.869934,939.127197,-10.526723,453.531982,941.589417,213.671799,214.716202,737.373962,231.183853,124.998840,469.353943,209.370514,210.884323,251.427673,165.459702,291.084320,66.773224,102.385002,340.798920,41.729652,147.525726,109.664818,25.459669,-153.527008,197.930069,810.309082,-212.397430,123.574265,477.623718,-185.780502,196.073730,259.432037,-142.573013,295.735321,58.698326,-81.855194,346.963928,41.387848,-130.614853,120.496109,26.669584
5004,0,99.854073,218.507828,917.011597,-94.116951,229.892410,912.170959,50.954433,447.176331,941.973633,-10.673941,451.740448,944.397156,213.323120,213.984833,739.290771,230.148636,126.950142,470.500488,208.916031,212.114471,252.136292,165.465942,291.242157,66.847870,102.440010,340.833771,41.710293,147.545837,109.688599,25.458977,-153.181396,196.373398,812.109131,-211.054977,125.123085,478.704895,-185.175705,197.064941,260.202667,-142.591415,295.791840,58.789555,-81.917961,346.995605,41.367825,-130.604431,120.505501,26.667561
5005,0,99.708015,216.817215,919.796326,-94.019150,227.835678,915.331787,50.803116,445.476929,944.749084,-10.814285,449.944885,947.131653,212.968063,213.263443,741.163940,229.106247,128.899536,471.633850,208.462082,213.345688,252.838440,165.476440,291.401367,66.919907,102.499611,340.869293,41.692142,147.566635,109.714272,25.458029,-152.850616,194.824249,813.871155,-209.714615,126.679840,479.774384,-184.573456,198.060959,260.968292,-142.614227,295.847015,58.881321,-81.985458,347.027740,41.346825,-130.595383,120.512947,26.665689
5006,0,99.569717,215.119797,922.511597,-93.923607,225.781403,918.427246,50.658588,443.772034,947.451965,-10.946958,448.146210,949.792236,212.606033,212.553116,742.992249,228.054535,130.845535,472.752014,208.007675,214.574722,253.533722,165.491165,291.560303,66.989738,102.563477,340.905579,41.675526,147.588043,109.741257,25.457062,-152.536453,193.283127,815.595764,-208.375748,128.243607,480.832001,-183.973450,199.060593,261.728729,-142.641708,295.900818,58.973583,-82.058083,347.060699,41.325092,-130.587906,120.517960,26.664331
5007,0,99.440613,213.415268,925.158569,-93.830833,223.731659,921.459534,50.521542,442.062531,950.080688,-11.071235,446.345551,952.378174,212.236557,211.854660,744.774231,226.991867,132.786774,473.853088,207.551437,215.798401,254.221680,165.509827,291.717194,67.057693,102.631172,340.942780,41.660713,147.610031,109.768929,25.456224,-152.240265,191.750839,817.283142,-207.037613,129.813751,481.877716,-183.375244,200.062866,262.483856,-142.673874,295.953308,59.066189,-82.135925,347.094910,41.302738,-130.582092,120.520355,26.663799
5008,0,99.322243,211.703400,927.739197,-93.741661,221.688019,924.430908,50.392601,440.349274,952.633118,-11.186442,444.544250,954.888367,211.859467,211.168854,746.508240,225.916718,134.722000,474.935303,207.091522,217.014008,254.901581,165.532150,291.870575,67.123962,102.702103,340.981171,41.647858,147.632446,109.796761,25.455582,-151.962952,190.228439,818.933350,-205.699402,131.389786,482.911346,-182.778229,201.067261,263.233429,-142.710602,296.004608,59.158833,-82.218872,347.130829,41.279869,-130.577805,120.520142,26.664274
5009,0,99.216339,209.983963,930.256104,-93.657066,219.651306,927.342407,50.272388,438.633606,955.107300,-11.291910,442.743835,957.321533,211.474792,210.496307,748.192688,224.827530,136.650009,475.997040,206.626038,218.219360,255.572891,165.557770,292.019104,67.188622,102.775597,341.021118,41.636951,147.655167,109.824310,25.455139,-151.704834,188.717163,820.546204,-204.360275,132.971390,483.932587,-182.181732,202.073517,263.977203,-142.751495,296.055115,59.251064,-82.306557,347.169067,41.256664,-130.574631,120.517822,26.665749
5010,0,99.124794,208.256622,932.712952,-93.577911,217.622070,930.194580,50.161507,436.916931,957.500977,-11.386991,440.945984,959.676392,211.082581,209.837646,749.825867,223.722900,138.569702,477.037048,206.153290,219.412888,256.234894,165.586212,292.161743,67.251678,102.851028,341.062866,41.627872,147.677979,109.851196,25.454893,-151.465637,187.218384,822.120911,-203.019501,134.558380,484.940979,-181.585159,203.081818,264.714966,-142.796097,296.105469,59.342304,-82.398384,347.210114,41.233459,-130.572037,120.514275,26.668087
5011,0,99.049690,206.521011,935.114319,-93.504822,215.600693,932.987427,50.060535,435.200867,959.812195,-11.471092,439.152344,961.951477,210.682861,209.193481,751.406311,222.601837,140.479736,478.054382,205.671783,220.593674,256.887207,165.616913,292.297791,67.313248,102.927780,341.106781,41.620514,147.700592,109.877068,25.454857,-151.244614,185.733536,823.656738,-201.676575,136.150742,485.935822,-180.988098,204.092773,265.446381,-142.843842,296.156494,59.431911,-82.493591,347.254089,41.210815,-130.569443,120.510620,26.671141
5012,0,98.993172,204.776581,937.465576,-93.438202,213.587662,935.720764,49.970024,433.487030,962.039185,-11.543709,437.364410,964.145569,210.275574,208.564407,752.932312,221.463318,142.378723,479.048584,205.180191,221.761169,257.529449,165.649216,292.426666,67.373596,103.005318,341.152985,41.614769,147.722702,109.901627,25.455013,-151.040558,184.264252,825.152710,-200.331223,137.748489,486.916229,-180.390274,205.107407,266.171143,-142.894135,296.209137,59.519238,-82.591293,347.301300,41.189236,-130.566299,120.508102,26.674843
