Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4924,0,86.177628,280.571136,783.635864,-102.900803,285.648712,790.693970,37.827911,506.167664,822.617310,-24.491169,509.998688,825.757080,216.230865,240.967072,663.985413,260.404297,81.925758,433.441742,231.586655,192.082565,231.943268,181.855530,300.620056,65.142555,121.889786,356.376801,42.139202,148.294235,122.800613,25.598902,-165.305710,236.324310,737.592346,-235.659714,77.254150,436.638733,-199.664627,175.492218,233.492401,-152.808121,308.718842,56.452381,-95.867790,364.780884,40.051563,-127.991554,134.731720,26.542040
4925,0,86.153214,282.241760,777.899414,-103.020218,287.489136,785.214294,37.881741,507.826691,817.335510,-24.436594,511.714050,820.489014,216.544327,242.191605,660.529297,261.587708,80.441330,432.046326,232.124405,191.183990,231.060837,181.864258,300.528625,65.061432,121.787323,356.294617,42.163311,148.332443,122.758636,25.592424,-165.633682,238.200256,734.257874,-236.790421,75.718498,435.242706,-200.124008,174.591568,232.528336,-152.765366,308.650726,56.416367,-95.755768,364.733551,40.050808,-127.998993,134.695938,26.521601
4926,0,86.143639,283.900818,772.179932,-103.101028,289.305511,779.713989,37.938999,509.462067,812.006836,-24.378815,513.404541,815.175903,216.857834,243.400238,657.028748,262.730286,78.971909,430.652374,232.642014,190.298843,230.176315,181.869888,300.443573,64.981400,121.681267,356.221863,42.188751,148.364471,122.723000,25.586407,-165.922211,240.053970,730.894226,-237.914215,74.201538,433.857605,-200.578659,173.705948,231.566055,-152.723663,308.579407,56.381817,-95.641182,364.687408,40.049583,-128.007385,134.658340,26.502117
4927,0,86.148071,285.546478,766.478516,-103.145226,291.095734,774.196899,37.998039,511.073120,806.634644,-24.319622,515.070007,809.820923,217.167297,244.587189,653.493774,263.832062,77.516304,429.262909,233.139893,189.426971,229.291199,181.872513,300.363831,64.901115,121.572342,356.159637,42.216507,148.389587,122.694450,25.581327,-166.169449,241.883255,727.501343,-239.032791,72.704086,432.483826,-201.029572,172.836105,230.606583,-152.683365,308.505005,56.348064,-95.524628,364.642639,40.048347,-128.016876,134.619354,26.483828
4928,0,86.164513,287.176147,760.797241,-103.156853,292.857727,768.669067,38.057022,512.659119,801.222168,-24.260939,516.710266,804.427246,217.468262,245.747665,649.935303,264.893463,76.073608,427.881104,233.618835,188.568283,228.407227,181.872208,300.288147,64.818848,121.461487,356.108887,42.247375,148.407257,122.673546,25.577682,-166.374207,243.686447,724.079529,-240.147232,71.227257,431.122131,-201.477325,171.983185,229.651566,-152.644669,308.427765,56.314442,-95.406670,364.599182,40.047745,-128.027481,134.579529,26.466827
4929,0,86.190025,288.786377,755.140442,-103.141281,294.589508,763.138062,38.114025,514.219727,795.772156,-24.204683,518.324951,798.997192,217.756012,246.878113,646.364624,265.915497,74.643166,426.510193,234.080017,187.722687,227.526382,181.868973,300.214905,64.732735,121.349754,356.070099,42.281857,148.417023,122.660530,25.575867,-166.535873,245.462494,720.629517,-241.258118,69.772530,429.773224,-201.922058,171.148254,228.703217,-152.607803,308.348053,56.280346,-95.287651,364.556671,40.048717,-128.039261,134.539291,26.451069
4930,0,86.221352,290.373413,749.514160,-103.104210,296.289886,757.613647,38.167194,515.754211,790.287170,-24.152641,519.913757,793.532654,218.025970,247.976013,642.793213,266.899506,73.224548,425.153076,234.524750,186.890060,226.650558,181.862747,300.142639,64.640999,121.238434,356.042908,42.319954,148.418747,122.655220,25.576073,-166.654327,247.210693,717.151733,-242.365479,68.341606,428.438019,-202.363663,170.332077,227.763641,-152.572922,308.266327,56.245232,-95.167686,364.514343,40.052563,-128.052078,134.499161,26.436403
4931,0,86.255302,291.933655,743.926636,-103.051033,297.958588,752.107361,38.214809,517.262512,784.769958,-24.106319,521.476013,788.035522,218.273849,249.040024,639.232361,267.847229,71.817612,423.812408,234.954559,186.070404,225.781860,181.853256,300.069794,64.542175,121.129028,356.025909,42.360989,148.412521,122.657021,25.578220,-166.729721,248.930847,713.646851,-243.468750,66.936317,427.117584,-202.801956,169.534439,226.834564,-152.540039,308.182861,56.208599,-95.046684,364.471161,40.060917,-128.065781,134.459442,26.422623
4932,0,86.289215,293.463959,738.388184,-102.986145,299.596375,746.632629,38.255501,518.744263,779.222473,-24.066813,523.012024,782.507263,218.495880,250.069794,635.692688,268.760803,70.422562,422.490570,235.371078,185.263626,224.922226,181.840088,299.994629,64.435196,121.023033,356.016602,42.403790,148.398834,122.664955,25.581955,-166.762177,250.623169,710.114685,-244.566925,65.558418,425.813080,-203.236435,168.754349,225.917175,-152.509171,308.098114,56.169987,-94.924362,364.425781,40.075424,-128.080124,134.420258,26.409487
4933,0,86.321335,294.961761,732.911255,-102.912315,301.205444,741.204895,38.288322,520.199463,773.647095,-24.034742,524.521729,776.949463,218.688934,251.066086,632.184204,269.642212,69.039940,421.189484,235.775696,184.469559,224.073318,181.822830,299.915710,64.319565,120.921654,356.012482,42.447163,148.378494,122.677612,25.586699,-166.752106,252.288635,706.555176,-245.658600,64.209549,424.525696,-203.666153,167.990219,225.012177,-152.480087,308.012268,56.129055,-94.800453,364.376709,40.097248,-128.094849,134.381699,26.396755
4934,0,86.351013,296.425323,727.510559,-102.830673,302.789124,735.841675,38.312866,521.628113,768.045532,-24.010170,526.005432,771.363464,218.850388,252.030640,628.715332,270.493713,67.670769,419.910889,236.169250,183.687820,223.236313,181.801102,299.831787,64.195564,120.825539,356.010956,42.490070,148.352844,122.693176,25.591686,-166.700256,253.929016,702.968506,-246.742111,62.891224,423.256927,-204.089615,167.240112,224.120102,-152.452499,307.925598,56.085640,-94.674690,364.322876,40.126793,-128.109665,134.343552,26.384251
4935,0,86.378601,297.853699,722.202271,-102.740784,304.351379,730.561768,38.329361,523.030640,762.419739,-23.992577,527.464355,765.750732,218.978149,252.966049,625.292725,271.317383,66.316490,418.656036,236.552032,182.917603,222.411789,181.774857,299.742371,64.064552,120.734749,356.009613,42.531704,148.323761,122.709564,25.596025,-166.607834,255.546921,699.354736,-247.815552,61.604858,422.008118,-204.504883,166.501862,223.241348,-152.425888,307.838165,56.039768,-94.546700,364.263184,40.163876,-128.124420,134.305557,26.371897
4936,0,86.405396,299.246948,717.003479,-102.640907,305.896973,725.385376,38.338692,524.407776,756.771118,-23.980778,528.899780,760.112854,219.070679,253.875702,621.920898,272.115051,64.978882,417.426025,236.923904,182.157944,221.599930,181.744598,299.648010,63.929325,120.648827,356.006317,42.571430,148.293289,122.724617,25.598858,-166.476257,257.145691,695.714355,-248.876892,60.351917,420.780640,-204.909653,165.773087,222.376465,-152.399475,307.750031,55.991661,-94.415688,364.196747,40.208107,-128.138901,134.267273,26.359716
4937,0,86.433556,300.605591,711.931274,-102.528122,307.430908,720.332336,38.342403,525.760376,751.101196,-23.972918,530.313538,754.451477,219.126877,254.763489,618.601807,272.888367,63.660076,416.221313,237.284485,181.407608,220.800461,181.711517,299.550293,63.794216,120.566750,355.999329,42.608757,148.263199,122.736336,25.599606,-166.307510,258.729187,692.047852,-249.924026,59.133915,419.575623,-205.301407,165.051315,221.525986,-152.372269,307.660858,55.941647,-94.280457,364.122864,40.259293,-128.153152,134.228134,26.347897
4938,0,86.465782,301.930542,707.003357,-102.398994,308.958221,715.421265,38.342712,527.089600,745.410950,-23.966528,531.707031,748.767273,219.146454,255.633148,615.334351,273.638428,62.362396,415.042267,237.632812,180.665176,220.012466,181.677048,299.451385,63.664101,120.487076,355.987122,42.643360,148.234756,122.742973,25.598167,-166.104233,260.301575,688.356079,-250.954956,57.952404,418.394165,-205.677490,164.333939,220.690384,-152.343140,307.570404,55.890194,-94.139572,364.041199,40.317360,-128.167221,134.187500,26.336807
4939,0,86.504753,303.222290,702.235535,-102.250496,310.483398,710.667297,38.342403,528.396973,739.701599,-23.958647,533.080811,743.060425,219.129959,256.488403,612.114563,274.366180,61.088299,413.888794,237.967346,179.929016,219.234543,181.642548,299.352783,63.543015,120.408073,355.968872,42.675098,148.208588,122.743126,25.594831,-165.869995,261.867065,684.640320,-251.967911,56.808922,417.237122,-206.035553,163.618759,219.869965,-152.310913,307.478241,55.837875,-93.991463,363.951660,40.382339,-128.181351,134.144669,26.326994
4940,0,86.552246,304.481354,697.639160,-102.081062,312.010162,706.079224,38.344780,529.683960,733.973877,-23.945919,534.434875,737.330322,219.079147,257.332977,608.936035,275.071838,59.840290,412.760590,238.286148,179.197571,218.464722,181.609039,299.255463,63.433380,120.327766,355.944122,42.703972,148.185043,122.735741,25.590208,-165.609467,263.429993,680.902100,-252.961334,55.704876,416.105042,-206.373932,162.904144,219.064880,-152.274567,307.384033,55.785370,-93.834694,363.854340,40.454338,-128.195892,134.098907,26.319059
4941,0,86.608948,305.708771,693.217773,-101.890884,313.541748,701.657715,38.353485,530.952148,728.228394,-23.924715,535.768982,731.576416,218.996964,258.170685,605.790283,275.755096,58.620754,411.657166,238.587036,178.469391,217.700912,181.577316,299.159454,63.336082,120.244194,355.912964,42.730003,148.164062,122.720184,25.585110,-165.327881,264.994141,677.143127,-253.933823,54.641392,414.997894,-206.692017,162.189865,218.274673,-152.233215,307.287720,55.733421,-93.668152,363.749817,40.533188,-128.211304,134.049637,26.313553
4942,0,86.674561,306.906189,688.966492,-101.681595,315.080811,697.394897,38.372330,532.203308,722.465820,-23.891363,537.083374,725.798462,218.887375,259.005157,602.667419,276.415100,57.431725,410.577942,238.867416,177.743439,216.941040,181.548111,299.064331,63.250965,120.155540,355.875397,42.753231,148.145416,122.696144,25.580490,-165.030609,266.563019,673.365356,-254.884064,53.619080,413.915558,-206.990143,161.477097,217.498230,-152.186203,307.189362,55.682850,-93.491432,363.638885,40.618073,-128.228180,133.996613,26.310879
4943,0,86.748260,308.076050,684.874573,-101.455734,316.629669,693.277649,38.405045,533.438782,716.686584,-23.842369,538.378357,719.996216,218.755264,259.839661,599.556885,277.050446,56.274754,409.522247,239.124634,177.019135,216.183487,181.522079,298.969666,63.177689,120.060287,355.831818,42.773746,148.128662,122.663673,25.577318,-164.722748,268.139526,669.570129,-255.810852,52.638165,412.857269,-207.269150,160.767853,216.734039,-152.133194,307.089600,55.634460,-93.305038,363.522919,40.707420,-128.247177,133.939789,26.311295
4944,0,86.828934,309.221191,680.927429,-101.216118,318.190033,689.288879,38.455017,534.659851,710.891174,-23.774612,539.654175,714.169739,218.606125,260.676788,596.447632,277.659454,55.150726,408.489258,239.356491,176.296539,215.427216,181.499832,298.875488,63.116676,119.957405,355.782959,42.791855,148.113297,122.623108,25.576536,-164.408615,269.725952,665.759094,-256.713074,51.698616,411.822205,-207.530060,160.064499,215.980774,-152.074356,306.989197,55.589046,-93.110413,363.403900,40.799171,-128.269012,133.879639,26.314957
4945,0,86.915627,310.344757,677.108215,-100.965454,319.763092,685.409180,38.525082,535.867676,705.080078,-23.685476,540.911316,708.319214,218.445908,261.518585,593.329224,278.240204,54.059784,407.478027,239.561432,175.576401,214.672333,181.481598,298.782684,63.069439,119.846527,355.729889,42.808044,148.098785,122.575111,25.579077,-164.091644,271.323914,661.933105,-257.589447,50.800240,410.809509,-207.774078,159.369522,215.237549,-152.010117,306.889221,55.547253,-92.909813,363.284119,40.891182,-128.294525,133.816803,26.321974
4946,0,87.007698,311.450317,673.399231,-100.706032,321.349579,681.619263,38.617413,537.062927,699.253723,-23.572977,542.150330,702.445251,218.280487,262.366608,590.191589,278.790833,53.001335,406.487793,239.738861,174.859955,213.919510,181.467346,298.692963,63.038193,119.727905,355.673950,42.822853,148.084579,122.520683,25.585827,-163.774292,272.934631,658.092773,-258.438934,49.942680,409.818268,-208.002518,158.685638,214.503860,-151.941422,306.790894,55.509556,-92.705887,363.165955,40.981625,-128.324524,133.752365,26.332420
4947,0,87.104866,312.541565,669.782837,-100.439545,322.949646,677.899902,38.733360,538.246277,693.412781,-23.435925,543.371521,696.548645,218.115509,263.221710,587.025879,279.309448,51.974144,405.517548,239.888840,174.148544,213.170074,181.456879,298.608398,63.025318,119.602242,355.616516,42.836723,148.070328,122.461212,25.597374,-163.457962,274.558563,654.238586,-259.260406,49.125423,408.847595,-208.217056,158.015762,213.779541,-151.869492,306.695099,55.476173,-92.501350,363.051727,41.069134,-128.359802,133.687531,26.346336
4948,0,87.207336,313.622467,666.242310,-100.166931,324.563019,674.233154,38.873405,539.418030,687.557617,-23.273933,544.575439,690.630188,217.955978,264.084656,583.824463,279.794373,50.976452,404.566467,240.012177,173.443573,212.425781,181.449829,298.530853,63.032551,119.470604,355.558746,42.850006,148.055771,122.398476,25.613728,-163.142975,276.195679,650.370422,-260.052582,48.347790,407.897125,-208.419250,157.362671,213.064819,-151.795746,306.602905,55.447056,-92.298782,362.943665,41.152767,-128.401108,133.623795,26.363699
4949,0,87.315971,314.697144,662.762146,-99.888344,326.188904,670.603149,39.037182,540.578369,681.689087,-23.087450,545.762695,684.691101,217.806396,264.955750,580.581177,280.244202,50.006149,403.633728,240.110214,172.746384,211.688461,181.445450,298.461670,63.059940,119.334343,355.501892,42.863018,148.041168,122.334541,25.634216,-162.828766,277.845306,646.488403,-260.814270,47.608898,406.966614,-208.610321,156.728500,212.360321,-151.721603,306.514923,55.422024,-92.100616,362.843597,41.231869,-128.448929,133.562744,26.384415
4950,0,87.432220,315.769928,659.328613,-99.603119,327.825928,666.996094,39.223568,541.727356,675.807434,-22.877661,546.934021,678.732544,217.670532,265.835083,577.292114,280.658081,49.060905,402.718384,240.184860,172.058136,210.959915,181.442154,298.401062,63.105217,119.195084,355.446930,42.875984,148.027100,122.271698,25.657528,-162.513702,279.506256,642.592590,-261.544128,46.907600,406.056427,-208.790970,156.114624,211.666809,-151.648422,306.431854,55.400772,-91.908813,362.752930,41.305977,-128.503647,133.506058,26.408300
4951,0,87.558174,316.845154,655.930176,-99.309799,329.472382,663.400269,39.430737,542.865173,669.913086,-22.646433,548.089783,672.755249,217.551285,266.722595,573.955139,281.035309,48.138344,401.819458,240.238312,171.379730,210.241776,181.438095,298.348114,63.164360,119.054634,355.395020,42.889038,148.014374,122.212364,25.681896,-162.195526,281.176910,638.683105,-262.240753,46.242386,405.167206,-208.961121,155.521439,210.984985,-151.577286,306.354095,55.382961,-91.724640,362.672516,41.374794,-128.565308,133.455276,26.435078
4952,0,87.696457,317.926758,652.557800,-99.006348,331.125977,659.806274,39.656357,543.991638,664.006348,-22.396164,549.230225,666.759766,217.450424,267.618103,570.570007,281.375793,47.236130,400.935852,240.272934,170.711777,209.535538,181.431610,298.301483,63.232780,118.914932,355.346954,42.902195,148.003723,122.158798,25.705463,-161.871262,282.855011,634.759705,-262.902618,45.611382,404.299622,-209.119995,154.948669,210.315506,-151.509003,306.281891,55.368187,-91.548759,362.602203,41.438046,-128.633820,133.411606,26.464483
4953,0,87.850060,319.018555,649.204651,-98.690231,332.783875,656.206543,39.897686,545.106384,658.087158,-22.129642,550.355103,660.746277,217.368286,268.521271,567.138428,281.679810,46.352066,400.066681,240.291077,170.054520,208.842285,181.421783,298.259430,63.305923,118.777870,355.303467,42.915333,147.995682,122.113007,25.726458,-161.537552,284.537750,630.822876,-263.527924,45.012482,403.454437,-209.266159,154.395401,209.658676,-151.443939,306.215179,55.356045,-91.381401,362.541534,41.495407,-128.708832,133.375595,26.496288
4954,0,88.022057,320.123749,645.864685,-98.358727,334.443176,652.596008,40.151783,546.209045,652.154602,-21.849871,551.464233,654.714417,217.303894,269.431732,563.663818,281.948059,45.484112,399.211273,240.294830,169.407959,208.162888,181.408340,298.220062,63.379669,118.645195,355.264984,42.928234,147.990448,122.076653,25.743149,-161.190964,286.222229,626.873047,-264.114563,44.443493,402.632202,-209.397736,153.860184,209.014587,-151.382263,306.153625,55.346172,-91.222504,362.489441,41.546463,-128.789581,133.347290,26.530195
4955,0,88.215401,321.245392,642.531860,-98.009117,336.100677,648.970947,40.415615,547.298584,646.207825,-21.559887,552.557739,648.664001,217.255035,270.348907,560.151001,282.181610,44.630463,398.369568,240.286301,168.771866,207.498093,181.391342,298.181671,63.450531,118.518364,355.231689,42.940582,147.988174,122.051041,25.753777,-160.828064,287.905151,622.910950,-264.660248,43.902180,401.833435,-209.512451,153.340942,208.383102,-151.323883,306.096954,55.338276,-91.071838,362.444672,41.590721,-128.874832,133.326157,26.565664
4956,0,88.432777,322.385986,639.201233,-97.638931,337.753143,645.329529,40.686253,548.374268,640.245178,-21.262638,553.635742,642.594727,217.218582,271.272064,556.605652,282.382080,43.789684,397.541901,240.267609,168.146103,206.848816,181.371063,298.143066,63.515709,118.398438,355.203461,42.952061,147.988800,122.037125,25.756544,-160.445923,289.583435,618.937683,-265.162781,43.386257,401.058502,-209.608032,152.835358,207.763947,-151.268646,306.044556,55.332157,-90.929054,362.405670,41.627628,-128.962723,133.311340,26.601820
4957,0,88.676468,323.547729,635.868225,-97.246216,339.397644,641.671204,40.960991,549.435425,634.265442,-20.960850,554.698242,636.506409,217.190567,272.200348,553.034485,282.551453,42.960857,396.729187,240.240738,167.530609,206.215790,181.347809,298.103210,63.572994,118.285973,355.179810,42.962330,147.992142,122.035606,25.749657,-160.042068,291.253906,614.954346,-265.619904,42.893391,400.307617,-209.682251,152.341034,207.156815,-151.216431,305.995911,55.327709,-90.793739,362.371033,41.656776,-129.051102,133.301743,26.637573
4958,0,88.948318,324.732513,632.529663,-96.829575,341.031067,637.996216,41.237347,550.481812,628.267212,-20.656929,555.745728,630.398743,217.166626,273.132721,549.444763,282.692413,42.143738,395.932800,240.207428,166.925323,205.599411,181.321899,298.061462,63.620747,118.181175,355.160278,42.971077,147.997925,122.046913,25.731422,-159.614746,292.913574,610.962646,-266.029816,42.421268,399.581207,-209.733490,151.855942,206.561600,-151.167282,305.950684,55.324932,-90.665459,362.339539,41.678150,-129.137894,133.296310,26.671865
4959,0,89.249649,325.941833,629.182556,-96.388313,342.650879,634.305664,41.513229,551.513245,622.249695,-20.352943,556.778687,624.271973,217.142258,274.067841,545.843445,282.807892,41.338768,395.154388,240.169388,166.330368,204.999710,181.293732,298.017395,63.657822,118.083755,355.144135,42.978035,148.005646,122.071365,25.700323,-159.162964,294.559814,606.963501,-266.390869,41.967648,398.879395,-209.760605,151.378464,205.978424,-151.121323,305.908508,55.323944,-90.543808,362.310455,41.692158,-129.221283,133.294189,26.703869
4960,0,89.581123,327.176605,625.823914,-95.922394,344.254456,630.600586,41.786911,552.529968,616.212158,-20.050625,557.797485,618.126221,217.113083,275.004456,542.237427,282.901428,40.546925,394.395782,240.128326,165.746124,204.416595,181.263657,297.970886,63.683487,117.993187,355.130920,42.982967,148.014679,122.109245,25.655107,-158.686539,296.189972,602.958252,-266.702179,41.530426,398.202667,-209.763245,150.907715,205.407761,-151.078857,305.869202,55.324951,-90.428474,362.283478,41.699638,-129.299805,133.294724,26.733046
4961,0,89.942780,328.436920,622.450073,-95.432442,345.839569,626.882446,42.057102,553.531616,610.153503,-19.751329,558.802490,611.961914,217.075287,275.940826,538.633057,282.977081,39.769672,393.658722,240.086227,165.173355,203.850067,181.232162,297.922272,63.697418,117.908737,355.119965,42.985699,148.024231,122.160820,25.594873,-158.185837,297.801697,598.947632,-266.963684,41.107674,397.551361,-209.741760,150.443283,204.850449,-151.040436,305.832672,55.328259,-90.319260,362.258362,41.701740,-129.372391,133.297394,26.759163
4962,0,90.333931,329.722107,619.056824,-94.919632,347.404083,623.152283,42.322906,554.517639,604.073059,-19.455992,559.793274,605.779541,217.025864,276.875336,535.035706,283.039062,39.008854,392.944946,240.045181,164.613144,203.300568,181.199905,297.872040,63.699738,117.829559,355.111023,42.986145,148.033356,122.226242,25.519182,-157.662003,299.393036,594.932129,-267.176361,40.697624,396.925781,-209.697327,149.985214,204.307419,-151.006607,305.798706,55.334236,-90.216103,362.235107,41.699833,-129.438126,133.301758,26.782249
4963,0,90.753250,331.030762,615.640686,-94.385727,348.946472,619.411316,42.583813,555.486938,597.970154,-19.165138,560.769592,599.579529,216.962967,277.806000,531.450134,283.092316,38.266594,392.255585,240.007278,164.066635,202.768707,181.167801,297.820892,63.691078,117.754761,355.103851,42.984291,148.040955,122.305275,25.428211,-157.116760,300.962250,590.911926,-267.342468,40.298771,396.326141,-209.631989,149.533661,203.779724,-150.978149,305.767059,55.343334,-90.118843,362.213501,41.695263,-129.496429,133.307404,26.802578
4964,0,91.198807,332.360931,612.198975,-93.833076,350.465424,615.660339,42.839622,556.438660,591.844421,-18.878954,561.730408,593.362366,216.886124,278.730896,527.879700,283.142151,37.545235,391.591370,239.974594,163.535019,202.255219,181.136948,297.769928,63.672745,117.683380,355.098297,42.980316,148.045959,122.397209,25.322906,-156.552368,302.508026,586.887024,-267.465515,39.909962,395.752502,-209.548615,149.088943,203.268280,-150.955719,305.737396,55.356052,-90.027313,362.193176,41.689156,-129.546753,133.313797,26.820541
4965,0,91.668205,333.710205,608.729858,-93.264442,351.959991,611.899963,43.090458,557.371765,585.695984,-18.597345,562.674194,587.128479,216.796295,279.647949,524.326782,283.194672,36.847282,390.952332,239.949127,163.019638,201.761093,181.108887,297.720276,63.646755,117.614502,355.094330,42.974491,148.047272,122.500481,25.205231,-155.971649,304.029541,582.857056,-267.550171,39.530506,395.204620,-209.450668,148.651443,202.773834,-150.939972,305.709290,55.372906,-89.941208,362.173767,41.682411,-129.588715,133.320465,26.836546
4966,0,92.158630,335.075867,605.232666,-92.682976,353.429535,608.130615,43.336678,558.284790,579.525146,-18.320009,563.599670,580.878113,216.695999,280.555054,520.792419,283.256439,36.175385,390.337830,239.932831,162.522263,201.288010,181.085510,297.673401,63.616009,117.547302,355.091919,42.967140,148.043884,122.612350,25.078459,-155.377731,305.526001,578.821777,-267.602448,39.160294,394.681885,-209.342148,148.221375,202.296890,-150.931290,305.682312,55.394402,-89.860031,362.154877,41.675797,-129.621872,133.326981,26.850819
4967,0,92.667000,336.454895,601.707458,-92.092064,354.873352,604.352661,43.578838,559.176758,573.332581,-18.046438,564.504883,574.611694,216.589127,281.450409,517.276855,283.334656,35.532215,389.746521,239.927612,162.044586,200.837875,181.069183,297.630707,63.584240,117.481041,355.091003,42.958626,148.034943,122.728821,24.947174,-154.774033,306.996765,574.780457,-267.629120,38.799828,394.183014,-209.227219,147.798904,201.837280,-150.929947,305.656036,55.420979,-89.782875,362.136292,41.670101,-129.645905,133.332886,26.863264
4968,0,93.189896,337.844177,598.155212,-91.495415,356.291138,600.566040,43.817638,560.045837,567.119202,-17.775991,565.388062,568.329651,216.480667,282.332489,513.778992,283.436920,34.920219,389.176331,239.935196,161.588181,200.412567,181.062607,297.593628,63.556053,117.415176,355.091461,42.949337,148.019836,122.845306,24.816496,-154.164307,308.441498,570.732727,-267.638092,38.450207,393.706238,-209.110016,147.384125,201.394211,-150.935974,305.630127,55.452980,-89.708542,362.118073,41.666195,-129.660370,133.337875,26.873461
4969,0,93.723557,339.240265,594.577087,-90.897003,357.682678,596.770996,44.053879,560.890747,560.886047,-17.507923,566.247437,562.032349,216.376495,283.199921,510.296753,283.571472,34.341591,388.624908,239.957184,161.154480,200.013992,181.068741,297.563782,63.536568,117.349297,355.092957,42.939720,147.998230,122.957466,24.690994,-153.552582,309.859863,566.677979,-267.637756,38.113140,393.249023,-208.994553,146.976959,200.965988,-150.949265,305.604095,55.490543,-89.635674,362.100281,41.664986,-129.665176,133.341705,26.880896
4970,0,94.263962,340.639679,590.974854,-90.301010,359.047791,592.968140,44.288391,561.709534,554.634460,-17.241434,567.081238,555.720337,216.282867,284.051788,506.827423,283.746521,33.798206,388.089111,239.994904,160.744659,199.644119,181.090210,297.542603,63.530735,117.283226,355.095215,42.930202,147.970093,123.061714,24.574198,-152.943054,311.251953,562.616455,-267.637085,37.790817,392.808472,-208.884506,146.577515,200.550140,-150.969437,305.577515,55.533501,-89.562973,362.083221,41.667412,-129.660614,133.344208,26.885195
4971,0,94.806953,342.038879,587.351013,-89.711731,360.386536,589.158325,44.522064,562.500427,548.365601,-16.975681,567.887329,549.394104,216.206192,284.887512,503.367310,283.970154,33.291702,387.565704,240.049179,160.359665,199.304657,181.129181,297.531311,63.542797,117.216980,355.097778,42.921242,147.935913,123.155365,24.468555,-152.340103,312.617584,558.548584,-267.644897,37.485786,392.380798,-208.783264,146.185898,200.143753,-150.995651,305.549744,55.581005,-89.489441,362.067474,41.674313,-129.647278,133.345245,26.886215
4972,0,95.348434,343.434326,583.708740,-89.133453,361.698792,585.342712,44.755856,563.261475,542.080933,-16.709778,568.663879,543.054382,216.152634,285.706940,499.912445,284.249908,32.823448,387.050934,240.120224,160.000168,198.997177,181.187363,297.530518,63.575970,117.150841,355.100128,42.913265,147.896622,123.236763,24.375488,-151.747986,313.956665,554.475098,-267.669861,37.200710,391.962036,-208.694000,145.802429,199.743744,-151.026505,305.520020,55.630978,-89.414337,362.053314,41.686325,-129.626221,133.344681,26.884027
4973,0,95.884453,344.822784,580.051819,-88.570335,362.984344,581.523193,44.990776,563.990906,535.781921,-16.442755,569.409302,536.701660,216.128082,286.510010,496.458771,284.592316,32.394592,386.540894,240.207397,159.667084,198.723495,181.265625,297.540527,63.632080,117.085289,355.101868,42.906719,147.853653,123.305199,24.295563,-151.170929,315.269073,550.397827,-267.719940,36.938160,391.548187,-208.619415,145.427475,199.347260,-151.059906,305.487946,55.680275,-89.337349,362.041046,41.703865,-129.598618,133.342377,26.878887
4974,0,96.411438,346.201202,576.384521,-88.026199,364.243011,577.701965,45.227966,564.686890,529.470337,-16.173517,570.121826,530.336792,216.137741,287.297119,493.002411,285.002563,32.006027,386.031525,240.309357,159.362122,198.486221,181.363937,297.560699,63.711254,117.020966,355.102539,42.902031,147.808746,123.360764,24.228771,-150.612793,316.554596,546.318726,-267.802277,36.700447,391.135437,-208.561951,145.061539,198.951813,-151.094025,305.453033,55.725716,-89.258568,362.030884,41.727081,-129.565948,133.338104,26.871206
4975,0,96.926361,347.566833,572.711182,-87.504387,365.474365,573.881653,45.468681,565.348145,523.147644,-15.900869,570.800110,523.960815,216.186111,288.068695,489.540161,285.484009,31.658451,385.518921,240.423950,159.087860,198.288437,181.481018,297.589600,63.811489,116.958679,355.101898,42.899590,147.763504,123.404045,24.174742,-150.076904,317.812836,542.240112,-267.922668,36.489506,390.720642,-208.523651,144.704803,198.555313,-151.127594,305.415192,55.764915,-89.178558,362.022705,41.755882,-129.529739,133.331772,26.861477
4976,0,97.426872,348.917053,569.035095,-87.007545,366.677979,570.064514,45.714245,565.973206,516.816162,-15.623540,571.442810,517.575195,216.276855,288.825256,486.069458,286.038300,31.352289,384.999023,240.548248,158.847076,198.131744,181.613800,297.624756,63.928051,116.899330,355.099640,42.899723,147.719513,123.435982,24.132849,-149.565979,319.043182,538.164429,-268.085938,36.306801,390.301331,-208.506042,144.357376,198.156128,-151.160034,305.374390,55.796364,-89.098381,362.016113,41.789799,-129.491547,133.323273,26.850220
4977,0,97.911331,350.249359,565.359070,-86.537537,367.852997,566.252869,45.966042,566.560974,510.477844,-15.340268,572.048523,511.182007,216.412689,289.567444,482.589020,286.665192,31.087687,384.467987,240.678482,158.641525,198.014343,181.757767,297.662994,64.053375,116.843872,355.095703,42.902668,147.678085,123.457634,24.102245,-149.081863,320.245026,534.094055,-268.295166,36.153294,389.875763,-208.510315,144.019058,197.752945,-151.191269,305.330811,55.819221,-89.019432,362.010529,41.827888,-129.452866,133.312637,26.837900
4978,0,98.378914,351.561340,561.684692,-86.095398,368.998505,562.449402,46.225403,567.110352,504.135498,-15.049863,572.616516,504.784058,216.595444,290.295837,479.098541,287.362701,30.864422,383.922272,240.810516,158.471161,197.931000,181.907669,297.701172,64.178436,116.793182,355.089935,42.908531,147.640350,123.470093,24.081919,-148.625610,321.417358,530.031250,-268.552277,36.029388,389.442993,-208.537140,143.689545,197.344818,-151.221573,305.284882,55.833183,-88.943275,362.005249,41.868767,-129.414963,133.300140,26.824865
