Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4588,0,107.425270,366.831848,273.121765,-79.590439,384.078003,264.751038,62.237492,591.378906,331.364594,1.846836,597.175171,329.184875,240.049469,331.580872,390.209381,326.329498,65.384674,382.176178,272.075592,175.786026,189.751633,184.005005,297.355194,61.565685,119.170265,354.772583,41.044479,144.892731,122.806740,27.946426,-130.984604,371.211823,424.032135,-273.247772,70.462448,395.752777,-202.063904,153.055664,197.510117,-140.132339,308.095367,53.161198,-76.777252,365.604492,41.400665,-107.787453,135.922699,26.917267
4589,0,107.553810,367.062164,273.962585,-79.462791,384.334015,265.622894,62.417423,591.616455,332.150208,2.024132,597.416931,329.980927,240.162354,331.678375,390.634277,326.326050,65.455956,382.292358,272.057159,175.809387,189.850937,183.988617,297.362549,61.587193,119.193932,354.786133,41.037769,144.929337,122.824875,28.026360,-130.819000,371.337860,424.586060,-273.040039,70.580475,395.932159,-201.962463,153.140961,197.662079,-140.111191,308.113373,53.171677,-76.746727,365.609741,41.302299,-107.763077,135.942230,26.922750
4590,0,107.687057,367.315277,274.977539,-79.330460,384.612213,266.673645,62.602333,591.875305,333.112976,2.206106,597.680786,330.955994,240.271042,331.765961,391.153412,326.290375,65.511940,382.424225,272.006531,175.817444,189.965927,183.976410,297.371704,61.608154,119.221832,354.801544,41.030518,144.964294,122.845795,28.108700,-130.656433,371.454529,425.251312,-272.824493,70.690514,396.117432,-201.860931,153.233063,197.820847,-140.089493,308.134094,53.182587,-76.713982,365.611481,41.189823,-107.741730,135.964905,26.930164
4591,0,107.824715,367.590271,276.162994,-79.193787,384.911530,267.900452,62.791981,592.154602,334.249725,2.392425,597.965820,332.106995,240.374619,331.842865,391.765259,326.221069,65.552063,382.571716,271.922424,175.809677,190.096558,183.968399,297.382996,61.628559,119.253883,354.819061,41.022720,144.996750,122.869995,28.192835,-130.496811,371.561798,426.025665,-272.599365,70.791924,396.309479,-201.757370,153.331238,197.986496,-140.066895,308.157166,53.194202,-76.681480,365.611908,41.068439,-107.723373,135.990540,26.939415
4592,0,107.966385,367.886292,277.515045,-79.053192,385.230957,269.299805,62.986115,592.453430,335.556885,2.582654,598.270935,333.430603,240.472092,331.908508,392.468170,326.116699,65.575958,382.734985,271.803192,175.785690,190.242874,183.964310,297.396698,61.648380,119.289917,354.838898,41.014336,145.025894,122.898163,28.277948,-130.339844,371.659241,426.906738,-272.362518,70.883949,396.509064,-201.649872,153.434433,198.159088,-140.042984,308.182220,53.206722,-76.651398,365.613312,40.942848,-107.707886,136.019028,26.950331
4593,0,108.111649,368.202240,279.029480,-78.909210,385.569183,270.867889,63.184410,592.770447,337.030487,2.776282,598.594910,334.922943,240.562454,331.962097,393.260376,325.975769,65.583389,382.913910,271.647430,175.745224,190.404922,183.963959,297.412903,61.667538,119.329681,354.861389,41.005295,145.051041,122.930954,28.363024,-130.185120,371.746674,427.891815,-272.111755,70.965820,396.716614,-201.536789,153.541550,198.338440,-140.017426,308.208984,53.220280,-76.625366,365.617584,40.816338,-107.695107,136.050095,26.962700
4594,0,108.260002,368.536835,280.701691,-78.762367,385.924896,272.600433,63.386478,593.104736,338.666321,2.972763,598.936401,336.579742,240.644745,332.003387,394.140045,325.796783,65.574265,383.108582,271.453461,175.688141,190.582642,183.966919,297.431885,61.685959,119.372795,354.886566,40.995502,145.071426,122.969025,28.446854,-130.032059,371.823578,428.978302,-271.844849,71.036705,396.932434,-201.416687,153.651382,198.524353,-139.989838,308.237244,53.234898,-76.604546,365.626312,40.690674,-107.684814,136.083527,26.976269
4595,0,108.410965,368.888855,282.527100,-78.613220,386.296814,274.493042,63.591816,593.454895,340.459778,3.171553,599.293884,338.396545,240.717972,332.031891,395.105042,325.578003,65.548599,383.318756,271.219696,175.614441,190.775879,183.972763,297.453766,61.703571,119.418816,354.914612,40.984890,145.086243,123.012947,28.528076,-129.880219,371.889679,430.163269,-271.559662,71.095757,397.156281,-201.288376,153.762802,198.716553,-139.959946,308.267059,53.250546,-76.589622,365.640656,40.566364,-107.676689,136.119064,26.990776
4596,0,108.563934,369.256775,284.500916,-78.462318,386.683380,276.540955,63.799911,593.819519,342.406219,3.372102,599.666199,340.368713,240.781219,332.047394,396.153137,325.318054,65.506470,383.544098,270.944580,175.524139,190.984344,183.980972,297.478424,61.720387,119.467216,354.945496,40.973484,145.094467,123.063095,28.605202,-129.729172,371.944672,431.444031,-271.254059,71.142143,397.387970,-201.150742,153.874847,198.914566,-139.927460,308.298553,53.267097,-76.580948,365.661713,40.442886,-107.670372,136.156403,27.005962
4597,0,108.718369,369.639130,286.618530,-78.310226,387.083099,278.739319,64.010155,594.197083,344.500824,3.573830,600.051636,342.491333,240.833557,332.049896,397.282074,325.015594,65.447968,383.784241,270.626678,175.417267,191.207642,183.990952,297.505798,61.736568,119.517426,354.979065,40.961441,145.094894,123.119644,28.676641,-129.578568,371.988312,432.817902,-270.926147,71.175079,397.627167,-201.002792,153.986664,199.118088,-139.892075,308.332062,53.284393,-76.578552,365.690063,40.318993,-107.665306,136.195190,27.021547
4598,0,108.873619,370.034332,288.875183,-78.157585,387.494598,281.083160,64.221954,594.586243,346.738708,3.776124,600.448853,344.759399,240.874237,332.039398,398.489532,324.669617,65.373276,384.038635,270.264771,175.293945,191.445282,184.002228,297.535461,61.752453,119.568909,355.014954,40.949089,145.086121,123.182549,28.740688,-129.428177,372.020477,434.282288,-270.574127,71.193893,397.873596,-200.843399,154.097595,199.326813,-139.853485,308.367950,53.302235,-76.582031,365.726349,40.192936,-107.660782,136.235016,27.037214
4599,0,109.029068,370.440948,291.266113,-78.004997,387.916199,283.567444,64.434654,594.985474,349.114960,3.978355,600.856201,347.167938,240.902710,332.015991,399.773010,324.279297,65.282730,384.306580,269.858093,175.154449,191.696518,184.014267,297.567047,61.768555,119.621178,355.052704,40.936943,145.066711,123.251633,28.795654,-129.277893,372.040924,435.834656,-270.196289,71.198212,398.127014,-200.671570,154.207169,199.540573,-139.811356,308.406708,53.320484,-76.590652,365.770966,40.062840,-107.655960,136.275497,27.052603
4600,0,109.184059,370.857452,293.786591,-77.853111,388.346619,286.187103,64.647568,595.393433,351.624603,4.179871,601.272217,349.711823,240.918655,331.980011,401.130035,323.844513,65.176987,384.587311,269.406281,174.999329,191.960754,184.026642,297.600128,61.785461,119.673820,355.092010,40.925602,145.035324,123.326508,28.840210,-129.127640,372.049377,437.472260,-269.791412,71.187859,398.387604,-200.486389,154.315002,199.759354,-139.765289,308.448975,53.339031,-76.603348,365.824036,39.926968,-107.649910,136.316284,27.067381
4601,0,109.337921,371.282257,296.431854,-77.702606,388.784241,288.937073,64.859970,595.808655,354.262726,4.380033,601.695557,352.385986,240.921997,331.931824,402.557800,323.365784,65.057121,384.880524,268.909668,174.829575,192.237534,184.038971,297.634460,61.803791,119.726402,355.132568,40.915680,144.991058,123.406464,28.873940,-128.977234,372.045563,439.192352,-269.358490,71.163017,398.655731,-200.287262,154.420792,199.983215,-139.714874,308.495148,53.357811,-76.618820,365.885620,39.784054,-107.641769,136.357025,27.081261
4602,0,109.490059,371.713867,299.197357,-77.554001,389.227722,291.812134,65.071114,596.229736,357.024353,4.578270,602.124756,355.185333,240.912872,331.871796,404.053497,322.843994,64.924454,385.185883,268.369049,174.646393,192.526733,184.050903,297.669830,61.824116,119.778618,355.174164,40.907745,144.933487,123.490128,28.897882,-128.826691,372.029266,440.992096,-268.896942,71.124123,398.932251,-200.073822,154.524399,200.212418,-139.659592,308.545349,53.376778,-76.635719,365.955383,39.633701,-107.630913,136.397430,27.094051
4603,0,109.639977,372.150879,302.078430,-77.407806,389.675507,294.807220,65.280334,596.655334,359.904510,4.774104,602.558167,358.104706,240.891541,331.800385,405.614349,322.280701,64.780373,385.503235,267.785797,174.451080,192.828140,184.062256,297.706085,61.846962,119.830261,355.216614,40.902317,144.862915,123.575371,28.914787,-128.675919,372.000153,442.868713,-268.406616,71.071907,399.217926,-199.845947,154.625854,200.447357,-139.598801,308.599518,53.396000,-76.652634,366.032593,39.476788,-107.616905,136.437302,27.105694
4604,0,109.787315,372.591766,305.070190,-77.264427,390.126068,297.917450,65.487000,597.083984,362.898346,4.967129,602.994507,361.139160,240.858566,331.717987,407.237427,321.677582,64.626266,385.832123,267.161346,174.245010,193.141418,184.073135,297.743195,61.872719,119.881416,355.259979,40.899799,144.780182,123.659630,28.928492,-128.524811,371.958008,444.819366,-267.887909,71.007378,399.513763,-199.603851,154.725250,200.688568,-139.531769,308.656860,53.415668,-76.668106,366.116058,39.315784,-107.599548,136.476379,27.116259
4605,0,109.931763,373.035004,308.167664,-77.124184,390.577698,301.137939,65.690598,597.514404,366.001007,5.157018,603.431885,364.283844,240.814636,331.625244,408.919922,321.036713,64.463554,386.171997,266.497711,174.029465,193.465958,184.083878,297.781219,61.901638,119.932487,355.304199,40.900433,144.686493,123.740669,28.942738,-128.373245,371.902466,446.841217,-267.341339,70.931717,399.820374,-199.348114,154.822952,200.936584,-139.457443,308.716064,53.436172,-76.680580,366.203766,39.154907,-107.578751,136.514587,27.125889
4606,0,110.073120,373.479065,311.365601,-76.987343,391.028656,304.463776,65.890747,597.944824,369.207489,5.343507,603.868408,367.533966,240.760803,331.522552,410.658783,320.360382,64.293633,386.521881,265.797058,173.805862,193.800934,184.095245,297.820221,61.933670,119.984146,355.349426,40.904167,144.583328,123.817093,28.960260,-128.220993,371.833008,448.931366,-266.767792,70.846230,400.138336,-199.079514,154.919327,201.191757,-139.374695,308.775085,53.458096,-76.688309,366.293243,38.999798,-107.554543,136.551849,27.134714
4607,0,110.211227,373.922302,314.658813,-76.854088,391.476990,307.890381,66.087105,598.373596,372.513062,5.526400,604.302490,370.884796,240.698166,331.410248,412.450806,319.651398,64.117928,386.880798,265.062164,173.575607,194.145401,184.107834,297.860016,61.968353,120.037064,355.395477,40.910553,144.472565,123.888474,28.982620,-128.067841,371.749115,451.086731,-266.168427,70.752365,400.467773,-198.799194,155.014938,201.454300,-139.282333,308.831909,53.482048,-76.689484,366.382019,38.856712,-107.526871,136.588150,27.142763
4608,0,110.346046,374.363007,318.042450,-76.724548,391.920776,311.413361,66.279533,598.799011,375.913147,5.705580,604.731995,374.331970,240.628067,331.288757,414.292877,318.912811,63.938007,387.247864,264.296173,173.340363,194.498413,184.121811,297.900513,62.004677,120.091377,355.442139,40.918579,144.356308,123.955208,29.010382,-127.913696,371.650146,453.304230,-265.544678,70.651649,400.808472,-198.508362,155.110306,201.724213,-139.179764,308.884613,53.508457,-76.682182,366.467407,38.731007,-107.495667,136.623505,27.149931
4609,0,110.477615,374.799438,321.512146,-76.598732,392.358154,315.028351,66.467926,599.219360,379.403473,5.881035,605.155029,377.871246,240.551880,331.158264,416.181732,318.148132,63.755409,387.622253,263.502777,173.101822,194.859207,184.136780,297.941162,62.041306,120.146660,355.488983,40.926884,144.236862,124.018204,29.043447,-127.758743,371.535675,455.580658,-264.898315,70.545723,401.159698,-198.208282,155.206039,202.001282,-139.067169,308.932098,53.537449,-76.664619,366.546356,38.625732,-107.460785,136.657944,27.156002
4610,0,110.606033,375.229675,325.063995,-76.476562,392.787231,318.731323,66.652374,599.632996,382.980011,6.052855,605.569763,381.498413,240.471008,331.019012,418.114502,317.361053,63.571594,388.003387,262.685974,172.861725,195.227066,184.151901,297.981628,62.076904,120.202148,355.535645,40.934166,144.116394,124.078560,29.081478,-127.603294,371.405090,457.912842,-264.231506,70.436249,401.520447,-197.899994,155.302765,202.285110,-138.945541,308.973694,53.568966,-76.635475,366.615692,38.541645,-107.422089,136.691574,27.160728
4611,0,110.731430,375.651764,328.694733,-76.357864,393.206116,322.518219,66.833023,600.037842,386.639099,6.221199,605.974365,385.209625,240.386642,330.871246,420.088501,316.555298,63.387997,388.390869,261.850067,172.621857,195.601639,184.166260,298.021851,62.110497,120.256859,355.582123,40.939426,143.996811,124.137245,29.124166,-127.447929,371.257996,460.297485,-263.546570,70.324799,401.889404,-197.584366,155.400986,202.575073,-138.816498,309.009521,53.602936,-76.594093,366.672882,38.478230,-107.379532,136.724564,27.163902
4612,0,110.853943,376.063477,332.401520,-76.242424,393.612915,326.385345,67.010178,600.431946,390.377228,6.386270,606.366943,389.000977,240.299835,330.714996,422.101318,315.734680,63.206024,388.784607,260.999664,172.384201,195.982727,184.178833,298.062195,62.141521,120.309792,355.628632,40.942123,143.879684,124.194992,29.171333,-127.293396,371.093811,462.731262,-262.846344,70.212845,402.265381,-197.262131,155.501266,202.870438,-138.682159,309.040009,53.639343,-76.540459,366.716217,38.433681,-107.333237,136.757004,27.165421
4613,0,110.973763,376.462433,336.182159,-76.130043,394.005676,330.329163,67.184235,600.813354,394.191284,6.548304,606.745361,392.869019,240.211258,330.550171,424.151001,314.903015,63.027016,389.184753,260.139679,172.150803,196.370117,184.188583,298.103271,62.169891,120.359932,355.675903,40.942158,143.766129,124.252274,29.222853,-127.140686,370.912079,465.210846,-262.134094,70.101646,402.647095,-196.934296,155.603958,203.170349,-138.544952,309.065948,53.678299,-76.474953,366.744202,38.404171,-107.283569,136.788956,27.165308
4614,0,111.091080,376.846252,340.034851,-76.020416,394.382446,334.346283,67.355591,601.179810,398.078522,6.707566,607.107788,396.810425,240.121445,330.376404,426.235962,314.063599,62.852047,389.591278,259.274689,171.923645,196.763672,184.194534,298.145935,62.195919,120.406242,355.724701,40.939861,143.656998,124.309311,29.278440,-126.990944,370.712494,467.733093,-261.413147,69.992485,403.033417,-196.602036,155.709396,203.473740,-138.407288,309.088257,53.719952,-76.398468,366.755737,38.384541,-107.231209,136.820374,27.163698
4615,0,111.206108,377.212555,343.957947,-75.913277,394.741180,338.433716,67.524628,601.529358,402.036346,6.864347,607.452271,400.822083,240.030640,330.193359,428.355164,313.219299,62.681877,390.004303,258.409515,171.704636,197.163116,184.195526,298.190887,62.220303,120.447617,355.775818,40.935917,143.552887,124.366203,29.337456,-126.845360,370.494690,470.295013,-260.686920,69.886475,403.423126,-196.266693,155.817764,203.779648,-138.271469,309.107941,53.764462,-76.312744,366.750946,38.370350,-107.176994,136.851227,27.160757
4616,0,111.319046,377.558990,347.950043,-75.808342,395.079987,342.588684,67.691658,601.859863,406.062347,7.018935,607.776794,404.901306,239.938950,330.000366,430.507660,312.372772,62.516899,390.424011,257.548859,171.495499,197.568192,184.190475,298.238922,62.244019,120.482925,355.829926,40.931328,143.454239,124.422981,29.398930,-126.705009,370.258453,472.893829,-259.958588,69.784721,403.815277,-195.929840,155.929138,204.087021,-138.139313,309.125793,53.811943,-76.220192,366.731628,38.358757,-107.121910,136.881378,27.156658
4617,0,111.430092,377.883362,352.009583,-75.705307,395.397095,346.808655,67.856972,602.169189,410.154327,7.171612,608.079529,409.045502,239.846176,329.796600,432.692871,311.526093,62.357212,390.850281,256.697449,171.297913,197.978180,184.178253,298.290558,62.268257,120.511024,355.887634,40.927277,143.361618,124.479599,29.461641,-126.570702,370.003387,475.526855,-259.231232,69.688263,404.209015,-195.593018,156.043625,204.394928,-138.012253,309.142456,53.862419,-76.123672,366.700531,38.348129,-107.066948,136.910660,27.151579
4618,0,111.539436,378.183533,356.135590,-75.603928,395.690582,351.090942,68.020721,602.455566,414.310150,7.322632,608.358826,413.251984,239.752029,329.580994,434.910492,310.680756,62.202732,391.282745,255.859787,171.113586,198.392105,184.157700,298.345978,62.294262,120.530777,355.949066,40.925030,143.275391,124.535912,29.524309,-126.443085,369.729095,478.191803,-258.507904,69.598038,404.603851,-195.257767,156.161270,204.702667,-137.891235,309.158447,53.915829,-76.026115,366.660919,38.337540,-107.013260,136.938812,27.145737
4619,0,111.647141,378.457367,360.327179,-75.504005,395.959015,355.432770,68.183044,602.716919,418.527679,7.472201,608.612976,417.518097,239.655975,329.352295,437.160339,309.837738,62.053207,391.720825,255.040146,170.944244,198.808609,184.128128,298.405182,62.323154,120.541466,356.014252,40.925705,143.195938,124.591759,29.585699,-126.322388,369.435211,480.886475,-257.791595,69.514961,404.999542,-194.925598,156.282181,205.009872,-137.776794,309.174011,53.972008,-75.930458,366.616394,38.326679,-106.962051,136.965439,27.139427
4620,0,111.753197,378.702606,364.583801,-75.405388,396.200928,359.831207,68.343964,602.951660,422.804688,7.620448,608.840515,421.840790,239.557373,329.109192,439.442200,308.997681,61.908394,392.164032,254.242889,170.791702,199.226212,184.089752,298.467468,62.355618,120.543259,356.082458,40.930016,143.123413,124.646973,29.644743,-126.208336,369.121277,483.608917,-257.085114,69.439812,405.396332,-194.597870,156.406677,205.316559,-137.669113,309.189392,54.030754,-75.839363,366.570221,38.315834,-106.914619,136.990173,27.133038
4621,0,111.857460,378.917450,368.904205,-75.308075,396.415070,364.283173,68.503510,603.158020,427.138580,7.767410,609.040405,426.216980,239.455490,328.850159,441.755981,308.161285,61.768204,392.611725,253.472412,170.657974,199.643463,184.043854,298.531830,62.391899,120.537476,356.152740,40.938210,143.057755,124.701363,29.700569,-126.099884,368.786530,486.357269,-256.390991,69.373352,405.794495,-194.275818,156.535156,205.622833,-137.568130,309.204712,54.091778,-75.754990,366.525208,38.305676,-106.872177,137.012665,27.127033
4622,0,111.959778,379.100342,373.286774,-75.212090,396.600372,368.785553,68.661621,603.334595,431.526764,7.913033,609.211304,430.643646,239.349594,328.573883,444.101501,307.328888,61.632805,393.063477,252.732849,170.545258,200.058823,183.992920,298.596680,62.431732,120.526527,356.223450,40.950050,142.998581,124.754822,29.752464,-125.995277,368.430145,489.129547,-255.711533,69.316338,406.194702,-193.960602,156.668228,205.929047,-137.473602,309.220001,54.154762,-75.678894,366.483521,38.297092,-106.835846,137.032608,27.121862
4623,0,112.059906,379.250122,377.729187,-75.117615,396.755981,373.335297,68.818253,603.480469,435.966339,8.057152,609.352661,435.117615,239.239059,328.279022,446.478607,306.500580,61.502682,393.518982,252.027863,170.455704,200.470871,183.939926,298.660034,62.474232,120.513390,356.292633,40.964661,142.945374,124.807243,29.799726,-125.892593,368.051117,491.924042,-255.048431,69.269531,406.597534,-193.653488,156.806625,206.235474,-137.385132,309.235352,54.219368,-75.612099,366.446899,38.291088,-106.806458,137.049942,27.117870
4624,0,112.157555,379.366028,382.228516,-75.024918,396.881409,377.929291,68.973289,603.594727,440.454254,8.199492,609.463745,439.635834,239.123367,327.964569,448.886841,305.676453,61.378616,393.977936,251.360260,170.391388,200.878387,183.887497,298.720245,62.517895,120.500664,356.358612,40.980560,142.897568,124.858673,29.841587,-125.790443,367.648834,494.739105,-254.402756,69.233688,407.003448,-193.355728,156.951111,206.542542,-137.302261,309.250977,54.285236,-75.555252,366.416870,38.288746,-106.784508,137.064789,27.115259
4625,0,112.252396,379.447876,386.781525,-74.934319,396.976288,382.564575,69.126488,603.677124,444.987366,8.339728,609.544373,444.195374,239.001984,327.629669,451.325378,304.856079,61.261627,394.440338,250.731552,170.353683,201.280396,183.837616,298.776123,62.561050,120.490295,356.420319,40.996094,142.854370,124.909103,29.877333,-125.688301,367.223175,497.573273,-253.775116,69.209396,407.412933,-193.068359,157.102554,206.850800,-137.224518,309.267029,54.351952,-75.508720,366.394592,38.291176,-106.770088,137.077393,27.114107
4626,0,112.344131,379.495697,391.384338,-74.846146,397.040680,387.238098,69.277534,603.727539,449.562469,8.477550,609.594482,448.793152,238.874374,327.273499,453.793304,304.039062,61.152763,394.906036,250.141525,170.343079,201.676300,183.791580,298.827179,62.602303,120.483559,356.477203,41.009869,142.815094,124.958405,29.906532,-125.586357,366.774048,500.424927,-253.165421,69.197113,407.826233,-192.792038,157.261719,207.160873,-137.151276,309.283569,54.419079,-75.472702,366.381134,38.299480,-106.762978,137.088120,27.114470
4627,0,112.432510,379.509888,396.033234,-74.760643,397.074677,391.947052,69.426041,603.745972,454.176300,8.612694,609.614075,453.426361,238.739960,326.895599,456.289215,303.224854,61.052795,395.375214,249.588257,170.358917,202.065842,183.749985,298.873291,62.640667,120.481056,356.529205,41.020916,142.778946,125.006256,29.929180,-125.485344,366.301880,503.292694,-252.573257,69.197060,408.243439,-192.526993,157.429214,207.473373,-137.081970,309.300934,54.486168,-75.447266,366.377563,38.314735,-106.762619,137.097351,27.116407
4628,0,112.517303,379.490875,400.724518,-74.678055,397.078491,396.688690,69.571671,603.732788,458.825897,8.744924,609.603577,458.092224,238.598297,326.495636,458.811493,302.413300,60.961971,395.847778,249.068420,170.399521,202.449463,183.712921,298.914764,62.675499,120.482826,356.576599,41.028584,142.745285,125.052185,29.945665,-125.386490,365.807159,506.175171,-251.997894,69.209328,408.664703,-192.272995,157.605576,207.788742,-137.015976,309.319122,54.552834,-75.432411,366.384521,38.337936,-106.768333,137.105408,27.119976
4629,0,112.598297,379.439087,405.454834,-74.598610,397.052307,401.460327,69.714218,603.688049,463.508148,8.874006,609.563171,462.788086,238.448853,326.073669,461.358398,301.604095,60.880058,396.323730,248.577789,170.462875,202.828400,183.679916,298.951904,62.706394,120.488449,356.619873,41.032475,142.713531,125.095741,29.956656,-125.291107,365.290527,509.070984,-251.438293,69.234024,409.089813,-192.029449,157.790894,208.107101,-136.952713,309.338257,54.618778,-75.428070,366.402618,38.369968,-106.779228,137.112503,27.125141
4630,0,112.675392,379.354858,410.220795,-74.522514,396.996460,406.259399,69.853569,603.612183,468.220428,8.999744,609.493042,467.511383,238.291107,325.629822,463.927856,300.796844,60.806522,396.803192,248.111465,170.547073,203.204651,183.650375,298.985291,62.733128,120.497284,356.659576,41.032326,142.683319,125.136513,29.962854,-125.200180,364.752869,511.978638,-250.893234,69.271187,409.518555,-191.795563,157.985153,208.428345,-136.891708,309.358368,54.683773,-75.434074,366.432343,38.411491,-106.794228,137.118774,27.131710
4631,0,112.748520,379.238892,415.019073,-74.449921,396.911072,411.083649,69.989708,603.505737,472.960144,9.121986,609.393372,472.259888,238.124573,325.164490,466.517761,299.990814,60.740887,397.286041,247.664368,170.650330,203.580505,183.623535,299.015625,62.755600,120.508675,356.696533,41.027992,142.654373,125.174255,29.964783,-125.114410,364.195038,514.896423,-250.361328,69.320816,409.950439,-191.570282,158.187973,208.752121,-136.832535,309.379364,54.747643,-75.450142,366.473511,38.462669,-106.812080,137.124374,27.139301
4632,0,112.817741,379.091797,419.846344,-74.380875,396.796417,415.931030,70.122719,603.369019,477.724792,9.240667,609.264404,477.031525,237.948883,324.678375,469.125946,299.184967,60.682854,397.771851,247.231384,170.771072,203.958191,183.598816,299.043518,62.773808,120.522034,356.731445,41.019421,142.626572,125.209076,29.962605,-125.034302,363.618011,517.822998,-249.841095,69.382774,410.384857,-191.352524,158.398895,209.078156,-136.774948,309.401276,54.810230,-75.475830,366.525604,38.523029,-106.831429,137.129425,27.147392
4633,0,112.883194,378.914154,424.699677,-74.315346,396.652710,420.799744,70.252701,603.202576,482.512268,9.355839,609.106384,481.824463,237.763626,324.172241,471.750427,298.378174,60.632229,398.260040,246.808060,170.907700,204.339310,183.575668,299.069580,62.787899,120.536964,356.765045,41.006653,142.599564,125.241203,29.956108,-124.960327,363.022644,520.756897,-249.331253,69.456734,410.821320,-191.141159,158.617355,209.406082,-136.718811,309.423920,54.871414,-75.510330,366.587463,38.591244,-106.851013,137.134109,27.155428
4634,0,112.945076,378.706573,429.576294,-74.253197,396.480286,425.688110,70.379829,603.006836,487.320587,9.467644,608.919617,486.637115,237.568558,323.647186,474.389496,297.568939,60.588837,398.749969,246.390945,171.058441,204.724655,183.553787,299.094574,62.798195,120.553268,356.798096,40.989918,142.572906,125.271004,29.944841,-124.892944,362.409973,523.697205,-248.830627,69.542259,411.259033,-190.935242,158.842514,209.735565,-136.664093,309.447479,54.931080,-75.552498,366.657043,38.665009,-106.869804,137.138535,27.162970
4635,0,113.003647,378.469543,434.473969,-74.194160,396.279419,430.594757,70.504303,602.782166,492.148010,9.576311,608.704529,491.467987,237.363495,323.104523,477.041748,296.755890,60.552593,399.241058,245.977402,171.221466,205.114243,183.532898,299.118958,62.805271,120.570869,356.831238,40.969612,142.545776,125.298653,29.928370,-124.832603,361.781097,526.642883,-248.338287,69.638802,411.697388,-190.734024,159.073425,210.066345,-136.610992,309.471832,54.989136,-75.600586,366.731689,38.741207,-106.887177,137.142899,27.169788
4636,0,113.059204,378.203583,439.390594,-74.137978,396.050415,435.518341,70.626320,602.528687,496.992920,9.682134,608.461182,496.315796,237.148453,322.545502,479.706085,295.937561,60.523590,399.732574,245.565536,171.394852,205.507782,183.512756,299.143005,62.809914,120.589767,356.864807,40.946331,142.516953,125.323830,29.906540,-124.779686,361.136871,529.593018,-247.853455,69.745789,412.135864,-190.537094,159.309128,210.398224,-136.559601,309.497131,55.045532,-75.652359,366.808197,38.816402,-106.902908,137.147415,27.175871
4637,0,113.111992,377.908813,444.324738,-74.084335,395.793488,440.457672,70.746071,602.246460,501.854065,9.785433,608.190002,501.179352,236.923508,321.971069,482.381317,295.112823,60.502033,400.224060,245.153748,171.576889,205.904724,183.493103,299.166687,62.813103,120.609985,356.898895,40.920815,142.485092,125.345703,29.879559,-124.734451,360.478271,532.547180,-247.375473,69.862633,412.574402,-190.344147,159.548798,210.731216,-136.510208,309.523315,55.100266,-75.705322,366.883270,38.887440,-106.917175,137.152206,27.181404
4638,0,113.162308,377.585388,449.275391,-74.032906,395.508759,445.411560,70.863754,601.935669,506.730255,9.886499,607.890991,506.057495,236.688980,321.382050,485.066254,294.280701,60.488049,400.715271,244.740768,171.765717,206.304291,183.473526,299.189545,62.815971,120.631432,356.933136,40.893940,142.448807,125.362846,29.847862,-124.697075,359.805939,535.505249,-246.903671,69.988838,413.013031,-190.155060,159.791809,211.065582,-136.463013,309.550354,55.153347,-75.757019,366.953949,38.951820,-106.930397,137.157455,27.186701
4639,0,113.210312,377.233368,454.241974,-73.983482,395.196472,450.378937,70.979469,601.596313,511.620514,9.985560,607.564392,510.949127,236.445389,320.778992,487.759766,293.440704,60.481655,401.206360,244.325638,171.959549,206.705734,183.453445,299.211090,62.819733,120.653976,356.967102,40.866581,142.406952,125.373573,29.811941,-124.667648,359.120453,538.467468,-246.437393,70.123901,413.452057,-189.969772,160.037811,211.401764,-136.418213,309.578125,55.204819,-75.805389,367.017792,39.007893,-106.943153,137.163177,27.192139
4640,0,113.256104,376.852753,459.223755,-73.935959,394.856720,455.358826,71.093292,601.228455,516.524048,10.082735,607.210266,515.853210,236.193512,320.162354,490.460785,292.592468,60.482769,401.697876,243.907623,172.156494,207.108261,183.432083,299.230927,62.825436,120.677345,357.000305,40.839439,142.358841,125.376076,29.772264,-124.646301,358.422180,541.434814,-245.975937,70.267365,413.891846,-189.788284,160.286652,211.740326,-136.375916,309.606476,55.254761,-75.848877,367.073395,39.054859,-106.956070,137.169327,27.198078
4641,0,113.299698,376.443726,464.220093,-73.890274,394.489716,460.350311,71.205246,600.832336,521.440002,10.178056,606.828918,520.768921,235.934372,319.532318,493.168427,291.735870,60.491146,402.190552,243.485901,172.354706,207.511383,183.408707,299.248932,62.833935,120.701263,357.032562,40.813019,142.304153,125.368538,29.729279,-124.632996,357.711456,544.408020,-245.518723,70.418831,414.333099,-189.610474,160.538376,212.081833,-136.336212,309.635132,55.303242,-75.886627,367.119843,39.092716,-106.969765,137.175781,27.204809
4642,0,113.341087,376.006500,469.230286,-73.846458,394.095734,465.352448,71.315338,600.408325,526.367493,10.271513,606.420715,525.695312,235.669235,318.888885,495.881897,290.870514,60.506340,402.685547,243.059540,172.552322,207.914932,183.382477,299.265167,62.845989,120.725494,357.063782,40.787651,142.242889,125.349220,29.683460,-124.627594,356.988464,547.387878,-245.065109,70.577911,414.776764,-189.436295,160.793121,212.426727,-136.298935,309.663940,55.350338,-75.918327,367.157104,39.121964,-106.984772,137.182358,27.212585
