Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5206,0,115.782242,191.644455,989.066650,-79.549828,194.801147,987.164795,59.996204,423.337494,1005.401245,-1.206730,424.871674,1007.873169,205.524338,232.102280,780.468140,189.517563,222.333221,502.020782,194.345032,272.195770,273.604370,174.447205,304.625122,70.103439,117.242661,352.796844,38.335155,146.788635,117.993805,25.419083,-131.226120,185.349060,850.655945,-146.322128,218.543991,511.226288,-152.378815,257.812958,285.551178,-139.578964,309.243958,60.353729,-82.033813,360.256927,37.438950,-120.245323,130.217361,26.817030
5207,0,115.806580,190.291641,989.760681,-79.599854,193.102982,987.640808,59.808392,421.902313,1005.669617,-1.377511,423.375824,1008.185730,205.287292,231.903717,780.581055,188.924088,223.632462,502.187836,194.011566,272.895935,273.792603,174.404343,304.701355,70.152298,117.244240,352.805939,38.316734,146.766800,118.018646,25.376705,-131.405945,184.374969,850.659851,-145.938934,219.959564,511.434784,-152.157166,258.667664,285.798828,-139.585800,309.288147,60.386810,-81.983559,360.229889,37.442432,-120.279739,130.176224,26.816740
5208,0,115.803444,188.993835,990.448792,-79.645538,191.436218,988.066528,59.622692,420.483887,1005.885620,-1.544791,421.906860,1008.452271,205.068665,231.690689,780.672729,188.361725,224.880951,502.340485,193.690506,273.560028,273.968872,174.359848,304.772064,70.198837,117.242271,352.811829,38.299690,146.743561,118.039635,25.334200,-131.592667,183.414246,850.640503,-145.601013,221.335510,511.623322,-151.953888,259.498566,286.034210,-139.592331,309.331512,60.419170,-81.932205,360.202545,37.447216,-120.318535,130.134674,26.818605
5209,0,115.770325,187.753967,991.138794,-79.686745,189.801849,988.443726,59.439526,419.082367,1006.051758,-1.708600,420.465302,1008.674622,204.868652,231.460876,780.745483,187.829651,226.075668,502.479065,193.381927,274.189514,274.133728,174.314041,304.837738,70.242981,117.236900,352.814758,38.283970,146.719223,118.056389,25.292204,-131.782303,182.465973,850.598389,-145.306580,222.667816,511.791840,-151.768860,260.304596,286.257202,-139.598785,309.373840,60.450779,-81.881378,360.175690,37.452976,-120.361610,130.092789,26.822437
5210,0,115.705109,186.574387,991.837097,-79.723648,188.200836,988.774292,59.259426,417.699219,1006.171570,-1.868975,419.051636,1008.854370,204.686890,231.212662,780.801331,187.327362,227.213379,502.603699,193.086227,274.785828,274.287537,174.267319,304.898682,70.284698,117.228439,352.815033,38.269558,146.694061,118.068687,25.251160,-131.971207,181.529404,850.534363,-145.053360,223.952621,511.940369,-151.601883,261.084656,286.467834,-139.605347,309.414856,60.481480,-81.832489,360.149750,37.459435,-120.408676,130.050751,26.828018
5211,0,115.606735,185.456284,992.547607,-79.756615,186.633804,989.060669,59.082932,416.337219,1006.249084,-2.025982,417.666473,1008.993958,204.522461,230.945190,780.841614,186.854477,228.290924,502.714630,192.803970,275.350342,274.430725,174.220230,304.955322,70.323990,117.217377,352.812622,38.256527,146.668518,118.076393,25.211287,-132.156082,180.604095,850.449646,-144.838760,225.186386,512.069275,-151.452545,261.837708,286.665802,-139.612091,309.454285,60.511086,-81.786545,360.124847,37.466415,-120.459282,130.008804,26.835037
5212,0,115.475815,184.399033,993.271912,-79.786171,185.101334,989.305359,58.910400,414.999939,1006.288879,-2.179753,416.310059,1009.095520,204.373978,230.658203,780.867249,186.410614,229.305252,502.812317,192.535782,275.884155,274.563538,174.173431,305.008179,70.360893,117.204315,352.807465,38.245075,146.642990,118.079376,25.172617,-132.334244,179.689850,850.345581,-144.659866,226.366013,512.179260,-151.320312,262.562744,286.851013,-139.619110,309.491760,60.539368,-81.744156,360.101105,37.473907,-120.512825,129.967224,26.843096
5213,0,115.315201,183.399551,994.007202,-79.812958,183.603699,989.511597,58.741932,413.690674,1006.295654,-2.330496,414.982819,1009.161499,204.239807,230.351913,780.879639,185.995117,230.253586,502.897675,192.282364,276.387909,274.686371,174.127563,305.057617,70.395569,117.189980,352.799438,38.235455,146.617798,118.077469,25.135113,-132.503418,178.786591,850.224060,-144.513367,227.488663,512.271179,-151.204514,263.258575,287.023468,-139.626465,309.526825,60.566193,-81.705666,360.078308,37.482056,-120.568710,129.926178,26.851801
5214,0,115.130646,182.451553,994.746399,-79.837708,182.141083,989.682373,58.577492,412.411896,1006.273254,-2.478447,413.684937,1009.194275,204.118179,230.026764,780.879578,185.607162,231.133835,502.971832,192.044449,276.861755,274.799316,174.083389,305.104126,70.428169,117.175156,352.788605,38.227962,146.593262,118.070450,25.098810,-132.661728,177.894318,850.087585,-144.395874,228.551971,512.346008,-151.104324,263.924042,287.183167,-139.634109,309.559204,60.591534,-81.671204,360.056213,37.491127,-120.626320,129.885544,26.860811
5215,0,114.931160,181.544968,995.476135,-79.861176,180.713409,989.821045,58.416992,411.164978,1006.225586,-2.623814,412.416382,1009.196533,204.007202,229.683243,780.868164,185.245895,231.944626,503.036255,191.823013,277.305389,274.902588,174.041687,305.148346,70.458870,117.160667,352.774841,38.222862,146.569611,118.058136,25.063881,-132.807739,177.013153,849.938721,-144.303833,229.553955,512.405212,-151.018860,264.557892,287.330444,-139.642075,309.588409,60.615448,-81.640724,360.034546,37.501427,-120.685143,129.845062,26.869848
5216,0,114.728340,180.666397,996.178101,-79.884148,179.320541,989.931274,58.260262,409.950623,1006.155945,-2.766766,411.177185,1009.171021,203.905029,229.321823,780.846924,184.910217,232.685669,503.092285,191.619034,277.717957,274.996094,174.003174,305.190582,70.487686,117.147316,352.758301,38.220341,146.547089,118.040497,25.030561,-132.940475,176.143188,849.780518,-144.233627,230.493103,512.450378,-150.947052,265.159058,287.465820,-139.650360,309.614075,60.638081,-81.614082,360.012939,37.513382,-120.744614,129.804398,26.878695
5217,0,114.534508,179.800827,996.831604,-79.907310,177.962219,990.016541,58.107079,408.769012,1006.067261,-2.907469,409.967255,1009.120850,203.809891,228.942719,780.817200,184.598679,233.357651,503.141449,191.433182,278.098389,275.080078,173.968414,305.231293,70.514572,117.135826,352.739105,38.220501,146.526001,118.017731,24.999022,-133.059341,175.284348,849.615906,-144.181671,231.368271,512.482971,-150.887848,265.726379,287.590027,-139.658966,309.635803,60.659618,-81.591026,359.991089,37.527489,-120.804176,129.763168,26.887175
5218,0,114.359947,178.934723,997.418335,-79.931267,176.638062,990.080505,57.957150,407.619812,1005.962463,-3.046142,408.786316,1009.048950,203.720245,228.546158,780.781006,184.309616,233.962219,503.184967,191.265472,278.445435,275.154724,173.937988,305.270721,70.539490,117.126793,352.717560,38.223362,146.506546,117.990242,24.969347,-133.164093,174.436554,849.448059,-144.144211,232.178467,512.504761,-150.840042,266.258728,287.704071,-139.667847,309.653442,60.680256,-81.571213,359.968842,37.544209,-120.863190,129.721039,26.895126
5219,0,114.211136,178.059052,997.927002,-79.956482,175.347717,990.126404,57.810139,406.502258,1005.844360,-3.183066,407.634186,1008.958557,203.634750,228.132202,780.740112,184.041245,234.501892,503.224030,191.115311,278.757935,275.220428,173.912247,305.308899,70.562439,117.120712,352.693970,38.228889,146.488983,117.958527,24.941565,-133.254791,173.599609,849.279602,-144.117676,232.922836,512.517029,-150.802399,266.754852,287.809113,-139.677002,309.666626,60.700165,-81.554321,359.945892,37.563835,-120.921074,129.677826,26.902357
5220,0,114.090271,177.170319,998.355164,-79.983292,174.090668,990.157593,57.665733,405.415405,1005.715271,-3.318520,406.510437,1008.852600,203.552307,227.700928,780.696594,183.791992,234.979828,503.259247,190.981430,279.035126,275.278015,173.891342,305.345642,70.583534,117.117943,352.668854,38.236980,146.473465,117.923157,24.915688,-133.331711,172.773178,849.112610,-144.098694,233.600922,512.521240,-150.773483,267.213745,287.906281,-139.686356,309.675293,60.719521,-81.540009,359.922180,37.586411,-120.977219,129.633453,26.908644
5221,0,113.996178,176.269424,998.708130,-80.011887,172.866425,990.176941,57.523685,404.358246,1005.577820,-3.452722,405.414734,1008.734375,203.471848,227.252609,780.651978,183.560501,235.399704,503.291260,190.862320,279.276855,275.328583,173.875290,305.380554,70.603104,117.118713,352.642609,38.247482,146.460129,117.884758,24.891665,-133.395340,171.956741,848.949097,-144.084183,234.212753,512.518494,-150.751785,267.634460,287.996765,-139.695862,309.679352,60.738491,-81.527885,359.897614,37.611843,-121.031029,129.588074,26.913759
5222,0,113.925713,175.359619,998.994629,-80.042343,171.674377,990.187012,57.383835,403.329437,1005.434265,-3.585793,404.346527,1008.606689,203.392471,226.787521,780.607910,183.345535,235.765884,503.320465,190.756165,279.483795,275.373383,173.863785,305.412720,70.621651,117.123207,352.615631,38.260212,146.448990,117.844002,24.869375,-133.446198,171.149658,848.790100,-144.071472,234.759033,512.509766,-150.735855,268.016510,288.081482,-139.705444,309.678802,60.757305,-81.517548,359.872253,37.640011,-121.082031,129.541901,26.917507
5223,0,113.875122,174.444626,999.224243,-80.074677,170.513962,990.190063,57.246090,402.327667,1005.287170,-3.717753,403.305176,1008.472656,203.313187,226.306213,780.565552,183.145828,236.083054,503.347290,190.661301,279.657745,275.413666,173.856308,305.441315,70.639847,117.131401,352.588257,38.275005,146.439835,117.801559,24.848604,-133.484833,170.351242,848.636536,-144.058456,235.241226,512.496155,-150.724396,268.359955,288.161255,-139.714996,309.673767,60.776169,-81.508560,359.846130,37.670811,-121.129791,129.495300,26.919765
5224,0,113.840904,173.527679,999.404846,-80.108902,169.384583,990.188293,57.110466,401.351501,1005.138855,-3.848548,402.289886,1008.335083,203.232925,225.809479,780.525696,182.960007,236.356247,503.372192,190.576172,279.801208,275.450714,173.852188,305.465576,70.658394,117.143135,352.560883,38.291790,146.432449,117.758095,24.829163,-133.511826,169.560944,848.488953,-144.043533,235.661499,512.478638,-150.716370,268.665131,288.236847,-139.724396,309.664490,60.795330,-81.500542,359.819611,37.704205,-121.174080,129.448578,26.920525
5225,0,113.819992,172.611374,999.543335,-80.145004,168.285599,990.183044,56.977074,400.399506,1004.991638,-3.978053,401.299805,1008.196472,203.150726,225.298386,780.488770,182.786362,236.590485,503.395844,190.499268,279.917267,275.485535,173.850769,305.485046,70.677864,117.158020,352.533691,38.310509,146.426437,117.714127,24.810923,-133.528030,168.778229,848.347412,-144.025726,236.022690,512.457764,-150.710892,268.932953,288.308960,-139.733429,309.651276,60.814980,-81.493134,359.792847,37.740196,-121.214844,129.402039,26.919905
5226,0,113.809563,171.698166,999.646301,-80.182808,167.216171,990.175659,56.846115,399.470184,1004.847534,-4.106035,400.333862,1008.059509,203.065720,224.774368,780.455139,182.622894,236.790848,503.418793,190.429062,280.009460,275.519196,173.851364,305.499420,70.698723,117.175552,352.506927,38.331135,146.421402,117.670174,24.793856,-133.534348,168.002670,848.212097,-144.004456,236.328033,512.434326,-150.707291,269.164520,288.378052,-139.741959,309.634521,60.835289,-81.485931,359.766052,37.778881,-121.252113,129.355865,26.918077
5227,0,113.806808,170.790741,999.720276,-80.222076,166.175415,990.167114,56.717815,398.562134,1004.708618,-4.232175,399.390991,1007.926208,202.977478,224.239182,780.424683,182.467499,236.962173,503.441620,190.363983,280.081299,275.552521,173.853333,305.508820,70.721298,117.195137,352.480682,38.353580,146.416870,117.626740,24.777891,-133.531693,167.234100,848.082581,-143.979446,236.580948,512.408508,-150.704880,269.361633,288.444550,-139.749664,309.614563,60.856415,-81.478500,359.739441,37.820362,-121.286041,129.310135,26.915205
5228,0,113.809021,169.891922,999.772095,-80.262459,165.162369,990.158386,56.592384,397.674225,1004.576660,-4.356131,398.470154,1007.798767,202.885941,223.694901,780.397156,182.318283,237.109299,503.464569,190.302521,280.136780,275.586151,173.856003,305.513519,70.745705,117.216141,352.454865,38.377708,146.412354,117.584427,24.762817,-133.520874,166.472824,847.958557,-143.950729,236.784958,512.380493,-150.703064,269.526123,288.508636,-139.756271,309.591766,60.878471,-81.470276,359.713318,37.864807,-121.316788,129.264847,26.911434
5229,0,113.813690,169.004349,999.807739,-80.303558,164.176147,990.149658,56.469967,396.805450,1004.453430,-4.477576,397.570251,1007.678894,202.791473,223.143936,780.372375,182.173492,237.237045,503.487640,190.243195,280.179779,275.620728,173.858810,305.513977,70.771904,117.237885,352.429596,38.403332,146.407455,117.543861,24.748270,-133.502563,165.719513,847.839417,-143.918610,236.943695,512.350342,-150.701233,269.660278,288.570282,-139.761475,309.566406,60.901562,-81.460609,359.687744,37.912418,-121.344658,129.219986,26.906887
5230,0,113.818710,168.130203,999.832214,-80.345032,163.215851,990.141174,56.350636,395.954834,1004.340149,-4.596206,396.690094,1007.567627,202.694687,222.588928,780.349915,182.031525,237.350021,503.510773,190.184753,280.214264,275.656647,173.861130,305.510742,70.799751,117.259666,352.404907,38.430233,146.401901,117.505493,24.733898,-133.477539,164.975143,847.724731,-143.883560,237.060806,512.317932,-150.698883,269.766327,288.629547,-139.764954,309.538727,60.925762,-81.448837,359.662903,37.963440,-121.370003,129.175339,26.901688
5231,0,113.822456,167.271194,999.849304,-80.386650,162.280563,990.132690,56.234451,395.121765,1004.237915,-4.711746,395.828888,1007.466187,202.596344,222.032867,780.329224,181.891190,237.452515,503.533356,190.126114,280.244110,275.694153,173.862518,305.504425,70.829086,117.280769,352.380859,38.458157,146.395477,117.469643,24.719454,-133.446823,164.240845,847.614136,-143.846283,237.140045,512.283325,-150.695572,269.846863,288.686401,-139.766327,309.508728,60.951103,-81.434303,359.638702,38.018177,-121.393333,129.130722,26.895966
5232,0,113.823647,166.428741,999.861633,-80.428238,161.369492,990.123779,56.121437,394.305481,1004.147034,-4.824011,394.985687,1007.375000,202.497406,221.478790,780.309937,181.751495,237.548553,503.554932,190.066452,280.273071,275.733490,173.862411,305.495758,70.859749,117.300507,352.357544,38.486866,146.388123,117.436546,24.704796,-133.411789,163.517929,847.507263,-143.807663,237.185181,512.246582,-150.691025,269.904327,288.740753,-139.765289,309.476593,60.977604,-81.416336,359.614990,38.076962,-121.415283,129.085999,26.889854
5233,0,113.821274,165.604019,999.871338,-80.469711,160.481918,990.113892,56.011574,393.505463,1004.067993,-4.932912,394.159821,1007.294312,202.398788,220.929779,780.291626,181.611893,237.641754,503.574799,190.005219,280.304596,275.774780,173.860397,305.485535,70.891541,117.318268,352.334930,38.516125,146.379898,117.406334,24.689812,-133.373962,162.807907,847.403748,-143.768570,237.199966,512.207886,-150.684998,269.941223,288.792664,-139.761551,309.442230,61.005295,-81.394424,359.591431,38.140026,-121.436516,129.040985,26.883507
5234,0,113.814529,164.798004,999.879456,-80.511147,159.617203,990.102661,55.904789,392.721161,1004.000305,-5.038429,393.350739,1007.223755,202.301605,220.388855,780.273804,181.472290,237.735260,503.592438,189.942123,280.341644,275.817841,173.856064,305.474426,70.924263,117.333534,352.312988,38.545704,146.370926,117.379089,24.674461,-133.334991,162.112610,847.303528,-143.729752,237.188034,512.167114,-150.677399,269.960083,288.842163,-139.754898,309.405731,61.034191,-81.368156,359.567535,38.207458,-121.457695,128.995575,26.877079
5235,0,113.802910,164.011353,999.886658,-80.552635,158.774765,990.089539,55.801003,391.952209,1003.943542,-5.140576,392.558228,1007.162903,202.206940,219.858994,780.256104,181.332733,237.831924,503.607513,189.877121,280.387054,275.862762,173.849197,305.463135,70.957710,117.345955,352.291779,38.575344,146.361511,117.354790,24.658840,-133.296646,161.433884,847.206055,-143.691879,237.153198,512.124512,-150.668060,269.963409,288.889313,-139.745087,309.367310,61.064323,-81.337265,359.542816,38.279156,-121.479378,128.949799,26.870689
5236,0,113.786240,163.244476,999.892944,-80.594360,157.954086,990.074097,55.700115,391.198547,1003.896851,-5.239399,391.782074,1007.110718,202.115891,219.342972,780.238037,181.193619,237.934235,503.619781,189.810364,280.443085,275.909241,173.839661,305.452423,70.991669,117.355331,352.271454,38.604698,146.352036,117.333267,24.643177,-133.260651,160.773682,847.111084,-143.655441,237.099396,512.080688,-150.656906,269.953766,288.934265,-139.732040,309.327087,61.095684,-81.301743,359.516785,38.354782,-121.501968,128.903854,26.864397
5237,0,113.764786,162.497559,999.898254,-80.636444,157.154785,990.056152,55.602039,390.460144,1003.859192,-5.334960,391.022278,1007.066223,202.029449,218.843567,780.219299,181.055450,238.044342,503.629211,189.742050,280.511719,275.957275,173.827545,305.443085,71.025848,117.361542,352.252075,38.633415,146.342926,117.314369,24.627710,-133.228851,160.133621,847.018616,-143.620682,237.030396,512.035828,-150.643875,269.933472,288.977142,-139.715683,309.285583,61.128231,-81.261780,359.489105,38.433701,-121.525688,128.858170,26.858179
5238,0,113.738968,161.770813,999.902405,-80.679001,156.376541,990.035522,55.506733,389.737396,1003.829468,-5.427299,390.279022,1007.028442,201.948273,218.363297,780.200012,180.918793,238.164017,503.635956,189.672424,280.594452,276.006775,173.813019,305.435822,71.060005,117.364555,352.233734,38.661152,146.334579,117.297928,24.612621,-133.203033,159.514999,846.928101,-143.587723,236.949722,511.990479,-150.628891,269.904968,289.018188,-139.696014,309.243134,61.161877,-81.217796,359.459381,38.514927,-121.550644,128.813309,26.851976
5239,0,113.709328,161.064270,999.905273,-80.722198,155.619110,990.012146,55.414127,389.030579,1003.806580,-5.516407,389.552521,1006.996277,201.872604,217.904617,780.179993,180.784302,238.294647,503.640350,189.601776,280.692261,276.057678,173.796249,305.431122,71.093887,117.364365,352.216583,38.687664,146.327301,117.283775,24.598085,-133.184738,158.918777,846.839783,-143.556671,236.860580,511.944763,-150.612091,269.870605,289.057526,-139.673141,309.200470,61.196468,-81.170387,359.427124,38.597019,-121.576820,128.770050,26.845695
5240,0,113.676422,160.377838,999.906860,-80.766243,154.882355,989.986267,55.324203,388.340149,1003.789551,-5.602243,388.843201,1006.968628,201.802368,217.469604,780.159241,180.652466,238.437225,503.643036,189.530472,280.805542,276.110046,173.777435,305.429443,71.127365,117.361084,352.200439,38.712738,146.321396,117.271698,24.584349,-133.175217,158.345642,846.753296,-143.527679,236.765869,511.898529,-150.593567,269.832489,289.095306,-139.647217,309.158020,61.231804,-81.120316,359.391876,38.678204,-121.604149,128.729126,26.839197
5241,0,113.640816,159.711090,999.907166,-80.811447,154.166153,989.957825,55.236912,387.666412,1003.776917,-5.684783,388.151337,1006.944641,201.737335,217.060043,780.137878,180.523849,238.592407,503.644714,189.458878,280.934082,276.163849,173.756729,305.431030,71.160240,117.354927,352.185364,38.736168,146.317017,117.261444,24.571678,-133.175354,157.795853,846.668579,-143.501038,236.668152,511.851501,-150.573547,269.792511,289.131714,-139.618393,309.116486,61.267635,-81.068321,359.353088,38.756756,-121.632446,128.691223,26.832294
5242,0,113.603264,159.063263,999.906616,-80.858093,153.470306,989.926880,55.152191,387.009674,1003.767395,-5.764060,387.477051,1006.923218,201.677078,216.677261,780.116028,180.398712,238.760529,503.646088,189.387436,281.077209,276.219025,173.734360,305.435913,71.192459,117.346275,352.171143,38.757759,146.314255,117.252823,24.560263,-133.185562,157.269272,846.585815,-143.477188,236.569519,511.803314,-150.552338,269.752045,289.166656,-139.587006,309.076202,61.303669,-81.015152,359.310669,38.831169,-121.661491,128.656921,26.824759
5243,0,113.564667,158.433456,999.905457,-80.906387,152.794739,989.893677,55.069912,386.370178,1003.759888,-5.840168,386.820404,1006.903381,201.621353,216.322052,780.093506,180.277252,238.941711,503.647614,189.316742,281.233734,276.275543,173.710617,305.443939,71.223907,117.335495,352.157684,38.777367,146.313217,117.245674,24.550169,-133.205688,156.765259,846.504761,-143.456589,236.471710,511.753784,-150.530136,269.712311,289.200226,-139.553299,309.037567,61.339527,-80.961472,359.264343,38.900215,-121.690948,128.626617,26.816341
5244,0,113.525970,157.820923,999.903992,-80.956261,152.139175,989.858276,54.989876,385.748077,1003.753052,-5.913239,386.181458,1006.883972,201.570007,215.994690,780.070251,180.159409,239.135834,503.649597,189.247437,281.402191,276.333313,173.685837,305.454681,71.254524,117.323036,352.144928,38.794941,146.314102,117.239891,24.541340,-133.235062,156.282562,846.425476,-143.439804,236.375839,511.702606,-150.507294,269.673920,289.232147,-139.517639,309.000793,61.374813,-80.907913,359.214233,38.962872,-121.720512,128.600479,26.806770
5245,0,113.487862,157.225418,999.902100,-81.007423,151.503220,989.820679,54.911873,385.143555,1003.746155,-5.983445,385.560272,1006.864319,201.523132,215.694809,780.045959,180.044861,239.342606,503.651978,189.180069,281.581146,276.392029,173.660461,305.467529,71.284134,117.309280,352.132935,38.810505,146.316971,117.235382,24.533682,-133.272736,155.819458,846.347656,-143.427292,236.282623,511.649536,-150.484146,269.637207,289.262238,-139.480469,308.966003,61.409100,-80.855026,359.160706,39.018311,-121.749817,128.578629,26.795790
5246,0,113.450844,156.646881,999.899475,-81.059364,150.886414,989.780701,54.835709,384.556549,1003.738159,-6.051019,384.957001,1006.843567,201.480972,215.421509,780.020630,179.933090,239.561569,503.654480,189.115234,281.768707,276.451355,173.635040,305.481903,71.312576,117.294655,352.121887,38.824108,146.321991,117.232063,24.527090,-133.317520,155.373917,846.271301,-143.419525,236.192322,511.594879,-150.461029,269.602081,289.290192,-139.442291,308.933380,61.441982,-80.803413,359.104095,39.066006,-121.778534,128.561020,26.783207
5247,0,113.415276,156.085281,999.895752,-81.111435,150.288177,989.738647,54.761169,383.987335,1003.728271,-6.116274,384.371796,1006.821045,201.443832,215.173248,779.994263,179.823395,239.792068,503.656616,189.053391,281.963043,276.510620,173.610016,305.497131,71.339775,117.279533,352.112000,38.835800,146.329086,117.229866,24.521467,-133.367950,154.943726,846.196167,-143.416748,236.104736,511.539093,-150.438339,269.568420,289.315704,-139.403748,308.902802,61.473087,-80.753609,359.045197,39.105694,-121.806480,128.547501,26.768982
5248,0,113.381454,155.540543,999.890747,-81.162933,149.708023,989.694397,54.688072,383.435852,1003.716248,-6.179573,383.804596,1006.796509,201.412033,214.947891,779.966675,179.715164,240.033081,503.657867,188.994644,282.162170,276.569275,173.585846,305.512634,71.365707,117.264313,352.103363,38.845695,146.338058,117.228737,24.516737,-133.422546,154.526733,846.122131,-143.419067,236.019363,511.483002,-150.416382,269.535706,289.338562,-139.365417,308.874329,61.502102,-80.706207,358.985077,39.137520,-121.833580,128.537796,26.753326
5249,0,113.349640,155.012344,999.884583,-81.213196,149.145401,989.648376,54.616230,382.902069,1003.701477,-6.241295,383.255402,1006.769287,201.385712,214.742966,779.938171,179.608139,240.283020,503.657867,188.938980,282.364197,276.626709,173.562851,305.527954,71.390404,117.249344,352.096191,38.853943,146.348541,117.228645,24.512911,-133.479721,154.121063,846.049316,-143.426315,235.935287,511.427643,-150.395538,269.503723,289.358673,-139.328079,308.848022,61.528809,-80.661766,358.924713,39.162048,-121.859932,128.531387,26.736729
5250,0,113.320190,154.500137,999.877686,-81.261681,148.599823,989.601013,54.545475,382.385712,1003.683594,-6.301812,382.724030,1006.739624,201.364685,214.555450,779.908997,179.502335,240.539749,503.656097,188.886307,282.567352,276.682434,173.541382,305.542969,71.413963,117.235023,352.090698,38.860733,146.360046,117.229477,24.510101,-133.537720,153.724991,845.977783,-143.438034,235.851486,511.374115,-150.376297,269.471985,289.376068,-139.292374,308.823975,61.553093,-80.620789,358.865540,39.180260,-121.885674,128.527771,26.719812
5251,0,113.293510,154.003372,999.870544,-81.307823,148.070786,989.552856,54.475636,381.886444,1003.662354,-6.361495,382.210419,1006.707458,201.348495,214.382202,779.879517,179.398056,240.800552,503.652100,188.836853,282.770172,276.735992,173.521774,305.557587,71.436432,117.221779,352.086823,38.866245,146.372131,117.231102,24.508406,-133.594803,153.337219,845.907593,-143.453613,235.766754,511.323212,-150.358932,269.440186,289.390869,-139.259003,308.802032,61.574917,-80.583649,358.808594,39.193352,-121.910912,128.526505,26.703234
5252,0,113.269981,153.521545,999.863770,-81.351097,147.557800,989.504272,54.406582,381.403931,1003.638123,-6.420735,381.714417,1006.672729,201.336487,214.219818,779.849731,179.295670,241.062561,503.645416,188.791199,282.971191,276.786865,173.504349,305.571716,71.457748,117.209976,352.084534,38.870663,146.384338,117.233437,24.507841,-133.649063,152.956757,845.839111,-143.472168,235.679779,511.275360,-150.343811,269.408051,289.403137,-139.228485,308.782379,61.594276,-80.550674,358.755066,39.202408,-121.935776,128.527008,26.687672
5253,0,113.249634,153.054703,999.857239,-81.390892,147.060455,989.455688,54.338215,380.937683,1003.610840,-6.479945,381.235657,1006.636047,201.327759,214.065063,779.819702,179.195602,241.322784,503.636017,188.750107,283.168945,276.834503,173.489441,305.585205,71.477814,117.200035,352.083832,38.874199,146.396393,117.236359,24.508305,-133.698761,152.582809,845.772461,-143.492661,235.589157,511.230225,-150.331070,269.375275,289.413055,-139.201248,308.764801,61.611248,-80.522118,358.705627,39.208275,-121.960373,128.528625,26.673794
5254,0,113.232185,152.603271,999.850281,-81.426659,146.578415,989.407471,54.270412,380.487427,1003.581055,-6.539566,380.773682,1006.597534,201.321365,213.914795,779.789734,179.098251,241.578369,503.623962,188.714310,283.361816,276.878479,173.477295,305.598083,71.496513,117.192268,352.084534,38.877075,146.407959,117.239754,24.509670,-133.742325,152.214951,845.707642,-143.514053,235.493591,511.187317,-150.320770,269.341522,289.420776,-139.177658,308.749329,61.625900,-80.498123,358.661011,39.211571,-121.984734,128.530807,26.662022
5255,0,113.217216,152.167770,999.842163,-81.457870,146.111481,989.359802,54.203041,380.052765,1003.549316,-6.600009,380.328003,1006.557800,201.316345,213.766281,779.759888,179.004074,241.826752,503.609955,188.684372,283.548370,276.918457,173.468140,305.610382,71.513687,117.186989,352.086578,38.879505,146.418854,117.243469,24.511806,-133.778397,151.852921,845.644897,-143.535370,235.391907,511.145538,-150.312836,269.306488,289.426331,-139.157883,308.735626,61.638371,-80.478661,358.621490,39.212807,-122.008759,128.533142,26.652468
5256,0,113.204346,151.748413,999.832336,-81.484253,145.659348,989.312927,54.135975,379.633270,1003.516296,-6.661574,379.897858,1006.517273,201.311707,213.617050,779.730103,178.913574,242.065842,503.595062,188.660614,283.727173,276.954437,173.462173,305.622314,71.529205,117.184425,352.089661,38.881691,146.428909,117.247368,24.514612,-133.805908,151.496780,845.583862,-143.555847,235.283295,511.103699,-150.307114,269.269592,289.429626,-139.141891,308.723602,61.648743,-80.463638,358.587158,39.212440,-122.032249,128.535355,26.645037
5257,0,113.193230,151.345261,999.820435,-81.505692,145.221664,989.267151,54.069122,379.228546,1003.482605,-6.724366,379.482788,1006.476746,201.306549,213.465149,779.700500,178.827316,242.293854,503.580322,188.642960,283.896912,276.986633,173.459305,305.633911,71.542999,117.184753,352.093628,38.883766,146.438019,117.251297,24.517973,-133.824112,151.146744,845.524414,-143.574951,235.167236,511.060547,-150.303299,269.230347,289.430664,-139.129471,308.712891,61.657074,-80.452797,358.557922,39.210876,-122.054939,128.537262,26.639524
5258,0,113.183609,150.958160,999.806274,-81.522270,144.798233,989.222351,54.002476,378.838043,1003.448730,-6.788276,379.082306,1006.436829,201.300232,213.309052,779.671387,178.745697,242.509247,503.566986,188.631195,284.056580,277.015320,173.459457,305.645172,71.555183,117.188026,352.098267,38.885834,146.446060,117.255157,24.521774,-133.832443,150.803085,845.466431,-143.592438,235.043503,511.014832,-150.301071,269.188141,289.429260,-139.120316,308.703186,61.663399,-80.445793,358.533508,39.208500,-122.076607,128.538559,26.635706
5259,0,113.175331,150.586731,999.789856,-81.534172,144.388824,989.178406,53.936085,378.461426,1003.415588,-6.853026,378.696045,1006.398071,201.292267,213.147751,779.642700,178.669418,242.710770,503.555786,188.624756,284.205170,277.041046,173.462372,305.656036,71.565872,117.194176,352.103363,38.887947,146.453094,117.258789,24.525831,-133.830612,150.466293,845.409424,-143.608200,234.912338,510.965637,-150.299942,269.142456,289.425232,-139.113907,308.694092,61.667778,-80.442162,358.513397,39.205627,-122.096985,128.538986,26.633303
