Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3590,0,166.830292,70.676613,925.325134,-19.436193,62.477158,928.155579,93.018669,266.271698,963.412598,37.577229,265.204987,951.624695,217.071243,119.188316,641.861755,205.162857,164.938324,472.425018,226.094162,217.617371,257.700806,187.659760,246.935440,65.571442,137.777405,285.780273,34.081306,165.418747,71.838776,24.112833,-52.905228,71.062912,749.398071,-59.712460,143.660645,467.718842,-85.767471,161.011490,333.051178,-68.253601,210.376129,47.110977,-22.812595,263.181122,40.255943,-42.510132,47.352558,26.567175
3591,0,166.877090,70.564575,925.366211,-19.386896,62.228619,928.156494,92.886040,266.111084,963.338684,37.449966,264.994873,951.550049,217.030228,119.021904,641.871704,204.865997,165.139984,472.031372,226.040573,217.537064,257.706146,187.615646,246.911407,65.582985,137.737030,285.763550,34.094349,165.417145,71.830849,24.114187,-52.754574,70.836784,749.317749,-59.696125,143.562485,467.704224,-85.778107,160.955505,333.046570,-68.249855,210.374069,47.112267,-22.808609,263.181213,40.258808,-42.502998,47.351898,26.566278
3592,0,166.923981,70.453224,925.408325,-19.336592,61.986282,928.158386,92.754875,265.956146,963.264221,37.322937,264.801697,951.482422,216.991302,118.856789,641.882324,204.581207,165.315201,471.663025,225.989197,217.453568,257.705078,187.571732,246.885513,65.593086,137.695007,285.745758,34.107479,165.415512,71.823151,24.115211,-52.605911,70.611465,749.237671,-59.681404,143.461533,467.691376,-85.788345,160.898758,333.042084,-68.246178,210.372391,47.113567,-22.804789,263.181946,40.261845,-42.496391,47.351757,26.565432
3593,0,166.970413,70.342377,925.450806,-19.285927,61.751522,928.161194,92.626587,265.807281,963.189453,37.197384,264.626251,951.421631,216.955124,118.693787,641.893311,204.318268,165.452026,471.334625,225.940598,217.367508,257.697998,187.528412,246.858093,65.601585,137.652924,285.727173,34.119415,165.414032,71.816093,24.115496,-52.462025,70.387535,749.157837,-59.668739,143.357162,467.679932,-85.797798,160.839828,333.036896,-68.242722,210.370956,47.114700,-22.801144,263.183197,40.264893,-42.490097,47.352131,26.564398
3594,0,167.015823,70.231911,925.492798,-19.235624,61.525547,928.164368,92.502335,265.664642,963.114624,37.074493,264.467896,951.367126,216.922073,118.533546,641.904785,204.083923,165.541824,471.056580,225.895111,217.279556,257.685455,187.486038,246.829529,65.608353,137.611954,285.708008,34.129219,165.413040,71.810097,24.114653,-52.325500,70.165619,749.078613,-59.658463,143.248566,467.669556,-85.806122,160.777176,333.030212,-68.239601,210.369629,47.115498,-22.797722,263.184692,40.267868,-42.483894,47.352909,26.562992
3595,0,167.059601,70.121674,925.533936,-19.186529,61.309361,928.167786,92.383095,265.528137,963.039856,36.955433,264.324951,951.317566,216.892456,118.376526,641.916443,203.881775,165.581055,470.833313,225.852890,217.190247,257.668365,187.444885,246.800095,65.613312,137.573120,285.688477,34.136322,165.412781,71.805542,24.112379,-52.198788,69.946281,749.000488,-59.650871,143.134918,467.659821,-85.812988,160.709335,333.021210,-68.236862,210.368240,47.115849,-22.794624,263.186218,40.270775,-42.477608,47.353909,26.561121
3596,0,167.101059,70.011612,925.573975,-19.139626,61.103703,928.171326,92.269608,265.397614,962.965454,36.841274,264.194733,951.271118,216.866440,118.223030,641.928406,203.712585,165.572128,470.662750,225.813873,217.100235,257.647766,187.405228,246.769913,65.616470,137.537079,285.668793,34.140530,165.413605,71.802879,24.108393,-52.084148,69.730019,748.924133,-59.646225,143.015228,467.650513,-85.818047,160.634872,333.009247,-68.234581,210.366547,47.115723,-22.792011,263.187592,40.273739,-42.471115,47.354885,26.558775
3597,0,167.139496,69.901733,925.612488,-19.096018,60.909012,928.174866,92.162399,265.272522,962.891357,36.732979,264.073883,951.225647,216.843994,118.073250,641.940613,203.575577,165.521362,470.538422,225.777969,217.010071,257.624603,187.367340,246.739014,65.617905,137.504333,285.649170,34.142014,165.415726,71.802612,24.102411,-51.983631,69.517265,748.850647,-59.644821,142.888351,467.641327,-85.820915,160.552536,332.993713,-68.232727,210.364304,47.115177,-22.790081,263.188507,40.276981,-42.464367,47.355595,26.556013
3598,0,167.174194,69.792313,925.649597,-19.056871,60.725441,928.178345,92.061829,265.152557,962.817688,36.631329,263.959381,951.179382,216.824966,117.927254,641.952820,203.470016,165.434723,470.454285,225.745026,216.920425,257.599884,187.331406,246.707260,65.617744,137.475250,285.629974,34.141212,165.419373,71.805428,24.094122,-51.898994,69.308395,748.781128,-59.646889,142.753265,467.632141,-85.821121,160.461227,332.974304,-68.231323,210.361267,47.114311,-22.789032,263.188934,40.280807,-42.457355,47.355831,26.552889
3599,0,167.204285,69.683922,925.684998,-19.023300,60.552883,928.182068,91.968025,265.037048,962.744385,36.536842,263.848846,951.130920,216.809082,117.785110,641.964844,203.396103,165.314697,470.407562,225.714813,216.832047,257.574646,187.297607,246.674515,65.616119,137.449936,285.611481,34.138767,165.424744,71.811981,24.083204,-51.831593,69.103798,748.716858,-59.652576,142.608963,467.622925,-85.818039,160.360138,332.950714,-68.230331,210.357315,47.113319,-22.789013,263.188568,40.285511,-42.450073,47.355400,26.549458
3600,0,167.229019,69.577431,925.718506,-18.996271,60.391052,928.185791,91.880966,264.925659,962.671814,36.449833,263.740601,951.079407,216.795944,117.646912,641.976624,203.354736,165.161194,470.398346,225.687103,216.745758,257.549683,187.266052,246.640656,65.613136,137.428223,285.594086,34.135544,165.431946,71.822945,24.069427,-51.782349,68.903839,748.658508,-59.661903,142.454742,467.613739,-85.810883,160.248718,332.922668,-68.229759,210.352158,47.112434,-22.790087,263.187378,40.291363,-42.442551,47.354156,26.545727
3601,0,167.247574,69.473900,925.749512,-18.976553,60.239571,928.189514,91.800514,264.818054,962.599915,36.370373,263.633453,951.024658,216.785110,117.512810,641.987488,203.346680,164.973495,470.426971,225.661606,216.662308,257.525757,187.236740,246.605545,65.608948,137.409607,285.578125,34.132656,165.441086,71.838768,24.052711,-51.751678,68.708832,748.606934,-59.674671,142.290176,467.604431,-85.798851,160.126633,332.890198,-68.229515,210.345657,47.111938,-22.792257,263.185089,40.298634,-42.434830,47.351986,26.541662
3602,0,167.259369,69.374290,925.777893,-18.964710,60.097980,928.193115,91.726395,264.713989,962.529419,36.298336,263.526337,950.966553,216.776031,117.382965,641.997375,203.372406,164.751236,470.493622,225.638123,216.582214,257.503815,187.209610,246.569031,65.603790,137.393112,285.563965,34.131561,165.452118,71.859650,24.033161,-51.739555,68.519020,748.562439,-59.690495,142.115204,467.595001,-85.781250,159.993851,332.853485,-68.229530,210.337631,47.112076,-22.795452,263.181549,40.307610,-42.427010,47.348816,26.537151
3603,0,167.263977,69.279259,925.803162,-18.961079,59.965752,928.196411,91.658318,264.613434,962.460693,36.233425,263.418365,950.905212,216.768219,117.257484,642.006226,203.431900,164.494263,470.598450,225.616501,216.505798,257.484650,187.184464,246.531082,65.597969,137.377518,285.552032,34.133816,165.465012,71.885460,24.011038,-51.745544,68.334625,748.525330,-59.708744,141.930161,467.585327,-85.757599,159.850677,332.812866,-68.229637,210.328003,47.113049,-22.799541,263.176575,40.318504,-42.419182,47.344620,26.532036
3604,0,167.261246,69.189194,925.825134,-18.965775,59.842304,928.199341,91.595955,264.516235,962.394470,36.175224,263.308533,950.840942,216.761124,117.136459,642.013794,203.524628,164.202896,470.741608,225.596542,216.433182,257.469055,187.161087,246.491516,65.591797,137.362061,285.542389,34.140263,165.479630,71.915695,23.986738,-51.768894,68.155815,748.495544,-59.728615,141.735687,467.575134,-85.727875,159.697601,332.768860,-68.229630,210.316666,47.114971,-22.804319,263.170135,40.331394,-42.411411,47.339417,26.526096
3605,0,167.251266,69.104187,925.843506,-18.978672,59.727028,928.201477,91.538879,264.422424,962.331360,36.123177,263.195801,950.773926,216.754303,117.019989,642.020081,203.649368,163.878204,470.922485,225.578140,216.364380,257.457825,187.139130,246.450348,65.585602,137.347076,285.534943,34.150410,165.495636,71.949486,23.960777,-51.808552,67.982758,748.472900,-59.749199,141.532639,467.564178,-85.692642,159.535507,332.721985,-68.229286,210.303696,47.117878,-22.809490,263.162140,40.346207,-42.403744,47.333248,26.519150
3606,0,167.234344,69.024185,925.858276,-18.999413,59.619320,928.202759,91.486542,264.331848,962.272156,36.076565,263.079498,950.704895,216.747223,116.908241,642.025146,203.803970,163.522263,471.139526,225.561066,216.299500,257.451355,187.118332,246.407578,65.579590,137.333359,285.529449,34.162994,165.512543,71.985680,23.933834,-51.863235,67.815514,748.457214,-59.769566,141.322144,467.552216,-85.653069,159.365494,332.672882,-68.228378,210.289169,47.121700,-22.814713,263.152588,40.362713,-42.396149,47.326180,26.511072
3607,0,167.210968,68.948914,925.869385,-19.027412,59.518574,928.202698,91.438332,264.244507,962.217468,36.034603,262.958923,950.634033,216.739441,116.801476,642.029114,203.984940,163.138901,471.388885,225.545029,216.238693,257.449768,187.098557,246.363571,65.573952,137.321594,285.525574,34.176819,165.529785,72.022865,23.906689,-51.931477,67.654091,748.447937,-59.788849,141.105484,467.538940,-85.610947,159.188828,332.622620,-68.226715,210.273315,47.126335,-22.819622,263.141724,40.380569,-42.388580,47.318367,26.501860
3608,0,167.181839,68.878075,925.876892,-19.061897,59.424145,928.201172,91.393509,264.160095,962.167786,35.996471,262.833771,950.562134,216.730576,116.699982,642.031738,204.186890,162.734421,471.663788,225.529800,216.182159,257.452972,187.079819,246.318954,65.568825,137.311966,285.523041,34.191006,165.546844,72.059769,23.880117,-52.011658,67.498367,748.444885,-59.806267,140.884171,467.524323,-85.568909,159.006927,332.572418,-68.224144,210.256485,47.131664,-22.823839,263.129700,40.399376,-42.380978,47.309982,26.491589
3609,0,167.147766,68.811256,925.880981,-19.101978,59.335312,928.198059,91.351410,264.078400,962.123596,35.961384,262.704163,950.489868,216.720215,116.604019,642.033142,204.401627,162.318558,471.953217,225.515060,216.130173,257.460449,187.062225,246.274796,65.564377,137.304367,285.521637,34.204945,165.563293,72.095352,23.854773,-52.102024,67.348129,748.447510,-59.821213,140.659760,467.508270,-85.530449,158.821182,332.524109,-68.220528,210.239090,47.137600,-22.826973,263.116821,40.418694,-42.373306,47.301308,26.480402
3610,0,167.109634,68.747978,925.881775,-19.146738,59.251255,928.193298,91.311417,263.999054,962.085144,35.928596,262.570587,950.418030,216.707901,116.513809,642.033569,204.617661,161.905396,472.241211,225.500488,216.082855,257.471649,187.046021,246.232346,65.560814,137.298416,285.521210,34.218250,165.578873,72.128815,23.831228,-52.200726,67.203125,748.455383,-59.833282,140.433823,467.490936,-85.499626,158.633026,332.479706,-68.215668,210.221558,47.144020,-22.828646,263.103302,40.438076,-42.365639,47.292629,26.468584
3611,0,167.068237,68.687721,925.879944,-19.195269,59.171043,928.187073,91.272972,263.921570,962.052551,35.897415,262.434174,950.347961,216.693237,116.429443,642.033142,204.820068,161.513504,472.506805,225.485809,216.040100,257.486023,187.031296,246.192719,65.558357,137.293671,285.521759,34.230667,165.593338,72.159622,23.809980,-52.305790,67.063072,748.468140,-59.842224,140.207779,467.472626,-85.480034,158.444000,332.441162,-68.209435,210.204178,47.150814,-22.828556,263.089447,40.457165,-42.358131,47.284248,26.456570
3612,0,167.024384,68.629997,925.875916,-19.246649,59.093693,928.179626,91.235542,263.845459,962.025696,35.867168,262.296783,950.281067,216.675812,116.350830,642.032349,204.992432,161.163589,472.727173,225.470825,216.001694,257.502777,187.018051,246.156769,65.557251,137.289551,285.523041,34.242046,165.606537,72.187408,23.791466,-52.415123,66.927711,748.485352,-59.847965,139.982971,467.453674,-85.473831,158.255707,332.409698,-68.201660,210.187286,47.157814,-22.826548,263.075531,40.475723,-42.351021,47.276447,26.444908
3613,0,166.978851,68.574371,925.870361,-19.299923,59.018265,928.171143,91.198654,263.770386,962.004333,35.837166,262.160706,950.219177,216.655350,116.277809,642.031250,205.120499,160.874039,472.883270,225.455215,215.967270,257.521362,187.005997,246.124924,65.557625,137.285568,285.524933,34.252300,165.618271,72.212013,23.775991,-52.526443,66.796906,748.506226,-59.850506,139.760483,467.434631,-85.481186,158.069580,332.386108,-68.192299,210.171066,47.164894,-22.822596,263.061707,40.493629,-42.344578,47.269428,26.434143
3614,0,166.932419,68.520576,925.863831,-19.354048,58.943954,928.161926,91.161804,263.695953,961.988220,35.806683,262.028198,950.163635,216.631546,116.210121,642.030518,205.194244,160.658356,472.963348,225.438690,215.936569,257.541199,186.994873,246.097458,65.559555,137.281235,285.527374,34.261391,165.628357,72.233429,23.763704,-52.637291,66.670647,748.530151,-59.849865,139.541183,467.415863,-85.500412,157.886948,332.370087,-68.181335,210.155746,47.171989,-22.816774,263.048157,40.510845,-42.338997,47.263321,26.424744
3615,0,166.885941,68.468468,925.856689,-19.407925,58.870152,928.151672,91.124428,263.622070,961.976685,35.774952,261.901093,950.115601,216.604324,116.147476,642.030151,205.208267,160.524063,472.963165,225.420929,215.909424,257.561554,186.984283,246.074371,65.563042,137.276123,285.530090,34.269253,165.636841,72.251823,23.754578,-52.745052,66.548973,748.555908,-59.846020,139.325714,467.397675,-85.528305,157.708939,332.360809,-68.168930,210.141464,47.179077,-22.809193,263.035126,40.527309,-42.334396,47.258190,26.417015
3616,0,166.840332,68.418015,925.849304,-19.460430,58.796429,928.140198,91.085945,263.548737,961.969421,35.741219,261.780792,950.075684,216.573761,116.089539,642.030212,205.161652,160.472702,472.885223,225.401688,215.885590,257.581604,186.973984,246.055573,65.567940,137.269836,285.533051,34.275837,165.643661,72.267441,23.748442,-52.847107,66.431915,748.582397,-59.838917,139.114471,467.380249,-85.561157,157.536484,332.356903,-68.155281,210.128357,47.186169,-22.799984,263.022766,40.542984,-42.330730,47.254124,26.411034
3617,0,166.796341,68.369301,925.841492,-19.510529,58.722504,928.127319,91.045769,263.476013,961.965576,35.704739,261.668457,950.044006,216.540100,116.035896,642.030640,205.058090,160.499588,472.738312,225.380783,215.864731,257.600586,186.963669,246.040817,65.574089,137.261978,285.536041,34.281113,165.649017,72.280571,23.745043,-52.940952,66.319328,748.608459,-59.828434,138.907700,467.363556,-85.595596,157.370148,332.356720,-68.140572,210.116425,47.193260,-22.789265,263.011414,40.557777,-42.327873,47.251160,26.406687
3618,0,166.754730,68.322441,925.833374,-19.557339,58.648159,928.112671,91.003349,263.404144,961.964417,35.664883,261.564819,950.020752,216.503708,115.985992,642.031250,204.906143,160.593826,472.536652,225.358124,215.846191,257.618042,186.953094,246.029846,65.581238,137.252106,285.539032,34.285069,165.653030,72.291550,23.744074,-53.024372,66.210899,748.633057,-59.814442,138.705521,467.347687,-85.628967,157.210297,332.358856,-68.124992,210.105698,47.200249,-22.777161,263.001282,40.571609,-42.325615,47.249355,26.403713
3619,0,166.716019,68.277542,925.824707,-19.600195,58.573174,928.096252,90.958290,263.333160,961.965210,35.621082,261.470551,950.005737,216.465179,115.939102,642.032043,204.718460,160.738937,472.298309,225.333817,215.829300,257.633698,186.942093,246.022430,65.589096,137.239899,285.542053,34.287701,165.656036,72.300728,23.745214,-53.095520,66.106064,748.655334,-59.796806,138.508011,467.332458,-85.659187,157.056992,332.361816,-68.108696,210.096069,47.206993,-22.763874,262.992554,40.584507,-42.323753,47.248692,26.401827
3620,0,166.680618,68.234680,925.815552,-19.638657,58.497337,928.078064,90.910240,263.263275,961.967041,35.572880,261.385986,949.998413,216.425156,115.894371,642.032593,204.509323,160.915710,472.042633,225.307892,215.813065,257.647156,186.930374,246.018326,65.597260,137.225113,285.544952,34.289005,165.658249,72.308411,23.748177,-53.153008,66.004066,748.674622,-59.775467,138.315186,467.317749,-85.684692,156.910126,332.364502,-68.091751,210.087448,47.213333,-22.749702,262.985413,40.596584,-42.322083,47.249142,26.400730
3621,0,166.648697,68.193901,925.806213,-19.672480,58.420418,928.058350,90.858955,263.194550,961.968994,35.519966,261.311218,949.998413,216.384430,115.850883,642.033142,204.291718,161.106094,471.786316,225.280487,215.796509,257.658142,186.917801,246.017319,65.605316,137.207581,285.547943,34.289017,165.660004,72.315002,23.752720,-53.195961,65.903969,748.690918,-59.750549,138.127121,467.303558,-85.704300,156.769516,332.365936,-68.074219,210.079697,47.219139,-22.735025,262.979828,40.608074,-42.320469,47.250668,26.400181
3622,0,166.620285,68.155243,925.796570,-19.701611,58.342201,928.037537,90.804230,263.127045,961.970398,35.462154,261.246368,950.005188,216.343842,115.807678,642.033508,204.076065,161.295074,471.541687,225.251740,215.778610,257.666260,186.904343,246.019180,65.612900,137.187393,285.551086,34.287762,165.661545,72.320847,23.758623,-53.223976,65.804703,748.703979,-59.722366,137.943649,467.289673,-85.717171,156.634888,332.365448,-68.056221,210.072906,47.224346,-22.720276,262.975922,40.619251,-42.318794,47.253185,26.399982
3623,0,166.595245,68.118828,925.786865,-19.726170,58.262501,928.016235,90.745865,263.060883,961.970398,35.399395,261.191254,950.017822,216.304245,115.763771,642.033752,203.870575,161.470383,471.317474,225.221878,215.758240,257.670929,186.890060,246.023697,65.619743,137.164597,285.554535,34.285198,165.663071,72.326279,23.765743,-53.237164,65.705170,748.714172,-59.691387,137.764603,467.276154,-85.722878,156.505905,332.362640,-68.037865,210.067047,47.229012,-22.705900,262.973694,40.630379,-42.317017,47.256645,26.400021
3624,0,166.573471,68.084694,925.777466,-19.746408,58.181156,927.995056,90.683723,262.996216,961.968323,35.331707,261.145538,950.035583,216.266479,115.718117,642.033813,203.682037,161.621780,471.119751,225.191269,215.734268,257.671600,186.875305,246.030502,65.625664,137.139465,285.558319,34.281208,165.664719,72.331490,23.774029,-53.236118,65.604294,748.721924,-59.658154,137.589569,467.262909,-85.721283,156.382141,332.357300,-68.019363,210.062195,47.233234,-22.692322,262.973114,40.641670,-42.315128,47.261005,26.400242
3625,0,166.554703,68.052917,925.768433,-19.762680,58.098049,927.974548,90.617683,262.933197,961.963562,35.259178,261.108551,950.057678,216.231354,115.669571,642.033997,203.515991,161.740234,470.953003,225.160294,215.705521,257.667603,186.860336,246.039291,65.630516,137.112396,285.562469,34.275627,165.666580,72.336510,23.783558,-53.221878,65.501007,748.727661,-59.623234,137.418076,467.250031,-85.712509,156.263092,332.349091,-68.000908,210.058380,47.237186,-22.679886,262.974060,40.653271,-42.313179,47.266251,26.400631
3626,0,166.538818,68.023445,925.760071,-19.775404,58.013123,927.955444,90.547737,262.871887,961.955811,35.182018,261.079071,950.083008,216.199554,115.616829,642.034424,203.377106,161.817963,470.820282,225.129364,215.670670,257.658569,186.845520,246.049667,65.634201,137.083786,285.567230,34.268314,165.668655,72.341293,23.794491,-53.195812,65.394386,748.732361,-59.587196,137.249603,467.237396,-85.696831,156.148087,332.338074,-67.982719,210.055557,47.241035,-22.668819,262.976471,40.665260,-42.311245,47.272327,26.401182
3627,0,166.525650,67.996094,925.752869,-19.784986,57.926392,927.938110,90.473999,262.812256,961.944580,35.100563,261.055511,950.110229,216.171738,115.558456,642.035400,203.269165,161.848236,470.724335,225.098770,215.628357,257.644012,186.831116,246.061401,65.636604,137.054199,285.572723,34.259098,165.670914,72.345680,23.806978,-53.159557,65.283630,748.736755,-59.550610,137.083466,467.225037,-85.674644,156.036285,332.324158,-67.965027,210.053696,47.244946,-22.659166,262.980194,40.677612,-42.309433,47.279175,26.401854
3628,0,166.515076,67.970596,925.746948,-19.791750,57.837952,927.922974,90.396675,262.754333,961.929688,35.015266,261.035736,950.138000,216.148483,115.492935,642.037415,203.194977,161.825165,470.668182,225.068787,215.577057,257.623718,186.817307,246.074234,65.637733,137.024323,285.579346,34.247776,165.673264,72.349426,23.821112,-53.114861,65.168121,748.741272,-59.514061,136.918762,467.213013,-85.646332,155.926651,332.307343,-67.947998,210.052658,47.249050,-22.650732,262.985077,40.690075,-42.307816,47.286705,26.402590
3629,0,166.507111,67.946648,925.742798,-19.795855,57.748020,927.910034,90.316055,262.697998,961.911072,34.926636,261.017731,950.164673,216.130280,115.418671,642.040710,203.155930,161.744553,470.653900,225.039597,215.515289,257.597534,186.804306,246.087997,65.637581,136.994675,285.587311,34.234100,165.675613,72.352234,23.836920,-53.063477,65.047440,748.746460,-59.478168,136.754242,467.201263,-85.612251,155.817902,332.287628,-67.931824,210.052399,47.253429,-22.643211,262.990875,40.702320,-42.306385,47.294796,26.403326
3630,0,166.501709,67.923904,925.740601,-19.797283,57.656929,927.899292,90.232498,262.643341,961.888489,34.835217,260.999695,950.188965,216.117599,115.334106,642.045532,203.150833,161.604904,470.679535,225.011307,215.441589,257.565491,186.792435,246.102631,65.636253,136.965652,285.596771,34.217888,165.677765,72.353783,23.854420,-53.007042,64.921471,748.752563,-59.443550,136.588348,467.189819,-85.572723,155.708572,332.265076,-67.916634,210.052856,47.258141,-22.636341,262.997192,40.714062,-42.305073,47.303303,26.403965
3631,0,166.499039,67.902069,925.740479,-19.795876,57.565117,927.890137,90.146408,262.590393,961.862000,34.741619,260.979736,950.209534,216.110809,115.237663,642.052124,203.176285,161.407181,470.739380,224.983932,215.354584,257.527863,186.781860,246.118134,65.633812,136.937332,285.607788,34.199051,165.679688,72.353813,23.873583,-52.947086,64.790306,748.759644,-59.410809,136.419281,467.178741,-85.527977,155.597137,332.239685,-67.902527,210.054016,47.263184,-22.629967,263.003754,40.725155,-42.303711,47.312096,26.404341
3632,0,166.499176,67.880852,925.742249,-19.791439,57.473061,927.882080,90.058197,262.539276,961.831543,34.646477,260.956024,950.224731,216.110062,115.127762,642.060425,203.228943,161.152039,470.827637,224.957382,215.253052,257.485016,186.772888,246.134567,65.630226,136.909683,285.620422,34.177647,165.681305,72.352203,23.894283,-52.885025,64.654259,748.767456,-59.380459,136.245041,467.168152,-85.478271,155.482040,332.211426,-67.889618,210.055862,47.268574,-22.624044,263.010315,40.735588,-42.302109,47.321018,26.404268
3633,0,166.502274,67.859970,925.746155,-19.783855,57.381184,927.874573,89.968384,262.490112,961.797058,34.550411,260.926971,950.233154,216.115463,115.002861,642.070557,203.305969,160.839432,470.939911,224.931427,215.135895,257.437561,186.765671,246.151932,65.625450,136.882416,285.634918,34.153774,165.682602,72.349045,23.916267,-52.822224,64.513725,748.775879,-59.352913,136.063660,467.158081,-85.423958,155.361771,332.180298,-67.877930,210.058365,47.274349,-22.618559,263.016510,40.745392,-42.300072,47.329960,26.403603
3634,0,166.508316,67.839088,925.751953,-19.773184,57.289837,927.867188,89.877487,262.443085,961.758057,34.453987,260.891602,950.233582,216.126816,114.861328,642.082703,203.403305,160.470825,471.071228,224.905899,215.001999,257.385864,186.760269,246.170288,65.619431,136.855301,285.651215,34.127522,165.683624,72.344635,23.939165,-52.759972,64.369133,748.784912,-59.328426,135.873123,467.148621,-85.365631,155.234894,332.146301,-67.867432,210.061523,47.280594,-22.613495,263.022125,40.754623,-42.297451,47.338833,26.402256
3635,0,166.517227,67.817894,925.759644,-19.759684,57.199291,927.859619,89.786140,262.398224,961.714417,34.357765,260.849609,950.225159,216.143768,114.701485,642.097046,203.514694,160.050293,471.214417,224.880493,214.850357,257.329956,186.756622,246.189560,65.612152,136.828201,285.669281,34.098911,165.684570,72.339516,23.962547,-52.699474,64.220741,748.794434,-59.307137,135.671524,467.139832,-85.304100,155.099869,332.109497,-67.857956,210.065308,47.287430,-22.608839,263.027008,40.763371,-42.294205,47.347580,26.400208
3636,0,166.528717,67.796196,925.769531,-19.743807,57.109768,927.851929,89.695091,262.355408,961.665649,34.262283,260.800964,950.207703,216.165756,114.521622,642.113953,203.631378,159.584961,471.359497,224.855011,214.680115,257.269470,186.754547,246.209625,65.603668,136.800980,285.689056,34.067959,165.685562,72.334373,23.985941,-52.641811,64.068649,748.804810,-59.289032,135.457062,467.131744,-85.240585,154.955185,332.070129,-67.849289,210.069672,47.294960,-22.604607,263.031067,40.771816,-42.290356,47.356140,26.397518
3637,0,166.542358,67.773849,925.781433,-19.726143,57.021481,927.844299,89.605087,262.314636,961.611206,34.168095,260.746094,950.180603,216.191925,114.319962,642.133423,203.742218,159.085175,471.493683,224.829147,214.490524,257.204071,186.753754,246.230133,65.594078,136.773590,285.710449,34.034657,165.686844,72.329834,24.008928,-52.587921,63.912766,748.816223,-59.273911,135.228165,467.124115,-85.176704,154.799179,332.028412,-67.841049,210.074631,47.303223,-22.600830,263.034332,40.780197,-42.286034,47.364433,26.394342
3638,0,166.557602,67.750893,925.795410,-19.707306,56.934677,927.836975,89.516869,262.276031,961.550720,34.075714,260.685791,950.143738,216.221298,114.094841,642.155334,203.834518,158.563828,471.601746,224.802582,214.280823,257.133545,186.753891,246.250671,65.583603,136.746033,285.733185,33.998928,165.688385,72.326210,24.031269,-52.538586,63.752903,748.829285,-59.261379,134.983566,467.116699,-85.114403,154.630188,331.984650,-67.832909,210.080246,47.312210,-22.597494,263.036865,40.788719,-42.281391,47.372387,26.390877
3639,0,166.573944,67.727547,925.811646,-19.687874,56.849709,927.830200,89.431198,262.239655,961.483887,33.985653,260.620911,950.097290,216.252762,113.844589,642.179443,203.895828,158.034271,471.667694,224.774673,214.050400,257.058136,186.754517,246.270538,65.572456,136.718567,285.756958,33.960587,165.689850,72.323387,24.052925,-52.494415,63.588829,748.844360,-59.250835,134.722244,467.109131,-85.055565,154.446625,331.938934,-67.824478,210.086548,47.321850,-22.594534,263.038727,40.797462,-42.276546,47.379948,26.387247
3640,0,166.590790,67.704124,925.829712,-19.668352,56.767071,927.824585,89.348747,262.205963,961.410461,33.898418,260.552673,950.041077,216.285126,113.567673,642.205200,203.917297,157.506622,471.678711,224.744553,213.798325,256.978210,186.755096,246.288910,65.560822,136.691544,285.781219,33.919365,165.690842,72.320923,24.074001,-52.455906,63.420341,748.862000,-59.241497,134.443436,467.100952,-85.001404,154.247025,331.891418,-67.815369,210.093567,47.332001,-22.591820,263.039978,40.806396,-42.271538,47.387131,26.383430
3641,0,166.607727,67.681061,925.849548,-19.649132,56.687408,927.820557,89.270248,262.175293,961.330383,33.814533,260.482330,949.975403,216.317261,113.262650,642.231873,203.895935,156.984314,471.629150,224.711136,213.523270,256.893951,186.754944,246.304626,65.548897,136.665359,285.805450,33.874916,165.690842,72.318314,24.094549,-52.423454,63.247292,748.882446,-59.232361,134.146332,467.091614,-84.952148,154.029953,331.841888,-67.805305,210.101181,47.342522,-22.589138,263.040710,40.815407,-42.266315,47.393925,26.379251
3642,0,166.624237,67.658745,925.870728,-19.630518,56.611485,927.818970,89.196411,262.148254,961.243591,33.734562,260.411194,949.900757,216.348190,112.928185,642.259094,203.835251,156.462585,471.522614,224.673111,213.223175,256.805237,186.753281,246.316422,65.536888,136.640625,285.828949,33.826927,165.689514,72.315262,24.114410,-52.397396,63.069702,748.906128,-59.222172,133.830292,467.080627,-84.907028,153.793915,331.790100,-67.794037,210.109146,47.353264,-22.586178,263.040863,40.824284,-42.260765,47.400356,26.374489
3643,0,166.639832,67.637581,925.893066,-19.612684,56.540230,927.821167,89.127960,262.125305,961.150085,33.659073,260.340820,949.817444,216.377014,112.563072,642.286194,203.744034,155.929001,471.371246,224.629135,212.895721,256.712097,186.749420,246.323013,65.525040,136.617905,285.851013,33.775055,165.686707,72.311714,24.133158,-52.378029,62.887691,748.933411,-59.209438,133.494415,467.067383,-84.864311,153.537521,331.735443,-67.781395,210.116974,47.364101,-22.582617,263.040405,40.832867,-42.254753,47.406406,26.368986
3644,0,166.654099,67.617920,925.916382,-19.595671,56.474735,927.829041,89.065590,262.107117,961.049988,33.588669,260.272644,949.725830,216.403015,112.166245,642.312805,203.634125,155.366333,471.192352,224.577927,212.538467,256.614685,186.742706,246.323395,65.513771,136.597809,285.870697,33.718964,165.682587,72.307983,24.150137,-52.365570,62.701546,748.964417,-59.192467,133.137695,467.051544,-84.821457,153.259277,331.677246,-67.767250,210.123962,47.374893,-22.578171,263.039246,40.841087,-42.248154,47.412052,26.362720
