Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5243,0,201.216339,186.207123,935.228577,14.903341,194.462143,943.354004,108.290222,397.907166,927.144470,90.394028,388.088074,943.700928,244.969650,207.770660,647.202209,228.555237,243.514069,472.831146,237.798279,291.803314,253.232178,193.003326,325.230072,62.240578,140.617508,366.922363,33.522770,158.704727,152.793106,24.755777,-10.302563,137.638596,848.754150,-61.074203,-12.671949,577.429321,-78.784401,96.281044,471.066711,-46.163185,356.006317,334.676331,12.391679,393.244263,353.178650,-69.160660,238.069931,236.942413
5244,0,201.183380,185.940567,935.161194,14.869066,193.970856,943.288635,108.255737,397.645142,927.065613,90.230309,387.688965,943.803955,244.896561,207.658585,647.169312,228.543716,243.411896,472.883789,237.784470,291.795074,253.223297,192.975174,325.194061,62.251534,140.581528,366.924286,33.540726,158.683487,152.769699,24.754322,-9.912521,137.467056,846.875916,-61.255234,-7.675248,572.615540,-80.251251,99.328186,464.361053,-49.050171,354.222961,318.798981,9.670126,391.946869,335.865082,-72.934219,233.315628,225.155991
5245,0,201.148666,185.659653,935.102051,14.830615,193.437241,943.214111,108.219475,397.368774,926.995056,90.017754,387.257385,943.905640,244.825043,207.545517,647.137451,228.530365,243.296860,472.940582,237.768417,291.790405,253.213074,192.941299,325.154022,62.266735,140.549728,366.925842,33.554802,158.664429,152.748428,24.753429,-9.588729,137.319656,844.889160,-61.426899,-2.408419,567.679077,-81.664024,102.529869,457.559357,-51.974266,352.244659,302.968079,6.831546,390.476868,318.654114,-76.464813,228.448273,213.540543
5246,0,201.110565,185.363678,935.052002,14.786019,192.860840,943.126953,108.179832,397.077423,926.933594,89.755692,386.792725,944.001709,244.755341,207.430984,647.106995,228.514893,243.172516,472.998688,237.750641,291.789276,253.202026,192.902161,325.110382,62.286011,140.523590,366.926636,33.564247,158.647995,152.729568,24.753178,-9.344230,137.198792,842.785156,-61.580570,3.118660,562.634644,-83.009354,105.866638,450.669037,-54.923149,350.074158,287.231934,3.886668,388.841766,301.589783,-79.732735,223.479736,202.141464
5247,0,201.066986,185.051666,935.011353,14.732786,192.241638,943.023499,108.134666,396.769928,926.881409,89.444061,386.294250,944.087891,244.687469,207.314133,647.078003,228.496979,243.042435,473.055023,237.731995,291.791809,253.190369,192.858643,325.063721,62.308868,140.503479,366.926697,33.569004,158.634598,152.713394,24.753593,-9.189922,137.107651,840.556458,-61.708561,8.894547,557.499878,-84.275375,109.318855,443.701569,-57.882038,347.716522,271.639771,0.850440,387.049957,284.713257,-82.723137,218.423813,191.007568
5248,0,201.015335,184.722336,934.979553,14.668090,191.579865,942.899475,108.081467,396.445160,926.838196,89.083412,385.761719,944.159058,244.621323,207.193680,647.050476,228.476776,242.909760,473.107178,237.713562,291.798279,253.178238,192.811859,325.015137,62.334431,140.488770,366.926239,33.569702,158.624710,152.699905,24.754612,-9.134327,137.050339,838.196411,-61.804523,14.906824,552.294861,-85.452042,112.867714,436.673035,-60.834312,345.178894,256.241119,-2.258780,385.110687,268.063232,-85.425423,213.296051,180.189667
5249,0,200.953018,184.374298,934.955444,14.589017,190.876068,942.750305,108.017563,396.101685,926.802612,88.674713,385.195190,944.210449,244.556686,207.068298,647.024719,228.454834,242.776886,473.153442,237.696472,291.808868,253.165726,192.763351,324.966125,62.361588,140.478149,366.925873,33.567410,158.618759,152.689194,24.756084,-9.183468,137.032379,835.700256,-61.863632,21.142529,547.041931,-86.531540,116.496300,429.604797,-63.762188,342.471039,241.085068,-5.420123,383.034149,251.676025,-87.832634,208.113922,169.738953
5250,0,200.877319,184.006317,934.937195,14.492770,190.131042,942.571594,107.940277,395.738220,926.773010,88.219345,384.595306,944.237671,244.493332,206.936630,647.000549,228.432114,242.645966,473.192322,237.681885,291.823761,253.152969,192.714676,324.918457,62.389236,140.470245,366.925964,33.563232,158.617294,152.681213,24.757851,-9.340888,137.060745,833.065491,-61.882774,27.588419,541.766541,-87.508682,120.190300,422.523468,-66.647324,339.604889,226.219635,-8.611149,380.831146,235.586533,-89.941208,202.896912,159.704651
5251,0,200.785706,183.617203,934.922424,14.376713,189.345810,942.358215,107.847046,395.353607,926.746704,87.718819,383.962952,944.236328,244.431091,206.797379,646.978333,228.409683,242.519058,473.222900,237.670883,291.842804,253.140427,192.667313,324.873444,62.416496,140.464050,366.926819,33.557991,158.620651,152.675903,24.759829,-9.607778,137.143967,830.292175,-61.860554,34.231045,536.495911,-88.381203,123.938377,415.461182,-69.471375,336.594788,211.691391,-11.808693,378.513123,219.828857,-91.750847,197.666855,150.131805
5252,0,200.675705,183.206085,934.908630,14.238334,188.521851,942.105896,107.735413,394.947021,926.721497,87.174782,383.299652,944.202515,244.369873,206.649536,646.958130,228.388382,242.398346,473.244476,237.664413,291.865723,253.128677,192.622589,324.832458,62.442711,140.459061,366.928497,33.552177,158.629135,152.672989,24.762070,-9.983228,137.291489,827.383118,-61.797260,41.056660,531.259705,-89.149612,127.732857,408.454620,-72.216423,333.457367,197.545212,-14.989435,376.092102,204.437775,-93.264542,192.447983,141.058929
5253,0,200.545029,182.772263,934.893494,14.075246,187.661194,941.810730,107.603050,394.517731,926.695007,86.588821,382.607239,944.133423,244.309677,206.492432,646.940247,228.368851,242.285858,473.256836,237.663300,291.892212,253.118454,192.581665,324.796722,62.467434,140.455139,366.930969,33.546051,158.642715,152.672241,24.764740,-10.464501,137.513336,824.344604,-61.694775,48.051037,526.088684,-89.816795,131.570114,401.544464,-74.865158,330.211578,183.824265,-18.130108,373.580963,189.449905,-94.488937,187.266953,132.516602
5254,0,200.391373,182.315445,934.875061,13.885196,186.766464,941.469543,107.447708,394.065369,926.665100,85.962555,381.888458,944.026489,244.250488,206.325699,646.924927,228.351318,242.183273,473.260284,237.668152,291.921783,253.110565,192.545517,324.767517,62.490433,140.452484,366.934113,33.539806,158.661133,152.673294,24.768108,-11.047307,137.819519,821.186279,-61.556499,55.199066,521.014526,-90.387817,135.450531,394.774078,-77.401070,326.878967,170.570190,-21.207533,370.993683,174.904312,-95.434563,182.152527,124.526619
5255,0,200.212555,181.835587,934.851746,13.666126,185.840805,941.080444,107.267166,393.589966,926.630554,85.297478,381.146362,943.880493,244.192215,206.149429,646.912231,228.335754,242.091675,473.255707,237.679474,291.954193,253.105759,192.514755,324.746033,62.511742,140.451614,366.938049,33.533730,158.683929,152.675827,24.772455,-11.725965,138.219650,817.921143,-61.387287,62.484112,516.069092,-90.869720,139.377304,388.188232,-79.808647,323.483978,157.823456,-24.198612,368.346039,160.843094,-96.115952,177.135544,117.101311
5256,0,200.006378,181.333160,934.822693,13.416310,184.888397,940.642334,107.059250,393.092010,926.590027,84.594948,380.384705,943.695129,244.134583,205.964066,646.902222,228.321686,242.011642,473.244232,237.697479,291.989166,253.104691,192.489944,324.733185,62.531548,140.453079,366.942902,33.528271,158.710571,152.679688,24.778036,-12.493603,138.722702,814.564880,-61.193405,69.887115,511.284241,-91.270988,143.355057,381.831512,-82.073570,320.054535,145.623505,-27.080368,365.656158,147.310989,-96.551453,172.248474,110.243523
5257,0,199.770844,180.809052,934.786743,13.134468,183.914566,940.155457,106.821907,392.572357,926.542664,83.856300,379.607178,943.471008,244.076981,205.770416,646.894592,228.308334,241.943420,473.226898,237.722214,292.026764,253.107666,192.471603,324.729553,62.550030,140.457672,366.948975,33.523972,158.740448,152.684906,24.784966,-13.342388,139.336563,811.135132,-60.982498,77.385559,506.690277,-91.601280,147.388107,375.746338,-84.183044,316.622223,134.009171,-29.830175,362.945648,134.355255,-96.762573,167.525040,103.947166
5258,0,199.504059,180.264771,934.742615,12.819777,182.926041,939.620544,106.553322,392.032440,926.487183,83.083099,378.817749,943.210083,244.018280,205.569366,646.888977,228.294586,241.887085,473.204712,237.753464,292.066803,253.115082,192.460419,324.735382,62.567211,140.466110,366.956482,33.521416,158.772980,152.691666,24.793200,-14.263848,140.067719,807.651489,-60.763412,84.952446,502.315948,-91.870926,151.478561,369.972015,-86.126022,313.222931,123.018433,-32.426262,360.239868,122.024857,-96.773262,162.999512,98.198196
5259,0,199.204529,179.702286,934.689331,12.471762,181.930695,939.040161,106.251953,391.474396,926.422546,82.277672,378.021240,942.915955,243.956802,205.361954,646.884888,228.279007,241.842590,473.178375,237.790649,292.109314,253.127213,192.457245,324.750519,62.582993,140.479111,366.965790,33.521202,158.807526,152.700119,24.802567,-15.249272,140.920624,804.135010,-60.545982,92.555321,498.187988,-92.090599,155.624329,364.543701,-87.893539,309.896332,112.688477,-34.848522,357.568542,110.369598,-96.609215,158.706085,92.975540
5260,0,198.871078,179.124054,934.625793,12.090181,180.937485,938.418274,105.916634,390.900513,926.347595,81.443306,377.223175,942.593994,243.889969,205.149078,646.881897,228.259689,241.809525,473.148834,237.832809,292.153839,253.144531,192.463028,324.774567,62.597370,140.497467,366.977356,33.523983,158.843430,152.710526,24.812817,-16.290205,141.897156,800.608704,-60.340782,100.155525,494.330750,-92.271126,159.817108,359.491425,-89.479218,306.685577,103.054993,-37.079597,354.965454,99.439209,-96.297356,154.677994,88.252068
5261,0,198.502792,178.532776,934.552002,11.674932,179.956482,937.760559,105.546478,390.313629,926.262573,80.584610,376.429871,942.251160,243.814285,204.931625,646.879639,228.234268,241.786987,473.117188,237.878540,292.199768,253.167831,192.478500,324.806824,62.610703,140.521866,366.991455,33.530476,158.879898,152.723038,24.823690,-17.378899,142.996033,797.096619,-60.158772,107.707436,490.766602,-92.423210,164.041000,354.840332,-90.879723,303.636108,94.151558,-39.105854,352.467987,89.281914,-95.865509,150.946838,83.995605
5262,0,198.098969,177.931152,934.469055,11.225940,178.998764,937.074463,105.140823,389.716370,926.168335,79.707649,375.648560,941.896362,243.725311,204.710312,646.877686,228.199692,241.773499,473.085205,237.925873,292.246002,253.198318,192.504166,324.846527,62.623875,140.553162,367.008392,33.541405,158.916077,152.737747,24.834951,-18.508612,144.212509,793.624817,-60.010895,115.158241,487.515961,-92.557037,168.272278,350.611176,-92.095238,300.794373,86.008408,-40.918167,350.116058,79.942734,-95.342201,147.541641,80.170303
5263,0,197.659088,177.321976,934.378906,10.743080,178.076294,936.369690,104.699135,389.111542,926.066956,78.820091,374.887024,941.540649,243.617416,204.485626,646.876160,228.152084,241.767029,473.055267,237.972153,292.291473,253.237518,192.540115,324.892914,62.638359,140.592178,367.028168,33.557510,158.951004,152.754807,24.846392,-19.673782,145.538483,790.220886,-59.907547,122.448204,484.597290,-92.682030,172.479874,346.820923,-93.129784,298.205688,78.650986,-42.512390,347.950531,71.460976,-94.756424,144.487778,76.738129
5264,0,197.182602,176.708328,934.284546,10.226177,177.201752,935.657654,104.220901,388.502258,925.961304,77.931236,374.153992,941.196533,243.484055,204.257904,646.874695,228.086533,241.765091,473.030365,238.014099,292.334656,253.287292,192.586029,324.945129,62.656128,140.639725,367.050842,33.579559,158.983536,152.774307,24.857809,-20.870123,146.962341,786.914307,-59.858002,129.511658,482.027130,-92.806702,176.626099,343.482758,-93.991402,295.912262,72.098389,-43.889580,346.010742,63.867374,-94.137405,141.805786,73.660576
5265,0,196.668961,176.093903,934.189270,9.675129,176.388489,934.950989,103.705658,387.892303,925.854736,77.051941,373.458710,940.878418,243.317886,204.027374,646.873596,227.997192,241.764938,473.013916,238.047745,292.373993,253.349625,192.641266,325.002228,62.679508,140.696564,367.076172,33.608284,159.012421,152.796295,24.869041,-22.094585,148.469345,783.736328,-59.869698,136.278915,479.819702,-92.938759,180.668015,340.606384,-94.692284,293.950134,66.361488,-45.056004,344.331604,57.180576,-93.514587,139.509888,70.900696
5266,0,196.117630,175.483109,934.096436,9.090013,175.650360,934.263733,103.152847,387.286011,925.750671,76.194565,372.810669,940.601807,243.110962,203.794083,646.873230,227.876999,241.763992,473.009003,238.068634,292.407684,253.426727,192.704712,325.063232,62.711067,140.763321,367.103699,33.644459,159.036392,152.820831,24.879951,-23.345110,150.041824,780.720520,-59.947765,142.679047,477.986176,-93.085297,184.559433,338.197021,-95.248398,292.346069,61.440674,-46.022781,342.939514,51.403458,-92.917557,137.606400,68.425385
5267,0,195.527817,174.880829,934.009949,8.470964,175.000885,933.610291,102.561821,386.688324,925.652832,75.372658,372.218689,940.383240,242.855042,203.557938,646.874634,227.717697,241.760666,473.017578,238.071823,292.433655,253.520813,192.774857,325.126953,62.753574,140.840378,367.132935,33.688751,159.054123,152.847733,24.890461,-24.620354,151.659805,777.901978,-60.094639,148.643829,476.533569,-93.253197,188.253967,336.254669,-95.678978,291.113403,57.323277,-46.805019,341.848755,46.519630,-92.376411,136.091873,66.208046
5268,0,194.898727,174.292313,933.933411,7.817902,174.452164,933.006470,101.931763,386.104523,925.565063,74.600677,371.690826,940.239319,242.542068,203.318771,646.878845,227.509888,241.754410,473.040314,238.052261,292.449310,253.633942,192.849899,325.192169,62.809711,140.927933,367.163055,33.741386,159.064423,152.876740,24.900566,-25.919415,153.301407,775.317383,-60.309898,154.112564,475.463470,-93.449486,191.708160,334.772369,-96.005531,290.248566,53.980515,-47.421043,341.056702,42.491650,-91.922112,134.951508,64.230843
5269,0,194.229248,173.722672,933.870605,7.130194,174.013596,932.468140,101.261688,385.539734,925.490845,73.893326,371.233002,940.186096,242.164642,203.076431,646.888000,227.243744,241.745514,473.076630,238.004990,292.451996,253.767914,192.927765,325.257538,62.881783,141.025726,367.193146,33.801918,159.066299,152.907166,24.910318,-27.241526,154.943207,773.004822,-60.590454,159.038116,474.770233,-93.681664,194.885315,333.734833,-96.251282,289.727631,51.364906,-47.892307,340.540802,39.262558,-91.586082,134.157471,62.485325
5270,0,193.518051,173.176514,933.824463,6.406379,173.691025,932.011292,100.550362,384.998718,925.433350,73.264877,370.848694,940.237976,241.716400,202.830902,646.904785,226.910385,241.734161,473.125488,237.925613,292.438812,253.923798,193.006058,325.321045,62.971325,141.132706,367.221893,33.869350,159.059097,152.938034,24.919752,-28.585831,156.560562,771.002319,-60.931435,163.393143,474.438629,-93.957741,197.759216,333.116150,-96.441048,289.506012,49.409779,-48.243778,340.258392,36.760834,-91.398079,133.668304,60.968910
5271,0,192.763535,172.657593,933.797852,5.644011,173.485947,931.651306,99.796204,384.485168,925.395142,72.727989,370.538177,940.406738,241.192566,202.582321,646.931702,226.504379,241.718674,473.186279,237.810654,292.406952,254.101837,193.082184,325.379822,63.078770,141.246399,367.247864,33.942474,159.042343,152.968048,24.928822,-29.951307,158.127853,769.345947,-61.328026,167.174698,474.442200,-94.286186,200.316910,332.878937,-96.600929,289.522308,48.032337,-48.503372,340.151794,34.906956,-91.381989,133.429871,59.677784
5272,0,191.963745,172.168671,933.792175,4.839839,173.395264,931.401184,98.997360,384.001953,925.377747,72.292435,370.298981,940.699829,240.590225,202.331253,646.971680,226.025360,241.694794,473.259583,237.657974,292.354095,254.300720,193.153076,325.430420,63.203194,141.363022,367.269531,34.019928,159.015991,152.995758,24.937372,-31.336807,159.619385,768.067749,-61.777538,170.405853,474.742188,-94.675522,202.559235,332.975037,-96.756607,289.705231,47.139656,-48.700222,340.156464,33.619095,-91.552231,133.378922,58.600025
5273,0,191.116562,171.711563,933.808167,3.990367,173.411407,931.271545,98.151772,383.550842,925.381897,71.963821,370.125946,941.119995,239.908752,202.078613,647.027222,225.477295,241.657394,473.345917,237.467102,292.279083,254.517609,193.215485,325.470184,63.342331,141.478577,367.285492,34.099976,158.980408,153.019775,24.945181,-32.741119,161.010330,767.192322,-62.280514,173.133041,475.289032,-95.133942,204.499512,333.346893,-96.930923,289.982422,46.635433,-48.862411,340.210297,32.816322,-91.912537,133.449341,57.712574
5274,0,190.219879,171.287033,933.845520,3.092555,173.523163,931.269104,97.257416,383.132782,925.407227,71.742554,370.012146,941.664062,239.149689,201.825562,647.099670,224.867172,241.602844,473.445007,237.238998,292.182404,254.747955,193.266251,325.497314,63.492752,141.589294,367.294525,34.180576,158.936478,153.038956,24.952013,-34.163212,162.278412,766.732422,-62.840542,175.420242,476.025848,-95.668388,206.161072,333.931244,-97.141754,290.288849,46.426254,-49.014622,340.260193,32.419891,-92.456421,133.579208,56.982552
5275,0,189.272171,170.894745,933.903076,2.144383,173.716232,931.395996,96.312767,382.747375,925.452454,71.623047,369.948761,942.322998,238.317062,201.573624,647.189941,224.203751,241.529709,473.555542,236.975922,292.066406,254.985962,193.302872,325.511414,63.650356,141.691910,367.295898,34.259750,158.885437,153.052521,24.957695,-35.602402,163.406082,766.685852,-63.463078,177.341888,476.893127,-96.283447,207.574509,334.662048,-97.400818,290.572510,46.427010,-49.176315,340.266388,32.354046,-93.167206,133.716461,56.371548
5276,0,188.273209,170.533386,933.979065,1.145273,173.974228,931.649536,95.317589,382.393463,925.515869,71.593407,369.926178,943.081604,237.417175,201.324402,647.297241,223.496964,241.438339,473.675293,236.680878,291.935272,255.225189,193.323563,325.512970,63.810913,141.783401,367.289490,34.335926,158.828812,153.060043,24.962120,-37.058468,164.382446,767.032349,-64.153549,178.976425,477.833130,-96.980240,208.775040,335.474823,-97.713074,290.797302,46.564854,-49.360970,340.203583,32.547131,-94.017815,133.821686,55.840588
5277,0,187.224716,170.200943,934.071472,0.096481,174.279526,932.022644,94.273544,382.068848,925.595276,71.635620,369.933899,943.919556,236.458603,201.079636,647.420349,222.757156,241.330276,473.801575,236.357498,291.794525,255.459702,193.327530,325.503448,63.970654,141.861328,367.275543,34.408028,158.768173,153.061386,24.965286,-38.531860,165.204865,767.732239,-64.915535,180.400604,478.793091,-97.755676,209.800018,336.309875,-98.077042,290.942749,46.781181,-49.576023,340.060181,32.933018,-94.971687,133.868744,55.354053
5278,0,186.130814,169.894913,934.178162,-0.998581,174.613739,932.503540,93.184608,381.771057,925.688599,71.726311,369.961212,944.812439,235.451721,200.841003,647.556824,221.994339,241.207687,473.931732,236.009781,291.650116,255.684845,193.314621,325.484802,64.126526,141.924088,367.254730,34.475330,158.705078,153.056763,24.967308,-40.024342,165.879456,768.727112,-65.749176,181.684891,479.727264,-98.602142,210.686752,337.115997,-98.485649,291.002167,47.031403,-49.823387,339.836823,33.452469,-95.985840,133.843872,54.881752
5279,0,184.997910,169.612656,934.297546,-2.134219,174.958588,933.077087,92.056992,381.497406,925.794373,71.837822,369.997437,945.733093,234.408279,200.610184,647.703857,221.217545,241.073074,474.063232,235.641876,291.507690,255.897675,193.285446,325.459442,64.276337,141.971100,367.228119,34.537216,158.640823,153.046692,24.968420,-41.539692,166.419785,769.942139,-66.650223,182.889999,480.597900,-99.507431,211.471069,337.852692,-98.927414,290.979034,47.283348,-50.100216,339.543884,34.053898,-97.015312,133.743820,54.399475
5280,0,183.834641,169.351685,934.428833,-3.302563,175.296005,933.725159,90.898964,381.245300,925.911499,71.939552,370.032928,946.653748,233.340515,200.388840,647.858032,220.434372,240.929657,474.193756,235.257996,291.372253,256.096588,193.240875,325.429504,64.418709,142.002655,367.196869,34.593086,158.576584,153.032059,24.968933,-43.083870,166.844986,771.290405,-67.609550,184.064560,481.375946,-100.455338,212.186142,338.491730,-99.387825,290.884003,47.515198,-50.399727,339.198059,34.693516,-98.017479,133.573669,53.888878
5281,0,182.651459,169.109772,934.571045,-4.493880,175.608795,934.427795,89.720535,381.012299,926.039246,71.999527,370.058929,947.547119,232.260712,200.178635,648.015442,219.650558,240.781509,474.320465,234.861877,291.247742,256.281525,193.182083,325.396912,64.552902,142.019394,367.162323,34.642475,158.513306,153.013947,24.969156,-44.664276,167.177231,772.678711,-68.613312,185.244522,482.040833,-101.426598,212.862015,339.016968,-99.850525,290.731903,47.713501,-50.712097,338.819427,35.335163,-98.954979,133.344162,53.337296
5282,0,181.460358,168.885117,934.723816,-5.697001,175.880844,935.163269,88.533058,380.796295,926.177124,71.986031,370.067932,948.388245,231.180603,199.981430,648.172241,218.869919,240.633209,474.440796,234.456909,291.137207,256.453217,193.110413,325.363647,64.678574,142.021729,367.125885,34.685043,158.451797,152.993546,24.969316,-46.288483,167.439636,774.013123,-69.643822,186.453140,482.580750,-102.399902,213.525330,339.422729,-100.298576,290.539337,47.871353,-51.025249,338.428253,35.950066,-99.797470,133.069366,52.737705
5283,0,180.274094,168.676270,934.886658,-6.899794,176.097656,935.909668,87.348595,380.595490,926.324951,71.869270,370.053711,949.154968,230.110764,199.799072,648.324951,218.094757,240.489182,474.552612,234.046051,291.042297,256.612854,193.027405,325.331268,64.795555,142.009918,367.088959,34.720688,158.392563,152.972092,24.969496,-47.962719,167.654251,775.203796,-70.680916,187.702728,482.991882,-103.353386,214.198685,339.711731,-100.715439,290.322174,47.986790,-51.325958,338.042786,36.516544,-100.522339,132.764496,52.088638
5284,0,179.105652,168.482147,935.058838,-8.089689,176.246780,936.645325,86.179100,380.408356,926.481873,71.622978,370.011017,949.829224,229.060013,199.633118,648.470337,217.326294,240.353195,474.654449,233.631927,290.963654,256.761688,192.934647,325.301300,64.903778,141.983963,367.052704,34.749577,158.335999,152.950699,24.969622,-49.690277,167.840225,776.170776,-71.703743,188.996765,483.277374,-104.266342,214.900024,339.892883,-101.086082,290.094177,48.061333,-51.600941,337.677582,37.019623,-101.114502,132.443970,51.393925
5285,0,177.967285,168.301819,935.238892,-9.254272,176.318100,937.349243,85.035698,380.233368,926.647034,71.225739,369.935791,950.397339,228.035172,199.484665,648.605591,216.565262,240.228088,474.745178,233.216599,290.900665,256.901123,192.833496,325.274506,65.003227,141.944183,367.018066,34.771942,158.282288,152.930298,24.969530,-51.470036,168.012848,776.847473,-72.692474,190.332321,483.446320,-105.120445,215.642487,339.979706,-101.397751,289.865814,48.098835,-51.837952,337.342651,37.450413,-101.565971,132.120163,50.662186
5286,0,176.870026,168.134430,935.425110,-10.381927,176.304077,938.002502,83.928093,380.069031,926.818542,70.662094,369.824585,950.849976,227.040833,199.353973,648.728333,215.812103,240.115570,474.824310,232.801590,290.852203,257.032379,192.725311,325.251343,65.093895,141.891449,366.985870,34.788010,158.231491,152.911545,24.968992,-53.295448,168.182556,777.183960,-73.629761,191.702621,483.512451,-105.900604,216.434189,339.988190,-101.640747,289.644348,48.104706,-52.026596,337.043579,37.805256,-101.875114,131.803085,49.905846
5287,0,175.823105,167.978958,935.615051,-11.462440,176.199875,938.588745,82.863998,379.913391,926.994690,69.923195,369.675323,951.182007,226.079544,199.240570,648.837097,215.067017,240.016006,474.892120,232.387833,290.816345,257.156647,192.611206,325.231628,65.175888,141.826950,366.956390,34.798077,158.183548,152.894730,24.967794,-55.154224,168.354980,777.149414,-74.501602,193.098724,483.492493,-106.595581,217.278549,339.935364,-101.808899,289.434143,48.085243,-52.159027,336.782227,38.084740,-102.046188,131.500259,49.139786
5288,0,174.833481,167.834122,935.805786,-12.487469,176.003479,939.094666,81.848686,379.764282,927.172791,69.007095,369.487152,951.392456,225.151978,199.142899,648.930664,214.330246,239.928375,474.949982,231.975769,290.791107,257.274872,192.492142,325.214874,65.249435,141.751953,366.930054,34.802704,158.138199,152.880035,24.965759,-57.028839,168.531235,776.732971,-75.298164,194.511063,483.404388,-107.198402,218.174377,339.837708,-101.899940,289.237335,48.047066,-52.230488,336.557556,38.292786,-102.088921,131.217270,48.379673
5289,0,173.905563,167.698624,935.993530,-13.450903,175.715698,939.510925,80.884842,379.619385,927.349731,67.918617,369.260712,951.484131,224.257217,199.058578,649.008911,213.602386,239.849869,475.000153,231.565384,290.774200,257.387573,192.368958,325.200134,65.314926,141.667740,366.907349,34.802807,158.095261,152.867401,24.962772,-58.897758,168.708694,775.942078,-76.013901,195.930023,483.266235,-107.706451,219.116577,339.710419,-101.915596,289.055237,47.996601,-52.239677,336.367188,38.435722,-102.017647,130.958191,47.640244
5290,0,173.041321,167.571136,936.174255,-14.349165,175.340027,939.832764,79.972595,379.476318,927.522095,66.668739,368.997650,951.462952,223.393112,198.984146,649.072083,212.884354,239.776184,475.045105,231.156326,290.763367,257.495331,192.242249,325.186554,65.373001,141.575394,366.888794,34.799534,158.054276,152.856644,24.958805,-60.737137,168.882309,774.800171,-76.647568,197.346344,483.094635,-108.121574,220.097076,339.566772,-101.861259,288.888397,47.939625,-52.188763,336.207977,38.521488,-101.850197,130.725830,46.933701
5291,0,172.240112,167.450378,936.343689,-15.181353,174.882462,940.059509,79.109657,379.332581,927.686401,65.273880,368.700928,951.338196,222.556671,198.915375,649.121033,212.176926,239.702301,475.087006,230.748169,290.756042,257.598297,192.112305,325.173065,65.424538,141.475998,366.874573,34.794067,158.014847,152.847534,24.953903,-62.522522,169.045853,773.343201,-77.201912,198.751251,482.904388,-108.449837,221.105942,339.417786,-101.745483,288.737396,47.880909,-52.083099,336.076691,38.558891,-101.606033,130.522141,46.268517
5292,0,171.499008,167.334869,936.497803,-15.949181,174.351181,940.195496,78.291626,379.185516,927.839600,63.755081,368.374054,951.121460,221.744461,198.847351,649.156799,211.480453,239.622925,475.127136,230.340668,290.749359,257.696411,191.979233,325.158813,65.470619,141.370468,366.864594,34.787399,157.976410,152.839691,24.948198,-64.230545,169.192856,771.615051,-77.683212,200.136551,482.708099,-108.701309,222.132446,339.272339,-101.579292,288.602509,47.824154,-51.930771,335.970001,38.557114,-101.304405,130.347794,45.648930
5293,0,170.813004,167.222778,936.633484,-16.656801,173.756149,940.249268,77.512466,379.032562,927.979309,62.137020,368.021057,950.826477,220.953186,198.774658,649.180847,210.794937,239.532623,475.165802,229.933792,290.740204,257.789398,191.842758,325.142883,65.512505,141.259720,366.858368,34.780365,157.938293,152.832718,24.941870,-65.840179,169.317245,769.664734,-78.100586,201.494476,482.516022,-108.889435,223.166031,339.137329,-101.375237,288.483612,47.771935,-51.741940,335.884735,38.525196,-100.962685,130.202118,45.075172
5294,0,170.175369,167.111908,936.748352,-17.310524,173.108673,940.232788,76.765053,378.870575,928.104187,60.447052,367.646271,950.468506,220.179947,198.691528,649.194702,210.120438,239.425568,475.203247,229.527863,290.725159,257.876953,191.702347,325.124481,65.551590,141.144455,366.855011,34.773636,157.899887,152.826065,24.935129,-67.333771,169.413574,767.542786,-78.465210,202.817657,482.336182,-109.030113,224.197220,339.017731,-101.146461,288.379944,47.725784,-51.528191,335.817291,38.471821,-100.595451,130.082993,44.544357
5295,0,169.578018,166.999329,936.841125,-17.918447,172.420990,940.161255,76.041893,378.696381,928.213867,58.713989,367.253693,950.063538,219.422485,198.592316,649.200745,209.457153,239.295761,475.239288,229.123154,290.700928,257.959229,191.557205,325.102783,65.589409,141.025345,366.853699,34.767796,157.860535,152.819183,24.928175,-68.697807,169.476776,765.299316,-78.789307,204.099213,482.174652,-109.140533,225.218063,338.916840,-100.905876,288.289886,47.686302,-51.301632,335.764038,38.404999,-100.214294,129.987152,44.051731
5296,0,169.011719,166.881516,936.911865,-18.490002,171.705978,940.050842,75.335640,378.506622,928.309631,56.966991,366.846558,949.628235,218.679321,198.471527,649.201111,208.805328,239.137711,475.273743,228.719986,290.664032,258.036530,191.406372,325.077026,65.627563,140.902969,366.853333,34.763344,157.819672,152.811417,24.921144,-69.923363,169.501999,762.982727,-79.085274,205.332535,482.035522,-109.237999,226.221848,338.836670,-100.665421,288.211273,47.653278,-51.074020,335.721588,38.331844,-99.828247,129.910294,43.591736
5297,0,168.466660,166.754578,936.962158,-19.035418,170.976578,939.918640,74.639954,378.298431,928.393188,55.234615,366.427887,949.179321,217.949570,198.324219,649.198242,208.164902,238.946716,475.306274,228.318451,290.611053,258.109070,191.249023,325.046631,65.667641,140.777878,366.852692,34.760750,157.776840,152.802124,24.914106,-71.006172,169.484390,760.638367,-79.364746,206.511551,481.921082,-109.338577,227.202759,338.777802,-100.435638,288.141754,47.625965,-50.855988,335.686829,38.258415,-99.444504,129.847870,43.158848
