Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4106,0,127.776115,135.573898,929.880981,-59.054665,130.229202,933.459839,57.653610,329.854370,968.267883,2.542072,329.268158,957.507935,186.978577,177.577072,646.448181,179.131866,218.052734,475.160400,208.639420,265.513580,259.873230,177.314499,292.554199,66.571823,129.597061,331.996063,32.987549,149.793854,117.622139,25.131275,-92.564484,139.408691,757.576782,-91.695671,209.877563,470.851135,-113.528412,224.256195,334.561615,-83.535782,256.406219,45.798729,-32.810787,303.754913,39.046967,-73.914513,90.482567,27.422071
4107,0,127.826813,135.303238,929.842773,-59.026440,129.946075,933.352661,57.647270,329.579315,968.228699,2.540264,328.986389,957.457947,187.025391,177.313583,646.420105,179.150833,217.895523,475.097443,208.671387,265.409149,259.871368,177.320572,292.523804,66.577888,129.620697,331.966278,32.985588,149.791565,117.606140,25.117765,-92.509918,139.359604,757.344910,-91.727844,210.125076,470.799896,-113.565659,224.476654,334.599121,-83.544792,256.425964,45.786064,-32.813244,303.767151,39.041405,-73.924812,90.481018,27.419800
4108,0,127.869743,135.040741,929.809509,-59.005924,129.688705,933.249390,57.653091,329.319916,968.190063,2.549585,328.720490,957.405457,187.075424,177.032364,646.396423,179.160568,217.698990,475.031586,208.694595,265.277435,259.867981,177.324829,292.487274,66.583855,129.642990,331.931946,32.983097,149.787491,117.587845,25.103743,-92.473030,139.312668,757.146118,-91.753693,210.310638,470.748566,-113.591629,224.642044,334.628387,-83.550812,256.438019,45.775597,-32.814808,303.774139,39.039074,-73.932755,90.474831,27.415514
4109,0,127.904770,134.783539,929.782959,-58.993515,129.457001,933.151611,57.672169,329.075684,968.151978,2.571433,328.469696,957.349915,187.126465,176.736359,646.377197,179.162033,217.467697,474.964386,208.708893,265.122528,259.863312,177.327133,292.445526,66.590050,129.663010,331.893738,32.981079,149.781754,117.567696,25.089417,-92.452682,139.265488,756.980957,-91.772652,210.434555,470.697205,-113.604973,224.754089,334.649292,-83.553444,256.442352,45.767525,-32.814857,303.775757,39.040550,-73.938210,90.464096,27.409233
4110,0,127.932251,134.528442,929.765259,-58.989483,129.250473,933.060608,57.705341,328.845825,968.114258,2.606892,328.233582,957.291138,187.176453,176.428207,646.363098,179.156525,217.206116,474.897156,208.714462,264.948578,259.857574,177.327271,292.399475,66.596756,129.679184,331.852509,32.981205,149.774582,117.546242,25.075005,-92.447670,139.215744,756.849609,-91.784401,210.498138,470.646057,-113.604874,224.815460,334.662231,-83.552383,256.439026,45.762127,-32.812805,303.771942,39.046200,-73.941193,90.449089,27.401152
4111,0,127.952576,134.272842,929.758057,-58.994015,129.068161,932.977783,57.753193,328.629425,968.076294,2.656698,328.011780,957.228882,187.223572,176.110291,646.354004,179.145493,216.918442,474.831238,208.711731,264.759674,259.850769,177.325134,292.349945,66.604202,129.690033,331.809174,32.985256,149.766220,117.524033,25.060812,-92.456772,139.161194,756.751404,-91.788834,210.503723,470.595886,-113.591095,224.829453,334.667633,-83.547432,256.428558,45.759743,-32.808132,303.762756,39.056190,-73.941956,90.430168,27.391653
4112,0,127.965775,134.015610,929.761902,-59.007210,128.908661,932.904724,57.816013,328.425262,968.037598,2.721223,327.803894,957.163025,187.266174,175.784653,646.350037,179.130417,216.608398,474.767700,208.701462,264.559631,259.843353,177.320618,292.297791,66.612679,129.694916,331.764679,32.994164,149.756943,117.501541,25.047232,-92.478851,139.099899,756.685547,-91.786095,210.454544,470.547577,-113.564125,224.799988,334.666504,-83.538536,256.411621,45.760689,-32.800381,303.748474,39.070557,-73.940826,90.407768,27.381268
4113,0,127.971512,133.757019,929.775879,-59.029072,128.769943,932.842651,57.893776,328.231934,967.997131,2.800437,327.609131,957.092896,187.302719,175.452942,646.350830,179.112656,216.279541,474.707825,208.684601,264.351990,259.835724,177.313675,292.243774,66.622345,129.694275,331.719818,33.007599,149.746872,117.479088,25.034706,-92.512779,139.030090,756.650635,-91.776573,210.354446,470.502228,-113.525032,224.731232,334.659821,-83.525734,256.388885,45.765148,-32.789143,303.729584,39.089188,-73.938286,90.382301,27.370548
4114,0,127.969475,133.498138,929.799133,-59.059383,128.649658,932.792725,57.986084,328.047882,967.953979,2.893870,327.426575,957.018250,187.331833,175.116623,646.356018,179.093399,215.935089,474.652893,208.662216,264.140015,259.828400,177.304260,292.188660,66.633347,129.689362,331.675232,33.024395,149.736221,117.456871,25.023602,-92.557480,138.950378,756.644653,-91.760834,210.207916,470.460663,-113.475533,224.627487,334.648804,-83.509109,256.361023,45.773098,-32.774143,303.706604,39.111820,-73.934792,90.354187,27.359976
4115,0,127.959862,133.239929,929.830017,-59.097637,128.544983,932.755249,58.092094,327.871429,967.906982,3.000612,327.255524,956.938721,187.352203,174.776825,646.365112,179.073761,215.577957,474.604462,208.635345,263.926178,259.821869,177.292557,292.132935,66.645569,129.681702,331.631348,33.043110,149.725189,117.434944,25.014122,-92.611839,138.859589,756.665527,-91.739494,210.019775,470.423615,-113.417747,224.492889,334.634705,-83.488907,256.328857,45.784313,-32.755276,303.680298,39.138054,-73.930733,90.323868,27.349852
4116,0,127.943398,132.983337,929.867310,-59.142906,128.453079,932.730225,58.210461,327.701019,967.855286,3.119350,327.094940,956.854492,187.362869,174.434448,646.377197,179.054871,215.210587,474.563782,208.605087,263.712830,259.816498,177.278702,292.076996,66.658791,129.672531,331.588531,33.062485,149.713959,117.413307,25.006222,-92.674568,138.756714,756.710083,-91.713097,209.795227,470.391418,-113.353920,224.331558,334.618378,-83.465408,256.292908,45.798420,-32.732578,303.651337,39.167381,-73.926384,90.291740,27.340235
4117,0,127.921211,132.729324,929.909729,-59.193878,128.370865,932.716980,58.339363,327.535309,967.798035,3.248418,326.944214,956.765808,187.363190,174.090393,646.391846,179.037781,214.835083,474.531952,208.572464,263.501526,259.812592,177.263031,292.021118,66.672600,129.662491,331.547028,33.082020,149.702881,117.391884,24.999634,-92.744110,138.640884,756.775391,-91.682060,209.539551,470.363831,-113.286209,224.147568,334.600922,-83.438995,256.253937,45.814976,-32.706268,303.620392,39.199223,-73.921799,90.258278,27.330906
4118,0,127.894745,132.478745,929.955811,-59.248947,128.295425,932.714355,58.476521,327.373047,967.734924,3.385837,326.802490,956.673523,187.353088,173.745499,646.408569,179.023376,214.453369,474.509552,208.538361,263.293854,259.810150,177.246048,291.965332,66.686630,129.651688,331.506805,33.101955,149.692169,117.370567,24.993958,-92.818695,138.511337,756.857483,-91.646751,209.258240,470.340302,-113.216553,223.944931,334.583069,-83.410103,256.212433,45.833542,-32.676716,303.588257,39.232994,-73.916954,90.223976,27.321457
4119,0,127.865685,132.232422,930.004456,-59.306316,128.223679,932.720825,58.619381,327.213348,967.665649,3.529385,326.668671,956.578247,187.332748,173.400711,646.426636,179.012115,214.067261,474.496887,208.503540,263.090851,259.809204,177.228363,291.909729,66.700569,129.640182,331.467987,33.122513,149.682053,117.349220,24.988766,-92.896347,138.367508,756.952454,-91.607414,208.956924,470.320160,-113.146767,223.727386,334.565552,-83.379219,256.169006,45.853737,-32.644413,303.555603,39.268238,-73.911743,90.189323,27.311445
4120,0,127.835693,131.990845,930.054626,-59.364223,128.152588,932.735229,58.765278,327.055023,967.590515,3.676691,326.540527,956.480286,187.302826,173.057190,646.445740,179.004272,213.678680,474.493988,208.468643,262.893402,259.809662,177.210526,291.854248,66.714272,129.628387,331.430176,33.143559,149.672562,117.327766,24.983696,-92.975143,138.208939,757.056335,-91.564285,208.641357,470.302643,-113.078445,223.498566,334.548859,-83.346855,256.124237,45.875259,-32.609978,303.523102,39.304592,-73.906090,90.154732,27.300585
4121,0,127.806366,131.754120,930.105591,-59.421032,128.079117,932.756042,58.911549,326.897064,967.509644,3.825328,326.415009,956.379517,187.264313,172.716034,646.465637,178.999695,213.289383,474.500702,208.434265,262.702087,259.811676,177.193146,291.799103,66.727715,129.616531,331.393158,33.165195,149.663589,117.306107,24.978537,-93.053230,138.035385,757.164795,-91.517586,208.317383,470.287231,-113.012787,223.261795,334.533478,-83.313560,256.078522,45.897865,-32.574089,303.491333,39.341846,-73.900017,90.120499,27.288813
4122,0,127.779243,131.521881,930.156982,-59.475342,128.000137,932.782532,59.055637,326.738007,967.423767,3.972889,326.288116,956.275452,187.218323,172.378616,646.486023,178.998077,212.901199,474.517242,208.400925,262.517212,259.815125,177.176743,291.744232,66.740875,129.603836,331.356659,33.188652,149.654785,117.284248,24.973249,-93.128960,137.846603,757.273010,-91.467567,207.990829,470.273468,-112.950783,223.020187,334.519745,-83.279869,256.032349,45.921345,-32.537540,303.460846,39.379883,-73.893661,90.086845,27.276306
4123,0,127.755669,131.293427,930.208740,-59.526005,127.912674,932.813721,59.195179,326.576508,967.333496,4.117042,326.155731,956.167236,187.166214,172.046204,646.506653,178.999084,212.515991,474.543579,208.369156,262.339172,259.820099,177.161728,291.690002,66.753792,129.588715,331.320496,33.216209,149.645828,117.262192,24.967939,-93.200844,137.642624,757.376282,-91.414650,207.667084,470.261139,-112.893364,222.776703,334.507812,-83.246277,255.986206,45.945465,-32.501194,303.432007,39.418667,-73.887177,90.053940,27.263334
4124,0,127.736839,131.067719,930.260742,-59.572025,127.813934,932.848938,59.328033,326.411255,967.239807,4.255552,326.014404,956.054688,187.109421,171.720215,646.527161,179.002594,212.135559,474.579163,208.339401,262.168274,259.826691,177.148422,291.636627,66.766388,129.569595,331.284637,33.250092,149.636414,117.239983,24.962786,-93.267601,137.424026,757.469543,-91.359520,207.350739,470.249847,-112.841393,222.533936,334.497925,-83.213242,255.940582,45.969975,-32.465889,303.405151,39.458107,-73.880714,90.021935,27.250170
4125,0,127.723709,130.843613,930.312805,-59.612480,127.701523,932.887451,59.452312,326.241241,967.143799,4.386328,325.861908,955.938416,187.049576,171.402084,646.547302,179.009155,211.761581,474.622894,208.312134,262.004944,259.834930,177.137070,291.584656,66.778641,129.545532,331.249268,33.291691,149.626419,117.217728,24.957914,-93.328117,137.192337,757.548035,-91.303070,207.045517,470.239410,-112.795570,222.294266,334.490021,-83.181198,255.895966,45.994553,-32.432331,303.380188,39.497940,-73.874298,89.991074,27.236998
4126,0,127.717178,130.619858,930.364868,-59.646423,127.573547,932.928040,59.566376,326.065735,967.046692,4.507472,325.697418,955.820129,186.988388,171.093124,646.566589,179.019485,211.396225,474.672974,208.287766,261.849792,259.844910,177.127899,291.534637,66.790504,129.516342,331.214508,33.341305,149.615936,117.195610,24.953299,-93.381348,136.949966,757.607910,-91.246407,206.754150,470.229309,-112.756355,222.059723,334.483948,-83.150551,255.852753,46.018837,-32.401016,303.356934,39.537651,-73.867882,89.961540,27.223898
4127,0,127.717941,130.395264,930.416626,-59.672855,127.428604,932.969421,59.668865,325.884186,966.949768,4.617342,325.521606,955.702148,186.927673,170.794647,646.584351,179.034119,211.042725,474.726501,208.266647,261.703522,259.856628,177.121033,291.487122,66.801949,129.482788,331.180725,33.398026,149.605331,117.173920,24.948778,-93.426224,136.699570,757.646179,-91.190659,206.478607,470.219086,-112.723907,221.832047,334.479340,-83.121597,255.811310,46.042404,-32.372177,303.335022,39.576504,-73.861366,89.933571,27.210838
4128,0,127.726585,130.168793,930.468079,-59.690765,127.265839,933.010315,59.758762,325.696045,966.854187,4.714614,325.335938,955.587402,186.869308,170.507874,646.600098,179.052887,210.705780,474.779572,208.249176,261.566956,259.869904,177.116623,291.442657,66.812866,129.446335,331.148224,33.459747,149.595108,117.152901,24.944113,-93.461861,136.443954,757.660461,-91.136841,206.220291,470.208099,-112.698158,221.612793,334.475616,-83.094559,255.771957,46.064838,-32.345852,303.314117,39.613720,-73.854660,89.907364,27.197729
4129,0,127.743546,129.939468,930.518921,-59.699242,127.084824,933.049194,59.835445,325.500885,966.761292,4.798360,325.142090,955.478577,186.814941,170.233887,646.613220,179.075104,210.391693,474.826874,208.235825,261.440948,259.884399,177.114731,291.401550,66.823051,129.408875,331.117554,33.523720,149.585861,117.132858,24.939077,-93.487656,136.185822,757.648499,-91.085762,205.980087,470.195923,-112.678764,221.403351,334.472260,-83.069565,255.734894,46.085732,-32.321995,303.294128,39.648579,-73.847633,89.883072,27.184452
4130,0,127.769020,129.706482,930.568848,-59.697548,126.885460,933.084656,59.898693,325.298157,966.671875,4.868111,324.941437,955.377991,186.766266,169.973694,646.623413,179.099655,210.107513,474.862152,208.226974,261.326385,259.899414,177.115234,291.364075,66.832367,129.372421,331.089020,33.587090,149.578125,117.114098,24.933460,-93.503387,135.927612,757.609558,-91.037895,205.758636,470.181946,-112.665207,221.204987,334.468903,-83.046669,255.700348,46.104740,-32.300518,303.274963,39.680508,-73.840218,89.860832,27.170937
4131,0,127.803055,129.469345,930.617859,-59.685204,126.668114,933.115479,59.948719,325.087585,966.586731,4.923872,324.735138,955.287292,186.724625,169.728195,646.630127,179.125549,209.859528,474.879974,208.222931,261.223969,259.914368,177.117752,291.330292,66.840729,129.338913,331.063049,33.646938,149.572372,117.096954,24.927118,-93.509178,135.671204,757.543579,-90.993523,205.556091,470.165955,-112.656815,221.018845,334.465088,-83.025917,255.668549,46.121628,-32.281353,303.256836,39.709160,-73.832359,89.840729,27.157175
4132,0,127.845421,129.227859,930.665405,-59.661964,126.433449,933.140686,59.986103,324.868835,966.506592,4.966079,324.523743,955.207458,186.691223,169.498123,646.632996,179.152481,209.651352,474.877655,208.223816,261.134521,259.928772,177.121643,291.299988,66.848206,129.310287,331.040070,33.700489,149.569031,117.081764,24.919994,-93.505402,135.417664,757.452393,-90.952789,205.372375,470.147827,-112.652885,220.845963,334.460754,-83.007416,255.639679,46.136284,-32.264473,303.240204,39.734348,-73.824127,89.822861,27.143227
4133,0,127.895699,128.982208,930.711243,-59.627880,126.182648,933.159546,60.011681,324.642029,966.431946,4.995526,324.307465,955.138672,186.667084,169.284088,646.631714,179.180817,209.483582,474.855408,208.229721,261.058624,259.941986,177.126373,291.273285,66.854858,129.287674,331.020294,33.745934,149.568344,117.068794,24.912140,-93.492561,135.167175,757.339417,-90.915680,205.207108,470.127502,-112.652649,220.687164,334.455933,-82.991272,255.614014,46.148716,-32.249859,303.225555,39.756062,-73.815605,89.807259,27.129251
4134,0,127.953247,128.732971,930.754761,-59.583317,125.917168,933.171570,60.026527,324.407562,966.363403,5.013313,324.085663,955.080505,186.652908,169.086456,646.626221,179.211426,209.354141,474.815796,208.240616,260.996735,259.953735,177.131668,291.250366,66.860710,129.271347,331.004181,33.782845,149.570450,117.058258,24.903683,-93.471138,134.919159,757.209106,-90.882034,205.059692,470.105164,-112.655495,220.542999,334.450775,-82.977592,255.591843,46.159088,-32.237522,303.213104,39.774391,-73.806946,89.793968,27.115524
4135,0,128.017334,128.481033,930.795410,-59.529007,125.638741,933.176697,60.031960,324.165894,966.301208,5.020834,323.856873,955.031311,186.649261,168.905289,646.616455,179.245453,209.259094,474.762939,208.256454,260.948975,259.963776,177.137451,291.231628,66.865799,129.260727,330.991974,33.811680,149.575348,117.050262,24.894804,-93.441711,134.672928,757.066589,-90.851654,204.929382,470.081238,-112.660881,220.413803,334.445465,-82.966461,255.573273,46.167637,-32.227478,303.203094,39.789551,-73.798355,89.782959,27.102415
4136,0,128.087082,128.227509,930.832520,-59.466007,125.349236,933.175293,60.029533,323.917725,966.245361,5.019726,323.619324,954.989380,186.656403,168.740372,646.602600,179.283920,209.193497,474.701599,208.277130,260.915314,259.972076,177.143784,291.217529,66.870148,129.255157,330.983948,33.833317,149.582855,117.044884,24.885756,-93.404800,134.427933,756.916382,-90.824371,204.815262,470.056091,-112.668396,220.299515,334.440247,-82.957916,255.558426,46.174656,-32.219772,303.195557,39.801880,-73.790085,89.774178,27.090330
4137,0,128.161545,127.973511,930.865479,-59.395638,125.050591,933.168091,60.021004,323.663818,966.195801,5.011796,323.371643,954.952393,186.674255,168.591202,646.584595,179.327103,209.152573,474.636353,208.302444,260.895233,259.978638,177.150558,291.208130,66.873840,129.253540,330.979919,33.849098,149.592575,117.042030,24.876905,-93.360947,134.183929,756.762634,-90.800034,204.716293,470.030396,-112.677727,220.199768,334.435394,-82.951904,255.547226,46.180470,-32.214451,303.190491,39.811844,-73.782402,89.767456,27.079643
4138,0,128.239777,127.720116,930.893860,-59.319359,124.744766,933.156128,60.008232,323.405212,966.152283,4.998953,323.113312,954.918945,186.702515,168.456848,646.562866,179.374588,209.132111,474.571198,208.332031,260.888031,259.983704,177.157501,291.203094,66.877052,129.254639,330.979675,33.860527,149.604019,117.041458,24.868670,-93.310623,133.940826,756.608887,-90.778435,204.631195,470.004700,-112.688576,220.113785,334.431183,-82.948296,255.539505,46.185352,-32.211514,303.187775,39.819904,-73.775528,89.762589,27.070652
4139,0,128.320908,127.468262,930.917297,-59.238598,124.433678,933.140198,59.993038,323.142700,966.114319,4.983112,322.844604,954.887817,186.740555,168.336349,646.537659,179.425385,209.128204,474.509674,208.365433,260.892761,259.987427,177.164215,291.201874,66.879921,129.257721,330.982727,33.868519,149.616623,117.042870,24.861414,-93.254181,133.698700,756.458435,-90.759224,204.558670,469.979706,-112.700615,220.040405,334.427643,-82.946915,255.534943,46.189526,-32.210827,303.187317,39.826473,-73.769638,89.759354,27.063484
4140,0,128.404160,127.218719,930.935791,-59.154579,124.119232,933.121216,59.977177,322.877502,966.081116,4.966130,322.566650,954.858154,186.787460,168.228485,646.509216,179.478653,209.137268,474.454651,208.402130,260.908051,259.990021,177.170364,291.203766,66.882523,129.262634,330.988434,33.873131,149.629837,117.045837,24.855339,-93.191750,133.457733,756.313660,-90.741783,204.497284,469.955627,-112.713341,219.978271,334.425018,-82.947449,255.533096,46.193142,-32.212109,303.188812,39.831856,-73.764717,89.757431,27.058016
4141,0,128.488937,126.972092,930.949158,-59.068253,123.803253,933.099548,59.962234,322.610565,966.051941,4.949740,322.281525,954.829834,186.842133,168.132080,646.477783,179.533813,209.156128,474.407715,208.441574,260.932587,259.991516,177.175980,291.208160,66.884758,129.269577,330.996338,33.874039,149.643173,117.049980,24.850428,-93.123276,133.218155,756.176208,-90.725113,204.445618,469.932617,-112.726120,219.925690,334.423279,-82.949524,255.533493,46.196281,-32.214909,303.191772,39.836239,-73.760658,89.756500,27.053909
4142,0,128.574982,126.728745,930.957581,-58.980331,123.487572,933.075378,59.949593,322.343109,966.025879,4.935495,321.991882,954.802612,186.903366,168.045914,646.443298,179.590134,209.182526,474.369293,208.483215,260.964966,259.992188,177.181274,291.214478,66.886436,129.278854,331.005737,33.870785,149.656281,117.054909,24.846439,-93.048431,132.980225,756.047058,-90.707977,204.402191,469.910522,-112.738152,219.880966,334.422241,-82.952713,255.535507,46.198997,-32.218697,303.195709,39.839687,-73.757172,89.756294,27.050638
4143,0,128.662094,126.488846,930.961121,-58.891365,123.173996,933.048645,59.940384,322.076385,966.002136,4.924714,321.700470,954.776855,186.969879,167.968781,646.406189,179.646606,209.215317,474.338684,208.526566,261.003571,259.992126,177.186539,291.222168,66.887375,129.290985,331.016022,33.862820,149.668976,117.060257,24.843012,-92.966759,132.744156,755.926758,-90.688957,204.365662,469.889130,-112.748558,219.842346,334.421631,-82.956528,255.538620,46.201302,-32.222927,303.200043,39.842243,-73.753899,89.756531,27.047647
4144,0,128.750137,126.252411,930.960266,-58.801918,122.864288,933.019714,59.935520,321.811523,965.980103,4.918463,321.409973,954.752502,187.040146,167.899414,646.366638,179.702148,209.253693,474.314819,208.570999,261.046967,259.991730,177.192062,291.230835,66.887444,129.306351,331.026672,33.849697,149.681122,117.065735,24.839828,-92.877800,132.510269,755.815186,-90.666634,204.334579,469.868042,-112.756454,219.808167,334.421265,-82.960480,255.542282,46.203255,-32.227119,303.204163,39.844017,-73.750519,89.757019,27.044449
4145,0,128.838837,126.019417,930.955261,-58.712711,122.560242,932.988770,59.935749,321.549774,965.959167,4.917553,321.122894,954.729492,187.112701,167.836639,646.325195,179.755829,209.297012,474.296570,208.615936,261.093689,259.991547,177.197983,291.240143,66.886765,129.324997,331.037079,33.831444,149.692535,117.071045,24.836782,-92.781296,132.278961,755.712585,-90.639709,204.307693,469.847015,-112.761093,219.776749,334.420929,-82.964073,255.546066,46.204983,-32.230865,303.207703,39.845284,-73.746773,89.757568,27.040752
4146,0,128.927841,125.789795,930.947083,-58.624680,122.263458,932.956665,59.941643,321.292236,965.939087,4.922549,320.842010,954.708130,187.185928,167.779099,646.282410,179.806976,209.344406,474.283020,208.660614,261.142303,259.991913,177.204239,291.250061,66.885567,129.346619,331.046753,33.808487,149.703079,117.076042,24.834003,-92.677292,132.050613,755.618530,-90.607201,204.283661,469.826111,-112.761925,219.746613,334.420563,-82.966904,255.549637,46.206703,-32.233860,303.210358,39.846443,-73.742592,89.758087,27.036507
4147,0,129.016525,125.563560,930.936401,-58.538933,121.975517,932.924927,59.953617,321.039978,965.919617,4.933791,320.569794,954.688843,187.258179,167.725571,646.239075,179.855209,209.394882,474.273315,208.704224,261.191803,259.993073,177.210556,291.260437,66.884163,129.370682,331.055695,33.781464,149.712463,117.080650,24.831772,-92.566101,131.825531,755.532898,-90.568443,204.261230,469.805359,-112.758553,219.716415,334.420288,-82.968636,255.552826,46.208672,-32.235874,303.212067,39.847965,-73.738052,89.758469,27.031878
4148,0,129.104111,125.340805,930.924377,-58.456551,121.697762,932.894592,59.971947,320.793976,965.900330,4.951429,320.307953,954.671448,187.328049,167.674728,646.195923,179.900391,209.447479,474.266693,208.745972,261.241119,259.995087,177.216492,291.271484,66.882767,129.396133,331.063934,33.751625,149.720352,117.084976,24.830362,-92.448357,131.603790,755.455627,-90.523102,204.239044,469.785095,-112.750778,219.684982,334.420288,-82.969009,255.555603,46.211170,-32.236721,303.213074,39.850334,-73.733368,89.758667,27.027176
4149,0,129.189819,125.121742,930.911926,-58.378452,121.431435,932.866943,59.996738,320.555115,965.881226,4.975453,320.057190,954.655273,187.394272,167.625244,646.153870,179.942642,209.501266,474.262177,208.785202,261.289124,259.997681,177.221573,291.283264,66.881561,129.421127,331.071655,33.721298,149.726486,117.089302,24.829929,-92.324959,131.385345,755.386047,-90.471138,204.215637,469.765564,-112.738411,219.651443,334.420685,-82.967804,255.557953,46.214413,-32.236229,303.213470,39.853855,-73.728752,89.758667,27.022747
4150,0,129.272919,124.906761,930.900024,-58.305244,121.177536,932.842773,60.027996,320.324005,965.862000,5.005712,319.817780,954.640015,187.455948,167.575729,646.113525,179.982071,209.555328,474.258759,208.821457,261.334747,260.000732,177.225357,291.296051,66.880623,129.443283,331.079132,33.693504,149.730621,117.093933,24.830456,-92.197029,131.169830,755.323730,-90.412842,204.189362,469.747040,-112.721298,219.614990,334.421295,-82.964821,255.560013,46.218536,-32.234180,303.213470,39.858589,-73.724426,89.758530,27.018902
4151,0,129.352829,124.696442,930.889160,-58.237206,120.936874,932.822876,60.065620,320.101105,965.842651,5.041936,319.590393,954.625244,187.512497,167.524796,646.075500,180.018890,209.608170,474.255615,208.854446,261.376770,260.003876,177.227554,291.310150,66.880066,129.460480,331.086609,33.670982,149.732681,117.099243,24.831757,-92.065941,130.956955,755.268005,-90.348724,204.158295,469.729614,-112.699226,219.575027,334.422180,-82.959953,255.561890,46.223640,-32.230301,303.213196,39.864353,-73.720459,89.758347,27.015842
4152,0,129.429047,124.491425,930.880188,-58.174305,120.709961,932.807190,60.109352,319.887024,965.823059,5.083802,319.375427,954.610901,187.563660,167.470978,646.040466,180.053314,209.657196,474.252380,208.884033,261.413605,260.006653,177.228027,291.325623,66.880043,129.471359,331.094421,33.655617,149.732559,117.105469,24.833557,-91.933189,130.746613,755.218933,-90.279694,204.120163,469.713318,-112.671867,219.530930,334.422913,-82.953072,255.563583,46.229752,-32.224316,303.212585,39.870842,-73.716858,89.758156,27.013634
4153,0,129.501251,124.292412,930.873169,-58.116268,120.497055,932.796204,60.158813,319.682098,965.803162,5.130967,319.173065,954.596619,187.609421,167.412704,646.008911,180.085632,209.698807,474.248993,208.910141,261.443359,260.008789,177.226807,291.342346,66.880653,129.475372,331.102783,33.648304,149.730240,117.112770,24.835535,-91.800499,130.539185,755.176758,-90.207100,204.072250,469.698242,-112.638817,219.481934,334.423279,-82.944138,255.565109,46.236851,-32.216022,303.211548,39.877708,-73.713539,89.758011,27.012211
4154,0,129.569260,124.100113,930.868774,-58.062634,120.298134,932.789673,60.213516,319.486847,965.782898,5.183069,318.983002,954.581909,187.650040,167.348267,645.981445,180.115997,209.728638,474.245728,208.932831,261.463562,260.009674,177.224091,291.359985,66.881920,129.472870,331.112091,33.648846,149.725540,117.121155,24.837397,-91.669556,130.335175,755.142456,-90.132729,204.011398,469.684204,-112.599648,219.427094,334.422729,-82.933113,255.566360,46.244854,-32.205338,303.209900,39.884521,-73.710419,89.757881,27.011396
4155,0,129.632935,123.915199,930.867432,-58.012836,120.113045,932.787537,60.272869,319.301941,965.762085,5.239683,318.804321,954.565613,187.685913,167.275864,645.958557,180.144501,209.741730,474.242706,208.952087,261.471405,260.009064,177.220078,291.377991,66.883781,129.465195,331.122437,33.655796,149.718307,117.130547,24.838888,-91.541924,130.135040,755.116638,-90.058456,203.934143,469.671082,-112.553970,219.365234,334.421021,-82.919945,255.567200,46.253620,-32.192287,303.207489,39.890804,-73.707314,89.757790,27.010942
4156,0,129.692352,123.738464,930.869629,-57.966206,119.941551,932.789490,60.336159,319.127960,965.740417,5.300296,318.636536,954.546753,187.717636,167.193619,645.940552,180.171173,209.732788,474.240112,208.967697,261.463654,260.006439,177.215057,291.395721,66.886108,129.454636,331.134064,33.666531,149.708282,117.140793,24.839779,-91.418938,129.939011,755.099976,-89.985901,203.837250,469.658569,-112.501511,219.294983,334.417542,-82.904678,255.567459,46.263012,-32.177052,303.204041,39.896103,-73.703964,89.757751,27.010578
4157,0,129.747726,123.570831,930.875671,-57.921997,119.783447,932.795410,60.402557,318.965729,965.717651,5.364297,318.479370,954.524475,187.745865,167.099670,645.927917,180.195923,209.696579,474.238007,208.979309,261.436981,260.001495,177.209274,291.412506,66.888863,129.443939,331.147217,33.677788,149.695297,117.151733,24.839838,-91.301666,129.746933,755.092957,-89.916298,203.717636,469.646454,-112.442169,219.214706,334.411835,-82.887375,255.567108,46.272877,-32.159935,303.199463,39.900051,-73.700111,89.757767,27.010067
4158,0,129.799500,123.413391,930.885864,-57.879444,119.638588,932.804688,60.471161,318.816254,965.693420,5.430996,318.332733,954.497925,187.771393,166.992050,645.921021,180.218536,209.628098,474.235931,208.986313,261.387878,259.994049,177.202911,291.427521,66.891991,129.435318,331.162109,33.686863,149.679123,117.163208,24.838837,-91.190933,129.558563,755.095825,-89.850685,203.572388,469.634399,-112.376045,219.122681,334.403290,-82.868141,255.565994,46.283123,-32.141369,303.193604,39.902283,-73.695419,89.757874,27.009224
4159,0,129.848190,123.267326,930.900574,-57.837784,119.506950,932.817200,60.541046,318.680450,965.667114,5.499644,318.196838,954.466309,187.795029,166.868790,645.920288,180.238693,209.522568,474.233368,208.987976,261.313049,259.983948,177.196152,291.440063,66.895630,129.429855,331.178711,33.692425,149.659760,117.175102,24.836596,-91.087379,129.373505,755.108521,-89.789841,203.398911,469.622314,-112.303543,219.017059,334.391418,-82.847183,255.564209,46.293701,-32.121883,303.186157,39.902473,-73.689651,89.758087,27.007969
4160,0,129.894470,123.133804,930.919922,-57.796329,119.388596,932.832825,60.611259,318.559418,965.638367,5.569453,318.071899,954.428955,187.817459,166.727814,645.926270,180.255814,209.375610,474.229279,208.983612,261.209229,259.971069,177.189041,291.449127,66.899933,129.427460,331.197144,33.694725,149.637146,117.187248,24.833084,-90.991539,129.191269,755.130554,-89.734154,203.195068,469.610107,-112.225372,218.895859,334.375793,-82.824745,255.561737,46.304661,-32.102039,303.177002,39.900318,-73.682610,89.758430,27.006342
