Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5544,0,149.451813,163.506363,937.171265,-38.541897,163.700439,940.668213,84.103188,361.657532,959.520203,29.295851,360.152618,947.234070,201.173325,190.755341,649.395813,189.326660,227.381302,477.625000,208.615097,287.035675,257.401276,171.283920,324.735901,66.343849,116.604385,362.608582,33.902145,157.394897,152.025009,23.990143,-77.697296,163.058823,739.951416,-69.712730,222.821533,474.615784,-91.394073,235.251450,334.398254,-61.485844,273.780792,46.661076,-11.654427,321.150909,39.857037,-53.558884,109.645302,28.583004
5545,0,149.231186,163.033844,937.142578,-38.768833,162.980896,940.588379,83.609367,361.079590,959.612183,28.807928,359.510742,947.306396,200.980835,190.609161,649.343384,189.180756,227.397537,477.567200,208.513840,287.105255,257.434265,171.255600,324.747894,66.356995,116.517906,362.617065,33.938404,157.435806,152.012329,24.007978,-77.848000,162.796448,739.476379,-70.023338,223.511398,474.369568,-91.659065,235.926086,334.428711,-61.543457,273.852753,46.627098,-11.721825,321.231659,39.846012,-53.570499,109.671867,28.591173
5546,0,149.016617,162.561737,937.104614,-38.986538,162.273163,940.505737,83.136246,360.504120,959.710083,28.339254,358.875183,947.390869,200.794418,190.457031,649.289490,189.043671,227.409805,477.505310,208.419434,287.171783,257.468536,171.230942,324.759827,66.368210,116.441162,362.622894,33.970661,157.477097,151.999741,24.026398,-77.988785,162.542694,739.001282,-70.330925,224.183716,474.118652,-91.919250,236.594467,334.457947,-61.603310,273.926941,46.593544,-11.789894,321.315369,39.835335,-53.585152,109.700951,28.602726
5547,0,148.807373,162.090240,937.057922,-39.196342,161.580719,940.419678,82.685249,359.933044,959.810181,27.891184,358.249512,947.484375,200.615143,190.297653,649.234009,188.916229,227.416565,477.440460,208.333374,287.233887,257.504028,171.210297,324.771240,66.377754,116.375420,362.625763,33.999153,157.518997,151.987289,24.045561,-78.122009,162.299255,738.529724,-70.634125,224.831299,473.864868,-92.174019,237.249207,334.485413,-61.664871,274.002563,46.560459,-11.858239,321.400635,39.824791,-53.602001,109.731850,28.617111
5548,0,148.602707,161.619675,937.002930,-39.399639,160.906921,940.329468,82.257431,359.368469,959.909119,27.464729,357.637054,947.583618,200.444000,190.130096,649.176880,188.799210,227.416290,477.373810,208.256821,287.290283,257.540436,171.193741,324.781433,66.385963,116.321785,362.625671,34.023994,157.561752,151.974854,24.065538,-78.249825,162.067673,738.065247,-70.931381,225.447220,473.610168,-92.422127,237.882660,334.510254,-61.727444,274.078583,46.527847,-11.926473,321.486053,39.814129,-53.620132,109.763809,28.633648
5549,0,148.402008,161.150497,936.940430,-39.597805,160.255005,940.234619,81.853508,358.812439,960.003967,27.060556,357.040741,947.685364,200.281723,189.953827,649.117981,188.692993,227.407471,477.306671,208.190659,287.339508,257.577179,171.181015,324.789917,66.393120,116.281349,362.622253,34.045128,157.605331,151.962448,24.086306,-78.374130,161.849045,737.610718,-71.220917,226.024857,473.356659,-92.661919,238.486801,334.531616,-61.790237,274.153931,46.495728,-11.994210,321.570190,39.803089,-53.638569,109.795914,28.651478
5550,0,148.204514,160.683243,936.870911,-39.792206,159.627838,940.134216,81.473930,358.266876,960.092224,26.679066,356.463257,947.786682,200.128769,189.768738,649.057068,188.597687,227.388596,477.240417,208.135223,287.380341,257.613190,171.171722,324.795929,66.399422,116.254974,362.615417,34.062393,157.649750,151.950012,24.107716,-78.496506,161.644089,737.169006,-71.500694,226.557846,473.106476,-92.891464,239.053543,334.548401,-61.852398,274.227356,46.464134,-12.061039,321.651672,39.791443,-53.656303,109.827202,28.669487
5551,0,148.009460,160.218536,936.795166,-39.984146,159.027985,940.027893,81.118912,357.733612,960.172485,26.320452,355.906952,947.885193,199.985245,189.574997,648.994080,188.513062,227.358688,477.176086,208.090317,287.411530,257.646942,171.165527,324.799225,66.404953,116.243088,362.605011,34.075676,157.694794,151.937576,24.129515,-78.618187,161.452805,736.743103,-71.768417,227.040390,472.861572,-93.108894,239.575134,334.559631,-61.913044,274.297546,46.433125,-12.126447,321.729095,39.779072,-53.672298,109.856720,28.686424
5552,0,147.815826,159.757065,936.713623,-40.174995,158.457352,939.915283,80.788445,357.213989,960.243591,25.984806,355.373810,947.979248,199.850876,189.373199,648.929016,188.438309,227.317520,477.114258,208.055481,287.432068,257.677307,171.161896,324.799377,66.409744,116.245468,362.591278,34.084946,157.740143,151.925125,24.151402,-78.739944,161.274445,736.335754,-72.021629,227.467178,472.623749,-93.312630,240.044403,334.564423,-61.971268,274.363312,46.402805,-12.189754,321.801025,39.765945,-53.685577,109.883499,28.701073
5553,0,147.622360,159.299545,936.626770,-40.366219,157.917358,939.796814,80.482384,356.709167,960.305420,25.672157,354.865021,948.067444,199.724915,189.164001,648.861938,188.372025,227.265579,477.055237,208.029831,287.441132,257.703339,171.160278,324.796387,66.413879,116.261276,362.574677,34.090340,157.785461,151.912735,24.173071,-78.862183,161.107574,735.950134,-72.257957,227.833664,472.394379,-93.501396,240.455276,334.562164,-62.026207,274.423401,46.373348,-12.250170,321.866302,39.752174,-53.695278,109.906700,28.712399
5554,0,147.427765,158.846878,936.535217,-40.559383,157.408737,939.672913,80.200439,356.219971,960.358154,25.382509,354.380951,948.148804,199.606293,188.948135,648.793640,188.312149,227.203476,476.999512,208.012314,287.438202,257.724274,171.160080,324.790100,66.417488,116.288994,362.556000,34.092175,157.830246,151.900284,24.194305,-78.985062,160.950058,735.589294,-72.475395,228.136200,472.174591,-93.674362,240.803085,334.552582,-62.077019,274.476746,46.345024,-12.306932,321.923950,39.738018,-53.700756,109.925560,28.719614
5555,0,147.230530,158.400116,936.439575,-40.756088,156.931686,939.544861,79.942223,355.747070,960.402588,25.115854,353.921387,948.222778,199.493530,188.726456,648.724487,188.256195,227.131577,476.948059,208.001465,287.423218,257.739990,171.160645,324.780609,66.420761,116.326759,362.536133,34.090832,157.874069,151.887650,24.214977,-79.108521,160.799515,735.256409,-72.672447,228.372116,471.965393,-93.831139,241.084869,334.536011,-62.122959,274.522491,46.318214,-12.359405,321.973145,39.723934,-53.701607,109.939468,28.722160
5556,0,147.029175,157.960327,936.340271,-40.957859,156.485809,939.414185,79.707283,355.290833,960.440308,24.872116,353.485199,948.289001,199.384781,188.499649,648.655579,188.201889,227.049637,476.901794,207.995575,287.396393,257.750671,171.161331,324.768188,66.423958,116.372429,362.515839,34.086758,157.916351,151.874741,24.235033,-79.232285,160.653275,734.954407,-72.848244,228.539825,471.767853,-93.971802,241.299454,334.513031,-62.163368,274.559967,46.293339,-12.407059,322.013672,39.710484,-53.697636,109.948051,28.719715
5557,0,146.822327,157.528549,936.238159,-41.166168,156.070328,939.282898,79.495079,354.851318,960.472534,24.651094,353.070831,948.347595,199.278000,188.268448,648.587708,188.147491,226.956726,476.861542,207.992798,287.358276,257.756866,171.161591,324.753143,66.427338,116.423775,362.495789,34.080452,157.956589,151.861374,24.254421,-79.355774,160.508698,734.685669,-73.002586,228.638733,471.582855,-94.096855,241.447311,334.484650,-62.197720,274.588928,46.270844,-12.449406,322.045319,39.698307,-53.688808,109.951126,28.712179
5558,0,146.608902,157.105698,936.134033,-41.382217,155.684174,939.152832,79.305023,354.428375,960.500977,24.452421,352.676727,948.398926,199.170944,188.033600,648.521484,188.091675,226.851822,476.827576,207.991165,287.309753,257.759491,171.161102,324.735901,66.431129,116.478577,362.476410,34.072491,157.994247,151.847519,24.273054,-79.478172,160.363083,734.451843,-73.135910,228.669281,471.411285,-94.206886,241.530533,334.451752,-62.225613,274.609253,46.251141,-12.485907,322.068207,39.687992,-53.675240,109.948677,28.699631
5559,0,146.388214,156.692322,936.028748,-41.606785,155.326294,939.025635,79.136292,354.021820,960.527283,24.275511,352.301727,948.444336,199.061462,187.795761,648.457336,188.033249,226.734375,476.799591,207.988831,287.252106,257.759491,171.159515,324.717102,66.435532,116.534714,362.457886,34.063435,158.028900,151.833099,24.290800,-79.598343,160.213867,734.253601,-73.249329,228.632904,471.253754,-94.302368,241.552551,334.415466,-62.246799,274.621124,46.234589,-12.515905,322.082397,39.680073,-53.657135,109.940956,28.682316
5560,0,146.160080,156.288864,935.923462,-41.840183,154.995331,938.902710,78.987900,353.631073,960.553223,24.119503,351.945099,948.485413,198.947510,187.555618,648.395935,187.970886,226.604416,476.776917,207.983948,287.186859,257.758087,171.156479,324.697113,66.440674,116.590034,362.440033,34.054005,158.060257,151.818161,24.307508,-79.714951,160.058594,734.090698,-73.344429,228.531998,471.110779,-94.383560,241.517715,334.376556,-62.261124,274.624939,46.221508,-12.538677,322.088165,39.674992,-53.634850,109.928261,28.660635
5561,0,145.924896,155.895599,935.819275,-42.082279,154.689514,938.785583,78.858604,353.255676,960.580200,23.983269,351.606293,948.524048,198.827362,187.313751,648.337524,187.903198,226.462265,476.758789,207.974960,287.115936,257.756500,171.151443,324.676147,66.446686,116.641975,362.422974,34.045326,158.087997,151.802597,24.323086,-79.826630,159.894913,733.962097,-73.423279,228.369934,470.982666,-94.450630,241.431229,334.335846,-62.268585,274.621155,46.212128,-12.553602,322.085632,39.673126,-53.608803,109.910973,28.635134
5562,0,145.683502,155.512802,935.717529,-42.332512,154.406525,938.675659,78.746887,352.894989,960.609497,23.865402,351.284332,948.561523,198.699692,187.070740,648.282593,187.828751,226.308395,476.744507,207.960480,287.040863,257.756165,171.143723,324.654449,66.453720,116.687416,362.407043,34.039078,158.112015,151.786362,24.337509,-79.932144,159.720825,733.865906,-73.488022,228.150894,470.869446,-94.503906,241.298599,334.294037,-62.269314,274.610413,46.206623,-12.560322,322.075317,39.674843,-53.579536,109.889542,28.606468
5563,0,145.437134,155.140549,935.619507,-42.589916,154.143616,938.574036,78.650894,352.548462,960.642090,23.764244,350.977997,948.598755,198.563629,186.827148,648.231201,187.746353,226.143661,476.733246,207.939407,286.963013,257.758148,171.132584,324.632111,66.461945,116.723183,362.392853,34.037102,158.132294,151.769302,24.350809,-80.030571,159.534622,733.799500,-73.540665,227.880020,470.770752,-94.544014,241.125519,334.251984,-62.263599,274.593201,46.205074,-12.558833,322.057800,39.680458,-53.547630,109.864433,28.575375
5564,0,145.187454,154.778961,935.526550,-42.853073,153.897995,938.481934,78.568481,352.215332,960.678406,23.677847,350.685760,948.635986,198.418793,186.583527,648.183899,187.655090,225.969727,476.723511,207.910812,286.883606,257.763275,171.117355,324.608978,66.471481,116.746933,362.380493,34.040768,158.148956,151.751404,24.362984,-80.121445,159.335114,733.759338,-73.583061,227.563156,470.685913,-94.571930,240.917648,334.210327,-62.251823,274.570251,46.207443,-12.549525,322.033813,39.690205,-53.513657,109.836105,28.542601
5565,0,144.936249,154.427994,935.439392,-43.120041,153.666962,938.399780,78.497208,351.895020,960.718323,23.603962,350.406158,948.673035,198.265244,186.340546,648.140625,187.554413,225.789215,476.713318,207.874130,286.803406,257.772095,171.097656,324.585083,66.482368,116.757675,362.369751,34.050545,158.162308,151.732681,24.373960,-80.204887,159.121597,733.741394,-73.616745,227.206726,470.613922,-94.588951,240.680283,334.169891,-62.234467,274.542145,46.213512,-12.533107,322.004303,39.704041,-53.478107,109.805038,28.508877
5566,0,144.685577,154.087738,935.359070,-43.388531,153.447815,938.327881,78.434410,351.586884,960.761230,23.540033,350.138184,948.709717,198.103470,186.098862,648.101379,187.444336,225.605225,476.700409,207.829117,286.723328,257.784637,171.073334,324.560181,66.494537,116.755791,362.359772,34.066013,158.172867,151.713440,24.383562,-80.281715,158.893951,733.741089,-73.642937,226.817612,470.553436,-94.596527,240.418365,334.131287,-62.212070,274.509674,46.222897,-12.510436,321.970123,39.721626,-53.441376,109.771721,28.474848
5567,0,144.437653,153.758408,935.285950,-43.656052,153.237823,938.266418,78.377235,351.290253,960.806030,23.483253,349.880859,948.745667,197.934509,185.859238,648.066101,187.325531,225.420471,476.682861,207.775772,286.643890,257.800842,171.044571,324.534149,66.507881,116.742416,362.349731,34.086327,158.181183,151.694016,24.391531,-80.353348,158.652557,733.753479,-73.662643,226.402802,470.502930,-94.596184,240.136429,334.095001,-62.185272,274.473511,46.235111,-12.482410,321.932404,39.742363,-53.403843,109.736641,28.441036
5568,0,144.194855,153.440475,935.220581,-43.920094,153.034042,938.215027,78.322823,351.004547,960.851074,23.430710,349.633057,948.780029,197.759720,185.622360,648.034546,187.199463,225.236847,476.660004,207.714630,286.565582,257.820404,171.011795,324.506958,66.522202,116.718704,362.339111,34.110840,158.188065,151.674881,24.397608,-80.421700,158.398239,733.773987,-73.676819,225.968948,470.460876,-94.589470,239.838608,334.061218,-62.154778,274.434601,46.249660,-12.449948,321.892120,39.765507,-53.365906,109.700363,28.407871
5569,0,143.959656,153.134552,935.163513,-44.178158,152.833557,938.173462,78.268387,350.728912,960.894470,23.379480,349.393646,948.811646,197.580872,185.388885,648.006470,187.068054,225.055130,476.632050,207.646545,286.488220,257.842926,170.975494,324.478638,66.537308,116.685440,362.327728,34.139351,158.194214,151.656555,24.401602,-80.488693,158.132172,733.798828,-73.686440,225.522064,470.425751,-94.577911,239.528870,334.030060,-62.121365,274.393677,46.266075,-12.413981,321.850159,39.790356,-53.327980,109.663422,28.375776
5570,0,143.734482,152.841110,935.114990,-44.427856,152.633377,938.141296,78.211288,350.462433,960.934082,23.326754,349.161133,948.838989,197.400055,185.159271,647.981445,186.933609,224.875458,476.600281,207.572815,286.411682,257.868195,170.936310,324.449158,66.553009,116.643463,362.315735,34.171757,158.200409,151.639465,24.403421,-80.556221,157.855682,733.825012,-73.692558,225.067566,470.396118,-94.562950,239.210800,334.001465,-62.085835,274.351593,46.283878,-12.375425,321.807465,39.816273,-53.290493,109.626358,28.345222
5571,0,143.521606,152.560333,935.075378,-44.666885,152.430679,938.117798,78.149124,350.204224,960.967957,23.269913,348.933929,948.860535,197.219543,184.933823,647.959473,186.798370,224.697845,476.565918,207.494858,286.335358,257.895721,170.894943,324.418640,66.569199,116.594101,362.303131,34.207603,158.207397,151.624054,24.403053,-80.626221,157.570251,733.850708,-73.696213,224.610199,470.370911,-94.545944,238.887848,333.975037,-62.048939,274.309052,46.302597,-12.335137,321.764893,39.842793,-53.253838,109.589737,28.316723
5572,0,143.323029,152.292053,935.044983,-44.893051,152.222855,938.102295,78.079712,349.953247,960.994019,23.206589,348.710449,948.874451,197.041946,184.712830,647.940063,186.664673,224.522812,476.529572,207.414246,286.258789,257.924561,170.852127,324.387177,66.585709,116.539116,362.289917,34.246109,158.215927,151.610764,24.400534,-80.700699,157.277267,733.874146,-73.698418,224.154114,470.348999,-94.528145,238.563110,333.950562,-62.011375,274.266571,46.321785,-12.293831,321.723145,39.869488,-53.218372,109.553993,28.290701
5573,0,143.140503,152.035767,935.023499,-45.104286,152.007660,938.093750,78.001137,349.708466,961.010559,23.134689,348.488739,948.879333,196.869904,184.496552,647.922607,186.534729,224.351395,476.490936,207.332657,286.181519,257.953491,170.808502,324.355011,66.602348,116.480331,362.275940,34.286453,158.226593,151.599976,24.395918,-80.781555,156.978027,733.893921,-73.700165,223.703079,470.329376,-94.510605,238.239349,333.927643,-61.973793,274.224915,46.341019,-12.252061,321.682892,39.895908,-53.184418,109.519539,28.267389
5574,0,142.975571,151.790619,935.010193,-45.298695,151.783203,938.091064,77.911766,349.469055,961.016418,23.052446,348.267120,948.873840,196.706284,184.285309,647.906860,186.410797,224.184570,476.449554,207.251709,286.103241,257.981323,170.764832,324.322418,66.618828,116.419540,362.261078,34.327896,158.240067,151.592010,24.389275,-80.870361,156.673508,733.908997,-73.702415,223.260452,470.310974,-94.494179,237.919006,333.905914,-61.936802,274.184479,46.359989,-12.210321,321.644867,39.921650,-53.152206,109.486702,28.246807
5575,0,142.829468,151.555649,935.003967,-45.474606,151.548126,938.092834,77.810341,349.234009,961.010681,22.958464,348.043671,948.856750,196.553864,184.079590,647.891968,186.294968,224.022797,476.405212,207.172852,286.024078,258.006744,170.721817,324.289886,66.634819,116.358582,362.245178,34.369633,158.256760,151.587173,24.380707,-80.968102,156.364517,733.918335,-73.706078,222.829010,470.293030,-94.479439,237.604172,333.885071,-61.900970,274.145660,46.378464,-12.169151,321.609619,39.946419,-53.121895,109.455681,28.228773
5576,0,142.703293,151.329712,935.003418,-45.630592,151.301575,938.097473,77.696037,349.002472,960.992737,22.851749,347.816772,948.827881,196.415375,183.879852,647.877502,186.189117,223.865829,476.358276,207.097321,285.944092,258.028748,170.680145,324.257812,66.649971,116.299210,362.227905,34.410904,158.276962,151.585526,24.370380,-81.075211,156.051575,733.920959,-73.712021,222.411072,470.274719,-94.466812,237.296692,333.864838,-61.866791,274.108948,46.396240,-12.129152,321.577576,39.970062,-53.093582,109.426636,28.212965
5577,0,142.597763,151.111588,935.006592,-45.765583,151.043228,938.103455,77.568527,348.773438,960.962769,22.731781,347.584625,948.786865,196.293396,183.686615,647.863159,186.094696,223.712708,476.309784,207.026215,285.863617,258.046387,170.640594,324.226562,66.664009,116.242897,362.209290,34.451057,158.300751,151.586807,24.358608,-81.191505,155.734894,733.916321,-73.721085,222.008194,470.255554,-94.456528,236.998154,333.844788,-61.834675,274.074493,46.413193,-12.090942,321.549255,39.992512,-53.067371,109.399620,28.198997
5578,0,142.513123,150.900009,935.011963,-45.878750,150.773193,938.108948,77.427887,348.545837,960.920959,22.598495,347.346069,948.734131,196.190109,183.500381,647.848633,186.012817,223.562302,476.260986,206.960510,285.782867,258.058899,170.603745,324.196503,66.676682,116.190704,362.189392,34.489628,158.328033,151.590485,24.345938,-81.316185,155.414444,733.904114,-73.733963,221.621384,470.235260,-94.448784,236.709961,333.824707,-61.804935,274.042419,46.429237,-12.055087,321.524841,40.013699,-53.043343,109.374611,28.186544
5579,0,142.449158,150.693497,935.017944,-45.969612,150.492157,938.112366,77.274658,348.318604,960.868042,22.452320,347.100159,948.670776,196.107147,183.321503,647.833618,185.944107,223.413666,476.212891,206.901108,285.702271,258.065979,170.570084,324.167908,66.687775,116.143311,362.168457,34.526390,158.358444,151.595657,24.333139,-81.447945,155.089996,733.884155,-73.751244,221.251007,470.213776,-94.443687,236.433350,333.804504,-61.777775,274.012848,46.444313,-12.022063,321.504333,40.033638,-53.021542,109.351562,28.175362
5580,0,142.405060,150.490631,935.023315,-46.038074,150.200958,938.112000,77.109818,348.090576,960.805115,22.294123,346.846558,948.598450,196.045654,183.150284,647.818237,185.888763,223.266510,476.165924,206.848633,285.622131,258.067291,170.540054,324.140991,66.697098,116.101028,362.147034,34.561260,158.391602,151.601303,24.321053,-81.584892,154.761185,733.856445,-73.773308,220.897049,470.191284,-94.441345,236.169220,333.784210,-61.753273,273.985657,46.458408,-11.992292,321.487488,40.052410,-53.001980,109.330368,28.165291
5581,0,142.379684,150.290024,935.026978,-46.084461,149.900635,938.106506,76.934784,347.860718,960.733337,22.125183,346.584747,948.518616,196.005966,182.986694,647.802551,185.846619,223.120804,476.120270,206.803528,285.542999,258.062958,170.513779,324.116058,66.704567,116.063835,362.125610,34.594341,158.427109,151.606369,24.310511,-81.724815,154.427643,733.821533,-73.800308,220.559036,470.168121,-94.441757,235.918213,333.763947,-61.731422,273.960785,46.471535,-11.966145,321.473877,40.070129,-52.984596,109.310989,28.156202
5582,0,142.371460,150.090393,935.028625,-46.109489,149.592316,938.094421,76.751381,347.628021,960.654358,21.947145,346.314392,948.433411,195.987900,182.830490,647.786316,185.817123,222.977036,476.075623,206.765991,285.465332,258.053223,170.491302,324.093018,66.710144,116.031433,362.104736,34.625805,158.464417,151.609818,24.302326,-81.865051,154.089081,733.780090,-73.832100,220.236282,470.144684,-94.444717,235.680664,333.743713,-61.712170,273.938232,46.483746,-11.943893,321.463013,40.086842,-52.969238,109.293358,28.148006
5583,0,142.378494,149.890594,935.027588,-46.114361,149.277115,938.075012,76.561714,347.391541,960.570007,21.761951,346.035217,948.344421,195.990417,182.681259,647.769714,185.799438,222.835724,476.031403,206.735916,285.389679,258.038269,170.472534,324.071930,66.713943,116.003555,362.084961,34.655704,158.502914,151.610672,24.297276,-82.002708,153.745239,733.732849,-73.868118,219.928116,470.121307,-94.449837,235.456665,333.723633,-61.695385,273.917938,46.495098,-11.925636,321.454407,40.102524,-52.955658,109.277390,28.140638
5584,0,142.398697,149.689529,935.023865,-46.100800,148.956009,938.048035,76.367996,347.150604,960.481934,21.571775,345.746796,948.253601,196.011887,182.538284,647.752441,185.792603,222.696930,475.987366,206.712875,285.316467,258.018646,170.457138,324.052765,66.716110,115.980087,362.066193,34.683933,158.541733,151.607956,24.296030,-82.134659,153.396027,733.680847,-73.907433,219.633743,470.098267,-94.456573,235.245941,333.703918,-61.680916,273.899750,46.505699,-11.911287,321.447418,40.117081,-52.943508,109.262978,28.134047
5585,0,142.429764,149.486176,935.017700,-46.071117,148.629578,938.014099,76.172607,346.904358,960.392212,21.378952,345.448914,948.162537,196.049988,182.400635,647.734558,185.795456,222.560165,475.943634,206.696320,285.246033,257.994965,170.444748,324.035217,66.716805,115.960884,362.048370,34.710323,158.579941,151.600769,24.299143,-82.257736,153.041397,733.624878,-73.948753,219.352417,470.075775,-94.464218,235.048050,333.684662,-61.668579,273.883667,46.515629,-11.900610,321.441772,40.130470,-52.932430,109.250031,28.128197
5586,0,142.469284,149.279526,935.009216,-46.028034,148.297989,937.974609,75.977844,346.652252,960.302795,21.185894,345.141235,948.072998,196.101883,182.267075,647.715881,185.806610,222.424911,475.900330,206.685455,285.178406,257.968140,170.434723,324.019135,66.716171,115.945595,362.031342,34.734798,158.616577,151.588165,24.307007,-82.368881,152.681381,733.565613,-73.990524,219.083389,470.054077,-94.471992,234.862411,333.665985,-61.658146,273.869446,46.525002,-11.893253,321.437073,40.142666,-52.922009,109.238388,28.123058
5587,0,142.514816,149.068573,934.999084,-45.974464,147.961227,937.931396,75.786064,346.393555,960.215210,20.995029,344.823456,947.985962,196.164337,182.136169,647.696106,185.824432,222.290924,475.857452,206.679291,285.113342,257.938995,170.426453,324.004120,66.714325,115.933632,362.014893,34.757298,158.650742,151.569489,24.319824,-82.465141,152.316116,733.503784,-74.030991,218.825851,470.033325,-94.478996,234.688263,333.648102,-61.649384,273.856873,46.533947,-11.888755,321.433014,40.153740,-52.911827,109.227936,28.118542
5588,0,142.563995,148.852356,934.987732,-45.913269,147.619019,937.886536,75.599487,346.127808,960.131165,20.808731,344.495636,947.902710,196.233795,182.006317,647.675110,185.847000,222.158447,475.814880,206.676697,285.050476,257.908295,170.419250,323.989807,66.711372,115.924385,361.998779,34.777748,158.681686,151.544220,24.337503,-82.543770,151.945984,733.439453,-74.068352,218.579071,470.013519,-94.484207,234.524765,333.631073,-61.642002,273.845734,46.542591,-11.886558,321.429413,40.163761,-52.901436,109.218529,28.114492
5589,0,142.614685,148.629974,934.975281,-45.847149,147.271225,937.841492,75.420166,345.854614,960.051758,20.629187,344.158386,947.824341,196.306458,181.875778,647.652649,185.872131,222.028046,475.772064,206.676559,284.989349,257.876770,170.412384,323.975891,66.707481,115.917259,361.982697,34.796013,158.708893,151.512314,24.359592,-82.602142,151.571503,733.372681,-74.100830,218.342300,469.994659,-94.486519,234.371078,333.614807,-61.635700,273.835693,46.551041,-11.886056,321.426086,40.172787,-52.890343,109.210083,28.110678
5590,0,142.664871,148.400589,934.961853,-45.778568,146.918091,937.797241,75.249908,345.573792,959.978455,20.458340,343.812653,947.752136,196.378555,181.742874,647.628418,185.897644,221.900299,475.728760,206.677826,284.929474,257.845154,170.405289,323.961914,66.702782,115.911736,361.966553,34.811935,158.732071,151.474243,24.385242,-82.637993,151.193497,733.303772,-74.126663,218.114960,469.976440,-94.484795,234.226334,333.599243,-61.630154,273.826447,46.559349,-11.886632,321.423065,40.180763,-52.878029,109.202423,28.106808
5591,0,142.712814,148.163483,934.947205,-45.709652,146.560455,937.753967,75.090202,345.285431,959.911926,20.297836,343.459564,947.686768,196.446411,181.605942,647.602234,185.921463,221.775589,475.684692,206.679550,284.870453,257.814087,170.397430,323.947632,66.697411,115.907372,361.950073,34.825413,158.751282,151.431107,24.413239,-82.649529,150.813095,733.232910,-74.144341,217.896347,469.958496,-94.478004,234.089661,333.584320,-61.625004,273.817810,46.567513,-11.887712,321.420258,40.187599,-52.864040,109.195396,28.102592
5592,0,142.756989,147.918045,934.931152,-45.641998,146.199951,937.711121,74.942131,344.989990,959.853088,20.148964,343.100342,947.629028,196.506607,181.463394,647.573792,185.941696,221.654266,475.639587,206.680969,284.811859,257.784088,170.388382,323.932983,66.691505,115.903687,361.933350,34.836441,158.766769,151.384689,24.442104,-82.635574,150.431519,733.160828,-74.152809,217.685699,469.940460,-94.465385,233.960144,333.570068,-61.619911,273.809509,46.575520,-11.888789,321.417664,40.193203,-52.847984,109.188850,28.097754
5593,0,142.796021,147.663879,934.913269,-45.576843,145.838516,937.668030,74.806473,344.687866,959.802368,20.012630,342.736084,947.579041,196.555954,181.313782,647.542603,185.956802,221.536636,475.592651,206.681366,284.753571,257.755707,170.377777,323.917786,66.685188,115.900200,361.916473,34.845127,158.779236,151.337280,24.470230,-82.595604,150.050186,733.088684,-74.151520,217.482239,469.922028,-94.446457,233.837006,333.556549,-61.614571,273.801575,46.583363,-11.889449,321.415344,40.197552,-52.829617,109.182655,28.092102
5594,0,142.828903,147.400665,934.893311,-45.515289,145.477921,937.624146,74.683617,344.379913,959.760010,19.889391,342.368073,947.536804,196.591858,181.155838,647.508545,185.965607,221.422836,475.543274,206.680252,284.695435,257.729218,170.365204,323.902100,66.678680,115.896507,361.899719,34.851646,158.789444,151.291412,24.496126,-82.529816,149.670578,733.017761,-74.140373,217.285248,469.903076,-94.421150,233.719482,333.543915,-61.608761,273.793854,46.591026,-11.889380,321.413177,40.200661,-52.808842,109.176704,28.085539
5595,0,142.854797,147.128326,934.871033,-45.458462,145.119659,937.579407,74.573677,344.066681,959.725525,19.779490,341.997528,947.502197,196.612213,180.988464,647.471680,185.967300,221.312943,475.490631,206.677231,284.637451,257.705048,170.350357,323.886047,66.672241,115.892281,361.883240,34.856201,158.798126,151.249191,24.518721,-82.439140,149.293976,732.949585,-74.119614,217.094284,469.883545,-94.389748,233.606964,333.532257,-61.602352,273.786407,46.598522,-11.888368,321.411194,40.202633,-52.785778,109.170937,28.078089
5596,0,142.873322,146.847092,934.846375,-45.407627,144.764450,937.534302,74.476555,343.748962,959.698486,19.682859,341.625824,947.474487,196.615692,180.810822,647.431763,185.961411,221.206985,475.433960,206.672058,284.579468,257.683411,170.333130,323.869690,66.666100,115.887398,361.867218,34.859005,158.805832,151.211975,24.537470,-82.325256,148.921646,732.885437,-74.089729,216.909210,469.863434,-94.352928,233.498810,333.521637,-61.595268,273.779236,46.605904,-11.886273,321.409210,40.203560,-52.760662,109.165291,28.069880
5597,0,142.884369,146.557388,934.819458,-45.363987,144.412521,937.489624,74.391922,343.427521,959.677917,19.599133,341.254303,947.453064,196.601929,180.622574,647.389038,185.948029,221.104843,475.372803,206.664673,284.521332,257.664520,170.313522,323.853302,66.660416,115.881767,361.851654,34.860363,158.812897,151.180481,24.552280,-82.190674,148.554794,732.826111,-74.051514,216.729996,469.842926,-94.311691,233.394318,333.512054,-61.587460,273.772491,46.613228,-11.882962,321.407135,40.203506,-52.733833,109.159698,28.061092
5598,0,142.888321,146.260101,934.790283,-45.328369,144.063919,937.446106,74.319260,343.103149,959.663025,19.527655,340.884399,947.437378,196.571289,180.423859,647.343445,185.927719,221.005783,475.307404,206.655197,284.463226,257.648438,170.291733,323.837006,66.655296,115.875473,361.836731,34.860638,158.819412,151.154694,24.563330,-82.038651,148.194565,732.772095,-74.006058,216.556686,469.821930,-94.267212,233.292770,333.503479,-61.578903,273.766113,46.620583,-11.878272,321.404999,40.202469,-52.705677,109.154144,28.051895
