Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3718,0,118.755707,286.419861,400.258362,-76.015976,210.443649,470.016510,39.438702,420.619995,463.622345,-12.711037,417.094269,457.859924,187.828384,97.066681,408.755188,200.102097,-79.009743,335.904022,194.789200,76.708176,167.829895,153.496826,238.825439,67.111565,99.655701,295.705170,38.507099,134.851013,86.286522,21.364162,-95.611633,200.140289,438.367279,-159.956512,-84.476852,338.395447,-155.337219,-14.010814,205.321747,-117.687141,227.771332,55.830040,-62.182751,276.411560,52.972771,-109.245827,74.039726,24.460424
3719,0,118.882133,286.232361,398.851990,-75.009621,211.445267,473.562012,39.494564,420.628296,466.954315,-12.651479,417.130676,461.212067,187.692123,97.052177,410.223480,199.780533,-78.555122,336.362976,194.695190,76.951088,168.178574,153.449478,238.845459,67.065216,99.695389,295.749634,38.444389,134.853012,86.316940,21.370289,-95.808250,200.118591,440.669403,-159.899628,-84.023628,338.960541,-155.370514,-13.642219,205.793091,-117.727852,227.819717,55.749695,-62.263477,276.482178,52.892445,-109.272461,74.051514,24.474325
3720,0,119.024117,286.015045,397.791473,-74.036995,212.489914,477.091766,39.549721,420.647980,470.422607,-12.593713,417.174988,464.702026,187.552002,97.062057,411.759857,199.445221,-78.060135,336.869659,194.598373,77.215797,168.547821,153.410690,238.876129,67.022652,99.735481,295.800812,38.376118,134.857407,86.350174,21.376167,-96.007690,200.111664,443.063080,-159.832886,-83.535034,339.560913,-155.397171,-13.247340,206.290329,-117.767113,227.870514,55.659920,-62.350658,276.559174,52.801517,-109.301979,74.067932,24.491924
3721,0,119.184158,285.770905,397.124023,-73.100861,213.572372,480.601562,39.603596,420.678558,474.020752,-12.538285,417.226257,468.323364,187.406036,97.095436,413.361908,199.094864,-77.527023,337.424011,194.497406,77.501602,168.937439,153.379791,238.917419,66.982353,99.775360,295.858398,38.302223,134.863647,86.385551,21.382120,-96.210312,200.117142,445.544189,-159.753876,-83.013123,340.194977,-155.414810,-12.827414,206.812561,-117.804405,227.923309,55.561428,-62.443592,276.642303,52.700314,-109.334526,74.089111,24.513279
3722,0,119.365135,285.502655,396.894440,-72.203377,214.686630,484.088501,39.655548,420.719635,477.742676,-12.485758,417.283325,472.069336,187.252365,97.151466,415.027313,198.728119,-76.958054,338.025970,194.390930,77.807701,169.347214,153.355804,238.968887,66.942978,99.814812,295.921753,38.222439,134.871307,86.422424,21.388649,-96.416374,200.132492,448.108490,-159.660583,-82.460030,340.861053,-155.421692,-12.383786,207.359070,-117.839691,227.977814,55.455399,-62.541462,276.731079,52.589493,-109.370224,74.114883,24.538370
3723,0,119.570038,285.212830,397.141083,-71.345932,215.825958,487.551086,39.704773,420.770721,481.582489,-12.436797,417.345032,475.933197,187.089310,97.229210,416.753754,198.343414,-76.355713,338.675873,194.277771,78.133423,169.776917,153.337433,239.029938,66.903419,99.853912,295.990143,38.136368,134.879944,86.460136,21.396450,-96.626099,200.155151,450.751831,-159.551651,-81.877861,341.557709,-155.416687,-11.917847,207.929276,-117.873428,228.033997,55.343475,-62.643482,276.825256,52.469963,-109.409042,74.144897,24.567045
3724,0,119.801514,284.903839,397.889832,-70.529068,216.982971,490.988495,39.750271,420.831329,485.534454,-12.392271,417.410461,479.908386,186.915466,97.327736,418.538391,197.939011,-75.722015,339.373688,194.156723,78.478279,170.226379,153.323410,239.099808,66.862839,99.892899,296.062408,38.043476,134.889282,86.498016,21.406425,-96.839523,200.182526,453.470276,-159.426346,-81.268593,342.283630,-155.399261,-11.430964,208.522476,-117.906540,228.092209,55.227501,-62.748989,276.924377,52.342804,-109.450775,74.178589,24.598892
3725,0,120.061607,284.577728,399.148499,-69.752335,218.149796,494.400879,39.790806,420.900604,489.592926,-12.353305,417.478394,483.988312,186.729889,97.446060,420.378296,197.513336,-75.058022,340.117584,194.026627,78.841835,170.695343,153.312515,239.177643,66.820602,99.932167,296.137421,37.943165,134.898926,86.535362,21.419607,-97.056641,200.211929,456.260254,-159.284683,-80.634171,343.037476,-155.369400,-10.924388,209.138000,-117.940155,228.153107,55.109093,-62.857487,277.028076,52.209190,-109.494957,74.215225,24.633224
3726,0,120.351593,284.235870,400.904205,-69.014359,219.318115,497.789246,39.824932,420.977783,493.752472,-12.321213,417.547821,488.166626,186.532303,97.583229,422.270233,197.065674,-74.364143,340.904694,193.886597,79.223686,171.183502,153.303680,239.262589,66.776360,99.972237,296.213745,37.834782,134.908524,86.571663,21.436726,-97.277367,200.240768,459.118622,-159.126999,-79.976341,343.817963,-155.327408,-10.399114,209.774994,-117.975357,228.217484,54.989365,-62.968636,277.136078,52.070419,-109.541000,74.254044,24.669203
3727,0,120.671913,283.878906,403.125885,-68.312721,220.479401,501.155090,39.851067,421.061737,498.007446,-12.297412,417.617706,492.436920,186.322968,97.738205,424.211029,196.596512,-73.640480,341.731201,193.736084,79.623291,171.690308,153.296036,239.353851,66.729935,100.013664,296.290253,37.717716,134.917511,86.606773,21.457733,-97.501503,200.266571,462.042664,-158.954132,-79.296623,344.623657,-155.273911,-9.855799,210.432541,-118.013016,228.286041,54.868912,-63.082264,277.247986,51.927807,-109.588371,74.294350,24.706024
3728,0,121.022194,283.507019,405.770050,-67.644150,221.624817,504.500702,39.867554,421.151093,502.352112,-12.283356,417.687012,496.793030,186.102829,97.909813,426.196991,196.107819,-72.886826,342.592224,193.575119,80.039970,172.215088,153.289032,239.450638,66.681198,100.057007,296.365875,37.591438,134.925186,86.640915,21.481880,-97.728683,200.287445,465.028717,-158.767166,-78.596161,345.453308,-155.209579,-9.294828,211.109650,-118.053818,228.359192,54.747944,-63.198387,277.363556,51.782673,-109.636658,74.335541,24.743055
3729,0,121.401314,283.120056,408.786407,-67.004601,222.745605,507.828949,39.872910,421.244171,506.780273,-12.280446,417.754700,501.228821,185.873199,98.096695,428.224396,195.602737,-72.103004,343.482574,193.404251,80.472931,172.756668,153.282288,239.552307,66.630066,100.102783,296.440002,37.455601,134.931015,86.674492,21.508190,-97.958351,200.302979,468.070496,-158.567535,-77.875702,346.305756,-155.135269,-8.716501,211.805344,-118.098236,228.437073,54.626389,-63.317127,277.482513,51.636276,-109.685623,74.377037,24.779844
3730,0,121.807495,282.717621,412.122009,-66.389465,223.833176,511.143555,39.865898,421.338654,511.285065,-12.289895,417.819946,505.738251,185.635941,98.297462,430.289459,195.085159,-71.289886,344.398132,193.224609,80.921425,173.313660,153.275620,239.658386,66.576477,100.151497,296.512299,37.310024,134.934601,86.707848,21.535789,-98.189705,200.314011,471.159180,-158.357025,-77.135765,347.179871,-155.052017,-8.121198,212.518661,-118.146584,228.519547,54.504013,-63.438683,277.604645,51.489853,-109.735123,74.418327,24.816126
3731,0,122.238213,282.298798,415.724457,-65.793747,224.879242,514.448486,39.845684,421.432037,515.859131,-12.312617,417.881653,510.315552,185.393326,98.510666,432.388336,194.559219,-70.449753,345.336731,193.037506,81.384842,173.884583,153.269043,239.768570,66.520378,100.203613,296.582672,37.154816,134.935944,86.741280,21.564007,-98.422127,200.321930,474.285034,-158.137695,-76.376640,348.074402,-154.961090,-7.509466,213.248779,-118.199036,228.606247,54.380459,-63.563286,277.729706,51.344505,-109.785065,74.458954,24.851770
3732,0,122.690323,281.862701,419.544159,-65.212234,225.876266,517.748169,39.811817,421.521912,520.495056,-12.349196,417.938904,514.954773,185.147827,98.734901,434.517242,194.028580,-69.585175,346.297028,192.844498,81.862770,174.467972,153.262695,239.882675,66.461739,100.259460,296.651459,36.990456,134.935226,86.775055,21.592342,-98.655373,200.327774,477.439270,-157.911758,-75.598633,348.988190,-154.864075,-6.881998,213.994888,-118.255630,228.696777,54.255367,-63.691193,277.857697,51.201145,-109.835327,74.498535,24.886726
3733,0,123.160172,281.408203,423.535828,-64.639702,226.817612,521.047363,39.764229,421.606110,525.185669,-12.399869,417.990692,519.650085,184.902023,98.968674,436.672607,193.496552,-68.698189,347.277344,192.647003,82.354889,175.062408,153.256866,240.000595,66.400566,100.319176,296.719452,36.817802,134.932877,86.809433,21.620443,-98.889702,200.332184,480.614838,-157.681534,-74.802055,349.919800,-154.762650,-6.239523,214.756241,-118.316399,228.790588,54.128429,-63.822643,277.988159,51.060402,-109.885796,74.536804,24.920944
3734,0,123.643883,280.934082,427.659241,-64.071136,227.697617,524.350525,39.703232,421.682983,529.923950,-12.464505,418.035919,524.396057,184.658600,99.210541,438.851379,192.966385,-67.790405,348.275787,192.446609,82.860847,175.666504,153.252014,240.122253,66.336945,100.382843,296.787842,36.638138,134.929489,86.844604,21.648104,-99.125809,200.335129,483.806427,-157.449326,-73.987152,350.867706,-154.658600,-5.582704,215.532059,-118.381294,228.887253,53.999462,-63.957809,278.120880,50.922600,-109.936325,74.573624,24.954378
3735,0,124.137627,280.439575,431.879700,-63.501976,228.511734,527.662231,39.629604,421.750763,534.703308,-12.542603,418.073700,529.187195,184.420120,99.458946,441.050995,192.441391,-66.863213,349.290527,192.244888,83.380226,176.279175,153.248718,240.247604,66.271133,100.450401,296.857605,36.453045,134.925705,86.880707,21.675331,-99.364838,200.335831,487.011230,-157.217529,-73.154045,351.830505,-154.553589,-4.912110,216.321579,-118.450264,228.986359,53.868347,-64.096725,278.255219,50.787704,-109.986824,74.608894,24.987026
3736,0,124.637802,279.923981,436.167999,-62.928436,229.256577,530.986450,39.544640,421.807983,539.517151,-12.633210,418.102997,534.018372,184.189072,99.712410,443.269409,191.924500,-65.917625,350.319855,192.043427,83.912636,176.899612,153.247467,240.376450,66.203583,100.521584,296.929626,36.264412,134.922195,86.917747,21.702326,-99.608421,200.332321,490.229706,-156.988724,-72.302856,352.806854,-154.449402,-4.228254,217.123871,-118.523216,229.087479,53.735092,-64.239304,278.390564,50.655407,-110.037300,74.642593,25.018951
3737,0,125.141068,279.386597,440.500031,-62.347652,229.929855,534.327026,39.450005,421.853394,544.359436,-12.734973,418.122955,538.884766,183.967743,99.969482,445.505188,191.418015,-64.954094,351.361969,191.843674,84.457870,177.527573,153.248749,240.508606,66.134811,100.595535,297.004669,36.074398,134.919510,86.955711,21.729376,-99.858765,200.321213,493.465820,-156.765656,-71.433609,353.795654,-154.347946,-3.531608,217.938095,-118.599998,229.190201,53.599800,-64.385323,278.525818,50.525204,-110.087761,74.674736,25.050220
3738,0,125.644249,278.826996,444.856628,-61.757828,230.530350,537.687561,39.347637,421.886017,549.224792,-12.846230,418.132812,543.781738,183.758362,100.228935,447.757660,190.923859,-63.972778,352.415100,191.647018,85.015816,178.163086,153.252792,240.643829,66.065392,100.670883,297.082977,35.885307,134.918243,86.994507,21.756813,-100.118446,200.298248,496.725494,-156.551132,-70.546440,354.795776,-154.251266,-2.822656,218.763428,-118.680344,229.294098,53.462696,-64.534477,278.660156,50.396664,-110.138245,74.705421,25.080818
3739,0,126.144363,278.244659,449.222839,-61.158184,231.057831,541.070740,39.239529,421.905334,554.108582,-12.965193,418.131958,548.705200,183.563095,100.489616,450.026672,190.443634,-62.973827,353.477936,191.454865,85.586197,178.806076,153.259750,240.781891,65.995872,100.746323,297.164154,35.699257,134.918961,87.034050,21.784906,-100.389793,200.259323,500.014191,-156.348145,-69.641556,355.806366,-154.161682,-2.101970,219.599014,-118.763870,229.398727,53.324100,-64.686363,278.792542,50.269463,-110.188644,74.734848,25.110537
3740,0,126.638634,277.639404,453.587677,-60.548779,231.512970,544.479004,39.127609,421.910797,559.006470,-13.090100,418.119995,553.651184,183.384003,100.750633,452.312531,189.978806,-61.957485,354.549438,191.268448,86.168625,179.456482,153.269592,240.922546,65.926727,100.820740,297.246765,35.517754,134.922180,87.074257,21.813808,-100.674629,200.201202,503.335419,-156.159439,-68.719231,356.826324,-154.081467,-1.370166,220.443985,-118.850082,229.503754,53.184467,-64.840401,278.922180,50.143433,-110.238663,74.763237,25.138901
3741,0,127.124550,277.011444,457.943329,-59.930351,231.897202,547.913513,39.013607,421.902161,563.915039,-13.219241,418.096680,558.616089,183.222748,101.011246,454.615356,189.530685,-60.924030,355.628723,191.088913,86.762703,180.114212,153.282150,241.065536,65.858391,100.893005,297.328735,35.341652,134.928528,87.115067,21.843504,-100.974152,200.121399,506.690613,-155.987579,-67.779770,357.854584,-154.012772,-0.627772,221.297424,-118.938438,229.608917,53.044350,-64.995834,279.048279,50.018585,-110.287743,74.791008,25.165125
3742,0,127.599762,276.361206,462.284729,-59.304169,232.212830,551.374695,38.899025,421.879395,568.831421,-13.350907,418.061890,563.596802,183.080185,101.270744,456.934113,189.100357,-59.873898,356.715057,190.917114,87.368217,180.779282,153.297302,241.210556,65.791321,100.962143,297.408142,35.171204,134.938599,87.156349,21.873842,-101.288971,200.018234,510.079437,-155.834671,-66.823410,358.889984,-153.957535,0.124883,222.158569,-119.028336,229.714081,52.904335,-65.151779,279.170441,49.895206,-110.335175,74.818542,25.188244
3743,0,128.062256,275.689209,466.608917,-58.671955,232.462769,554.861938,38.785145,421.843048,573.754028,-13.483388,418.015198,568.589844,182.956131,101.528481,459.266541,188.688782,-58.807739,357.807800,190.753769,87.985054,181.451767,153.314865,241.357285,65.725952,101.027542,297.483154,35.006287,134.952972,87.197975,21.904598,-101.619141,199.890488,513.500000,-155.702499,-65.850327,359.931610,-153.917374,0.887627,223.026581,-119.119225,229.819061,52.765053,-65.307297,279.288513,49.773842,-110.380333,74.846207,25.207382
3744,0,128.510178,274.996246,470.914581,-58.035751,232.650558,558.374023,38.673012,421.793884,578.681885,-13.615068,417.956329,573.592407,182.849625,101.783844,461.609497,188.296570,-57.726334,358.906769,190.599442,88.612930,182.131531,153.334610,241.505402,65.662758,101.088676,297.552826,34.846889,134.972107,87.239746,21.935568,-101.964096,199.737518,516.949158,-155.592392,-64.860657,360.978546,-153.893524,1.660374,223.900864,-119.210632,229.923782,52.627125,-65.461479,279.402435,49.655304,-110.422997,74.874207,25.222063
3745,0,128.942047,274.282928,475.201660,-57.397892,232.780151,561.908752,38.563457,421.732849,583.614929,-13.744561,417.884766,578.601624,182.759323,102.036278,463.959747,187.923782,-56.630482,360.011749,190.454468,89.251312,182.818039,153.356277,241.654510,65.602180,101.144844,297.616821,34.693394,134.996323,87.281403,21.966593,-102.322845,199.559067,520.423157,-155.505219,-63.854485,362.029907,-153.886887,2.443135,224.781128,-119.302139,230.028198,52.491142,-65.613525,279.512665,49.540428,-110.463478,74.902519,25.232388
3746,0,129.356552,273.549835,479.470978,-56.760944,232.855667,565.463440,38.457073,421.660522,588.552979,-13.870806,417.800232,583.614624,182.683746,102.285294,466.314484,187.570114,-55.521118,361.123077,190.318832,89.899490,183.510513,153.379623,241.804321,65.544754,101.195435,297.675140,34.546379,135.025742,87.322693,21.997593,-102.694000,199.355255,523.917358,-155.441360,-62.831692,363.085022,-153.898056,3.236097,225.667175,-119.393448,230.132248,52.357681,-65.762802,279.619385,49.429897,-110.502655,74.930946,25.239096
3747,0,129.752670,272.797394,483.723816,-56.127625,232.881241,569.034607,38.354309,421.577087,593.495422,-13.993138,417.702454,588.629272,182.621460,102.530518,468.671478,187.234924,-54.399540,362.241608,190.192291,90.556633,184.207916,153.404205,241.954468,65.490967,101.240273,297.728149,34.406372,135.060242,87.363380,22.028517,-103.075783,199.126617,527.426819,-155.400711,-61.792072,364.143250,-153.927567,4.039670,226.559113,-119.484344,230.235992,52.227249,-65.908897,279.722961,49.324203,-110.541855,74.959160,25.243383
3748,0,130.129547,272.026398,487.961487,-55.500660,232.861221,572.618469,38.255402,421.482544,598.441895,-14.111302,417.591492,593.643250,182.571152,102.771553,471.028900,186.917267,-53.267250,363.368591,190.074402,91.221832,184.909241,153.429657,242.104660,65.441315,101.279579,297.776550,34.273876,135.099579,87.403244,22.059332,-103.465881,198.874069,530.945923,-155.382843,-60.735336,365.204285,-153.975494,4.854473,227.456970,-119.574684,230.339432,52.100368,-66.051552,279.823578,49.223621,-110.582428,74.986862,25.246523
3749,0,130.486664,271.237579,492.185242,-54.882664,232.799820,576.211121,38.160400,421.376404,603.391541,-14.225368,417.467377,598.654968,182.531631,103.008018,473.385376,186.615814,-52.125687,364.505463,189.964676,91.893929,185.613434,153.455582,242.254532,65.396217,101.313889,297.821564,34.149460,135.143311,87.442146,22.090006,-103.861382,198.598999,534.468445,-155.386932,-59.661167,366.267792,-154.041885,5.681255,228.360931,-119.664352,230.442642,51.977509,-66.190659,279.921478,49.128178,-110.625481,75.013885,25.249590
3750,0,130.823746,270.432159,496.395630,-54.276070,232.701263,579.807800,38.069218,421.258423,608.343384,-14.335574,417.330383,603.662781,182.501770,103.239441,475.739990,186.328583,-50.975868,365.653137,189.862717,92.571640,186.319427,153.481628,242.403488,65.356018,101.343956,297.864532,34.033566,135.190964,87.479851,22.120522,-104.259262,198.302750,537.988464,-155.411713,-58.569180,367.333771,-154.126602,6.520722,229.271454,-119.753281,230.545578,51.859058,-66.326157,280.016876,49.037697,-110.671844,75.040115,25.253359
3751,0,131.140671,269.611298,500.592773,-53.683079,232.569641,583.404297,37.981735,421.128082,613.296509,-14.442217,417.180450,608.665466,182.480484,103.465256,478.091919,186.053162,-49.818501,366.812317,189.768082,93.253838,187.026398,153.507660,242.550873,65.320961,101.370651,297.906555,33.926460,135.241928,87.516190,22.150862,-104.657310,197.986115,541.500793,-155.455597,-57.458935,368.402161,-154.229095,7.373375,230.188889,-119.841316,230.648163,51.745251,-66.457932,280.109863,48.951866,-110.722038,75.065506,25.258352
3752,0,131.437317,268.776642,504.776550,-53.105659,232.408798,586.995850,37.897804,420.985046,618.249939,-14.545531,417.017578,613.661743,182.466675,103.684853,480.440704,185.786987,-48.654202,367.983521,189.680313,93.939804,187.734436,153.533691,242.695923,65.291245,101.394852,297.948090,33.828232,135.295547,87.550880,22.180984,-105.054955,197.649200,545.002747,-155.516586,-56.330017,369.473206,-154.348343,8.239501,231.113632,-119.928307,230.750214,51.636162,-66.585785,280.200592,48.870308,-110.776306,75.089981,25.264858
3753,0,131.713577,267.929596,508.946167,-52.545467,232.222336,590.577820,37.817310,420.828583,623.202759,-14.645660,416.841370,618.650818,182.459152,103.897583,482.786011,185.527771,-47.483532,369.166992,189.598785,94.629120,188.444397,153.559921,242.838013,65.266953,101.417381,297.989197,33.738770,135.351257,87.583702,22.210800,-105.453194,197.291428,548.494263,-155.592422,-55.182178,370.547394,-154.482849,9.119267,232.045883,-120.014023,230.851532,51.531689,-66.709427,280.289276,48.792534,-110.834717,75.113487,25.272985
3754,0,131.969147,267.071320,513.101257,-52.003883,232.013489,594.146057,37.740204,420.658264,628.153992,-14.742641,416.651367,623.631531,182.456665,104.102921,485.127563,185.273087,-46.306396,370.362061,189.522552,95.321564,189.157333,153.586655,242.976578,65.248100,101.439003,298.029572,33.657738,135.408417,87.614433,22.240194,-105.853699,196.912247,551.976746,-155.680786,-54.015503,371.625244,-154.630707,10.012796,232.985962,-120.098190,230.951859,51.431557,-66.828613,280.375885,48.717922,-110.897186,75.135910,25.282755
3755,0,132.203705,266.202698,517.241455,-51.481976,231.785263,597.696411,37.666462,420.473602,633.102905,-14.836469,416.447083,628.603577,182.458038,104.300400,487.465179,185.020508,-45.121410,371.566376,189.450562,96.017136,189.874512,153.614197,243.111237,65.234650,101.460388,298.069031,33.584534,135.466507,87.642899,22.269045,-106.258003,196.511353,555.451721,-155.779129,-52.830383,372.707672,-154.789673,10.920222,233.934113,-120.180550,231.051025,51.335445,-66.943237,280.460602,48.645744,-110.963478,75.157082,25.294142
3756,0,132.416779,265.324280,521.366699,-50.980560,231.540359,601.224915,37.596111,420.274109,638.049133,-14.927156,416.228119,633.566956,182.462082,104.489799,489.798645,184.767838,-43.926373,372.776520,189.381744,96.716080,190.597137,153.642700,243.241806,65.226471,101.482185,298.107330,33.518406,135.524994,87.668976,22.297256,-106.667336,196.089035,558.920776,-155.884598,-51.627262,373.795471,-154.957245,11.841712,234.890808,-120.260895,231.148956,51.243065,-67.053368,280.543427,48.575184,-111.033188,75.176788,25.307085
3757,0,132.608032,264.436493,525.477417,-50.500267,231.281281,604.727966,37.529167,420.059387,642.992371,-15.014785,415.994385,638.522339,182.467545,104.671013,492.127747,184.513504,-42.719414,373.989532,189.315079,97.418869,191.326218,153.672287,243.368332,65.223457,101.504944,298.144135,33.458447,135.583496,87.692627,22.324753,-107.082512,195.645889,562.385803,-155.994156,-50.406441,374.889526,-155.130722,12.777452,235.856537,-120.339088,231.245651,51.154163,-67.159241,280.624268,48.505379,-111.105782,75.194809,25.321510
3758,0,132.777054,263.539520,529.573975,-50.041626,231.010345,608.202576,37.465664,419.829010,647.932861,-15.099448,415.746094,643.470520,182.473297,104.844238,494.452301,184.256042,-41.498730,375.202881,189.249557,98.126190,192.062408,153.703018,243.491135,65.225319,101.529228,298.179199,33.403641,135.641586,87.713852,22.351486,-107.503899,195.182861,565.847839,-156.104431,-49.167965,375.990479,-155.307205,13.727659,236.831879,-120.415047,231.341232,51.068546,-67.261093,280.703064,48.435417,-111.180695,75.210876,25.337357
3759,0,132.923691,262.633728,533.657410,-49.605095,230.729782,611.645996,37.405659,419.582581,652.870911,-15.181149,415.483459,648.413269,182.478149,105.009872,496.772186,183.993790,-40.261642,376.413391,189.184158,98.838890,192.806030,153.734772,243.610580,65.231750,101.555542,298.212189,33.352913,135.698944,87.732780,22.377462,-107.931259,194.701157,569.307922,-156.211777,-47.911713,377.099030,-155.483719,14.692664,237.817352,-120.488708,231.435806,50.986069,-67.359192,280.779480,48.364384,-111.257317,75.224777,25.354658
3760,0,133.048080,261.719421,537.728638,-49.191017,230.441696,615.055908,37.349258,419.319611,657.807068,-15.259725,415.206909,653.351929,182.480865,105.168549,499.087585,183.724823,-39.005219,377.617981,189.117844,99.557930,193.557114,153.767410,243.727066,65.242378,101.584328,298.242828,33.305130,135.755173,87.749527,22.402758,-108.363945,194.202164,572.767029,-156.312576,-46.637394,378.216187,-155.657349,15.673032,238.813385,-120.560043,231.529449,50.906582,-67.453873,280.853302,48.291416,-111.335106,75.236412,25.373449
3761,0,133.150589,260.796967,541.788635,-48.799652,230.148010,618.430725,37.296711,419.039734,662.742126,-15.334848,414.916412,658.288208,182.480377,105.321121,501.398560,183.447617,-37.728115,378.816254,189.049789,100.284286,194.315216,153.800613,243.840912,65.256882,101.615974,298.270813,33.259293,135.809753,87.764267,22.427526,-108.801056,193.687317,576.225708,-156.403015,-45.344551,379.342743,-155.825043,16.669632,239.820236,-120.628929,231.622269,50.829918,-67.545464,280.924225,48.215797,-111.413536,75.245796,25.393715
3762,0,133.231903,259.866669,545.838806,-48.431164,229.850540,621.769470,37.248428,418.742523,667.677002,-15.406031,414.612122,663.223694,182.475525,105.468674,503.705627,183.161179,-36.430859,380.010651,188.979187,101.018806,195.079422,153.834061,243.952377,65.274834,101.650681,298.296112,33.214596,135.862244,87.777176,22.451946,-109.241440,193.158127,579.684692,-156.479568,-44.032574,380.479675,-155.983597,17.683624,240.838074,-120.695244,231.714371,50.755901,-67.634300,280.992126,48.137070,-111.492210,75.253113,25.415407
3763,0,133.293060,258.928619,549.880432,-48.085625,229.550766,625.072021,37.204903,418.427917,672.612610,-15.472655,414.293671,668.159973,182.465027,105.612511,506.009155,182.864807,-35.114151,381.204590,188.905396,101.762154,195.848419,153.867416,244.061646,65.295776,101.688560,298.318787,33.170509,135.912292,87.788437,22.476158,-109.683548,192.616104,583.144470,-156.538727,-42.700714,381.627930,-156.129776,18.716288,241.867065,-120.758804,231.805923,50.684406,-67.720650,281.056854,48.055023,-111.570679,75.258499,25.438501
3764,0,133.335403,257.983124,553.915100,-47.763069,229.249878,628.338867,37.166653,418.095917,677.550049,-15.534038,413.960968,673.098572,182.447678,105.754143,508.309845,182.557465,-33.777603,382.400299,188.827835,102.514954,196.621185,153.900467,244.168869,65.319061,101.729614,298.338928,33.126751,135.959579,87.798218,22.500191,-110.125595,192.062759,586.605347,-156.577362,-41.348175,382.788483,-156.260696,19.768663,242.907501,-120.819443,231.897141,50.615330,-67.804741,281.118561,47.969727,-111.648537,75.262123,25.462910
3765,0,133.360641,257.030182,557.944275,-47.463463,228.948593,631.571289,37.134140,417.746704,682.490662,-15.589526,413.613617,678.040894,182.422302,105.895195,510.608307,182.238098,-32.420254,383.599731,188.745987,103.278061,197.397491,153.933121,244.274185,65.343979,101.773788,298.356842,33.083225,136.003922,87.806648,22.523958,-110.565544,191.499664,590.067322,-156.592575,-39.974091,383.962219,-156.374069,20.841391,243.960098,-120.876991,231.988327,50.548618,-67.886711,281.177521,47.881523,-111.725319,75.264183,25.488447
3766,0,133.370789,256.070190,561.969727,-47.186729,228.647232,634.770813,37.107765,417.380554,687.435486,-15.638597,413.251434,682.988525,182.388153,106.037224,512.905212,181.905930,-31.041538,384.805756,188.659363,104.052437,198.177628,153.965500,244.377686,65.369720,101.821045,298.372711,33.040035,136.045242,87.813866,22.547295,-111.001366,190.928131,593.530396,-156.581802,-38.577572,385.150085,-156.468002,21.934862,245.025681,-120.931328,232.079742,50.484291,-67.966614,281.234131,47.790951,-111.800468,75.264915,25.514801
3767,0,133.368210,255.103470,565.992859,-46.932690,228.345627,637.939209,37.087845,416.997650,692.386108,-15.680868,412.874207,687.942810,182.344833,106.181801,515.201538,181.560364,-29.640896,386.021515,188.567642,104.838966,198.962128,153.997879,244.479523,65.395584,101.871307,298.387054,32.997475,136.083588,87.819939,22.570034,-111.430992,190.349380,596.994751,-156.542816,-37.157722,386.352875,-156.540878,23.049469,246.105148,-120.982368,232.171646,50.422440,-68.044456,281.288940,47.698711,-111.873398,75.264511,25.541571
3768,0,133.355499,254.130630,570.014648,-46.701038,228.043335,641.078674,37.074619,416.598053,697.343384,-15.716078,412.481781,692.905090,182.292145,106.330589,517.498230,181.201111,-28.216887,387.249237,188.470627,105.638557,199.751862,154.030762,244.579880,65.421066,101.924461,298.400330,32.956074,136.119156,87.824913,22.592026,-111.852448,189.764465,600.460449,-156.473694,-35.713634,387.571472,-156.591034,24.185673,247.199356,-121.030106,232.264206,50.363174,-68.120239,281.342712,47.605648,-111.943474,75.263191,25.568285
3769,0,133.335403,253.152466,574.036438,-46.491325,227.739548,644.191345,37.068195,416.181671,702.308716,-15.744116,412.074036,697.876648,182.229782,106.485382,519.796631,180.827789,-26.766813,388.489410,188.368362,106.452339,200.548248,154.064728,244.679138,65.445892,101.980309,298.413330,32.916592,136.152222,87.828812,22.613167,-112.263771,189.174133,603.927979,-156.372910,-34.244442,388.806946,-156.617050,25.343935,248.309052,-121.074516,232.357422,50.306583,-68.194031,281.396118,47.512707,-112.010162,75.261116,25.594484
3770,0,133.310623,252.169754,578.058655,-46.302879,227.433182,647.279724,37.068562,415.748566,707.283020,-15.765054,411.650696,702.858521,182.157303,106.648193,522.098083,180.439835,-25.286503,389.740875,188.260880,107.281578,201.352905,154.100571,244.777832,65.470009,102.038544,298.427063,32.879906,136.183029,87.831726,22.633436,-112.663193,188.578964,607.397583,-156.239258,-32.749283,390.060089,-156.618011,26.524647,249.434784,-121.115692,232.451202,50.252716,-68.265976,281.449890,47.420719,-112.072990,75.258461,25.619783
3771,0,133.283798,251.183456,582.082153,-46.134834,227.122925,650.346619,37.075439,415.298706,712.267700,-15.779155,411.211395,707.851440,182.074173,106.821205,524.404358,180.036316,-23.770596,391.001343,188.148331,108.127579,202.167358,154.138931,244.876709,65.493546,102.098862,298.442566,32.846966,136.211777,87.833817,22.652885,-113.049004,187.979385,610.869385,-156.071838,-31.227310,391.332062,-156.593460,27.728163,250.576996,-121.153770,232.545334,50.201523,-68.336327,281.504578,47.330330,-112.131653,75.255348,25.643888
