Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5668,0,125.520943,359.189453,782.125916,-107.003593,351.997925,780.554871,27.515253,548.560425,825.884949,-28.116669,543.114502,834.471130,184.596695,261.160767,633.202759,205.401093,160.537247,455.653503,205.966736,231.059555,228.319427,182.736374,294.580048,61.234928,118.642525,326.128693,47.247368,176.130157,136.646194,25.326117,-163.044724,342.382690,707.293945,-142.927704,160.655273,462.601379,-161.810455,216.991486,316.059052,-125.383186,308.982605,68.636406,-67.843269,352.517670,37.469215,-116.069153,162.048065,25.918884
5669,0,125.449898,360.144745,779.377075,-107.241531,353.190918,777.874023,27.484737,549.760193,823.164856,-28.049509,544.472839,831.927979,183.903305,261.726166,631.954285,205.130188,159.487778,455.280579,205.839783,230.282898,228.348434,182.834946,294.583099,61.212772,118.600327,325.957214,47.448120,175.981461,136.649384,25.296696,-163.295441,343.562317,705.611633,-143.285568,159.976578,462.281219,-161.932068,216.408249,315.787537,-125.363319,308.922089,68.649506,-67.820145,352.496155,37.478859,-116.055908,162.058472,25.897209
5670,0,125.397339,361.087891,776.632996,-107.453468,354.345428,775.185486,27.449772,550.931580,820.445862,-27.988478,545.790894,829.382690,183.246048,262.268677,630.761414,204.901108,158.462662,454.916473,205.750870,229.498459,228.401993,182.864197,294.623901,61.257992,118.586884,325.792206,47.651840,175.842178,136.657852,25.270960,-163.526047,344.716400,703.950134,-143.685272,159.316574,461.961731,-162.086655,215.837845,315.509735,-125.358253,308.868042,68.656738,-67.801132,352.480042,37.488552,-116.054741,162.076218,25.882050
5671,0,125.361603,362.020294,773.893555,-107.640503,355.462372,772.489258,27.409864,552.077148,817.724915,-27.939943,547.060547,826.821350,182.627686,262.787018,629.625000,204.712814,157.463547,454.557526,205.696838,228.707397,228.473984,182.808548,294.703674,61.382133,118.597176,325.636169,47.853500,175.713593,136.670319,25.249342,-163.738129,345.846161,702.304810,-144.124039,158.669983,461.645752,-162.271606,215.273331,315.223267,-125.365852,308.818390,68.658157,-67.785538,352.466919,37.498547,-116.064537,162.098953,25.872963
5672,0,125.341476,362.942993,771.158264,-107.804619,356.543945,769.783447,27.364853,553.199707,814.998840,-27.908199,548.278320,824.233154,182.049820,263.281860,628.542664,204.563095,156.491974,454.199738,205.673172,227.914047,228.555908,182.660034,294.821625,61.590313,118.625694,325.492889,48.045868,175.596466,136.685654,25.232130,-163.934021,346.952850,700.670410,-144.597687,158.031387,461.335419,-162.483398,214.708252,314.926208,-125.383644,308.770966,68.654030,-67.772354,352.454346,37.509098,-116.083672,162.124313,25.869320
5673,0,125.336990,363.856018,768.426941,-107.948235,357.593048,767.065918,27.314913,554.302185,812.264343,-27.894882,549.445984,821.612427,181.513214,263.755066,627.509155,204.449280,155.548416,453.839844,205.673492,227.125732,228.636719,182.419052,294.974640,61.880390,118.666153,325.366211,48.221302,175.490860,136.702820,25.219402,-164.116364,348.037689,699.041016,-145.100601,157.395798,461.031708,-162.717453,214.136932,314.616882,-125.408974,308.723633,68.644707,-67.760284,352.440277,37.520500,-116.110085,162.149963,25.870371
5674,0,125.349030,364.758636,765.699707,-108.074158,358.611938,764.337036,27.260532,555.387390,809.518188,-27.899818,550.568176,818.955750,181.018143,264.209137,626.517578,204.368317,154.632126,453.475800,205.690170,226.350616,228.705338,182.094284,295.157227,62.242371,118.711113,325.258240,48.374886,175.396317,136.721054,25.210960,-164.288025,349.101593,697.410339,-145.626190,156.758774,460.734467,-162.967636,213.554840,314.293793,-125.439285,308.674622,68.630684,-67.747849,352.423004,37.533016,-116.141304,162.173843,25.875330
5675,0,125.378250,365.650116,762.976562,-108.185448,359.602112,761.599182,27.202496,556.457947,806.757507,-27.921606,551.649780,816.261780,180.564697,264.646667,625.559998,204.317154,153.741257,453.106812,205.716339,225.593445,228.755859,181.702988,295.361023,62.657692,118.752815,325.167053,48.507545,175.311935,136.739838,25.206358,-164.451859,350.145660,695.772949,-146.166809,156.116806,460.442505,-163.226379,212.958954,313.955444,-125.472260,308.622437,68.612457,-67.733559,352.401306,37.546837,-116.174599,162.194092,25.883442
5676,0,125.424492,366.529633,760.257385,-108.285301,360.564789,758.855042,27.141861,557.515930,803.979736,-27.957659,552.697083,813.530945,180.152786,265.069946,624.627991,204.292679,152.872635,452.733612,205.747284,224.853348,228.790039,181.269958,295.574188,63.099876,118.785408,325.088776,48.623184,175.236374,136.758896,25.205004,-164.610443,351.170685,694.123596,-146.714600,155.467087,460.154327,-163.485596,212.347794,313.601166,-125.505867,308.566101,68.590645,-67.716156,352.374390,37.562103,-116.207329,162.209351,25.894053
5677,0,125.486656,367.396942,757.540955,-108.376717,361.501099,756.107300,27.079941,558.562927,801.183044,-28.004583,553.716370,810.765076,179.782227,265.480286,623.713928,204.292267,152.021942,452.358429,205.780167,224.126434,228.814285,180.823059,295.783783,63.539841,118.806313,325.022552,48.722218,175.168060,136.778137,25.206232,-164.766022,352.177307,692.457825,-147.262100,154.807007,459.868530,-163.738083,211.721375,313.231476,-125.538452,308.505066,68.565918,-67.694832,352.341644,37.578915,-116.237137,162.218689,25.906603
5678,0,125.563248,368.251678,754.825745,-108.462379,362.411438,753.359497,27.018213,559.599915,798.365662,-28.059183,554.712280,807.966553,179.452698,265.878265,622.810730,204.313751,151.183533,451.985352,205.812576,223.410172,228.833725,180.385742,295.980530,63.955463,118.814735,324.970520,48.801456,175.105362,136.797501,25.209326,-164.920273,353.165649,690.772339,-147.802673,154.133942,459.584351,-163.978333,211.080887,312.848297,-125.568581,308.439301,68.539024,-67.669197,352.303162,37.597317,-116.262169,162.221725,25.920588
5679,0,125.652893,369.093414,752.110962,-108.544357,363.296143,750.614807,26.958254,560.627319,795.526733,-28.118532,555.688293,805.137024,179.163925,266.263306,621.912842,204.356049,150.350296,451.620636,205.841553,222.705917,228.848450,179.972855,296.161804,64.336906,118.809715,324.933624,48.859760,175.046616,136.816971,25.213478,-165.073975,354.135773,689.064697,-148.330475,153.445602,459.301300,-164.202835,210.428543,312.454987,-125.595078,308.369385,68.510735,-67.639343,352.259003,37.617329,-116.281197,162.218475,25.935562
5680,0,125.754669,369.921387,749.396362,-108.624031,364.155701,747.875977,26.901621,561.645081,792.666138,-28.178707,556.648193,802.280579,178.915405,266.633911,621.016357,204.418488,149.514572,451.271301,205.863739,222.018173,228.854187,179.592255,296.328674,64.682678,118.789619,324.909119,48.901073,174.990463,136.836380,25.217817,-165.226990,355.087280,687.333191,-148.840302,152.740280,459.018829,-164.409531,209.766983,312.055603,-125.617012,308.296082,68.481804,-67.605598,352.209961,37.638905,-116.293549,162.209381,25.951105
5681,0,125.867737,370.734436,746.682861,-108.702248,364.990814,745.144470,26.849754,562.652588,789.783691,-28.234825,557.597473,799.403076,178.706558,266.987610,620.119263,204.499176,148.670670,450.941437,205.875671,221.353210,228.843643,179.247818,296.482483,64.993736,118.753212,324.892456,48.932156,174.935699,136.855682,25.221472,-165.378143,356.019409,685.577454,-149.327377,152.017273,458.736053,-164.597397,209.098831,311.654022,-125.633743,308.220551,68.452904,-67.568398,352.156921,37.661945,-116.299095,162.195160,25.966795
5682,0,125.990883,371.531464,743.971252,-108.779449,365.802246,742.420959,26.803839,563.648804,786.880371,-28.282761,558.540222,796.509399,178.536545,267.321564,619.221008,204.593338,147.817352,450.628784,205.873978,220.718552,228.807297,178.941299,296.623413,65.271034,118.701157,324.880402,48.957970,174.881393,136.874649,25.223618,-165.525620,356.931274,683.797852,-149.787415,151.276794,458.451721,-164.765869,208.426468,311.253754,-125.644821,308.143951,68.424675,-67.528244,352.101196,37.686356,-116.298325,162.176880,25.982172
5683,0,126.122269,372.311279,741.262512,-108.855858,366.590912,739.705566,26.764755,564.632385,783.956726,-28.320324,559.477051,793.602112,178.404312,267.632385,618.322998,204.694397,146.956589,450.326111,205.855957,220.121033,228.735992,178.673203,296.750305,65.514679,118.636322,324.872437,48.979279,174.826767,136.893127,25.223547,-165.667648,357.821503,681.995361,-150.216370,150.520401,458.163574,-164.914551,207.751999,310.857605,-125.650063,308.067657,68.397743,-67.485733,352.044342,37.712048,-116.292328,162.155594,25.996750
5684,0,126.260086,373.072693,738.557617,-108.931396,367.357635,736.997620,26.733040,565.601624,781.013855,-28.347757,560.403748,790.680481,178.308502,267.916656,617.428223,204.796143,146.090668,450.025879,205.820023,219.565094,228.623184,178.443649,296.860352,65.723244,118.562645,324.869690,48.994709,174.770996,136.911011,25.220697,-165.802643,358.688477,680.171692,-150.610596,149.750900,457.868652,-165.042892,207.077362,310.467743,-125.649612,307.992889,68.372673,-67.441597,351.988037,37.739002,-116.282539,162.132477,26.010077
5685,0,126.403526,373.813965,735.857910,-109.005753,368.103149,734.296387,26.708902,566.555115,778.052490,-28.367945,561.313293,787.739563,178.247437,268.170807,616.540649,204.893631,145.220978,449.722290,205.765854,219.051971,228.465622,178.252106,296.949860,65.894745,118.483955,324.872681,49.003586,174.713303,136.928238,25.214680,-165.928955,359.530731,678.328918,-150.966797,148.972336,457.563171,-165.150391,206.404022,310.085999,-125.643867,307.920532,68.349838,-67.396660,351.933990,37.767281,-116.270454,162.108353,26.021748
5686,0,126.553360,374.532837,733.163879,-109.078308,368.827789,731.600464,26.692373,567.491272,775.073364,-28.384939,562.197754,784.773132,178.219116,268.391602,615.665283,204.983429,144.347900,449.411224,205.694290,218.579819,228.263199,178.095352,297.018280,66.031143,118.403534,324.881561,49.005753,174.652985,136.944931,25.205299,-166.044968,360.347168,676.469788,-151.282288,148.189407,457.242645,-165.236893,205.732529,309.713562,-125.633347,307.851227,68.329399,-67.351662,351.883972,37.797157,-116.257767,162.084000,26.031313
5687,0,126.711739,375.226685,730.475586,-109.148422,369.531799,728.908569,26.683390,568.408691,772.076294,-28.401419,563.053162,781.776733,178.221039,268.576294,614.806396,205.063324,143.471008,449.090271,205.607147,218.143845,228.018768,177.966476,297.070282,66.141167,118.323967,324.896606,49.001293,174.589447,136.961227,25.192577,-166.149170,361.136871,674.597046,-151.555130,147.407761,456.901642,-165.302750,205.062439,309.351135,-125.618607,307.784973,68.311371,-67.307137,351.839935,37.829140,-116.246338,162.059998,26.038288
5688,0,126.881317,375.892578,727.791931,-109.215485,370.215424,726.219543,26.681925,569.306030,769.061218,-28.418024,563.879395,778.749207,178.250076,268.723206,613.967468,205.132553,142.589172,448.758423,205.507462,217.736588,227.738205,177.856720,297.113403,66.236679,118.246948,324.916412,48.992550,174.522324,136.977264,25.176723,-166.240875,361.898651,672.712585,-151.784119,146.633362,456.534332,-165.348526,204.392365,308.998627,-125.600052,307.721680,68.295662,-67.263275,351.803467,37.864002,-116.237808,162.036697,26.042219
5689,0,127.064049,376.528107,725.111450,-109.279160,370.878845,723.532349,26.688059,570.182190,766.027100,-28.434845,564.676086,775.689758,178.302139,268.832184,613.149353,205.191559,141.700684,448.415894,205.399689,217.347900,227.430557,177.758636,297.154022,66.327728,118.173576,324.937134,48.985203,174.451584,136.993317,25.158117,-166.320480,362.630890,670.818054,-151.968613,145.870941,456.136292,-165.374542,203.720245,308.655029,-125.577751,307.660767,68.282196,-67.219917,351.775940,37.902748,-116.233574,162.014297,26.042681
5690,0,127.260551,377.131714,722.433105,-109.339394,371.522461,720.846741,26.702040,571.036560,762.973083,-28.452318,565.441589,772.596008,178.371765,268.905090,612.348938,205.241684,140.803680,448.063843,205.289520,216.965988,227.107376,177.667038,297.195923,66.420769,118.104652,324.952911,48.987041,174.377701,137.009598,25.137297,-166.389084,363.331909,668.914856,-152.108597,145.121582,455.707184,-165.380753,203.043488,308.318390,-125.551506,307.601562,68.270882,-67.176483,351.758148,37.946491,-116.234886,161.992691,26.039257
5691,0,127.469780,377.702545,719.756104,-109.396339,372.146912,718.162048,26.724262,571.868591,759.898193,-28.470514,566.173645,769.465515,178.451675,268.946777,611.558533,205.284622,139.896820,447.702911,205.182678,216.579590,226.779770,177.579117,297.240234,66.518394,118.041229,324.957336,49.005978,174.301468,137.026077,25.114994,-166.448257,364.000183,667.004578,-152.204788,144.382233,455.251373,-165.366516,202.359222,307.986023,-125.520866,307.543243,68.261803,-67.131943,351.750122,37.996387,-116.242645,161.971573,26.031559
5692,0,127.688873,378.241150,717.079712,-109.450188,372.752777,715.478149,26.755302,572.678101,756.801392,-28.488356,566.872192,766.297607,178.532761,268.964783,610.765381,205.321976,138.979828,447.332336,205.083588,216.180405,226.455750,177.494492,297.284698,66.618965,117.984634,324.945435,49.047836,174.224060,137.042450,25.092220,-166.500153,364.634125,665.088745,-152.258331,143.647583,454.775391,-165.330582,201.664459,307.654907,-125.485199,307.484772,68.255127,-67.084892,351.751251,38.053490,-116.257065,161.950333,26.019306
5693,0,127.913162,378.749237,714.402588,-109.501045,373.340851,712.794495,26.795912,573.464966,753.681885,-28.503460,567.540039,763.093628,178.605728,268.968170,609.954285,205.355179,138.053116,446.950775,204.994934,215.763428,226.139359,177.415298,297.323456,66.716095,117.935966,324.913696,49.116055,174.146774,137.057770,25.070330,-166.547195,365.231873,663.168579,-152.270462,142.912140,454.285553,-165.271561,200.956512,307.322479,-125.443817,307.424927,68.251152,-67.033630,351.760162,38.118610,-116.277512,161.928024,26.002377
5694,0,128.136780,379.229584,711.723938,-109.548859,373.911774,710.110291,26.846928,574.229431,750.539124,-28.512415,568.182922,759.857239,178.662369,268.965759,609.110168,205.385834,137.117462,446.556824,204.917923,215.325851,225.832184,177.345795,297.347443,66.799309,117.895538,324.859985,49.212395,174.070740,137.070221,25.051201,-166.591141,365.791718,661.245605,-152.242783,142.171005,453.787048,-165.188782,200.233139,306.986633,-125.396072,307.362396,68.250313,-66.976601,351.775330,38.192196,-116.302628,161.903412,25.980841
5695,0,128.354065,379.685181,709.043457,-109.593391,374.466492,707.424805,26.909157,574.971802,747.372559,-28.511564,568.807190,756.592346,178.696259,268.965546,608.219360,205.415497,136.173782,446.149292,204.854034,214.864014,225.537109,177.290405,297.348022,66.858429,117.863106,324.783722,49.336308,173.997147,137.076843,25.037504,-166.632706,366.312256,659.322021,-152.177856,141.419449,453.284302,-165.082581,199.492477,306.645935,-125.341255,307.295837,68.253029,-66.912750,351.795441,38.274094,-116.330315,161.875061,25.954994
5696,0,128.561127,380.118896,706.361511,-109.634369,375.006073,704.736450,26.983257,575.692505,744.182312,-28.497833,569.417908,753.302734,178.704086,268.973022,607.272095,205.445908,135.223419,445.726929,204.806351,214.371567,225.260986,177.250076,297.322449,66.890480,117.838097,324.685547,49.485455,173.927002,137.073074,25.032967,-166.672119,366.792755,657.400330,-152.079315,140.652924,452.781036,-164.954254,198.732849,306.298981,-125.278648,307.223877,68.259613,-66.841698,351.819397,38.363567,-116.358086,161.841614,25.925251
5697,0,128.756210,380.532837,703.679565,-109.671387,375.531830,702.042847,27.069649,576.392151,740.968445,-28.468998,570.018677,749.991760,178.686142,268.990417,606.263855,205.478561,134.267960,445.288666,204.778824,213.841278,225.012680,177.221741,297.275360,66.900894,117.819580,324.565918,49.657959,173.861206,137.053238,25.042274,-166.709473,367.233063,655.482117,-151.951385,139.867874,452.279999,-164.805542,197.953201,305.944641,-125.207741,307.145599,68.270264,-66.763550,351.846893,38.459900,-116.383400,161.802094,25.892044
5698,0,128.939407,380.928314,700.999512,-109.703987,376.044586,699.341370,27.168541,577.071655,737.731628,-28.423697,570.612122,746.662048,178.644623,269.018494,605.192810,205.514893,133.309021,444.833740,204.774994,213.267670,224.799896,177.201401,297.213501,66.897339,117.806091,324.424774,49.853397,173.800339,137.011459,25.070654,-166.744675,367.634064,653.568298,-151.798752,139.062195,451.782532,-164.637970,197.153244,305.582123,-125.128242,307.060333,68.285049,-66.678650,351.878845,38.563370,-116.404076,161.756027,25.855766
5699,0,129.111450,381.306488,698.324341,-109.731972,376.544434,696.630676,27.279953,577.731750,734.472900,-28.361221,571.199890,743.315857,178.581848,269.058777,604.056702,205.555954,132.348190,444.362000,204.797028,212.648727,224.627090,177.186996,297.141022,66.883797,117.795876,324.261993,50.072311,173.744659,136.942429,25.123461,-166.777557,367.997711,651.658569,-151.626495,138.235336,451.288788,-164.452713,196.333633,305.210602,-125.040352,306.968079,68.303825,-66.587585,351.917908,38.675705,-116.418159,161.703598,25.816790
5700,0,129.272781,381.669067,695.656799,-109.755661,377.030121,693.912231,27.403715,578.372925,731.193237,-28.281469,571.782898,739.955566,178.500992,269.111877,602.855164,205.602768,131.386642,443.874420,204.844147,211.988312,224.491852,177.179214,297.058014,66.858841,117.787292,324.078186,50.314880,173.693985,136.841705,25.205938,-166.807434,368.327423,649.750793,-151.440033,137.387924,450.797974,-164.250961,195.496002,304.829346,-124.944832,306.869446,68.326355,-66.491333,351.968048,38.799854,-116.423889,161.645828,25.775473
5701,0,129.423340,382.018036,692.998779,-109.775513,377.499817,691.189148,27.539434,578.996033,727.894104,-28.184935,572.361328,736.582642,178.407745,269.175842,601.592773,205.656281,130.424789,443.373230,204.911377,211.297607,224.382477,177.180847,296.961578,66.817184,117.779358,323.875671,50.579094,173.647598,136.705566,25.323055,-166.833130,368.628387,647.839905,-151.244949,136.521576,450.308990,-164.034042,194.643082,304.438171,-124.842819,306.765594,68.352226,-66.391602,352.034393,38.939705,-116.419662,161.584381,25.732203
5702,0,129.563171,382.355286,690.351318,-109.791664,377.951691,688.465027,27.686466,579.601562,724.576843,-28.072365,572.935120,733.198792,178.310562,269.245209,600.280945,205.717499,129.462357,442.862183,204.990738,210.592590,224.280777,177.194061,296.849457,66.754311,117.772125,323.658905,50.859524,173.604568,136.531296,25.479267,-166.852798,368.907501,645.918030,-151.046829,135.638474,449.820526,-163.804337,193.778473,304.037567,-124.735786,306.658051,68.380943,-66.291008,352.122131,39.099838,-116.404045,161.521439,25.687376
5703,0,129.692520,382.682434,687.714294,-109.803802,378.384338,685.742432,27.843983,580.189758,721.242371,-27.944300,573.503418,729.805847,178.220016,269.311554,598.936035,205.787247,128.499023,442.344910,205.074097,209.889023,224.168808,177.219009,296.722870,66.669678,117.766747,323.434753,51.147327,173.563644,136.317200,25.678143,-166.863983,369.172668,643.974731,-150.850983,134.741180,449.331390,-163.565811,192.906586,303.629120,-124.625229,306.548798,68.411949,-66.193062,352.236084,39.285297,-116.375755,161.459549,25.641413
5704,0,129.812042,383.000702,685.086060,-109.811043,378.796906,683.023865,28.011045,580.760986,717.891663,-27.801207,574.065796,726.405640,178.146301,269.366394,597.575134,205.865707,127.535271,441.823364,205.155106,209.198883,224.033096,177.255325,296.583191,66.563515,117.765190,323.211060,51.431595,173.523529,136.062897,25.921873,-166.863937,369.431061,641.999817,-150.662308,133.832474,448.840515,-163.323242,192.032303,303.214935,-124.512772,306.439697,68.444565,-66.101730,352.379730,39.500736,-116.333908,161.401016,25.594793
5705,0,129.922913,383.311005,682.463257,-109.812180,379.188873,680.311157,28.186739,581.315430,714.525269,-27.643650,574.621277,722.999451,178.095337,269.405609,596.208618,205.952835,126.572311,441.297638,205.229462,208.530182,223.865479,177.304657,296.428436,66.432228,117.769814,322.996124,51.701023,173.482941,135.769653,26.210590,-166.850189,369.688080,639.986084,-150.485046,132.915146,448.347015,-163.081070,191.160553,302.796997,-124.400185,306.332520,68.478058,-66.020584,352.554108,39.749241,-116.278114,161.347488,25.548069
5706,0,130.026947,383.614532,679.839966,-109.805779,379.560577,677.605286,28.370232,581.853638,711.143921,-27.472225,575.169128,719.588135,178.067123,269.431458,594.836609,206.048828,125.611397,440.767456,205.294739,207.887222,223.662399,177.370392,296.253387,66.268761,117.782791,322.797821,51.944679,173.440582,135.440964,26.541615,-166.820908,369.947113,637.929993,-150.322891,131.991867,447.849976,-162.843307,190.295944,302.376526,-124.289398,306.228607,68.511620,-65.952072,352.757843,40.031517,-116.208397,161.300034,25.501799
5707,0,130.126526,383.912811,677.210266,-109.790367,379.912689,674.907043,28.560841,582.375793,707.747925,-27.287426,575.708984,716.172546,178.057678,269.450195,593.452209,206.154648,124.652962,440.233215,205.350220,207.270660,223.424637,177.455246,296.053894,66.067932,117.805779,322.623993,52.152294,173.395279,135.083221,26.908587,-166.775269,370.209442,635.830811,-150.179138,131.065048,447.348969,-162.613739,189.442230,301.954437,-124.182350,306.128906,68.544556,-65.897522,352.986938,40.345734,-116.124962,161.259201,25.456375
5708,0,130.224213,384.206726,674.569885,-109.764816,380.245209,672.217896,28.758036,582.882507,704.338013,-27.089731,576.240540,712.753418,178.063065,269.467102,592.049194,206.271927,123.696373,439.696716,205.396759,206.677841,223.156754,177.559082,295.830322,65.830032,117.839851,322.481842,52.314682,173.345901,134.706650,27.300480,-166.713440,370.475128,633.690674,-150.056808,130.136673,446.843719,-162.396301,188.601974,301.530914,-124.080811,306.033875,68.576271,-65.857727,353.235504,40.687729,-116.028275,161.225296,25.411951
5709,0,130.322540,384.496521,671.918701,-109.728462,380.557007,669.541504,28.961388,583.374390,700.914307,-26.879768,576.763550,709.330750,178.081848,269.483795,590.626099,206.403137,122.739700,439.161774,205.436432,206.103775,222.865707,177.680481,295.584991,65.558052,117.885780,322.377075,52.424641,173.291428,134.325241,27.701504,-166.636612,370.742950,631.512756,-149.958710,129.208130,446.334229,-162.195221,187.776321,301.106232,-123.986336,305.943604,68.606300,-65.833054,353.495575,41.051197,-115.919220,161.198105,25.368443
5710,0,130.423843,384.781708,669.260376,-109.680832,380.846771,666.882385,29.170483,583.851685,697.477356,-26.658546,577.277954,705.904358,178.115265,269.497833,589.187256,206.551392,121.779541,438.634399,205.471115,205.544235,222.557343,177.818115,295.319885,65.255096,117.944107,322.313568,52.477383,173.231110,133.954651,28.093735,-166.546692,371.011047,629.302124,-149.887222,128.280548,445.821075,-162.014877,186.965149,300.680511,-123.900215,305.857880,68.634399,-65.823418,353.757385,41.427990,-115.799248,161.177261,25.325592
5711,0,130.530457,385.062134,666.601074,-109.621185,381.113525,664.244629,29.384838,584.315186,694.027161,-26.427492,577.783813,702.473572,178.165558,269.505219,587.738525,206.720276,120.811478,438.122101,205.501495,204.997742,222.234131,177.968979,295.039703,64.927933,118.015022,322.293121,52.470531,173.164658,133.608276,28.461618,-166.445969,371.277313,627.063904,-149.844177,127.354729,445.304535,-161.859253,186.167175,300.253723,-123.823380,305.776093,68.660393,-65.828087,354.010468,41.809013,-115.670212,161.162033,25.283068
5712,0,130.644821,385.338013,663.945801,-109.548225,381.357269,661.630859,29.603909,584.764771,690.564331,-26.188175,578.281433,699.037720,178.234970,269.502045,586.285339,206.912064,119.832413,437.630219,205.527695,204.464584,221.896378,178.126724,294.753967,64.589600,118.098267,322.315735,52.403946,173.092529,133.295181,28.794552,-166.336868,371.539917,624.803650,-149.830902,126.431290,444.785004,-161.731598,185.380524,299.825287,-123.756470,305.697571,68.684402,-65.845535,354.244354,42.184818,-115.534180,161.151505,25.240568
5713,0,130.769485,385.610443,661.297485,-109.460098,381.578766,659.042175,29.827106,585.201050,687.089233,-25.942057,578.771240,695.596619,178.326202,269.483978,584.834167,207.126480,118.842285,437.159241,205.548828,203.946487,221.542099,178.283691,294.473572,64.255127,118.192932,322.379303,52.279842,173.015945,133.020172,29.086609,-166.221436,371.797607,622.526733,-149.848297,125.510681,444.262390,-161.633774,184.602936,299.394318,-123.699814,305.621552,68.706726,-65.873444,354.448700,42.545448,-115.393288,161.144577,25.197931
5714,0,130.906784,385.881165,658.656921,-109.354729,381.779816,656.478577,30.053774,585.623718,683.602539,-25.690475,579.253418,692.150696,178.441772,269.447021,583.390564,207.361176,117.843491,436.705566,205.562378,203.447372,221.166077,178.433380,294.206726,63.936375,118.297264,322.479828,52.102985,172.936859,132.784897,29.335421,-166.101456,372.049683,620.237366,-149.896942,124.593201,443.736359,-161.566025,183.832336,298.959534,-123.653427,305.547577,68.727890,-65.908333,354.613739,42.880459,-115.249695,161.140076,25.155176
5715,0,131.058197,386.151581,656.022766,-109.230736,381.962555,653.939392,30.283161,586.032898,680.105408,-25.434622,579.728577,688.700989,178.580811,269.391571,581.954041,207.612823,116.839676,436.263702,205.565613,202.970856,220.762939,178.571091,293.958221,63.641087,118.408386,322.610992,51.881069,172.857620,132.588547,29.541210,-165.978287,372.295837,617.938843,-149.977066,123.679108,443.206268,-161.526871,183.066940,298.519470,-123.616974,305.475098,68.748413,-65.944298,354.729462,43.178028,-115.105469,161.136642,25.112553
5716,0,131.224014,386.422516,653.393311,-109.088081,382.129089,651.423462,30.514437,586.428284,676.599243,-25.175505,580.196899,685.248779,178.736938,269.324646,580.513855,207.877686,115.835068,435.827087,205.557220,202.518127,220.330444,178.693756,293.729950,63.373775,118.522087,322.763977,51.625179,172.780823,132.428680,29.706028,-165.852921,372.536163,615.633118,-150.088516,122.768776,442.671417,-161.514099,182.305328,298.072754,-123.589813,305.403870,68.768867,-65.971840,354.784607,43.423126,-114.962593,161.132828,25.070547
5717,0,131.403717,386.694244,650.765381,-108.927521,382.281708,648.929138,30.746758,586.809631,673.086365,-24.913874,580.658508,681.796509,178.900101,269.258148,579.052551,208.151932,114.833740,435.389282,205.536102,202.089752,219.867004,178.799500,293.522064,63.136593,118.632431,322.927002,51.350513,172.708893,132.301590,29.833136,-165.725952,372.770966,613.321167,-150.230530,121.862801,442.130768,-161.525284,181.546509,297.618469,-123.571053,305.333771,68.789749,-65.978760,354.767181,43.598373,-114.822937,161.127075,25.029865
5718,0,131.596451,386.967194,648.133484,-108.749863,382.423462,646.453735,30.979319,587.176819,669.568848,-24.650185,581.112732,678.346375,179.059799,269.203827,577.553101,208.432205,113.838875,434.945465,205.500092,201.687851,219.369507,178.887405,293.333069,62.929974,118.731514,323.084778,51.077099,172.643875,132.203049,29.926510,-165.597412,373.001038,611.002869,-150.401642,120.961945,441.583679,-161.558258,180.789780,297.156250,-123.559601,305.264648,68.811516,-65.953812,354.668579,43.688938,-114.688263,161.117783,24.991367
5719,0,131.801224,387.241547,645.490601,-108.555893,382.557800,643.993774,31.211418,587.529297,666.049622,-24.384666,581.558838,674.901794,179.207428,269.170746,576.002808,208.715500,112.852730,434.492340,205.447723,201.313705,218.836365,178.957428,293.161011,62.753120,118.809814,323.219604,50.828896,172.587250,132.128433,29.990471,-165.466507,373.227661,608.677612,-150.599808,120.067017,441.029785,-161.611298,180.034912,296.686218,-123.554245,305.196533,68.834465,-65.889999,354.486816,43.687042,-114.560074,161.103302,24.955900
5720,0,132.016785,387.516937,642.831543,-108.346634,382.688538,641.545044,31.442516,587.867126,662.531860,-24.117718,581.994812,671.465027,179.336868,269.164398,574.395386,208.999237,111.876808,434.027985,205.379807,200.965363,218.270859,179.010284,293.003754,62.604404,118.858559,323.315979,50.628521,172.539886,132.073303,30.029434,-165.332016,373.452362,606.345276,-150.822510,119.178810,440.469177,-161.682938,179.282028,296.209198,-123.553627,305.129303,68.858727,-65.785461,354.227051,43.593555,-114.439522,161.082306,24.924129
5721,0,132.241547,387.792297,640.155396,-108.123306,382.819275,639.102783,31.672220,588.190308,659.018677,-23.850302,582.418518,668.037842,179.444565,269.186981,572.729980,209.281219,110.912117,433.551422,205.298584,200.639038,217.678894,179.047012,292.859344,62.481743,118.872627,323.366241,50.490063,172.502075,132.033493,30.047756,-165.193024,373.675995,604.007935,-151.066818,118.298210,439.902527,-161.771606,178.531876,295.726044,-123.556175,305.062958,68.884148,-65.642532,353.900482,43.416260,-114.327415,161.054092,24.896395
5722,0,132.473907,388.065369,637.465637,-107.887314,382.953613,636.661743,31.900301,588.499023,655.513550,-23.584023,582.826111,664.620239,179.529343,269.237579,571.011230,209.559448,109.959511,433.062347,205.207062,200.330368,217.067184,179.068512,292.725861,62.382874,118.850853,323.372009,50.417267,172.473358,132.005371,30.049566,-165.049057,373.897797,601.670532,-151.329803,117.426178,439.330597,-161.875351,177.785889,295.238129,-123.560059,304.997406,68.910057,-65.466095,353.522156,43.165409,-114.224281,161.018860,24.872677
