Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6465,0,63.713036,170.898300,951.152527,-122.886627,176.175522,949.704468,-1.002091,391.488556,972.187683,-69.983566,383.135712,970.962402,168.886383,230.385773,775.391907,137.186935,287.028290,497.495667,159.054123,343.174805,246.652908,160.366333,345.136322,74.387688,106.254776,390.698242,26.424913,132.698730,164.448212,27.214029,-187.884369,206.860855,810.511292,-159.328949,287.742035,486.333771,-188.787567,304.225494,342.194580,-188.405548,337.014709,64.789932,-142.725327,381.693848,38.597385,-157.201126,156.991043,27.282642
6466,0,63.666672,170.717056,951.185913,-123.014969,176.273605,949.738098,-0.942733,391.469055,972.185974,-69.927528,383.177643,970.966187,168.816010,230.298660,775.343445,137.150986,287.005127,497.464447,159.062195,343.153870,246.659546,160.351959,345.124817,74.383064,106.253883,390.693268,26.431553,132.685822,164.442154,27.202072,-187.930878,206.983810,810.518005,-159.359497,287.770966,486.341583,-188.797867,304.242126,342.191772,-188.392532,337.025330,64.799408,-142.722931,381.686127,38.592270,-157.204468,156.989990,27.281887
6467,0,63.610039,170.558472,951.203186,-123.123833,176.374557,949.759033,-0.879704,391.447510,972.184814,-69.869301,383.216888,970.970215,168.747116,230.191727,775.297913,137.116745,286.978760,497.435760,159.070435,343.132019,246.666794,160.337280,345.112793,74.378143,106.253403,390.687866,26.438419,132.671509,164.435974,27.188278,-187.976685,207.116867,810.525269,-159.391525,287.801147,486.349182,-188.807098,304.261658,342.189362,-188.378967,337.037994,64.811005,-142.720001,381.679260,38.586967,-157.208923,156.989349,27.281178
6468,0,63.543274,170.421646,951.205078,-123.212685,176.476852,949.763977,-0.812939,391.423920,972.184204,-69.808937,383.253265,970.974121,168.682098,230.060318,775.259583,137.084930,286.948059,497.410980,159.078583,343.109161,246.674576,160.322296,345.100403,74.372978,106.253059,390.681976,26.445421,132.655869,164.429657,27.172970,-188.022141,207.260056,810.533020,-159.424850,287.832886,486.356842,-188.815292,304.284058,342.187500,-188.365112,337.052582,64.824394,-142.716309,381.674103,38.582005,-157.214752,156.989075,27.280466
6469,0,63.466751,170.305222,951.192993,-123.283875,176.578201,949.752319,-0.742479,391.398285,972.183838,-69.746559,383.286835,970.977966,168.624542,229.901001,775.231628,137.056091,286.912079,497.391205,159.086472,343.085175,246.682831,160.306915,345.087463,74.367477,106.252586,390.675873,26.452591,132.638855,164.423157,27.156233,-188.067612,207.412888,810.541809,-159.459244,287.866302,486.364807,-188.822495,304.309418,342.186218,-188.350967,337.069183,64.839401,-142.711823,381.671082,38.577637,-157.222305,156.989044,27.279514
6470,0,63.380993,170.207657,951.168457,-123.341515,176.675659,949.726013,-0.668487,391.370758,972.183655,-69.682350,383.317688,970.981323,168.577637,229.713211,775.215515,137.030716,286.870056,497.377228,159.093994,343.059845,246.691452,160.291046,345.073975,74.361465,106.251785,390.669525,26.460062,132.620392,164.416306,27.138069,-188.113831,207.574432,810.551331,-159.494415,287.901367,486.373169,-188.828613,304.337616,342.185516,-188.336060,337.087891,64.856133,-142.706665,381.670074,38.573704,-157.231781,156.989136,27.277967
6471,0,63.286655,170.127365,951.133423,-123.390038,176.766479,949.689087,-0.591264,391.341370,972.183411,-69.616554,383.345978,970.984131,168.541718,229.501068,775.210327,137.009201,286.821228,497.369598,159.101120,343.032990,246.700333,160.274460,345.059753,74.354713,106.250511,390.663086,26.468014,132.600510,164.409042,27.118546,-188.161682,207.743057,810.561951,-159.530060,287.938141,486.382050,-188.833664,304.368500,342.185486,-188.319809,337.109192,64.874947,-142.701035,381.670685,38.569828,-157.243057,156.989212,27.275461
6472,0,63.184364,170.062683,951.089539,-123.432495,176.848938,949.645142,-0.511275,391.310211,972.183105,-69.549431,383.372131,970.986206,168.513947,229.272079,775.213257,136.991959,286.764801,497.368805,159.107956,343.004364,246.709427,160.257019,345.044617,74.347069,106.248711,390.656677,26.476631,132.579330,164.401306,27.097748,-188.212723,207.916306,810.573425,-159.565979,287.976471,486.391388,-188.837616,304.401703,342.186066,-188.301880,337.133362,64.895988,-142.695007,381.672180,38.565681,-157.255936,156.989105,27.271683
6473,0,63.074745,170.011887,951.038696,-123.470459,176.922592,949.597229,-0.429151,391.277527,972.182678,-69.481194,383.396301,970.987488,168.490417,229.034546,775.221191,136.979202,286.700348,497.375244,159.114487,342.973785,246.718689,160.238525,345.028442,74.338463,106.246407,390.650574,26.486103,132.556885,164.393127,27.075794,-188.268982,208.090714,810.585754,-159.602158,288.016205,486.401154,-188.840546,304.436981,342.187134,-188.282242,337.160278,64.919052,-142.688660,381.674072,38.561268,-157.269989,156.988571,27.266443
6474,0,62.958382,169.973129,950.982483,-123.505608,176.987534,949.548767,-0.345644,391.243378,972.181946,-69.412079,383.418854,970.987671,168.467712,228.795258,775.231934,136.970886,286.627411,497.389069,159.120682,342.941040,246.728043,160.219025,345.011108,74.328972,106.243622,390.644928,26.496660,132.533371,164.384460,27.052975,-188.332718,208.262375,810.598572,-159.638565,288.057098,486.411194,-188.842621,304.474030,342.188843,-188.261246,337.189453,64.943619,-142.681976,381.676147,38.556904,-157.284821,156.987549,27.259796
6475,0,62.835812,169.944489,950.922241,-123.540306,177.043823,949.504517,-0.261571,391.208008,972.181152,-69.342377,383.440216,970.986694,168.443192,228.559204,775.244385,136.966766,286.545776,497.410675,159.126343,342.906036,246.737411,160.198730,344.992889,74.318886,106.240433,390.639984,26.508436,132.508972,164.375397,27.029755,-188.405807,208.427658,810.611572,-159.675308,288.098907,486.421417,-188.844193,304.512421,342.191132,-188.239685,337.219818,64.968727,-142.675003,381.678070,38.552998,-157.300079,156.985931,27.251986
6476,0,62.707485,169.924164,950.859070,-123.576836,177.091690,949.468872,-0.177778,391.171600,972.180054,-69.272362,383.460754,970.984558,168.414856,228.329941,775.258057,136.966431,286.455322,497.440277,159.131241,342.868622,246.746643,160.178024,344.973877,74.308678,106.236855,390.635742,26.521313,132.483887,164.365982,27.006556,-188.489441,208.583725,810.624451,-159.712494,288.141388,486.431702,-188.845596,304.551819,342.194061,-188.218689,337.249939,64.993065,-142.667953,381.679993,38.550018,-157.315536,156.983749,27.243315
6477,0,62.573769,169.910446,950.793701,-123.616699,177.131439,949.445435,-0.095095,391.134277,972.178528,-69.202400,383.480804,970.981140,168.381302,228.109818,775.272827,136.969498,286.356110,497.477875,159.135223,342.829010,246.755554,160.157394,344.954590,74.299034,106.232895,390.632019,26.534887,132.458176,164.356293,26.983656,-188.584106,208.728561,810.636841,-159.750214,288.184296,486.442017,-188.847275,304.591827,342.197723,-188.199142,337.278778,65.015480,-142.661148,381.682129,38.548550,-157.331116,156.981033,27.234119
6478,0,62.435013,169.901688,950.726746,-123.660622,177.163803,949.436401,-0.014271,391.096130,972.176392,-69.132790,383.500610,970.976318,168.341476,227.900314,775.288818,136.975433,286.248566,497.523376,159.138229,342.787292,246.763992,160.137634,344.935394,74.290840,106.228561,390.628876,26.548643,132.432114,164.346298,26.961355,-188.689651,208.860962,810.648376,-159.788528,288.227295,486.452332,-188.849564,304.632202,342.202026,-188.181351,337.306061,65.035439,-142.654999,381.684875,38.549133,-157.346756,156.977951,27.224730
6479,0,62.291523,169.896454,950.658447,-123.708679,177.189804,949.443359,0.064077,391.057007,972.173340,-69.063873,383.520203,970.970093,168.294739,227.701996,775.305603,136.983704,286.133453,497.575989,159.140427,342.743774,246.771835,160.119843,344.916992,74.285240,106.223869,390.625977,26.562052,132.406128,164.336044,26.940062,-188.805313,208.980453,810.658569,-159.827515,288.270081,486.462524,-188.852707,304.672638,342.206970,-188.164856,337.332153,65.053101,-142.649689,381.688477,38.551727,-157.362396,156.974670,27.215435
6480,0,62.143612,169.893509,950.588989,-123.760429,177.210724,949.466248,0.139469,391.016968,972.169189,-68.995972,383.539612,970.962708,168.240829,227.514709,775.322876,136.993500,286.012054,497.634674,159.141937,342.698761,246.779114,160.105408,344.900238,74.283470,106.218941,390.623352,26.574619,132.380646,164.325562,26.920137,-188.929642,209.087585,810.667114,-159.867249,288.312531,486.472595,-188.856827,304.712891,342.212372,-188.148773,337.358032,65.069122,-142.644989,381.692596,38.555336,-157.377930,156.971313,27.206480
6481,0,61.991566,169.891754,950.518311,-123.815201,177.228180,949.504578,0.211541,390.975769,972.163696,-68.929413,383.558655,970.954285,168.179733,227.337570,775.339722,137.003769,285.885925,497.697662,159.142990,342.652466,246.785797,160.095383,344.885773,74.286453,106.213943,390.620819,26.585945,132.355927,164.315002,26.901793,-189.060806,209.183792,810.673645,-159.907684,288.354370,486.482452,-188.862030,304.752991,342.218140,-188.132141,337.384583,65.084251,-142.640274,381.696716,38.558430,-157.393127,156.968033,27.198067
6482,0,61.835606,169.890366,950.446411,-123.872185,177.244095,949.556885,0.280005,390.933380,972.156555,-68.864479,383.577209,970.945068,168.111710,227.168869,775.354980,137.013153,285.756866,497.762878,159.143631,342.605255,246.791946,160.090149,344.873779,74.294327,106.209053,390.618286,26.595791,132.332108,164.304413,26.885092,-189.196716,209.271362,810.678467,-159.948837,288.395447,486.491882,-188.868515,304.792542,342.224152,-188.114639,337.411926,65.098686,-142.635071,381.700287,38.559727,-157.407806,156.964905,27.190346
6483,0,61.675880,169.888550,950.373352,-123.930687,177.260727,949.621033,0.344621,390.889679,972.147827,-68.801529,383.595001,970.935364,168.037140,227.006592,775.367676,137.020004,285.626892,497.828064,159.143738,342.557159,246.797562,160.089432,344.864441,74.306618,106.204437,390.615662,26.604073,132.309250,164.293884,26.870070,-189.335556,209.352676,810.681885,-159.990707,288.435608,486.500641,-188.876587,304.831512,342.230316,-188.096603,337.439606,65.112007,-142.628830,381.702972,38.558384,-157.421661,156.961914,27.183468
6484,0,61.512436,169.885849,950.298889,-123.990311,177.280777,949.693909,0.405164,390.844421,972.137268,-68.740891,383.611938,970.925476,167.956406,226.848648,775.376709,137.022278,285.498138,497.890228,159.143021,342.508301,246.802551,160.092789,344.857513,74.322647,106.200142,390.612915,26.610855,132.287445,164.283417,26.856693,-189.475800,209.429810,810.684082,-160.033234,288.474854,486.508606,-188.886551,304.869629,342.236694,-188.078796,337.466248,65.123337,-142.621185,381.704376,38.553970,-157.434448,156.959045,27.177568
6485,0,61.345203,169.881836,950.223328,-124.051102,177.307678,949.771179,0.461403,390.797638,972.125061,-68.682892,383.627960,970.915833,167.869797,226.693512,775.381165,137.017471,285.373108,497.946014,159.141083,342.458710,246.806747,160.099655,344.852814,74.341743,106.196136,390.610077,26.616308,132.266785,164.272903,26.844843,-189.616318,209.504456,810.685364,-160.076401,288.513062,486.515503,-188.898697,304.906769,342.243225,-188.062210,337.490631,65.131744,-142.611893,381.704346,38.546368,-157.445755,156.956039,27.172747
6486,0,61.174046,169.876266,950.146729,-124.113693,177.345413,949.847473,0.513117,390.749237,972.111389,-68.627930,383.642853,970.906921,167.777313,226.540192,775.379395,137.002838,285.254608,497.991364,159.137604,342.408325,246.809982,160.109528,344.850159,74.363235,106.192291,390.607300,26.620708,132.247452,164.262314,26.834330,-189.756348,209.577866,810.685852,-160.120117,288.550354,486.521149,-188.913086,304.942780,342.249695,-188.047974,337.511749,65.136505,-142.600739,381.702667,38.535664,-157.455231,156.952744,27.169016
6487,0,60.998772,169.868835,950.069397,-124.179092,177.397781,949.916870,0.560141,390.699249,972.096497,-68.576370,383.656525,970.898804,167.678787,226.388306,775.369446,136.975113,285.145630,498.021423,159.132339,342.357239,246.812195,160.121826,344.849243,74.386528,106.188461,390.604675,26.624338,132.229523,164.251572,26.824942,-189.895386,209.650986,810.685852,-160.164322,288.586731,486.525574,-188.929718,304.977844,342.256073,-188.037201,337.528748,65.137115,-142.587845,381.699188,38.522102,-157.462570,156.949005,27.166327
6488,0,60.819229,169.859253,949.991699,-124.248489,177.467545,949.974426,0.602409,390.647369,972.080688,-68.528534,383.668854,970.891907,167.573685,226.237900,775.348999,136.930557,285.049805,498.030823,159.125061,342.305481,246.813248,160.135986,344.849792,74.411079,106.184494,390.602417,26.627443,132.213165,164.240799,26.816469,-190.033356,209.724472,810.685486,-160.209061,288.622589,486.528900,-188.948471,305.011993,342.262177,-188.030563,337.541229,65.133537,-142.573349,381.693939,38.506153,-157.467728,156.944824,27.164621
6489,0,60.635311,169.846939,949.914062,-124.323059,177.555466,950.016479,0.639975,390.593445,972.064331,-68.484543,383.679504,970.886353,167.461105,226.089462,775.315552,136.864929,284.970947,498.013702,159.115494,342.252930,246.813171,160.151382,344.851685,74.436440,106.180298,390.600494,26.630194,132.198242,164.230148,26.808702,-190.170425,209.798676,810.684814,-160.254272,288.658234,486.531219,-188.969040,305.045441,342.268036,-188.028305,337.549225,65.126083,-142.557663,381.687103,38.488605,-157.471085,156.940384,27.163893
6490,0,60.446964,169.831223,949.836853,-124.404160,177.660416,950.041504,0.673027,390.536926,972.047424,-68.444427,383.688141,970.882324,167.339630,225.943710,775.266479,136.773605,284.913300,497.964020,159.103333,342.199677,246.811920,160.167374,344.854431,74.462181,106.175766,390.599060,26.632671,132.184616,164.220016,26.801495,-190.306992,209.873871,810.683960,-160.299973,288.694031,486.532898,-188.991257,305.078552,342.273712,-188.030136,337.553162,65.115448,-142.541397,381.679199,38.470650,-157.473328,156.935883,27.164169
6491,0,60.254200,169.811264,949.760498,-124.493492,177.779114,950.049194,0.701879,390.477570,972.030396,-68.408081,383.694458,970.879883,167.207230,225.801590,775.199524,136.651596,284.881256,497.875610,159.088303,342.145782,246.809479,160.183273,344.857910,74.487885,106.170845,390.598175,26.634895,132.171936,164.210678,26.794781,-190.443695,209.950104,810.683044,-160.346222,288.730408,486.534088,-189.014969,305.111694,342.279266,-188.035263,337.553833,65.102585,-142.525299,381.671082,38.453964,-157.475128,156.931534,27.165470
6492,0,60.057056,169.786118,949.685608,-124.593246,177.905991,950.040894,0.726918,390.414795,972.013123,-68.375374,383.698090,970.879395,167.061371,225.663971,775.112671,136.493942,284.878967,497.742462,159.070007,342.091217,246.805771,160.198334,344.861633,74.513046,106.165581,390.597717,26.636784,132.159912,164.202332,26.788620,-190.581223,210.027435,810.682556,-160.393082,288.767822,486.534973,-189.040115,305.145111,342.284973,-188.042450,337.552338,65.088783,-142.510284,381.663635,38.440506,-157.477173,156.927444,27.167723
6493,0,59.855495,169.754761,949.612854,-124.706238,178.032944,950.019043,0.748550,390.348450,971.995850,-68.346153,383.698608,970.880615,166.899109,225.531937,775.004028,136.296021,284.910217,497.559235,159.048218,342.036041,246.800659,160.211853,344.865265,74.537155,106.160049,390.597778,26.638124,132.148422,164.195084,26.783133,-190.720245,210.105988,810.682373,-160.440475,288.806488,486.535858,-189.066696,305.179108,342.291046,-188.050339,337.549988,65.075203,-142.497086,381.657898,38.431892,-157.479736,156.923615,27.170704
6494,0,59.649456,169.716003,949.542908,-124.836021,178.149139,949.987732,0.767182,390.278137,971.978638,-68.320267,383.695801,970.883606,166.717239,225.406448,774.871704,136.053894,284.977966,497.321442,159.022827,341.980316,246.794067,160.223206,344.868378,74.559746,106.154411,390.598083,26.638618,132.137314,164.188934,26.778414,-190.861252,210.185837,810.682678,-160.488373,288.846832,486.536804,-189.094666,305.213867,342.297546,-188.058060,337.547455,65.062508,-142.486206,381.654205,38.428806,-157.482956,156.919983,27.174068
6495,0,59.438820,169.668488,949.476624,-124.986404,178.242447,949.951172,0.783234,390.203613,971.961792,-68.297539,383.689301,970.888367,166.512573,225.288574,774.714050,135.764816,285.084290,497.026123,158.993927,341.924011,246.786011,160.232040,344.870728,74.580490,106.148834,390.598480,26.637943,132.126694,164.183777,26.774445,-191.004578,210.267197,810.683533,-160.536697,288.888947,486.538025,-189.123978,305.249451,342.304535,-188.065323,337.544983,65.050659,-142.477600,381.652283,38.430851,-157.486847,156.916672,27.177425
6496,0,59.223446,169.610687,949.414978,-125.160652,178.302109,949.913879,0.797113,390.124725,971.945068,-68.277679,383.678864,970.894775,166.282318,225.179260,774.529602,135.427933,285.229370,496.672668,158.961929,341.867096,246.776581,160.238251,344.872009,74.599213,106.143524,390.598633,26.635908,132.116592,164.179520,26.771114,-191.150360,210.350266,810.684998,-160.585327,288.933197,486.539673,-189.154556,305.285889,342.311920,-188.072205,337.542297,65.039238,-142.470856,381.651520,38.436714,-157.491272,156.913788,27.180468
6497,0,59.003117,169.540970,949.358887,-125.360786,178.320450,949.879395,0.809184,390.041290,971.928772,-68.260460,383.664185,970.902649,166.024200,225.079239,774.317871,135.044907,285.411255,496.263916,158.927231,341.809418,246.766037,160.241959,344.872131,74.615913,106.138680,390.598267,26.632538,132.107086,164.175980,26.768299,-191.298721,210.435333,810.686829,-160.634232,288.979675,486.541901,-189.186371,305.323212,342.319733,-188.078812,337.539185,65.027931,-142.465149,381.650818,38.444641,-157.496094,156.911407,27.183025
6498,0,58.777576,169.457565,949.309570,-125.587433,178.293472,949.850342,0.819743,389.953064,971.912903,-68.245636,383.645233,970.911804,165.737015,224.988846,774.079346,134.620834,285.624847,495.807312,158.890457,341.750977,246.754715,160.243378,344.870880,74.630692,106.134354,390.597351,26.628073,132.098114,164.172974,26.765902,-191.449631,210.522797,810.689026,-160.683350,289.028656,486.544922,-189.219452,305.361359,342.327881,-188.084930,337.535767,65.016693,-142.459763,381.649323,38.453022,-157.501373,156.909622,27.185074
6499,0,58.546524,169.358658,949.268250,-125.839485,178.220825,949.828857,0.829002,389.860168,971.897888,-68.232941,383.621979,970.922180,165.421036,224.907730,773.816650,134.165283,285.860901,495.316315,158.852051,341.691650,246.743027,160.242645,344.868347,74.643761,106.130531,390.595886,26.622898,132.089584,164.170380,26.763893,-191.602966,210.613312,810.691528,-160.732590,289.080109,486.548889,-189.253952,305.400208,342.336517,-188.090164,337.532288,65.005753,-142.454147,381.646484,38.460583,-157.507172,156.908340,27.186672
6500,0,58.309692,169.242508,949.235779,-126.113922,178.106079,949.816284,0.837107,389.762451,971.883606,-68.222130,383.594513,970.933716,165.078506,224.834549,773.534912,133.692551,286.105713,494.810547,158.812500,341.631317,246.731247,160.239883,344.864410,74.655281,106.127068,390.593964,26.617430,132.081467,164.168076,26.762295,-191.758484,210.707657,810.694275,-160.781937,289.134308,486.554199,-189.290054,305.439728,342.345551,-188.094116,337.529053,64.995407,-142.447922,381.642029,38.466404,-157.513626,156.907425,27.187971
6501,0,58.066959,169.107605,949.213257,-126.405716,177.956787,949.813660,0.844180,389.660248,971.870422,-68.212906,383.562958,970.946716,164.714447,224.766525,773.242981,133.219177,286.343781,494.312378,158.772125,341.569977,246.719757,160.235062,344.858917,74.665337,106.123688,390.591919,26.612013,132.073654,164.165863,26.761147,-191.915817,210.806854,810.697388,-160.831284,289.191284,486.560974,-189.327988,305.479858,342.355194,-188.096420,337.526611,64.986046,-142.440979,381.636047,38.469917,-157.520920,156.906647,27.189156
6502,0,57.818459,168.952744,949.201111,-126.708061,177.783859,949.822205,0.850355,389.553619,971.858459,-68.204964,383.527557,970.960876,164.337692,224.698914,772.954102,132.759979,286.561188,493.841553,158.731232,341.507568,246.708755,160.228149,344.851837,74.674103,106.120155,390.589844,26.606873,132.066269,164.163635,26.760458,-192.074432,210.912048,810.700928,-160.880707,289.251160,486.569611,-189.367813,305.520386,342.365204,-188.096771,337.525574,64.978065,-142.433456,381.628784,38.470943,-157.529099,156.905823,27.190428
6503,0,57.564575,168.777390,949.199524,-127.013596,177.599670,949.843079,0.855789,389.442932,971.847839,-68.197983,383.488586,970.976440,163.961121,224.624954,772.684631,132.325470,286.747864,493.412048,158.690002,341.443878,246.698318,160.219131,344.843323,74.681801,106.116272,390.587891,26.602142,132.059341,164.161179,26.760199,-192.233795,211.024338,810.705017,-160.930191,289.314026,486.580444,-189.409668,305.561371,342.375671,-188.095139,337.526154,64.971603,-142.425720,381.620483,38.469532,-157.538177,156.904785,27.191919
6504,0,57.305893,168.581970,949.207764,-127.315643,177.415314,949.877686,0.860697,389.328400,971.838562,-68.191597,383.446381,970.993164,163.599548,224.536926,772.451599,131.922409,286.897430,493.032410,158.648560,341.378876,246.688507,160.208115,344.833466,74.688782,106.111900,390.586151,26.597891,132.053009,164.158417,26.760271,-192.393539,211.144638,810.709656,-160.979935,289.379883,486.593628,-189.453568,305.602539,342.386200,-188.091812,337.528076,64.966370,-142.418152,381.611511,38.465446,-157.547989,156.903519,27.193663
6505,0,57.043114,168.368408,949.224548,-127.608925,177.239258,949.925903,0.865385,389.210266,971.830811,-68.185371,383.401093,971.011047,163.266464,224.428116,772.269226,131.554581,287.006195,492.706940,158.606995,341.312347,246.679352,160.195236,344.822510,74.695419,106.107002,390.584534,26.594093,132.047318,164.155243,26.760540,-192.553497,211.273468,810.714966,-161.030243,289.448578,486.609192,-189.499451,305.643921,342.396606,-188.087448,337.530853,64.961807,-142.410843,381.601410,38.457790,-157.558533,156.902100,27.195623
6506,0,56.777222,168.139816,949.247070,-127.889587,177.077301,949.987427,0.870242,389.088898,971.824585,-68.178925,383.352966,971.029724,162.971954,224.293777,772.147766,131.223969,287.072876,492.437073,158.565323,341.244324,246.670898,160.180634,344.810730,74.702103,106.101669,390.583069,26.590633,132.042236,164.151581,26.760916,-192.713745,211.410767,810.721008,-161.081589,289.519836,486.627014,-189.547256,305.685303,342.406708,-188.082520,337.533875,64.957428,-142.403793,381.589935,38.445553,-157.569717,156.900726,27.197746
6507,0,56.509613,167.899963,949.272156,-128.154999,176.933212,950.060913,0.875681,388.964752,971.819885,-68.171829,383.302002,971.049072,162.722580,224.131210,772.093079,130.931488,287.097290,492.222229,158.523529,341.174530,246.663147,160.164413,344.798309,74.709221,106.096031,390.581726,26.587372,132.037628,164.147369,26.761351,-192.874756,211.556061,810.727966,-161.134476,289.593140,486.646667,-189.596909,305.726685,342.416290,-188.077332,337.536774,64.953041,-142.396942,381.576935,38.428356,-157.581528,156.899567,27.199955
6508,0,56.241867,167.652359,949.296326,-128.403580,176.809021,950.144653,0.882029,388.838379,971.816711,-68.163841,383.248596,971.068726,162.521484,223.939224,772.107056,130.677551,287.080444,492.060730,158.481369,341.103088,246.656097,160.146851,344.785492,74.717026,106.090202,390.580627,26.584204,132.033279,164.142532,26.761847,-193.037216,211.708344,810.735962,-161.189713,289.667633,486.667480,-189.648422,305.767792,342.425079,-188.072037,337.539246,64.948593,-142.390381,381.562561,38.406734,-157.593704,156.898697,27.202131
6509,0,55.975239,167.399261,949.317200,-128.634750,176.705551,950.236572,0.889434,388.710480,971.815002,-68.154839,383.193146,971.088623,162.368881,223.718124,772.187988,130.462341,287.023529,491.950317,158.438538,341.029907,246.649612,160.128204,344.772308,74.725555,106.084236,390.579956,26.581076,132.029007,164.137100,26.762388,-193.202118,211.865829,810.745117,-161.248184,289.742340,486.688477,-189.701965,305.808533,342.432831,-188.066940,337.541016,64.944008,-142.384232,381.547424,38.381954,-157.605957,156.898010,27.204103
6510,0,55.710590,167.141922,949.333496,-128.848846,176.622620,950.334351,0.897856,388.581696,971.814697,-68.144890,383.136108,971.108765,162.262222,223.469406,772.329956,130.286026,286.927948,491.888702,158.394638,340.955261,246.643616,160.108841,344.758881,74.734818,106.078072,390.580017,26.577911,132.024658,164.130966,26.762974,-193.370987,212.025757,810.755310,-161.311066,289.815887,486.708405,-189.757843,305.848663,342.439209,-188.062378,337.541931,64.939262,-142.378586,381.531891,38.355179,-157.617920,156.897385,27.205673
6511,0,55.448467,166.881363,949.344360,-129.046967,176.559311,950.435669,0.907148,388.452637,971.815735,-68.134193,383.078003,971.129089,162.196014,223.195694,772.522827,130.148880,286.794708,491.874023,158.349243,340.879303,246.638000,160.088928,344.745361,74.744835,106.071579,390.581024,26.574661,132.020126,164.124130,26.763603,-193.545486,212.184708,810.766235,-161.379562,289.886749,486.725952,-189.816467,305.887787,342.443756,-188.058578,337.542389,64.934586,-142.373138,381.515839,38.326488,-157.629272,156.896698,27.206675
6512,0,55.189194,166.618668,949.349182,-129.230820,176.514450,950.538208,0.917154,388.323883,971.817932,-68.123016,383.019104,971.149414,162.161835,222.900986,772.751770,130.051376,286.624542,491.904907,158.302002,340.802368,246.632614,160.068436,344.731964,74.755714,106.064461,390.583130,26.571280,132.015320,164.116592,26.764296,-193.727112,212.339127,810.777344,-161.454712,289.953613,486.739929,-189.878357,305.925568,342.445984,-188.055435,337.543030,64.930527,-142.367371,381.498383,38.294926,-157.639618,156.895828,27.207014
6513,0,54.932903,166.355453,949.347656,-129.402588,176.486649,950.639404,0.927754,388.195618,971.820862,-68.111572,382.959473,971.169800,162.149078,222.590668,772.998596,129.994247,286.417572,491.980530,158.252518,340.724823,246.627380,160.047256,344.718719,74.767448,106.056488,390.586334,26.567690,132.010178,164.108383,26.765072,-193.916733,212.486008,810.788330,-161.537064,290.015656,486.749542,-189.944275,305.961548,342.445129,-188.052689,337.544678,64.927711,-142.360840,381.479065,38.259686,-157.648895,156.894745,27.206736
6514,0,54.679543,166.093887,949.339661,-129.564682,176.474686,950.737244,0.938848,388.067993,971.824341,-68.100044,382.899170,971.189941,162.147141,222.271042,773.243408,129.978256,286.173462,492.100555,158.200455,340.646912,246.622025,160.025253,344.705750,74.779869,106.047470,390.590607,26.563732,132.004700,164.099716,26.765942,-194.114716,212.622955,810.798401,-161.626801,290.072479,486.754181,-190.014801,305.995300,342.440826,-188.050278,337.547485,64.926323,-142.353378,381.457794,38.220978,-157.657104,156.893356,27.206017
6515,0,54.428902,165.836670,949.325012,-129.719620,176.477707,950.828979,0.950337,387.940979,971.827576,-68.088608,382.837860,971.209656,162.147079,221.948669,773.467896,130.004135,285.891663,492.264862,158.145447,340.568970,246.616425,160.002274,344.692871,74.792572,106.037354,390.595459,26.559141,131.998825,164.090820,26.766920,-194.320801,212.748138,810.807068,-161.723557,290.123840,486.753693,-190.090134,306.026764,342.432800,-188.048935,337.550629,64.925705,-142.345352,381.435486,38.180176,-157.664474,156.891724,27.205122
6516,0,54.180828,165.586594,949.303589,-129.869858,176.495026,950.912048,0.962087,387.814392,971.830200,-68.077393,382.775238,971.228577,162.141724,221.629669,773.656921,130.072327,285.571655,492.472717,158.087234,340.491302,246.610382,159.978271,344.679840,74.805008,106.026123,390.600647,26.553524,131.992523,164.081970,26.768009,-194.534302,212.860245,810.813782,-161.826538,290.170135,486.748260,-190.169861,306.056061,342.421417,-188.049667,337.552948,64.924522,-142.337296,381.413147,38.139297,-157.671310,156.889786,27.204298
6517,0,53.935516,165.345551,949.275757,-130.017838,176.526367,950.983826,0.973936,387.688293,971.831726,-68.066589,382.711029,971.246582,162.125870,221.318130,773.801208,130.182434,285.213470,492.722595,158.025726,340.414276,246.603806,159.953125,344.666473,74.816650,106.013802,390.605804,26.546402,131.985794,164.073364,26.769154,-194.754242,212.958298,810.818176,-161.934540,290.211823,486.738281,-190.253036,306.083832,342.407318,-188.053406,337.553192,64.921555,-142.329788,381.392151,38.100540,-157.677780,156.887543,27.203669
6518,0,53.693695,165.114212,949.241882,-130.165863,176.571487,951.041443,0.985713,387.562469,971.831726,-68.056381,382.644806,971.263428,162.096359,221.014572,773.898071,130.332733,284.818298,493.011322,157.961044,340.338440,246.596603,159.926880,344.652802,74.827164,106.000496,390.610565,26.537354,131.978714,164.065094,26.770214,-194.979324,213.041565,810.820068,-162.045929,290.249756,486.724579,-190.338440,306.110565,342.391205,-188.060303,337.551300,64.916176,-142.323502,381.373718,38.066029,-157.684021,156.885056,27.203243
