Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6312,0,51.096172,151.002609,955.192627,-126.856758,198.429214,958.627991,36.479095,378.657166,972.360168,-31.290695,383.739807,973.742798,164.622894,188.003372,777.050049,133.310089,257.440216,488.960602,159.583603,326.687317,245.153015,158.421997,342.420593,74.507347,106.169044,396.825348,34.240505,131.979523,161.397980,27.463284,-188.735580,237.095581,819.424194,-146.882919,299.730835,484.038086,-168.606964,321.652191,344.349426,-164.362350,357.366455,63.625374,-113.060364,404.251556,43.028015,-126.520889,175.438080,26.803570
6313,0,50.864189,150.931610,955.139160,-127.134796,198.256210,958.619385,36.077557,378.618378,972.346375,-31.700216,383.642975,973.714905,164.389481,188.055252,777.067139,133.165054,257.466461,488.978943,159.504257,326.699219,245.171814,158.366058,342.415192,74.509987,106.151474,396.823425,34.238453,131.979431,161.399933,27.453751,-188.988937,236.921951,819.386292,-147.104782,299.499451,484.249542,-168.704758,321.665009,344.355804,-164.384033,357.370453,63.623039,-113.051094,404.199860,42.968365,-126.509827,175.438995,26.804296
6314,0,50.641064,150.855087,955.077332,-127.407249,198.080505,958.609619,35.676270,378.580383,972.333191,-32.112453,383.542023,973.683777,164.163040,188.109451,777.083252,133.019562,257.497894,488.995209,159.424942,326.714111,245.188049,158.304565,342.409088,74.509377,106.134941,396.821808,34.236740,131.979401,161.403244,27.441473,-189.238037,236.742691,819.346924,-147.333389,299.231445,484.498352,-168.797943,321.682343,344.367859,-164.404099,357.376648,63.623287,-113.042191,404.154999,42.915279,-126.498688,175.440155,26.804882
6315,0,50.426456,150.773560,955.008118,-127.674431,197.901703,958.598083,35.275551,378.543121,972.320801,-32.527447,383.436920,973.649597,163.944443,188.166367,777.097473,132.871841,257.534119,489.008453,159.345551,326.731445,245.201614,158.238724,342.402374,74.505783,106.119888,396.820312,34.235264,131.979599,161.408035,27.426189,-189.482086,236.558304,819.305908,-147.564438,298.940735,484.769714,-168.887207,321.703339,344.384705,-164.422058,357.385529,63.626915,-113.034012,404.116669,42.868977,-126.487091,175.441528,26.805248
6316,0,50.219944,150.687881,954.933289,-127.936661,197.719223,958.584045,34.875736,378.506592,972.309265,-32.944977,383.327728,973.612976,163.734222,188.226334,777.109009,132.720749,257.575012,489.018463,159.266144,326.750854,245.212601,158.169754,342.395142,74.499626,106.106575,396.818726,34.233925,131.980179,161.414368,27.407890,-189.720642,236.369156,819.263245,-147.793289,298.642731,485.047394,-168.973663,321.727112,344.404968,-164.437332,357.397980,63.635246,-113.026978,404.084625,42.829506,-126.474899,175.443115,26.805319
6317,0,50.020996,150.599579,954.855652,-128.194153,197.532547,958.567261,34.477169,378.471008,972.298950,-33.364651,383.214966,973.574707,163.532562,188.289841,777.117981,132.566223,257.620697,489.025238,159.186874,326.771912,245.221161,158.099213,342.387695,74.491508,106.095085,396.816833,34.232616,131.981216,161.422165,27.386869,-189.953598,236.175629,819.219116,-148.015747,298.350861,485.317139,-169.058838,321.752319,344.427338,-164.449295,357.414917,63.649967,-113.021530,404.058289,42.796783,-126.462135,175.444809,26.805088
6318,0,49.829063,150.510574,954.778503,-128.446930,197.341507,958.547546,34.080158,378.436554,972.289917,-33.786091,383.099487,973.536072,163.339279,188.357422,777.124207,132.408951,257.671448,489.029236,159.107864,326.794312,245.227600,158.028839,342.380310,74.482193,106.085258,396.814484,34.231258,131.982773,161.431137,27.363737,-190.181229,235.977921,819.173645,-148.228638,298.075500,485.568481,-169.144653,321.777374,344.450226,-164.457550,357.437347,63.672623,-113.018105,404.037018,42.770508,-126.448959,175.446548,26.804632
6319,0,49.643688,150.422836,954.704346,-128.694870,197.146088,958.525085,33.684910,378.403534,972.282288,-34.208988,382.982483,973.498779,163.154022,188.429733,777.128296,132.250092,257.727936,489.030975,159.029114,326.817780,245.232193,157.960388,342.373413,74.472534,106.076797,396.811615,34.229763,131.985046,161.440994,27.339386,-190.404144,235.776169,819.127075,-148.429733,297.823425,485.794800,-169.233414,321.800507,344.471802,-164.462250,357.465851,63.704124,-113.017143,404.020203,42.750217,-126.435623,175.448196,26.804043
6320,0,49.464489,150.338150,954.635315,-128.937729,196.946548,958.500000,33.291477,378.372162,972.276062,-34.632454,382.865540,973.464844,162.976303,188.507339,777.130676,132.091049,257.790741,489.031097,158.950394,326.842316,245.235138,157.895294,342.367310,74.463318,106.069298,396.808228,34.228146,131.988266,161.451385,27.314852,-190.623077,235.570526,819.079651,-148.617645,297.599335,485.992065,-169.327240,321.820160,344.490265,-164.463898,357.500977,63.744865,-113.019073,404.006958,42.735229,-126.422409,175.449692,26.803375
6321,0,49.291054,150.258194,954.572632,-129.175125,196.743317,958.472778,32.899792,378.342407,972.271423,-35.054470,382.751251,973.436646,162.805634,188.590851,777.131653,131.933228,257.860596,489.030212,158.871368,326.867889,245.236801,157.834747,342.362366,74.455223,106.062248,396.804504,34.226456,131.992691,161.461853,27.291164,-190.838501,235.361221,819.031738,-148.791565,297.406006,486.158173,-169.427765,321.835266,344.504089,-164.462875,357.542908,63.794941,-113.024231,403.996490,42.724705,-126.409622,175.451080,26.802647
6322,0,49.122799,150.184784,954.516663,-129.406631,196.536896,958.443848,32.509720,378.314209,972.268066,-35.472198,382.642639,973.416260,162.641418,188.680817,777.131958,131.778061,257.938049,489.028839,158.791473,326.894684,245.237427,157.779449,342.358795,74.448784,106.055260,396.800629,34.224724,131.998520,161.472000,27.269287,-191.050629,235.148544,818.983521,-148.951157,297.245117,486.292328,-169.535614,321.845459,344.512299,-164.459549,357.591766,63.854164,-113.032890,403.988129,42.717674,-126.397598,175.452454,26.801857
6323,0,48.958897,150.119720,954.467285,-129.631729,196.327911,958.413696,32.121113,378.286987,972.265564,-35.883282,382.541351,973.404419,162.483185,188.777542,777.131653,131.626907,258.023621,489.027618,158.710159,326.922913,245.237335,157.729523,342.356781,74.444260,106.048058,396.796722,34.222923,132.005951,161.481140,27.250263,-191.259521,234.932800,818.935181,-149.096085,297.117371,486.395020,-169.650589,321.850922,344.514496,-164.454117,357.647400,63.922005,-113.045265,403.980896,42.713043,-126.386642,175.453964,26.800999
6324,0,48.798477,150.064667,954.424133,-129.850082,196.116638,958.383301,31.733889,378.260101,972.263428,-36.286682,382.446869,973.399475,162.330399,188.881165,777.131042,131.481201,258.117828,489.027252,158.626968,326.953003,245.236755,157.684387,342.356140,74.441620,106.040558,396.793030,34.220963,132.015167,161.488434,27.235437,-191.465103,234.714020,818.886597,-149.226028,297.023254,486.467377,-169.771759,321.852325,344.510803,-164.446854,357.709198,63.997486,-113.061577,403.974091,42.709656,-126.376984,175.455673,26.800091
6325,0,48.640820,150.020233,954.387146,-130.061539,195.903183,958.353333,31.348024,378.232971,972.261230,-36.682339,382.357117,973.398682,162.182678,188.991470,777.130066,131.342453,258.220764,489.028503,158.541611,326.985107,245.235947,157.643341,342.356934,74.440643,106.032837,396.789673,34.218674,132.026474,161.492859,27.226213,-191.667191,234.492188,818.837769,-149.340942,296.963226,486.509735,-169.897888,321.850586,344.501801,-164.437943,357.776154,64.079094,-113.082054,403.966675,42.706337,-126.368713,175.457687,26.799196
6326,0,48.485626,149.985825,954.356812,-130.266144,195.687302,958.324280,30.963572,378.205017,972.258423,-37.070442,382.270233,973.399292,162.039658,189.108109,777.128418,131.211853,258.332611,489.031860,158.454041,327.019684,245.235168,157.605759,342.358826,74.441032,106.024963,396.786774,34.215885,132.039963,161.494080,27.223066,-191.865265,234.267380,818.788330,-149.441528,296.937927,486.520660,-170.027679,321.846527,344.488098,-164.427734,357.846680,64.164619,-113.106911,403.957733,42.701897,-126.361771,175.459915,26.798452
6327,0,48.332882,149.960037,954.334167,-130.464111,195.468765,958.296387,30.580660,378.175873,972.254639,-37.451195,382.184662,973.399170,161.901169,189.230408,777.125671,131.089783,258.453003,489.037384,158.364365,327.056946,245.234695,157.571152,342.361755,74.442497,106.017029,396.784485,34.212494,132.055496,161.492798,27.224842,-192.058548,234.039749,818.738220,-149.529175,296.948517,486.496948,-170.160172,321.840607,344.470337,-164.416580,357.918304,64.250969,-113.136368,403.946320,42.695202,-126.355949,175.462372,26.797979
6328,0,48.182701,149.941391,954.320435,-130.655655,195.247360,958.269836,30.199417,378.145325,972.249451,-37.824852,382.099121,973.396606,161.767151,189.357681,777.121277,130.975632,258.581238,489.044678,158.272720,327.096924,245.234665,157.539124,342.365448,74.444855,106.009041,396.782776,34.208424,132.072632,161.490356,27.229414,-192.246201,233.809433,818.686951,-149.605942,296.996368,486.433868,-170.294693,321.833313,344.449066,-164.405106,357.987823,64.334183,-113.170692,403.931519,42.685219,-126.350853,175.464996,26.797802
6329,0,48.035187,149.928650,954.316406,-130.841080,195.023026,958.244141,29.819984,378.113342,972.242798,-38.191746,382.012756,973.390137,161.637573,189.489136,777.114929,130.867828,258.716217,489.052643,158.179230,327.139557,245.235199,157.509308,342.369751,74.447990,106.000931,396.781708,34.203632,132.090988,161.488098,27.234596,-192.427368,233.576477,818.634277,-149.674255,297.082611,486.326233,-170.430786,321.824646,344.424957,-164.394135,358.051575,64.409752,-113.210358,403.912598,42.671089,-126.346085,175.467865,26.797865
6330,0,47.890427,149.921021,954.322632,-131.020538,194.795883,958.218811,29.442484,378.079834,972.234558,-38.552368,381.924774,973.379028,161.512421,189.623886,777.106018,130.764114,258.856659,489.060120,158.084122,327.184692,245.236465,157.481369,342.374664,74.451950,105.992531,396.781219,34.198090,132.110123,161.487244,27.238440,-192.601303,233.340958,818.579834,-149.736221,297.207977,486.169769,-170.568222,321.814636,344.398560,-164.384979,358.106140,64.473480,-113.255775,403.888977,42.652229,-126.341209,175.471024,26.798075
6331,0,47.748528,149.917892,954.339294,-131.194290,194.566177,958.193115,29.067068,378.044922,972.224976,-38.907291,381.834961,973.362671,161.391586,189.761124,777.094421,130.661957,259.001160,489.065918,157.987808,327.232178,245.238678,157.455078,342.379944,74.456932,105.983574,396.781158,34.191833,132.129471,161.488739,27.239225,-192.767654,233.102982,818.523682,-149.793732,297.372131,485.962006,-170.707016,321.803070,344.370544,-164.379013,358.148865,64.522125,-113.307068,403.860352,42.628437,-126.335892,175.474487,26.798346
6332,0,47.609596,149.918716,954.366089,-131.362549,194.334213,958.166321,28.693956,378.008972,972.214355,-39.257206,381.743103,973.341248,161.274902,189.899963,777.079773,130.558868,259.148682,489.068939,157.890732,327.281860,245.242142,157.430252,342.385712,74.463211,105.973671,396.781342,34.184937,132.148346,161.493530,27.235485,-192.926285,232.862457,818.465637,-149.848206,297.573120,485.703400,-170.847260,321.789703,344.341675,-164.377533,358.178009,64.553558,-113.363998,403.826904,42.599937,-126.329857,175.478210,26.798656
6333,0,47.473804,149.922867,954.402344,-131.525558,194.100220,958.137878,28.323519,377.972290,972.203003,-39.602905,381.649475,973.315491,161.162231,190.039642,777.061890,130.452728,259.298431,489.068451,157.793549,327.333557,245.247375,157.406906,342.391968,74.471207,105.962479,396.781525,34.177521,132.165817,161.502335,27.225931,-193.077560,232.619293,818.405823,-149.901062,297.806732,485.397736,-170.988998,321.774536,344.312744,-164.381439,358.192566,64.566582,-113.425919,403.789093,42.567356,-126.323029,175.482086,26.799107
6334,0,47.341438,149.929443,954.446960,-131.683762,193.864166,958.107300,27.956272,377.935394,972.191406,-39.945290,381.554382,973.286560,161.053360,190.179367,777.040405,130.341736,259.450104,489.064240,157.696945,327.387238,245.254837,157.385056,342.398865,74.481239,105.949684,396.781464,34.169674,132.181091,161.515884,27.209373,-193.221924,232.373489,818.344299,-149.953629,298.066315,485.052734,-171.132095,321.757629,344.284760,-164.391388,358.192047,64.560753,-113.491776,403.747894,42.531540,-126.315445,175.485977,26.799860
6335,0,47.212967,149.937317,954.498108,-131.837524,193.625885,958.074402,27.592861,377.898895,972.179810,-40.285393,381.458191,973.256042,160.948059,190.318634,777.015198,130.224625,259.603699,489.056335,157.601578,327.442810,245.264954,157.364517,342.406525,74.493553,105.935081,396.781067,34.161537,132.193390,161.534958,27.184668,-193.359711,232.125122,818.281250,-150.007385,298.341858,484.680847,-171.276169,321.739594,344.258514,-164.407837,358.176758,64.536331,-113.560677,403.703796,42.493031,-126.307220,175.489746,26.801014
6336,0,47.088985,149.945145,954.553101,-131.987183,193.385056,958.039001,27.234049,377.863556,972.168762,-40.624523,381.360779,973.225891,160.846100,190.457214,776.986145,130.100632,259.759308,489.045105,157.508026,327.500153,245.278046,157.345047,342.415100,74.508179,105.918678,396.780151,34.153252,132.201996,161.560226,27.150677,-193.490967,231.874619,818.216858,-150.063904,298.620239,484.299225,-171.420105,321.721436,344.234802,-164.431183,358.147430,64.494247,-113.632263,403.656952,42.451790,-126.298386,175.493347,26.802568
6337,0,46.970200,149.951523,954.609070,-132.132843,193.141510,958.001343,26.880688,377.829865,972.158325,-40.964165,381.262085,973.198730,160.747101,190.595032,776.953064,129.969727,259.916962,489.030914,157.416977,327.559235,245.294449,157.326248,342.424774,74.525124,105.900696,396.778870,34.144932,132.206497,161.592285,27.106270,-193.615555,231.622452,818.151306,-150.124603,298.886993,483.927277,-171.561920,321.705078,344.214172,-164.461533,358.105530,64.436180,-113.706429,403.607117,42.407539,-126.288994,175.496841,26.804377
6338,0,46.857315,149.955322,954.662842,-132.274445,192.895142,957.961548,26.533735,377.798584,972.148682,-41.305477,381.162384,973.177429,160.650681,190.732132,776.916138,129.832520,260.076599,489.014313,157.329315,327.620026,245.314514,157.307816,342.435852,74.544395,105.881577,396.777344,34.136639,132.206635,161.631714,27.050371,-193.733521,231.369186,818.084717,-150.190308,299.130035,483.582733,-171.698700,321.693085,344.196930,-164.498611,358.053192,64.364647,-113.782661,403.554565,42.360378,-126.279099,175.500519,26.806192
6339,0,46.750946,149.955826,954.711853,-132.411758,192.646149,957.919739,26.194250,377.770233,972.140015,-41.648735,381.062622,973.165588,160.556473,190.868637,776.875793,129.690353,260.238190,488.996094,157.246140,327.682709,245.338593,157.289322,342.448486,74.565933,105.861755,396.775696,34.128426,132.202347,161.678879,26.982210,-193.845215,231.115005,818.017212,-150.261108,299.341034,483.279114,-171.826645,321.688843,344.183167,-164.541855,357.992706,64.282516,-113.859894,403.500153,42.311031,-126.268730,175.504669,26.807722
6340,0,46.651524,149.952515,954.753906,-132.544525,192.394897,957.876160,25.863230,377.745331,972.132324,-41.993465,380.964752,973.167419,160.464157,191.004608,776.832031,129.545090,260.401794,488.977264,157.168518,327.747314,245.366821,157.270401,342.462830,74.589638,105.841591,396.774170,34.120384,132.193665,161.733780,26.901735,-193.951569,230.859772,817.948730,-150.336731,299.514893,483.025665,-171.941925,321.695465,344.172943,-164.590607,357.926483,64.192444,-113.936935,403.445068,42.260513,-126.257896,175.509552,26.808723
6341,0,46.559227,149.945053,954.787842,-132.672348,192.142059,957.830750,25.541451,377.724121,972.125854,-42.339245,380.870789,973.187134,160.373398,191.140106,776.785339,129.399200,260.567383,488.959045,157.097336,327.814117,245.399216,157.250671,342.478973,74.615356,105.821350,396.772980,34.112686,132.180847,161.795776,26.809980,-194.053864,230.603088,817.879700,-150.416885,299.648743,482.828064,-172.041473,321.715546,344.166321,-164.644211,357.856293,64.096603,-114.013130,403.390045,42.209610,-126.246689,175.515335,26.809086
6342,0,46.474033,149.933060,954.812378,-132.794907,191.888443,957.783752,25.229347,377.706696,972.120728,-42.686901,380.780823,973.227356,160.284027,191.275101,776.736145,129.255127,260.735138,488.942505,157.033035,327.883148,245.435410,157.229874,342.496796,74.642799,105.801193,396.772369,34.105484,132.164246,161.863724,26.709080,-194.153473,230.344528,817.810120,-150.501358,299.741516,482.689087,-172.123886,321.750153,344.163269,-164.702103,357.783600,63.996731,-114.088219,403.335571,42.158813,-126.235146,175.521927,26.808786
6343,0,46.395714,149.916229,954.827087,-132.911911,191.634674,957.735229,24.927044,377.693085,972.116943,-43.039162,380.692413,973.288635,160.195831,191.409515,776.684937,129.115341,260.905121,488.928619,156.975677,327.954468,245.474930,157.207916,342.516022,74.671585,105.781288,396.772400,34.098900,132.144180,161.936310,26.601469,-194.251633,230.083878,817.740356,-150.590042,299.793518,482.609192,-172.189316,321.799164,344.163910,-164.763611,357.709595,63.894413,-114.162140,403.281677,42.108437,-126.223328,175.529129,26.807888
6344,0,46.323929,149.894287,954.831482,-133.023270,191.381119,957.685486,24.634445,377.682770,972.114441,-43.399635,380.601624,973.369629,160.108749,191.543121,776.632263,128.981918,261.077362,488.917999,156.924942,328.028107,245.517136,157.184967,342.536499,74.701233,105.761681,396.773132,34.093006,132.120987,162.012466,26.489170,-194.349213,229.821136,817.671021,-150.682922,299.806488,482.586914,-172.239426,321.860962,344.168335,-164.827988,357.635529,63.791180,-114.234756,403.228577,42.058739,-126.211166,175.536713,26.806469
6345,0,46.258209,149.866959,954.825378,-133.129135,191.127853,957.634949,24.351227,377.675415,972.113037,-43.771152,380.504730,973.468567,160.022995,191.675751,776.578186,128.856537,261.251831,488.911011,156.880325,328.104034,245.561279,157.161331,342.557861,74.731117,105.742439,396.774475,34.087852,132.094940,162.091446,26.373634,-194.446884,229.556488,817.602173,-150.779922,299.783234,482.618774,-172.276779,321.933350,344.176422,-164.894257,357.562561,63.688538,-114.305656,403.176697,42.010189,-126.198578,175.544464,26.804609
6346,0,46.198097,149.834015,954.808899,-133.229767,190.874756,957.584167,24.076729,377.669983,972.112366,-44.154922,380.399414,973.583374,159.939041,191.807190,776.522644,128.740097,261.428223,488.907562,156.841110,328.182281,245.606674,157.137314,342.579651,74.760544,105.723564,396.776398,34.083477,132.066299,162.172729,26.255733,-194.544769,229.290344,817.534119,-150.880493,299.727814,482.699371,-172.304245,322.013916,344.187897,-164.961288,357.491943,63.588024,-114.374008,403.126892,41.963612,-126.185463,175.552307,26.802357
6347,0,46.143116,149.795273,954.781738,-133.325531,190.621597,957.533813,23.809752,377.665344,972.112061,-44.550682,380.284576,973.712219,159.857559,191.937164,776.465332,128.632736,261.605957,488.907318,156.806641,328.262665,245.652557,157.113174,342.601471,74.788773,105.705101,396.778839,34.079929,132.035370,162.255905,26.136211,-194.642822,229.023224,817.467224,-150.983948,299.645020,482.821686,-172.324249,322.100372,344.202148,-165.027969,357.424713,63.491104,-114.438782,403.080170,41.919823,-126.171860,175.560318,26.799749
6348,0,46.092854,149.750534,954.744019,-133.416992,190.368195,957.484680,23.548414,377.659546,972.111572,-44.956944,380.160126,973.852722,159.779419,192.065231,776.406372,128.533936,261.784332,488.909393,156.776215,328.345215,245.698227,157.088943,342.622833,74.815147,105.687119,396.781647,34.077148,132.002670,162.340073,26.016504,-194.740814,228.755569,817.401306,-151.089737,299.538544,482.979431,-172.339233,322.190826,344.218567,-165.093323,357.361755,63.399090,-114.499252,403.036774,41.879066,-126.158028,175.568573,26.796816
6349,0,46.046986,149.699509,954.695557,-133.504730,190.114304,957.436890,23.290138,377.650238,972.110229,-45.371220,380.026886,974.002502,159.705521,192.190796,776.345581,128.442932,261.962616,488.912903,156.748962,328.429657,245.742844,157.064514,342.643280,74.839104,105.669785,396.784668,34.075035,131.968857,162.424149,25.898682,-194.838394,228.487701,817.336182,-151.198273,299.410278,483.168030,-172.351440,322.283234,344.236115,-165.156540,357.303925,63.312984,-114.555206,402.996338,41.840950,-126.144348,175.577118,26.793634
6350,0,46.005291,149.642029,954.636047,-133.589355,189.859848,957.391052,23.031982,377.634491,972.107239,-45.790089,379.886475,974.158936,159.636612,192.313263,776.283264,128.359131,262.140106,488.917053,156.723953,328.515717,245.785385,157.039673,342.662445,74.860130,105.653290,396.787689,34.073444,131.934738,162.506989,25.784740,-194.935165,228.219666,817.271851,-151.310104,299.261688,483.382721,-172.363342,322.375641,344.253601,-165.217133,357.251709,63.233479,-114.606621,402.958405,41.804955,-126.131233,175.585861,26.790339
6351,0,45.967648,149.577911,954.565186,-133.671265,189.605057,957.346863,22.771301,377.609894,972.101685,-46.209267,379.741364,974.319214,159.572998,192.432098,776.219727,128.282104,262.316071,488.921082,156.700165,328.602753,245.824799,157.014252,342.680115,74.877892,105.637871,396.790833,34.072235,131.901047,162.587708,25.676189,-195.030807,227.951187,817.207642,-151.424759,299.096619,483.616394,-172.377472,322.465851,344.269501,-165.274628,357.205505,63.161060,-114.653557,402.922729,41.770592,-126.118912,175.594604,26.787085
6352,0,45.934013,149.507095,954.482971,-133.750656,189.350281,957.304260,22.506380,377.574371,972.092957,-46.623653,379.594604,974.480469,159.514450,192.546844,776.155212,128.211472,262.490082,488.924591,156.676682,328.690216,245.860031,156.988205,342.696259,74.892143,105.623650,396.794037,34.071274,131.868607,162.665543,25.574093,-195.124939,227.681854,817.143066,-151.539978,298.922852,483.858063,-172.396271,322.551544,344.282318,-165.328537,357.165649,63.096092,-114.696419,402.888641,41.737202,-126.107468,175.603058,26.784002
6353,0,45.904388,149.429688,954.389893,-133.827499,189.096161,957.262878,22.236572,377.527100,972.080383,-47.027435,379.449768,974.639709,159.460510,192.657120,776.090515,128.146713,262.661713,488.927429,156.652634,328.777344,245.890182,156.961655,342.710907,74.902893,105.610710,396.797485,34.070427,131.838211,162.739838,25.479166,-195.217178,227.411377,817.077942,-151.651871,298.752136,484.093384,-172.421585,322.630920,344.290741,-165.378372,357.132294,63.038731,-114.735847,402.855530,41.704060,-126.096710,175.611145,26.781115
6354,0,45.878700,149.346176,954.286804,-133.901505,188.843475,957.222290,21.962090,377.467743,972.063538,-47.414291,379.310669,974.793945,159.410721,192.762619,776.026672,128.087311,262.830627,488.929749,156.627274,328.863159,245.914536,156.934830,342.724335,74.910294,105.599113,396.800995,34.069557,131.810684,162.809952,25.391895,-195.307053,227.139572,817.011719,-151.756134,298.597443,484.306641,-172.454361,322.702393,344.293945,-165.423752,357.105255,62.988968,-114.772324,402.823029,41.670868,-126.086388,175.618744,26.778389
6355,0,45.856804,149.257309,954.175659,-133.972473,188.592773,957.182068,21.683693,377.396698,972.041748,-47.777763,379.181091,974.940369,159.364609,192.863052,775.965698,128.033112,262.996307,488.931824,156.599930,328.946899,245.932587,156.907944,342.736694,74.914581,105.588875,396.804474,34.068497,131.786636,162.875259,25.312685,-195.394150,226.866684,816.944397,-151.849213,298.469818,484.484406,-172.494644,322.765381,344.291962,-165.464371,357.084259,62.946594,-114.806068,402.791656,41.637871,-126.076134,175.625824,26.775843
6356,0,45.838379,149.164246,954.058960,-134.040344,188.344376,957.141724,21.402494,377.314789,972.014648,-48.111671,379.064362,975.075928,159.321838,192.958160,775.909851,127.984566,263.158447,488.934204,156.570068,329.027496,245.944031,156.881058,342.748077,74.916092,105.579987,396.807709,34.067101,131.766541,162.935226,25.242012,-195.478180,226.593216,816.876282,-151.928680,298.376038,484.618500,-172.541809,322.819672,344.285126,-165.500275,357.068665,62.911190,-114.837326,402.762054,41.605530,-126.065834,175.632385,26.773563
6357,0,45.822945,149.068573,953.940063,-134.105347,188.097961,957.100647,21.119848,377.223145,971.982117,-48.410427,378.963104,975.198120,159.282166,193.047577,775.861755,127.942696,263.316467,488.937195,156.537369,329.104187,245.948807,156.854065,342.758667,74.915207,105.572357,396.810486,34.065277,131.750641,162.989441,25.180399,-195.558929,226.319992,816.807678,-151.993118,298.318787,484.706421,-172.594742,322.865784,344.274445,-165.531631,357.057770,62.882229,-114.866585,402.734528,41.574135,-126.055527,175.638412,26.771666
6358,0,45.809845,148.972336,953.823547,-134.167999,187.852997,957.058655,20.837255,377.123322,971.944092,-48.669415,378.879120,975.304871,159.245377,193.131012,775.823303,127.908737,263.469940,488.941193,156.501709,329.176147,245.947052,156.826889,342.768585,74.912437,105.565811,396.812775,34.062988,131.739014,163.037537,25.128244,-195.636337,226.048035,816.739319,-152.042206,298.296875,484.750427,-172.652252,322.904419,344.260742,-165.558807,357.050995,62.859184,-114.894737,402.708954,41.543736,-126.045364,175.643814,26.770288
6359,0,45.798351,148.877686,953.713928,-134.228912,187.608505,957.015503,20.556231,377.016968,971.900818,-48.885254,378.813263,975.394348,159.211151,193.208282,775.795593,127.883850,263.618073,488.946411,156.463135,329.242889,245.939163,156.799637,342.777985,74.908302,105.560066,396.814636,34.060310,131.731522,163.079498,25.085606,-195.710358,225.778214,816.671570,-152.076950,298.305328,484.756927,-172.713287,322.936188,344.244995,-165.582169,357.047577,62.841579,-114.922897,402.684967,41.514210,-126.035599,175.648590,26.769552
6360,0,45.787792,148.786545,953.614990,-134.288635,187.363678,956.971191,20.278162,376.905487,971.852661,-49.056232,378.765503,975.466003,159.179092,193.279266,775.778442,127.868591,263.760040,488.952942,156.421814,329.303986,245.925812,156.772614,342.787109,74.903374,105.554810,396.816315,34.057358,131.727875,163.115540,25.052094,-195.781204,225.511124,816.604797,-152.099594,298.335632,484.736237,-172.776840,322.961823,344.227783,-165.602051,357.047089,62.828876,-114.951675,402.662506,41.485786,-126.026543,175.652771,26.769541
6361,0,45.777695,148.700317,953.529602,-134.347565,187.117706,956.925903,20.004189,376.790344,971.800049,-49.182789,378.734558,975.519775,159.148834,193.344040,775.770935,127.862724,263.894531,488.960724,156.378052,329.359070,245.907806,156.746323,342.796204,74.898224,105.549782,396.817871,34.054211,131.727615,163.146210,25.026836,-195.849121,225.247009,816.539001,-152.113892,298.375610,484.702271,-172.841919,322.982147,344.209808,-165.618912,357.048981,62.820404,-114.980804,402.642487,41.459373,-126.018448,175.656555,26.770279
6362,0,45.767742,148.619659,953.459167,-134.405807,186.870148,956.880005,19.735077,376.672546,971.743713,-49.267872,378.717987,975.556763,159.120178,193.402817,775.772034,127.865074,264.020081,488.969543,156.332291,329.408051,245.886185,156.721252,342.805481,74.893265,105.544716,396.819489,34.050964,131.730164,163.172272,25.008606,-195.914505,224.985733,816.473999,-152.124649,298.410095,484.671783,-172.907608,322.997772,344.191559,-165.633102,357.052856,62.815331,-115.009392,402.626007,41.436222,-126.011505,175.660217,26.771711
6363,0,45.757809,148.544724,953.403992,-134.463303,186.620941,956.833801,19.471006,376.553284,971.684570,-49.316906,378.711731,975.579041,159.093063,193.455811,775.780212,127.873688,264.135254,488.978912,156.285233,329.450867,245.862137,156.697723,342.814972,74.888855,105.539482,396.821350,34.047642,131.734833,163.194565,24.995979,-195.977753,224.726974,816.409912,-152.137192,298.423615,484.661682,-172.972916,323.009460,344.173462,-165.645142,357.058197,62.812710,-115.036568,402.614166,41.417309,-126.005737,175.664001,26.773716
6364,0,45.747864,148.475143,953.363770,-134.519699,186.370529,956.787170,19.211367,376.433716,971.624084,-49.337769,378.710632,975.588928,159.067596,193.503326,775.793823,127.886162,264.238434,488.988434,156.237747,329.487610,245.836945,156.675964,342.824768,74.885208,105.534042,396.823395,34.044231,131.740936,163.213974,24.987558,-196.039062,224.470444,816.346497,-152.155960,298.404236,484.684631,-173.037048,323.017761,344.155884,-165.655487,357.064392,62.811665,-115.061707,402.607483,41.403126,-126.001030,175.668121,26.776131
6365,0,45.738003,148.410049,953.337036,-134.574554,186.119736,956.740356,18.954636,376.315094,971.564453,-49.342308,378.710663,975.591187,159.043945,193.545517,775.811340,127.899986,264.328461,488.997467,156.190948,329.518463,245.811905,156.656052,342.834656,74.882462,105.528419,396.825806,34.040749,131.747910,163.231018,24.982340,-196.098495,224.216110,816.284180,-152.183792,298.346283,484.746490,-173.099289,323.023071,344.139130,-165.664474,357.071106,62.811577,-115.084305,402.605957,41.393742,-125.997200,175.672623,26.778807
6366,0,45.728386,148.348450,953.322266,-134.627335,185.869629,956.693604,18.698404,376.198883,971.508667,,,,159.022339,193.582520,775.831055,127.912971,264.404236,489.005615,156.145859,329.543549,245.788300,156.637817,342.844452,74.880836,105.522682,396.828491,34.037258,131.755569,163.245819,24.980026,-196.155762,223.964233,816.223328,-152.221451,298.250854,484.845398,-173.159012,323.025787,344.123444,-165.672211,357.077942,62.812141,-115.104095,402.609009,41.388832,-125.994011,175.677444,26.781631
