Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5558,0,208.459137,179.225510,970.902954,35.697376,225.506851,1030.974609,168.908005,411.665497,970.678528,103.662300,416.741608,985.809326,280.086884,220.392075,770.366028,215.389343,280.782318,490.324738,197.146942,341.119507,238.083099,168.268387,346.148193,68.344322,109.912506,392.707642,28.914747,132.634415,165.324783,26.627586,-27.642817,253.011322,1039.611084,-192.833267,-10.632627,1001.325012,-185.188080,14.624446,855.072632,-101.304276,145.554657,626.676636,-35.494526,178.922943,616.526611,-105.970634,-15.117544,553.173889
5559,0,208.492920,179.270065,970.885803,35.769123,225.511353,1030.909668,168.915817,411.757263,970.750122,103.657570,416.810181,985.856567,280.157043,220.604080,770.388550,215.513062,280.994690,490.421417,197.233368,341.346985,238.099960,168.360031,346.225067,68.346458,109.991882,392.728577,28.932291,132.756927,165.382339,26.709755,-27.706139,252.971893,1039.411743,-193.008011,-10.600817,1000.596985,-185.401901,14.661767,854.343445,-101.512146,145.604202,626.028259,-35.548820,178.874023,615.759949,-106.240639,-15.128431,552.429077
5560,0,208.521271,179.298676,970.869751,35.832104,225.527451,1030.830078,168.918518,411.850922,970.815796,103.645561,416.879272,985.896179,280.216858,220.808121,770.405518,215.670929,281.145874,490.575928,197.304611,341.559509,238.116867,168.444229,346.298889,68.350441,110.066132,392.752502,28.953402,132.871078,165.439529,26.785366,-27.779139,252.931915,1039.207397,-193.184357,-10.576191,999.835693,-185.628738,14.699121,853.587646,-101.775513,145.677689,625.377075,-35.626621,178.836502,614.963318,-106.529625,-15.119906,551.638733
5561,0,208.544739,179.313217,970.854980,35.884144,225.556030,1030.732666,168.915604,411.946716,970.875061,103.625877,416.949066,985.927246,280.268158,221.004044,770.413513,215.848679,281.249634,490.769653,197.362198,341.754913,238.134689,168.519394,346.368561,68.355110,110.135391,392.778564,28.977705,132.976135,165.495636,26.854063,-27.863224,252.889572,1038.997681,-193.362854,-10.559076,999.039246,-185.866409,14.737651,852.802429,-102.084641,145.776306,624.716736,-35.727310,178.810532,614.135681,-106.835258,-15.089724,550.799622
5562,0,208.563461,179.316788,970.840942,35.924133,225.596420,1030.618408,168.906738,412.044464,970.927673,103.598373,417.019623,985.949280,280.312897,221.191772,770.408936,216.028198,281.324158,490.978790,197.408463,341.930328,238.154846,168.584015,346.432922,68.359436,110.200096,392.806061,29.004936,133.071289,165.549789,26.915529,-27.960049,252.842926,1038.781982,-193.543884,-10.549714,998.205505,-186.112106,14.778957,851.984741,-102.429466,145.900681,624.040283,-35.849747,178.796494,613.276672,-107.155609,-15.035983,549.909485
5563,0,208.577072,179.313995,970.826416,35.951813,225.647064,1030.490112,168.891785,412.143951,970.973389,103.563148,417.091278,985.962097,280.352600,221.371475,770.389465,216.191345,281.387299,491.180206,197.446381,342.082489,238.179443,168.637009,346.491058,68.362663,110.260849,392.834137,29.034939,133.155777,165.601074,26.969505,-28.071362,252.789764,1038.560181,-193.727982,-10.548261,997.332153,-186.362991,14.824780,851.130615,-102.801025,146.050980,623.340393,-35.992493,178.794861,612.385132,-107.489265,-14.957287,548.966492
5564,0,208.584656,179.311218,970.809448,35.967613,225.705719,1030.351562,168.870789,412.244751,971.012207,103.520554,417.164185,985.965820,280.388245,221.543549,770.354797,216.322861,281.454346,491.354248,197.479370,342.207367,238.211426,168.677521,346.542114,68.364372,110.318390,392.862091,29.067667,133.228775,165.648560,27.015753,-28.198851,252.728073,1038.331421,-193.915756,-10.554859,996.416626,-186.616791,14.876487,850.236206,-103.191643,146.226593,622.609863,-36.154102,178.806076,611.460144,-107.835403,-14.852636,547.968811
5565,0,208.584839,179.316483,970.787476,35.972424,225.769363,1030.207520,168.843781,412.346375,971.044250,103.471024,417.238617,985.961121,280.420349,221.708588,770.306396,216.410263,281.537476,491.485291,197.511246,342.300659,238.254440,168.705078,346.585419,68.364395,110.373749,392.889435,29.103359,133.289612,165.691208,27.054050,-28.343969,252.655975,1038.095093,-194.107803,-10.569622,995.456421,-186.871780,14.935075,849.297729,-103.594223,146.425674,621.840576,-36.333336,178.830719,610.500244,-108.193733,-14.721366,546.914429
5566,0,208.575989,179.338593,970.757324,35.967316,225.834625,1030.063721,168.810715,412.448303,971.069397,103.415131,417.315002,985.948608,280.449310,221.867172,770.246399,216.443695,281.646423,491.560822,197.546112,342.357544,238.312973,168.719269,346.620422,68.362671,110.428192,392.915894,29.142584,133.337753,165.728027,27.084232,-28.507799,252.571945,1037.850586,-194.304810,-10.592543,994.448914,-187.126755,15.001264,848.311462,-104.000977,146.644272,621.022827,-36.529381,178.869232,609.503723,-108.564354,-14.563143,545.800903
5567,0,208.556747,179.385223,970.716370,35.953365,225.898422,1029.924683,168.771515,412.550049,971.087830,103.353416,417.393555,985.929016,280.475311,222.019867,770.176514,216.415512,281.788940,491.571411,197.588287,342.373260,238.392090,168.719910,346.646820,68.359200,110.482941,392.941376,29.185993,133.372849,165.758102,27.106262,-28.690992,252.474762,1037.597168,-194.507446,-10.623501,993.391663,-187.381287,15.075334,847.274170,-104.403038,146.876862,620.144836,-36.741825,178.922119,608.468933,-108.947845,-14.377935,544.625610
5568,0,208.526138,179.461960,970.662292,35.931522,225.958511,1029.793213,168.726120,412.651031,971.099426,103.286453,417.474731,985.903442,280.498566,222.167191,770.098999,216.320312,281.970642,491.510834,197.642349,342.342926,238.497314,168.707047,346.664551,68.354057,110.539162,392.965881,29.234186,133.394867,165.780731,27.120319,-28.893785,252.363739,1037.334351,-194.716461,-10.662325,992.282104,-187.635666,15.157193,846.182678,-104.790894,147.116623,619.194763,-36.970356,178.989929,607.394104,-109.345207,-14.165971,543.385742
5569,0,208.483688,179.571945,970.593872,35.902550,226.013214,1029.671875,168.674377,412.750854,971.104187,103.214714,417.558960,985.872742,280.519104,222.309677,770.015564,216.155182,282.195160,491.376068,197.712814,342.261932,238.634216,168.680984,346.673859,68.347298,110.597908,392.989563,29.287693,133.404205,165.795471,27.126833,-29.115992,252.238571,1037.061279,-194.932419,-10.708803,991.117920,-187.890594,15.246720,845.034363,-105.155418,147.355515,618.159973,-37.214493,179.073425,606.277344,-109.757584,-13.927760,542.079041
5570,0,208.429367,179.716248,970.510559,35.867046,226.061737,1029.561401,168.616348,412.849304,971.102234,103.138603,417.646545,985.837769,280.536774,222.447754,769.928040,215.920044,282.463593,491.167755,197.803940,342.126526,238.808044,168.642288,346.675232,68.338974,110.659760,393.012665,29.346588,133.401581,165.802124,27.126478,-29.356989,252.099396,1036.777954,-195.155899,-10.762686,989.896851,-188.146957,15.343835,843.826660,-105.487762,147.583817,617.027893,-37.473667,179.173401,605.117188,-110.185837,-13.664123,540.703613
5571,0,208.363495,179.893814,970.412659,35.825470,226.104065,1029.461792,168.552078,412.946198,971.093506,103.058403,417.737640,985.799255,280.551270,222.581924,769.838196,215.618011,282.774597,490.890717,197.919571,341.933807,239.023239,168.591965,346.669281,68.329086,110.724464,393.035339,29.410156,133.387924,165.800797,27.120075,-29.615774,251.946838,1036.483765,-195.387329,-10.823731,988.616760,-188.405991,15.448415,842.557861,-105.779778,147.790909,615.786438,-37.747398,179.290695,603.911560,-110.630173,-13.376038,539.258423
5572,0,208.286865,180.101654,970.301147,35.778118,226.141129,1029.370605,168.481796,413.041473,971.078430,102.974319,417.832062,985.757812,280.562347,222.712646,769.747681,215.256226,283.123779,490.554199,198.062637,341.682892,239.282623,168.531342,346.656982,68.317635,110.791153,393.057648,29.477076,133.364441,165.791901,27.108541,-29.891296,251.781525,1036.178345,-195.626953,-10.891755,987.275635,-188.668884,15.560367,841.226562,-106.027153,147.969391,614.428650,-38.035423,179.426041,602.658569,-111.090202,-13.064540,537.742920
5573,0,208.200699,180.334518,970.177979,35.725193,226.174850,1029.284790,168.405777,413.135223,971.057556,102.886505,417.929596,985.713806,280.569397,222.840561,769.657837,214.846619,283.503021,490.172882,198.234787,341.375214,239.586960,168.462234,346.639282,68.304649,110.859055,393.079712,29.545975,133.332489,165.776184,27.092794,-30.183025,251.603897,1035.861328,-195.874878,-10.966599,985.871582,-188.936691,15.679700,839.831848,-106.233894,148.120544,612.957825,-38.337696,179.580124,601.355957,-111.565094,-12.730718,536.156128
5574,0,208.106644,180.585358,970.045715,35.666847,226.208115,1029.198730,168.324387,413.227661,971.031494,102.795105,418.029816,985.667603,280.571960,222.966370,769.570007,214.406021,283.900543,489.766632,198.435791,341.015869,239.934052,168.386627,346.617584,68.290192,110.927734,393.101959,29.615681,133.293854,165.754639,27.073725,-30.491367,251.413620,1035.532471,-196.131042,-11.048102,984.402588,-189.210251,15.806433,838.372559,-106.412262,148.254745,611.388123,-38.654289,179.753479,600.001831,-112.053665,-12.375715,534.497375
5575,0,208.006561,180.846085,969.907410,35.603222,226.244797,1029.105713,168.238052,413.319000,971.001404,102.700203,418.132141,985.619446,280.569489,223.091034,769.485168,213.953796,284.302979,489.357544,198.663162,340.614349,240.317871,168.306671,346.593292,68.274368,110.996948,393.124695,29.685205,133.250320,165.728439,27.052164,-30.817535,251.209579,1035.191406,-196.395157,-11.136071,982.866943,-189.490295,15.940385,836.848450,-106.578842,148.385422,609.737366,-38.985264,179.946655,598.593750,-112.554665,-12.000685,532.766052
5576,0,207.902054,181.109314,969.765686,35.534489,226.288376,1028.998779,168.147308,413.409668,970.968506,102.601768,418.235901,985.569763,280.561462,223.215485,769.404297,213.507584,284.699249,488.965149,198.911240,340.185547,240.727463,168.224579,346.568054,68.257393,111.066406,393.148407,29.753672,133.203842,165.698837,27.028925,-31.162853,250.990723,1034.838257,-196.666885,-11.230244,981.263123,-189.777756,16.080978,835.258850,-106.750610,148.523407,608.021362,-39.330719,180.159988,597.129578,-113.066795,-11.606676,530.960815
5577,0,207.794250,181.369202,969.622681,35.460915,226.340378,1028.874390,168.052612,413.500214,970.934692,102.499657,418.339996,985.518677,280.547455,223.340805,769.327759,213.080917,285.082153,488.603577,199.170334,339.751190,241.145813,168.142365,346.543427,68.239571,111.135506,393.173218,29.820246,133.156296,165.667191,27.004885,-31.527851,250.756531,1034.472412,-196.945557,-11.330274,979.589539,-190.073898,16.227131,833.603455,-106.942307,148.675995,606.252197,-39.690922,180.393600,595.606628,-113.588715,-11.194530,529.080383
5578,0,207.683655,181.621414,969.479736,35.382847,226.399490,1028.734009,167.954422,413.590942,970.901611,102.393608,418.443237,985.466797,280.527039,223.468002,769.255920,212.683090,285.448242,488.281799,199.426178,339.338806,241.549820,168.061920,346.521027,68.221321,111.202988,393.199127,29.884018,133.109375,165.634750,26.980976,-31.911776,250.507660,1034.093628,-197.230499,-11.435700,977.844910,-190.380142,16.377272,831.881592,-107.164261,148.847748,604.436829,-40.066452,180.647614,594.021973,-114.118896,-10.764846,527.123657
5579,0,207.570328,181.862823,969.337769,35.300758,226.462265,1028.581543,167.852997,413.681824,970.871216,102.283257,418.544312,985.414185,280.499817,223.598038,769.189148,212.319931,285.797058,488.004425,199.662704,338.976593,241.915344,167.984970,346.502136,68.203163,111.266960,393.225922,29.943903,133.064560,165.602646,26.958120,-32.312630,250.245865,1033.700928,-197.520920,-11.545944,976.028076,-190.698120,16.529440,830.092773,-107.422348,149.041489,602.578674,-40.458309,180.921906,592.372864,-114.655609,-10.318048,525.088989
5580,0,207.453888,182.091217,969.197205,35.215313,226.524719,1028.422852,167.748718,413.772797,970.845276,102.168198,418.641998,985.361389,280.465485,223.731674,769.127136,211.994370,286.130066,487.772766,199.866913,338.685944,242.224197,167.912766,346.487732,68.185608,111.325089,393.253082,29.998718,133.023026,165.571915,26.937088,-32.727638,249.973541,1033.293213,-197.815948,-11.660330,974.137817,-191.029465,16.681496,828.236145,-107.720413,149.258759,600.678833,-40.867836,181.216492,590.655945,-115.197090,-9.854486,522.975342
5581,0,207.333710,182.305283,969.058044,35.127445,226.583664,1028.262939,167.641922,413.863373,970.825562,102.048042,418.734802,985.308655,280.423889,223.869644,769.069641,211.707214,286.449921,487.585693,200.029907,338.480957,242.464554,167.846207,346.478516,68.169075,111.374756,393.280151,30.047211,132.985718,165.543518,26.918396,-33.153843,249.693130,1032.869507,-198.114777,-11.778131,972.173279,-191.375458,16.831421,826.310730,-108.062302,149.499802,598.737427,-41.296284,181.531403,588.868347,-115.741730,-9.374516,520.781616
5582,0,207.208984,182.504211,968.919800,35.038258,226.636688,1028.106079,167.533051,413.953033,970.813538,101.922478,418.821411,985.256226,280.374817,224.012527,769.016235,211.457718,286.759888,487.440033,200.144714,338.372620,242.626358,167.785751,346.474823,68.153824,111.413284,393.306213,30.088057,132.953323,165.518250,26.902367,-33.588650,249.406876,1032.428467,-198.416519,-11.898529,970.133179,-191.736954,16.977461,824.315247,-108.450592,149.764130,596.752686,-41.744667,181.866638,587.007019,-116.288063,-8.878577,518.507385
5583,0,207.078857,182.687592,968.781860,34.949070,226.682663,1027.954224,167.422684,414.041168,970.810303,101.791344,418.900635,985.204224,280.318390,224.160629,768.966309,211.243912,287.063385,487.331268,200.204529,338.371185,242.699036,167.731491,346.476654,68.139908,111.437904,393.330505,30.119879,132.926208,165.496796,26.889078,-34.030067,249.116470,1031.969482,-198.720261,-12.020590,968.016418,-192.114212,17.118324,822.247803,-108.884323,150.050964,594.721252,-42.213676,182.222153,585.069458,-116.835114,-8.367279,516.151550
5584,0,206.942459,182.855194,968.643494,34.861443,226.721573,1027.806885,167.311279,414.126953,970.816528,101.654655,418.971375,985.152649,280.254608,224.314163,768.919312,211.063110,287.363617,487.254059,200.203217,338.485352,242.672638,167.683228,346.483551,68.127205,111.446129,393.351959,30.141300,132.904419,165.479599,26.878342,-34.476658,248.823349,1031.491699,-199.024979,-12.143269,965.822083,-192.506912,17.253487,820.106201,-109.359268,150.359650,592.637634,-42.703663,182.597565,583.052856,-117.382385,-7.841537,513.713867
5585,0,206.799133,183.006744,968.503784,34.776867,226.754837,1027.661011,167.199371,414.209869,970.832764,101.512619,419.033081,985.101196,280.183594,224.473114,768.874146,210.911987,287.663330,487.202667,200.137482,338.717407,242.542831,167.640442,346.495117,68.115425,111.435791,393.369690,30.150963,132.887512,165.466827,26.869656,-34.927460,248.528564,1030.994873,-199.329666,-12.265436,963.549072,-192.913513,17.383793,817.887756,-109.870567,150.689392,590.495605,-43.214466,182.992065,580.954712,-117.929901,-7.302549,511.193756
5586,0,206.648254,183.142181,968.362122,34.695683,226.784744,1027.511841,167.087433,414.289307,970.858643,101.365494,419.085419,985.049683,280.105408,224.637283,768.830200,210.786407,287.964844,487.171295,200.008499,339.060272,242.314606,167.602325,346.510590,68.104210,111.405045,393.382629,30.147533,132.874588,165.458313,26.862186,-35.382107,248.232925,1030.478638,-199.633331,-12.385902,961.196045,-193.331146,17.511860,815.589722,-110.414314,151.039124,588.288757,-43.745090,183.404373,578.772949,-118.477936,-6.751587,508.590942
5587,0,206.489456,183.261597,968.217896,34.616295,226.814224,1027.355469,166.975922,414.365021,970.893555,101.213524,419.128418,984.997314,280.020081,224.806274,768.786377,210.681641,288.269714,487.154480,199.820236,339.500732,241.999222,167.567764,346.528992,68.093163,111.352104,393.390015,30.129742,132.864349,165.453369,26.854851,-35.840885,247.936615,1029.942017,-199.935059,-12.503445,958.762207,-193.756058,17.641378,813.209229,-110.986549,151.407501,586.010376,-44.293442,183.832428,576.506226,-119.026978,-6.189887,505.905029
5588,0,206.322495,183.365540,968.070740,34.535965,226.846954,1027.185425,166.865158,414.436920,970.936523,101.056877,419.162231,984.943359,279.927612,224.979691,768.741638,210.592270,288.578979,487.147308,199.578003,340.021942,241.611572,167.535370,346.549500,68.081909,111.275345,393.390930,30.096453,132.855301,165.451172,26.846386,-36.304615,247.639420,1029.385132,-200.234207,-12.616854,956.246582,-194.184601,17.776060,810.744080,-111.583305,151.792938,583.653625,-44.856606,184.273590,574.153320,-119.577721,-5.618709,503.135803
5589,0,206.147263,183.455017,967.920410,34.451954,226.887344,1026.995361,166.755402,414.505249,970.986084,100.895653,419.187317,984.886902,279.828033,225.156906,768.695190,210.512421,288.893127,487.145508,199.289917,340.601227,241.172821,167.503677,346.571136,68.070000,111.173531,393.384705,30.046799,132.845886,165.450623,26.835526,-36.774395,247.340820,1028.807373,-200.530167,-12.724967,953.648010,-194.613632,17.919321,808.192444,-112.202919,152.193542,581.212585,-45.431599,184.724884,571.713135,-120.131081,-5.039447,500.283173
5590,0,205.963837,183.531952,967.766785,34.362099,226.939468,1026.778564,166.646729,414.570374,971.040527,100.729889,419.204132,984.826721,279.721436,225.337326,768.645630,210.436188,289.212219,487.145569,198.967133,341.210480,240.709946,167.471085,346.592957,68.057007,111.046013,393.370941,29.980335,132.834549,165.450638,26.821051,-37.251328,247.040237,1028.208862,-200.822525,-12.826649,950.965881,-195.040390,18.074371,805.552612,-112.846313,152.606888,578.682861,-46.016109,185.183533,569.184021,-120.688263,-4.453663,497.347015
5591,0,205.772186,183.599152,967.609436,34.264767,227.006302,1026.530884,166.538986,414.632874,971.098267,100.559631,419.213654,984.761963,279.607971,225.520142,768.592041,210.358093,289.535950,487.144592,198.621384,341.822693,240.248688,167.436020,346.614136,68.042473,110.892754,393.349701,29.897242,132.819778,165.450104,26.801838,-37.736328,246.737274,1027.589600,-201.110947,-12.920774,948.199402,-195.462448,18.243965,802.823547,-113.515724,153.030380,576.060913,-46.608765,185.647476,566.563721,-121.250664,-3.863047,494.327148
5592,0,205.572342,183.660202,967.448303,34.158779,227.089523,1026.250488,166.431793,414.693542,971.157166,100.384949,419.217163,984.691772,279.487885,225.704544,768.533447,210.273422,289.863617,487.140289,198.262833,342.416962,239.808426,167.396942,346.633881,68.025925,110.714478,393.321625,29.798498,132.799988,165.448029,26.776876,-38.230148,246.431671,1026.949341,-201.395020,-13.006229,945.348389,-195.877914,18.430174,800.004822,-114.214775,153.461121,573.344421,-47.209114,186.115448,563.850342,-121.819649,-3.269341,491.223938
5593,0,205.364090,183.718964,967.282837,34.043266,227.189377,1025.938354,166.324692,414.753143,971.215698,100.206161,419.216766,984.616028,279.361237,225.889572,768.469116,210.178558,290.194489,487.131042,197.899963,342.978912,239.401764,167.352478,346.651642,68.006950,110.513191,393.287903,29.686069,132.773788,165.443451,26.745228,-38.733574,246.123383,1026.288330,-201.674362,-13.081955,942.412659,-196.285049,18.634563,797.096924,-114.947411,153.896103,570.532043,-47.817413,186.586945,561.042297,-122.396217,-2.674390,488.038147
5594,0,205.147415,183.778366,967.112793,33.917576,227.304779,1025.597778,166.217148,414.812653,971.272217,100.023956,419.215149,984.534912,279.228333,226.074203,768.398376,210.070938,290.527557,487.115540,197.539917,343.499512,239.036209,167.301468,346.667084,67.985092,110.292648,393.250153,29.563147,132.739990,165.435654,26.706085,-39.247810,245.812332,1025.606812,-201.948502,-13.146965,939.393066,-196.682404,18.858307,794.100586,-115.714920,154.332870,567.623169,-48.434433,187.062256,558.138245,-122.980980,-2.080220,484.771606
5595,0,204.922394,183.839737,966.938232,33.781170,227.434052,1025.232788,166.108810,414.872894,971.325012,99.839638,419.216034,984.449646,279.088989,226.257324,768.321411,209.949585,290.861755,487.093201,197.188553,343.973846,238.715240,167.243042,346.679871,67.960014,110.058861,393.210724,29.434202,132.697754,165.424179,26.658888,-39.774639,245.498077,1024.904907,-202.216904,-13.200352,936.290344,-197.068863,19.102083,791.016907,-116.514313,154.769730,564.618103,-49.061352,187.542160,555.137268,-123.574089,-1.489038,481.426819
5596,0,204.689163,183.903488,966.759399,33.633587,227.575699,1024.847778,165.999420,414.934448,971.373108,99.655304,419.224121,984.362305,278.943359,226.437820,768.238098,209.815414,291.196045,487.064606,196.851074,344.400574,238.439453,167.176865,346.689880,67.931465,109.819206,393.171875,29.304319,132.646530,165.408798,26.603388,-40.316139,245.180023,1024.182861,-202.478790,-13.241241,933.106201,-197.443848,19.366131,787.847290,-117.338440,155.205826,561.517456,-49.699696,188.027710,552.038330,-124.175217,-0.903229,478.006866
5597,0,204.447678,183.969894,966.575684,33.474480,227.728439,1024.446167,165.888870,414.997833,971.415405,99.473938,419.245300,984.276367,278.791382,226.614380,768.148987,209.671356,291.529205,487.031128,196.532303,344.780701,238.207397,167.103088,346.697083,67.899384,109.580811,393.135376,29.178102,132.586243,165.389648,26.539604,-40.874229,244.857681,1023.440125,-202.733215,-13.268713,929.842407,-197.807205,19.650335,784.593384,-118.178154,155.640717,558.321045,-50.351158,188.520126,548.840271,-124.783623,-0.325330,474.515381
5598,0,204.197662,184.039825,966.386414,33.303719,227.890701,1024.031982,165.777390,415.063263,971.451416,99.299210,419.286255,984.195923,278.632874,226.785736,768.054688,209.521881,291.859894,486.995056,196.237000,345.116943,238.016418,167.022461,346.701660,67.863907,109.349487,393.102631,29.059076,132.517120,165.367126,26.467823,-41.450272,244.530884,1022.675842,-202.978958,-13.281740,926.501221,-198.159424,19.954247,781.257446,-119.025497,156.074203,555.027283,-51.017426,189.020844,545.542664,-125.398010,0.242080,470.956268
5599,0,203.938614,184.114349,966.190735,33.121410,228.060928,1023.609375,165.665176,415.130798,971.480896,99.134293,419.352509,984.124634,278.467773,226.950409,767.955994,209.372162,292.186646,486.959290,195.969238,345.413239,237.862991,166.936401,346.703766,67.825394,109.130112,393.074524,28.949856,132.439972,165.341904,26.388721,-42.045074,244.199753,1021.888611,-203.214493,-13.279159,923.084595,-198.501541,20.277082,777.841309,-119.875755,156.506256,551.634094,-51.700172,189.531387,542.144592,-126.016930,0.796494,467.333557
5600,0,203.670105,184.193970,965.987854,32.927887,228.237991,1023.181458,165.552719,415.200409,971.503906,98.980431,419.445618,984.062927,278.296021,227.107147,767.854126,209.227798,292.507751,486.926819,195.731735,345.674408,237.742966,166.846695,346.703979,67.784439,108.926994,393.051636,28.852409,132.356552,165.315002,26.303717,-42.659092,243.864410,1021.076904,-203.438187,-13.259682,919.594910,-198.835129,20.617943,774.347534,-120.727409,156.937042,548.139221,-52.401245,190.053223,538.645508,-126.639175,1.335655,463.650696
5601,0,203.391785,184.278000,965.777771,32.723640,228.421204,1022.750122,165.440430,415.272003,971.520630,98.836708,419.563171,984.007935,278.117493,227.254913,767.750427,209.094284,292.821014,486.900818,195.525055,345.905609,237.651505,166.755569,346.702881,67.741905,108.743729,393.034424,28.768095,132.269775,165.287766,26.215265,-43.292625,243.524902,1020.238525,-203.648331,-13.221925,916.033691,-199.162109,20.976166,770.778625,-121.581581,157.366852,544.541016,-53.123150,190.587677,535.044983,-127.264038,1.857817,459.910614
5602,0,203.103424,184.365448,965.561035,32.509251,228.610229,1022.317505,165.328644,415.345367,971.531250,98.701241,419.701050,983.956116,277.932251,227.392944,767.646790,208.976791,293.124207,486.884308,195.347733,346.111969,237.583511,166.665588,346.701172,67.699127,108.582649,393.023071,28.697544,132.183365,165.261765,26.126638,-43.946053,243.180923,1019.371521,-203.843155,-13.164386,912.402710,-199.484253,21.351547,767.137268,-122.441574,157.796066,540.838196,-53.869488,191.135925,531.342834,-127.891418,2.362047,456.114960
5603,0,202.804657,184.455795,965.338440,32.285252,228.804779,1021.884705,165.217545,415.420044,971.536377,98.572121,419.855225,983.903748,277.740295,227.520874,767.545410,208.879852,293.414429,486.880310,195.197067,346.298553,237.534210,166.579376,346.699799,67.657791,108.444733,393.017334,28.640587,132.100998,165.238403,26.041225,-44.619991,242.831863,1018.473633,-204.021149,-13.085446,908.703491,-199.803055,21.744545,763.426514,-123.312515,158.224930,537.029663,-54.644939,191.699341,527.539917,-128.521698,2.848653,452.264191
5604,0,202.495270,184.548416,965.111511,32.052025,229.004517,1021.452576,165.107071,415.495453,971.536316,98.447556,420.022034,983.848328,277.541687,227.638580,767.448547,208.807434,293.688843,486.891693,195.069901,346.469543,237.499481,166.499405,346.699402,67.619675,108.329781,393.016876,28.596371,132.025772,165.218796,25.962099,-45.315155,242.476624,1017.543213,-204.180969,-12.983453,904.937744,-200.119156,22.156479,759.648987,-124.201103,158.653152,533.114624,-55.454742,192.279510,523.637695,-129.155594,3.319650,448.357025
5605,0,202.175400,184.641846,964.881958,31.809759,229.208878,1021.022583,164.996979,415.570709,971.531372,98.325806,420.197937,983.787415,277.336761,227.746078,767.358154,208.762833,293.944366,486.921204,194.962906,346.628387,237.475998,166.427261,346.700409,67.585991,108.236649,393.021118,28.563620,131.960175,165.203598,25.892103,-46.031784,242.114288,1016.578796,-204.321533,-12.856909,901.106934,-200.432449,22.589546,755.807068,-125.114128,159.080841,529.092896,-56.304165,192.878098,519.638489,-129.794189,3.778982,444.390198
5606,0,201.845337,184.734314,964.651733,31.558401,229.416962,1020.596130,164.886932,415.644867,971.521912,98.205200,420.379395,983.719238,277.125824,227.843353,767.275940,208.748825,294.177917,486.971436,194.872833,346.777283,237.461243,166.363693,346.702789,67.557373,108.163544,393.029358,28.540834,131.906189,165.193192,25.833891,-46.769249,241.744553,1015.579102,-204.442184,-12.704638,897.213318,-200.742157,23.046577,751.902832,-126.056969,159.509842,524.967285,-57.198139,193.496262,515.544495,-130.439087,4.232277,440.359009
5607,0,201.505463,184.824432,964.422668,31.297695,229.627808,1020.174744,164.776566,415.716797,971.508057,98.084251,420.563263,983.642578,276.909515,227.930450,767.202820,208.767670,294.386566,487.044495,194.796707,346.917206,237.453384,166.308975,346.706268,67.534142,108.108185,393.040863,28.526409,131.865463,165.187500,25.789694,-47.526306,241.367584,1014.543274,-204.542450,-12.525834,893.259094,-201.047272,23.530621,747.937927,-127.033188,159.943878,520.742676,-58.141102,194.134888,511.357727,-131.092606,4.686137,436.257629
5608,0,201.156250,184.911179,964.195923,31.027225,229.840210,1019.759888,164.665573,415.785522,971.490051,97.961670,420.746521,983.556580,276.688324,228.007462,767.139404,208.820923,294.567627,487.141968,194.732147,347.047791,237.451233,166.262878,346.710632,67.516373,108.068001,393.054688,28.518667,131.838806,165.186218,25.760769,-48.301567,240.983688,1013.470886,-204.621689,-12.319937,889.246887,-201.347031,24.044214,743.913696,-128.045319,160.387772,516.424805,-59.136826,194.794662,507.080200,-131.758316,5.147487,432.080017
5609,0,200.798096,184.993408,963.972595,30.746572,230.053223,1019.352539,164.553757,415.850037,971.468079,97.836487,420.926880,983.460876,276.462860,228.074615,767.086182,208.909363,294.718964,487.264648,194.677567,347.167480,237.454437,166.224701,346.715210,67.503754,108.040367,393.069977,28.515877,131.826172,165.188797,25.747017,-49.093639,240.593246,1012.361633,-204.679016,-12.086424,885.178894,-201.641907,24.588467,739.831970,-129.094482,160.847290,512.020874,-60.188332,195.476273,502.713440,-132.441284,5.623289,427.820129
5610,0,200.431473,185.069809,963.753662,30.455486,230.266220,1018.952698,164.440903,415.909637,971.442566,97.707962,421.102295,983.355713,276.233429,228.132172,767.043152,209.032196,294.839386,487.412292,194.632629,347.273987,237.463684,166.193359,346.719574,67.495819,108.022659,393.085968,28.516417,131.826767,165.194855,25.747343,-49.901150,240.196548,1011.215454,-204.713440,-11.824630,881.057556,-201.933578,25.163046,735.694214,-130.180450,161.329102,507.539276,-61.297634,196.180618,498.258728,-133.147476,6.120164,423.472717
5611,0,200.056824,185.139023,963.540100,30.153963,230.478821,1018.559448,164.326721,415.963654,971.413696,97.575722,421.271362,983.241394,276.000488,228.180618,767.010071,209.186325,294.929138,487.582764,194.598557,347.364075,237.480927,166.167725,346.723145,67.492188,108.012306,393.101898,28.518900,131.839844,165.204071,25.760464,-50.722866,239.793808,1010.032654,-204.724121,-11.533688,876.884766,-202.224152,25.767162,731.502380,-131.302780,161.839188,502.987457,-62.465721,196.909134,493.717804,-133.883224,6.644000,419.034760
