Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1449,0,99.601143,374.996765,681.858459,-177.631073,403.351501,630.167114,-18.992989,596.638428,519.073364,-87.739807,594.026917,510.867462,142.697235,310.439453,504.862915,177.462784,114.571068,380.986084,155.638397,211.109406,198.761459,123.360222,305.046539,60.949463,63.345871,364.391968,25.310989,105.394127,163.247147,27.938650,-234.764328,339.623260,510.076569,-226.774307,88.059975,381.270416,-226.006302,148.069366,244.935104,-183.275299,281.734955,63.273525,-131.370132,333.016876,32.488148,-163.061340,131.548264,29.741247
1450,0,98.780716,374.423706,683.771484,-177.111038,399.884644,635.282898,-19.136856,595.712463,530.082825,-87.861557,593.259766,521.818726,142.238449,308.906616,510.279663,176.267670,115.421478,382.113770,155.200592,211.685760,199.428162,123.295853,305.110291,61.013386,63.341930,364.429962,25.338650,105.464943,163.262253,27.943613,-235.176819,338.641571,516.433594,-226.883057,89.344971,382.310272,-226.334488,148.997498,245.530869,-183.490128,281.906067,63.169159,-131.660736,333.159851,32.501308,-163.211349,131.585480,29.798500
1451,0,97.911400,373.830902,685.691162,-176.614822,396.382812,640.148987,-19.273800,594.652527,540.992615,-87.985527,592.340820,532.679016,141.883286,307.327484,515.665771,175.219086,116.331413,383.225098,154.838959,212.279343,200.071640,123.253548,305.179565,61.072037,63.346653,364.463501,25.360098,105.548195,163.277008,27.953217,-235.590820,337.580963,522.740540,-227.064377,90.654305,383.335236,-226.703995,149.929108,246.107697,-183.721542,282.082245,63.063511,-131.940033,333.274994,32.508915,-163.366547,131.626862,29.845663
1452,0,96.988403,373.220490,687.610168,-176.149429,392.865570,644.746338,-19.407488,593.467407,551.794495,-88.114960,591.274048,543.441345,141.632828,305.707550,521.013855,174.303360,117.300949,384.322540,154.543854,212.894714,200.698395,123.229362,305.256683,61.129932,63.357220,364.493347,25.374784,105.644829,163.292938,27.969687,-236.002594,336.435455,528.993835,-227.302856,91.986076,384.345551,-227.104385,150.865433,246.670944,-183.965851,282.263611,62.961952,-132.207245,333.363861,32.514072,-163.526443,131.674561,29.879925
1453,0,96.005348,372.594879,689.517944,-175.722382,389.351013,649.054504,-19.541145,592.163940,562.486389,-88.251884,590.063416,554.102905,141.482895,304.050629,526.318604,173.502548,118.329140,385.409973,154.303741,213.535950,201.315170,123.219414,305.343445,61.190239,63.371407,364.520203,25.382223,105.755226,163.311584,27.994680,-236.408813,335.199768,535.192017,-227.580902,93.338142,385.342804,-227.524139,151.808258,247.226883,-184.218826,282.449707,62.869324,-132.462509,333.430450,32.518414,-163.689911,131.729858,29.899715
1454,0,94.954147,371.957153,691.401855,-175.342072,385.857941,653.053772,-19.676825,590.746521,573.071167,-88.396645,588.713440,564.663818,141.424835,302.358643,531.577148,172.796051,119.413872,386.492432,154.106277,214.206390,201.928482,123.220215,305.441162,61.254639,63.387653,364.544922,25.381979,105.878937,163.334595,28.028965,-236.806427,333.869751,541.335876,-227.880234,94.708336,386.329742,-227.951492,152.759827,247.782150,-184.475891,282.639618,62.789433,-132.706177,333.480194,32.522087,-163.855087,131.792831,29.905336
1455,0,93.824936,371.310913,693.247681,-175.018341,382.407532,656.728333,-19.814852,589.217346,583.554016,-88.547714,587.229065,575.126831,141.446579,300.631500,536.789307,172.161987,120.551819,387.575806,153.938919,214.908157,202.544189,123.228745,305.550232,61.323494,63.405090,364.568359,25.373848,106.014565,163.363190,28.072271,-237.192398,332.442810,547.427490,-228.183289,96.094666,387.310394,-228.374725,153.722656,248.343460,-184.732269,282.831787,62.724621,-132.938324,333.518646,32.524174,-164.019455,131.862488,29.899099
1456,0,92.606750,370.660156,695.042786,-174.762619,379.024506,660.071289,-19.953529,587.576233,593.940430,-88.701675,585.615417,585.494995,141.533813,298.866913,541.956726,171.578506,121.738281,388.666473,153.789825,215.641830,203.167191,123.242500,305.669952,61.396324,63.423424,364.590790,25.358057,106.159760,163.397980,28.123419,-237.563446,330.917999,553.470032,-228.474136,97.495590,388.289642,-228.782730,154.699295,248.916977,-184.983154,283.024597,62.675648,-133.158615,333.550873,32.523243,-164.180054,131.936935,29.884922
1457,0,91.288925,370.007294,696.780457,-174.587631,375.736359,663.089355,-20.089207,585.820984,604.234619,-88.853653,583.876953,595.772034,141.671280,297.061066,547.082581,171.024994,122.967484,389.770752,153.648102,216.406250,203.801270,123.259453,305.798676,61.472267,63.442833,364.612305,25.335430,106.311363,163.438690,28.180511,-237.915894,329.295990,559.467346,-228.739517,98.910339,389.272675,-229.165619,155.692078,249.508347,-185.224060,283.216461,62.641762,-133.366379,333.580627,32.517891,-164.333893,132.013794,29.867414
1458,0,89.863693,369.351654,698.465027,-174.506088,372.571625,665.806885,-20.216654,583.948059,614.438904,-88.997742,582.017944,605.960327,141.844009,295.208649,552.169922,170.482864,124.232758,390.894257,153.504364,217.198563,204.449142,123.277992,305.933563,61.550484,63.463814,364.632294,25.307407,106.465645,163.484039,28.241184,-238.245758,327.578949,565.423889,-228.969238,100.339188,390.264709,-229.515198,156.703079,250.122513,-185.451141,283.405914,62.621048,-133.560974,333.610809,32.507206,-164.478271,132.090576,29.850836
1459,0,88.329689,368.686157,700.118958,-174.528625,369.555939,668.270813,-20.329695,581.953979,624.553345,-89.127655,580.041138,616.061218,142.038025,293.304016,557.221436,169.936295,125.527260,392.042084,153.350815,218.014404,205.112610,123.296822,306.071045,61.630367,63.487038,364.649689,25.275923,106.618607,163.531708,28.302826,-238.548935,325.770416,571.344177,-229.156509,101.783722,391.270874,-229.825653,157.734543,250.763809,-185.661530,283.591980,62.610863,-133.742096,333.643250,32.491127,-164.611221,132.165131,29.838160
1460,0,86.695686,367.995178,701.788147,-174.661362,366.707764,670.552429,-20.422028,579.835693,634.576782,-89.237228,577.948181,626.074585,142.241302,291.341492,562.238159,169.372681,126.844734,393.218018,153.181580,218.848572,205.792755,123.315002,306.206818,61.711601,63.513233,364.662781,25.243158,106.766357,163.578720,28.362782,-238.821777,323.875061,577.232788,-229.297913,103.246925,392.295868,-230.093872,158.789124,251.436081,-185.853409,283.774261,62.608353,-133.909866,333.678864,32.470543,-164.731720,132.235855,29.830624
1461,0,84.984001,367.251678,703.546143,-174.903122,364.033630,672.748718,-20.488007,577.592163,644.507996,-89.321030,575.739563,635.999268,142.444000,289.316284,567.220459,168.782654,128.180466,394.425110,152.992737,219.695770,206.490326,123.331909,306.336548,61.794117,63.543087,364.669525,25.211214,106.905426,163.621628,28.418577,-239.061432,321.898956,583.093689,-229.393051,104.733299,393.344330,-230.319641,159.870453,252.142929,-186.026276,283.952545,62.610851,-134.064957,333.717773,32.447117,-164.839874,132.301804,29.827785
1462,0,83.232338,366.416565,705.494995,-175.243820,361.524994,674.982483,-20.523342,575.224182,654.346680,-89.374748,573.415649,645.832764,142.638748,287.225372,572.167419,168.160263,129.532181,395.665588,152.782501,220.551712,207.205811,123.347366,306.456146,61.877998,63.577183,364.667877,25.181868,107.033112,163.657211,28.468151,-239.266418,319.848999,588.930481,-229.443817,106.248734,394.420929,-230.505386,160.983368,252.887482,-186.180817,284.127106,62.616154,-134.208481,333.759521,32.422661,-164.936890,132.362747,29.828035
1463,0,81.492844,365.439941,707.760010,-175.663925,359.156921,677.399292,-20.525522,572.734741,664.094055,-89.395462,570.976318,655.573181,142.820435,285.067749,577.078003,167.502869,130.900833,396.940918,152.551163,221.413712,207.939728,123.361618,306.562439,61.963390,63.615986,364.655945,25.156404,107.147697,163.682678,28.510094,-239.437012,317.732910,594.745605,-229.453842,107.800522,395.530182,-230.655746,162.134201,253.672272,-186.318893,284.298645,62.622627,-134.341934,333.803558,32.398335,-165.024841,132.419113,29.829334
1464,0,79.828117,364.264618,710.479675,-176.135910,356.889435,680.160278,-20.493969,570.127808,673.752869,-89.381821,568.422607,665.219055,142.985870,282.845032,581.951294,166.810837,132.290817,398.252350,152.301102,222.281723,208.692551,123.375443,306.653595,62.050362,63.659912,364.632599,25.135599,107.248589,163.696381,28.543814,-239.575241,315.558533,600.540100,-229.428009,109.397110,396.676697,-230.776794,163.330399,254.499283,-186.443375,284.468201,62.629192,-134.467117,333.849487,32.373825,-165.106766,132.471802,29.829920
1465,0,78.303879,362.832458,713.788635,-176.627350,354.671539,683.430176,-20.429867,567.407227,683.327148,-89.333977,565.756348,674.770691,143.133453,280.561462,586.787964,166.087280,133.710068,399.601044,152.036530,223.158295,209.464859,123.390190,306.729279,62.138851,63.709354,364.598053,25.119761,107.336281,163.697891,28.569597,-239.684891,313.333710,606.314758,-229.372223,111.048111,397.864777,-230.875458,164.580261,255.369461,-186.557938,284.637054,62.635132,-134.585953,333.897339,32.346905,-165.186035,132.522125,29.828827
1466,0,76.979614,361.092438,717.798645,-177.105072,352.446930,687.358459,-20.335810,564.575928,692.821167,-89.253426,562.980103,684.230286,143.262650,278.224060,591.589417,165.337372,135.169632,400.988373,151.762863,224.048828,210.257339,123.407608,306.791046,62.228588,63.764675,364.553619,25.108877,107.412338,163.688278,28.588512,-239.771255,311.065887,612.069458,-229.293564,112.764084,399.098328,-230.958847,165.892227,256.282776,-186.666763,284.806824,62.639996,-134.700500,333.947449,32.313511,-165.266190,132.571564,29.826044
1467,0,75.899071,359.009003,722.578857,-177.539505,350.160980,692.059021,-20.215401,561.634827,702.238525,-89.142822,560.097595,693.601562,143.373856,275.841919,596.358948,164.567505,136.682831,402.415955,151.486206,224.960876,211.070694,123.429840,306.841827,62.319092,63.826187,364.501984,25.102711,107.479057,163.669754,28.602165,-239.840576,308.761536,617.804016,-229.200027,114.556473,400.380432,-231.033707,167.274307,257.238312,-186.774170,284.979004,62.643452,-134.812790,334.000183,32.268517,-165.350281,132.621628,29.822361
1468,0,75.083168,356.567719,728.142456,-177.908569,347.766968,697.591919,-20.072897,558.584290,711.581726,-89.005775,557.112488,702.889771,143.468216,273.426117,601.101013,163.784409,138.264526,403.885773,151.212585,225.903549,211.905838,123.459206,306.885529,62.409714,63.894115,364.446655,25.100931,107.539230,163.645309,28.612396,-239.899597,306.426575,623.518311,-229.099884,116.437393,401.713013,-231.106369,168.733597,258.234314,-186.884262,285.155090,62.645218,-134.924591,334.055603,32.206974,-165.440506,132.673508,29.819010
1469,0,74.527122,353.778198,734.442322,-178.199829,345.230682,703.953369,-19.913019,555.423828,720.851685,-88.846725,554.029541,712.100708,143.547714,270.989044,605.820496,162.994339,139.930115,405.400024,150.947357,226.886627,212.763962,123.497993,306.926453,62.499737,63.968597,364.391571,25.103180,107.595787,163.618225,28.620928,-239.955032,304.066376,629.212524,-229.000717,118.419304,403.097076,-231.182388,170.275970,259.268890,-187.000671,285.335938,62.645061,-135.037552,334.113129,32.125645,-165.537628,132.727875,29.817274
1470,0,74.202606,350.671844,741.377930,-178.411118,342.532990,711.078796,-19.740873,552.154846,730.047913,-88.670891,550.854187,721.239868,143.615311,268.543793,610.521912,162.202148,141.694687,406.961121,150.694611,227.919708,213.646637,123.548332,306.968445,62.588455,64.049820,364.340118,25.109026,107.651482,163.591248,28.629116,-240.013290,301.686279,634.886292,-228.908264,120.514534,404.532745,-231.266617,171.906174,260.339996,-187.126251,285.521942,62.642841,-135.153046,334.171509,32.024349,-165.641068,132.784988,29.818178
1471,0,74.063766,347.296753,748.810059,-178.549469,339.669128,718.855347,-19.561922,548.780823,739.169128,-88.484177,547.593445,730.311890,143.674835,266.103821,615.208679,161.410858,143.572372,408.571320,150.456802,229.011749,214.555679,123.612076,307.014587,62.675282,64.138206,364.294800,25.117912,107.708694,163.566406,28.637772,-240.079880,299.292084,640.538025,-228.825470,122.734718,406.019592,-231.362976,173.627884,261.446350,-187.263168,285.713043,62.638580,-135.272293,334.228851,31.906631,-165.749115,132.844559,29.822338
1472,0,74.055374,343.710266,756.579102,-178.628906,336.646271,727.141968,-19.381914,545.308838,748.212830,-88.292953,544.255554,739.319519,143.730988,263.682526,619.881165,160.621231,145.576141,410.232758,150.234909,230.170578,215.493195,123.690689,307.066711,62.759789,64.234589,364.256500,25.129099,107.769249,163.544724,28.647133,-240.159241,296.890564,646.164368,-228.751770,125.090179,407.557129,-231.474106,175.444031,262.587189,-187.412888,285.908844,62.632515,-135.396500,334.282898,31.779543,-165.859375,132.905869,29.829922
1473,0,74.121101,339.971832,764.523865,-178.667603,333.479736,735.790466,-19.206694,541.749329,757.176331,-88.103737,540.850342,748.263184,143.788757,261.292175,624.536011,159.831757,147.717529,411.946869,150.028427,231.403046,216.461426,123.785187,307.125732,62.841713,64.340256,364.224854,25.141800,107.834503,163.526260,28.656912,-240.254517,294.489319,651.758911,-228.683228,127.589363,409.144836,-231.601212,177.357056,263.762573,-187.576324,286.108917,62.625103,-135.526550,334.331238,31.652517,-165.969345,132.968109,29.840721
1474,0,74.210587,336.136505,772.497559,-178.685242,330.188995,744.661804,-19.041878,538.115601,766.056702,-87.922585,537.387817,757.139832,143.853180,258.943909,629.164978,159.038818,150.006943,413.714325,149.835693,232.715134,217.462448,123.896126,307.191681,62.921062,64.456642,364.198669,25.155428,107.905182,163.510422,28.666468,-240.367508,292.097168,657.312561,-228.613052,130.238525,410.782684,-231.743622,179.368912,264.972992,-187.753937,286.312866,62.617035,-135.663177,334.371582,31.535645,-166.076950,133.030411,29.854261
1475,0,74.284294,332.250336,780.378784,-178.700500,326.794189,753.637207,-18.892467,534.422546,774.850220,-87.754700,533.877869,765.943359,143.928986,256.646790,633.754150,158.236938,152.453659,415.534882,149.654190,234.111984,218.498077,124.023590,307.264130,62.998123,64.585007,364.176575,25.169886,107.981537,163.496307,28.675007,-240.498520,289.723450,662.814026,-228.532303,133.041779,412.470551,-231.898788,181.481110,266.219116,-187.945709,286.520874,62.609055,-135.806763,334.402252,31.437748,-166.180832,133.092026,29.869904
1476,0,74.315895,328.347870,788.077148,-178.729111,323.313812,762.622742,-18.762415,530.685730,783.551941,-87.603836,530.329651,774.664307,144.020218,254.407379,638.283203,157.419434,155.065933,417.407135,149.480713,235.598190,219.569641,124.167282,307.342529,63.073635,64.725990,364.157501,25.185694,108.063286,163.482986,28.681776,-240.646591,287.377899,668.249939,-228.430801,136.001419,414.207916,-232.062210,183.694565,267.501343,-188.151245,286.733185,62.601910,-135.957382,334.422882,31.364714,-166.280380,133.152405,29.886892
1477,0,74.292130,324.452179,795.533936,-178.782669,319.763916,771.548401,-18.654276,526.920105,792.156067,-87.472176,526.751648,783.291138,144.130066,252.229904,642.726196,156.578934,157.851105,419.328613,149.311432,237.177505,220.677597,124.326630,307.426544,63.148907,64.879242,364.141235,25.203932,108.149628,163.469849,28.686243,-240.809464,285.070007,673.606567,-228.297729,139.118759,415.993530,-232.227707,186.009796,268.819550,-188.369675,286.950378,62.596111,-136.114731,334.434753,31.318501,-166.375427,133.211212,29.904387
1478,0,74.210777,320.576660,802.717163,-178.867584,316.158447,780.363708,-18.568972,523.139160,800.654663,-87.360336,523.151794,791.810791,144.260788,250.116470,647.051270,155.708038,160.815292,421.295410,149.142151,238.852615,221.821289,124.500938,307.515930,63.225887,65.043373,364.128418,25.225973,108.239243,163.456604,28.688158,-240.983780,282.808441,678.870361,-228.121719,142.394836,417.824738,-232.387741,188.426651,270.172699,-188.599731,287.173218,62.591820,-136.278290,334.440918,31.297091,-166.466156,133.268188,29.921473
1479,0,74.077408,316.727997,809.614624,-178.984680,312.510284,789.031738,-18.505823,519.354614,809.037720,-87.267601,519.538330,800.209778,144.413071,248.068130,651.222473,154.799942,163.963577,423.302399,148.968338,240.624786,222.998611,124.689575,307.610992,63.307167,65.216110,364.120453,25.253086,108.330444,163.443283,28.687521,-241.164917,280.600830,684.028442,-227.890884,145.831055,419.697113,-232.533554,190.944809,271.558807,-188.839706,287.401886,62.588795,-136.447098,334.445892,31.295307,-166.552505,133.323212,29.937208
1480,0,73.901764,312.909698,816.226624,-179.129517,308.832703,797.523376,-18.462778,515.575500,817.292786,-87.192368,515.919128,808.474121,144.585373,246.086227,655.200500,153.848679,167.299683,425.342957,148.785507,242.493607,224.205643,124.892090,307.712250,63.395718,65.394554,364.118896,25.286083,108.421288,163.430176,28.684465,-241.347275,278.452911,689.069153,-227.592514,149.429535,421.604370,-232.655518,193.563751,272.975037,-189.087463,287.636414,62.586487,-136.619980,334.454681,31.306107,-166.634033,133.375931,29.950686
1481,0,73.694626,309.124939,822.559143,-179.293060,305.139984,805.813293,-18.436924,511.808044,825.405090,-87.132652,512.301880,816.590271,144.772827,244.174026,658.946106,152.849533,170.826401,427.409149,148.589172,244.457260,225.436920,125.108315,307.820740,63.494675,65.575760,364.125275,25.325029,108.509819,163.417618,28.679171,-241.524384,276.368683,693.981384,-227.213196,153.193359,423.538788,-232.743134,196.283340,274.417542,-189.340729,287.876099,62.584206,-136.795410,334.472076,31.321877,-166.709793,133.425919,29.961128
1482,0,73.465279,305.378601,828.619812,-179.463547,301.446655,813.878418,-18.425026,508.055756,833.357849,-87.086517,508.693054,824.544739,144.966095,242.338242,662.422913,151.799088,174.545959,429.491943,148.375259,246.513275,226.685791,125.338333,307.937744,63.606903,65.757233,364.140533,25.369081,108.594383,163.406128,28.671864,-241.689362,274.350128,698.755310,-226.739609,157.126617,425.491974,-232.785416,199.104523,275.882080,-189.596985,288.120026,62.581429,-136.971817,334.501831,31.335369,-166.778442,133.472672,29.967995
1483,0,73.220444,301.677155,834.416626,-179.628754,297.765656,821.697693,-18.424076,504.319611,841.134216,-87.052322,505.097137,832.324280,145.150482,240.589661,665.601624,150.695084,178.460587,431.581818,148.140060,248.659790,227.944977,125.582367,308.065125,63.734531,65.937302,364.164703,25.416517,108.673920,163.396301,28.662956,-241.835388,272.397522,703.381592,-226.159714,161.234512,427.455597,-232.771286,202.030167,277.364075,-189.853851,288.367371,62.578133,-137.147690,334.546478,31.340391,-166.838516,133.515640,29.971094
1484,0,72.964180,298.027771,839.958313,-179.778564,294.105865,829.255066,-18.431625,500.598541,848.717834,-87.028900,501.515625,839.916443,145.305817,238.943161,668.463867,149.536407,182.573578,433.669312,147.880539,250.897018,229.207611,125.840576,308.205566,63.878498,66.115540,364.197174,25.464928,108.748329,163.389145,28.653244,-241.955978,270.509491,707.852173,-225.464050,165.523560,429.422089,-232.690491,205.066147,278.859467,-190.109283,288.617767,62.575027,-137.321854,334.607025,31.332306,-166.888763,133.554718,29.970724
1485,0,72.698837,294.435699,845.257385,-179.906891,290.469727,836.540100,-18.445889,496.889221,856.094849,-87.015327,497.946655,847.310425,145.407333,237.416290,671.005798,148.322617,186.889832,435.745483,147.594452,253.228729,230.467987,126.112801,308.362823,64.038216,66.292778,364.236572,25.511501,108.818741,163.386414,28.644182,-242.045547,268.683746,712.161011,-224.646866,170.001465,431.384460,-232.534683,208.221909,280.364777,-190.361801,288.872162,62.573650,-137.493637,334.683441,31.308475,-166.928741,133.590271,29.967812
1486,0,72.426666,290.901825,850.332764,-180.012589,286.852631,843.549255,-18.465637,493.187073,863.254517,-87.010757,494.384918,854.497070,145.427597,236.027069,673.239380,147.053711,191.416336,437.802551,147.280243,255.662979,231.722198,126.398399,308.541595,64.211380,66.471123,364.281342,25.553406,108.887657,163.390793,28.638088,-242.099533,266.917297,716.304260,-223.706787,174.676895,433.336548,-232.298523,211.510651,281.877319,-190.610718,289.133148,62.576206,-137.663132,334.774506,31.268526,-166.959000,133.623611,29.964048
1487,0,72.151253,287.420807,855.209839,-180.098709,283.243591,850.284058,-18.489956,489.486237,870.189636,-87.013985,490.822632,861.469482,145.339111,234.790833,675.192078,145.729599,196.161957,439.834076,146.937134,258.212372,232.968384,126.696053,308.747955,64.394157,66.653656,364.330231,25.588078,108.959114,163.406143,28.638281,-242.114349,265.206573,720.281616,-222.647034,179.558258,435.271820,-231.980743,214.948181,283.394745,-190.856125,289.405151,62.585266,-137.831268,334.878174,31.214312,-166.981415,133.657089,29.961926
1488,0,71.878616,283.981049,859.919312,-180.170731,279.628265,856.748352,-18.517977,485.780945,876.895569,-87.023232,487.250793,868.222351,145.117584,233.717407,676.904175,144.349731,201.136230,441.834778,146.564758,260.892670,234.206268,127.003937,308.988586,64.581673,66.843987,364.382660,25.613420,109.038521,163.437347,28.649036,-242.087173,263.547882,724.095337,-221.475342,184.651962,437.182739,-231.584274,218.551056,284.914520,-191.098694,289.693970,62.603294,-137.999832,334.992096,31.149502,-166.999130,133.693893,29.964642
1489,0,71.617577,280.566101,864.492615,-180.234024,275.992188,862.944336,-18.548693,482.066345,883.368713,-87.036034,483.660706,874.749573,144.744919,232.808731,678.424133,142.912567,206.347412,443.799774,146.162903,263.720825,235.436417,127.319809,309.270782,64.768784,67.045723,364.439148,25.627817,109.132195,163.490173,28.675398,-242.015579,261.936646,727.749268,-220.203720,189.959671,439.059814,-231.116043,222.333435,286.432739,-191.339203,290.006714,62.632145,-138.171082,335.113586,31.078804,-167.016449,133.737976,29.975817
1490,0,71.379227,277.157990,868.954651,-180.291901,272.324371,868.869202,-18.580832,478.339935,889.604309,-87.049431,480.045959,881.042603,144.212097,232.057541,679.802002,141.415390,211.799362,445.723938,145.730865,266.711365,236.658798,127.641205,309.601074,64.950912,67.261673,364.501465,25.630121,109.246590,163.570648,28.722752,-241.897171,260.367432,731.246399,-218.847916,195.475861,440.890869,-230.585724,226.303497,287.943176,-191.578247,290.350464,62.672592,-138.347153,335.240387,31.006924,-167.038193,133.793610,29.998987
1491,0,71.176041,273.741211,873.316833,-180.343872,268.620972,874.511047,-18.612835,474.602814,895.592834,-87.060257,476.404663,887.087280,143.521057,231.447525,681.083435,139.854370,217.487946,447.600525,145.266922,269.872650,237.871475,127.965195,309.984528,65.124405,67.493027,364.572357,25.619595,109.387184,163.684189,28.796217,-241.729080,258.833008,734.585938,-217.426620,201.184753,442.660522,-230.004578,230.459625,289.436523,-191.815536,290.731232,62.724068,-138.529434,335.370789,30.937576,-167.069046,133.864487,30.036940
1492,0,71.020454,270.306427,877.571533,-180.385239,264.886688,879.847656,-18.642889,470.860626,901.317566,-87.065613,472.740723,892.861450,142.685623,230.954437,682.304138,138.225235,223.396851,449.419739,144.767578,273.202637,239.069260,128.288101,310.423340,65.286728,67.738579,364.655060,25.595945,109.557129,163.834671,28.899826,-241.507965,257.324066,737.759949,-215.960556,207.058533,444.350250,-229.383789,234.787125,290.899628,-192.049622,291.152374,62.784515,-138.717865,335.503601,30.872776,-167.112762,133.953323,30.090979
1493,0,70.923607,266.853058,881.689941,-180.407745,261.135559,884.845459,-18.668987,467.124237,906.752075,-87.063278,469.065247,898.333923,141.731415,230.548050,683.485229,136.524475,229.494202,451.167938,144.227432,276.685760,240.242996,128.604813,310.915466,65.436180,67.994003,364.752747,25.559412,109.755951,164.023300,29.035656,-241.229904,255.828735,740.751831,-214.471130,213.056183,445.938995,-228.733337,239.256073,292.316162,-192.277573,291.613739,62.850563,-138.910309,335.638153,30.812603,-167.171219,134.060806,30.160347
1494,0,70.894249,263.390289,885.624573,-180.401108,257.389709,889.462097,-18.688990,463.410065,911.859558,-87.051910,465.396545,903.464539,140.694321,230.194855,684.630371,134.751282,235.730011,452.826447,143.639191,280.291382,241.379623,128.908401,311.454132,65.571732,68.251732,364.867371,25.510832,109.978767,164.247635,29.203026,-240.890839,254.332932,743.535217,-212.979248,219.123795,447.404663,-228.061127,243.821152,293.666992,-192.495102,292.110321,62.917858,-139.102600,335.773773,30.755459,-167.243988,134.185349,30.241951
1495,0,70.938248,259.935913,889.315125,-180.354935,253.676804,893.650330,-18.700684,459.739655,916.594666,-87.031120,461.759308,908.206543,139.618210,229.860596,685.725952,132.910126,242.035339,454.371521,142.995026,283.974121,242.462906,129.190063,312.027466,65.692833,68.501106,364.998993,25.451607,110.216286,164.501389,29.397985,-240.487183,252.821533,746.075867,-211.504532,225.196259,448.725677,-227.373077,248.423416,294.931702,-192.696915,292.632721,62.981552,-139.288605,335.909149,30.698647,-167.328079,134.322891,30.330601
1496,0,71.058380,256.513611,892.696716,-180.261017,250.027145,897.363525,-18.701782,456.139099,920.906860,-87.001114,458.182465,912.510071,138.551239,229.513367,686.741638,131.013519,248.323624,455.774597,142.288223,287.677185,243.475098,129.439911,312.619354,65.799355,68.729614,365.145142,25.383526,110.455818,164.774490,29.613272,-240.016800,251.280243,748.334900,-210.064789,231.200104,449.883453,-226.673889,252.993973,296.090851,-192.877289,293.167572,63.036839,-139.461212,336.042175,30.639078,-167.418457,134.467285,30.419739
1497,0,71.254532,253.149475,895.709106,-180.114609,246.470779,900.562195,-18.689947,452.636993,924.746277,-86.962402,454.696716,916.328308,137.541916,229.126328,687.635071,129.083954,254.493866,457.003693,141.515793,291.337494,244.398880,129.648239,313.211456,65.891441,68.924545,365.300720,25.308538,110.683281,165.054291,29.838810,-239.479858,249.697968,750.273438,-208.676361,237.057297,450.864594,-225.968506,257.459473,297.127533,-193.031113,293.699127,63.079365,-139.613235,336.169525,30.573868,-167.508789,134.610992,30.502571
1498,0,71.523689,249.868866,898.303650,-179.915726,243.034973,903.219849,-18.662792,449.262329,928.070984,-86.915260,451.331512,919.623047,136.634674,228.680283,688.356018,127.155067,260.435760,458.025116,140.681076,294.891815,245.219437,129.807571,313.785065,65.969353,69.075195,365.458496,25.228561,110.885757,165.326813,30.062750,-238.879959,248.069351,751.858154,-207.354828,242.689453,451.662537,-225.263855,261.747620,298.029602,-193.154861,294.211365,63.105694,-139.738831,336.287384,30.500729,-167.592789,134.746170,30.573311
1499,0,71.859901,246.693695,900.449219,-179.668961,239.742508,905.328735,-18.617994,446.041779,930.853516,-86.859566,448.112549,922.371582,135.865372,228.165543,688.853760,125.270531,266.036377,458.806519,139.796036,298.283264,245.926178,129.914597,314.323975,66.033188,69.174980,365.610382,25.145601,111.054024,165.578659,30.272827,-238.224594,246.396683,753.066406,-206.115768,248.022232,452.278778,-224.570251,265.793152,298.790619,-193.247467,294.689880,63.113449,-139.834549,336.391846,30.418211,-167.665344,134.865753,30.628227
1500,0,72.254112,243.641525,902.135071,-179.383224,236.610947,906.902039,-18.553507,442.997650,933.086914,-86.794640,445.059753,924.571289,135.257645,227.582977,689.083191,123.481049,271.187592,459.319916,138.882065,301.466217,246.514099,129.971954,314.816254,66.082703,69.223015,365.749023,25.061966,111.184479,165.798660,30.457806,-237.525269,244.690659,753.890442,-204.975342,252.989136,452.723267,-223.902008,269.541687,299.410370,-193.311035,295.123566,63.101501,-139.900314,336.479858,30.325916,-167.723526,134.964554,30.666273
1501,0,72.693985,240.725357,903.371521,-179.070572,233.652649,907.973816,-18.467882,440.145599,934.788025,-86.719528,442.186615,926.242920,134.820404,226.943527,689.012146,121.838760,275.794373,459.545959,137.969315,304.409149,246.984131,129.988770,315.255859,66.117371,69.224846,365.869049,24.980494,111.279686,165.979156,30.608772,-236.797333,242.969879,754.340149,-203.949860,257.534943,453.013184,-223.276810,272.952454,299.895050,-193.350662,295.505615,63.070023,-139.939362,336.549957,30.224651,-167.766800,135.039627,30.689175
1502,0,73.164032,237.954849,904.188293,-178.745163,230.875626,908.597168,-18.360744,437.493683,935.997742,-86.633553,439.500092,927.430969,134.547058,226.266037,688.627319,120.390465,279.783539,459.478271,137.093658,307.094391,247.343002,129.980087,315.642151,66.136475,69.192024,365.967865,24.904461,111.347748,166.116653,30.720066,-236.059357,241.258987,754.443848,-203.054565,261.618225,453.171844,-222.713669,275.999084,300.255859,-193.373779,295.833313,63.020535,-139.957886,336.602356,30.116552,-167.796967,135.090607,30.700962
