Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1146,0,91.881134,281.247192,889.311584,-163.187805,279.322418,889.743103,-1.321808,483.886749,921.762207,-69.352226,487.442078,911.394836,158.955338,257.627441,687.003052,139.177414,269.313568,455.380432,144.205978,303.888245,242.106003,125.892532,325.271973,64.404442,64.137390,377.654480,26.026581,104.292114,176.766129,29.685112,-220.170807,280.255524,744.027222,-187.720184,253.191925,448.068390,-201.319763,275.402710,293.764557,-162.508163,319.361969,62.203842,-109.137711,362.952179,30.984789,-134.507782,160.659378,30.566032
1147,0,91.004326,279.111328,891.607300,-162.971558,275.923370,892.207581,-1.072614,480.500702,924.675964,-69.093826,484.181793,914.432068,158.257736,256.861237,687.045410,137.635864,272.891937,456.075043,143.525681,306.183777,242.705582,126.022415,325.589020,64.472931,64.267067,377.719421,25.995897,104.371933,176.809082,29.707500,-219.563934,278.553925,745.411804,-186.081955,257.031586,448.881592,-200.427399,278.271118,294.630676,-162.535263,319.620392,62.277718,-109.228645,362.989563,30.896912,-134.433197,160.653748,30.617653
1148,0,90.403999,276.752045,893.720886,-162.736664,272.565674,894.352417,-0.804079,477.173981,927.266846,-68.823349,480.970734,917.154236,157.614731,255.995667,687.120911,136.244705,275.920929,456.622772,142.826736,308.403717,243.250244,126.121925,325.897003,64.527794,64.378189,377.773926,25.955597,104.435974,176.847397,29.724648,-218.955627,276.849579,746.627808,-184.570816,260.761902,449.589050,-199.594833,281.090332,295.415710,-162.558334,319.892517,62.345066,-109.303978,363.028503,30.803671,-134.384872,160.657745,30.660591
1149,0,90.112938,274.175720,895.596558,-162.465714,269.279114,896.188171,-0.513277,473.920197,929.534729,-68.538551,477.810699,919.550842,157.044724,255.030869,687.182739,135.041504,278.237488,457.003387,142.106644,310.524658,243.736526,126.189636,326.188477,64.574890,64.462891,377.819397,25.908016,104.475311,176.878067,29.733713,-218.352203,275.147125,747.667786,-183.197372,264.353333,450.185822,-198.823700,283.827118,296.116699,-162.576843,320.170746,62.403744,-109.360672,363.062225,30.704401,-134.359009,160.667130,30.698658
1150,0,90.109741,271.425659,897.190796,-162.151001,266.091888,897.735901,-0.196893,470.755310,931.484131,-68.235550,474.709381,921.614258,156.551895,253.978729,687.180359,134.054428,279.720734,457.200378,141.370682,312.531158,244.162750,126.227219,326.458771,64.619003,64.516373,377.857300,25.854769,104.487511,176.900177,29.733078,-217.760406,273.456268,748.526245,-181.961426,267.777557,450.670105,-198.109619,286.446259,296.733337,-162.588730,320.445312,62.451656,-109.391090,363.074951,30.586571,-134.350632,160.678986,30.731968
1151,0,90.334007,268.567596,898.488098,-161.798721,263.025848,899.022766,0.147212,467.695404,933.126221,-67.910179,471.684753,923.347107,156.130966,252.858673,687.070496,133.290482,280.343384,457.204803,140.632782,314.416016,244.528809,126.239670,326.706573,64.662270,64.539139,377.888306,25.796833,104.477020,176.914993,29.722761,-217.187561,271.790466,749.200989,-180.854919,271.009003,451.045654,-197.444885,288.917114,297.267883,-162.591370,320.706390,62.487438,-109.385361,363.047058,30.429642,-134.354614,160.691116,30.759209
1152,0,90.710945,265.670868,899.499817,-161.426514,260.093048,900.079895,0.518925,464.754822,934.479614,-67.560135,468.762573,924.764465,155.774033,251.695068,686.822327,132.732559,280.194183,457.016541,139.914032,316.178772,244.836273,126.234932,326.932831,64.703835,64.537392,377.912262,25.735041,104.454033,176.925430,29.704535,-216.640793,270.165161,749.694397,-179.865891,274.026947,451.323486,-196.822372,291.218689,297.725250,-162.582764,320.946777,62.510998,-109.335510,362.964478,30.215508,-134.366364,160.701080,30.781036
1153,0,91.170219,262.796570,900.255920,-161.058228,257.292938,900.941101,0.914975,461.943817,935.568909,-67.186897,465.966187,925.891235,155.474121,250.515228,686.420105,132.347290,279.445343,456.644135,139.239868,317.823425,245.088852,126.222733,327.139465,64.740776,64.521523,377.928436,25.670668,104.432205,176.935715,29.681759,-216.125778,268.594299,750.014038,-178.982910,276.818054,451.519806,-196.239243,293.342163,298.112366,-162.563110,321.162933,62.523327,-109.239006,362.825439,29.939548,-134.383194,160.707321,30.799679
1154,0,91.656593,259.991638,900.794006,-160.715729,254.616974,901.640686,1.328500,459.267761,936.424072,-66.796303,463.308624,926.760315,155.226364,249.346619,685.866638,132.097168,278.294830,456.108337,138.635513,319.357147,245.292389,126.213074,327.329193,64.769279,64.503639,377.936584,25.605721,104.425842,176.950516,29.658722,-215.645645,267.087006,750.174377,-178.197708,279.377686,451.653046,-195.698334,295.290741,298.437225,-162.535385,321.355499,62.525982,-109.101250,362.642639,29.615477,-134.405304,160.710587,30.816362
1155,0,92.133873,257.288208,901.154480,-160.410065,252.057556,902.209839,1.749776,456.727173,937.079224,-66.397499,460.791901,927.411133,155.028198,248.212509,685.188660,131.949265,276.921509,455.446503,138.121414,320.788727,245.453705,126.215012,327.505096,64.785645,64.494644,377.938385,25.542868,104.446594,176.973877,29.639601,-215.200745,265.646698,750.197083,-177.505447,281.710754,451.740601,-195.207275,297.076935,298.708893,-162.504791,321.528290,62.520630,-108.935989,362.439606,29.269262,-134.434937,160.713074,30.831528
1156,0,92.584213,254.704422,901.377319,-160.139328,249.612122,902.673584,2.167788,454.319427,937.571899,-66.001167,458.410370,927.888367,154.876755,247.127914,684.430481,131.876373,275.462677,454.709229,137.709915,322.127686,245.579819,126.235443,327.670441,64.787384,64.501648,377.937866,25.485161,104.500633,177.008575,29.627083,-214.789017,264.272064,750.109070,-176.902466,283.830627,451.797607,-194.774994,298.718536,298.936371,-162.477783,321.687042,62.508835,-108.759720,362.237274,28.923882,-134.474945,160.717316,30.845474
1157,0,93.004700,252.246536,901.502319,-159.893707,247.280899,903.050415,2.571987,452.039948,937.939575,-65.617836,456.154968,928.238831,154.764893,246.099503,683.639282,131.854233,274.010223,453.945801,137.404236,323.382477,245.677902,126.277908,327.827850,64.774170,64.527428,377.939728,25.435764,104.587105,177.055130,29.621510,-214.406906,262.959442,749.940857,-176.384293,285.757019,451.835724,-194.407898,300.233673,299.128540,-162.460052,321.837799,62.492096,-108.588921,362.047455,28.595255,-134.527908,160.727356,30.855991
1158,0,93.402596,249.912689,901.566528,-159.661270,245.064255,903.352173,2.953779,449.882751,938.216248,-65.256134,454.016418,928.506958,154.682236,245.128494,682.853760,131.861771,272.617401,453.194885,137.197754,324.558777,245.754425,126.341789,327.978210,64.747849,64.571266,377.947662,25.397568,104.699188,177.111206,29.622652,-214.050568,261.703949,749.722656,-175.944458,287.512146,451.862366,-194.106537,301.636780,299.293884,-162.455338,321.985107,62.471989,-108.446594,361.883331,28.306803,-134.595566,160.749146,30.856792
1159,0,93.789764,247.697906,901.600525,-159.431183,242.960251,903.590881,3.307347,447.839935,938.429626,-64.921494,451.987122,928.730774,154.620621,244.213730,682.101624,131.885284,271.309540,452.483215,137.074692,325.659943,245.814865,126.422272,328.121155,64.711617,64.629349,377.963165,25.372797,104.826675,177.170670,29.632935,-213.715591,260.500458,749.479919,-175.573746,289.117523,451.881042,-193.865479,302.936401,299.440033,-162.464630,322.130798,62.450073,-108.359360,361.759857,28.089008,-134.678085,160.788086,30.839745
1160,0,94.176666,245.598724,901.623779,-159.195435,240.964493,903.781311,3.630098,445.902374,938.599060,-64.615555,450.062073,928.937622,154.576981,243.353302,681.399902,131.919632,270.093567,451.826294,137.012680,326.689240,245.863968,126.511482,328.255615,64.669525,64.694946,377.986572,25.362673,104.958153,177.224792,29.656982,-213.396286,259.345612,749.230530,-175.260223,290.589935,451.893097,-193.674347,304.135376,299.572571,-162.486511,322.274170,62.427692,-108.340408,361.680298,27.953516,-134.773499,160.846481,30.797924
1161,0,94.566818,243.618576,901.641479,-158.949646,239.075241,903.936096,3.923122,444.061493,938.736206,-64.336029,448.239288,929.142273,154.550781,242.545135,680.753357,131.964401,268.965820,451.227325,136.986954,327.651581,245.906311,126.600075,328.380615,64.626015,64.759834,378.017151,25.366489,105.082649,177.265854,29.697269,-213.085526,258.238861,748.983276,-174.990112,291.940002,451.899475,-193.519547,305.233673,299.694733,-162.517303,322.412506,62.405945,-108.384506,361.636902,27.884163,-134.877975,160.922348,30.728367
1162,0,94.953972,241.770172,901.645081,-158.692795,237.295288,904.062195,4.191473,442.313110,938.847168,-64.076950,446.519440,929.347717,154.540588,241.787445,680.155762,132.019409,267.917816,450.678925,136.975281,328.551941,245.945190,126.679184,328.495453,64.585304,64.816490,378.052612,25.380646,105.192101,177.290421,29.751369,-212.776382,257.183075,748.739929,-174.749161,293.172455,451.901733,-193.387009,306.231689,299.808167,-162.552170,322.542328,62.385803,-108.474640,361.618744,27.853010,-134.985535,161.008682,30.635784
1163,0,95.325554,240.069305,901.618835,-158.426865,235.630890,904.162537,4.443591,440.659363,938.936035,-63.829819,444.904968,929.547668,154.543289,241.079224,679.595337,132.083099,266.940247,450.168365,136.960938,329.392700,245.981979,126.742615,328.600128,64.550690,64.859619,378.089691,25.399570,105.283577,177.301010,29.812454,-212.463547,256.184753,748.498474,-174.524399,294.288025,451.901947,-193.264847,307.131958,299.913422,-162.585831,322.660736,62.368336,-108.582397,361.607697,27.831524,-135.088181,161.094894,30.533588
1164,0,95.670891,238.522522,901.551453,-158.156677,234.094482,904.231384,4.689302,439.107605,939.006653,-63.585506,443.400146,929.732727,154.553940,240.419769,679.060181,132.152023,266.024780,449.683105,136.934357,330.172455,246.016327,126.788628,328.696625,64.524254,64.886574,378.125000,25.418034,105.358246,177.303711,29.871798,-212.144470,255.252426,748.256104,-174.305954,295.286804,451.901917,-193.144897,307.939819,300.010468,-162.613632,322.766449,62.354755,-108.675018,361.586884,27.803005,-135.178070,161.170776,30.438065
1165,0,95.986847,237.121262,901.443970,-157.888992,232.702377,904.257507,4.937419,437.666931,939.063843,-63.336155,442.010254,929.894775,154.565536,239.807770,678.539978,132.220398,265.163879,449.212738,136.892792,330.886261,246.046951,126.819786,328.788696,64.506783,64.897514,378.155487,25.432289,105.418327,177.303955,29.922165,-211.820435,254.395065,748.011536,-174.088089,296.170044,451.901917,-193.023056,308.662262,300.099121,-162.632217,322.859711,62.346344,-108.735565,361.563507,27.777885,-135.250595,161.230347,30.360420
1166,0,96.276443,235.847122,901.307434,-157.630310,231.464157,904.237183,5.194380,436.346222,939.114990,-63.076416,440.740082,930.031311,154.571243,239.240738,678.028137,132.282272,264.350708,448.750244,136.839676,331.526215,246.071899,126.840401,328.878632,64.497284,64.895447,378.178375,25.439707,105.465149,177.303589,29.959757,-211.497131,253.620148,747.766785,-173.869446,296.940155,451.900085,-192.898697,309.305511,300.179626,-162.639938,322.941162,62.344025,-108.772797,361.570679,27.788765,-135.304840,161.272125,30.304195
1167,0,96.543045,234.683319,901.153564,-157.385178,230.375763,904.182007,5.463578,435.150970,939.168823,-62.804050,439.592224,930.145325,154.568604,238.716934,677.523926,132.335709,263.580963,448.295074,136.782913,332.082031,246.088913,126.853767,328.964325,64.492722,64.885834,378.190826,25.437765,105.499100,177.301666,29.983753,-211.183578,252.932281,747.526184,-173.652267,297.599609,451.893555,-192.773911,309.872345,300.252289,-162.637146,323.011139,62.347675,-108.810493,361.642059,27.867111,-135.342194,161.297684,30.267406
1168,0,96.786087,233.622330,900.987854,-157.156555,229.423813,904.111511,5.745091,434.080811,939.231750,-62.520012,438.566132,930.243896,154.562042,238.238052,677.035400,132.385498,262.854767,447.855286,136.733292,332.542938,246.096222,126.862648,329.040253,64.489120,64.875931,378.189728,25.423691,105.520332,177.296143,29.994930,-210.890274,252.332809,747.294861,-173.440613,298.151550,451.880188,-192.652252,310.361298,300.316925,-162.625854,323.069641,62.355900,-108.868477,361.785309,28.018991,-135.365509,161.309830,30.245073
1169,0,97.003250,232.662354,900.812744,-156.946869,228.596573,904.038757,6.036398,433.130035,939.305664,-62.227650,437.657806,930.334473,154.560394,237.808350,676.575989,132.440491,262.175934,447.444458,136.702133,332.900482,246.093933,126.870529,329.101044,64.483093,64.873360,378.172699,25.395708,105.529533,177.285187,29.994753,-210.627548,251.820709,747.078247,-173.238693,298.600616,451.860382,-192.537659,310.768433,300.372925,-162.609024,323.116699,62.366669,-108.948761,361.974823,28.217094,-135.378540,161.311508,30.231369
1170,0,97.194092,231.801102,900.632324,-156.757706,227.890564,903.961731,6.333745,432.290253,939.388489,-61.931343,436.860443,930.423096,154.572296,237.430313,676.158081,132.509415,261.547058,447.075012,136.699173,333.151855,246.084457,126.881256,329.142883,64.472961,64.884560,378.138916,25.354578,105.528313,177.267990,29.985262,-210.404312,251.393494,746.882141,-173.050171,298.953918,451.838898,-192.433029,311.091522,300.420319,-162.589691,323.152405,62.378460,-109.037079,362.168671,28.420002,-135.385651,161.305527,30.221554
1171,0,97.361237,231.034332,900.453430,-156.588776,227.307053,903.868958,6.633213,431.552460,939.477112,-61.635216,436.165070,930.513855,154.604782,237.102722,675.789978,132.599197,260.967102,446.755219,136.730057,333.302338,246.071838,126.897903,329.164886,64.459114,64.913315,378.090637,25.304506,105.519409,177.245239,29.969395,-210.226578,251.048035,746.712891,-172.877151,299.222931,451.823700,-192.338974,311.334290,300.460449,-162.570160,323.177582,62.390995,-109.116776,362.334808,28.601978,-135.391022,161.294571,30.212883
1172,0,97.510498,230.356796,900.283691,-156.436829,226.842896,903.751526,6.931043,430.908539,939.568665,-61.342552,435.562286,930.609070,154.663696,236.821152,675.475708,132.715622,260.432159,446.489319,136.794815,333.367188,246.060699,126.922073,329.169922,64.443817,64.958786,378.034760,25.254181,105.506393,177.219299,29.950699,-210.095200,250.780197,746.575439,-172.719376,299.425079,451.822266,-192.253204,311.509369,300.496063,-162.551666,323.193909,62.405113,-109.177864,362.462830,28.762701,-135.397964,161.280853,30.204542
1173,0,97.650291,229.762665,900.129700,-156.295914,226.484756,903.610291,7.223546,430.351593,939.661621,-61.055889,435.043854,930.709900,154.753510,236.579590,675.214905,132.863068,259.936523,446.276764,136.887131,333.369598,246.054291,126.953598,329.164246,64.429886,65.014336,377.982758,25.215563,105.492615,177.193115,29.932287,-210.003387,250.583969,746.470825,-172.573654,299.584778,451.836975,-192.170807,311.638824,300.529633,-162.533829,323.204010,62.422009,-109.216583,362.556763,28.912411,-135.408173,161.266113,30.196741
1174,0,97.790260,229.245728,899.996155,-156.158432,226.209656,903.456360,7.507236,429.875214,939.755188,-60.777241,434.602936,930.816833,154.875977,236.372086,675.001770,133.043274,259.474487,446.111877,136.995316,333.336487,246.052841,126.990456,329.155243,64.419067,65.070251,377.944519,25.197342,105.480164,177.168915,29.915861,-209.935669,250.451202,746.394043,-172.434372,299.730316,451.862732,-192.085510,311.750916,300.562408,-162.514877,323.211487,62.442169,-109.233444,362.626709,29.057159,-135.421967,161.251785,30.189682
1175,0,97.939606,228.799210,899.884399,-156.016586,225.990768,903.305481,7.779389,429.472565,939.848999,-60.508156,434.232758,930.929749,155.029465,236.194733,674.827271,133.254532,259.042542,445.985779,137.105194,333.292419,246.053757,127.028404,329.148285,64.411324,65.118034,377.922699,25.199797,105.469704,177.147247,29.901695,-209.869858,250.372055,746.334106,-172.294479,299.889313,451.888977,-191.991287,311.874786,300.593964,-162.492737,323.219940,62.464863,-109.231628,362.684601,29.200069,-135.438766,161.238678,30.183552
1176,0,98.105354,228.415878,899.792114,-155.863998,225.805450,903.168945,8.038611,429.135193,939.942322,-60.249783,433.925629,931.047424,155.208267,236.046692,674.681396,133.491104,258.639832,445.888214,137.204102,333.255890,246.053284,127.061752,329.144958,64.405663,65.151909,377.914246,25.217791,105.460991,177.127304,29.889259,-209.783081,250.336319,746.276855,-172.147522,300.084259,451.904449,-191.884338,312.034821,300.622925,-162.466354,323.232697,62.488441,-109.215576,362.742249,29.346811,-135.457825,161.227158,30.178867
1177,0,98.291344,228.088028,899.715027,-155.696777,225.638519,903.051331,8.284984,428.853851,940.032776,-60.002865,433.672546,931.167053,155.403336,235.928940,674.553833,133.743912,258.267517,445.808990,137.284241,333.237274,246.048981,127.086464,329.145294,64.401627,65.168930,377.914795,25.246012,105.453590,177.107559,29.877825,-209.658630,250.334534,746.209473,-171.989761,300.330139,451.902069,-191.764709,312.246857,300.648346,-162.436539,323.252319,62.510929,-109.190361,362.807983,29.503372,-135.478561,161.217712,30.176264
1178,0,98.497658,227.808029,899.647644,-155.513519,225.480804,902.952271,8.519630,428.618378,940.116699,-59.767467,433.463226,931.283325,155.604752,235.842133,674.435425,134.003067,257.926270,445.739014,137.344360,333.239716,246.040665,127.102165,329.150543,64.399803,65.169556,377.920013,25.280588,105.447296,177.086548,29.866730,-209.490906,250.359116,746.124451,-171.821259,300.633911,451.881104,-191.636948,312.516907,300.671234,-162.405563,323.280029,62.530533,-109.160889,362.883453,29.669012,-135.500504,161.210999,30.176285
1179,0,98.720879,227.569260,899.585571,-155.314926,225.327255,902.869141,8.743874,428.418945,940.190247,-59.542957,433.286469,931.390198,155.805374,235.785583,674.320496,134.261429,257.615265,445.672485,137.389084,333.260956,246.030167,127.111122,329.161499,64.401054,65.157623,377.926147,25.318735,105.442551,177.063034,29.855515,-209.285507,250.404800,746.020447,-171.645248,300.995056,451.846710,-191.508591,312.840668,300.694580,-162.376266,323.315460,62.546158,-109.131668,362.962555,29.833019,-135.523361,161.207321,30.179382
1180,0,98.954613,227.367157,899.524719,-155.103302,225.176682,902.796997,8.958441,428.246918,940.252136,-59.328552,433.131714,931.483398,156.002441,235.757660,674.206909,134.516205,257.333008,445.607269,137.426331,333.296265,246.020355,127.116203,329.176392,64.405571,65.139290,377.930176,25.358463,105.440277,177.036484,29.843861,-209.055939,250.468277,745.901550,-171.466385,301.406403,451.807251,-191.387268,313.205872,300.722351,-162.351410,323.357025,62.557690,-109.108253,363.037354,29.981979,-135.546844,161.206268,30.185715
1181,0,99.190376,227.200592,899.461609,-154.882431,225.032608,902.727905,9.163217,428.095581,940.304626,-59.123898,432.990997,931.561707,156.196381,235.756531,674.095337,134.767853,257.077576,445.544006,137.464645,333.341797,246.013962,127.120911,329.193176,64.412674,65.121056,377.930389,25.398441,105.441475,177.007095,29.831528,-208.818466,250.547104,745.774719,-171.289124,301.855804,451.771454,-191.278030,313.595306,300.757782,-162.332840,323.402344,62.566029,-109.097115,363.104645,30.109999,-135.570755,161.206940,30.194771
1182,0,99.418495,227.072433,899.392090,-154.657303,224.902588,902.652466,9.357632,427.960205,940.353210,-58.929008,432.859222,931.628174,156.388718,235.780228,673.987366,135.017853,256.847015,445.484497,137.510300,333.397095,246.012054,127.129257,329.211304,64.421227,65.107765,377.926514,25.437780,105.446747,176.975815,29.818583,-208.587036,250.638397,745.647827,-171.117569,302.327454,451.744812,-191.182175,313.991241,300.801910,-162.320618,323.449097,62.572582,-109.100777,363.164337,30.217596,-135.594894,161.208313,30.205286
1183,0,99.629395,226.988861,899.310669,-154.433121,224.793839,902.565552,9.541452,427.838135,940.403564,-58.743771,432.734924,931.688416,156.579926,235.826859,673.884888,135.266769,256.639465,445.430328,137.566330,333.465271,246.013107,127.144653,329.232056,64.429802,65.101509,377.919281,25.475798,105.456085,176.944168,29.805613,-208.370132,250.738297,745.527710,-170.955063,302.803894,451.727234,-191.097885,314.378784,300.852203,-162.313171,323.495148,62.578522,-109.115517,363.215485,30.305799,-135.619171,161.209579,30.215754
1184,0,99.814865,226.957047,899.211304,-154.214249,224.709488,902.469299,9.715525,427.728851,940.460388,-58.567516,432.619751,931.748535,156.768753,235.895142,673.788147,135.513260,256.453522,445.381927,137.632477,333.551788,246.013306,127.168968,329.257538,64.436974,65.102097,377.910065,25.511583,105.468987,176.914108,29.793470,-208.169769,250.842743,745.418457,-170.803558,303.267395,451.713806,-191.021378,314.747284,300.903503,-162.308151,323.538940,62.584175,-109.136024,363.258423,30.376589,-135.643509,161.210281,30.225170
1185,0,99.969299,226.982178,899.088135,-154.004379,224.649673,902.369080,9.881956,427.634094,940.525024,-58.398857,432.517609,931.813110,156.952667,235.984604,673.696167,135.754852,256.288757,445.338348,137.706360,333.661560,246.008606,127.202629,329.289764,64.441605,65.108688,377.900055,25.543083,105.484978,176.887833,29.782883,-207.983688,250.949081,745.321106,-170.663513,303.702484,451.698059,-190.948715,315.090210,300.949341,-162.303329,323.579346,62.589123,-109.157829,363.294769,30.433027,-135.667877,161.210449,30.233278
1186,0,100.091064,227.064133,898.938599,-153.806763,224.613953,902.268188,10.043636,427.556732,940.596008,-58.235825,432.433441,931.884033,157.128998,236.095840,673.607300,135.988876,256.145813,445.297852,137.784409,333.796570,245.997147,127.244682,329.329865,64.443268,65.121277,377.888855,25.566587,105.503677,176.867172,29.774252,-207.808792,251.056976,745.234985,-170.533829,304.098053,451.676483,-190.877045,315.404175,300.985107,-162.297440,323.615875,62.592873,-109.176064,363.324738,30.476505,-135.692108,161.210266,30.240601
1187,0,100.184753,227.193375,898.766968,-153.623550,224.601166,902.167969,10.203271,427.499451,940.668945,-58.076385,432.371490,931.959900,157.296005,236.230255,673.520203,136.213577,256.025970,445.259216,137.862625,333.954834,245.979935,127.293274,329.378235,64.442596,65.140839,377.874176,25.577188,105.524818,176.853043,29.767746,-207.643799,251.168488,745.158936,-170.412704,304.448181,451.650085,-190.805511,315.687714,301.009399,-162.290512,323.648499,62.595406,-109.187233,363.347626,30.507675,-135.715668,161.210007,30.248346
1188,0,100.262344,227.348953,898.587280,-153.455215,224.608719,902.069275,10.362354,427.464142,940.738281,-57.919121,432.334381,932.036621,157.453476,236.389938,673.433838,136.428726,255.931442,445.221161,137.936707,334.131256,245.959457,127.346130,329.434204,64.441345,65.168388,377.853027,25.570335,105.547989,176.845642,29.763372,-207.489288,251.286591,745.091858,-170.298386,304.752136,451.623749,-190.734894,315.940155,301.023590,-162.283463,323.677460,62.597321,-109.191818,363.364807,30.529221,-135.737869,161.209488,30.257660
1189,0,100.339806,227.504776,898.418335,-153.300339,224.632980,901.973877,10.520508,427.451569,940.799500,-57.763912,432.322876,932.109009,157.603271,236.576462,673.346985,136.636230,255.863724,445.182709,138.002365,334.319427,245.938309,127.400787,329.496857,64.441811,65.203316,377.823669,25.544161,105.572578,176.844528,29.761009,-207.346649,251.412872,745.033264,-170.189880,305.013275,451.603699,-190.666885,316.161377,301.030640,-162.277496,323.702911,62.599495,-109.193260,363.379425,30.545786,-135.758286,161.208603,30.268768
1190,0,100.430641,227.640259,898.276733,-153.156540,224.669922,901.884827,10.675521,427.461426,940.850403,-57.612106,432.335968,932.173096,157.748093,236.788162,673.260437,136.838715,255.821198,445.144531,138.055878,334.513153,245.918900,127.454475,329.565063,64.445740,65.242241,377.787079,25.501276,105.597870,176.848572,29.760548,-207.216934,251.546356,744.983154,-170.087402,305.237488,451.595123,-190.602859,316.352325,301.033997,-162.273148,323.725250,62.602760,-109.194702,363.393463,30.561720,-135.777252,161.207474,30.281025
1191,0,100.542496,227.744949,898.173035,-153.020950,224.715698,901.806030,10.823886,427.491760,940.891479,-57.466335,432.370850,932.227600,157.889252,237.018295,673.177429,137.037582,255.797089,445.109802,138.094971,334.707092,245.902954,127.503815,329.636627,64.453506,65.280296,377.747375,25.447805,105.622948,176.856110,29.761946,-207.099777,251.683472,744.942322,-169.992065,305.431610,451.599670,-190.543457,316.515747,301.036896,-162.270111,323.744995,62.607506,-109.196915,363.406342,30.578993,-135.795380,161.206741,30.293427
1192,0,100.678284,227.815430,898.112427,-152.890762,224.767136,901.741150,10.961601,427.539703,940.925537,-57.330013,432.423798,932.274353,158.025467,237.256073,673.102356,137.231506,255.780640,445.083160,138.119827,334.895508,245.890930,127.544937,329.707886,64.463501,65.313385,377.708923,25.389870,105.646858,176.865250,29.765043,-206.992996,251.818985,744.911377,-169.905045,305.601593,451.614685,-190.488647,316.655731,301.040863,-162.267578,323.762482,62.613377,-109.198875,363.416199,30.597174,-135.812988,161.207001,30.304949
1193,0,100.837990,227.851654,898.096802,-152.763657,224.821930,901.691833,11.085110,427.601959,940.954956,-57.206676,432.490540,932.316406,158.154495,237.489792,673.040588,137.418213,255.760132,445.069733,138.133347,335.072083,245.881729,127.575203,329.773956,64.473045,65.339256,377.674530,25.332190,105.668793,176.874374,29.769432,-206.893005,251.947098,744.889709,-169.826828,305.752075,451.633789,-190.438538,316.776947,301.045624,-162.264908,323.777832,62.619122,-109.199646,363.421814,30.614758,-135.829803,161.208542,30.314880
1194,0,101.019035,227.856079,898.124512,-152.638412,224.878601,901.657227,11.192021,427.675171,940.981201,-57.099342,432.566864,932.356750,158.276199,237.709976,672.997559,137.597595,255.726074,445.075073,138.141006,335.228943,245.873550,127.594978,329.830780,64.480019,65.357231,377.647583,25.281277,105.688271,176.882324,29.774561,-206.796402,252.062500,744.875671,-169.757004,305.885620,451.649475,-190.393661,316.883575,301.049988,-162.262070,323.790924,62.622978,-109.199371,363.423462,30.630072,-135.845490,161.211136,30.323072
1195,0,101.215431,227.836227,898.188599,-152.514908,224.936157,901.633545,11.281465,427.756134,941.003052,-57.009766,432.649261,932.396301,158.394760,237.911545,672.978088,137.773834,255.673386,445.104065,138.149612,335.357941,245.864944,127.607834,329.875824,64.483849,65.367149,377.632812,25.246828,105.705109,176.888260,29.779802,-206.701508,252.161835,744.866760,-169.694855,306.003784,451.656525,-190.355225,316.978088,301.052948,-162.259598,323.801941,62.623432,-109.199165,363.422089,30.641621,-135.859711,161.214294,30.329948
1196,0,101.417023,227.806961,898.274719,-152.393753,224.993408,901.616882,11.354289,427.842010,941.018005,-56.937893,432.734833,932.433411,158.517761,238.093994,672.984497,137.954529,255.601608,445.158813,138.165359,335.452209,245.855576,127.618637,329.908630,64.485107,65.369110,377.633698,25.237724,105.719398,176.891617,29.784475,-206.608444,252.244232,744.861023,-169.639938,306.107849,451.653748,-190.324387,317.062134,301.054474,-162.258698,323.811188,62.620083,-109.200317,363.419037,30.648340,-135.872345,161.217545,30.336367
1197,0,101.611931,227.786362,898.364929,-152.276108,225.048874,901.603577,11.413021,427.930634,941.023499,-56.881535,432.821136,932.464783,158.653107,238.259033,673.014771,138.147583,255.512421,445.237427,138.191635,335.508392,245.846115,127.631203,329.930176,64.484909,65.364044,377.650330,25.257580,105.731384,176.892319,29.787926,-206.518600,252.311584,744.856873,-169.592194,306.199677,451.644012,-190.301468,317.136932,301.055176,-162.260834,323.819366,62.614044,-109.203789,363.415405,30.650074,-135.883484,161.220901,30.343306
1198,0,101.791496,227.786102,898.445679,-152.163406,225.101151,901.591858,11.461407,428.019806,941.018433,-56.836487,432.905426,932.486206,158.804840,238.406845,673.062256,138.356964,255.405991,445.333374,138.228134,335.528473,245.837448,127.646912,329.942139,64.484375,65.354149,377.679565,25.303020,105.741241,176.890549,29.789698,-206.433960,252.367676,744.853882,-169.551254,306.281860,451.631836,-190.285843,317.204010,301.056122,-162.266861,323.827332,62.607319,-109.209755,363.412292,30.647726,-135.894012,161.224869,30.351439
1199,0,101.952629,227.806839,898.511597,-152.056839,225.149002,901.581360,11.503831,428.107086,941.004333,-56.797283,432.984863,932.495239,158.969971,238.534485,673.116272,138.579788,255.279358,445.435669,138.270950,335.519562,245.830048,127.664703,329.946381,64.484367,65.342468,377.715363,25.363956,105.748756,176.886490,29.789778,-206.355881,252.416992,744.851501,-169.516068,306.357910,451.621521,-190.275803,317.265808,301.058624,-162.276688,323.835571,62.601589,-109.217461,363.410034,30.642799,-135.905609,161.229691,30.360973
