Devices
1000
,,AMTI Accu V1.00 #1 - Force,,,AMTI Accu V1.00 #1 - Moment,,,AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1416,0,135.712936,488.442474,539.269165,-122.849518,382.558685,774.016968,-3.059586,614.824280,355.555206,-71.107918,614.634399,344.375153,156.921936,346.769226,422.653442,211.544662,128.617523,358.372498,171.014389,224.923264,181.918335,124.598091,327.279297,56.106548,63.157104,388.839478,26.266300,98.701248,186.607193,27.721214,-224.985641,376.812653,409.378754,-225.144135,102.050888,359.662354,-212.125931,160.602081,225.346237,-161.602768,309.271240,60.182026,-109.638039,365.087524,34.198223,-128.224899,162.439590,29.280336
1417,0,135.518661,489.063599,537.151978,-123.120758,383.710846,772.088013,-3.255727,614.259033,352.620789,-71.283051,613.886292,341.321320,156.668930,346.589081,421.208984,211.481186,128.167099,358.049377,170.985580,224.509232,181.659485,124.514130,327.079407,56.039719,63.150211,388.758057,26.330709,98.642059,186.496994,27.716616,-225.253433,376.636627,407.631287,-225.855484,101.624268,359.162781,-212.590179,160.169540,224.902161,-161.716324,309.124481,60.105145,-109.926010,365.191620,34.554844,-128.195755,162.345215,29.280968
1418,0,135.261368,489.630951,535.701233,-123.453362,384.749023,770.194824,-3.472566,613.830017,350.692230,-71.487503,613.287170,339.281616,156.411911,346.356171,420.293427,211.217270,127.744110,357.854309,170.805817,224.124527,181.473557,124.420242,326.895874,56.023548,63.130989,388.674103,26.386639,98.589287,186.389404,27.741924,-225.490356,376.369781,406.443756,-226.240738,101.197433,358.782532,-212.829147,159.783798,224.589737,-161.773148,308.979370,60.065193,-110.244003,365.283295,34.983185,-128.158569,162.246384,29.267763
1419,0,134.932602,490.105804,534.889526,-123.836823,385.665314,768.314819,-3.719601,613.571838,349.799744,-71.734268,612.889404,338.302338,156.149307,346.111481,419.921082,210.767227,127.386734,357.806915,170.481903,223.798737,181.379791,124.326866,326.745575,56.074409,63.096062,388.591431,26.430155,98.536697,186.287582,27.780016,-225.702515,376.044525,405.836609,-226.320923,100.803314,358.532471,-212.857559,159.469833,224.415085,-161.777618,308.845795,60.059959,-110.566391,365.329346,35.447582,-128.116608,162.148926,29.245531
1420,0,134.532059,490.476196,534.691528,-124.254158,386.464935,766.414856,-4.004525,613.508484,349.956238,-72.031952,612.726257,338.406982,155.879639,345.890045,420.092896,210.157043,127.131653,357.919220,170.037018,223.566040,181.402649,124.244484,326.644714,56.203377,63.042305,388.513977,26.455505,98.482681,186.196747,27.819643,-225.896179,375.692657,405.825806,-226.126312,100.474037,358.421753,-212.698441,159.251404,224.381653,-161.736160,308.732880,60.085560,-110.873032,365.311462,35.918625,-128.072159,162.059219,29.220915
1421,0,134.066055,490.751312,535.085999,-124.686218,387.159973,764.460999,-4.332337,613.653015,351.157074,-72.384117,612.810364,339.596405,155.601822,345.719635,420.798462,209.418076,127.010796,358.194519,169.505630,223.459457,181.563919,124.180214,326.605133,56.410740,62.968075,388.445679,26.456490,98.430168,186.123413,27.856308,-226.075897,375.342133,406.421936,-225.693298,100.237251,358.456543,-212.380508,159.148224,224.489197,-161.656448,308.648346,60.136909,-111.146759,365.232544,36.369328,-128.028564,161.983734,29.199411
1422,0,133.544388,490.956146,536.062805,-125.119446,387.755859,762.438049,-4.705297,614.007507,353.381012,-72.789970,613.135620,341.849152,155.315674,345.619995,422.020294,208.580200,127.047333,358.628998,168.926483,223.504471,181.877716,124.135109,326.630920,56.684109,62.873943,388.389801,26.428921,98.384422,186.073730,27.890018,-226.243546,375.013641,407.626862,-225.062027,100.113098,358.638123,-211.935303,159.172668,224.731522,-161.546692,308.597809,60.208191,-111.367928,365.116241,36.766701,-127.990273,161.928131,29.184366
1423,0,132.978485,491.128479,537.629761,-125.550179,388.240875,760.365601,-5.123089,614.563782,356.593109,-73.245102,613.678650,345.122375,155.021057,345.601593,423.737427,207.666275,127.252174,359.213806,168.334076,223.713486,182.347870,124.100876,326.714600,56.996853,62.762306,388.348145,26.371346,98.351097,186.051865,27.923361,-226.399231,374.719727,409.430115,-224.273575,100.112595,358.960907,-211.394211,159.327972,225.096008,-161.415329,308.584076,60.293350,-111.505829,365.004303,37.057968,-127.961594,161.896225,29.177132
1424,0,132.382355,491.308624,539.804443,-125.978455,388.591125,758.293152,-5.583189,615.303711,360.748413,-73.742851,614.404419,349.357941,154.715927,345.663452,425.927551,206.688950,127.622696,359.937622,167.750061,224.082764,182.965347,124.058464,326.837006,57.309055,62.636116,388.320587,26.284224,98.335014,186.059174,27.959726,-226.543976,374.464661,411.806213,-223.366623,100.237747,359.413330,-210.785995,159.608246,225.565521,-161.270660,308.607727,60.386780,-111.521408,364.945251,37.174553,-127.945320,161.889618,29.177277
1425,0,131.772430,491.518127,542.594482,-126.399147,388.782928,756.287170,-6.081336,616.199829,365.794647,-74.276138,615.276123,354.491882,154.395111,345.792297,428.567535,205.650909,128.144089,360.788208,167.177231,224.593048,183.707123,123.984612,326.974060,57.580166,62.498173,388.305725,26.170795,98.339172,186.094193,28.001385,-226.681381,374.245880,414.716949,-222.374695,100.483795,359.979919,-210.135086,160.001022,226.121185,-161.120560,308.667603,60.484024,-111.397415,364.962555,37.078938,-127.942604,161.908142,29.182995
1426,0,131.166107,491.749054,545.988281,-126.800003,388.798767,754.418335,-6.611877,617.215881,371.673920,-74.838089,616.257996,360.460144,154.051117,345.964233,431.633911,204.547638,128.792557,361.753143,166.601547,225.213455,184.538925,123.863800,327.108398,57.788399,62.352386,388.301788,26.040915,98.364166,186.153229,28.048225,-226.817291,374.054993,418.116577,-221.324509,100.841904,360.644592,-209.461105,160.490814,226.745514,-160.971909,308.761078,60.582249,-111.160789,365.033936,36.800930,-127.953392,161.950577,29.192030
1427,0,130.579681,491.976929,549.959839,-127.165451,388.631927,752.744995,-7.167855,618.308472,378.323486,-75.420967,617.312805,367.196533,153.676117,346.148743,435.101440,203.370209,129.539490,362.818146,166.001831,225.909180,185.424606,123.694954,327.235321,57.939068,62.206322,388.308167,25.915983,98.408371,186.231705,28.098482,-226.957581,373.878998,421.958099,-220.235367,101.301140,361.392456,-208.779785,161.061646,227.425049,-160.829941,308.884369,60.680412,-110.860664,365.116364,36.406105,-127.976639,162.014450,29.202749
1428,0,130.023636,492.174896,554.473022,-127.483978,388.292999,751.287720,-7.741060,619.432434,385.677734,-76.015587,618.399292,374.631500,153.264145,346.312531,438.940765,202.107697,130.355988,363.966217,165.360733,226.649902,186.336670,123.489792,327.361298,58.057789,62.070877,388.326263,25.826099,98.468575,186.325333,28.150032,-227.106216,373.701782,426.198273,-219.119934,101.849838,362.211823,-208.103699,161.698532,228.150711,-160.697952,309.032379,60.779007,-110.539154,365.181458,35.952492,-128.010071,162.095566,29.214851
1429,0,129.490906,492.302216,559.469360,-127.760544,387.818878,749.997192,-8.322554,620.544678,393.669220,-76.612320,619.476624,382.696442,152.813004,346.423218,443.117859,200.750397,131.216095,365.179077,164.671112,227.414124,187.260025,123.264961,327.496552,58.175560,61.953442,388.359650,25.790762,98.540428,186.430405,28.200855,-227.264236,373.506073,430.799316,-217.986618,102.476906,363.093964,-207.442657,162.388657,228.915833,-160.577728,309.199402,60.879124,-110.231232,365.227295,35.489475,-128.050369,162.187805,29.229271
1430,0,128.940125,492.281647,564.851135,-128.035797,387.279114,748.716675,-8.903576,621.606750,402.230133,-77.203125,620.509460,391.328491,152.325317,346.452820,447.594482,199.292969,132.098648,366.439667,163.934509,228.187225,188.187714,123.032303,327.645569,58.312595,61.853001,388.412872,25.804157,98.618744,186.543045,28.249426,-227.429596,373.274872,435.728577,-216.843018,103.173073,364.032684,-206.804153,163.122314,229.714417,-160.471161,309.379669,60.981190,-109.970459,365.273407,35.065083,-128.094437,162.284683,29.247131
1431,0,128.278534,491.986633,570.470032,-128.405930,386.781372,747.138855,-9.476315,622.587219,411.294189,-77.782448,621.468872,400.470154,151.807419,346.380524,452.328583,197.735870,132.988174,367.733307,163.157806,228.958450,189.115967,122.793945,327.802582,58.470680,61.764503,388.487793,25.845507,98.698509,186.658279,28.295187,-227.597488,372.992676,440.956543,-215.698471,103.931351,365.022522,-206.194977,163.893387,230.540894,-160.381058,309.568512,61.084095,-109.777107,365.341248,34.707706,-128.140244,162.380676,29.269148
1432,0,127.352760,491.241699,576.114807,-129.030334,386.483215,744.761292,-10.034713,623.461914,420.797913,-78.346451,622.330261,410.066437,151.265564,346.194092,457.275665,196.085953,133.876953,369.047913,162.350464,229.720596,190.043289,122.546371,327.956024,58.639633,61.683186,388.579132,25.893202,98.776184,186.770554,28.338593,-227.762070,372.647217,446.454742,-214.564941,104.747604,366.058990,-205.622467,164.698563,231.389771,-160.311264,309.762756,61.184971,-109.650864,365.438782,34.415161,-128.186951,162.471863,29.296137
1433,0,125.948685,489.827667,581.496765,-130.124069,386.607178,740.858032,-10.575255,624.213440,430.681366,-78.892227,623.071411,420.060852,150.702469,345.888824,462.391327,194.357193,134.765167,370.373474,161.523666,230.471619,190.969971,122.288704,328.096863,58.809956,61.604099,388.674408,25.928757,98.850563,186.875626,28.380741,-227.918564,372.231354,452.194153,-213.457123,105.620903,367.138458,-205.094742,165.536301,232.255264,-160.265732,309.960327,61.279472,-109.588776,365.567627,34.180405,-128.235245,162.556442,29.329103
1434,0,123.803001,487.488220,586.243591,-131.939896,387.439819,734.502563,-11.096927,624.830322,440.888428,-79.418701,623.674622,430.395447,150.116043,345.466156,467.633453,192.570831,135.659439,371.702576,160.690247,231.214569,191.896133,122.027771,328.223053,58.979057,61.522957,388.758972,25.940832,98.922508,186.971664,28.422901,-228.064972,371.744293,458.144470,-212.391571,106.553223,368.256622,-204.620346,166.405533,233.130264,-160.247345,310.160278,61.362095,-109.597557,365.730072,34.008183,-128.287430,162.635056,29.368874
1435,0,120.634445,483.952148,589.922180,-134.735779,389.299988,724.680969,-11.600285,625.305298,451.367676,-79.927460,624.128174,441.013275,149.502136,344.932037,472.964386,190.756073,136.570419,373.032501,159.864380,231.955338,192.819580,121.776421,328.337097,59.148048,61.438248,388.820679,25.927107,98.993515,187.059296,28.465988,-228.202911,371.190735,464.274750,-211.385040,107.548317,369.407684,-204.207474,167.304764,234.007202,-160.256668,310.361755,61.426586,-109.681000,365.924561,33.898705,-128.346603,162.710052,29.416080
1436,0,116.209152,478.991211,592.111816,-138.714417,392.463745,710.537598,-12.086690,625.635071,462.072296,-80.421761,624.426941,451.860046,148.860779,344.296051,478.355377,188.949829,137.510422,374.367340,159.061111,232.699799,193.736359,121.547859,328.443115,59.315575,61.351971,388.853333,25.889286,99.064110,187.140228,28.509953,-228.337296,370.578125,470.555054,-210.452759,108.610718,370.585541,-203.862900,168.232193,234.879608,-160.290756,310.562897,61.466721,-109.827690,366.143311,33.837418,-128.414490,162.784286,29.470465
1437,0,110.453857,472.524658,592.539978,-143.920410,397.032684,691.799377,-12.557936,625.818359,472.958862,-80.904480,624.572021,462.885559,148.201996,343.570312,483.791473,187.190811,138.491257,375.714203,158.295273,233.451447,194.641266,121.351448,328.544281,59.476299,61.269142,388.858765,25.829012,99.132637,187.215927,28.553158,-228.475296,369.914368,476.957397,-209.606598,109.743851,371.785553,-203.589828,169.185745,235.742889,-160.342072,310.759979,61.477924,-110.015610,366.375488,33.803070,-128.489441,162.860123,29.529896
1438,0,103.627975,464.783112,591.298462,-150.082184,402.738037,669.409302,-13.015484,625.853577,483.985474,-81.376404,624.568481,474.044159,147.544373,342.767548,489.268646,185.508072,139.522079,377.076294,157.579987,234.209671,195.528656,121.191635,328.643616,59.624947,61.196438,388.845276,25.750166,99.195137,187.286942,28.592344,-228.623322,369.205414,483.456207,-208.853729,110.947968,373.004150,-203.386795,170.163116,236.594482,-160.400024,310.947205,61.459373,-110.225746,366.608063,33.779812,-128.566681,162.938644,29.590866
1439,0,96.431458,456.422791,589.009155,-156.516449,408.821991,645.912537,-13.459392,625.739136,495.111603,-81.836113,624.422974,485.294067,146.906998,341.897705,494.785461,183.914978,140.607437,378.450287,156.924423,234.969879,196.394272,121.068001,328.744507,59.760040,61.140167,388.825134,25.663321,99.246727,187.352493,28.623461,-228.783661,368.454651,490.027496,-208.196716,112.219368,374.238464,-203.248978,171.161346,237.433853,-160.457596,311.120300,61.415554,-110.449219,366.828461,33.763992,-128.640244,163.019089,29.649725
1440,0,89.784576,448.337128,586.628662,-162.346451,414.286560,624.639709,-13.887983,625.474304,506.298767,-82.281090,624.141724,496.596863,146.304382,340.967072,500.337006,182.412628,141.747070,379.829773,156.331787,235.726028,197.236130,120.976357,328.850098,59.883316,61.104103,388.812775,25.585655,99.283653,187.410599,28.642982,-228.954422,367.662354,496.648804,-207.635101,113.551041,375.486298,-203.170288,172.177032,238.262390,-160.516983,311.281128,61.356335,-110.684082,367.029419,33.758144,-128.704178,163.098923,29.703276
1441,0,84.375534,441.236420,584.967834,-166.937317,418.394440,608.057190,-14.298785,625.060425,517.511475,-82.709023,623.729004,507.917999,145.746689,339.979492,505.915161,180.996368,142.937347,381.208893,155.798996,236.474106,198.054474,120.911140,328.961395,59.997211,61.088814,388.819916,25.533127,99.305244,187.459076,28.649792,-229.132065,366.825165,503.299103,-207.166962,114.933716,376.745331,-203.145355,173.206238,239.083160,-160.586731,311.437592,61.294960,-110.930222,367.210022,33.760944,-128.753525,163.174179,29.749344
1442,0,80.441544,435.427399,584.432739,-170.098755,420.904114,596.994080,-14.690169,624.501221,528.718628,-83.118835,623.187256,519.227539,145.242035,338.938049,511.509766,179.661575,144.173294,382.584137,155.319382,237.214630,198.852005,120.867355,329.076935,60.104191,61.092789,388.849243,25.510416,99.315376,187.496353,28.647968,-229.314041,365.936920,509.958557,-206.790268,116.357971,378.012329,-203.170013,174.245621,239.900009,-160.674255,311.599091,61.243244,-111.187103,367.370270,33.767593,-128.785324,163.240784,29.787476
1443,0,77.880974,430.897614,585.118347,-171.967361,421.935669,591.079407,-15.062330,623.801819,539.895386,-83.511246,622.518005,530.500427,144.798676,337.845367,517.109741,178.407135,145.450607,383.953461,154.886368,237.953140,199.633865,120.840820,329.194122,60.207218,61.113029,388.895386,25.510536,99.322769,187.522247,28.647226,-229.499542,364.990601,516.608215,-206.503723,117.816971,379.282867,-203.241669,175.294342,240.716171,-160.781693,311.772003,61.206474,-111.451782,367.506165,33.773342,-128.799164,163.295731,29.819113
1444,0,76.432098,427.467377,586.982544,-172.828796,421.768829,589.407898,-15.416659,622.968872,551.024292,-83.887856,621.722473,541.716187,144.425903,336.703552,522.703430,177.236374,146.766983,385.314331,154.496307,238.699677,200.405991,120.827477,329.310608,60.309460,61.144791,388.951447,25.523481,99.337975,187.539658,28.657024,-229.689850,363.980865,523.230591,-206.306168,119.308296,380.552307,-203.359131,176.355469,241.533936,-160.907089,311.958862,61.183895,-111.715858,367.611328,33.771935,-128.797928,163.338135,29.846586
1445,0,75.791496,424.891083,589.957642,-173.001923,420.709961,590.975159,-15.753733,622.009033,562.094727,-84.249268,620.801758,552.859131,144.133270,335.513397,528.278564,176.156036,148.122711,386.663147,154.148972,239.466034,201.172745,120.822792,329.424103,60.413197,61.181995,389.012695,25.542257,99.368752,187.554092,28.679880,-229.887573,362.905487,529.810120,-206.194901,120.834465,381.816376,-203.522308,177.435181,242.355057,-161.047394,312.160553,61.173294,-111.964767,367.678192,33.756523,-128.789246,163.369873,29.870876
1446,0,75.681221,422.917236,594.008118,-172.775040,419.018829,594.918457,-16.071081,620.928589,573.100525,-84.593460,619.756348,563.917725,143.929611,334.272858,533.823730,175.174561,149.519897,387.996979,153.846573,240.262070,201.935913,120.822662,329.533966,60.518372,61.218719,389.076294,25.563221,99.418427,187.570709,28.712759,-230.095993,361.765320,536.334900,-206.164368,122.401627,383.071106,-203.732101,178.540909,243.182007,-161.199646,312.376068,61.173473,-112.181747,367.697845,33.721527,-128.785934,163.395691,29.890064
1447,0,75.879196,421.318634,599.147705,-172.378006,416.877960,600.613037,-16.362463,619.731079,584.037170,-84.914841,618.585510,574.882874,143.821930,332.977356,539.329041,174.300354,150.961166,389.315948,153.592499,241.094040,202.696121,120.824883,329.642395,60.622387,61.250656,389.140198,25.584963,99.487381,187.591599,28.752584,-230.318024,360.563477,542.797546,-206.208038,124.016136,384.314148,-203.990128,179.679977,244.017914,-161.360641,312.601837,61.183678,-112.354080,367.663483,33.659874,-128.802780,163.421982,29.901915
1448,0,76.225166,419.904541,605.423340,-171.976608,414.392944,607.669128,-16.619274,618.416748,594.900024,-85.204544,617.286865,585.747253,143.814178,331.621613,544.787415,173.539368,152.448990,390.623016,153.389297,241.965347,203.454193,120.829521,329.753479,60.722218,61.276142,389.202789,25.607437,99.574295,187.617035,28.797478,-230.554718,359.304108,549.195312,-206.321686,125.680656,385.546570,-204.298019,180.859039,244.865646,-161.526505,312.833740,61.201492,-112.476753,367.577515,33.562656,-128.851288,163.455048,29.907925
1449,0,76.613182,418.523102,612.867920,-171.677765,411.613525,615.858337,-16.832926,616.980164,605.681580,-85.452271,615.854919,596.503845,143.906113,330.202820,550.194275,172.892258,153.985672,391.922424,153.236908,242.877777,204.211975,120.838127,329.870911,60.816303,61.296509,389.262970,25.631104,99.676865,187.648453,28.844210,-230.804474,357.990356,555.528198,-206.501343,127.394196,386.772125,-204.655670,182.084366,245.726105,-161.693283,313.070709,61.221569,-112.554077,367.456329,33.426086,-128.937393,163.500076,29.912125
1450,0,76.978508,417.062683,621.417236,-171.536896,408.570312,624.991089,-16.997070,615.412842,616.373657,-85.649879,614.284241,607.148804,144.093155,328.721069,555.548096,172.351913,155.571945,393.220062,153.131378,243.830917,204.971527,120.852982,329.996460,60.904552,61.315628,389.319580,25.656044,99.792282,187.688156,28.888369,-231.062943,356.622437,561.799438,-206.737640,129.155243,387.994934,-205.059052,183.361267,246.598557,-161.858185,313.314301,61.237747,-112.600952,367.328339,33.259895,-129.061279,163.560516,29.917318
1451,0,77.283463,415.455505,630.798950,-171.562134,405.327301,634.755676,-17.109434,613.708313,626.969727,-85.794556,612.572205,617.683838,144.365967,327.178406,560.850220,171.902969,157.205078,394.524109,153.064957,244.821106,205.734970,120.876419,330.129700,60.987965,61.338318,389.370667,25.681473,99.917519,187.735641,28.927246,-231.323441,355.197021,568.014282,-207.013504,130.963181,389.219177,-205.497757,184.692413,247.482391,-162.019638,313.565125,61.246136,-112.638290,367.224030,33.085403,-129.216827,163.637039,29.923866
1452,0,77.504944,413.675232,640.464844,-171.719650,402.020996,644.602356,-17.172348,611.862732,637.464905,-85.888626,610.719971,628.113403,144.710022,325.577271,566.103943,171.523239,158.878403,395.843384,153.027008,245.841537,206.504608,120.909943,330.267548,61.068253,61.368526,389.413422,25.705790,100.048737,187.786499,28.959549,-231.577255,353.707855,574.179749,-207.304993,132.818085,390.449280,-205.954391,186.075882,248.378677,-162.176743,313.820801,61.246109,-112.682762,367.161865,32.923512,-129.392303,163.727158,29.928802
1453,0,77.628731,411.723053,649.700867,-171.952881,398.829529,653.833069,-17.191513,609.870728,647.851013,-85.936874,608.730042,638.439514,145.106110,323.920044,571.312195,171.186890,160.583252,397.185638,153.005524,246.883087,207.283157,120.954010,330.405182,61.147152,61.408829,389.443604,25.727051,100.181358,187.834045,28.983084,-231.814346,352.147003,580.303467,-207.582733,134.720718,391.690002,-206.407562,187.505249,249.290604,-162.328491,314.075684,61.239906,-112.740944,367.143921,32.786682,-129.573212,163.825500,29.925631
1454,0,77.651314,409.612793,657.890869,-172.211502,395.885712,661.868958,-17.173649,607.727478,658.116516,-85.944740,606.606995,648.660278,145.532700,322.208557,576.477661,170.866974,162.311188,398.556335,152.988113,247.935837,208.073486,121.008179,330.536652,61.226128,61.460918,389.456604,25.743097,100.311295,187.871323,28.995220,-232.023849,350.506927,586.391296,-207.816299,136.670685,392.945526,-206.837112,188.971924,250.223633,-162.473328,314.322021,61.231579,-112.810776,367.160248,32.678841,-129.744614,163.924408,29.906994
1455,0,77.582375,407.362671,664.735718,-172.465652,393.227631,668.461426,-17.124231,605.433777,668.250610,-85.917709,604.359680,658.771423,145.969330,320.443542,581.603943,170.537354,164.055786,399.959473,152.963516,248.991501,208.878311,121.071297,330.656738,61.306583,61.526180,389.448975,25.751076,100.435982,187.893402,28.995216,-232.195435,348.783173,592.446289,-207.981415,138.665222,394.220398,-207.227036,190.467758,251.185181,-162.608932,314.552063,61.225765,-112.885315,367.195221,32.597820,-129.893311,164.015656,29.867458
1456,0,77.445465,404.989868,670.364563,-172.699860,390.809082,673.783875,-17.046648,603.000427,678.247681,-85.860298,601.999146,668.765564,146.399887,318.625610,586.695557,170.174164,165.814545,401.398193,152.922348,250.046555,209.699570,121.141563,330.762695,61.389854,61.605579,389.420197,25.747381,100.554329,187.899826,28.985958,-232.320496,346.976013,598.468750,-208.064972,140.699020,395.522797,-207.564407,191.986877,252.182938,-162.733093,314.759827,61.226654,-112.956802,367.233429,32.538162,-130.010040,164.092697,29.804672
1457,0,77.276749,402.505951,675.337646,-172.901413,388.527924,678.429565,-16.942505,600.446228,688.108093,-85.775192,599.536499,678.633911,146.814621,316.757690,591.754822,169.757553,167.590546,402.874664,152.856888,251.104568,210.538544,121.216614,330.856110,61.476730,61.698936,389.373962,25.729095,100.665810,187.895294,28.973907,-232.393585,345.091583,604.455811,-208.064346,142.765106,396.866028,-207.838730,193.526978,253.223206,-162.844376,314.942932,61.237347,-113.020149,367.264465,32.493729,-130.091354,164.152710,29.719540
1458,0,77.116562,399.915863,680.416809,-173.056946,386.265228,683.183044,-16.812176,597.791443,697.836487,-85.663109,596.981079,688.368591,147.210632,314.846405,596.780518,169.272202,169.392975,404.389954,152.761276,252.176285,211.396698,121.293907,330.942932,61.567268,61.804066,389.318726,25.696873,100.769569,187.887924,28.966951,-232.412567,343.141083,610.403503,-207.979813,144.858994,398.263550,-208.042038,195.090561,254.309952,-162.942566,315.103516,61.259541,-113.074249,367.284363,32.459282,-130.139496,164.196793,29.615669
1459,0,76.995735,397.222107,686.191406,-173.157104,383.928772,688.640747,-16.655329,595.052734,707.440979,-85.523460,594.340332,697.966248,147.589767,312.900635,601.766785,168.707733,171.235611,405.944611,152.631561,253.277298,212.275833,121.371544,331.030212,61.661015,61.916187,389.267365,25.657732,100.864326,187.885544,28.971008,-232.378189,341.138519,616.306458,-207.810104,146.982117,399.722290,-208.170425,196.684433,255.443756,-163.028244,315.246948,61.293404,-113.120605,367.293427,32.431583,-130.160233,164.228699,29.497938
1460,0,76.929337,394.427948,692.898254,-173.199341,381.471985,695.030518,-16.471941,592.239563,716.931885,-85.355591,591.618652,707.429260,147.955627,310.929962,606.701843,168.059540,173.133347,407.539093,152.465073,254.423523,213.177948,121.448463,331.123260,61.757195,62.028259,389.234161,25.624332,100.948578,187.892746,28.987595,-232.292770,339.097717,622.158508,-207.556320,149.140839,401.242371,-208.224976,198.318100,256.621674,-163.102692,315.380035,61.337788,-113.161774,367.294006,32.409981,-130.160156,164.252838,29.370836
1461,0,76.919907,391.538513,700.488220,-173.184021,378.886261,702.294128,-16.263422,589.351379,726.317993,-85.160149,588.817993,716.764771,148.311752,308.945526,611.573547,167.329636,175.099167,409.172791,152.259781,255.627548,214.105453,121.524422,331.223175,61.854767,62.133648,389.229095,25.608532,101.021179,187.909637,29.014071,-232.159409,337.029938,627.952515,-207.224686,151.345047,402.819580,-208.212265,200.001282,257.837738,-163.167984,315.509735,61.390778,-113.200203,367.290070,32.393681,-130.145706,164.272537,29.237961
1462,0,76.963196,388.560059,708.757141,-173.111481,376.184540,710.230042,-16.033195,586.380249,735.604614,-84.939850,585.938110,725.982361,148.661423,306.959839,616.375244,166.526138,177.143753,410.843872,152.016464,256.895111,215.061218,121.599991,331.327454,61.952641,62.229530,389.252319,25.614473,101.082016,187.932541,29.045734,-231.982346,334.942963,633.682129,-206.824493,153.608154,404.445648,-208.143814,201.742477,259.084869,-163.227112,315.642426,61.450169,-113.238686,367.287537,32.379284,-130.123596,164.289948,29.102644
1463,0,77.051773,385.498352,717.469482,-172.985077,373.382141,718.606506,-15.786343,583.318848,744.795471,-84.698929,582.977356,735.091858,149.006912,304.983582,621.108154,165.661804,179.276291,412.549957,151.742249,258.223541,216.046234,121.677071,331.431824,62.049858,62.318039,389.294952,25.638304,101.132454,187.956146,29.078009,-231.767593,332.841125,639.343506,-206.366852,155.946259,406.109253,-208.034500,203.548218,260.356415,-163.284195,315.783752,61.513802,-113.281120,367.292358,32.362259,-130.101349,164.306656,28.968410
1464,0,77.176491,382.355743,726.432922,-172.814941,370.483765,727.230286,-15.528391,580.167053,753.894104,-84.442047,579.934509,744.100952,149.348618,303.023987,625.777405,164.751862,181.505264,414.288330,151.451385,259.603455,217.058182,121.758736,331.532959,62.145405,62.404766,389.344757,25.672276,101.175140,187.976074,29.108091,-231.522690,330.725250,644.934326,-205.865326,158.375916,407.797943,-207.901138,205.423752,261.646912,-163.344543,315.938599,61.579620,-113.331001,367.306610,32.337265,-130.087173,164.324081,28.838919
1465,0,77.328903,379.134155,735.503479,-172.613556,367.487244,735.960144,-15.263919,576.930237,762.900452,-84.173210,576.809143,753.013733,149.684357,301.084534,630.387634,163.811264,183.838989,416.056335,151.159424,261.025665,218.092056,121.848785,331.629669,62.238056,62.496845,389.391632,25.707750,101.213699,187.991272,29.136232,-231.256561,328.593964,650.453918,-205.338852,160.910858,409.502350,-207.761887,207.373291,262.952179,-163.413971,316.110107,61.645504,-113.389641,367.327545,32.297176,-130.088959,164.343567,28.717741
1466,0,77.504181,375.838562,744.564819,-172.388885,364.391968,744.693970,-14.995798,573.614746,771.808228,-83.895187,573.602539,761.830200,150.010284,299.166077,634.939636,162.853287,186.286255,417.850555,150.875946,262.487244,219.141479,121.950905,331.724243,62.326740,62.601612,389.430054,25.735973,101.252174,188.005005,29.166494,-230.978790,326.445007,655.902039,-204.812088,163.559570,411.219482,-207.635605,209.399872,264.268768,-163.498016,316.299408,61.709152,-113.458519,367.351868,32.236431,-130.112579,164.366287,28.608044
1467,0,77.700470,372.476929,753.521790,-172.143768,361.200836,753.362000,-14.725379,570.226746,780.604431,-83.609428,570.318054,770.546631,150.323669,297.266876,639.428711,161.888992,188.856476,419.666504,150.602814,263.992981,220.200058,122.067902,331.821930,62.410934,62.725552,389.459473,25.748602,101.294281,188.024597,29.206535,-230.699097,324.277557,661.277222,-204.310181,166.327774,412.951263,-207.539703,211.505981,265.594086,-163.601135,316.506287,61.768215,-113.542648,367.381653,32.155296,-130.160522,164.393509,28.512531
1468,0,77.916534,369.057343,762.305298,-171.879303,357.920013,761.921997,-14.453075,566.771179,789.272949,-83.316437,566.960693,779.155151,150.626831,295.382751,643.843811,160.927246,191.559601,421.499084,150.338608,265.553436,221.262619,122.201233,331.929749,62.490608,62.872948,389.483093,25.739120,101.342613,188.059662,29.266300,-230.426178,322.093811,666.577087,-203.852737,169.221344,414.702484,-207.487503,213.694397,266.927246,-163.726074,316.729645,61.820599,-113.649384,367.423340,32.058952,-130.231613,164.426453,28.433836
1469,0,78.150169,365.586670,770.877258,-171.597366,354.557251,770.353455,-14.178885,563.254150,797.797607,-83.016373,563.537964,787.644958,150.929443,293.509430,648.165833,159.974533,194.404648,423.343628,150.082382,267.181396,222.325974,122.351212,332.055450,62.565857,63.044743,389.506500,25.704348,101.398033,188.119720,29.355742,-230.167465,319.900665,671.797791,-203.450638,172.246246,416.477997,-207.485962,215.969238,268.268616,-163.873505,316.967926,61.864773,-113.782684,367.480194,31.952898,-130.321701,164.466156,28.374437
